# LocalSolutions
# NumFields: 20  NumberVertices: 1892 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.169279  -0.816308  0.003544  0.003185  0.018698  0.027274  0.003601  0.034583  -0.000033  0.000196  -0.000057  -0.000318  0.002129  0.000295  0.000295  -0.000688  0.000179  0.000532  0.000532  -0.000688
0.257562  -0.748237  0.003837  0.002609  0.023202  0.023924  0.005032  0.034518  -0.000032  0.000210  -0.000027  -0.000244  0.001817  -0.000189  -0.000189  -0.000734  0.000289  0.000527  0.000527  -0.000734
0.744951  -0.097857  0.004783  0.001883  0.026158  0.006310  0.019643  0.020960  -0.000246  -0.000009  0.000089  0.000006  0.000651  -0.000339  -0.000339  -0.001191  0.001089  -0.000067  -0.000067  -0.001191
0.808636  -0.000652  0.004198  0.002018  0.026119  0.005417  0.020361  0.016521  -0.000328  -0.000048  0.000057  -0.000012  0.000578  -0.000283  -0.000283  -0.001063  0.001053  -0.000586  -0.000586  -0.001063
0.902664  0.099526  0.002939  0.002070  0.027238  0.004602  0.021337  0.012219  -0.000404  -0.000072  0.000003  -0.000036  0.000550  -0.000224  -0.000224  -0.000726  0.000809  -0.000830  -0.000830  -0.000726
0.984110  0.177562  0.001606  0.001889  0.028176  0.004114  0.020869  0.009051  -0.000463  -0.000087  -0.000042  -0.000050  0.000537  -0.000196  -0.000196  -0.000548  0.000526  -0.000794  -0.000794  -0.000548
0.632395  -0.231637  0.005469  0.001526  0.024892  0.008355  0.015649  0.024381  -0.000170  0.000030  0.000091  0.000008  0.000720  -0.000351  -0.000351  -0.001070  0.000979  0.000177  0.000177  -0.001070
0.628698  -0.303246  0.005138  0.001625  0.026974  0.009249  0.015360  0.028325  -0.000145  0.000079  0.000090  -0.000017  0.000840  -0.000406  -0.000406  -0.001033  0.000813  0.000400  0.000400  -0.001033
0.550247  -0.428090  0.004997  0.001608  0.027277  0.011844  0.012295  0.031072  -0.000112  0.000124  0.000081  -0.000051  0.000940  -0.000466  -0.000466  -0.000945  0.000699  0.000517  0.000517  -0.000945
0.035546  -0.918321  0.003278  0.004497  0.006548  0.026161  0.001896  0.033915  -0.000036  0.000137  -0.000079  -0.000399  0.000888  0.001339  0.001339  -0.000626  0.000089  0.000381  0.000381  -0.000626
0.115188  -0.836417  0.003581  0.003491  0.012546  0.025790  0.003023  0.033338  -0.000028  0.000181  -0.000071  -0.000331  0.001558  0.000823  0.000823  -0.000649  0.000136  0.000430  0.000430  -0.000649
0.031501  -0.905040  0.003480  0.004534  0.004510  0.021155  0.001923  0.032337  -0.000029  0.000129  -0.000081  -0.000393  0.000670  0.001081  0.001081  -0.000623  0.000081  0.000319  0.000319  -0.000623
-0.030664  -0.999530  0.003283  0.005942  0.000580  0.020137  0.001024  0.033576  -0.000036  0.000086  -0.000086  -0.000468  0.000450  0.001063  0.001063  -0.000625  0.000054  0.000289  0.000289  -0.000625
0.467655  -0.491053  0.005076  0.001503  0.025089  0.013866  0.010116  0.030622  -0.000067  0.000161  0.000047  -0.000085  0.001111  -0.000407  -0.000407  -0.000840  0.000532  0.000499  0.000499  -0.000840
0.395214  -0.519207  0.005229  0.001416  0.021713  0.014818  0.008575  0.029173  -0.000030  0.000177  0.000002  -0.000111  0.001187  -0.000164  -0.000164  -0.000752  0.000407  0.000435  0.000435  -0.000752
0.293328  -0.668036  0.004394  0.002069  0.021184  0.019951  0.006082  0.032159  -0.000025  0.000198  -0.000017  -0.000178  0.001369  -0.000092  -0.000092  -0.000730  0.000343  0.000462  0.000462  -0.000730
0.210407  -0.715942  0.004268  0.002388  0.015818  0.020896  0.004731  0.031233  -0.000015  0.000200  -0.000049  -0.000245  0.001483  0.000348  0.000348  -0.000677  0.000228  0.000431  0.000431  -0.000677
0.743995  -0.036826  0.004953  0.001818  0.024246  0.006014  0.017481  0.016695  -0.000244  -0.000031  0.000074  0.000009  0.000601  -0.000236  -0.000236  -0.000848  0.000841  -0.000213  -0.000213  -0.000848
0.635658  -0.165581  0.005747  0.001480  0.023024  0.007564  0.015125  0.020611  -0.000175  0.000010  0.000082  0.000017  0.000664  -0.000261  -0.000261  -0.000949  0.000799  -0.000006  -0.000006  -0.000949
0.827647  0.045987  0.003989  0.001991  0.025506  0.005224  0.018912  0.013936  -0.000330  -0.000059  0.000041  -0.000011  0.000561  -0.000201  -0.000201  -0.000663  0.000714  -0.000490  -0.000490  -0.000663
0.902815  0.123088  0.002924  0.001973  0.026386  0.004719  0.018922  0.011078  -0.000404  -0.000079  -0.000012  -0.000034  0.000549  -0.000162  -0.000162  -0.000455  0.000528  -0.000589  -0.000589  -0.000455
0.981113  0.193433  0.001599  0.001761  0.027376  0.004380  0.018372  0.008755  -0.000459  -0.000096  -0.000051  -0.000049  0.000539  -0.000146  -0.000146  -0.000358  0.000412  -0.000568  -0.000568  -0.000358
0.544947  -0.299427  0.005885  0.001250  0.022568  0.009712  0.012747  0.024384  -0.000116  0.000063  0.000074  0.000002  0.000760  -0.000296  -0.000296  -0.000912  0.000775  0.000234  0.000234  -0.000912
0.508076  -0.394117  0.005537  0.001310  0.023772  0.011583  0.011580  0.027670  -0.000093  0.000111  0.000066  -0.000032  0.000910  -0.000344  -0.000344  -0.000916  0.000646  0.000393  0.000393  -0.000916
0.140726  -0.762256  0.004109  0.002861  0.010735  0.020003  0.003637  0.030461  -0.000015  0.000177  -0.000070  -0.000296  0.001024  0.000792  0.000792  -0.000633  0.000132  0.000348  0.000348  -0.000633
0.028627  -0.895828  0.003625  0.004595  0.003533  0.017821  0.001873  0.031149  -0.000027  0.000116  -0.000080  -0.000397  0.000355  0.000846  0.000846  -0.000620  0.000069  0.000267  0.000267  -0.000620
0.086014  -0.807729  0.003984  0.003502  0.006560  0.017793  0.002765  0.029881  -0.000015  0.000159  -0.000077  -0.000315  0.000634  0.000778  0.000778  -0.000618  0.000112  0.000293  0.000293  -0.000618
-0.029803  -0.999556  0.003400  0.006161  0.000333  0.016795  0.000981  0.032687  -0.000029  0.000081  -0.000082  -0.000468  0.000276  0.000815  0.000815  -0.000626  0.000051  0.000251  0.000251  -0.000626
0.970645  0.240519  0.001540  0.001434  0.025363  0.005013  0.014228  0.008571  -0.000448  -0.000119  -0.000078  -0.000048  0.000517  -0.000049  -0.000049  -0.000154  0.000249  -0.000244  -0.000244  -0.000154
0.974369  0.224956  0.001562  0.001531  0.025967  0.004799  0.015261  0.008612  -0.000452  -0.000108  -0.000070  -0.000047  0.000529  -0.000081  -0.000081  -0.000204  0.000281  -0.000325  -0.000325  -0.000204
0.977874  0.209195  0.001575  0.001642  0.026636  0.004590  0.016557  0.008651  -0.000453  -0.000105  -0.000059  -0.000047  0.000534  -0.000107  -0.000107  -0.000264  0.000307  -0.000420  -0.000420  -0.000264
0.966715  0.255856  0.001529  0.001343  0.024821  0.005228  0.013416  0.008522  -0.000445  -0.000121  -0.000088  -0.000048  0.000510  -0.000028  -0.000028  -0.000129  0.000239  -0.000198  -0.000198  -0.000129
-0.029475  -0.999566  0.003492  0.006379  0.000299  0.014547  0.000941  0.031889  -0.000023  0.000076  -0.000083  -0.000468  0.000191  0.000621  0.000621  -0.000620  0.000047  0.000212  0.000212  -0.000620
-0.029159  -0.999575  0.003570  0.006581  0.000156  0.012889  0.000912  0.031228  -0.000018  0.000070  -0.000077  -0.000468  0.000145  0.000526  0.000526  -0.000619  0.000042  0.000186  0.000186  -0.000619
0.437534  -0.436254  0.005676  0.001201  0.021161  0.012642  0.009765  0.026923  -0.000042  0.000142  0.000020  -0.000059  0.000966  -0.000182  -0.000182  -0.000775  0.000487  0.000362  0.000362  -0.000775
0.328021  -0.545190  0.005316  0.001433  0.017974  0.015187  0.007201  0.027833  -0.000019  0.000170  -0.000008  -0.000104  0.001009  -0.000020  -0.000020  -0.000710  0.000380  0.000345  0.000345  -0.000710
0.271253  -0.630833  0.004803  0.001823  0.017189  0.017906  0.005963  0.029595  -0.000015  0.000191  -0.000025  -0.000159  0.001186  0.000072  0.000072  -0.000708  0.000303  0.000386  0.000386  -0.000708
0.206257  -0.665714  0.004725  0.002078  0.012869  0.017292  0.004816  0.028590  -0.000001  0.000191  -0.000053  -0.000196  0.000946  0.000375  0.000375  -0.000635  0.000219  0.000317  0.000317  -0.000635
0.638445  -0.104836  0.005954  0.001483  0.021410  0.006892  0.013995  0.017314  -0.000177  -0.000007  0.000069  0.000025  0.000599  -0.000174  -0.000174  -0.000720  0.000644  -0.000101  -0.000101  -0.000720
0.738083  -0.006795  0.005095  0.001781  0.023085  0.005900  0.015814  0.014850  -0.000250  -0.000041  0.000058  0.000012  0.000563  -0.000160  -0.000160  -0.000596  0.000612  -0.000256  -0.000256  -0.000596
0.556566  -0.229532  0.006183  0.001220  0.021049  0.008537  0.012712  0.021153  -0.000117  0.000037  0.000065  0.000018  0.000672  -0.000178  -0.000178  -0.000767  0.000618  0.000073  0.000073  -0.000767
0.818560  0.070636  0.004124  0.001914  0.024311  0.005286  0.016667  0.012516  -0.000322  -0.000065  0.000026  -0.000008  0.000540  -0.000138  -0.000138  -0.000460  0.000486  -0.000382  -0.000382  -0.000460
0.892339  0.137869  0.003066  0.001888  0.025397  0.004891  0.016855  0.010550  -0.000392  -0.000089  -0.000020  -0.000031  0.000543  -0.000119  -0.000119  -0.000320  0.000408  -0.000435  -0.000435  -0.000320
0.476488  -0.354533  0.006050  0.001091  0.020635  0.010786  0.010798  0.024484  -0.000064  0.000096  0.000039  -0.000016  0.000774  -0.000159  -0.000159  -0.000764  0.000548  0.000233  0.000233  -0.000764
0.152394  -0.698920  0.004622  0.002452  0.009157  0.015886  0.003859  0.027734  -0.000002  0.000179  -0.000068  -0.000233  0.000728  0.000528  0.000528  -0.000606  0.000166  0.000274  0.000274  -0.000606
0.083430  -0.788070  0.004170  0.003424  0.005579  0.015316  0.002690  0.028506  -0.000009  0.000150  -0.000068  -0.000304  0.000449  0.000605  0.000605  -0.000598  0.000103  0.000236  0.000236  -0.000598
0.021194  -0.898348  0.003705  0.004781  0.002730  0.015511  0.001730  0.030366  -0.000019  0.000110  -0.000079  -0.000394  0.000245  0.000654  0.000654  -0.000611  0.000059  0.000227  0.000227  -0.000611
0.888944  0.193594  0.002977  0.001682  0.023636  0.005204  0.013475  0.009377  -0.000398  -0.000106  -0.000056  -0.000036  0.000511  -0.000029  -0.000029  -0.000161  0.000252  -0.000211  -0.000211  -0.000161
0.890566  0.176098  0.003018  0.001747  0.024155  0.005094  0.014363  0.009671  -0.000390  -0.000100  -0.000040  -0.000030  0.000522  -0.000060  -0.000060  -0.000187  0.000303  -0.000262  -0.000262  -0.000187
0.891720  0.157623  0.003027  0.001813  0.024758  0.004980  0.015493  0.009992  -0.000400  -0.000093  -0.000036  -0.000034  0.000532  -0.000084  -0.000084  -0.000247  0.000311  -0.000349  -0.000349  -0.000247
0.886888  0.210282  0.002970  0.001630  0.023147  0.005329  0.012719  0.009184  -0.000388  -0.000110  -0.000060  -0.000034  0.000500  -0.000011  -0.000011  -0.000128  0.000247  -0.000169  -0.000169  -0.000128
0.962627  0.270831  0.001513  0.001265  0.024346  0.005445  0.012681  0.008480  -0.000442  -0.000131  -0.000095  -0.000050  0.000501  -0.000004  -0.000004  -0.000097  0.000219  -0.000159  -0.000159  -0.000097
0.015425  -0.900589  0.003767  0.004988  0.002112  0.013687  0.001580  0.029694  -0.000017  0.000097  -0.000076  -0.000409  0.000172  0.000554  0.000554  -0.000611  0.000049  0.000198  0.000198  -0.000611
0.010948  -0.902502  0.003820  0.005161  0.001732  0.012173  0.001469  0.029096  -0.000013  0.000097  -0.000076  -0.000400  0.000138  0.000468  0.000468  -0.000600  0.000044  0.000172  0.000172  -0.000600
-0.028125  -0.999604  0.003626  0.006784  0.000003  0.011251  0.000870  0.030654  -0.000014  0.000068  -0.000079  -0.000469  0.000106  0.000445  0.000445  -0.000613  0.000036  0.000160  0.000160  -0.000613
0.958346  0.285609  0.001491  0.001193  0.023930  0.005643  0.012007  0.008518  -0.000434  -0.000138  -0.000100  -0.000053  0.000497  0.000014  0.000014  -0.000070  0.000196  -0.000118  -0.000118  -0.000070
-0.027133  -0.999632  0.003668  0.006988  -0.000015  0.009914  0.000824  0.030128  -0.000012  0.000068  -0.000081  -0.000466  0.000078  0.000368  0.000368  -0.000609  0.000032  0.000139  0.000139  -0.000609
-0.026411  -0.999651  0.003712  0.007212  -0.000009  0.008892  0.000789  0.029676  -0.000010  0.000066  -0.000080  -0.000464  0.000062  0.000313  0.000313  -0.000607  0.000029  0.000120  0.000120  -0.000607
-0.025618  -0.999672  0.003751  0.007400  0.000027  0.007913  0.000755  0.029276  -0.000006  0.000059  -0.000068  -0.000466  0.000049  0.000264  0.000264  -0.000605  0.000025  0.000109  0.000109  -0.000605
0.558045  -0.168121  0.006478  0.001225  0.019413  0.007608  0.011934  0.018117  -0.000119  0.000017  0.000056  0.000029  0.000589  -0.000110  -0.000110  -0.000622  0.000515  -0.000004  -0.000004  -0.000622
0.370695  -0.463363  0.005817  0.001157  0.017876  0.012982  0.008183  0.025662  -0.000020  0.000146  0.000001  -0.000068  0.000839  0.000002  0.000002  -0.000674  0.000387  0.000265  0.000265  -0.000674
0.268026  -0.568969  0.005357  0.001499  0.014380  0.014759  0.006013  0.026567  -0.000001  0.000173  -0.000029  -0.000122  0.000842  0.000143  0.000143  -0.000643  0.000311  0.000279  0.000279  -0.000643
0.216305  -0.590527  0.005344  0.001662  0.011104  0.013684  0.004975  0.025453  0.000009  0.000171  -0.000050  -0.000146  0.000659  0.000287  0.000287  -0.000582  0.000224  0.000229  0.000229  -0.000582
0.640764  -0.048536  0.006135  0.001530  0.019997  0.006331  0.012596  0.014702  -0.000180  -0.000023  0.000053  0.000029  0.000533  -0.000097  -0.000097  -0.000496  0.000465  -0.000128  -0.000128  -0.000496
0.732568  0.021527  0.005206  0.001765  0.022050  0.005768  0.014363  0.013373  -0.000257  -0.000048  0.000042  0.000012  0.000526  -0.000107  -0.000107  -0.000430  0.000448  -0.000243  -0.000243  -0.000430
0.479081  -0.289899  0.006448  0.001019  0.018825  0.009422  0.010567  0.021440  -0.000070  0.000065  0.000040  0.000009  0.000664  -0.000087  -0.000087  -0.000656  0.000490  0.000114  0.000114  -0.000656
0.801310  0.104258  0.004382  0.001838  0.022611  0.005347  0.013969  0.011140  -0.000317  -0.000074  0.000008  -0.000007  0.000524  -0.000094  -0.000094  -0.000320  0.000380  -0.000283  -0.000283  -0.000320
0.410523  -0.381911  0.006240  0.001004  0.017738  0.011034  0.009026  0.023337  -0.000028  0.000113  0.000011  -0.000029  0.000702  -0.000018  -0.000018  -0.000648  0.000409  0.000189  0.000189  -0.000648
0.128683  -0.700026  0.004695  0.002586  0.007144  0.013818  0.003391  0.026537  0.000004  0.000165  -0.000062  -0.000228  0.000475  0.000424  0.000424  -0.000570  0.000137  0.000207  0.000207  -0.000570
0.061100  -0.796649  0.004226  0.003735  0.003833  0.012414  0.002237  0.027291  -0.000006  0.000137  -0.000072  -0.000308  0.000311  0.000488  0.000488  -0.000583  0.000090  0.000195  0.000195  -0.000583
0.802505  0.143215  0.004332  0.001804  0.021677  0.005365  0.012444  0.010170  -0.000312  -0.000088  -0.000010  -0.000010  0.000499  -0.000049  -0.000049  -0.000227  0.000290  -0.000196  -0.000196  -0.000227
0.884441  0.226310  0.002945  0.001576  0.022711  0.005455  0.012080  0.009039  -0.000385  -0.000118  -0.000069  -0.000035  0.000491  0.000010  0.000010  -0.000096  0.000218  -0.000127  -0.000127  -0.000096
0.800849  0.168661  0.004309  0.001779  0.021063  0.005427  0.011573  0.009719  -0.000306  -0.000090  -0.000025  -0.000011  0.000482  -0.000016  -0.000016  -0.000161  0.000251  -0.000135  -0.000135  -0.000161
0.049000  -0.801906  0.004259  0.003992  0.002989  0.010743  0.001967  0.026569  -0.000002  0.000126  -0.000072  -0.000304  0.000222  0.000376  0.000376  -0.000560  0.000078  0.000153  0.000153  -0.000560
0.007423  -0.904198  0.003867  0.005353  0.001400  0.010854  0.001361  0.028571  -0.000010  0.000092  -0.000075  -0.000401  0.000110  0.000388  0.000388  -0.000593  0.000041  0.000147  0.000147  -0.000593
