# LocalSolutions
# NumFields: 20  NumberVertices: 1909 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.209553  -0.835141  -0.001365  0.006041  0.083096  -0.040504  -0.013760  0.065680  -0.000056  -0.000192  0.000030  -0.000305  -0.002279  -0.003583  -0.003583  -0.002633  0.001336  -0.002719  -0.002719  -0.002633
-0.242484  -0.657556  -0.002037  0.005310  0.068360  -0.036955  -0.020288  0.054714  -0.000010  -0.000186  0.000053  -0.000192  -0.002770  -0.003083  -0.003083  -0.001993  0.001500  -0.002334  -0.002334  -0.001993
-0.981546  0.191226  -0.000729  0.005052  0.051886  -0.008380  -0.048602  0.018574  -0.000445  0.000074  0.000032  -0.000055  -0.000513  -0.001342  -0.001342  -0.002313  0.002972  0.001677  0.001677  -0.002313
-0.840638  0.036367  -0.001822  0.005173  0.053229  -0.011620  -0.046060  0.028504  -0.000354  0.000048  -0.000033  -0.000030  -0.000672  -0.001557  -0.001557  -0.002413  0.003519  0.001459  0.001459  -0.002413
-0.689726  -0.125542  -0.002544  0.005023  0.054196  -0.016130  -0.040711  0.035878  -0.000217  -0.000003  -0.000088  0.000001  -0.001013  -0.001878  -0.001878  -0.003128  0.003209  -0.000129  -0.000129  -0.003128
-0.527488  -0.283554  -0.002878  0.004811  0.054628  -0.021914  -0.034053  0.040522  -0.000106  -0.000069  -0.000066  -0.000010  -0.001501  -0.002010  -0.002010  -0.002710  0.002529  -0.000861  -0.000861  -0.002710
-0.322362  -0.493653  -0.002654  0.004861  0.057739  -0.030877  -0.026045  0.046211  -0.000019  -0.000141  0.000016  -0.000085  -0.002113  -0.002327  -0.002327  -0.002040  0.001822  -0.001657  -0.001657  -0.002040
0.141187  -0.989983  -0.001208  0.007202  0.083772  -0.066965  -0.003216  0.059542  -0.000065  -0.000118  0.000144  -0.000455  -0.002745  -0.003740  -0.003740  -0.001876  0.000908  -0.003035  -0.003035  -0.001876
0.036638  -0.846120  -0.001553  0.006252  0.069696  -0.052675  -0.010243  0.053900  -0.000030  -0.000147  0.000149  -0.000329  -0.002391  -0.002660  -0.002660  -0.001513  0.001163  -0.002754  -0.002754  -0.001513
-0.073209  -0.700181  -0.002067  0.005508  0.059895  -0.043856  -0.017144  0.048404  0.000006  -0.000172  0.000118  -0.000207  -0.003007  -0.002210  -0.002210  -0.001332  0.000981  -0.001983  -0.001983  -0.001332
-0.977055  0.212989  -0.000773  0.004906  0.048352  -0.009025  -0.039965  0.015619  -0.000440  0.000084  0.000053  -0.000050  -0.000704  -0.001038  -0.001038  -0.001415  0.001504  0.001460  0.001460  -0.001415
-0.972525  0.232797  -0.000809  0.004784  0.045091  -0.009265  -0.034756  0.014601  -0.000441  0.000092  0.000073  -0.000048  -0.000746  -0.000848  -0.000848  -0.000917  0.000912  0.001101  0.001101  -0.000917
-0.828609  0.068919  -0.001998  0.005085  0.048745  -0.012199  -0.039751  0.022973  -0.000349  0.000056  -0.000009  -0.000024  -0.000788  -0.001135  -0.001135  -0.001574  0.001969  0.001444  0.001444  -0.001574
-0.701470  -0.068992  -0.002634  0.004997  0.050104  -0.015637  -0.038392  0.029884  -0.000223  0.000007  -0.000065  0.000008  -0.001023  -0.001327  -0.001327  -0.002106  0.002035  0.000593  0.000593  -0.002106
-0.505016  -0.241305  -0.003161  0.004741  0.048731  -0.021682  -0.031699  0.034407  -0.000115  -0.000042  -0.000056  0.000013  -0.001304  -0.001443  -0.001443  -0.002116  0.001953  -0.000101  -0.000101  -0.002116
-0.379530  -0.377890  -0.003029  0.004712  0.051045  -0.026869  -0.028314  0.039290  -0.000026  -0.000111  0.000010  -0.000037  -0.001795  -0.001494  -0.001494  -0.001704  0.001521  -0.000759  -0.000759  -0.001704
-0.168538  -0.568252  -0.002590  0.005050  0.052457  -0.036525  -0.021859  0.043022  0.000014  -0.000151  0.000078  -0.000117  -0.002370  -0.001668  -0.001668  -0.001487  0.001167  -0.001292  -0.001292  -0.001487
0.309408  -0.950930  -0.001535  0.007462  0.065227  -0.070941  -0.003638  0.045936  -0.000080  -0.000060  0.000231  -0.000437  -0.003134  -0.002363  -0.002363  -0.000538  0.000736  -0.002610  -0.002610  -0.000538
0.153700  -0.820102  -0.001788  0.006416  0.055101  -0.054608  -0.012191  0.045252  -0.000033  -0.000115  0.000210  -0.000324  -0.002571  -0.001208  -0.001208  -0.000595  0.000686  -0.001857  -0.001857  -0.000595
-0.000909  -0.662941  -0.002362  0.005528  0.047311  -0.042870  -0.018487  0.040985  0.000014  -0.000155  0.000162  -0.000210  -0.002845  -0.001304  -0.001304  -0.000881  0.000522  -0.001409  -0.001409  -0.000881
-0.967913  0.251285  -0.000856  0.004693  0.042225  -0.009423  -0.031083  0.014014  -0.000437  0.000101  0.000086  -0.000048  -0.000743  -0.000691  -0.000691  -0.000622  0.000672  0.000809  0.000809  -0.000622
-0.835936  0.109325  -0.002031  0.005011  0.044989  -0.011990  -0.034925  0.019352  -0.000350  0.000066  0.000013  -0.000025  -0.000815  -0.000922  -0.000922  -0.001098  0.001245  0.001132  0.001132  -0.001098
-0.851917  0.148537  -0.001973  0.004944  0.042146  -0.011512  -0.031562  0.017187  -0.000361  0.000074  0.000035  -0.000026  -0.000810  -0.000747  -0.000747  -0.000755  0.000850  0.000853  0.000853  -0.000755
-0.693717  -0.022609  -0.002861  0.004949  0.044653  -0.015346  -0.033502  0.024339  -0.000236  0.000027  -0.000047  0.000007  -0.000943  -0.001066  -0.001066  -0.001500  0.001533  0.000777  0.000777  -0.001500
-0.545094  -0.158510  -0.003328  0.004775  0.044085  -0.019427  -0.030567  0.028726  -0.000133  -0.000020  -0.000050  0.000020  -0.001164  -0.001135  -0.001135  -0.001693  0.001549  0.000267  0.000267  -0.001693
-0.273070  -0.412828  -0.003188  0.004763  0.044325  -0.029071  -0.024899  0.035695  -0.000002  -0.000118  0.000038  -0.000044  -0.001735  -0.001117  -0.001117  -0.001425  0.001150  -0.000518  -0.000518  -0.001425
-0.389666  -0.293767  -0.003453  0.004660  0.042927  -0.024247  -0.027105  0.031831  -0.000039  -0.000079  0.000001  -0.000004  -0.001460  -0.001082  -0.001082  -0.001480  0.001317  -0.000209  -0.000209  -0.001480
-0.142048  -0.531860  -0.002851  0.004984  0.045060  -0.035037  -0.021934  0.038062  0.000017  -0.000146  0.000093  -0.000110  -0.002135  -0.001062  -0.001062  -0.001207  0.000852  -0.000784  -0.000784  -0.001207
-0.963161  0.268926  -0.000889  0.004615  0.039692  -0.009508  -0.028424  0.013583  -0.000433  0.000111  0.000097  -0.000048  -0.000729  -0.000568  -0.000568  -0.000473  0.000546  0.000626  0.000626  -0.000473
0.389688  -0.920947  -0.001861  0.007701  0.047872  -0.067364  -0.009071  0.039316  -0.000093  -0.000031  0.000263  -0.000409  -0.003082  -0.000951  -0.000951  0.000102  0.000223  -0.001658  -0.001658  0.000102
0.206393  -0.790151  -0.002070  0.006543  0.042564  -0.051404  -0.015230  0.039827  -0.000042  -0.000088  0.000230  -0.000316  -0.002504  -0.000376  -0.000376  -0.000290  0.000331  -0.001077  -0.001077  -0.000290
0.069699  -0.667940  -0.002503  0.005752  0.038855  -0.042033  -0.018485  0.037113  0.000008  -0.000139  0.000178  -0.000210  -0.002483  -0.000636  -0.000636  -0.000741  0.000332  -0.000819  -0.000819  -0.000741
-0.845543  0.169779  -0.002100  0.004905  0.039093  -0.011389  -0.028359  0.016058  -0.000360  0.000085  0.000050  -0.000028  -0.000786  -0.000608  -0.000608  -0.000559  0.000655  0.000659  0.000659  -0.000559
-0.711544  0.026355  -0.002925  0.004954  0.041182  -0.014403  -0.030419  0.021034  -0.000251  0.000039  -0.000025  0.000005  -0.000901  -0.000825  -0.000825  -0.000993  0.001058  0.000713  0.000713  -0.000993
-0.742445  0.076325  -0.002856  0.004961  0.038886  -0.013362  -0.028381  0.018706  -0.000262  0.000046  -0.000007  0.000003  -0.000859  -0.000662  -0.000662  -0.000733  0.000782  0.000591  0.000591  -0.000733
-0.605146  -0.078475  -0.003316  0.004845  0.041629  -0.017169  -0.029946  0.024715  -0.000160  -0.000003  -0.000042  0.000021  -0.001050  -0.000862  -0.000862  -0.001212  0.001137  0.000412  0.000412  -0.001212
-0.438615  -0.214851  -0.003677  0.004690  0.039220  -0.021384  -0.026485  0.027620  -0.000074  -0.000047  -0.000018  0.000017  -0.001258  -0.000856  -0.000856  -0.001224  0.001111  0.000114  0.000114  -0.001224
-0.295733  -0.335354  -0.003621  0.004707  0.037456  -0.025500  -0.023948  0.029924  -0.000014  -0.000093  0.000023  -0.000015  -0.001381  -0.000770  -0.000770  -0.001155  0.000962  -0.000102  -0.000102  -0.001155
-0.187667  -0.441876  -0.003323  0.004833  0.038318  -0.030041  -0.022589  0.032803  0.000010  -0.000123  0.000064  -0.000058  -0.001738  -0.000846  -0.000846  -0.001165  0.000903  -0.000392  -0.000392  -0.001165
-0.036261  -0.560338  -0.002976  0.005284  0.035558  -0.035054  -0.020239  0.034025  0.000026  -0.000141  0.000131  -0.000129  -0.001902  -0.000590  -0.000590  -0.000928  0.000563  -0.000471  -0.000471  -0.000928
-0.958397  0.285438  -0.000922  0.004548  0.037517  -0.009575  -0.026213  0.013184  -0.000431  0.000117  0.000109  -0.000049  -0.000706  -0.000461  -0.000461  -0.000378  0.000472  0.000503  0.000503  -0.000378
-0.848173  0.194407  -0.002127  0.004867  0.036758  -0.011111  -0.026099  0.015140  -0.000360  0.000093  0.000063  -0.000029  -0.000756  -0.000497  -0.000497  -0.000448  0.000544  0.000529  0.000529  -0.000448
0.420298  -0.907386  -0.002181  0.007950  0.035355  -0.060595  -0.013841  0.037091  -0.000095  -0.000007  0.000272  -0.000395  -0.002746  -0.000149  -0.000149  0.000048  -0.000011  -0.000902  -0.000902  0.000048
0.249485  -0.787288  -0.002290  0.006813  0.033786  -0.048157  -0.016755  0.036916  -0.000048  -0.000061  0.000239  -0.000318  -0.002165  0.000134  0.000134  -0.000308  0.000161  -0.000516  -0.000516  -0.000308
0.105598  -0.670940  -0.002626  0.005943  0.033324  -0.040453  -0.018558  0.035065  0.000003  -0.000121  0.000190  -0.000225  -0.002055  -0.000151  -0.000151  -0.000644  0.000222  -0.000394  -0.000394  -0.000644
-0.736671  0.099949  -0.003026  0.004965  0.035829  -0.012929  -0.025683  0.017317  -0.000266  0.000059  0.000008  -0.000001  -0.000811  -0.000548  -0.000548  -0.000572  0.000641  0.000506  0.000506  -0.000572
-0.602909  -0.041235  -0.003552  0.004868  0.037356  -0.016218  -0.026812  0.021684  -0.000174  0.000012  -0.000030  0.000022  -0.000960  -0.000698  -0.000698  -0.000901  0.000909  0.000448  0.000448  -0.000901
-0.623678  0.002516  -0.003648  0.004921  0.034812  -0.015029  -0.024942  0.019606  -0.000181  0.000020  -0.000019  0.000020  -0.000888  -0.000566  -0.000566  -0.000729  0.000708  0.000417  0.000417  -0.000729
-0.506859  -0.135435  -0.003732  0.004759  0.037614  -0.018817  -0.026353  0.024560  -0.000104  -0.000029  -0.000024  0.000024  -0.001080  -0.000715  -0.000715  -0.001043  0.000940  0.000265  0.000265  -0.001043
-0.349144  -0.261107  -0.003909  0.004693  0.034612  -0.022427  -0.023509  0.026627  -0.000037  -0.000068  0.000008  0.000007  -0.001206  -0.000614  -0.000614  -0.000995  0.000803  0.000074  0.000074  -0.000995
-0.186620  -0.410125  -0.003586  0.004824  0.033754  -0.027694  -0.021714  0.029941  0.000015  -0.000119  0.000078  -0.000058  -0.001518  -0.000526  -0.000526  -0.000926  0.000681  -0.000182  -0.000182  -0.000926
0.015922  -0.576925  -0.003079  0.005503  0.030032  -0.033931  -0.019325  0.032079  0.000020  -0.000133  0.000144  -0.000142  -0.001710  -0.000279  -0.000279  -0.000771  0.000432  -0.000254  -0.000254  -0.000771
-0.953555  0.301218  -0.000960  0.004497  0.035613  -0.009601  -0.024350  0.012907  -0.000428  0.000125  0.000119  -0.000051  -0.000688  -0.000373  -0.000373  -0.000304  0.000415  0.000406  0.000406  -0.000304
-0.848264  0.213902  -0.002170  0.004846  0.034865  -0.010902  -0.024355  0.014535  -0.000360  0.000098  0.000075  -0.000030  -0.000730  -0.000398  -0.000398  -0.000360  0.000466  0.000426  0.000426  -0.000360
-0.741642  0.122963  -0.003082  0.004977  0.034010  -0.012472  -0.024118  0.016402  -0.000269  0.000063  0.000021  -0.000001  -0.000770  -0.000434  -0.000434  -0.000445  0.000525  0.000411  0.000411  -0.000445
0.428879  -0.903362  -0.002460  0.008192  0.027279  -0.053595  -0.016374  0.036388  -0.000095  0.000015  0.000274  -0.000391  -0.002212  0.000204  0.000204  -0.000191  -0.000015  -0.000429  -0.000429  -0.000191
0.274904  -0.789883  -0.002497  0.007078  0.027199  -0.044645  -0.017551  0.035107  -0.000051  -0.000045  0.000241  -0.000317  -0.001827  0.000278  0.000278  -0.000429  0.000112  -0.000232  -0.000232  -0.000429
0.152839  -0.686034  -0.002797  0.006301  0.026351  -0.037731  -0.018278  0.033072  -0.000005  -0.000104  0.000199  -0.000233  -0.001769  0.000042  0.000042  -0.000599  0.000208  -0.000203  -0.000203  -0.000599
-0.948544  0.316644  -0.000987  0.004453  0.033906  -0.009609  -0.022863  0.012729  -0.000425  0.000133  0.000128  -0.000054  -0.000667  -0.000303  -0.000303  -0.000249  0.000367  0.000334  0.000334  -0.000249
-0.633279  0.028513  -0.003719  0.004956  0.033114  -0.014343  -0.023658  0.018458  -0.000190  0.000026  -0.000008  0.000020  -0.000826  -0.000448  -0.000448  -0.000559  0.000586  0.000361  0.000361  -0.000559
-0.522728  -0.069155  -0.004086  0.004864  0.032102  -0.016511  -0.022942  0.020578  -0.000124  -0.000004  -0.000017  0.000029  -0.000897  -0.000462  -0.000462  -0.000664  0.000636  0.000296  0.000296  -0.000664
-0.493596  -0.119430  -0.003972  0.004783  0.034408  -0.018099  -0.024355  0.022754  -0.000102  -0.000025  -0.000019  0.000025  -0.001026  -0.000565  -0.000565  -0.000830  0.000760  0.000262  0.000262  -0.000830
-0.392564  -0.198281  -0.004118  0.004740  0.032200  -0.020025  -0.022636  0.023931  -0.000041  -0.000062  0.000007  0.000014  -0.001077  -0.000463  -0.000463  -0.000810  0.000674  0.000128  0.000128  -0.000810
-0.240696  -0.341265  -0.003898  0.004774  0.031388  -0.024515  -0.021450  0.027239  0.000001  -0.000096  0.000047  -0.000021  -0.001219  -0.000405  -0.000405  -0.000829  0.000615  0.000016  0.000016  -0.000829
-0.087375  -0.479474  -0.003467  0.005128  0.029846  -0.029370  -0.020020  0.029872  0.000026  -0.000125  0.000099  -0.000086  -0.001332  -0.000256  -0.000256  -0.000784  0.000483  -0.000069  -0.000069  -0.000784
0.043397  -0.586925  -0.003151  0.005680  0.026596  -0.032660  -0.018726  0.031051  0.000021  -0.000123  0.000150  -0.000155  -0.001404  -0.000054  -0.000054  -0.000705  0.000348  -0.000080  -0.000080  -0.000705
-0.849105  0.234958  -0.002193  0.004825  0.033063  -0.010677  -0.022756  0.014016  -0.000360  0.000108  0.000085  -0.000033  -0.000702  -0.000323  -0.000323  -0.000297  0.000412  0.000350  0.000350  -0.000297
-0.749154  0.150645  -0.003116  0.004992  0.032116  -0.011953  -0.022507  0.015507  -0.000273  0.000073  0.000033  -0.000005  -0.000732  -0.000356  -0.000356  -0.000362  0.000453  0.000350  0.000350  -0.000362
-0.648377  0.063634  -0.003782  0.005011  0.031153  -0.013468  -0.022125  0.017167  -0.000199  0.000040  0.000002  0.000016  -0.000770  -0.000366  -0.000366  -0.000458  0.000495  0.000321  0.000321  -0.000458
0.429886  -0.902883  -0.002701  0.008447  0.022020  -0.049382  -0.017375  0.035187  -0.000091  0.000029  0.000276  -0.000389  -0.001840  0.000399  0.000399  -0.000414  -0.000009  -0.000110  -0.000110  -0.000414
0.285641  -0.793304  -0.002676  0.007312  0.022544  -0.041315  -0.017774  0.034158  -0.000051  -0.000030  0.000240  -0.000319  -0.001564  0.000448  0.000448  -0.000518  0.000092  -0.000018  -0.000018  -0.000518
0.155808  -0.679273  -0.002961  0.006412  0.022650  -0.034662  -0.017863  0.031813  -0.000007  -0.000090  0.000196  -0.000237  -0.001438  0.000232  0.000232  -0.000655  0.000212  -0.000017  -0.000017  -0.000655
-0.943427  0.331581  -0.001017  0.004419  0.032412  -0.009633  -0.021543  0.012590  -0.000421  0.000139  0.000136  -0.000057  -0.000645  -0.000241  -0.000241  -0.000203  0.000334  0.000273  0.000273  -0.000203
-0.854651  0.257878  -0.002147  0.004793  0.031642  -0.010442  -0.021506  0.013589  -0.000360  0.000115  0.000096  -0.000037  -0.000674  -0.000257  -0.000257  -0.000246  0.000369  0.000286  0.000286  -0.000246
-0.546396  -0.026015  -0.004215  0.004942  0.030105  -0.015216  -0.021581  0.018936  -0.000121  -0.000002  -0.000009  0.000029  -0.000833  -0.000358  -0.000358  -0.000559  0.000529  0.000259  0.000259  -0.000559
-0.428179  -0.144428  -0.004318  0.004804  0.030101  -0.018113  -0.021581  0.021792  -0.000066  -0.000038  -0.000002  0.000025  -0.000929  -0.000388  -0.000388  -0.000693  0.000580  0.000196  0.000196  -0.000693
-0.294450  -0.271779  -0.004176  0.004777  0.029311  -0.021616  -0.020850  0.024637  -0.000017  -0.000076  0.000026  0.000004  -0.001050  -0.000363  -0.000363  -0.000735  0.000596  0.000105  0.000105  -0.000735
-0.177111  -0.375476  -0.003966  0.004926  0.027377  -0.024428  -0.019686  0.026401  0.000018  -0.000109  0.000069  -0.000042  -0.001141  -0.000234  -0.000234  -0.000726  0.000485  0.000023  0.000023  -0.000726
-0.058589  -0.480220  -0.003651  0.005280  0.025042  -0.027267  -0.018634  0.028011  0.000027  -0.000123  0.000113  -0.000099  -0.001194  -0.000094  -0.000094  -0.000704  0.000395  -0.000008  -0.000008  -0.000704
0.077704  -0.604306  -0.003244  0.005953  0.022501  -0.030914  -0.017836  0.030028  0.000017  -0.000115  0.000155  -0.000164  -0.001190  0.000069  0.000069  -0.000678  0.000314  0.000005  0.000005  -0.000678
-0.754804  0.175698  -0.003145  0.005008  0.030469  -0.011516  -0.021135  0.014833  -0.000278  0.000083  0.000045  -0.000009  -0.000697  -0.000290  -0.000290  -0.000295  0.000403  0.000296  0.000296  -0.000295
-0.660442  0.094731  -0.003832  0.005063  0.029461  -0.012746  -0.020790  0.016186  -0.000205  0.000048  0.000013  0.000013  -0.000723  -0.000295  -0.000295  -0.000372  0.000431  0.000279  0.000279  -0.000372
-0.565614  0.011655  -0.004295  0.005025  0.028401  -0.014169  -0.020342  0.017657  -0.000142  0.000017  -0.000002  0.000027  -0.000759  -0.000293  -0.000293  -0.000441  0.000456  0.000251  0.000251  -0.000441
0.420344  -0.907365  -0.002909  0.008697  0.016934  -0.044071  -0.018071  0.035571  -0.000085  0.000038  0.000272  -0.000389  -0.001573  0.000594  0.000594  -0.000556  0.000041  0.000067  0.000067  -0.000556
0.294395  -0.801932  -0.002858  0.007602  0.018514  -0.037646  -0.017472  0.033516  -0.000049  -0.000021  0.000238  -0.000321  -0.001292  0.000519  0.000519  -0.000653  0.000139  0.000065  0.000065  -0.000653
0.177213  -0.693474  -0.003081  0.006705  0.019168  -0.032305  -0.017140  0.031045  -0.000010  -0.000078  0.000198  -0.000241  -0.001155  0.000306  0.000306  -0.000690  0.000237  0.000051  0.000051  -0.000690
-0.938118  0.346315  -0.001043  0.004389  0.031067  -0.009626  -0.020423  0.012534  -0.000416  0.000146  0.000142  -0.000060  -0.000626  -0.000191  -0.000191  -0.000163  0.000307  0.000217  0.000217  -0.000163
-0.847166  0.271043  -0.002245  0.004804  0.030150  -0.010338  -0.020317  0.013380  -0.000357  0.000120  0.000104  -0.000039  -0.000652  -0.000203  -0.000203  -0.000202  0.000336  0.000232  0.000232  -0.000202
-0.756373  0.193882  -0.003182  0.005029  0.029192  -0.011217  -0.020106  0.014403  -0.000281  0.000087  0.000057  -0.000011  -0.000663  -0.000228  -0.000228  -0.000236  0.000358  0.000244  0.000244  -0.000236
-0.932569  0.360991  -0.001067  0.004365  0.029827  -0.009631  -0.019542  0.012530  -0.000410  0.000153  0.000148  -0.000064  -0.000604  -0.000149  -0.000149  -0.000134  0.000294  0.000166  0.000166  -0.000134
-0.470109  -0.073476  -0.004551  0.004954  0.027233  -0.015764  -0.019775  0.019196  -0.000091  -0.000017  -0.000004  0.000031  -0.000782  -0.000273  -0.000273  -0.000507  0.000453  0.000211  0.000211  -0.000507
-0.338128  -0.212161  -0.004417  0.004828  0.027505  -0.019348  -0.020026  0.022507  -0.000025  -0.000068  0.000018  0.000012  -0.000941  -0.000293  -0.000293  -0.000649  0.000515  0.000141  0.000141  -0.000649
-0.397628  -0.147179  -0.004556  0.004866  0.027111  -0.017520  -0.019796  0.020837  -0.000052  -0.000042  0.000006  0.000025  -0.000831  -0.000267  -0.000267  -0.000564  0.000473  0.000180  0.000180  -0.000564
-0.246264  -0.300349  -0.004246  0.004860  0.026749  -0.021711  -0.019565  0.024348  -0.000003  -0.000087  0.000038  -0.000007  -0.000980  -0.000253  -0.000253  -0.000678  0.000477  0.000099  0.000099  -0.000678
-0.203575  -0.326437  -0.004297  0.004958  0.024412  -0.021622  -0.018466  0.024089  0.000014  -0.000097  0.000058  -0.000022  -0.000961  -0.000171  -0.000171  -0.000645  0.000440  0.000078  0.000078  -0.000645
-0.104222  -0.419227  -0.004022  0.005193  0.022675  -0.023793  -0.017768  0.025656  0.000025  -0.000112  0.000087  -0.000057  -0.001014  -0.000107  -0.000107  -0.000666  0.000394  0.000048  0.000048  -0.000666
-0.003877  -0.514098  -0.003703  0.005607  0.020685  -0.025945  -0.017146  0.027198  0.000026  -0.000118  0.000127  -0.000113  -0.001051  0.000011  0.000011  -0.000661  0.000338  0.000035  0.000035  -0.000661
0.096738  -0.611193  -0.003413  0.006231  0.018420  -0.028046  -0.016635  0.028756  0.000012  -0.000104  0.000164  -0.000175  -0.001032  0.000143  0.000143  -0.000663  0.000285  0.000045  0.000045  -0.000663
-0.670095  0.122824  -0.003876  0.005116  0.027986  -0.012143  -0.019624  0.015423  -0.000211  0.000057  0.000023  0.000009  -0.000685  -0.000239  -0.000239  -0.000311  0.000386  0.000240  0.000240  -0.000311
-0.581345  0.045224  -0.004369  0.005107  0.026922  -0.013293  -0.019229  0.016642  -0.000150  0.000025  0.000006  0.000025  -0.000702  -0.000236  -0.000236  -0.000373  0.000398  0.000224  0.000224  -0.000373
-0.486532  -0.042511  -0.004662  0.005030  0.025980  -0.014815  -0.018907  0.018176  -0.000098  -0.000006  -0.000000  0.000032  -0.000730  -0.000227  -0.000227  -0.000434  0.000409  0.000201  0.000201  -0.000434
0.408420  -0.912794  -0.003092  0.008971  0.013879  -0.038031  -0.017379  0.035575  -0.000079  0.000044  0.000270  -0.000391  -0.001167  0.000537  0.000537  -0.000723  0.000155  0.000088  0.000088  -0.000723
0.298699  -0.810089  -0.003022  0.007889  0.015776  -0.034489  -0.016775  0.032867  -0.000049  -0.000010  0.000238  -0.000326  -0.000983  0.000440  0.000440  -0.000717  0.000185  0.000064  0.000064  -0.000717
0.192594  -0.706595  -0.003200  0.007006  0.016396  -0.030149  -0.016368  0.030413  -0.000013  -0.000065  0.000198  -0.000249  -0.000943  0.000278  0.000278  -0.000669  0.000234  0.000067  0.000067  -0.000669
-0.845778  0.289088  -0.002258  0.004799  0.028874  -0.010192  -0.019323  0.013166  -0.000354  0.000128  0.000112  -0.000043  -0.000627  -0.000158  -0.000158  -0.000165  0.000311  0.000181  0.000181  -0.000165
-0.761745  0.220276  -0.003189  0.005051  0.027734  -0.010835  -0.018940  0.013912  -0.000278  0.000095  0.000065  -0.000016  -0.000638  -0.000182  -0.000182  -0.000200  0.000331  0.000203  0.000203  -0.000200
