# LocalSolutions
# NumFields: 20  NumberVertices: 1902 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.591012  -0.298255  0.004846  0.002368  0.030751  0.012290  0.019040  0.030531  -0.000133  0.000071  0.000084  -0.000013  0.001001  -0.000683  -0.000683  -0.001361  0.001144  0.000510  0.000510  -0.001361
0.646132  -0.209241  0.004804  0.002462  0.030056  0.010443  0.020955  0.027533  -0.000181  0.000025  0.000096  0.000006  0.000837  -0.000602  -0.000602  -0.001489  0.001300  0.000172  0.000172  -0.001489
0.431515  -0.506275  0.004531  0.002413  0.030932  0.018281  0.013580  0.034844  -0.000053  0.000162  0.000031  -0.000091  0.001369  -0.000723  -0.000723  -0.001055  0.000736  0.000694  0.000694  -0.001055
0.532299  -0.434479  0.004457  0.002494  0.033624  0.015311  0.016436  0.035744  -0.000100  0.000123  0.000070  -0.000052  0.001158  -0.000766  -0.000766  -0.001232  0.000973  0.000677  0.000677  -0.001232
0.401237  -0.599646  0.003986  0.002761  0.034434  0.021102  0.011950  0.038343  -0.000049  0.000195  0.000019  -0.000146  0.001620  -0.000910  -0.000910  -0.001005  0.000608  0.000816  0.000816  -0.001005
0.267217  -0.779776  0.003120  0.003642  0.038146  0.029570  0.007676  0.041839  -0.000044  0.000210  -0.000022  -0.000280  0.002522  -0.001365  -0.001365  -0.000914  0.000400  0.000965  0.000965  -0.000914
0.203129  -0.886017  0.002582  0.004458  0.043118  0.035033  0.005250  0.044840  -0.000070  0.000192  -0.000015  -0.000385  0.002077  -0.002220  -0.002220  -0.001206  0.000301  0.001013  0.001013  -0.001206
0.277861  -0.705983  0.003621  0.003152  0.032586  0.026697  0.008981  0.038638  -0.000030  0.000209  -0.000023  -0.000212  0.001996  -0.000797  -0.000797  -0.000886  0.000456  0.000812  0.000812  -0.000886
0.179967  -0.983673  0.002096  0.005391  0.052035  0.040187  0.003416  0.050404  -0.000097  0.000168  -0.000001  -0.000473  0.002691  -0.002899  -0.002899  -0.001244  0.000260  0.001052  0.001052  -0.001244
0.978057  0.208338  0.001525  0.002547  0.030216  0.005169  0.022785  0.010681  -0.000460  -0.000100  -0.000060  -0.000054  0.000556  -0.000285  -0.000285  -0.000498  0.000537  -0.000726  -0.000726  -0.000498
0.898966  0.129422  0.002721  0.002765  0.029672  0.005867  0.023431  0.013373  -0.000402  -0.000084  -0.000014  -0.000038  0.000587  -0.000311  -0.000311  -0.000626  0.000726  -0.000777  -0.000777  -0.000626
0.819225  0.042760  0.003695  0.002781  0.029094  0.006784  0.023366  0.016773  -0.000329  -0.000061  0.000042  -0.000015  0.000622  -0.000376  -0.000376  -0.000893  0.000990  -0.000673  -0.000673  -0.000893
0.681066  -0.131783  0.004801  0.002512  0.028764  0.009261  0.021383  0.023653  -0.000215  -0.000007  0.000087  0.000011  0.000751  -0.000485  -0.000485  -0.001306  0.001233  -0.000147  -0.000147  -0.001306
0.738204  -0.050790  0.004443  0.002646  0.028569  0.008017  0.022224  0.020369  -0.000263  -0.000031  0.000074  0.000007  0.000672  -0.000409  -0.000409  -0.001134  0.001040  -0.000417  -0.000417  -0.001134
0.516641  -0.330056  0.005187  0.002177  0.027622  0.013470  0.016404  0.028737  -0.000091  0.000083  0.000058  -0.000012  0.001002  -0.000486  -0.000486  -0.001130  0.000891  0.000344  0.000344  -0.001130
0.458084  -0.421954  0.004978  0.002199  0.028238  0.015943  0.014693  0.031369  -0.000068  0.000118  0.000044  -0.000042  0.001159  -0.000598  -0.000598  -0.001121  0.000855  0.000539  0.000539  -0.001121
0.585657  -0.239574  0.005189  0.002264  0.027795  0.011403  0.018420  0.026369  -0.000139  0.000040  0.000078  0.000009  0.000869  -0.000489  -0.000489  -0.001163  0.001102  0.000161  0.000161  -0.001163
0.320800  -0.611137  0.004207  0.002661  0.029107  0.022549  0.010697  0.035546  -0.000021  0.000193  -0.000020  -0.000153  0.001648  -0.000514  -0.000514  -0.000893  0.000510  0.000668  0.000668  -0.000893
0.357889  -0.523756  0.004741  0.002317  0.026556  0.019221  0.011995  0.032478  -0.000023  0.000161  -0.000006  -0.000093  0.001315  -0.000373  -0.000373  -0.000911  0.000602  0.000505  0.000505  -0.000911
0.164288  -0.783696  0.003344  0.003658  0.028383  0.031486  0.006922  0.038093  -0.000025  0.000198  -0.000073  -0.000296  0.002586  -0.000433  -0.000433  -0.000709  0.000227  0.000831  0.000831  -0.000709
0.093778  -0.891254  0.002770  0.004536  0.032811  0.038840  0.004551  0.041103  -0.000045  0.000164  -0.000076  -0.000383  0.002071  -0.000617  -0.000617  -0.000744  0.000194  0.001029  0.001029  -0.000744
0.012999  -0.999916  0.002346  0.005601  0.040496  0.052760  0.001887  0.044597  -0.000070  0.000137  -0.000063  -0.000473  0.002570  -0.001635  -0.001635  -0.001018  0.000137  0.001046  0.001046  -0.001018
0.193802  -0.709445  0.003840  0.003165  0.024658  0.026971  0.008186  0.035326  -0.000010  0.000201  -0.000064  -0.000222  0.001920  -0.000259  -0.000259  -0.000777  0.000347  0.000658  0.000658  -0.000777
0.902904  0.157373  0.002647  0.002659  0.028531  0.005922  0.021094  0.012245  -0.000404  -0.000091  -0.000030  -0.000038  0.000579  -0.000242  -0.000242  -0.000452  0.000542  -0.000583  -0.000583  -0.000452
0.974154  0.225883  0.001521  0.002421  0.029069  0.005434  0.020604  0.010343  -0.000457  -0.000108  -0.000071  -0.000053  0.000551  -0.000221  -0.000221  -0.000363  0.000438  -0.000539  -0.000539  -0.000363
0.819387  0.074536  0.003735  0.002718  0.027670  0.006710  0.020948  0.014870  -0.000335  -0.000071  0.000023  -0.000016  0.000603  -0.000292  -0.000292  -0.000628  0.000706  -0.000566  -0.000566  -0.000628
0.759033  0.002627  0.004348  0.002658  0.027442  0.007503  0.020955  0.017468  -0.000270  -0.000044  0.000059  0.000005  0.000645  -0.000327  -0.000327  -0.000860  0.000836  -0.000410  -0.000410  -0.000860
0.609329  -0.173120  0.005306  0.002288  0.026333  0.010231  0.018323  0.023101  -0.000153  0.000015  0.000075  0.000020  0.000778  -0.000371  -0.000371  -0.001044  0.000905  -0.000018  -0.000018  -0.001044
0.674803  -0.090544  0.005005  0.002461  0.026640  0.008844  0.019567  0.020461  -0.000210  -0.000020  0.000076  0.000017  0.000691  -0.000356  -0.000356  -0.000970  0.000936  -0.000238  -0.000238  -0.000970
0.434863  -0.396542  0.005290  0.002074  0.025384  0.015244  0.014005  0.028843  -0.000052  0.000110  0.000028  -0.000032  0.001078  -0.000372  -0.000372  -0.000975  0.000728  0.000352  0.000352  -0.000975
0.530804  -0.265227  0.005488  0.002109  0.025574  0.012074  0.016359  0.025406  -0.000092  0.000063  0.000053  0.000003  0.000896  -0.000345  -0.000345  -0.000983  0.000795  0.000181  0.000181  -0.000983
0.239821  -0.622213  0.004400  0.002684  0.022616  0.022593  0.009427  0.032593  -0.000003  0.000189  -0.000051  -0.000161  0.001538  -0.000169  -0.000169  -0.000802  0.000421  0.000529  0.000529  -0.000802
0.295470  -0.539801  0.004866  0.002330  0.022408  0.019417  0.010661  0.030563  -0.000003  0.000168  -0.000034  -0.000112  0.001231  -0.000105  -0.000105  -0.000812  0.000451  0.000399  0.000399  -0.000812
0.365035  -0.450662  0.005251  0.002100  0.023070  0.016667  0.012201  0.028737  -0.000019  0.000138  -0.000006  -0.000061  0.001122  -0.000227  -0.000227  -0.000856  0.000583  0.000366  0.000366  -0.000856
0.087782  -0.807610  0.003375  0.003957  0.021277  0.031709  0.006339  0.036076  -0.000017  0.000180  -0.000099  -0.000314  0.002153  0.000353  0.000353  -0.000615  0.000119  0.000603  0.000603  -0.000615
0.013170  -0.902291  0.002905  0.004811  0.022633  0.038724  0.004525  0.038248  -0.000041  0.000139  -0.000110  -0.000396  0.001908  0.000609  0.000609  -0.000538  0.000107  0.000741  0.000741  -0.000538
-0.078269  -0.996932  0.002588  0.005827  0.025867  0.051131  0.002038  0.039631  -0.000061  0.000100  -0.000110  -0.000473  0.002520  0.000052  0.000052  -0.000547  0.000089  0.000933  0.000933  -0.000547
0.149660  -0.717227  0.003911  0.003275  0.020368  0.026274  0.007733  0.033769  -0.000001  0.000192  -0.000084  -0.000239  0.001629  0.000262  0.000262  -0.000683  0.000243  0.000479  0.000479  -0.000683
0.899791  0.178187  0.002666  0.002569  0.027409  0.006042  0.019157  0.011564  -0.000401  -0.000098  -0.000042  -0.000039  0.000568  -0.000183  -0.000183  -0.000346  0.000443  -0.000448  -0.000448  -0.000346
0.829751  0.109420  0.003628  0.002667  0.026709  0.006560  0.019266  0.013420  -0.000334  -0.000078  0.000008  -0.000016  0.000585  -0.000224  -0.000224  -0.000474  0.000542  -0.000441  -0.000441  -0.000474
0.970152  0.242496  0.001518  0.002310  0.028096  0.005682  0.018844  0.010057  -0.000452  -0.000114  -0.000079  -0.000052  0.000548  -0.000166  -0.000166  -0.000281  0.000372  -0.000417  -0.000417  -0.000281
0.952539  0.304417  0.001471  0.001963  0.025132  0.006453  0.014555  0.009558  -0.000431  -0.000144  -0.000109  -0.000058  0.000515  -0.000026  -0.000026  -0.000121  0.000261  -0.000162  -0.000162  -0.000121
0.966020  0.258468  0.001516  0.002213  0.027243  0.005879  0.017359  0.009894  -0.000446  -0.000122  -0.000085  -0.000052  0.000544  -0.000124  -0.000124  -0.000219  0.000330  -0.000317  -0.000317  -0.000219
0.957103  0.289749  0.001491  0.002041  0.025732  0.006266  0.015463  0.009667  -0.000435  -0.000135  -0.000102  -0.000055  0.000523  -0.000055  -0.000055  -0.000155  0.000286  -0.000202  -0.000202  -0.000155
0.961609  0.274424  0.001498  0.002124  0.026422  0.006056  0.016344  0.009821  -0.000439  -0.000132  -0.000092  -0.000052  0.000530  -0.000084  -0.000084  -0.000180  0.000292  -0.000241  -0.000241  -0.000180
0.759576  0.035888  0.004418  0.002627  0.026060  0.007292  0.019066  0.015609  -0.000271  -0.000057  0.000044  0.000004  0.000615  -0.000249  -0.000249  -0.000618  0.000660  -0.000366  -0.000366  -0.000618
0.688699  -0.042249  0.005024  0.002486  0.025410  0.008260  0.018435  0.017979  -0.000218  -0.000030  0.000062  0.000019  0.000645  -0.000266  -0.000266  -0.000755  0.000716  -0.000262  -0.000262  -0.000755
0.542831  -0.209143  0.005702  0.002105  0.023895  0.010952  0.015895  0.022532  -0.000110  0.000033  0.000056  0.000020  0.000780  -0.000271  -0.000271  -0.000869  0.000732  0.000029  0.000029  -0.000869
0.616591  -0.124301  0.005455  0.002295  0.024716  0.009475  0.017349  0.020344  -0.000162  -0.000002  0.000066  0.000026  0.000704  -0.000279  -0.000279  -0.000838  0.000762  -0.000115  -0.000115  -0.000838
0.415405  -0.373883  0.005558  0.001982  0.022947  0.014561  0.013229  0.026642  -0.000038  0.000105  0.000013  -0.000025  0.000939  -0.000198  -0.000198  -0.000842  0.000600  0.000234  0.000234  -0.000842
0.467150  -0.295625  0.005746  0.001990  0.022873  0.012651  0.014209  0.024428  -0.000066  0.000069  0.000035  0.000005  0.000835  -0.000228  -0.000228  -0.000845  0.000656  0.000127  0.000127  -0.000845
0.189926  -0.632988  0.004483  0.002782  0.018480  0.021794  0.008608  0.030895  0.000006  0.000184  -0.000070  -0.000174  0.001333  0.000155  0.000155  -0.000716  0.000325  0.000398  0.000398  -0.000716
0.243443  -0.554358  0.004947  0.002397  0.018727  0.018989  0.009552  0.029006  0.000009  0.000170  -0.000054  -0.000127  0.001063  0.000099  0.000099  -0.000716  0.000365  0.000308  0.000308  -0.000716
0.310213  -0.469909  0.005364  0.002101  0.019864  0.016636  0.010815  0.027356  -0.000005  0.000142  -0.000023  -0.000070  0.001055  -0.000086  -0.000086  -0.000773  0.000487  0.000291  0.000291  -0.000773
-0.026375  -0.900422  0.003085  0.004996  0.014864  0.034812  0.005059  0.036151  -0.000038  0.000118  -0.000124  -0.000402  0.001538  0.001156  0.001156  -0.000520  0.000065  0.000460  0.000460  -0.000520
0.043959  -0.808165  0.003537  0.004131  0.014929  0.028516  0.006292  0.033932  -0.000016  0.000164  -0.000111  -0.000317  0.001625  0.000689  0.000689  -0.000619  0.000109  0.000429  0.000429  -0.000619
-0.117945  -0.993020  0.002816  0.006052  0.014230  0.044231  0.003453  0.037388  -0.000057  0.000076  -0.000130  -0.000471  0.002150  0.001048  0.001048  -0.000365  -0.000004  0.000596  0.000596  -0.000365
0.102036  -0.722636  0.004036  0.003449  0.015101  0.024003  0.007212  0.031750  0.000000  0.000180  -0.000098  -0.000246  0.001334  0.000436  0.000436  -0.000663  0.000211  0.000376  0.000376  -0.000663
0.816922  0.123562  0.003804  0.002620  0.025465  0.006617  0.017570  0.012747  -0.000325  -0.000080  -0.000002  -0.000014  0.000568  -0.000173  -0.000173  -0.000380  0.000453  -0.000349  -0.000349  -0.000380
0.888241  0.190958  0.002810  0.002511  0.026296  0.006190  0.017555  0.011207  -0.000392  -0.000102  -0.000049  -0.000036  0.000557  -0.000134  -0.000134  -0.000274  0.000374  -0.000344  -0.000344  -0.000274
0.746108  0.052271  0.004604  0.002589  0.024692  0.007249  0.017373  0.014578  -0.000271  -0.000061  0.000030  0.000005  0.000584  -0.000196  -0.000196  -0.000497  0.000525  -0.000331  -0.000331  -0.000497
0.870986  0.258324  0.002855  0.002307  0.023330  0.006559  0.013686  0.010119  -0.000380  -0.000130  -0.000087  -0.000043  0.000513  -0.000009  -0.000009  -0.000123  0.000254  -0.000140  -0.000140  -0.000123
0.873269  0.242185  0.002894  0.002357  0.023868  0.006472  0.014363  0.010286  -0.000376  -0.000125  -0.000073  -0.000039  0.000521  -0.000035  -0.000035  -0.000145  0.000286  -0.000174  -0.000174  -0.000145
0.947720  0.319105  0.001467  0.001890  0.024557  0.006603  0.013866  0.009575  -0.000429  -0.000144  -0.000121  -0.000058  0.000510  -0.000006  -0.000006  -0.000096  0.000232  -0.000132  -0.000132  -0.000096
0.877901  0.204333  0.002938  0.002466  0.025294  0.006306  0.016245  0.010915  -0.000381  -0.000112  -0.000055  -0.000035  0.000544  -0.000093  -0.000093  -0.000215  0.000331  -0.000257  -0.000257  -0.000215
0.876314  0.222344  0.002900  0.002410  0.024619  0.006371  0.015327  0.010578  -0.000388  -0.000117  -0.000070  -0.000038  0.000528  -0.000059  -0.000059  -0.000179  0.000298  -0.000209  -0.000209  -0.000179
0.942682  0.333692  0.001464  0.001835  0.024040  0.006748  0.013277  0.009625  -0.000425  -0.000155  -0.000128  -0.000063  0.000501  0.000013  0.000013  -0.000063  0.000218  -0.000093  -0.000093  -0.000063
0.670932  -0.016328  0.005312  0.002456  0.023424  0.007998  0.016323  0.016143  -0.000213  -0.000039  0.000047  0.000022  0.000596  -0.000186  -0.000186  -0.000559  0.000552  -0.000240  -0.000240  -0.000559
0.621721  -0.081828  0.005587  0.002320  0.023307  0.008843  0.016211  0.018136  -0.000164  -0.000011  0.000057  0.000029  0.000644  -0.000201  -0.000201  -0.000673  0.000611  -0.000144  -0.000144  -0.000673
0.546017  -0.166816  0.005901  0.002115  0.022373  0.010122  0.015039  0.020253  -0.000113  0.000017  0.000049  0.000029  0.000690  -0.000193  -0.000193  -0.000709  0.000624  -0.000049  -0.000049  -0.000709
0.487289  -0.233391  0.006001  0.001991  0.021536  0.011259  0.013990  0.021768  -0.000072  0.000053  0.000035  0.000015  0.000753  -0.000172  -0.000172  -0.000763  0.000579  0.000063  0.000063  -0.000763
0.320078  -0.424983  0.005667  0.002000  0.018487  0.015031  0.010723  0.025385  -0.000006  0.000125  -0.000017  -0.000047  0.000888  -0.000076  -0.000076  -0.000759  0.000482  0.000211  0.000211  -0.000759
0.396399  -0.339231  0.005911  0.001914  0.020114  0.013288  0.012243  0.023949  -0.000033  0.000089  0.000011  -0.000010  0.000817  -0.000129  -0.000129  -0.000742  0.000563  0.000144  0.000144  -0.000742
0.149997  -0.643050  0.004542  0.002927  0.015033  0.020514  0.007906  0.029532  0.000011  0.000175  -0.000079  -0.000183  0.001079  0.000277  0.000277  -0.000675  0.000276  0.000299  0.000299  -0.000675
0.188557  -0.570265  0.005014  0.002553  0.014710  0.017723  0.008369  0.027329  0.000017  0.000167  -0.000069  -0.000136  0.000912  0.000190  0.000190  -0.000671  0.000308  0.000246  0.000246  -0.000671
0.252702  -0.501686  0.005351  0.002221  0.016804  0.016573  0.009500  0.026555  0.000010  0.000146  -0.000041  -0.000087  0.000886  0.000071  0.000071  -0.000678  0.000387  0.000220  0.000220  -0.000678
-0.048999  -0.899505  0.003264  0.005211  0.009754  0.029877  0.005325  0.034632  -0.000035  0.000102  -0.000130  -0.000404  0.001119  0.001219  0.001219  -0.000576  0.000073  0.000313  0.000313  -0.000576
-0.130487  -0.991450  0.003017  0.006282  0.007519  0.036171  0.004405  0.036384  -0.000051  0.000063  -0.000138  -0.000467  0.001527  0.001328  0.001328  -0.000474  0.000007  0.000371  0.000371  -0.000474
0.017071  -0.811722  0.003653  0.004333  0.011153  0.025504  0.006115  0.032586  -0.000015  0.000148  -0.000117  -0.000323  0.001153  0.000795  0.000795  -0.000628  0.000121  0.000310  0.000310  -0.000628
0.076017  -0.729622  0.004088  0.003611  0.012445  0.022373  0.006847  0.030754  0.000003  0.000167  -0.000099  -0.000252  0.000956  0.000508  0.000508  -0.000642  0.000193  0.000267  0.000267  -0.000642
0.804475  0.139338  0.003972  0.002588  0.024268  0.006646  0.016064  0.012145  -0.000314  -0.000083  -0.000013  -0.000010  0.000548  -0.000117  -0.000117  -0.000287  0.000375  -0.000258  -0.000258  -0.000287
0.732967  0.069798  0.004807  0.002578  0.023373  0.007147  0.015830  0.013653  -0.000256  -0.000060  0.000022  0.000010  0.000568  -0.000147  -0.000147  -0.000402  0.000461  -0.000254  -0.000254  -0.000402
0.868297  0.273925  0.002857  0.002282  0.022824  0.006629  0.013097  0.009998  -0.000370  -0.000128  -0.000091  -0.000040  0.000503  0.000005  0.000005  -0.000096  0.000240  -0.000107  -0.000107  -0.000096
0.786034  0.193103  0.004175  0.002560  0.021778  0.006617  0.013160  0.010823  -0.000308  -0.000106  -0.000044  -0.000017  0.000502  -0.000027  -0.000027  -0.000143  0.000266  -0.000135  -0.000135  -0.000143
0.788176  0.168438  0.004194  0.002572  0.022562  0.006641  0.014086  0.011311  -0.000303  -0.000095  -0.000024  -0.000012  0.000522  -0.000073  -0.000073  -0.000217  0.000321  -0.000190  -0.000190  -0.000217
0.865206  0.289104  0.002834  0.002245  0.022356  0.006718  0.012612  0.009951  -0.000366  -0.000139  -0.000098  -0.000047  0.000488  0.000024  0.000024  -0.000070  0.000218  -0.000070  -0.000070  -0.000070
0.937361  0.348359  0.001448  0.001779  0.023528  0.006879  0.012829  0.009730  -0.000420  -0.000162  -0.000133  -0.000067  0.000490  0.000026  0.000026  -0.000039  0.000207  -0.000056  -0.000056  -0.000039
0.931764  0.363065  0.001430  0.001722  0.023022  0.007029  0.012560  0.009817  -0.000413  -0.000166  -0.000139  -0.000070  0.000476  0.000045  0.000045  -0.000028  0.000206  -0.000034  -0.000034  -0.000028
0.920178  0.391500  0.001416  0.001634  0.022171  0.007348  0.011934  0.009949  -0.000400  -0.000175  -0.000152  -0.000077  0.000456  0.000073  0.000073  -0.000003  0.000195  -0.000000  -0.000000  -0.000003
0.926117  0.377236  0.001432  0.001676  0.022619  0.007204  0.012169  0.009830  -0.000411  -0.000167  -0.000149  -0.000072  0.000467  0.000055  0.000055  -0.000016  0.000208  -0.000017  -0.000017  -0.000016
0.653589  0.010960  0.005583  0.002460  0.021571  0.007678  0.014458  0.014620  -0.000192  -0.000041  0.000036  0.000026  0.000549  -0.000115  -0.000115  -0.000427  0.000427  -0.000173  -0.000173  -0.000427
0.601482  -0.055768  0.005897  0.002311  0.021264  0.008414  0.014378  0.016346  -0.000153  -0.000018  0.000045  0.000033  0.000586  -0.000133  -0.000133  -0.000523  0.000490  -0.000132  -0.000132  -0.000523
