# LocalSolutions
# NumFields: 20  NumberVertices: 1958 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.201981  -0.979390  0.002368  0.004763  0.040122  0.034593  0.001918  0.042894  -0.000097  0.000162  0.000020  -0.000473  0.002510  -0.002377  -0.002377  -0.001046  0.000183  0.000580  0.000580  -0.001046
0.711809  -0.269987  0.004613  0.001827  0.028951  0.007522  0.017332  0.030118  -0.000236  0.000058  0.000116  -0.000025  0.000793  -0.000575  -0.000575  -0.001296  0.001198  0.000866  0.000866  -0.001296
0.785120  -0.164050  0.004176  0.002017  0.029202  0.005810  0.021648  0.028227  -0.000283  0.000017  0.000109  -0.000014  0.000673  -0.000509  -0.000509  -0.001659  0.001636  0.000491  0.000491  -0.001659
0.855285  -0.055332  0.003538  0.002175  0.029279  0.004474  0.026360  0.024556  -0.000349  -0.000022  0.000083  -0.000024  0.000574  -0.000499  -0.000499  -0.002100  0.002187  0.000162  0.000162  -0.002100
0.923039  0.050737  0.002672  0.002218  0.029295  0.003695  0.029999  0.018207  -0.000422  -0.000052  0.000025  -0.000044  0.000475  -0.000371  -0.000371  -0.001629  0.002527  -0.001037  -0.001037  -0.001629
0.989879  0.141916  0.001617  0.002070  0.029568  0.003390  0.029101  0.010233  -0.000474  -0.000067  -0.000025  -0.000057  0.000410  -0.000306  -0.000306  -0.001605  0.002342  -0.001301  -0.001301  -0.001605
0.495435  -0.704350  0.003284  0.002744  0.035044  0.016109  0.007080  0.038564  -0.000123  0.000220  0.000088  -0.000235  0.001216  -0.001167  -0.001167  -0.000799  0.000323  0.000640  0.000640  -0.000799
0.489940  -0.608415  0.004088  0.002049  0.030309  0.015186  0.008399  0.035280  -0.000103  0.000200  0.000071  -0.000161  0.001185  -0.000835  -0.000835  -0.000789  0.000396  0.000648  0.000648  -0.000789
0.587552  -0.502421  0.004276  0.001920  0.030730  0.011785  0.011015  0.034765  -0.000140  0.000166  0.000096  -0.000102  0.001000  -0.000705  -0.000705  -0.000827  0.000537  0.000714  0.000714  -0.000827
0.634911  -0.371743  0.004795  0.001674  0.028521  0.009526  0.013955  0.031354  -0.000169  0.000117  0.000106  -0.000049  0.000900  -0.000592  -0.000592  -0.000977  0.000767  0.000761  0.000761  -0.000977
0.371951  -0.805798  0.003038  0.003174  0.035139  0.021750  0.004996  0.038888  -0.000090  0.000215  0.000050  -0.000313  0.001846  -0.001516  -0.001516  -0.000903  0.000261  0.000536  0.000536  -0.000903
0.226540  -0.900531  0.002800  0.003872  0.033197  0.030233  0.002850  0.039347  -0.000076  0.000187  0.000007  -0.000399  0.001936  -0.001660  -0.001660  -0.000987  0.000193  0.000569  0.000569  -0.000987
0.067252  -0.997736  0.002590  0.004952  0.029127  0.047480  0.000820  0.040105  -0.000070  0.000137  -0.000026  -0.000477  0.002535  -0.001146  -0.001146  -0.000966  0.000125  0.000591  0.000591  -0.000966
0.713562  -0.201406  0.004868  0.001719  0.027046  0.006956  0.018170  0.026092  -0.000223  0.000023  0.000106  -0.000003  0.000692  -0.000415  -0.000415  -0.001248  0.001223  0.000319  0.000319  -0.001248
0.640329  -0.299007  0.005159  0.001520  0.026533  0.008640  0.014994  0.027972  -0.000163  0.000067  0.000099  -0.000015  0.000802  -0.000437  -0.000437  -0.001108  0.000884  0.000485  0.000485  -0.001108
0.784135  -0.102607  0.004360  0.001924  0.027409  0.005615  0.021584  0.023127  -0.000287  -0.000012  0.000095  -0.000006  0.000625  -0.000397  -0.000397  -0.001497  0.001450  0.000024  0.000024  -0.001497
0.852658  -0.005951  0.003634  0.002068  0.027704  0.004670  0.024346  0.018691  -0.000351  -0.000042  0.000065  -0.000020  0.000569  -0.000341  -0.000341  -0.001569  0.001459  -0.000517  -0.000517  -0.001569
0.920108  0.082614  0.002715  0.002079  0.028132  0.004112  0.024940  0.013336  -0.000418  -0.000062  0.000010  -0.000040  0.000523  -0.000244  -0.000244  -0.001046  0.001333  -0.001151  -0.001151  -0.001046
0.987472  0.157796  0.001618  0.001914  0.028683  0.003755  0.023245  0.008859  -0.000468  -0.000078  -0.000033  -0.000053  0.000522  -0.000220  -0.000220  -0.000842  0.000854  -0.001096  -0.001096  -0.000842
0.383990  -0.710658  0.003754  0.002393  0.029603  0.019659  0.006137  0.035922  -0.000073  0.000216  0.000036  -0.000228  0.001581  -0.000955  -0.000955  -0.000792  0.000329  0.000582  0.000582  -0.000792
0.468389  -0.563795  0.004569  0.001709  0.027141  0.014814  0.008716  0.032917  -0.000086  0.000183  0.000058  -0.000120  0.001151  -0.000568  -0.000568  -0.000821  0.000460  0.000582  0.000582  -0.000821
0.377483  -0.655278  0.004247  0.001977  0.025861  0.018391  0.006645  0.033609  -0.000056  0.000207  0.000023  -0.000179  0.001380  -0.000541  -0.000541  -0.000772  0.000370  0.000545  0.000545  -0.000772
0.553969  -0.469481  0.004754  0.001629  0.027937  0.011916  0.011120  0.032195  -0.000116  0.000153  0.000082  -0.000076  0.000999  -0.000541  -0.000541  -0.000884  0.000576  0.000598  0.000598  -0.000884
0.563989  -0.394130  0.005222  0.001402  0.025832  0.010651  0.012180  0.029286  -0.000115  0.000116  0.000079  -0.000041  0.000906  -0.000429  -0.000429  -0.000911  0.000693  0.000500  0.000500  -0.000911
0.267498  -0.809979  0.003355  0.003011  0.027910  0.025868  0.004058  0.036644  -0.000055  0.000208  -0.000006  -0.000311  0.002326  -0.000861  -0.000861  -0.000805  0.000275  0.000576  0.000576  -0.000805
0.129610  -0.918212  0.002932  0.004047  0.023156  0.034791  0.001843  0.037520  -0.000052  0.000165  -0.000040  -0.000403  0.001976  0.000045  0.000045  -0.000770  0.000142  0.000618  0.000618  -0.000770
0.002314  -0.999997  0.002793  0.005136  0.013303  0.044409  0.000300  0.037406  -0.000059  0.000113  -0.000063  -0.000476  0.002247  0.000960  0.000960  -0.000730  0.000108  0.000579  0.000579  -0.000730
0.984748  0.173986  0.001601  0.001769  0.027804  0.004008  0.020101  0.008662  -0.000460  -0.000088  -0.000038  -0.000050  0.000539  -0.000171  -0.000171  -0.000507  0.000488  -0.000764  -0.000764  -0.000507
-0.011584  -0.999933  0.002976  0.005347  0.003714  0.032608  0.000383  0.035842  -0.000049  0.000100  -0.000072  -0.000475  0.001608  0.001673  0.001673  -0.000620  0.000073  0.000472  0.000472  -0.000620
0.721609  -0.125229  0.005047  0.001666  0.025204  0.006377  0.018030  0.021224  -0.000226  -0.000002  0.000092  0.000010  0.000637  -0.000297  -0.000297  -0.001087  0.000996  0.000005  0.000005  -0.001087
0.644466  -0.225124  0.005483  0.001418  0.024517  0.007806  0.015394  0.023940  -0.000172  0.000033  0.000092  0.000007  0.000702  -0.000313  -0.000313  -0.001019  0.000886  0.000196  0.000196  -0.001019
0.584597  -0.314037  0.005560  0.001290  0.024300  0.009309  0.013266  0.026198  -0.000125  0.000079  0.000080  -0.000014  0.000811  -0.000339  -0.000339  -0.000934  0.000741  0.000360  0.000360  -0.000934
0.779881  -0.049815  0.004529  0.001832  0.025679  0.005538  0.019769  0.018479  -0.000291  -0.000033  0.000081  -0.000003  0.000596  -0.000301  -0.000301  -0.001234  0.001157  -0.000279  -0.000279  -0.001234
0.837471  0.021867  0.003877  0.001945  0.026164  0.004919  0.020716  0.015298  -0.000338  -0.000050  0.000053  -0.000014  0.000552  -0.000240  -0.000240  -0.000960  0.000984  -0.000601  -0.000601  -0.000960
0.906489  0.100433  0.002912  0.001944  0.026834  0.004412  0.020677  0.011671  -0.000409  -0.000073  0.000001  -0.000037  0.000548  -0.000195  -0.000195  -0.000630  0.000772  -0.000814  -0.000814  -0.000630
0.280823  -0.744407  0.003853  0.002466  0.023582  0.022870  0.004786  0.034288  -0.000039  0.000213  -0.000014  -0.000243  0.001810  -0.000314  -0.000314  -0.000745  0.000287  0.000517  0.000517  -0.000745
0.400649  -0.576567  0.004816  0.001555  0.023476  0.015885  0.007652  0.031135  -0.000048  0.000188  0.000021  -0.000130  0.001226  -0.000310  -0.000310  -0.000762  0.000405  0.000478  0.000478  -0.000762
0.484177  -0.486582  0.005090  0.001400  0.024867  0.013046  0.009766  0.030278  -0.000078  0.000155  0.000055  -0.000077  0.001016  -0.000394  -0.000394  -0.000826  0.000536  0.000487  0.000487  -0.000826
0.313508  -0.664391  0.004422  0.001924  0.021374  0.019091  0.005778  0.031916  -0.000031  0.000204  -0.000010  -0.000184  0.001392  -0.000187  -0.000187  -0.000733  0.000329  0.000469  0.000469  -0.000733
0.500930  -0.401470  0.005631  0.001157  0.022723  0.011197  0.010698  0.027089  -0.000080  0.000116  0.000057  -0.000036  0.000874  -0.000268  -0.000268  -0.000827  0.000584  0.000366  0.000366  -0.000827
0.192135  -0.813724  0.003550  0.003022  0.019413  0.026484  0.003323  0.034483  -0.000036  0.000200  -0.000044  -0.000313  0.002188  0.000111  0.000111  -0.000708  0.000211  0.000522  0.000522  -0.000708
0.086300  -0.907429  0.003167  0.004051  0.012754  0.030915  0.001695  0.035204  -0.000046  0.000147  -0.000066  -0.000411  0.001572  0.001294  0.001294  -0.000675  0.000101  0.000526  0.000526  -0.000675
0.981871  0.189549  0.001590  0.001635  0.027040  0.004237  0.017717  0.008450  -0.000459  -0.000089  -0.000052  -0.000044  0.000536  -0.000137  -0.000137  -0.000366  0.000379  -0.000574  -0.000574  -0.000366
0.896542  0.116775  0.003036  0.001843  0.025814  0.004602  0.018088  0.010852  -0.000410  -0.000080  -0.000016  -0.000035  0.000546  -0.000148  -0.000148  -0.000445  0.000486  -0.000625  -0.000625  -0.000445
0.053741  -0.917685  0.003272  0.004333  0.006613  0.026194  0.001408  0.033891  -0.000039  0.000133  -0.000070  -0.000415  0.000942  0.001559  0.001559  -0.000634  0.000078  0.000407  0.000407  -0.000634
-0.012699  -0.999919  0.003123  0.005551  0.000687  0.024069  0.000429  0.034552  -0.000042  0.000092  -0.000073  -0.000473  0.000786  0.001520  0.001520  -0.000625  0.000056  0.000376  0.000376  -0.000625
0.967883  0.251400  0.001505  0.001217  0.024645  0.005084  0.012933  0.008336  -0.000447  -0.000118  -0.000086  -0.000048  0.000509  -0.000022  -0.000022  -0.000118  0.000220  -0.000192  -0.000192  -0.000118
0.971732  0.236086  0.001516  0.001316  0.025159  0.004874  0.013718  0.008344  -0.000448  -0.000119  -0.000074  -0.000050  0.000516  -0.000042  -0.000042  -0.000145  0.000234  -0.000239  -0.000239  -0.000145
0.975349  0.220669  0.001553  0.001422  0.025720  0.004661  0.014729  0.008359  -0.000454  -0.000114  -0.000067  -0.000048  0.000525  -0.000070  -0.000070  -0.000189  0.000265  -0.000316  -0.000316  -0.000189
0.959586  0.281414  0.001463  0.001058  0.023777  0.005501  0.011660  0.008380  -0.000435  -0.000138  -0.000099  -0.000055  0.000493  0.000019  0.000019  -0.000064  0.000190  -0.000107  -0.000107  -0.000064
0.963837  0.266493  0.001495  0.001138  0.024187  0.005296  0.012264  0.008331  -0.000446  -0.000129  -0.000096  -0.000050  0.000501  -0.000001  -0.000001  -0.000088  0.000210  -0.000150  -0.000150  -0.000088
0.978737  0.205118  0.001582  0.001527  0.026346  0.004449  0.016010  0.008389  -0.000458  -0.000102  -0.000062  -0.000046  0.000534  -0.000099  -0.000099  -0.000253  0.000319  -0.000413  -0.000413  -0.000253
-0.012995  -0.999916  0.003251  0.005768  0.000249  0.019555  0.000431  0.033490  -0.000036  0.000089  -0.000075  -0.000471  0.000441  0.001119  0.001119  -0.000620  0.000052  0.000314  0.000314  -0.000620
0.729733  -0.058154  0.005158  0.001651  0.023673  0.005923  0.016736  0.017038  -0.000251  -0.000028  0.000073  0.000011  0.000584  -0.000211  -0.000211  -0.000838  0.000788  -0.000236  -0.000236  -0.000838
0.621329  -0.165626  0.005991  0.001276  0.021736  0.007233  0.013803  0.019575  -0.000164  0.000012  0.000079  0.000020  0.000639  -0.000216  -0.000216  -0.000853  0.000748  0.000022  0.000022  -0.000853
0.562978  -0.280893  0.005954  0.001135  0.022221  0.008887  0.012564  0.023574  -0.000105  0.000066  0.000066  -0.000000  0.000744  -0.000219  -0.000219  -0.000829  0.000645  0.000220  0.000220  -0.000829
0.822950  0.048017  0.004112  0.001841  0.024696  0.005041  0.017651  0.013219  -0.000328  -0.000058  0.000036  -0.000009  0.000550  -0.000165  -0.000165  -0.000588  0.000618  -0.000446  -0.000446  -0.000588
0.241782  -0.698185  0.004393  0.002107  0.016484  0.019717  0.004644  0.030845  -0.000020  0.000202  -0.000038  -0.000226  0.001458  0.000218  0.000218  -0.000683  0.000250  0.000424  0.000424  -0.000683
0.413855  -0.512955  0.005284  0.001273  0.021572  0.014032  0.008307  0.028840  -0.000042  0.000161  0.000021  -0.000085  0.000979  -0.000151  -0.000151  -0.000743  0.000440  0.000363  0.000363  -0.000743
0.336349  -0.584789  0.005033  0.001467  0.019189  0.016125  0.006594  0.029200  -0.000021  0.000189  -0.000012  -0.000142  0.001153  0.000012  0.000012  -0.000704  0.000322  0.000384  0.000384  -0.000704
0.441133  -0.406976  0.005988  0.000952  0.019577  0.011328  0.009240  0.025047  -0.000048  0.000124  0.000028  -0.000041  0.000824  -0.000124  -0.000124  -0.000730  0.000484  0.000284  0.000284  -0.000730
0.135163  -0.834671  0.003581  0.003302  0.012936  0.025415  0.002647  0.033275  -0.000029  0.000188  -0.000062  -0.000320  0.001579  0.000727  0.000727  -0.000662  0.000162  0.000432  0.000432  -0.000662
0.896352  0.137609  0.003036  0.001776  0.025124  0.004681  0.016344  0.010096  -0.000390  -0.000084  -0.000013  -0.000029  0.000544  -0.000118  -0.000118  -0.000349  0.000440  -0.000438  -0.000438  -0.000349
0.050822  -0.901747  0.003470  0.004306  0.004510  0.020819  0.001445  0.032239  -0.000033  0.000135  -0.000076  -0.000389  0.000583  0.001143  0.001143  -0.000625  0.000080  0.000339  0.000339  -0.000625
0.115255  -0.825580  0.003760  0.003337  0.009175  0.021815  0.002483  0.031719  -0.000024  0.000173  -0.000067  -0.000329  0.001000  0.000950  0.000950  -0.000629  0.000119  0.000359  0.000359  -0.000629
0.890647  0.208618  0.002915  0.001494  0.023010  0.005161  0.012308  0.008944  -0.000392  -0.000105  -0.000059  -0.000032  0.000499  -0.000008  -0.000008  -0.000123  0.000234  -0.000166  -0.000166  -0.000123
0.892749  0.192124  0.002921  0.001545  0.023472  0.005037  0.013033  0.009121  -0.000400  -0.000107  -0.000054  -0.000036  0.000511  -0.000024  -0.000024  -0.000148  0.000237  -0.000206  -0.000206  -0.000148
0.894425  0.174920  0.002970  0.001616  0.023963  0.004911  0.013897  0.009358  -0.000392  -0.000104  -0.000038  -0.000033  0.000518  -0.000049  -0.000049  -0.000187  0.000276  -0.000253  -0.000253  -0.000187
0.895640  0.156833  0.003008  0.001693  0.024514  0.004795  0.014997  0.009674  -0.000388  -0.000090  -0.000024  -0.000029  0.000530  -0.000083  -0.000083  -0.000277  0.000333  -0.000337  -0.000337  -0.000277
0.888152  0.224532  0.002902  0.001444  0.022588  0.005295  0.011703  0.008830  -0.000381  -0.000119  -0.000065  -0.000036  0.000486  0.000011  0.000011  -0.000095  0.000212  -0.000122  -0.000122  -0.000095
0.955030  0.296509  0.001459  0.000981  0.023365  0.005677  0.011246  0.008485  -0.000431  -0.000133  -0.000108  -0.000052  0.000486  0.000030  0.000030  -0.000047  0.000177  -0.000079  -0.000079  -0.000047
0.874269  0.233703  0.003048  0.001426  0.021976  0.005418  0.011129  0.008815  -0.000384  -0.000120  -0.000076  -0.000039  0.000481  0.000033  0.000033  -0.000072  0.000184  -0.000087  -0.000087  -0.000072
0.040553  -0.904528  0.003568  0.004508  0.003183  0.017769  0.001292  0.031300  -0.000026  0.000127  -0.000068  -0.000390  0.000407  0.000880  0.000880  -0.000611  0.000069  0.000286  0.000286  -0.000611
-0.012638  -0.999920  0.003358  0.005980  0.000136  0.016282  0.000410  0.032561  -0.000031  0.000087  -0.000075  -0.000469  0.000259  0.000841  0.000841  -0.000618  0.000045  0.000268  0.000268  -0.000618
0.934488  0.355995  0.001384  0.000758  0.021900  0.006442  0.010209  0.008867  -0.000424  -0.000174  -0.000141  -0.000068  0.000456  0.000080  0.000080  0.000007  0.000168  0.000010  0.000010  0.000007
0.541916  -0.248901  0.006276  0.001033  0.020274  0.008446  0.011764  0.021126  -0.000100  0.000046  0.000059  0.000014  0.000668  -0.000169  -0.000169  -0.000759  0.000617  0.000112  0.000112  -0.000759
-0.012598  -0.999921  0.003450  0.006202  0.000125  0.014008  0.000397  0.031755  -0.000025  0.000084  -0.000075  -0.000465  0.000175  0.000639  0.000639  -0.000610  0.000041  0.000227  0.000227  -0.000610
0.945187  0.326528  0.001433  0.000861  0.022610  0.006062  0.010655  0.008685  -0.000421  -0.000151  -0.000124  -0.000059  0.000468  0.000056  0.000056  -0.000013  0.000174  -0.000023  -0.000023  -0.000013
0.922865  0.385124  0.001363  0.000670  0.021305  0.006798  0.009997  0.009134  -0.000403  -0.000172  -0.000150  -0.000073  0.000439  0.000094  0.000094  0.000032  0.000166  0.000035  0.000035  0.000032
0.928793  0.370599  0.001382  0.000720  0.021636  0.006613  0.010098  0.008996  -0.000413  -0.000170  -0.000143  -0.000070  0.000447  0.000086  0.000086  0.000019  0.000166  0.000023  0.000023  0.000019
0.950230  0.311551  0.001459  0.000924  0.022992  0.005869  0.010919  0.008583  -0.000428  -0.000143  -0.000117  -0.000055  0.000477  0.000042  0.000042  -0.000026  0.000177  -0.000049  -0.000049  -0.000026
0.939929  0.341371  0.001444  0.000818  0.022276  0.006287  0.010458  0.008788  -0.000414  -0.000156  -0.000130  -0.000062  0.000456  0.000069  0.000069  -0.000001  0.000170  -0.000003  -0.000003  -0.000001
0.668593  -0.075545  0.005830  0.001441  0.021441  0.006269  0.013984  0.016273  -0.000180  -0.000014  0.000067  0.000026  0.000563  -0.000130  -0.000130  -0.000644  0.000555  -0.000094  -0.000094  -0.000644
0.738157  0.001563  0.005173  0.001657  0.022385  0.005578  0.014829  0.013959  -0.000254  -0.000047  0.000058  0.000012  0.000548  -0.000145  -0.000145  -0.000577  0.000594  -0.000265  -0.000265  -0.000577
0.556709  -0.190100  0.006498  0.001054  0.019407  0.007540  0.011651  0.018740  -0.000117  0.000028  0.000059  0.000025  0.000594  -0.000114  -0.000114  -0.000652  0.000527  0.000020  0.000020  -0.000652
0.463244  -0.330455  0.006392  0.000863  0.018488  0.009656  0.009721  0.022283  -0.000066  0.000076  0.000040  0.000000  0.000669  -0.000092  -0.000092  -0.000664  0.000484  0.000143  0.000143  -0.000664
0.774371  0.058355  0.004790  0.001716  0.022365  0.005278  0.014246  0.012114  -0.000293  -0.000066  0.000030  -0.000004  0.000526  -0.000111  -0.000111  -0.000430  0.000437  -0.000312  -0.000312  -0.000430
0.181062  -0.730348  0.004321  0.002421  0.011834  0.018859  0.003661  0.029870  -0.000010  0.000192  -0.000055  -0.000250  0.001105  0.000555  0.000555  -0.000637  0.000184  0.000349  0.000349  -0.000637
0.243201  -0.633411  0.004961  0.001705  0.013576  0.016040  0.004847  0.027871  -0.000005  0.000190  -0.000038  -0.000171  0.000971  0.000252  0.000252  -0.000637  0.000260  0.000323  0.000323  -0.000637
0.317846  -0.525702  0.005632  0.001153  0.015548  0.013505  0.006402  0.025869  -0.000011  0.000161  -0.000012  -0.000092  0.000848  0.000040  0.000040  -0.000661  0.000344  0.000284  0.000284  -0.000661
0.385949  -0.410102  0.006260  0.000863  0.016382  0.010927  0.007873  0.023228  -0.000023  0.000123  0.000009  -0.000040  0.000725  -0.000009  -0.000009  -0.000635  0.000388  0.000209  0.000209  -0.000635
0.136531  -0.749147  0.004326  0.002709  0.008075  0.016378  0.002926  0.028617  -0.000013  0.000171  -0.000067  -0.000289  0.000675  0.000742  0.000742  -0.000614  0.000118  0.000302  0.000302  -0.000614
0.808989  0.137306  0.004266  0.001672  0.021743  0.005152  0.012360  0.010019  -0.000326  -0.000090  -0.000013  -0.000014  0.000503  -0.000044  -0.000044  -0.000191  0.000275  -0.000201  -0.000201  -0.000191
0.808698  0.162142  0.004231  0.001646  0.021190  0.005216  0.011506  0.009571  -0.000313  -0.000089  -0.000023  -0.000010  0.000481  -0.000016  -0.000016  -0.000150  0.000248  -0.000138  -0.000138  -0.000150
0.808289  0.106832  0.004316  0.001708  0.022449  0.005118  0.013570  0.010767  -0.000312  -0.000075  0.000006  -0.000006  0.000511  -0.000069  -0.000069  -0.000251  0.000340  -0.000237  -0.000237  -0.000251
0.782920  0.180374  0.004544  0.001667  0.019986  0.005326  0.010375  0.009285  -0.000300  -0.000098  -0.000034  -0.000012  0.000468  0.000006  0.000006  -0.000111  0.000216  -0.000097  -0.000097  -0.000111
0.871240  0.248823  0.003045  0.001397  0.021613  0.005540  0.010716  0.008773  -0.000376  -0.000118  -0.000082  -0.000035  0.000469  0.000038  0.000038  -0.000050  0.000184  -0.000061  -0.000061  -0.000050
0.090744  -0.806018  0.004074  0.003417  0.005335  0.015457  0.002128  0.028924  -0.000011  0.000152  -0.000060  -0.000314  0.000385  0.000625  0.000625  -0.000591  0.000092  0.000244  0.000244  -0.000591
0.038837  -0.895082  0.003700  0.004548  0.002708  0.015085  0.001257  0.030204  -0.000022  0.000117  -0.000075  -0.000394  0.000215  0.000669  0.000669  -0.000606  0.000051  0.000243  0.000243  -0.000606
0.859035  0.312426  0.002898  0.001266  0.020353  0.006127  0.009685  0.008821  -0.000366  -0.000150  -0.000114  -0.000051  0.000443  0.000078  0.000078  0.000004  0.000168  0.000013  0.000013  0.000004
0.032427  -0.897446  0.003762  0.004756  0.002089  0.013229  0.001118  0.029517  -0.000018  0.000106  -0.000067  -0.000405  0.000161  0.000567  0.000567  -0.000601  0.000043  0.000211  0.000211  -0.000601
-0.012421  -0.999923  0.003529  0.006400  0.000046  0.012229  0.000384  0.031083  -0.000019  0.000078  -0.000067  -0.000468  0.000126  0.000531  0.000531  -0.000609  0.000035  0.000200  0.000200  -0.000609
