# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.565288  -0.627259  -0.002863  0.003789  0.049401  -0.017980  -0.014943  0.048930  -0.000160  -0.000208  -0.000110  -0.000204  -0.001566  -0.001624  -0.001624  -0.001325  0.000513  -0.001109  -0.001109  -0.001325
-0.570985  -0.820961  -0.001694  0.005034  0.059592  -0.016993  -0.010361  0.055625  -0.000182  -0.000241  -0.000122  -0.000319  -0.001730  -0.002216  -0.002216  -0.001310  0.000273  -0.001151  -0.001151  -0.001310
-0.572090  -0.360944  -0.004328  0.002863  0.036046  -0.014819  -0.020567  0.035834  -0.000122  -0.000098  -0.000082  -0.000030  -0.001169  -0.000927  -0.000927  -0.001467  0.001288  -0.000747  -0.000747  -0.001467
-0.591875  -0.275856  -0.004632  0.002767  0.032966  -0.013211  -0.021368  0.031074  -0.000134  -0.000058  -0.000081  -0.000005  -0.001025  -0.000743  -0.000743  -0.001472  0.001296  -0.000403  -0.000403  -0.001472
-0.813774  0.022803  -0.003517  0.003183  0.031975  -0.007609  -0.026808  0.019428  -0.000322  0.000053  -0.000053  -0.000012  -0.000659  -0.000521  -0.000521  -0.001213  0.001252  0.000697  0.000697  -0.001213
-0.727691  -0.080198  -0.004210  0.003033  0.031749  -0.009262  -0.025154  0.023620  -0.000242  0.000021  -0.000084  0.000007  -0.000761  -0.000580  -0.000580  -0.001400  0.001320  0.000280  0.000280  -0.001400
-0.624328  -0.195799  -0.004744  0.002780  0.030976  -0.011666  -0.021934  0.027013  -0.000162  -0.000020  -0.000082  0.000012  -0.000884  -0.000594  -0.000594  -0.001351  0.001221  -0.000054  -0.000054  -0.001351
-0.897184  0.118477  -0.002603  0.003184  0.032259  -0.006398  -0.027126  0.015234  -0.000402  0.000079  0.000008  -0.000039  -0.000596  -0.000431  -0.000431  -0.000839  0.001026  0.000965  0.000965  -0.000839
-0.978743  0.205089  -0.001471  0.002981  0.032502  -0.005495  -0.026484  0.011739  -0.000459  0.000096  0.000055  -0.000056  -0.000560  -0.000389  -0.000389  -0.000699  0.000738  0.000913  0.000913  -0.000699
-0.974795  0.223104  -0.001473  0.002847  0.031138  -0.005789  -0.023445  0.011149  -0.000456  0.000104  0.000067  -0.000054  -0.000567  -0.000309  -0.000309  -0.000486  0.000551  0.000690  0.000690  -0.000486
-0.453073  -0.480753  -0.004281  0.002819  0.035050  -0.019039  -0.016387  0.036857  -0.000068  -0.000143  -0.000046  -0.000068  -0.001372  -0.000913  -0.000913  -0.001256  0.000958  -0.000779  -0.000779  -0.001256
-0.417880  -0.581874  -0.003777  0.003119  0.039022  -0.021937  -0.014355  0.040826  -0.000061  -0.000180  -0.000035  -0.000126  -0.001601  -0.001198  -0.001198  -0.001182  0.000786  -0.000979  -0.000979  -0.001182
-0.379072  -0.691212  -0.003199  0.003594  0.044151  -0.025138  -0.011814  0.044572  -0.000066  -0.000210  -0.000029  -0.000201  -0.001841  -0.001702  -0.001702  -0.001161  0.000671  -0.001164  -0.001164  -0.001161
-0.393926  -0.764398  -0.002687  0.004089  0.050007  -0.024904  -0.010465  0.048324  -0.000098  -0.000215  -0.000050  -0.000303  -0.002156  -0.002220  -0.002220  -0.001356  0.000221  -0.001132  -0.001132  -0.001356
-0.373994  -0.927431  -0.001809  0.005362  0.061645  -0.023966  -0.006679  0.055013  -0.000136  -0.000229  -0.000070  -0.000407  -0.001893  -0.002662  -0.002662  -0.001392  0.000282  -0.001187  -0.001187  -0.001392
-0.445300  -0.401043  -0.004860  0.002554  0.029750  -0.017145  -0.016507  0.031564  -0.000062  -0.000115  -0.000038  -0.000036  -0.001261  -0.000666  -0.000666  -0.001212  0.000935  -0.000531  -0.000531  -0.001212
-0.508698  -0.312184  -0.005019  0.002556  0.029322  -0.014622  -0.018200  0.029069  -0.000092  -0.000070  -0.000055  -0.000003  -0.001017  -0.000531  -0.000531  -0.001176  0.000993  -0.000253  -0.000253  -0.001176
-0.732139  -0.032777  -0.004304  0.003000  0.029658  -0.008858  -0.023070  0.020144  -0.000254  0.000036  -0.000067  0.000008  -0.000708  -0.000454  -0.000454  -0.001073  0.001041  0.000411  0.000411  -0.001073
-0.814381  0.059037  -0.003572  0.003114  0.030128  -0.007529  -0.023931  0.016818  -0.000324  0.000064  -0.000034  -0.000013  -0.000639  -0.000411  -0.000411  -0.000860  0.000925  0.000643  0.000643  -0.000860
-0.647563  -0.129191  -0.004818  0.002805  0.029123  -0.010557  -0.021412  0.023299  -0.000184  0.000001  -0.000076  0.000018  -0.000797  -0.000477  -0.000477  -0.001148  0.001061  0.000154  0.000154  -0.001148
-0.560059  -0.228001  -0.005100  0.002613  0.028415  -0.012641  -0.019235  0.025961  -0.000126  -0.000035  -0.000067  0.000015  -0.000895  -0.000472  -0.000472  -0.001139  0.000985  -0.000049  -0.000049  -0.001139
-0.895046  0.144561  -0.002627  0.003076  0.030643  -0.006538  -0.024010  0.013724  -0.000400  0.000088  0.000024  -0.000039  -0.000599  -0.000339  -0.000339  -0.000600  0.000706  0.000738  0.000738  -0.000600
-0.892811  0.167711  -0.002648  0.002984  0.029254  -0.006622  -0.021602  0.012754  -0.000398  0.000094  0.000037  -0.000038  -0.000597  -0.000267  -0.000267  -0.000442  0.000539  0.000563  0.000563  -0.000442
-0.970675  0.240394  -0.001474  0.002729  0.029899  -0.006002  -0.021193  0.010862  -0.000452  0.000112  0.000078  -0.000053  -0.000566  -0.000246  -0.000246  -0.000355  0.000441  0.000513  0.000513  -0.000355
-0.349383  -0.546091  -0.004300  0.002816  0.031543  -0.022019  -0.013708  0.035680  -0.000024  -0.000172  0.000011  -0.000113  -0.001599  -0.000738  -0.000738  -0.001013  0.000725  -0.000736  -0.000736  -0.001013
-0.300449  -0.654955  -0.003674  0.003264  0.035662  -0.026334  -0.011660  0.039561  -0.000023  -0.000203  0.000031  -0.000193  -0.002070  -0.001150  -0.001150  -0.000964  0.000541  -0.000971  -0.000971  -0.000964
-0.222805  -0.801573  -0.002873  0.004105  0.042477  -0.033177  -0.008289  0.043865  -0.000040  -0.000202  0.000037  -0.000303  -0.002393  -0.002233  -0.002233  -0.001056  0.000294  -0.001203  -0.001203  -0.001056
-0.155406  -0.987851  -0.001990  0.005588  0.057477  -0.039919  -0.003801  0.051513  -0.000073  -0.000190  0.000021  -0.000414  -0.002239  -0.002358  -0.002358  -0.001179  0.000228  -0.001229  -0.001229  -0.001179
-0.391104  -0.389625  -0.005238  0.002421  0.025063  -0.016662  -0.014709  0.028205  -0.000031  -0.000111  -0.000007  -0.000032  -0.001089  -0.000333  -0.000333  -0.000946  0.000704  -0.000297  -0.000297  -0.000946
-0.342101  -0.504632  -0.004620  0.002674  0.028165  -0.020567  -0.013792  0.032851  -0.000017  -0.000152  0.000013  -0.000081  -0.001333  -0.000413  -0.000413  -0.000976  0.000661  -0.000474  -0.000474  -0.000976
-0.482773  -0.289212  -0.005334  0.002459  0.026297  -0.014115  -0.016866  0.026294  -0.000079  -0.000062  -0.000043  0.000006  -0.000922  -0.000364  -0.000364  -0.000981  0.000805  -0.000122  -0.000122  -0.000981
-0.735877  0.006653  -0.004374  0.002979  0.027944  -0.008499  -0.021093  0.017707  -0.000258  0.000047  -0.000053  0.000007  -0.000669  -0.000360  -0.000360  -0.000816  0.000824  0.000420  0.000420  -0.000816
-0.655707  -0.080749  -0.004939  0.002810  0.027265  -0.009856  -0.020029  0.020377  -0.000194  0.000018  -0.000067  0.000021  -0.000736  -0.000383  -0.000383  -0.000940  0.000890  0.000239  0.000239  -0.000940
-0.815595  0.086270  -0.003597  0.003063  0.028806  -0.007432  -0.021925  0.015277  -0.000327  0.000071  -0.000017  -0.000013  -0.000622  -0.000318  -0.000318  -0.000611  0.000678  0.000535  0.000535  -0.000611
-0.573696  -0.171159  -0.005290  0.002614  0.026465  -0.011505  -0.018508  0.022831  -0.000132  -0.000020  -0.000062  0.000021  -0.000814  -0.000383  -0.000383  -0.001000  0.000851  0.000051  0.000051  -0.001000
-0.890289  0.188904  -0.002665  0.002904  0.028039  -0.006691  -0.019744  0.012090  -0.000396  0.000102  0.000049  -0.000038  -0.000584  -0.000208  -0.000208  -0.000341  0.000444  0.000430  0.000430  -0.000341
-0.815199  0.113675  -0.003636  0.003013  0.027429  -0.007338  -0.019933  0.014015  -0.000327  0.000079  -0.000002  -0.000015  -0.000606  -0.000251  -0.000251  -0.000465  0.000540  0.000435  0.000435  -0.000465
-0.966304  0.257402  -0.001473  0.002625  0.028754  -0.006208  -0.019690  0.010644  -0.000449  0.000120  0.000088  -0.000053  -0.000557  -0.000189  -0.000189  -0.000281  0.000379  0.000397  0.000397  -0.000281
-0.253879  -0.604322  -0.004189  0.003009  0.027489  -0.024512  -0.011660  0.034556  0.000000  -0.000185  0.000052  -0.000152  -0.001630  -0.000258  -0.000258  -0.000856  0.000461  -0.000549  -0.000549  -0.000856
-0.197697  -0.698503  -0.003645  0.003474  0.029994  -0.029171  -0.009996  0.037443  -0.000007  -0.000197  0.000066  -0.000211  -0.002078  -0.000466  -0.000466  -0.000816  0.000404  -0.000758  -0.000758  -0.000816
-0.130829  -0.799074  -0.003087  0.004126  0.033281  -0.035367  -0.007822  0.040170  -0.000021  -0.000193  0.000085  -0.000294  -0.002733  -0.000815  -0.000815  -0.000754  0.000246  -0.001005  -0.001005  -0.000754
-0.054740  -0.902444  -0.002597  0.004970  0.037603  -0.043576  -0.005251  0.042888  -0.000050  -0.000158  0.000095  -0.000407  -0.002146  -0.001634  -0.001634  -0.000804  0.000218  -0.001207  -0.001207  -0.000804
0.023912  -0.999714  -0.002238  0.005913  0.045499  -0.059148  -0.002187  0.045812  -0.000079  -0.000116  0.000097  -0.000488  -0.002687  -0.001961  -0.001961  -0.000624  0.000051  -0.001432  -0.001432  -0.000624
-0.315182  -0.447104  -0.005169  0.002498  0.022377  -0.017960  -0.012853  0.028121  -0.000002  -0.000139  0.000027  -0.000065  -0.001104  -0.000130  -0.000130  -0.000813  0.000517  -0.000280  -0.000280  -0.000813
-0.345565  -0.379979  -0.005538  0.002380  0.021052  -0.015774  -0.013038  0.025600  -0.000013  -0.000109  0.000012  -0.000030  -0.000935  -0.000146  -0.000146  -0.000785  0.000562  -0.000187  -0.000187  -0.000785
-0.426597  -0.293538  -0.005674  0.002366  0.022595  -0.013875  -0.014621  0.024063  -0.000046  -0.000072  -0.000019  0.000003  -0.000914  -0.000250  -0.000250  -0.000854  0.000666  -0.000132  -0.000132  -0.000854
-0.278737  -0.521992  -0.004749  0.002692  0.023890  -0.020762  -0.012329  0.030870  0.000000  -0.000158  0.000039  -0.000097  -0.001306  -0.000210  -0.000210  -0.000842  0.000557  -0.000407  -0.000407  -0.000842
-0.501054  -0.228612  -0.005560  0.002462  0.024518  -0.012619  -0.016449  0.023327  -0.000095  -0.000037  -0.000046  0.000020  -0.000807  -0.000289  -0.000289  -0.000851  0.000720  0.000001  0.000001  -0.000851
-0.661710  -0.049343  -0.004996  0.002823  0.026143  -0.009407  -0.019032  0.018676  -0.000204  0.000027  -0.000056  0.000021  -0.000679  -0.000291  -0.000291  -0.000731  0.000703  0.000266  0.000266  -0.000731
-0.739062  0.034600  -0.004419  0.002970  0.026788  -0.008237  -0.019694  0.016258  -0.000265  0.000053  -0.000038  0.000007  -0.000634  -0.000274  -0.000274  -0.000610  0.000633  0.000372  0.000372  -0.000610
-0.585107  -0.122377  -0.005434  0.002641  0.024859  -0.010590  -0.017539  0.020321  -0.000141  -0.000003  -0.000056  0.000027  -0.000744  -0.000299  -0.000299  -0.000823  0.000737  0.000123  0.000123  -0.000823
-0.892478  0.211726  -0.002604  0.002824  0.027094  -0.006739  -0.018347  0.011517  -0.000394  0.000109  0.000060  -0.000039  -0.000568  -0.000151  -0.000151  -0.000273  0.000387  0.000335  0.000335  -0.000273
-0.823547  0.147163  -0.003551  0.002959  0.026340  -0.007188  -0.018334  0.012895  -0.000334  0.000088  0.000016  -0.000018  -0.000582  -0.000193  -0.000193  -0.000358  0.000453  0.000349  0.000349  -0.000358
-0.754774  0.079243  -0.004329  0.002973  0.025637  -0.007823  -0.018179  0.014520  -0.000269  0.000067  -0.000023  0.000002  -0.000604  -0.000212  -0.000212  -0.000484  0.000520  0.000316  0.000316  -0.000484
-0.961960  0.273191  -0.001473  0.002538  0.027839  -0.006442  -0.018233  0.010348  -0.000443  0.000129  0.000095  -0.000055  -0.000550  -0.000136  -0.000136  -0.000227  0.000347  0.000319  0.000319  -0.000227
-0.957484  0.288485  -0.001456  0.002449  0.026999  -0.006593  -0.016964  0.010218  -0.000437  0.000137  0.000101  -0.000057  -0.000544  -0.000099  -0.000099  -0.000180  0.000303  0.000250  0.000250  -0.000180
-0.952719  0.303852  -0.001456  0.002368  0.026200  -0.006737  -0.016100  0.010190  -0.000436  0.000138  0.000113  -0.000056  -0.000535  -0.000071  -0.000071  -0.000149  0.000273  0.000199  0.000199  -0.000149
-0.947839  0.318750  -0.001453  0.002309  0.025510  -0.006905  -0.015305  0.010123  -0.000427  0.000149  0.000118  -0.000061  -0.000522  -0.000038  -0.000038  -0.000117  0.000269  0.000149  0.000149  -0.000117
-0.136296  -0.703569  -0.003777  0.003580  0.023639  -0.028540  -0.009467  0.034851  0.000003  -0.000187  0.000094  -0.000227  -0.001799  0.000070  0.000070  -0.000724  0.000283  -0.000539  -0.000539  -0.000724
-0.180635  -0.616521  -0.004340  0.003117  0.021110  -0.023700  -0.010448  0.031771  0.000011  -0.000180  0.000077  -0.000165  -0.001464  0.000012  0.000012  -0.000766  0.000377  -0.000434  -0.000434  -0.000766
-0.065879  -0.797747  -0.003253  0.004247  0.024865  -0.034439  -0.007845  0.037160  -0.000013  -0.000177  0.000114  -0.000306  -0.002340  0.000122  0.000122  -0.000622  0.000130  -0.000689  -0.000689  -0.000622
0.018779  -0.895973  -0.002797  0.005103  0.026359  -0.041987  -0.005730  0.039211  -0.000040  -0.000130  0.000129  -0.000397  -0.002136  0.000404  0.000404  -0.000469  0.000116  -0.000834  -0.000834  -0.000469
0.121405  -0.992603  -0.002514  0.006125  0.030483  -0.055196  -0.002899  0.040121  -0.000065  -0.000091  0.000130  -0.000475  -0.002227  -0.000931  -0.000931  -0.000418  -0.000002  -0.001089  -0.001089  -0.000418
-0.226067  -0.537797  -0.004824  0.002778  0.020102  -0.020323  -0.011142  0.029284  0.000013  -0.000160  0.000059  -0.000113  -0.001166  0.000004  0.000004  -0.000764  0.000420  -0.000308  -0.000308  -0.000764
-0.263928  -0.466250  -0.005250  0.002555  0.019156  -0.017673  -0.011524  0.026884  0.000009  -0.000140  0.000042  -0.000073  -0.000979  -0.000009  -0.000009  -0.000733  0.000441  -0.000215  -0.000215  -0.000733
-0.302644  -0.391998  -0.005664  0.002403  0.018394  -0.015299  -0.011743  0.024408  0.000000  -0.000113  0.000025  -0.000035  -0.000807  -0.000024  -0.000024  -0.000677  0.000439  -0.000123  -0.000123  -0.000677
-0.377626  -0.320458  -0.005793  0.002338  0.020451  -0.014134  -0.013220  0.023594  -0.000029  -0.000083  -0.000003  -0.000003  -0.000804  -0.000107  -0.000107  -0.000700  0.000510  -0.000083  -0.000083  -0.000700
-0.472657  -0.224375  -0.005799  0.002412  0.022425  -0.012349  -0.015061  0.021993  -0.000068  -0.000048  -0.000028  0.000019  -0.000753  -0.000182  -0.000182  -0.000732  0.000580  -0.000009  -0.000009  -0.000732
-0.535596  -0.147354  -0.005743  0.002542  0.022940  -0.010914  -0.015852  0.020001  -0.000114  -0.000016  -0.000046  0.000030  -0.000726  -0.000228  -0.000228  -0.000721  0.000637  0.000081  0.000081  -0.000721
-0.685691  0.007841  -0.004949  0.002878  0.024937  -0.008651  -0.017797  0.016346  -0.000206  0.000039  -0.000044  0.000020  -0.000632  -0.000220  -0.000220  -0.000573  0.000578  0.000244  0.000244  -0.000573
-0.615870  -0.066876  -0.005389  0.002726  0.024203  -0.009679  -0.017143  0.018276  -0.000163  0.000019  -0.000051  0.000028  -0.000679  -0.000244  -0.000244  -0.000692  0.000638  0.000178  0.000178  -0.000692
-0.878814  0.224166  -0.002765  0.002785  0.025899  -0.006864  -0.016888  0.011225  -0.000384  0.000119  0.000066  -0.000040  -0.000560  -0.000110  -0.000110  -0.000216  0.000344  0.000271  0.000271  -0.000216
-0.808473  0.160145  -0.003752  0.002942  0.025012  -0.007226  -0.016798  0.012386  -0.000321  0.000092  0.000024  -0.000016  -0.000562  -0.000134  -0.000134  -0.000280  0.000380  0.000267  0.000267  -0.000280
-0.767214  0.111171  -0.004236  0.002968  0.024920  -0.007581  -0.017184  0.013513  -0.000265  0.000067  -0.000010  0.000004  -0.000573  -0.000151  -0.000151  -0.000383  0.000433  0.000245  0.000245  -0.000383
-0.669874  0.023909  -0.005160  0.002870  0.023382  -0.008460  -0.016257  0.015309  -0.000217  0.000050  -0.000030  0.000018  -0.000596  -0.000170  -0.000170  -0.000451  0.000483  0.000234  0.000234  -0.000451
-0.877211  0.241772  -0.002732  0.002728  0.025157  -0.006919  -0.015944  0.010951  -0.000387  0.000123  0.000079  -0.000042  -0.000546  -0.000075  -0.000075  -0.000179  0.000298  0.000214  0.000214  -0.000179
-0.875102  0.258559  -0.002736  0.002694  0.024471  -0.006963  -0.015143  0.010724  -0.000378  0.000124  0.000084  -0.000040  -0.000536  -0.000053  -0.000053  -0.000145  0.000295  0.000169  0.000169  -0.000145
-0.942775  0.333429  -0.001447  0.002241  0.024865  -0.007047  -0.014648  0.010086  -0.000423  0.000149  0.000127  -0.000060  -0.000513  -0.000018  -0.000018  -0.000102  0.000252  0.000124  0.000124  -0.000102
-0.862998  0.269016  -0.002851  0.002681  0.023643  -0.007060  -0.014354  0.010628  -0.000379  0.000136  0.000096  -0.000047  -0.000520  -0.000020  -0.000020  -0.000125  0.000265  0.000132  0.000132  -0.000125
-0.932166  0.362032  -0.001431  0.002141  0.023772  -0.007317  -0.013506  0.010128  -0.000413  0.000166  0.000139  -0.000069  -0.000492  0.000024  0.000024  -0.000048  0.000222  0.000058  0.000058  -0.000048
-0.937577  0.347779  -0.001448  0.002192  0.024303  -0.007195  -0.014040  0.010070  -0.000420  0.000159  0.000134  -0.000065  -0.000503  0.000007  0.000007  -0.000075  0.000240  0.000093  0.000093  -0.000075
-0.926447  0.376424  -0.001427  0.002093  0.023227  -0.007437  -0.013193  0.010226  -0.000410  0.000168  0.000147  -0.000072  -0.000483  0.000038  0.000038  -0.000035  0.000217  0.000037  0.000037  -0.000035
-0.920647  0.390395  -0.001412  0.002049  0.022762  -0.007593  -0.012840  0.010244  -0.000402  0.000176  0.000152  -0.000078  -0.000467  0.000055  0.000055  -0.000021  0.000221  0.000017  0.000017  -0.000021
-0.083001  -0.709242  -0.003914  0.003771  0.017550  -0.026295  -0.008935  0.032518  0.000006  -0.000175  0.000108  -0.000235  -0.001471  0.000334  0.000334  -0.000682  0.000237  -0.000391  -0.000391  -0.000682
-0.017396  -0.797327  -0.003429  0.004437  0.017630  -0.031217  -0.007933  0.034699  -0.000012  -0.000159  0.000127  -0.000308  -0.001807  0.000558  0.000558  -0.000614  0.000116  -0.000458  -0.000458  -0.000614
-0.137289  -0.627427  -0.004406  0.003268  0.017285  -0.022482  -0.009662  0.030254  0.000016  -0.000172  0.000089  -0.000174  -0.001192  0.000212  0.000212  -0.000704  0.000309  -0.000307  -0.000307  -0.000704
0.061334  -0.892250  -0.002989  0.005289  0.017932  -0.038053  -0.006554  0.036861  -0.000038  -0.000111  0.000144  -0.000395  -0.001775  0.001029  0.001029  -0.000467  0.000061  -0.000485  -0.000485  -0.000467
0.163321  -0.986573  -0.002756  0.006348  0.017589  -0.047903  -0.004748  0.037742  -0.000060  -0.000064  0.000152  -0.000467  -0.002349  0.000735  0.000735  -0.000257  -0.000034  -0.000672  -0.000672  -0.000257
-0.182601  -0.552110  -0.004872  0.002907  0.016866  -0.019460  -0.010150  0.028008  0.000019  -0.000157  0.000072  -0.000123  -0.000977  0.000138  0.000138  -0.000692  0.000347  -0.000225  -0.000225  -0.000692
-0.232834  -0.461784  -0.005417  0.002595  0.016308  -0.016378  -0.010497  0.025215  0.000019  -0.000141  0.000057  -0.000082  -0.000842  0.000092  0.000092  -0.000663  0.000365  -0.000164  -0.000164  -0.000663
-0.263087  -0.402445  -0.005775  0.002461  0.015857  -0.014612  -0.010553  0.023335  0.000012  -0.000119  0.000037  -0.000045  -0.000709  0.000059  0.000059  -0.000604  0.000358  -0.000095  -0.000095  -0.000604
-0.344660  -0.300185  -0.006141  0.002342  0.017253  -0.012754  -0.011582  0.021261  -0.000017  -0.000079  0.000007  0.000001  -0.000698  -0.000036  -0.000036  -0.000601  0.000425  -0.000046  -0.000046  -0.000601
-0.407377  -0.263292  -0.005999  0.002356  0.019877  -0.012675  -0.013217  0.021652  -0.000046  -0.000058  -0.000014  0.000016  -0.000707  -0.000111  -0.000111  -0.000646  0.000492  -0.000012  -0.000012  -0.000646
-0.488418  -0.169918  -0.006014  0.002466  0.021014  -0.011093  -0.014343  0.019652  -0.000084  -0.000027  -0.000031  0.000030  -0.000687  -0.000144  -0.000144  -0.000630  0.000521  0.000043  0.000043  -0.000630
-0.575568  -0.082339  -0.005720  0.002658  0.022520  -0.009815  -0.015667  0.017898  -0.000142  0.000007  -0.000043  0.000033  -0.000656  -0.000187  -0.000187  -0.000604  0.000552  0.000140  0.000140  -0.000604
