# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.981684  0.190517  -0.001330  0.003734  0.038129  -0.005957  -0.035254  0.014300  -0.000457  0.000086  0.000039  -0.000058  -0.000527  -0.000680  -0.000680  -0.001381  0.001618  0.001364  0.001364  -0.001381
-0.780148  -0.120953  -0.003165  0.003904  0.042708  -0.009780  -0.035474  0.035094  -0.000276  0.000001  -0.000103  -0.000012  -0.000841  -0.001236  -0.001236  -0.002645  0.002685  -0.000309  -0.000309  -0.002645
-0.492045  -0.757396  -0.002066  0.004922  0.063127  -0.022628  -0.014069  0.057114  -0.000152  -0.000221  -0.000096  -0.000285  -0.002128  -0.002568  -0.002568  -0.001679  0.000250  -0.001350  -0.001350  -0.001679
-0.388342  -0.731472  -0.002531  0.004442  0.056474  -0.027280  -0.013653  0.052188  -0.000089  -0.000204  -0.000051  -0.000260  -0.002165  -0.002650  -0.002650  -0.001585  0.000581  -0.001640  -0.001640  -0.001585
-0.617107  -0.786879  -0.001411  0.005449  0.068896  -0.014866  -0.015197  0.062217  -0.000233  -0.000251  -0.000126  -0.000301  -0.001731  -0.002346  -0.002346  -0.001936  0.000650  -0.001475  -0.001475  -0.001936
-0.572258  -0.521931  -0.003014  0.003996  0.052294  -0.018576  -0.021408  0.050239  -0.000129  -0.000170  -0.000096  -0.000117  -0.001616  -0.001906  -0.001906  -0.001716  0.001133  -0.001593  -0.001593  -0.001716
-0.601429  -0.394214  -0.003468  0.003734  0.046745  -0.016531  -0.024957  0.044394  -0.000153  -0.000105  -0.000103  -0.000048  -0.001304  -0.001577  -0.001577  -0.001997  0.001864  -0.001366  -0.001366  -0.001997
-0.624908  -0.285566  -0.003820  0.003582  0.041939  -0.014744  -0.027135  0.037843  -0.000152  -0.000067  -0.000092  -0.000018  -0.001202  -0.001259  -0.001259  -0.001989  0.001843  -0.000781  -0.000781  -0.001989
-0.885127  0.076986  -0.002435  0.003896  0.038484  -0.007456  -0.035675  0.020967  -0.000386  0.000064  -0.000019  -0.000036  -0.000608  -0.000773  -0.000773  -0.001552  0.002053  0.001319  0.001319  -0.001552
-0.762058  -0.064240  -0.003448  0.003769  0.038220  -0.010163  -0.031979  0.027242  -0.000282  0.000032  -0.000082  -0.000005  -0.000764  -0.000937  -0.000937  -0.002087  0.002067  0.000456  0.000456  -0.002087
-0.874800  0.105516  -0.002574  0.003776  0.035746  -0.007871  -0.030456  0.017572  -0.000388  0.000077  0.000003  -0.000036  -0.000633  -0.000595  -0.000595  -0.001035  0.001280  0.001115  0.001115  -0.001035
-0.977357  0.211596  -0.001335  0.003579  0.036021  -0.006370  -0.030359  0.013064  -0.000454  0.000096  0.000055  -0.000055  -0.000590  -0.000540  -0.000540  -0.000891  0.000926  0.001066  0.001066  -0.000891
-0.676452  -0.179174  -0.003845  0.003610  0.039123  -0.012613  -0.029106  0.032225  -0.000193  -0.000019  -0.000093  0.000003  -0.000997  -0.000995  -0.000995  -0.001975  0.001802  -0.000163  -0.000163  -0.001975
-0.389830  -0.920887  -0.001586  0.005760  0.070922  -0.027005  -0.008279  0.062201  -0.000140  -0.000223  -0.000081  -0.000379  -0.002094  -0.003089  -0.003089  -0.001709  0.000535  -0.001575  -0.001575  -0.001709
-0.222067  -0.782591  -0.002620  0.004538  0.050839  -0.035150  -0.010837  0.047935  -0.000037  -0.000196  0.000039  -0.000283  -0.002439  -0.002599  -0.002599  -0.001275  0.000438  -0.001626  -0.001626  -0.001275
-0.431067  -0.597193  -0.003153  0.003891  0.049448  -0.024112  -0.017403  0.047229  -0.000062  -0.000196  -0.000029  -0.000157  -0.001919  -0.001976  -0.001976  -0.001501  0.001003  -0.001444  -0.001444  -0.001501
-0.143779  -0.989610  -0.001759  0.005985  0.066534  -0.041914  -0.004352  0.057045  -0.000070  -0.000188  0.000032  -0.000405  -0.002176  -0.002859  -0.002859  -0.001415  0.000418  -0.001761  -0.001761  -0.001415
-0.468935  -0.477522  -0.003724  0.003530  0.043518  -0.021077  -0.020479  0.042002  -0.000076  -0.000145  -0.000051  -0.000078  -0.001557  -0.001473  -0.001473  -0.001537  0.001349  -0.001158  -0.001158  -0.001537
-0.439227  -0.432905  -0.004094  0.003342  0.038382  -0.020791  -0.020136  0.037252  -0.000064  -0.000119  -0.000039  -0.000043  -0.001439  -0.001030  -0.001030  -0.001541  0.001180  -0.000721  -0.000721  -0.001541
-0.520841  -0.325969  -0.004255  0.003340  0.037222  -0.017258  -0.022855  0.034270  -0.000110  -0.000069  -0.000070  -0.000008  -0.001172  -0.000954  -0.000954  -0.001591  0.001506  -0.000425  -0.000425  -0.001591
-0.787722  0.004345  -0.003360  0.003750  0.035849  -0.009471  -0.030008  0.022137  -0.000296  0.000043  -0.000059  -0.000005  -0.000732  -0.000715  -0.000715  -0.001489  0.001474  0.000701  0.000701  -0.001489
-0.660665  -0.127053  -0.004153  0.003513  0.034829  -0.012344  -0.026388  0.026427  -0.000206  0.000011  -0.000081  0.000013  -0.000856  -0.000784  -0.000784  -0.001619  0.001539  0.000252  0.000252  -0.001619
-0.883134  0.141708  -0.002500  0.003677  0.033862  -0.007805  -0.027216  0.015359  -0.000391  0.000085  0.000022  -0.000036  -0.000646  -0.000469  -0.000469  -0.000727  0.000854  0.000848  0.000848  -0.000727
-0.791219  0.045809  -0.003417  0.003693  0.033436  -0.009254  -0.026870  0.018919  -0.000304  0.000059  -0.000039  -0.000008  -0.000708  -0.000554  -0.000554  -0.001013  0.001086  0.000682  0.000682  -0.001013
-0.973117  0.230311  -0.001345  0.003446  0.034222  -0.006674  -0.026762  0.012293  -0.000453  0.000104  0.000070  -0.000054  -0.000601  -0.000429  -0.000429  -0.000604  0.000663  0.000800  0.000800  -0.000604
-0.581645  -0.227686  -0.004350  0.003370  0.035369  -0.014757  -0.024441  0.030125  -0.000129  -0.000044  -0.000071  0.000006  -0.001057  -0.000774  -0.000774  -0.001493  0.001298  -0.000160  -0.000160  -0.001493
-0.287027  -0.661544  -0.003195  0.003940  0.044556  -0.029872  -0.014184  0.044096  -0.000026  -0.000194  0.000022  -0.000175  -0.002141  -0.001505  -0.001505  -0.001180  0.000792  -0.001231  -0.001231  -0.001180
-0.115516  -0.775976  -0.002843  0.004551  0.040903  -0.038279  -0.010274  0.042858  -0.000012  -0.000187  0.000102  -0.000278  -0.002861  -0.001181  -0.001181  -0.000829  0.000323  -0.001288  -0.001288  -0.000829
-0.026621  -0.891054  -0.002355  0.005383  0.046382  -0.046735  -0.006692  0.045921  -0.000044  -0.000155  0.000116  -0.000395  -0.002177  -0.002078  -0.002078  -0.000865  0.000371  -0.001633  -0.001633  -0.000865
0.061840  -0.998086  -0.002011  0.006337  0.055288  -0.062078  -0.002548  0.048988  -0.000078  -0.000110  0.000121  -0.000487  -0.002608  -0.002576  -0.002576  -0.000666  0.000149  -0.001947  -0.001947  -0.000666
-0.343855  -0.548688  -0.003742  0.003540  0.039586  -0.025386  -0.016961  0.039853  -0.000020  -0.000171  0.000012  -0.000112  -0.001795  -0.001022  -0.001022  -0.001219  0.000890  -0.000888  -0.000888  -0.001219
-0.353572  -0.456810  -0.004305  0.003277  0.033182  -0.022227  -0.017750  0.034207  -0.000018  -0.000140  0.000011  -0.000065  -0.001550  -0.000769  -0.000769  -0.001171  0.000912  -0.000625  -0.000625  -0.001171
-0.430873  -0.360157  -0.004577  0.003167  0.032632  -0.018881  -0.019654  0.031550  -0.000057  -0.000091  -0.000028  -0.000017  -0.001192  -0.000700  -0.000700  -0.001251  0.001103  -0.000340  -0.000340  -0.001251
-0.696670  -0.056056  -0.004094  0.003560  0.033020  -0.011112  -0.025603  0.022560  -0.000224  0.000022  -0.000066  0.000013  -0.000809  -0.000602  -0.000602  -0.001223  0.001168  0.000395  0.000395  -0.001223
-0.583043  -0.181245  -0.004555  0.003339  0.032564  -0.013876  -0.023275  0.026464  -0.000156  -0.000010  -0.000070  0.000020  -0.000905  -0.000627  -0.000627  -0.001258  0.001182  0.000147  0.000147  -0.001258
-0.882301  0.165096  -0.002521  0.003596  0.032198  -0.007829  -0.024630  0.014201  -0.000389  0.000092  0.000036  -0.000035  -0.000643  -0.000371  -0.000371  -0.000532  0.000632  0.000641  0.000641  -0.000532
-0.794112  0.075306  -0.003451  0.003654  0.031745  -0.009056  -0.024644  0.017083  -0.000309  0.000065  -0.000021  -0.000008  -0.000685  -0.000430  -0.000430  -0.000722  0.000785  0.000580  0.000580  -0.000722
-0.704726  -0.011469  -0.004172  0.003553  0.030823  -0.010532  -0.023491  0.019682  -0.000235  0.000038  -0.000052  0.000012  -0.000754  -0.000474  -0.000474  -0.000923  0.000919  0.000425  0.000425  -0.000923
-0.968763  0.247989  -0.001358  0.003335  0.032614  -0.006878  -0.024107  0.011864  -0.000448  0.000113  0.000081  -0.000054  -0.000607  -0.000345  -0.000345  -0.000438  0.000522  0.000601  0.000601  -0.000438
-0.511228  -0.228820  -0.004858  0.003193  0.030107  -0.015156  -0.020708  0.026306  -0.000099  -0.000043  -0.000050  0.000015  -0.001018  -0.000556  -0.000556  -0.001156  0.000991  -0.000061  -0.000061  -0.001156
-0.193071  -0.664879  -0.003397  0.003936  0.036572  -0.031679  -0.013193  0.039665  0.000001  -0.000189  0.000078  -0.000191  -0.002243  -0.000776  -0.000776  -0.000929  0.000525  -0.000936  -0.000936  -0.000929
0.059889  -0.879145  -0.002567  0.005513  0.034162  -0.046282  -0.007583  0.041051  -0.000037  -0.000124  0.000155  -0.000380  -0.002369  -0.000066  -0.000066  -0.000433  0.000178  -0.001073  -0.001073  -0.000433
-0.029053  -0.769900  -0.003061  0.004683  0.029961  -0.037540  -0.010551  0.038243  -0.000007  -0.000172  0.000134  -0.000280  -0.002600  -0.000350  -0.000350  -0.000649  0.000190  -0.000911  -0.000911  -0.000649
0.179496  -0.983759  -0.002305  0.006553  0.039788  -0.060536  -0.003588  0.041527  -0.000068  -0.000080  0.000159  -0.000468  -0.002360  -0.001458  -0.001458  -0.000323  0.000050  -0.001474  -0.001474  -0.000323
-0.257603  -0.562476  -0.003927  0.003522  0.033215  -0.026606  -0.015303  0.036277  0.000003  -0.000172  0.000054  -0.000126  -0.001760  -0.000594  -0.000594  -0.001007  0.000651  -0.000681  -0.000681  -0.001007
-0.281662  -0.478116  -0.004461  0.003275  0.028408  -0.022779  -0.015873  0.031844  -0.000004  -0.000136  0.000030  -0.000068  -0.001436  -0.000447  -0.000447  -0.001011  0.000715  -0.000411  -0.000411  -0.001011
-0.408391  -0.336111  -0.004848  0.003109  0.029063  -0.018120  -0.018447  0.028682  -0.000038  -0.000093  -0.000009  -0.000016  -0.001147  -0.000442  -0.000442  -0.001023  0.000815  -0.000208  -0.000208  -0.001023
-0.613168  -0.106928  -0.004659  0.003381  0.030115  -0.012373  -0.022157  0.022473  -0.000164  0.000002  -0.000061  0.000023  -0.000855  -0.000509  -0.000509  -0.001074  0.000964  0.000215  0.000215  -0.001074
-0.880402  0.189421  -0.002545  0.003515  0.030499  -0.007831  -0.022263  0.013285  -0.000386  0.000101  0.000049  -0.000037  -0.000630  -0.000299  -0.000299  -0.000417  0.000519  0.000504  0.000504  -0.000417
-0.796105  0.105718  -0.003493  0.003613  0.029980  -0.008831  -0.022396  0.015534  -0.000311  0.000074  -0.000005  -0.000011  -0.000660  -0.000346  -0.000346  -0.000548  0.000622  0.000485  0.000485  -0.000548
-0.711310  0.026187  -0.004236  0.003554  0.028995  -0.010024  -0.021593  0.017636  -0.000242  0.000047  -0.000037  0.000011  -0.000704  -0.000372  -0.000372  -0.000703  0.000717  0.000404  0.000404  -0.000703
-0.625204  -0.060849  -0.004769  0.003409  0.028181  -0.011500  -0.020683  0.019980  -0.000173  0.000016  -0.000051  0.000024  -0.000780  -0.000397  -0.000397  -0.000847  0.000795  0.000263  0.000263  -0.000847
-0.964235  0.265049  -0.001361  0.003233  0.031170  -0.007060  -0.022203  0.011551  -0.000445  0.000121  0.000091  -0.000054  -0.000595  -0.000274  -0.000274  -0.000344  0.000435  0.000470  0.000470  -0.000344
-0.437365  -0.267945  -0.005118  0.003097  0.026882  -0.016020  -0.018129  0.025446  -0.000060  -0.000059  -0.000024  0.000011  -0.000958  -0.000356  -0.000356  -0.000927  0.000742  -0.000043  -0.000043  -0.000927
-0.531292  -0.169596  -0.005032  0.003223  0.027932  -0.013707  -0.019800  0.023185  -0.000114  -0.000020  -0.000046  0.000026  -0.000865  -0.000397  -0.000397  -0.000911  0.000808  0.000103  0.000103  -0.000911
-0.106410  -0.670319  -0.003588  0.004082  0.027599  -0.031166  -0.012458  0.035599  0.000010  -0.000178  0.000105  -0.000199  -0.002002  -0.000283  -0.000283  -0.000817  0.000386  -0.000659  -0.000659  -0.000817
0.231932  -0.972732  -0.002570  0.006784  0.025220  -0.053895  -0.006395  0.038398  -0.000068  -0.000052  0.000189  -0.000453  -0.002622  0.000256  0.000256  -0.000105  -0.000039  -0.000886  -0.000886  -0.000105
0.113558  -0.870660  -0.002800  0.005725  0.023747  -0.042343  -0.009054  0.037819  -0.000040  -0.000100  0.000176  -0.000381  -0.002077  0.000689  0.000689  -0.000352  0.000078  -0.000619  -0.000619  -0.000352
0.012960  -0.771935  -0.003180  0.004855  0.024155  -0.035760  -0.010735  0.036204  -0.000003  -0.000154  0.000146  -0.000286  -0.001971  0.000286  0.000286  -0.000613  0.000148  -0.000508  -0.000508  -0.000613
-0.188833  -0.576020  -0.004044  0.003619  0.027498  -0.026550  -0.014035  0.033593  0.000017  -0.000169  0.000079  -0.000140  -0.001606  -0.000256  -0.000256  -0.000867  0.000505  -0.000483  -0.000483  -0.000867
-0.222082  -0.497328  -0.004551  0.003355  0.024119  -0.022571  -0.014397  0.030023  0.000017  -0.000150  0.000067  -0.000100  -0.001342  -0.000138  -0.000138  -0.000842  0.000474  -0.000321  -0.000321  -0.000842
-0.323040  -0.400777  -0.004829  0.003144  0.026332  -0.019763  -0.016264  0.028728  -0.000008  -0.000118  0.000021  -0.000041  -0.001165  -0.000296  -0.000296  -0.000904  0.000659  -0.000239  -0.000239  -0.000904
-0.357300  -0.332928  -0.005156  0.003079  0.024558  -0.017426  -0.016234  0.025948  -0.000019  -0.000093  0.000009  -0.000014  -0.001009  -0.000265  -0.000265  -0.000859  0.000650  -0.000127  -0.000127  -0.000859
-0.797386  0.132622  -0.003525  0.003581  0.028474  -0.008632  -0.020566  0.014425  -0.000312  0.000082  0.000010  -0.000012  -0.000637  -0.000271  -0.000271  -0.000425  0.000517  0.000393  0.000393  -0.000425
-0.878600  0.208774  -0.002559  0.003455  0.029232  -0.007832  -0.020634  0.012698  -0.000385  0.000108  0.000061  -0.000037  -0.000613  -0.000229  -0.000229  -0.000330  0.000440  0.000396  0.000396  -0.000330
-0.716590  0.058966  -0.004294  0.003561  0.027442  -0.009587  -0.019942  0.016131  -0.000244  0.000055  -0.000023  0.000010  -0.000671  -0.000289  -0.000289  -0.000547  0.000584  0.000343  0.000343  -0.000547
-0.632558  -0.031673  -0.004832  0.003436  0.026986  -0.010969  -0.019662  0.018544  -0.000183  0.000024  -0.000040  0.000025  -0.000708  -0.000295  -0.000295  -0.000645  0.000627  0.000264  0.000264  -0.000645
-0.547891  -0.119246  -0.005174  0.003272  0.026128  -0.012539  -0.018722  0.020717  -0.000123  -0.000009  -0.000041  0.000030  -0.000776  -0.000303  -0.000303  -0.000748  0.000675  0.000156  0.000156  -0.000748
-0.959694  0.281047  -0.001368  0.003144  0.029955  -0.007230  -0.020499  0.011241  -0.000440  0.000127  0.000101  -0.000055  -0.000585  -0.000211  -0.000211  -0.000275  0.000388  0.000376  0.000376  -0.000275
-0.385852  -0.273280  -0.005415  0.003076  0.023086  -0.015547  -0.015891  0.023516  -0.000032  -0.000071  -0.000001  0.000006  -0.000878  -0.000215  -0.000215  -0.000780  0.000591  -0.000029  -0.000029  -0.000780
-0.461222  -0.209518  -0.005330  0.003129  0.025086  -0.014368  -0.017493  0.022784  -0.000075  -0.000039  -0.000027  0.000023  -0.000846  -0.000281  -0.000281  -0.000781  0.000663  0.000054  0.000054  -0.000781
-0.075409  -0.654871  -0.003814  0.004106  0.022070  -0.028350  -0.012197  0.032878  0.000016  -0.000165  0.000113  -0.000190  -0.001593  0.000078  0.000078  -0.000727  0.000340  -0.000402  -0.000402  -0.000727
0.250768  -0.968047  -0.002819  0.007029  0.016285  -0.046389  -0.008508  0.037222  -0.000064  -0.000032  0.000197  -0.000450  -0.002143  0.000861  0.000861  -0.000242  -0.000055  -0.000480  -0.000480  -0.000242
0.140300  -0.869987  -0.002968  0.005935  0.017850  -0.038510  -0.009731  0.036185  -0.000036  -0.000086  0.000180  -0.000376  -0.001606  0.000889  0.000889  -0.000492  0.000078  -0.000321  -0.000321  -0.000492
0.038771  -0.758702  -0.003418  0.004979  0.017981  -0.031406  -0.010887  0.033729  -0.000006  -0.000139  0.000157  -0.000286  -0.001599  0.000496  0.000496  -0.000618  0.000150  -0.000332  -0.000332  -0.000618
-0.189845  -0.488592  -0.004757  0.003418  0.020100  -0.020842  -0.013233  0.027768  0.000023  -0.000144  0.000075  -0.000096  -0.001073  0.000023  0.000023  -0.000730  0.000421  -0.000192  -0.000192  -0.000730
-0.265273  -0.424226  -0.004936  0.003197  0.022698  -0.019688  -0.014625  0.027393  0.000004  -0.000122  0.000039  -0.000049  -0.001080  -0.000143  -0.000143  -0.000795  0.000535  -0.000175  -0.000175  -0.000795
-0.138545  -0.566968  -0.004302  0.003701  0.021104  -0.024103  -0.012901  0.030269  0.000023  -0.000159  0.000093  -0.000141  -0.001280  0.000075  0.000075  -0.000737  0.000375  -0.000269  -0.000269  -0.000737
-0.301234  -0.359134  -0.005269  0.003119  0.021466  -0.017376  -0.014559  0.025006  -0.000005  -0.000100  0.000025  -0.000021  -0.000922  -0.000126  -0.000126  -0.000734  0.000518  -0.000082  -0.000082  -0.000734
-0.797993  0.156963  -0.003550  0.003556  0.027177  -0.008461  -0.019054  0.013593  -0.000313  0.000089  0.000023  -0.000014  -0.000613  -0.000212  -0.000212  -0.000337  0.000436  0.000325  0.000325  -0.000337
-0.720659  0.088095  -0.004333  0.003571  0.026119  -0.009224  -0.018538  0.014988  -0.000249  0.000065  -0.000010  0.000007  -0.000635  -0.000230  -0.000230  -0.000439  0.000492  0.000302  0.000302  -0.000439
-0.876268  0.228262  -0.002571  0.003399  0.028032  -0.007832  -0.019162  0.012218  -0.000383  0.000114  0.000072  -0.000039  -0.000598  -0.000176  -0.000176  -0.000267  0.000384  0.000320  0.000320  -0.000267
-0.643270  0.013748  -0.004924  0.003490  0.025187  -0.010179  -0.018014  0.016584  -0.000187  0.000037  -0.000030  0.000023  -0.000671  -0.000243  -0.000243  -0.000545  0.000549  0.000248  0.000248  -0.000545
-0.561612  -0.075675  -0.005301  0.003333  0.024615  -0.011580  -0.017625  0.018780  -0.000134  0.000005  -0.000036  0.000032  -0.000707  -0.000238  -0.000238  -0.000618  0.000575  0.000179  0.000179  -0.000618
-0.480967  -0.158873  -0.005497  0.003190  0.023601  -0.013042  -0.016714  0.020601  -0.000088  -0.000024  -0.000028  0.000031  -0.000756  -0.000230  -0.000230  -0.000680  0.000586  0.000106  0.000106  -0.000680
-0.955001  0.296604  -0.001374  0.003065  0.028859  -0.007359  -0.019108  0.011074  -0.000436  0.000134  0.000110  -0.000057  -0.000576  -0.000163  -0.000163  -0.000219  0.000339  0.000300  0.000300  -0.000219
-0.950111  0.311911  -0.001380  0.002996  0.027865  -0.007480  -0.018007  0.010981  -0.000432  0.000140  0.000118  -0.000058  -0.000564  -0.000121  -0.000121  -0.000176  0.000307  0.000236  0.000236  -0.000176
-0.945065  0.326883  -0.001384  0.002935  0.026980  -0.007592  -0.017061  0.010905  -0.000427  0.000147  0.000126  -0.000060  -0.000550  -0.000085  -0.000085  -0.000143  0.000289  0.000185  0.000185  -0.000143
-0.331250  -0.301257  -0.005543  0.003106  0.020394  -0.015511  -0.014277  0.022887  -0.000015  -0.000080  0.000015  0.000000  -0.000828  -0.000122  -0.000122  -0.000679  0.000509  -0.000025  -0.000025  -0.000679
-0.409659  -0.220696  -0.005635  0.003112  0.021828  -0.014017  -0.015376  0.021437  -0.000051  -0.000049  -0.000009  0.000022  -0.000761  -0.000164  -0.000164  -0.000650  0.000520  0.000047  0.000047  -0.000650
-0.036368  -0.666229  -0.003888  0.004335  0.017964  -0.026688  -0.011577  0.031401  0.000013  -0.000153  0.000131  -0.000213  -0.001298  0.000310  0.000310  -0.000689  0.000250  -0.000262  -0.000262  -0.000689
0.255437  -0.966826  -0.003026  0.007272  0.011257  -0.039636  -0.009420  0.036548  -0.000060  -0.000021  0.000202  -0.000445  -0.001557  0.000991  0.000991  -0.000476  0.000012  -0.000244  -0.000244  -0.000476
0.157571  -0.870508  -0.003167  0.006201  0.013111  -0.033958  -0.010003  0.034819  -0.000036  -0.000070  0.000184  -0.000378  -0.001271  0.000886  0.000886  -0.000573  0.000096  -0.000199  -0.000199  -0.000573
0.075844  -0.779530  -0.003476  0.005346  0.014177  -0.029394  -0.010507  0.032815  -0.000007  -0.000119  0.000157  -0.000297  -0.001197  0.000575  0.000575  -0.000644  0.000165  -0.000198  -0.000198  -0.000644
-0.081646  -0.605135  -0.004224  0.003994  0.017730  -0.023904  -0.011900  0.029701  0.000022  -0.000152  0.000103  -0.000156  -0.001080  0.000175  0.000175  -0.000696  0.000327  -0.000188  -0.000188  -0.000696
-0.147962  -0.507542  -0.004783  0.003581  0.017150  -0.020016  -0.012156  0.026803  0.000025  -0.000142  0.000084  -0.000108  -0.000948  0.000120  0.000120  -0.000677  0.000352  -0.000136  -0.000136  -0.000677
-0.232066  -0.418801  -0.005144  0.003255  0.019189  -0.018260  -0.013264  0.025440  0.000017  -0.000124  0.000054  -0.000056  -0.000925  -0.000014  -0.000014  -0.000703  0.000433  -0.000116  -0.000116  -0.000703
-0.266997  -0.356763  -0.005479  0.003177  0.018353  -0.016195  -0.013087  0.023356  0.000006  -0.000101  0.000035  -0.000023  -0.000792  -0.000031  -0.000031  -0.000644  0.000422  -0.000044  -0.000044  -0.000644
-0.797922  0.179335  -0.003572  0.003538  0.026044  -0.008318  -0.017784  0.012965  -0.000311  0.000095  0.000034  -0.000016  -0.000593  -0.000163  -0.000163  -0.000271  0.000383  0.000265  0.000265  -0.000271
-0.722865  0.109607  -0.004367  0.003584  0.025158  -0.008971  -0.017530  0.014252  -0.000251  0.000070  0.000002  0.000005  -0.000605  -0.000174  -0.000174  -0.000347  0.000420  0.000251  0.000251  -0.000347
-0.647960  0.037348  -0.004971  0.003525  0.024270  -0.009797  -0.017141  0.015692  -0.000194  0.000043  -0.000019  0.000022  -0.000622  -0.000177  -0.000177  -0.000430  0.000451  0.000214  0.000214  -0.000430
-0.873559  0.246686  -0.002582  0.003353  0.026969  -0.007835  -0.017943  0.011872  -0.000379  0.000120  0.000082  -0.000041  -0.000582  -0.000131  -0.000131  -0.000217  0.000341  0.000253  0.000253  -0.000217
-0.572848  -0.037423  -0.005394  0.003402  0.023339  -0.010802  -0.016587  0.017240  -0.000139  0.000015  -0.000028  0.000033  -0.000652  -0.000172  -0.000172  -0.000508  0.000480  0.000163  0.000163  -0.000508
-0.497262  -0.114528  -0.005653  0.003259  0.022326  -0.011965  -0.015873  0.018829  -0.000087  -0.000019  -0.000022  0.000033  -0.000694  -0.000160  -0.000160  -0.000578  0.000491  0.000104  0.000104  -0.000578
-0.866622  0.260676  -0.002653  0.003331  0.025981  -0.007859  -0.016930  0.011658  -0.000374  0.000126  0.000089  -0.000042  -0.000565  -0.000094  -0.000094  -0.000179  0.000314  0.000198  0.000198  -0.000179
-0.864497  0.277383  -0.002641  0.003297  0.025195  -0.007871  -0.016127  0.011459  -0.000370  0.000132  0.000096  -0.000044  -0.000548  -0.000060  -0.000060  -0.000147  0.000290  0.000154  0.000154  -0.000147
-0.939826  0.341654  -0.001389  0.002883  0.026168  -0.007709  -0.016286  0.010875  -0.000420  0.000152  0.000132  -0.000063  -0.000538  -0.000054  -0.000054  -0.000116  0.000271  0.000143  0.000143  -0.000116
