# LocalSolutions
# NumFields: 20  NumberVertices: 1917 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.393893  -0.653376  0.003444  0.003355  0.041128  0.023701  0.012333  0.042765  -0.000064  0.000204  0.000030  -0.000185  0.001792  -0.001510  -0.001510  -0.001103  0.000686  0.001097  0.001097  -0.001103
0.999461  0.032843  0.001450  0.003720  0.042575  0.001864  0.051067  0.044844  -0.000448  -0.000015  0.000062  -0.000060  0.000766  -0.001355  -0.001355  -0.002015  0.003981  0.001387  0.001387  -0.002015
0.901495  0.034370  0.002552  0.003391  0.036439  0.005506  0.037206  0.024976  -0.000403  -0.000050  0.000038  -0.000041  0.000543  -0.000824  -0.000824  -0.001924  0.003015  -0.000916  -0.000916  -0.001924
0.894201  -0.055616  0.002567  0.003531  0.039959  0.005277  0.038450  0.036751  -0.000400  -0.000019  0.000062  -0.000039  0.000635  -0.001136  -0.001136  -0.001874  0.003540  0.000202  0.000202  -0.001874
0.987421  0.158113  0.001476  0.003262  0.035753  0.004272  0.039157  0.015778  -0.000469  -0.000072  -0.000021  -0.000062  0.000391  -0.000685  -0.000685  -0.002065  0.003040  -0.001395  -0.001395  -0.002065
0.983826  0.179129  0.001482  0.003082  0.034097  0.004954  0.030949  0.012405  -0.000465  -0.000082  -0.000039  -0.000058  0.000504  -0.000504  -0.000504  -0.001261  0.001416  -0.001337  -0.001337  -0.001261
0.236856  -0.776262  0.003060  0.003860  0.039677  0.031521  0.008527  0.042677  -0.000033  0.000205  -0.000031  -0.000259  0.002336  -0.001166  -0.001166  -0.000935  0.000457  0.001001  0.001001  -0.000935
-0.029960  -0.999551  0.002314  0.005841  0.042575  0.055437  0.002077  0.044658  -0.000066  0.000126  -0.000087  -0.000477  0.002521  -0.001739  -0.001739  -0.000947  0.000107  0.001180  0.001180  -0.000947
0.065264  -0.889966  0.002691  0.004779  0.035305  0.041088  0.005225  0.041973  -0.000042  0.000153  -0.000097  -0.000387  0.002081  -0.000529  -0.000529  -0.000644  0.000213  0.001136  0.001136  -0.000644
0.667019  -0.346639  0.003841  0.003107  0.039921  0.012391  0.022783  0.040168  -0.000178  0.000106  0.000110  -0.000052  0.001172  -0.001173  -0.001173  -0.001681  0.001437  0.001221  0.001221  -0.001681
0.816989  -0.203059  0.003115  0.003480  0.041685  0.007995  0.030622  0.041331  -0.000323  0.000033  0.000106  -0.000038  0.000960  -0.001246  -0.001246  -0.001743  0.002442  0.001524  0.001524  -0.001743
0.498136  -0.479104  0.004141  0.002861  0.036944  0.017817  0.016787  0.038470  -0.000094  0.000145  0.000069  -0.000073  0.001381  -0.001045  -0.001045  -0.001354  0.000967  0.000931  0.000931  -0.001354
0.378760  -0.592744  0.003919  0.002978  0.036057  0.022593  0.013123  0.039071  -0.000041  0.000193  0.000008  -0.000151  0.001826  -0.000993  -0.000993  -0.001039  0.000670  0.000911  0.000911  -0.001039
0.899097  0.078580  0.002598  0.003252  0.034083  0.006003  0.031942  0.018459  -0.000404  -0.000066  0.000014  -0.000041  0.000555  -0.000567  -0.000567  -0.001430  0.001914  -0.001358  -0.001358  -0.001430
0.811562  -0.034811  0.003488  0.003196  0.034123  0.007523  0.030124  0.024533  -0.000317  -0.000037  0.000077  -0.000014  0.000679  -0.000722  -0.000722  -0.002015  0.001978  -0.000469  -0.000469  -0.002015
0.810644  -0.099205  0.003378  0.003290  0.037039  0.007538  0.032044  0.031643  -0.000306  -0.000014  0.000099  -0.000018  0.000693  -0.000957  -0.000957  -0.002501  0.002869  0.000314  0.000314  -0.002501
0.898363  0.109287  0.002621  0.003138  0.032345  0.006222  0.027796  0.015540  -0.000403  -0.000074  -0.000003  -0.000038  0.000591  -0.000434  -0.000434  -0.000916  0.001101  -0.001031  -0.001031  -0.000916
0.979956  0.199215  0.001492  0.002933  0.032479  0.005309  0.026680  0.011668  -0.000460  -0.000093  -0.000052  -0.000055  0.000562  -0.000396  -0.000396  -0.000744  0.000779  -0.000974  -0.000974  -0.000744
0.193646  -0.707322  0.003658  0.003429  0.028955  0.029156  0.009443  0.037110  -0.000011  0.000200  -0.000063  -0.000216  0.002023  -0.000501  -0.000501  -0.000822  0.000406  0.000773  0.000773  -0.000822
0.126647  -0.805772  0.003104  0.004104  0.031821  0.035149  0.007317  0.039738  -0.000021  0.000191  -0.000090  -0.000309  0.002662  -0.000351  -0.000351  -0.000666  0.000178  0.000876  0.000876  -0.000666
-0.118335  -0.992974  0.002562  0.006071  0.027589  0.053215  0.002773  0.039597  -0.000060  0.000089  -0.000130  -0.000471  0.002663  -0.000007  -0.000007  -0.000403  0.000061  0.001001  0.001001  -0.000403
-0.018421  -0.899661  0.002831  0.005065  0.024749  0.041062  0.005443  0.038770  -0.000039  0.000132  -0.000127  -0.000392  0.002029  0.000601  0.000601  -0.000492  0.000095  0.000743  0.000743  -0.000492
0.681076  -0.250133  0.004140  0.002974  0.036328  0.011244  0.024680  0.034262  -0.000197  0.000042  0.000106  -0.000011  0.000957  -0.000911  -0.000911  -0.001760  0.001683  0.000646  0.000646  -0.001760
0.567409  -0.376597  0.004347  0.002795  0.035733  0.014849  0.019717  0.036023  -0.000114  0.000108  0.000077  -0.000039  0.001145  -0.000900  -0.000900  -0.001374  0.001283  0.000752  0.000752  -0.001374
0.412139  -0.498031  0.004451  0.002667  0.032244  0.019570  0.014834  0.035335  -0.000053  0.000145  0.000028  -0.000070  0.001332  -0.000709  -0.000709  -0.001154  0.000897  0.000631  0.000631  -0.001154
0.297996  -0.603743  0.004119  0.002945  0.030255  0.023970  0.011886  0.036046  -0.000015  0.000189  -0.000026  -0.000145  0.001663  -0.000580  -0.000580  -0.000960  0.000588  0.000681  0.000681  -0.000960
0.814347  0.007410  0.003529  0.003129  0.032241  0.007466  0.027569  0.020437  -0.000324  -0.000049  0.000058  -0.000013  0.000651  -0.000534  -0.000534  -0.001341  0.001355  -0.000726  -0.000726  -0.001341
0.719906  -0.153739  0.004120  0.003006  0.034166  0.009670  0.026283  0.029224  -0.000243  -0.000002  0.000101  0.000002  0.000812  -0.000774  -0.000774  -0.001911  0.001824  0.000082  0.000082  -0.001911
0.725598  -0.092140  0.004253  0.002952  0.031594  0.009183  0.024957  0.024139  -0.000243  -0.000020  0.000088  0.000005  0.000765  -0.000619  -0.000619  -0.001610  0.001445  -0.000223  -0.000223  -0.001610
0.814771  0.046205  0.003597  0.003056  0.030308  0.007392  0.024472  0.017379  -0.000324  -0.000060  0.000040  -0.000012  0.000639  -0.000415  -0.000415  -0.000907  0.000979  -0.000652  -0.000652  -0.000907
0.895276  0.137620  0.002663  0.003019  0.030569  0.006381  0.024173  0.013808  -0.000399  -0.000086  -0.000018  -0.000039  0.000599  -0.000347  -0.000347  -0.000646  0.000753  -0.000769  -0.000769  -0.000646
0.976005  0.217750  0.001486  0.002796  0.031063  0.005610  0.023723  0.011121  -0.000457  -0.000104  -0.000063  -0.000054  0.000565  -0.000313  -0.000313  -0.000514  0.000563  -0.000723  -0.000723  -0.000514
0.124372  -0.710044  0.003836  0.003559  0.021350  0.027725  0.008907  0.034078  0.000003  0.000189  -0.000096  -0.000228  0.001719  0.000081  0.000081  -0.000722  0.000283  0.000527  0.000527  -0.000722
0.231867  -0.614487  0.004262  0.002959  0.025041  0.024129  0.010820  0.033582  0.000003  0.000184  -0.000057  -0.000153  0.001557  -0.000209  -0.000209  -0.000820  0.000469  0.000530  0.000530  -0.000820
0.074441  -0.781791  0.003415  0.004060  0.022320  0.032062  0.007826  0.035968  -0.000014  0.000177  -0.000113  -0.000303  0.002350  0.000211  0.000211  -0.000610  0.000104  0.000665  0.000665  -0.000610
-0.155461  -0.987842  0.002793  0.006301  0.015704  0.045943  0.004627  0.037524  -0.000059  0.000065  -0.000152  -0.000467  0.002258  0.000958  0.000958  -0.000309  -0.000030  0.000599  0.000599  -0.000309
-0.058827  -0.894409  0.003045  0.005262  0.016084  0.036510  0.006299  0.036417  -0.000037  0.000115  -0.000142  -0.000392  0.001723  0.001045  0.001045  -0.000485  0.000061  0.000464  0.000464  -0.000485
0.535499  -0.338156  0.004786  0.002588  0.031709  0.014593  0.018866  0.031787  -0.000107  0.000084  0.000070  -0.000018  0.001094  -0.000698  -0.000698  -0.001377  0.001108  0.000450  0.000450  -0.001377
0.634978  -0.200164  0.004716  0.002727  0.031148  0.011353  0.022104  0.027534  -0.000170  0.000022  0.000090  0.000007  0.000903  -0.000678  -0.000678  -0.001453  0.001413  0.000200  0.000200  -0.001453
0.338125  -0.515648  0.004641  0.002611  0.027565  0.020476  0.013202  0.032834  -0.000018  0.000154  -0.000010  -0.000086  0.001336  -0.000413  -0.000413  -0.000965  0.000650  0.000486  0.000486  -0.000965
0.457060  -0.371494  0.005069  0.002423  0.028142  0.015843  0.016292  0.029872  -0.000057  0.000105  0.000033  -0.000029  0.001138  -0.000508  -0.000508  -0.001073  0.000864  0.000385  0.000385  -0.001073
0.731156  -0.052046  0.004320  0.002927  0.029996  0.008813  0.023540  0.021204  -0.000255  -0.000029  0.000073  0.000008  0.000700  -0.000461  -0.000461  -0.001124  0.001096  -0.000402  -0.000402  -0.001124
0.644250  -0.148061  0.004833  0.002712  0.029246  0.010593  0.021345  0.024144  -0.000185  -0.000000  0.000082  0.000017  0.000797  -0.000516  -0.000516  -0.001256  0.001153  -0.000102  -0.000102  -0.001256
0.734600  -0.002260  0.004430  0.002898  0.027811  0.008374  0.021030  0.017933  -0.000257  -0.000046  0.000057  0.000008  0.000673  -0.000364  -0.000364  -0.000869  0.000861  -0.000406  -0.000406  -0.000869
0.814214  0.082058  0.003655  0.002983  0.028484  0.007295  0.021641  0.015215  -0.000327  -0.000071  0.000021  -0.000015  0.000621  -0.000329  -0.000329  -0.000664  0.000732  -0.000561  -0.000561  -0.000664
0.893791  0.160005  0.002670  0.002927  0.029289  0.006468  0.021868  0.012823  -0.000400  -0.000093  -0.000034  -0.000038  0.000592  -0.000266  -0.000266  -0.000462  0.000554  -0.000591  -0.000591  -0.000462
0.972015  0.234917  0.001486  0.002674  0.029876  0.005858  0.021301  0.010723  -0.000452  -0.000110  -0.000074  -0.000053  0.000565  -0.000245  -0.000245  -0.000374  0.000451  -0.000547  -0.000547  -0.000374
0.292964  -0.499576  0.004945  0.002525  0.022776  0.019372  0.012125  0.029751  0.000002  0.000157  -0.000038  -0.000095  0.001281  -0.000165  -0.000165  -0.000833  0.000518  0.000400  0.000400  -0.000833
0.178792  -0.625022  0.004356  0.003066  0.020416  0.023438  0.009949  0.031677  0.000010  0.000178  -0.000076  -0.000166  0.001376  0.000069  0.000069  -0.000746  0.000365  0.000400  0.000400  -0.000746
0.032386  -0.786253  0.003537  0.004261  0.016785  0.029608  0.007711  0.034125  -0.000011  0.000158  -0.000125  -0.000310  0.001718  0.000660  0.000660  -0.000610  0.000097  0.000426  0.000426  -0.000610
0.083117  -0.716196  0.003933  0.003727  0.016806  0.025836  0.008471  0.032358  0.000006  0.000176  -0.000106  -0.000237  0.001352  0.000369  0.000369  -0.000676  0.000237  0.000362  0.000362  -0.000676
-0.166923  -0.985970  0.003007  0.006545  0.008963  0.038181  0.005745  0.036599  -0.000054  0.000052  -0.000158  -0.000464  0.001662  0.001229  0.001229  -0.000439  -0.000006  0.000360  0.000360  -0.000439
-0.080269  -0.894316  0.003216  0.005483  0.011172  0.031975  0.006610  0.035011  -0.000034  0.000098  -0.000145  -0.000394  0.001224  0.001122  0.001122  -0.000568  0.000082  0.000294  0.000294  -0.000568
0.557036  -0.239841  0.005162  0.002502  0.028116  0.012550  0.018852  0.026238  -0.000122  0.000040  0.000066  0.000011  0.000913  -0.000485  -0.000485  -0.001139  0.000985  0.000137  0.000137  -0.001139
0.387901  -0.400201  0.005251  0.002350  0.024645  0.016554  0.014221  0.028293  -0.000030  0.000113  0.000008  -0.000036  0.001098  -0.000292  -0.000292  -0.000915  0.000645  0.000299  0.000299  -0.000915
0.479647  -0.300238  0.005365  0.002365  0.025995  0.014007  0.016414  0.026452  -0.000071  0.000070  0.000040  -0.000000  0.000953  -0.000369  -0.000369  -0.000998  0.000779  0.000181  0.000181  -0.000998
0.652810  -0.103128  0.004963  0.002715  0.027626  0.009909  0.020282  0.021432  -0.000182  -0.000005  0.000070  0.000022  0.000758  -0.000380  -0.000380  -0.000973  0.000888  -0.000164  -0.000164  -0.000973
0.753434  0.042938  0.004322  0.002906  0.026808  0.007913  0.019745  0.015925  -0.000267  -0.000056  0.000039  0.000005  0.000633  -0.000274  -0.000274  -0.000637  0.000650  -0.000369  -0.000369  -0.000637
0.660854  -0.048295  0.005079  0.002730  0.025579  0.009170  0.018502  0.018349  -0.000199  -0.000030  0.000058  0.000021  0.000686  -0.000293  -0.000293  -0.000750  0.000740  -0.000250  -0.000250  -0.000750
0.825077  0.116901  0.003556  0.002935  0.027436  0.007102  0.019950  0.013796  -0.000332  -0.000079  0.000003  -0.000017  0.000602  -0.000249  -0.000249  -0.000469  0.000547  -0.000449  -0.000449  -0.000469
0.890850  0.182759  0.002690  0.002838  0.027991  0.006548  0.019762  0.012065  -0.000399  -0.000101  -0.000046  -0.000039  0.000584  -0.000208  -0.000208  -0.000346  0.000450  -0.000457  -0.000457  -0.000346
0.967793  0.251746  0.001483  0.002564  0.028762  0.006049  0.019557  0.010536  -0.000450  -0.000117  -0.000086  -0.000053  0.000560  -0.000194  -0.000194  -0.000287  0.000374  -0.000416  -0.000416  -0.000287
0.224089  -0.546749  0.004835  0.002715  0.019579  0.020108  0.010655  0.029247  0.000012  0.000161  -0.000058  -0.000118  0.001133  0.000051  0.000051  -0.000745  0.000396  0.000304  0.000304  -0.000745
0.319820  -0.442180  0.005270  0.002382  0.021688  0.017331  0.012453  0.027648  -0.000000  0.000139  -0.000027  -0.000066  0.001069  -0.000099  -0.000099  -0.000806  0.000490  0.000281  0.000281  -0.000806
0.963394  0.268090  0.001487  0.002473  0.027782  0.006260  0.018241  0.010357  -0.000447  -0.000126  -0.000094  -0.000054  0.000549  -0.000144  -0.000144  -0.000235  0.000344  -0.000318  -0.000318  -0.000235
0.583018  -0.131944  0.005481  0.002539  0.024670  0.010495  0.017305  0.020541  -0.000147  0.000001  0.000060  0.000028  0.000716  -0.000290  -0.000290  -0.000825  0.000717  -0.000140  -0.000140  -0.000825
0.128445  -0.636021  0.004446  0.003251  0.015813  0.021719  0.009036  0.029785  0.000014  0.000171  -0.000091  -0.000180  0.001151  0.000249  0.000249  -0.000694  0.000294  0.000302  0.000302  -0.000694
0.002900  -0.791429  0.003646  0.004479  0.012771  0.026765  0.007497  0.032738  -0.000010  0.000142  -0.000128  -0.000314  0.001222  0.000760  0.000760  -0.000631  0.000123  0.000291  0.000291  -0.000631
0.052019  -0.722695  0.004017  0.003921  0.013317  0.023701  0.008026  0.031022  0.000004  0.000162  -0.000113  -0.000248  0.001045  0.000484  0.000484  -0.000653  0.000207  0.000262  0.000262  -0.000653
-0.168730  -0.985662  0.003190  0.006786  0.005688  0.031853  0.006078  0.035831  -0.000048  0.000045  -0.000158  -0.000461  0.001095  0.001172  0.001172  -0.000586  0.000053  0.000237  0.000237  -0.000586
-0.086700  -0.888023  0.003391  0.005625  0.008383  0.027623  0.006640  0.033754  -0.000031  0.000084  -0.000146  -0.000396  0.000865  0.000998  0.000998  -0.000630  0.000099  0.000220  0.000220  -0.000630
0.531430  -0.201898  0.005570  0.002411  0.024652  0.011804  0.016733  0.022657  -0.000110  0.000030  0.000055  0.000022  0.000814  -0.000329  -0.000329  -0.000910  0.000799  0.000007  0.000007  -0.000910
0.343088  -0.389609  0.005563  0.002284  0.020693  0.015665  0.012604  0.025668  -0.000014  0.000110  -0.000011  -0.000030  0.000908  -0.000120  -0.000120  -0.000767  0.000539  0.000178  0.000178  -0.000767
0.453802  -0.288218  0.005618  0.002293  0.023635  0.013586  0.015156  0.024588  -0.000054  0.000075  0.000024  0.000000  0.000913  -0.000241  -0.000241  -0.000850  0.000656  0.000145  0.000145  -0.000850
0.684437  -0.000094  0.004992  0.002787  0.024808  0.008538  0.017690  0.016479  -0.000211  -0.000038  0.000044  0.000021  0.000627  -0.000214  -0.000214  -0.000575  0.000570  -0.000246  -0.000246  -0.000575
0.754097  0.072053  0.004373  0.002890  0.025537  0.007698  0.018128  0.014600  -0.000270  -0.000063  0.000023  0.000004  0.000595  -0.000200  -0.000200  -0.000476  0.000506  -0.000311  -0.000311  -0.000476
0.596092  -0.081144  0.005596  0.002592  0.023234  0.009621  0.016244  0.018180  -0.000154  -0.000012  0.000049  0.000031  0.000664  -0.000219  -0.000219  -0.000656  0.000607  -0.000163  -0.000163  -0.000656
0.823528  0.140704  0.003586  0.002879  0.026271  0.007049  0.018309  0.012919  -0.000334  -0.000090  -0.000012  -0.000020  0.000587  -0.000200  -0.000200  -0.000366  0.000463  -0.000370  -0.000370  -0.000366
0.893181  0.205920  0.002631  0.002760  0.027047  0.006590  0.018327  0.011502  -0.000389  -0.000105  -0.000052  -0.000036  0.000567  -0.000157  -0.000157  -0.000292  0.000383  -0.000340  -0.000340  -0.000292
0.181523  -0.560257  0.004884  0.002845  0.016355  0.019220  0.009704  0.027974  0.000018  0.000160  -0.000073  -0.000132  0.000968  0.000172  0.000172  -0.000687  0.000331  0.000238  0.000238  -0.000687
0.261934  -0.475257  0.005262  0.002481  0.018735  0.017492  0.011083  0.026895  0.000010  0.000144  -0.000045  -0.000079  0.000980  0.000015  0.000015  -0.000715  0.000428  0.000220  0.000220  -0.000715
0.880251  0.216530  0.002797  0.002727  0.025955  0.006709  0.017020  0.011238  -0.000380  -0.000110  -0.000059  -0.000034  0.000557  -0.000117  -0.000117  -0.000243  0.000360  -0.000269  -0.000269  -0.000243
0.958918  0.283684  0.001477  0.002388  0.026941  0.006446  0.017065  0.010159  -0.000440  -0.000134  -0.000100  -0.000055  0.000537  -0.000102  -0.000102  -0.000191  0.000317  -0.000255  -0.000255  -0.000191
0.534132  -0.156033  0.005793  0.002432  0.022755  0.010814  0.015621  0.020165  -0.000110  0.000015  0.000045  0.000031  0.000705  -0.000211  -0.000211  -0.000708  0.000621  -0.000072  -0.000072  -0.000708
0.096981  -0.645628  0.004495  0.003427  0.013020  0.020207  0.008389  0.028670  0.000016  0.000161  -0.000094  -0.000190  0.000921  0.000338  0.000338  -0.000654  0.000247  0.000219  0.000219  -0.000654
-0.028856  -0.809293  0.003710  0.004847  0.009477  0.024172  0.007083  0.031780  -0.000012  0.000128  -0.000130  -0.000320  0.000891  0.000702  0.000702  -0.000645  0.000141  0.000218  0.000218  -0.000645
0.028381  -0.729075  0.004093  0.004127  0.010705  0.021595  0.007574  0.029943  0.000006  0.000148  -0.000112  -0.000253  0.000795  0.000487  0.000487  -0.000639  0.000190  0.000193  0.000193  -0.000639
-0.167596  -0.985856  0.003354  0.007032  0.004250  0.027274  0.006015  0.035006  -0.000040  0.000037  -0.000157  -0.000460  0.000755  0.000961  0.000961  -0.000649  0.000084  0.000190  0.000190  -0.000649
-0.100560  -0.897462  0.003503  0.005943  0.006304  0.024630  0.006418  0.032966  -0.000027  0.000071  -0.000145  -0.000404  0.000616  0.000813  0.000813  -0.000656  0.000105  0.000175  0.000175  -0.000656
0.470299  -0.233747  0.005850  0.002306  0.022183  0.012237  0.014740  0.022123  -0.000070  0.000049  0.000030  0.000019  0.000775  -0.000189  -0.000189  -0.000741  0.000599  0.000024  0.000024  -0.000741
0.333896  -0.353905  0.005877  0.002260  0.018307  0.014088  0.011760  0.023322  -0.000011  0.000098  -0.000012  -0.000016  0.000761  -0.000044  -0.000044  -0.000657  0.000463  0.000099  0.000099  -0.000657
0.271644  -0.428964  0.005592  0.002391  0.017145  0.015605  0.010806  0.024767  0.000010  0.000129  -0.000038  -0.000055  0.000847  0.000010  0.000010  -0.000686  0.000418  0.000158  0.000158  -0.000686
0.396536  -0.315206  0.005795  0.002252  0.020951  0.013826  0.013377  0.023755  -0.000036  0.000083  0.000009  -0.000003  0.000814  -0.000141  -0.000141  -0.000748  0.000543  0.000098  0.000098  -0.000748
0.664216  0.018415  0.005278  0.002780  0.022945  0.008304  0.015839  0.015213  -0.000208  -0.000042  0.000031  0.000022  0.000581  -0.000153  -0.000153  -0.000436  0.000462  -0.000218  -0.000218  -0.000436
0.598826  -0.045382  0.005728  0.002641  0.021932  0.009035  0.015105  0.016561  -0.000162  -0.000021  0.000041  0.000032  0.000620  -0.000175  -0.000175  -0.000549  0.000525  -0.000176  -0.000176  -0.000549
0.774055  0.118235  0.004221  0.002892  0.024646  0.007345  0.016825  0.013156  -0.000289  -0.000075  -0.000002  -0.000003  0.000567  -0.000145  -0.000145  -0.000338  0.000416  -0.000257  -0.000257  -0.000338
0.534226  -0.109987  0.006031  0.002491  0.020866  0.009841  0.014267  0.017843  -0.000114  0.000004  0.000038  0.000036  0.000636  -0.000158  -0.000158  -0.000596  0.000523  -0.000103  -0.000103  -0.000596
0.207607  -0.505977  0.005230  0.002650  0.015707  0.017112  0.009839  0.026120  0.000020  0.000144  -0.000059  -0.000090  0.000816  0.000113  0.000113  -0.000652  0.000350  0.000166  0.000166  -0.000652
0.146979  -0.573395  0.004904  0.003000  0.013807  0.018186  0.008914  0.027012  0.000021  0.000157  -0.000078  -0.000144  0.000818  0.000239  0.000239  -0.000642  0.000285  0.000183  0.000183  -0.000642
0.878565  0.234432  0.002768  0.002670  0.025202  0.006776  0.016036  0.010907  -0.000381  -0.000120  -0.000072  -0.000039  0.000539  -0.000075  -0.000075  -0.000196  0.000313  -0.000217  -0.000217  -0.000196
0.795207  0.164465  0.003966  0.002858  0.023905  0.007108  0.015646  0.012024  -0.000296  -0.000092  -0.000018  -0.000009  0.000542  -0.000103  -0.000103  -0.000271  0.000354  -0.000210  -0.000210  -0.000271
0.954306  0.298830  0.001474  0.002309  0.026193  0.006622  0.016082  0.010037  -0.000436  -0.000139  -0.000109  -0.000057  0.000531  -0.000069  -0.000069  -0.000156  0.000290  -0.000208  -0.000208  -0.000156
0.487730  -0.177670  0.006054  0.002358  0.020849  0.010973  0.014120  0.019770  -0.000081  0.000031  0.000031  0.000029  0.000683  -0.000146  -0.000146  -0.000651  0.000529  -0.000029  -0.000029  -0.000651
0.949544  0.313633  0.001460  0.002235  0.025506  0.006785  0.015231  0.009971  -0.000432  -0.000147  -0.000116  -0.000060  0.000521  -0.000039  -0.000039  -0.000123  0.000265  -0.000164  -0.000164  -0.000123
0.080948  -0.640335  0.004607  0.003506  0.010935  0.018286  0.007873  0.027405  0.000020  0.000152  -0.000091  -0.000184  0.000694  0.000326  0.000326  -0.000614  0.000226  0.000151  0.000151  -0.000614
-0.041436  -0.813768  0.003794  0.005045  0.007750  0.022035  0.006798  0.030986  -0.000010  0.000118  -0.000130  -0.000320  0.000651  0.000604  0.000604  -0.000642  0.000142  0.000165  0.000165  -0.000642
0.026104  -0.710219  0.004277  0.004119  0.008998  0.018972  0.007224  0.028433  0.000010  0.000137  -0.000109  -0.000247  0.000619  0.000454  0.000454  -0.000625  0.000171  0.000142  0.000142  -0.000625
