# LocalSolutions
# NumFields: 20  NumberVertices: 1925 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.241619  -0.970371  -0.001849  0.007059  0.056675  -0.067091  -0.003240  0.045055  -0.000073  -0.000073  0.000197  -0.000453  -0.003012  -0.001823  -0.001823  -0.000546  0.000515  -0.002194  -0.002194  -0.000546
-0.847843  -0.080489  -0.002089  0.004859  0.054580  -0.009129  -0.047426  0.043335  -0.000343  0.000001  -0.000080  -0.000036  -0.000872  -0.002079  -0.002079  -0.002677  0.004226  -0.000700  -0.000700  -0.002677
-0.990958  0.134174  -0.000978  0.004841  0.051181  -0.004443  -0.063451  0.034409  -0.000457  0.000052  -0.000011  -0.000061  -0.000494  -0.001768  -0.001768  -0.003137  0.005143  0.000289  0.000289  -0.003137
-0.534502  -0.369432  -0.003142  0.004365  0.052703  -0.020676  -0.029458  0.044761  -0.000112  -0.000089  -0.000075  -0.000030  -0.001441  -0.001849  -0.001849  -0.002419  0.002276  -0.001084  -0.001084  -0.002419
-0.232834  -0.558641  -0.003154  0.004408  0.045165  -0.031770  -0.019694  0.041040  0.000008  -0.000166  0.000065  -0.000125  -0.002233  -0.001370  -0.001370  -0.001301  0.000972  -0.001150  -0.001150  -0.001301
-0.393864  -0.442968  -0.003341  0.004235  0.048073  -0.025528  -0.024435  0.041544  -0.000043  -0.000116  -0.000019  -0.000048  -0.001707  -0.001482  -0.001482  -0.001772  0.001545  -0.000900  -0.000900  -0.001772
-0.020025  -0.724307  -0.002596  0.005189  0.043149  -0.042041  -0.014471  0.041677  0.000005  -0.000166  0.000143  -0.000238  -0.002815  -0.001035  -0.001035  -0.000809  0.000403  -0.001257  -0.001257  -0.000809
0.098595  -0.847690  -0.002120  0.005997  0.048214  -0.051362  -0.010000  0.044531  -0.000034  -0.000126  0.000181  -0.000346  -0.002527  -0.000947  -0.000947  -0.000565  0.000503  -0.001649  -0.001649  -0.000565
-0.705921  -0.159992  -0.002932  0.004543  0.049830  -0.014018  -0.037766  0.037811  -0.000221  -0.000018  -0.000100  -0.000009  -0.001032  -0.001786  -0.001786  -0.003048  0.003075  -0.000624  -0.000624  -0.003048
0.319452  -0.947603  -0.002157  0.007306  0.040194  -0.063375  -0.007397  0.039391  -0.000080  -0.000042  0.000232  -0.000434  -0.003064  -0.000635  -0.000635  0.000066  0.000107  -0.001454  -0.001454  0.000066
-0.850478  0.008933  -0.002171  0.004734  0.048926  -0.009581  -0.044538  0.031247  -0.000359  0.000044  -0.000047  -0.000032  -0.000644  -0.001488  -0.001488  -0.002288  0.003628  0.000959  0.000959  -0.002288
-0.984386  0.176022  -0.001008  0.004634  0.047286  -0.006470  -0.049605  0.020580  -0.000454  0.000071  0.000020  -0.000057  -0.000415  -0.001258  -0.001258  -0.002488  0.003610  0.001483  0.001483  -0.002488
-0.979630  0.200812  -0.001045  0.004474  0.044304  -0.007494  -0.039765  0.015861  -0.000448  0.000084  0.000042  -0.000054  -0.000595  -0.000931  -0.000931  -0.001582  0.001802  0.001469  0.001469  -0.001582
-0.975058  0.221951  -0.001061  0.004333  0.041504  -0.007935  -0.034120  0.014382  -0.000445  0.000096  0.000060  -0.000052  -0.000662  -0.000744  -0.000744  -0.001005  0.001020  0.001142  0.001142  -0.001005
-0.568688  -0.256632  -0.003431  0.004278  0.046615  -0.018394  -0.030836  0.036790  -0.000126  -0.000055  -0.000071  -0.000003  -0.001293  -0.001403  -0.001403  -0.002109  0.001936  -0.000432  -0.000432  -0.002109
-0.116246  -0.610410  -0.003112  0.004648  0.039058  -0.034808  -0.017488  0.038354  0.000017  -0.000164  0.000105  -0.000154  -0.002209  -0.000802  -0.000802  -0.000997  0.000639  -0.000825  -0.000825  -0.000997
-0.302915  -0.445310  -0.003635  0.004151  0.040213  -0.026743  -0.021879  0.036111  -0.000010  -0.000127  0.000028  -0.000058  -0.001738  -0.001047  -0.001047  -0.001379  0.001093  -0.000652  -0.000652  -0.001379
-0.432967  -0.359663  -0.003586  0.004158  0.044119  -0.022834  -0.025687  0.036865  -0.000060  -0.000095  -0.000031  -0.000020  -0.001514  -0.001257  -0.001257  -0.001722  0.001485  -0.000585  -0.000585  -0.001722
0.046973  -0.723106  -0.002756  0.005396  0.034226  -0.040845  -0.014907  0.037802  0.000004  -0.000149  0.000172  -0.000250  -0.002467  -0.000339  -0.000339  -0.000652  0.000219  -0.000793  -0.000793  -0.000652
0.167184  -0.834667  -0.002349  0.006212  0.036555  -0.049460  -0.012055  0.039843  -0.000040  -0.000096  0.000210  -0.000349  -0.002437  0.000033  0.000033  -0.000274  0.000195  -0.000930  -0.000930  -0.000274
-0.716447  -0.096854  -0.003026  0.004503  0.046013  -0.013542  -0.036402  0.031463  -0.000242  0.000010  -0.000080  0.000003  -0.000913  -0.001242  -0.001242  -0.002251  0.002170  0.000425  0.000425  -0.002251
0.349561  -0.936914  -0.002440  0.007549  0.027936  -0.056155  -0.011407  0.037524  -0.000081  -0.000022  0.000244  -0.000419  -0.002635  0.000237  0.000237  -0.000025  -0.000064  -0.000759  -0.000759  -0.000025
-0.852604  0.059293  -0.002226  0.004638  0.045151  -0.009962  -0.039855  0.024102  -0.000362  0.000055  -0.000022  -0.000027  -0.000696  -0.001041  -0.001041  -0.001693  0.002236  0.001366  0.001366  -0.001693
-0.856904  0.106292  -0.002254  0.004529  0.041410  -0.010070  -0.034149  0.019267  -0.000367  0.000073  0.000003  -0.000030  -0.000720  -0.000821  -0.000821  -0.001190  0.001420  0.001178  0.001178  -0.001190
-0.859364  0.138531  -0.002279  0.004448  0.038640  -0.009984  -0.030310  0.017036  -0.000371  0.000080  0.000024  -0.000030  -0.000732  -0.000655  -0.000655  -0.000807  0.000931  0.000898  0.000898  -0.000807
-0.970506  0.241078  -0.001085  0.004213  0.039050  -0.008179  -0.030191  0.013621  -0.000443  0.000102  0.000076  -0.000051  -0.000678  -0.000604  -0.000604  -0.000677  0.000731  0.000852  0.000852  -0.000677
-0.597014  -0.169265  -0.003621  0.004269  0.041913  -0.016645  -0.030072  0.030258  -0.000161  -0.000015  -0.000070  0.000016  -0.001058  -0.001039  -0.001039  -0.001731  0.001621  0.000187  0.000187  -0.001731
-0.464472  -0.287991  -0.003848  0.004105  0.040515  -0.020665  -0.026008  0.032677  -0.000073  -0.000075  -0.000037  -0.000004  -0.001353  -0.001056  -0.001056  -0.001587  0.001419  -0.000281  -0.000281  -0.001587
-0.193664  -0.508893  -0.003584  0.004322  0.035666  -0.029415  -0.019280  0.034767  0.000014  -0.000142  0.000071  -0.000090  -0.001728  -0.000638  -0.000638  -0.001043  0.000754  -0.000491  -0.000491  -0.001043
-0.049695  -0.619975  -0.003232  0.004835  0.032023  -0.034213  -0.016784  0.035188  0.000022  -0.000156  0.000133  -0.000173  -0.001960  -0.000329  -0.000329  -0.000826  0.000424  -0.000531  -0.000531  -0.000826
-0.358592  -0.350675  -0.004009  0.004052  0.036360  -0.022988  -0.022615  0.031566  -0.000026  -0.000096  0.000007  -0.000019  -0.001369  -0.000712  -0.000712  -0.001173  0.000974  -0.000227  -0.000227  -0.001173
0.092798  -0.726458  -0.002909  0.005636  0.027311  -0.038424  -0.015114  0.035329  0.000001  -0.000132  0.000180  -0.000252  -0.001979  0.000066  0.000066  -0.000632  0.000198  -0.000430  -0.000430  -0.000632
0.193606  -0.818201  -0.002597  0.006358  0.027827  -0.044698  -0.013762  0.037040  -0.000044  -0.000073  0.000219  -0.000345  -0.002094  0.000484  0.000484  -0.000323  0.000088  -0.000474  -0.000474  -0.000323
-0.734463  -0.017263  -0.003124  0.004464  0.041117  -0.012759  -0.032572  0.024275  -0.000257  0.000033  -0.000059  0.000002  -0.000872  -0.000975  -0.000975  -0.001639  0.001649  0.000682  0.000682  -0.001639
0.358213  -0.933640  -0.002701  0.007804  0.020638  -0.049109  -0.013394  0.036806  -0.000077  -0.000006  0.000246  -0.000413  -0.002093  0.000557  0.000557  -0.000279  -0.000036  -0.000370  -0.000370  -0.000279
-0.745471  0.029810  -0.003173  0.004442  0.038063  -0.012190  -0.029466  0.020777  -0.000271  0.000049  -0.000036  0.000001  -0.000814  -0.000752  -0.000752  -0.001121  0.001157  0.000723  0.000723  -0.001121
-0.751512  0.060694  -0.003226  0.004427  0.035904  -0.011769  -0.027228  0.018851  -0.000276  0.000053  -0.000019  0.000000  -0.000784  -0.000588  -0.000588  -0.000789  0.000844  0.000608  0.000608  -0.000789
-0.860940  0.165964  -0.002310  0.004383  0.036265  -0.009845  -0.027357  0.015633  -0.000370  0.000088  0.000040  -0.000031  -0.000726  -0.000532  -0.000532  -0.000601  0.000703  0.000686  0.000686  -0.000601
-0.965837  0.259150  -0.001109  0.004113  0.036850  -0.008336  -0.027385  0.013119  -0.000441  0.000111  0.000089  -0.000051  -0.000670  -0.000490  -0.000490  -0.000501  0.000582  0.000647  0.000647  -0.000501
-0.961128  0.276102  -0.001134  0.004029  0.034954  -0.008472  -0.025219  0.012660  -0.000439  0.000118  0.000101  -0.000052  -0.000656  -0.000393  -0.000393  -0.000400  0.000497  0.000520  0.000520  -0.000400
-0.956485  0.291781  -0.001157  0.003961  0.033345  -0.008586  -0.023236  0.012266  -0.000436  0.000127  0.000111  -0.000054  -0.000643  -0.000313  -0.000313  -0.000320  0.000431  0.000427  0.000427  -0.000320
-0.256400  -0.420110  -0.003972  0.004151  0.032836  -0.025286  -0.020055  0.031264  0.000007  -0.000125  0.000049  -0.000057  -0.001475  -0.000506  -0.000506  -0.001005  0.000725  -0.000281  -0.000281  -0.001005
-0.492747  -0.226033  -0.004027  0.004105  0.037552  -0.018838  -0.025621  0.028998  -0.000097  -0.000041  -0.000042  0.000016  -0.001116  -0.000776  -0.000776  -0.001317  0.001136  0.000061  0.000061  -0.001317
-0.628368  -0.082905  -0.003779  0.004292  0.037354  -0.014857  -0.027720  0.024347  -0.000176  0.000006  -0.000058  0.000019  -0.000984  -0.000818  -0.000818  -0.001347  0.001277  0.000344  0.000344  -0.001347
-0.128005  -0.527039  -0.003680  0.004471  0.029960  -0.029119  -0.017847  0.032334  0.000023  -0.000144  0.000095  -0.000109  -0.001593  -0.000327  -0.000327  -0.000892  0.000537  -0.000333  -0.000333  -0.000892
-0.021223  -0.607260  -0.003450  0.004937  0.025956  -0.031300  -0.016314  0.032388  0.000020  -0.000145  0.000145  -0.000178  -0.001666  -0.000041  -0.000041  -0.000733  0.000340  -0.000314  -0.000314  -0.000733
-0.307239  -0.343595  -0.004311  0.004067  0.030416  -0.022141  -0.020153  0.028129  -0.000012  -0.000093  0.000024  -0.000015  -0.001209  -0.000493  -0.000493  -0.000972  0.000803  -0.000105  -0.000105  -0.000972
-0.422072  -0.240493  -0.004378  0.004056  0.032217  -0.019140  -0.022177  0.026292  -0.000055  -0.000058  -0.000013  0.000013  -0.001162  -0.000611  -0.000611  -0.001090  0.000931  -0.000007  -0.000007  -0.001090
0.218890  -0.820474  -0.002792  0.006628  0.021773  -0.040907  -0.014370  0.035408  -0.000044  -0.000053  0.000221  -0.000347  -0.001674  0.000619  0.000619  -0.000463  0.000086  -0.000216  -0.000216  -0.000463
0.124041  -0.732546  -0.003058  0.005894  0.022015  -0.035661  -0.015019  0.033693  -0.000005  -0.000115  0.000184  -0.000260  -0.001637  0.000264  0.000264  -0.000623  0.000194  -0.000228  -0.000228  -0.000623
0.358898  -0.933377  -0.002927  0.008058  0.016030  -0.044154  -0.014134  0.035941  -0.000073  0.000008  0.000246  -0.000412  -0.001637  0.000672  0.000672  -0.000483  0.000025  -0.000133  -0.000133  -0.000483
-0.639613  -0.047088  -0.003848  0.004310  0.035303  -0.014115  -0.026188  0.022094  -0.000195  0.000020  -0.000045  0.000021  -0.000865  -0.000619  -0.000619  -0.000971  0.000940  0.000439  0.000439  -0.000971
-0.759050  0.094822  -0.003265  0.004413  0.033645  -0.011279  -0.024922  0.017109  -0.000284  0.000064  -0.000002  -0.000003  -0.000750  -0.000483  -0.000483  -0.000614  0.000682  0.000518  0.000518  -0.000614
-0.655150  -0.002427  -0.003927  0.004343  0.032887  -0.013169  -0.024231  0.019689  -0.000207  0.000032  -0.000033  0.000017  -0.000818  -0.000514  -0.000514  -0.000764  0.000782  0.000431  0.000431  -0.000764
-0.860888  0.187729  -0.002342  0.004333  0.034364  -0.009731  -0.025201  0.014726  -0.000371  0.000095  0.000054  -0.000031  -0.000701  -0.000425  -0.000425  -0.000470  0.000575  0.000539  0.000539  -0.000470
-0.867659  0.214135  -0.002287  0.004275  0.032755  -0.009534  -0.023395  0.013886  -0.000371  0.000103  0.000067  -0.000034  -0.000680  -0.000336  -0.000336  -0.000380  0.000490  0.000441  0.000441  -0.000380
-0.866415  0.234060  -0.002310  0.004234  0.031173  -0.009426  -0.021722  0.013347  -0.000371  0.000111  0.000078  -0.000036  -0.000661  -0.000268  -0.000268  -0.000307  0.000422  0.000363  0.000363  -0.000307
-0.951681  0.307088  -0.001173  0.003900  0.031888  -0.008644  -0.021629  0.012085  -0.000431  0.000134  0.000118  -0.000055  -0.000630  -0.000250  -0.000250  -0.000252  0.000368  0.000342  0.000342  -0.000252
-0.191456  -0.445108  -0.004078  0.004259  0.028093  -0.025193  -0.018262  0.029534  0.000015  -0.000124  0.000066  -0.000060  -0.001342  -0.000340  -0.000340  -0.000885  0.000624  -0.000183  -0.000183  -0.000885
-0.535083  -0.136584  -0.004244  0.004162  0.033601  -0.016339  -0.024049  0.024010  -0.000111  -0.000022  -0.000036  0.000025  -0.001012  -0.000596  -0.000596  -0.001039  0.000941  0.000164  0.000164  -0.001039
-0.096818  -0.519075  -0.003895  0.004575  0.024707  -0.026879  -0.016745  0.029802  0.000026  -0.000139  0.000108  -0.000115  -0.001332  -0.000095  -0.000095  -0.000769  0.000434  -0.000176  -0.000176  -0.000769
0.037071  -0.643116  -0.003434  0.005301  0.021787  -0.030750  -0.015468  0.031587  0.000017  -0.000132  0.000148  -0.000190  -0.001351  0.000141  0.000141  -0.000694  0.000300  -0.000149  -0.000149  -0.000694
-0.395759  -0.231672  -0.004630  0.004069  0.028863  -0.018395  -0.020283  0.024386  -0.000049  -0.000060  -0.000006  0.000014  -0.001060  -0.000438  -0.000438  -0.000904  0.000737  0.000053  0.000053  -0.000904
-0.293013  -0.329335  -0.004508  0.004088  0.027491  -0.021027  -0.018971  0.026330  -0.000006  -0.000098  0.000032  -0.000020  -0.001115  -0.000304  -0.000304  -0.000834  0.000607  -0.000041  -0.000041  -0.000834
0.233154  -0.825116  -0.002971  0.006898  0.017311  -0.037230  -0.014458  0.034338  -0.000044  -0.000039  0.000221  -0.000350  -0.001378  0.000668  0.000668  -0.000567  0.000099  -0.000072  -0.000072  -0.000567
0.146068  -0.740824  -0.003195  0.006161  0.017954  -0.032828  -0.014658  0.032562  -0.000008  -0.000098  0.000186  -0.000268  -0.001271  0.000384  0.000384  -0.000661  0.000209  -0.000083  -0.000083  -0.000661
0.352225  -0.935915  -0.003124  0.008314  0.012247  -0.039242  -0.014390  0.035747  -0.000067  0.000021  0.000244  -0.000415  -0.001326  0.000741  0.000741  -0.000613  0.000080  -0.000008  -0.000008  -0.000613
-0.564835  -0.087433  -0.004291  0.004225  0.032094  -0.015038  -0.023253  0.021855  -0.000142  0.000002  -0.000038  0.000029  -0.000896  -0.000504  -0.000504  -0.000844  0.000806  0.000296  0.000296  -0.000844
-0.764963  0.124548  -0.003302  0.004408  0.031720  -0.010854  -0.022986  0.015855  -0.000289  0.000073  0.000014  -0.000006  -0.000715  -0.000380  -0.000380  -0.000470  0.000560  0.000425  0.000425  -0.000470
-0.686010  0.046742  -0.003857  0.004387  0.031471  -0.012192  -0.022993  0.017823  -0.000218  0.000041  -0.000018  0.000016  -0.000766  -0.000395  -0.000395  -0.000589  0.000622  0.000364  0.000364  -0.000589
-0.592091  -0.042868  -0.004315  0.004280  0.030776  -0.013972  -0.022401  0.020042  -0.000153  0.000008  -0.000029  0.000027  -0.000815  -0.000400  -0.000400  -0.000702  0.000649  0.000284  0.000284  -0.000702
-0.769478  0.151082  -0.003328  0.004404  0.030071  -0.010489  -0.021367  0.014920  -0.000291  0.000080  0.000028  -0.000009  -0.000684  -0.000305  -0.000305  -0.000379  0.000470  0.000362  0.000362  -0.000379
-0.772707  0.175205  -0.003358  0.004407  0.028629  -0.010172  -0.019981  0.014220  -0.000291  0.000086  0.000039  -0.000011  -0.000659  -0.000241  -0.000241  -0.000305  0.000412  0.000297  0.000297  -0.000305
-0.858786  0.247802  -0.002402  0.004221  0.029716  -0.009372  -0.020328  0.013044  -0.000368  0.000118  0.000088  -0.000038  -0.000639  -0.000210  -0.000210  -0.000246  0.000369  0.000289  0.000289  -0.000246
-0.946655  0.322250  -0.001188  0.003845  0.030573  -0.008687  -0.020383  0.011984  -0.000425  0.000140  0.000125  -0.000058  -0.000613  -0.000197  -0.000197  -0.000203  0.000331  0.000273  0.000273  -0.000203
-0.187473  -0.428211  -0.004245  0.004276  0.025710  -0.023814  -0.017616  0.028004  0.000015  -0.000120  0.000064  -0.000057  -0.001168  -0.000209  -0.000209  -0.000789  0.000528  -0.000083  -0.000083  -0.000789
-0.941481  0.337066  -0.001205  0.003798  0.029406  -0.008743  -0.019295  0.011892  -0.000421  0.000146  0.000134  -0.000061  -0.000597  -0.000152  -0.000152  -0.000166  0.000310  0.000219  0.000219  -0.000166
-0.468785  -0.150698  -0.004689  0.004135  0.028727  -0.016275  -0.020604  0.022173  -0.000083  -0.000031  -0.000018  0.000026  -0.000892  -0.000377  -0.000377  -0.000764  0.000673  0.000164  0.000164  -0.000764
-0.147573  -0.447312  -0.004295  0.004402  0.022824  -0.023291  -0.016499  0.027188  0.000024  -0.000124  0.000080  -0.000069  -0.001075  -0.000088  -0.000088  -0.000715  0.000454  -0.000057  -0.000057  -0.000715
-0.053831  -0.539070  -0.003944  0.004795  0.021001  -0.025752  -0.015645  0.028718  0.000027  -0.000135  0.000118  -0.000131  -0.001155  0.000063  0.000063  -0.000702  0.000349  -0.000088  -0.000088  -0.000702
0.049275  -0.637435  -0.003607  0.005447  0.018115  -0.027876  -0.014745  0.030029  0.000015  -0.000122  0.000152  -0.000196  -0.001132  0.000237  0.000237  -0.000678  0.000275  -0.000067  -0.000067  -0.000678
-0.331374  -0.267335  -0.004792  0.004091  0.025666  -0.018675  -0.018373  0.023863  -0.000023  -0.000073  0.000015  0.000006  -0.000924  -0.000254  -0.000254  -0.000720  0.000561  0.000066  0.000066  -0.000720
-0.235830  -0.359137  -0.004594  0.004192  0.024120  -0.020929  -0.017319  0.025538  0.000009  -0.000105  0.000049  -0.000030  -0.001040  -0.000197  -0.000197  -0.000744  0.000522  -0.000021  -0.000021  -0.000744
0.248833  -0.839091  -0.003122  0.007248  0.013906  -0.034113  -0.014177  0.033749  -0.000041  -0.000030  0.000218  -0.000352  -0.001080  0.000652  0.000652  -0.000671  0.000142  -0.000003  -0.000003  -0.000671
0.149522  -0.736870  -0.003363  0.006329  0.014954  -0.029584  -0.014080  0.031386  -0.000009  -0.000085  0.000184  -0.000270  -0.001029  0.000432  0.000432  -0.000686  0.000216  -0.000018  -0.000018  -0.000686
0.342963  -0.939349  -0.003282  0.008572  0.009850  -0.034194  -0.013906  0.035403  -0.000063  0.000024  0.000243  -0.000415  -0.000976  0.000662  0.000662  -0.000719  0.000148  0.000021  0.000021  -0.000719
-0.678104  0.068960  -0.004045  0.004413  0.029130  -0.011727  -0.020956  0.016603  -0.000219  0.000051  -0.000007  0.000013  -0.000722  -0.000329  -0.000329  -0.000492  0.000533  0.000331  0.000331  -0.000492
-0.586065  -0.015722  -0.004545  0.004331  0.028116  -0.013185  -0.020336  0.018389  -0.000159  0.000020  -0.000021  0.000027  -0.000771  -0.000335  -0.000335  -0.000581  0.000579  0.000277  0.000277  -0.000581
-0.516609  -0.089185  -0.004710  0.004228  0.027971  -0.014688  -0.020226  0.020208  -0.000108  -0.000011  -0.000020  0.000032  -0.000811  -0.000314  -0.000314  -0.000635  0.000582  0.000207  0.000207  -0.000635
-0.682910  0.091006  -0.004096  0.004443  0.027913  -0.011299  -0.019877  0.015807  -0.000223  0.000054  0.000005  0.000012  -0.000676  -0.000248  -0.000248  -0.000384  0.000443  0.000274  0.000274  -0.000384
-0.774815  0.197494  -0.003372  0.004411  0.027365  -0.009907  -0.018810  0.013685  -0.000293  0.000096  0.000050  -0.000016  -0.000630  -0.000191  -0.000191  -0.000246  0.000367  0.000247  0.000247  -0.000246
-0.692740  0.125486  -0.004128  0.004490  0.026340  -0.010704  -0.018462  0.014797  -0.000225  0.000066  0.000016  0.000007  -0.000648  -0.000203  -0.000203  -0.000326  0.000400  0.000238  0.000238  -0.000326
-0.857115  0.266274  -0.002411  0.004195  0.028476  -0.009271  -0.019166  0.012739  -0.000367  0.000124  0.000097  -0.000041  -0.000617  -0.000162  -0.000162  -0.000202  0.000336  0.000232  0.000232  -0.000202
-0.855358  0.285459  -0.002415  0.004173  0.027312  -0.009182  -0.018125  0.012492  -0.000364  0.000131  0.000106  -0.000045  -0.000600  -0.000123  -0.000123  -0.000168  0.000313  0.000187  0.000187  -0.000168
-0.936126  0.351666  -0.001217  0.003755  0.028345  -0.008791  -0.018364  0.011848  -0.000417  0.000153  0.000142  -0.000065  -0.000579  -0.000114  -0.000114  -0.000135  0.000288  0.000174  0.000174  -0.000135
-0.412510  -0.165330  -0.005037  0.004170  0.024795  -0.015816  -0.018076  0.020903  -0.000059  -0.000039  -0.000006  0.000027  -0.000826  -0.000251  -0.000251  -0.000636  0.000530  0.000138  0.000138  -0.000636
-0.113788  -0.464490  -0.004336  0.004546  0.020281  -0.022634  -0.015525  0.026529  0.000026  -0.000125  0.000088  -0.000081  -0.000964  0.000005  0.000005  -0.000663  0.000379  -0.000019  -0.000019  -0.000663
-0.225344  -0.348050  -0.004771  0.004235  0.021851  -0.019671  -0.016304  0.024255  0.000010  -0.000099  0.000049  -0.000024  -0.000920  -0.000118  -0.000118  -0.000669  0.000446  0.000023  0.000023  -0.000669
-0.019588  -0.557259  -0.003994  0.005030  0.017914  -0.024480  -0.014668  0.027887  0.000026  -0.000128  0.000123  -0.000139  -0.000961  0.000142  0.000142  -0.000663  0.000309  -0.000028  -0.000028  -0.000663
0.072632  -0.651162  -0.003681  0.005708  0.015329  -0.026059  -0.013972  0.029251  0.000013  -0.000113  0.000153  -0.000199  -0.000910  0.000265  0.000265  -0.000663  0.000258  -0.000013  -0.000013  -0.000663
-0.338560  -0.226873  -0.005084  0.004168  0.022898  -0.016771  -0.016939  0.021658  -0.000015  -0.000070  0.000021  0.000010  -0.000856  -0.000173  -0.000173  -0.000635  0.000485  0.000073  0.000073  -0.000635
