# LocalSolutions
# NumFields: 20  NumberVertices: 1988 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.584689  -0.373477  0.002192  0.005195  0.068682  0.021214  0.036859  0.055276  -0.000135  0.000111  0.000094  -0.000055  0.001598  -0.003019  -0.003019  -0.003378  0.002984  0.002082  0.002082  -0.003378
0.351292  -0.549349  0.002171  0.005157  0.068225  0.031645  0.026345  0.054220  -0.000029  0.000166  -0.000002  -0.000126  0.002447  -0.003009  -0.003009  -0.002442  0.001843  0.002302  0.002302  -0.002442
-0.152485  -0.988306  0.001100  0.007305  0.086219  0.067465  0.003281  0.060822  -0.000066  0.000121  -0.000162  -0.000455  0.002606  -0.003831  -0.003831  -0.002006  0.001068  0.003115  0.003115  -0.002006
-0.047734  -0.839763  0.001452  0.006362  0.071816  0.053094  0.010796  0.054474  -0.000033  0.000136  -0.000173  -0.000346  0.002176  -0.002663  -0.002663  -0.001381  0.001203  0.002994  0.002994  -0.001381
0.103852  -0.695837  0.001898  0.005581  0.065588  0.043560  0.017939  0.051270  0.000004  0.000175  -0.000112  -0.000216  0.003063  -0.002811  -0.002811  -0.001594  0.001229  0.002342  0.002342  -0.001594
0.971849  0.235605  0.000746  0.004899  0.046002  0.009646  0.034987  0.014667  -0.000437  -0.000093  -0.000075  -0.000047  0.000766  -0.000865  -0.000865  -0.000870  0.000887  -0.001063  -0.001063  -0.000870
0.967319  0.253563  0.000786  0.004810  0.043063  0.009770  0.031285  0.013999  -0.000435  -0.000101  -0.000088  -0.000046  0.000762  -0.000709  -0.000709  -0.000616  0.000663  -0.000809  -0.000809  -0.000616
0.623329  -0.234459  0.002441  0.005106  0.060498  0.019109  0.039892  0.044140  -0.000170  0.000039  0.000092  -0.000005  0.001196  -0.002243  -0.002243  -0.003361  0.003600  0.000866  0.000866  -0.003361
0.826696  0.074268  0.001897  0.005193  0.049789  0.012665  0.039930  0.022625  -0.000345  -0.000049  0.000005  -0.000022  0.000817  -0.001166  -0.001166  -0.001468  0.001884  -0.001409  -0.001409  -0.001468
0.834284  0.113578  0.001943  0.005128  0.045928  0.012411  0.035084  0.019204  -0.000351  -0.000066  -0.000018  -0.000023  0.000843  -0.000941  -0.000941  -0.001044  0.001179  -0.001089  -0.001089  -0.001044
0.653716  -0.132316  0.002581  0.005083  0.054003  0.017676  0.039268  0.034481  -0.000198  0.000001  0.000078  0.000007  0.001064  -0.001735  -0.001735  -0.002852  0.002863  -0.000187  -0.000187  -0.002852
0.668441  -0.077940  0.002651  0.005079  0.050023  0.016919  0.037127  0.029072  -0.000225  -0.000012  0.000060  0.000009  0.000988  -0.001336  -0.001336  -0.002064  0.002009  -0.000795  -0.000795  -0.002064
0.421699  -0.404888  0.002607  0.004946  0.060055  0.027129  0.030829  0.046049  -0.000053  0.000110  0.000029  -0.000038  0.001803  -0.002247  -0.002247  -0.002469  0.002317  0.001340  0.001340  -0.002469
0.209428  -0.553824  0.002418  0.005116  0.057877  0.036098  0.023503  0.045624  0.000009  0.000158  -0.000068  -0.000114  0.002415  -0.002098  -0.002098  -0.001762  0.001428  0.001598  0.001598  -0.001762
-0.325325  -0.945602  0.001449  0.007566  0.068224  0.072192  0.003457  0.046138  -0.000084  0.000056  -0.000233  -0.000434  0.003068  -0.002413  -0.002413  -0.000611  0.000851  0.002792  0.002792  -0.000611
-0.151378  -0.816225  0.001650  0.006484  0.059347  0.055567  0.012276  0.046616  -0.000034  0.000110  -0.000209  -0.000327  0.002697  -0.001330  -0.001330  -0.000593  0.000747  0.002020  0.002020  -0.000593
-0.009317  -0.683133  0.002093  0.005705  0.053473  0.045510  0.018086  0.043516  0.000012  0.000159  -0.000162  -0.000213  0.002929  -0.001660  -0.001660  -0.001018  0.000683  0.001666  0.001666  -0.001018
0.840156  0.145500  0.001978  0.005072  0.042661  0.012078  0.031417  0.017270  -0.000353  -0.000075  -0.000036  -0.000025  0.000831  -0.000764  -0.000764  -0.000735  0.000834  -0.000839  -0.000839  -0.000735
0.962654  0.270736  0.000825  0.004737  0.040478  0.009818  0.028510  0.013605  -0.000433  -0.000110  -0.000101  -0.000047  0.000746  -0.000584  -0.000584  -0.000460  0.000526  -0.000627  -0.000627  -0.000460
0.844337  0.172805  0.002014  0.005030  0.039868  0.011741  0.028563  0.016032  -0.000357  -0.000084  -0.000053  -0.000026  0.000804  -0.000625  -0.000625  -0.000550  0.000637  -0.000659  -0.000659  -0.000550
0.709195  0.031294  0.002818  0.005084  0.042041  0.014842  0.030714  0.020863  -0.000243  -0.000037  0.000021  0.000006  0.000935  -0.000839  -0.000839  -0.000947  0.001040  -0.000689  -0.000689  -0.000947
0.477057  -0.288254  0.002896  0.004885  0.053393  0.023738  0.032665  0.038258  -0.000085  0.000066  0.000045  -0.000001  0.001467  -0.001727  -0.001727  -0.002305  0.002225  0.000496  0.000496  -0.002305
0.690974  -0.016487  0.002768  0.005081  0.045617  0.015764  0.033807  0.024075  -0.000212  -0.000014  0.000043  0.000012  0.001030  -0.001077  -0.001077  -0.001460  0.001447  -0.000646  -0.000646  -0.001460
0.521416  -0.196960  0.003091  0.004898  0.048061  0.021165  0.032340  0.031767  -0.000126  0.000028  0.000050  0.000017  0.001218  -0.001289  -0.001289  -0.001890  0.001712  -0.000169  -0.000169  -0.001890
0.292773  -0.431512  0.002851  0.004892  0.051599  0.030582  0.026720  0.039737  -0.000008  0.000122  -0.000029  -0.000050  0.001911  -0.001599  -0.001599  -0.001766  0.001544  0.000879  0.000879  -0.001766
0.103488  -0.561442  0.002580  0.005229  0.048303  0.037805  0.021953  0.039623  0.000023  0.000153  -0.000114  -0.000129  0.002338  -0.001313  -0.001313  -0.001250  0.000915  0.001036  0.001036  -0.001250
-0.406944  -0.913453  0.001775  0.007789  0.050433  0.068252  0.009204  0.039385  -0.000096  0.000028  -0.000267  -0.000404  0.003154  -0.001084  -0.001084  0.000150  0.000266  0.001800  0.001800  0.000150
-0.207720  -0.780014  0.001943  0.006584  0.045848  0.052402  0.015679  0.040373  -0.000047  0.000085  -0.000238  -0.000315  0.002678  -0.000496  -0.000496  -0.000187  0.000344  0.001215  0.001215  -0.000187
-0.086631  -0.679524  0.002277  0.005928  0.043275  0.044838  0.018707  0.038485  0.000005  0.000139  -0.000188  -0.000219  0.002614  -0.000808  -0.000808  -0.000746  0.000351  0.000974  0.000974  -0.000746
0.957833  0.287326  0.000862  0.004677  0.038195  0.009837  0.026351  0.013323  -0.000431  -0.000117  -0.000112  -0.000048  0.000721  -0.000480  -0.000480  -0.000361  0.000448  -0.000494  -0.000494  -0.000361
0.723599  0.070295  0.002878  0.005092  0.039065  0.014005  0.028106  0.018744  -0.000256  -0.000046  0.000003  0.000004  0.000875  -0.000678  -0.000678  -0.000709  0.000768  -0.000595  -0.000595  -0.000709
0.847155  0.197166  0.002045  0.004997  0.037455  0.011430  0.026301  0.015184  -0.000360  -0.000092  -0.000067  -0.000029  0.000773  -0.000514  -0.000514  -0.000432  0.000524  -0.000525  -0.000525  -0.000432
0.735083  0.103649  0.002927  0.005104  0.036539  0.013287  0.025936  0.017286  -0.000264  -0.000058  -0.000012  0.000000  0.000825  -0.000559  -0.000559  -0.000546  0.000613  -0.000505  -0.000505  -0.000546
0.574018  -0.087175  0.003320  0.004969  0.041262  0.018080  0.029177  0.024340  -0.000156  0.000008  0.000039  0.000023  0.001054  -0.000864  -0.000864  -0.001168  0.001070  -0.000437  -0.000437  -0.001168
0.600167  -0.035866  0.003440  0.005017  0.038147  0.016621  0.027157  0.021515  -0.000164  -0.000004  0.000027  0.000022  0.000984  -0.000708  -0.000708  -0.000915  0.000849  -0.000437  -0.000437  -0.000915
0.358979  -0.329925  0.003179  0.004817  0.046461  0.026446  0.027955  0.034238  -0.000036  0.000085  -0.000000  -0.000009  0.001512  -0.001183  -0.001183  -0.001581  0.001363  0.000236  0.000236  -0.001581
0.468382  -0.191650  0.003445  0.004847  0.042029  0.021366  0.028395  0.027857  -0.000093  0.000038  0.000028  0.000019  0.001270  -0.001023  -0.001023  -0.001391  0.001311  -0.000153  -0.000153  -0.001391
0.192941  -0.455029  0.003011  0.004971  0.043889  0.032041  0.024065  0.035402  0.000014  0.000127  -0.000068  -0.000065  0.001809  -0.001003  -0.001003  -0.001264  0.000974  0.000485  0.000485  -0.001264
0.025832  -0.572152  0.002711  0.005427  0.040166  0.037571  0.021009  0.035682  0.000026  0.000141  -0.000141  -0.000140  0.002072  -0.000736  -0.000736  -0.000953  0.000595  0.000586  0.000586  -0.000953
-0.438089  -0.898932  0.002104  0.008036  0.037808  0.061804  0.014211  0.036921  -0.000100  -0.000000  -0.000278  -0.000391  0.002901  -0.000342  -0.000342  0.000120  -0.000027  0.001052  0.001052  0.000120
-0.271904  -0.789108  0.002144  0.006958  0.036659  0.050536  0.017162  0.037227  -0.000053  0.000057  -0.000245  -0.000318  0.002348  0.000041  0.000041  -0.000246  0.000121  0.000570  0.000570  -0.000246
-0.138868  -0.682741  0.002455  0.006187  0.035237  0.042723  0.019096  0.035422  -0.000004  0.000114  -0.000200  -0.000231  0.002242  -0.000283  -0.000283  -0.000634  0.000199  0.000503  0.000503  -0.000634
0.952880  0.303348  0.000903  0.004631  0.036204  0.009851  0.024597  0.013098  -0.000427  -0.000124  -0.000121  -0.000050  0.000698  -0.000391  -0.000391  -0.000292  0.000400  -0.000395  -0.000395  -0.000292
0.847282  0.216531  0.002091  0.004980  0.035495  0.011199  0.024586  0.014633  -0.000359  -0.000098  -0.000078  -0.000030  0.000742  -0.000415  -0.000415  -0.000346  0.000451  -0.000416  -0.000416  -0.000346
0.621439  0.007181  0.003534  0.005068  0.035539  0.015419  0.025274  0.019511  -0.000176  -0.000018  0.000016  0.000020  0.000909  -0.000579  -0.000579  -0.000703  0.000696  -0.000413  -0.000413  -0.000703
0.740191  0.126315  0.002984  0.005117  0.034663  0.012812  0.024378  0.016425  -0.000268  -0.000062  -0.000024  -0.000001  0.000782  -0.000450  -0.000450  -0.000427  0.000509  -0.000410  -0.000410  -0.000427
0.631238  0.032691  0.003605  0.005105  0.033788  0.014719  0.023967  0.018415  -0.000188  -0.000026  0.000005  0.000019  0.000836  -0.000459  -0.000459  -0.000541  0.000562  -0.000364  -0.000364  -0.000541
0.490307  -0.113654  0.003834  0.004942  0.035203  0.018541  0.024774  0.022588  -0.000106  0.000020  0.000018  0.000028  0.001000  -0.000576  -0.000576  -0.000795  0.000743  -0.000296  -0.000296  -0.000795
0.453547  -0.172626  0.003681  0.004865  0.038078  0.020571  0.026222  0.025405  -0.000082  0.000041  0.000017  0.000021  0.001148  -0.000730  -0.000730  -0.001042  0.000904  -0.000214  -0.000214  -0.001042
0.290275  -0.327126  0.003519  0.004834  0.038387  0.026005  0.024614  0.029643  -0.000015  0.000088  -0.000025  -0.000011  0.001450  -0.000848  -0.000848  -0.001186  0.001002  0.000120  0.000120  -0.001186
0.344617  -0.253832  0.003766  0.004855  0.035472  0.022912  0.024040  0.026392  -0.000027  0.000075  -0.000017  0.000004  0.001230  -0.000608  -0.000608  -0.000929  0.000815  -0.000062  -0.000062  -0.000929
0.142890  -0.444771  0.003277  0.005057  0.035977  0.030398  0.022323  0.031289  0.000024  0.000128  -0.000098  -0.000079  0.001711  -0.000628  -0.000628  -0.000966  0.000688  0.000299  0.000299  -0.000966
-0.055654  -0.606747  0.002748  0.005773  0.033574  0.037561  0.020002  0.033646  0.000020  0.000130  -0.000157  -0.000153  0.001905  -0.000438  -0.000438  -0.000784  0.000481  0.000374  0.000374  -0.000784
-0.446638  -0.894715  0.002380  0.008270  0.029111  0.054946  0.017148  0.036162  -0.000100  -0.000024  -0.000280  -0.000388  0.002381  0.000114  0.000114  -0.000135  -0.000073  0.000467  0.000467  -0.000135
-0.297050  -0.789427  0.002369  0.007216  0.029420  0.046649  0.018292  0.035310  -0.000052  0.000045  -0.000246  -0.000310  0.001946  0.000221  0.000221  -0.000396  0.000087  0.000233  0.000233  -0.000396
0.016853  -0.535782  0.003057  0.005485  0.032087  0.033328  0.020500  0.031584  0.000025  0.000133  -0.000135  -0.000135  0.001667  -0.000300  -0.000300  -0.000808  0.000403  0.000210  0.000210  -0.000808
-0.135931  -0.655918  0.002737  0.006236  0.028379  0.037656  0.019257  0.032780  -0.000003  0.000103  -0.000196  -0.000217  0.001833  -0.000049  -0.000049  -0.000598  0.000217  0.000220  0.000220  -0.000598
0.947801  0.318861  0.000936  0.004594  0.034438  0.009860  0.023123  0.012920  -0.000423  -0.000132  -0.000130  -0.000053  0.000673  -0.000318  -0.000318  -0.000242  0.000369  -0.000319  -0.000319  -0.000242
0.848166  0.237544  0.002117  0.004963  0.033624  0.010959  0.023021  0.014146  -0.000359  -0.000107  -0.000088  -0.000033  0.000711  -0.000338  -0.000338  -0.000288  0.000403  -0.000339  -0.000339  -0.000288
0.747874  0.153742  0.003021  0.005134  0.032703  0.012271  0.022781  0.015575  -0.000272  -0.000072  -0.000036  -0.000005  0.000742  -0.000371  -0.000371  -0.000351  0.000444  -0.000346  -0.000346  -0.000351
0.520006  -0.064121  0.003969  0.005022  0.032786  0.016919  0.023309  0.020493  -0.000117  0.000010  0.000013  0.000028  0.000910  -0.000462  -0.000462  -0.000642  0.000611  -0.000293  -0.000293  -0.000642
0.646635  0.067360  0.003671  0.005161  0.031761  0.013820  0.022430  0.017180  -0.000197  -0.000038  -0.000005  0.000016  0.000781  -0.000380  -0.000380  -0.000443  0.000485  -0.000323  -0.000323  -0.000443
0.544090  -0.021602  0.004086  0.005103  0.030732  0.015602  0.021928  0.018901  -0.000130  -0.000003  0.000007  0.000028  0.000829  -0.000377  -0.000377  -0.000527  0.000516  -0.000281  -0.000281  -0.000527
0.406255  -0.163638  0.004115  0.004939  0.031571  0.019398  0.022418  0.022564  -0.000059  0.000045  -0.000000  0.000024  0.000975  -0.000430  -0.000430  -0.000706  0.000600  -0.000209  -0.000209  -0.000706
0.376986  -0.206646  0.003957  0.004886  0.033373  0.021032  0.023274  0.024331  -0.000042  0.000060  -0.000007  0.000016  0.001093  -0.000529  -0.000529  -0.000845  0.000705  -0.000160  -0.000160  -0.000845
0.213116  -0.363026  0.003633  0.004951  0.033413  0.026457  0.022318  0.028241  0.000009  0.000103  -0.000060  -0.000031  0.001360  -0.000499  -0.000499  -0.000927  0.000635  0.000050  0.000050  -0.000927
0.253618  -0.312086  0.003848  0.004934  0.031653  0.024080  0.021899  0.026266  -0.000008  0.000087  -0.000035  -0.000007  0.001189  -0.000469  -0.000469  -0.000831  0.000667  -0.000068  -0.000068  -0.000831
0.080410  -0.471300  0.003357  0.005270  0.030831  0.029944  0.020726  0.029707  0.000026  0.000124  -0.000105  -0.000084  0.001353  -0.000309  -0.000309  -0.000781  0.000525  0.000067  0.000067  -0.000781
-0.446580  -0.894744  0.002611  0.008519  0.023404  0.050298  0.018320  0.035202  -0.000097  -0.000027  -0.000284  -0.000378  0.001899  0.000349  0.000349  -0.000412  -0.000018  0.000107  0.000107  -0.000412
-0.288282  -0.776309  0.002612  0.007346  0.023840  0.041542  0.018632  0.033912  -0.000054  0.000030  -0.000247  -0.000310  0.001661  0.000374  0.000374  -0.000507  0.000078  0.000036  0.000036  -0.000507
-0.052035  -0.578680  0.003046  0.005824  0.027666  0.033304  0.019489  0.030920  0.000020  0.000122  -0.000151  -0.000150  0.001431  -0.000095  -0.000095  -0.000710  0.000358  0.000065  0.000065  -0.000710
-0.182255  -0.685809  0.002818  0.006633  0.023958  0.036273  0.018680  0.032076  -0.000008  0.000088  -0.000199  -0.000228  0.001428  0.000159  0.000159  -0.000661  0.000232  0.000010  0.000010  -0.000661
0.942581  0.333978  0.000966  0.004563  0.032859  0.009878  0.021915  0.012773  -0.000418  -0.000139  -0.000136  -0.000057  0.000650  -0.000251  -0.000251  -0.000205  0.000342  -0.000264  -0.000264  -0.000205
0.848118  0.257158  0.002141  0.004952  0.031978  0.010759  0.021700  0.013766  -0.000356  -0.000114  -0.000097  -0.000036  0.000682  -0.000270  -0.000270  -0.000243  0.000370  -0.000277  -0.000277  -0.000243
0.753642  0.178598  0.003054  0.005155  0.030997  0.011820  0.021425  0.014926  -0.000274  -0.000080  -0.000047  -0.000008  0.000705  -0.000299  -0.000299  -0.000289  0.000396  -0.000289  -0.000289  -0.000289
0.658920  0.098106  0.003727  0.005215  0.030013  0.013079  0.021096  0.016238  -0.000201  -0.000047  -0.000016  0.000013  0.000734  -0.000308  -0.000308  -0.000365  0.000425  -0.000279  -0.000279  -0.000365
0.440020  -0.112961  0.004286  0.005025  0.029563  0.017600  0.021276  0.020665  -0.000074  0.000031  0.000002  0.000029  0.000885  -0.000358  -0.000358  -0.000596  0.000525  -0.000223  -0.000223  -0.000596
0.563631  0.015572  0.004179  0.005185  0.028973  0.014527  0.020679  0.017667  -0.000141  -0.000015  -0.000001  0.000026  0.000769  -0.000311  -0.000311  -0.000439  0.000449  -0.000258  -0.000258  -0.000439
0.467558  -0.068995  0.004431  0.005119  0.027838  0.016150  0.020164  0.019170  -0.000087  0.000018  0.000000  0.000031  0.000809  -0.000297  -0.000297  -0.000506  0.000461  -0.000222  -0.000222  -0.000506
0.334378  -0.206428  0.004300  0.004990  0.028199  0.019782  0.020504  0.022411  -0.000028  0.000063  -0.000019  0.000016  0.000940  -0.000314  -0.000314  -0.000639  0.000507  -0.000162  -0.000162  -0.000639
0.290012  -0.265251  0.004056  0.004942  0.030085  0.022100  0.021377  0.024503  -0.000014  0.000080  -0.000029  0.000001  0.001053  -0.000369  -0.000369  -0.000733  0.000559  -0.000124  -0.000124  -0.000733
0.171600  -0.368420  0.003846  0.005086  0.028212  0.024922  0.020304  0.026267  0.000017  0.000107  -0.000071  -0.000039  0.001193  -0.000300  -0.000300  -0.000752  0.000515  -0.000025  -0.000025  -0.000752
0.051721  -0.472804  0.003539  0.005433  0.025955  0.027814  0.019305  0.027896  0.000027  0.000121  -0.000114  -0.000093  0.001245  -0.000150  -0.000150  -0.000710  0.000415  0.000001  0.000001  -0.000710
0.937307  0.348503  0.000994  0.004534  0.031496  0.009886  0.020773  0.012628  -0.000415  -0.000145  -0.000145  -0.000059  0.000631  -0.000198  -0.000198  -0.000173  0.000319  -0.000223  -0.000223  -0.000173
-0.437048  -0.899438  0.002843  0.008791  0.018484  0.044937  0.018875  0.035504  -0.000087  -0.000038  -0.000278  -0.000380  0.001605  0.000494  0.000494  -0.000556  0.000046  -0.000052  -0.000052  -0.000556
-0.307985  -0.793883  0.002777  0.007706  0.019839  0.038533  0.018277  0.033416  -0.000052  0.000015  -0.000244  -0.000317  0.001289  0.000455  0.000455  -0.000652  0.000144  -0.000072  -0.000072  -0.000652
-0.068569  -0.578459  0.003222  0.006009  0.023280  0.030586  0.018489  0.029420  0.000016  0.000112  -0.000157  -0.000159  0.001262  0.000035  0.000035  -0.000680  0.000313  -0.000011  -0.000011  -0.000680
-0.187898  -0.685785  0.002995  0.006836  0.020236  0.033083  0.017908  0.030953  -0.000011  0.000076  -0.000200  -0.000233  0.001208  0.000245  0.000245  -0.000680  0.000239  -0.000059  -0.000059  -0.000680
0.840917  0.270413  0.002236  0.004968  0.030456  0.010642  0.020533  0.013529  -0.000354  -0.000119  -0.000106  -0.000038  0.000657  -0.000212  -0.000212  -0.000208  0.000345  -0.000232  -0.000232  -0.000208
0.745150  0.190810  0.003195  0.005199  0.029357  0.011574  0.020211  0.014562  -0.000273  -0.000085  -0.000056  -0.000010  0.000673  -0.000242  -0.000242  -0.000243  0.000364  -0.000244  -0.000244  -0.000243
0.649682  0.109540  0.003897  0.005278  0.028268  0.012696  0.019855  0.015743  -0.000203  -0.000051  -0.000024  0.000012  0.000694  -0.000252  -0.000252  -0.000309  0.000382  -0.000242  -0.000242  -0.000309
0.554165  0.026428  0.004364  0.005260  0.027134  0.013999  0.019437  0.017048  -0.000144  -0.000020  -0.000006  0.000026  0.000718  -0.000254  -0.000254  -0.000371  0.000399  -0.000231  -0.000231  -0.000371
0.370617  -0.155496  0.004504  0.005069  0.026569  0.017927  0.019566  0.020705  -0.000041  0.000049  -0.000012  0.000024  0.000851  -0.000267  -0.000267  -0.000557  0.000457  -0.000180  -0.000180  -0.000557
0.484281  -0.038451  0.004541  0.005202  0.026536  0.015180  0.019273  0.018186  -0.000093  0.000011  -0.000003  0.000032  0.000746  -0.000240  -0.000240  -0.000434  0.000407  -0.000206  -0.000206  -0.000434
0.392423  -0.121507  0.004647  0.005143  0.025370  0.016737  0.018800  0.019603  -0.000051  0.000039  -0.000010  0.000029  0.000775  -0.000217  -0.000217  -0.000482  0.000406  -0.000180  -0.000180  -0.000482
0.272865  -0.243800  0.004424  0.005084  0.025127  0.019820  0.018914  0.022237  -0.000006  0.000076  -0.000035  0.000006  0.000886  -0.000216  -0.000216  -0.000591  0.000434  -0.000139  -0.000139  -0.000591
0.227330  -0.301697  0.004158  0.005057  0.026587  0.022092  0.019674  0.024091  0.000005  0.000091  -0.000048  -0.000011  0.000998  -0.000245  -0.000245  -0.000656  0.000471  -0.000107  -0.000107  -0.000656
0.119283  -0.398554  0.003904  0.005273  0.024700  0.024458  0.018863  0.025686  0.000023  0.000111  -0.000085  -0.000052  0.001039  -0.000148  -0.000148  -0.000663  0.000408  -0.000067  -0.000067  -0.000663
0.010881  -0.496963  0.003595  0.005674  0.022513  0.026788  0.018134  0.027226  0.000026  0.000117  -0.000123  -0.000105  0.001060  -0.000027  -0.000027  -0.000657  0.000345  -0.000055  -0.000055  -0.000657
0.931862  0.362812  0.001024  0.004518  0.030259  0.009882  0.019760  0.012594  -0.000410  -0.000153  -0.000151  -0.000064  0.000613  -0.000153  -0.000153  -0.000137  0.000295  -0.000177  -0.000177  -0.000137
0.844989  0.291359  0.002194  0.004951  0.029303  0.010453  0.019601  0.013267  -0.000353  -0.000127  -0.000114  -0.000043  0.000634  -0.000162  -0.000162  -0.000171  0.000317  -0.000189  -0.000189  -0.000171
-0.426148  -0.904653  0.003023  0.009056  0.015430  0.039469  0.018160  0.035319  -0.000084  -0.000045  -0.000277  -0.000383  0.001187  0.000469  0.000469  -0.000708  0.000157  -0.000093  -0.000093  -0.000708
-0.304766  -0.795475  0.002955  0.007936  0.016939  0.035137  0.017556  0.032583  -0.000052  0.000007  -0.000243  -0.000319  0.001031  0.000402  0.000402  -0.000702  0.000173  -0.000083  -0.000083  -0.000702
-0.097020  -0.597111  0.003305  0.006283  0.020052  0.028975  0.017545  0.028756  0.000012  0.000104  -0.000163  -0.000167  0.001053  0.000107  0.000107  -0.000659  0.000286  -0.000063  -0.000063  -0.000659
-0.203444  -0.699396  0.003115  0.007130  0.017365  0.030919  0.017118  0.030344  -0.000014  0.000065  -0.000201  -0.000241  0.000991  0.000241  0.000241  -0.000662  0.000237  -0.000084  -0.000084  -0.000662
0.758676  0.218600  0.003121  0.005205  0.028317  0.011172  0.019349  0.014081  -0.000276  -0.000093  -0.000066  -0.000015  0.000643  -0.000186  -0.000186  -0.000199  0.000332  -0.000202  -0.000202  -0.000199
0.672607  0.144367  0.003825  0.005317  0.027361  0.012060  0.019083  0.015043  -0.000210  -0.000060  -0.000034  0.000008  0.000654  -0.000193  -0.000193  -0.000255  0.000344  -0.000201  -0.000201  -0.000255
0.586399  0.068404  0.004323  0.005329  0.026395  0.013112  0.018789  0.016134  -0.000154  -0.000030  -0.000014  0.000023  0.000669  -0.000195  -0.000195  -0.000310  0.000355  -0.000196  -0.000196  -0.000310
