# LocalSolutions
# NumFields: 20  NumberVertices: 1936 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.450950  -0.616032  -0.002454  0.004710  0.063141  -0.025738  -0.020962  0.055649  -0.000083  -0.000191  -0.000056  -0.000160  -0.001872  -0.002782  -0.002782  -0.002021  0.001372  -0.002039  -0.002039  -0.002021
-0.835068  -0.285853  -0.001880  0.004972  0.062975  -0.009824  -0.038933  0.060127  -0.000335  -0.000090  -0.000122  -0.000075  -0.001426  -0.002282  -0.002282  -0.002553  0.003149  -0.002514  -0.002514  -0.002553
-0.650209  -0.452865  -0.002428  0.004730  0.062442  -0.017267  -0.029542  0.057149  -0.000197  -0.000150  -0.000117  -0.000101  -0.001550  -0.002274  -0.002274  -0.002675  0.001942  -0.002200  -0.002200  -0.002675
-0.845412  -0.111064  -0.002167  0.004765  0.054338  -0.008939  -0.045571  0.046001  -0.000343  -0.000008  -0.000088  -0.000038  -0.000892  -0.002085  -0.002085  -0.002568  0.004131  -0.001181  -0.001181  -0.002568
-0.866113  0.001327  -0.002135  0.004664  0.048974  -0.008655  -0.046070  0.033677  -0.000358  0.000038  -0.000056  -0.000031  -0.000667  -0.001503  -0.001503  -0.002405  0.003727  0.000645  0.000645  -0.002405
-0.985931  0.167153  -0.001064  0.004569  0.046791  -0.005812  -0.052108  0.022664  -0.000459  0.000071  0.000016  -0.000060  -0.000402  -0.001281  -0.001281  -0.002714  0.004080  0.001417  0.001417  -0.002714
-0.310732  -0.616129  -0.002811  0.004478  0.054418  -0.031065  -0.018859  0.048355  -0.000024  -0.000185  0.000016  -0.000150  -0.002225  -0.002142  -0.002142  -0.001584  0.001209  -0.001640  -0.001640  -0.001584
-0.107571  -0.743898  -0.002479  0.005011  0.051239  -0.040873  -0.013389  0.046377  -0.000005  -0.000185  0.000109  -0.000251  -0.002965  -0.001903  -0.001903  -0.001111  0.000602  -0.001772  -0.001772  -0.001111
0.243253  -0.969963  -0.001972  0.007019  0.052196  -0.065883  -0.003809  0.043481  -0.000074  -0.000071  0.000192  -0.000457  -0.002409  -0.002107  -0.002107  -0.000370  0.000235  -0.002046  -0.002046  -0.000370
0.101600  -0.854749  -0.002213  0.005957  0.044681  -0.050738  -0.009603  0.043434  -0.000036  -0.000119  0.000182  -0.000360  -0.002543  -0.000705  -0.000705  -0.000436  0.000378  -0.001488  -0.001488  -0.000436
-0.502478  -0.469677  -0.002978  0.004357  0.055545  -0.022475  -0.025754  0.049171  -0.000092  -0.000139  -0.000067  -0.000075  -0.001659  -0.002098  -0.002098  -0.002141  0.001869  -0.001604  -0.001604  -0.002141
-0.680939  -0.302333  -0.002800  0.004518  0.055422  -0.015201  -0.034525  0.048736  -0.000203  -0.000073  -0.000112  -0.000035  -0.001230  -0.002069  -0.002069  -0.003022  0.002918  -0.001670  -0.001670  -0.003022
-0.701486  -0.184525  -0.003027  0.004415  0.049313  -0.013914  -0.036475  0.039220  -0.000230  -0.000017  -0.000102  -0.000010  -0.000954  -0.001686  -0.001686  -0.003100  0.003222  -0.000574  -0.000574  -0.003100
-0.866253  0.062025  -0.002189  0.004537  0.044633  -0.009277  -0.040573  0.024375  -0.000369  0.000058  -0.000026  -0.000032  -0.000651  -0.001079  -0.001079  -0.001879  0.002566  0.001391  0.001391  -0.001879
-0.718039  -0.097081  -0.003148  0.004370  0.044431  -0.013133  -0.035252  0.030961  -0.000257  0.000019  -0.000084  -0.000001  -0.000844  -0.001293  -0.001293  -0.002586  0.002513  0.000379  0.000379  -0.002586
-0.981039  0.193809  -0.001089  0.004392  0.043856  -0.007075  -0.041055  0.016274  -0.000451  0.000083  0.000037  -0.000057  -0.000533  -0.000944  -0.000944  -0.001753  0.002115  0.001537  0.001537  -0.001753
-0.197565  -0.619354  -0.003031  0.004454  0.045409  -0.033883  -0.017376  0.042381  0.000006  -0.000179  0.000074  -0.000158  -0.002338  -0.001374  -0.001374  -0.001225  0.000858  -0.001226  -0.001226  -0.001225
-0.374444  -0.489146  -0.003318  0.004155  0.048068  -0.026423  -0.022473  0.042809  -0.000034  -0.000145  -0.000009  -0.000076  -0.001827  -0.001596  -0.001596  -0.001685  0.001430  -0.001154  -0.001154  -0.001685
-0.015935  -0.736339  -0.002669  0.005131  0.040655  -0.041632  -0.013647  0.041011  0.000002  -0.000169  0.000149  -0.000255  -0.002808  -0.000898  -0.000898  -0.000751  0.000318  -0.001206  -0.001206  -0.000751
0.309905  -0.950768  -0.002272  0.007253  0.036000  -0.061025  -0.007737  0.038849  -0.000079  -0.000038  0.000225  -0.000437  -0.002926  -0.000441  -0.000441  0.000074  0.000021  -0.001283  -0.001283  0.000074
0.163992  -0.842691  -0.002441  0.006163  0.033526  -0.048242  -0.011607  0.039252  -0.000041  -0.000094  0.000205  -0.000356  -0.002419  0.000189  0.000189  -0.000260  0.000130  -0.000828  -0.000828  -0.000260
-0.542980  -0.344360  -0.003353  0.004193  0.049220  -0.019705  -0.028818  0.042005  -0.000112  -0.000084  -0.000075  -0.000024  -0.001409  -0.001682  -0.001682  -0.002234  0.002118  -0.001030  -0.001030  -0.002234
-0.614042  -0.225039  -0.003447  0.004209  0.045761  -0.016532  -0.031626  0.036233  -0.000147  -0.000042  -0.000080  0.000000  -0.001177  -0.001310  -0.001310  -0.002119  0.001993  -0.000351  -0.000351  -0.002119
-0.856247  0.095226  -0.002336  0.004426  0.040985  -0.009741  -0.034527  0.019877  -0.000371  0.000070  -0.000002  -0.000032  -0.000696  -0.000820  -0.000820  -0.001255  0.001575  0.001259  0.001259  -0.001255
-0.753455  -0.018377  -0.003072  0.004374  0.041336  -0.012025  -0.033567  0.025058  -0.000269  0.000034  -0.000063  0.000001  -0.000839  -0.000962  -0.000962  -0.001753  0.001726  0.000722  0.000722  -0.001753
-0.633773  -0.145171  -0.003614  0.004184  0.041311  -0.015259  -0.030539  0.029736  -0.000171  -0.000009  -0.000073  0.000014  -0.001059  -0.001029  -0.001029  -0.001756  0.001682  0.000119  0.000119  -0.001756
-0.976482  0.215598  -0.001107  0.004239  0.041111  -0.007579  -0.034792  0.014437  -0.000447  0.000091  0.000054  -0.000053  -0.000639  -0.000745  -0.000745  -0.001102  0.001152  0.001220  0.001220  -0.001102
-0.971998  0.234988  -0.001135  0.004115  0.038720  -0.007859  -0.030513  0.013542  -0.000444  0.000100  0.000069  -0.000051  -0.000669  -0.000598  -0.000598  -0.000738  0.000784  0.000910  0.000910  -0.000738
-0.967420  0.253179  -0.001155  0.004009  0.036566  -0.008031  -0.027432  0.013021  -0.000441  0.000110  0.000082  -0.000051  -0.000666  -0.000489  -0.000489  -0.000534  0.000605  0.000683  0.000683  -0.000534
-0.111715  -0.625279  -0.003185  0.004562  0.037170  -0.034477  -0.016509  0.038021  0.000019  -0.000168  0.000110  -0.000165  -0.002121  -0.000685  -0.000685  -0.000962  0.000575  -0.000778  -0.000778  -0.000962
-0.270911  -0.507472  -0.003529  0.004121  0.040761  -0.028532  -0.020055  0.038075  -0.000000  -0.000146  0.000040  -0.000084  -0.001784  -0.001001  -0.001001  -0.001294  0.001003  -0.000736  -0.000736  -0.001294
-0.426421  -0.379948  -0.003708  0.004001  0.042985  -0.022830  -0.024529  0.037258  -0.000057  -0.000098  -0.000030  -0.000025  -0.001513  -0.001213  -0.001213  -0.001690  0.001453  -0.000628  -0.000628  -0.001690
0.047117  -0.734729  -0.002838  0.005333  0.031972  -0.040046  -0.014124  0.037419  0.000002  -0.000150  0.000168  -0.000256  -0.002323  -0.000190  -0.000190  -0.000646  0.000204  -0.000693  -0.000693  -0.000646
0.334587  -0.942365  -0.002548  0.007494  0.024824  -0.053617  -0.011184  0.037377  -0.000078  -0.000016  0.000236  -0.000428  -0.002564  0.000379  0.000379  -0.000066  -0.000095  -0.000669  -0.000669  -0.000066
0.199953  -0.838479  -0.002657  0.006403  0.025348  -0.044199  -0.012989  0.036873  -0.000042  -0.000076  0.000212  -0.000351  -0.002000  0.000547  0.000547  -0.000379  0.000075  -0.000410  -0.000410  -0.000379
-0.507419  -0.272193  -0.003855  0.004012  0.040885  -0.019180  -0.026656  0.033202  -0.000095  -0.000059  -0.000051  0.000003  -0.001265  -0.001058  -0.001058  -0.001651  0.001512  -0.000262  -0.000262  -0.001651
-0.739660  0.007104  -0.003280  0.004315  0.038097  -0.012069  -0.029946  0.021933  -0.000266  0.000041  -0.000046  0.000002  -0.000819  -0.000752  -0.000752  -0.001208  0.001244  0.000703  0.000703  -0.001208
-0.857783  0.125398  -0.002372  0.004350  0.038460  -0.009711  -0.030847  0.017511  -0.000369  0.000076  0.000015  -0.000029  -0.000724  -0.000651  -0.000651  -0.000881  0.001010  0.000940  0.000940  -0.000881
-0.616672  -0.116917  -0.003867  0.004135  0.037633  -0.015051  -0.027798  0.026098  -0.000176  -0.000000  -0.000062  0.000019  -0.000962  -0.000814  -0.000814  -0.001420  0.001316  0.000339  0.000339  -0.001420
-0.488022  -0.242829  -0.004134  0.003953  0.036811  -0.018680  -0.024842  0.029428  -0.000097  -0.000048  -0.000046  0.000011  -0.001155  -0.000847  -0.000847  -0.001471  0.001246  -0.000013  -0.000013  -0.001471
-0.859811  0.154685  -0.002395  0.004275  0.036070  -0.009590  -0.027651  0.015871  -0.000369  0.000086  0.000032  -0.000030  -0.000715  -0.000530  -0.000530  -0.000645  0.000743  0.000726  0.000726  -0.000645
-0.860860  0.180198  -0.002416  0.004214  0.034015  -0.009456  -0.025181  0.014773  -0.000370  0.000095  0.000047  -0.000032  -0.000695  -0.000426  -0.000426  -0.000491  0.000594  0.000563  0.000563  -0.000491
-0.962695  0.270589  -0.001172  0.003917  0.034655  -0.008176  -0.025239  0.012610  -0.000439  0.000117  0.000095  -0.000051  -0.000650  -0.000394  -0.000394  -0.000417  0.000506  0.000535  0.000535  -0.000417
-0.958046  0.286613  -0.001192  0.003842  0.033059  -0.008330  -0.023267  0.012183  -0.000435  0.000126  0.000104  -0.000054  -0.000636  -0.000308  -0.000308  -0.000333  0.000443  0.000436  0.000436  -0.000333
-0.214180  -0.488389  -0.003838  0.004103  0.032998  -0.027368  -0.018699  0.033320  0.000015  -0.000145  0.000068  -0.000090  -0.001709  -0.000611  -0.000611  -0.001037  0.000738  -0.000514  -0.000514  -0.001037
-0.071616  -0.605227  -0.003445  0.004615  0.029630  -0.031999  -0.016246  0.034174  0.000022  -0.000157  0.000126  -0.000168  -0.001874  -0.000254  -0.000254  -0.000801  0.000420  -0.000495  -0.000495  -0.000801
-0.353605  -0.367353  -0.004108  0.003900  0.035320  -0.022821  -0.021636  0.031785  -0.000027  -0.000102  0.000003  -0.000024  -0.001459  -0.000851  -0.000851  -0.001314  0.001101  -0.000396  -0.000396  -0.001314
0.070993  -0.718326  -0.003075  0.005437  0.025161  -0.036219  -0.014543  0.034662  0.000001  -0.000132  0.000173  -0.000254  -0.001900  0.000164  0.000164  -0.000628  0.000182  -0.000389  -0.000389  -0.000628
0.341204  -0.939989  -0.002787  0.007744  0.018169  -0.046746  -0.012851  0.036719  -0.000075  -0.000005  0.000241  -0.000420  -0.001955  0.000646  0.000646  -0.000341  -0.000029  -0.000310  -0.000310  -0.000341
0.209579  -0.829265  -0.002883  0.006569  0.019740  -0.039434  -0.013640  0.035205  -0.000041  -0.000062  0.000215  -0.000347  -0.001610  0.000638  0.000638  -0.000501  0.000089  -0.000202  -0.000202  -0.000501
-0.636545  -0.060351  -0.003965  0.004160  0.034754  -0.013874  -0.025882  0.022524  -0.000190  0.000018  -0.000052  0.000019  -0.000883  -0.000660  -0.000660  -0.001089  0.001063  0.000423  0.000423  -0.001089
-0.749722  0.049738  -0.003326  0.004294  0.035446  -0.011509  -0.027160  0.019157  -0.000277  0.000053  -0.000026  -0.000000  -0.000778  -0.000607  -0.000607  -0.000873  0.000927  0.000640  0.000640  -0.000873
-0.519692  -0.173475  -0.004313  0.003985  0.033811  -0.016706  -0.023928  0.025579  -0.000113  -0.000024  -0.000046  0.000023  -0.001020  -0.000670  -0.000670  -0.001165  0.001071  0.000162  0.000162  -0.001165
-0.418107  -0.278547  -0.004339  0.003884  0.033498  -0.019742  -0.022303  0.028417  -0.000049  -0.000070  -0.000012  0.000004  -0.001170  -0.000623  -0.000623  -0.001110  0.000971  -0.000074  -0.000074  -0.001110
-0.757624  0.085234  -0.003365  0.004280  0.033224  -0.011019  -0.024805  0.017289  -0.000286  0.000064  -0.000007  -0.000003  -0.000743  -0.000481  -0.000481  -0.000636  0.000708  0.000539  0.000539  -0.000636
-0.867811  0.207324  -0.002355  0.004151  0.032424  -0.009270  -0.023337  0.013882  -0.000371  0.000102  0.000061  -0.000033  -0.000673  -0.000335  -0.000335  -0.000392  0.000504  0.000452  0.000452  -0.000392
-0.763803  0.115975  -0.003396  0.004270  0.031337  -0.010600  -0.022856  0.015946  -0.000291  0.000073  0.000010  -0.000006  -0.000707  -0.000382  -0.000382  -0.000492  0.000580  0.000443  0.000443  -0.000492
-0.860792  0.224041  -0.002443  0.004117  0.030712  -0.009227  -0.021512  0.013351  -0.000372  0.000111  0.000074  -0.000036  -0.000654  -0.000266  -0.000266  -0.000319  0.000434  0.000378  0.000378  -0.000319
-0.953327  0.301939  -0.001204  0.003771  0.031646  -0.008407  -0.021560  0.011934  -0.000430  0.000132  0.000113  -0.000055  -0.000624  -0.000247  -0.000247  -0.000265  0.000381  0.000356  0.000356  -0.000265
-0.274839  -0.400215  -0.004244  0.003940  0.030539  -0.023518  -0.019267  0.029915  -0.000001  -0.000113  0.000037  -0.000038  -0.001340  -0.000468  -0.000468  -0.001000  0.000734  -0.000226  -0.000226  -0.001000
-0.148403  -0.511029  -0.003918  0.004255  0.027906  -0.027168  -0.017127  0.031279  0.000024  -0.000145  0.000094  -0.000105  -0.001485  -0.000247  -0.000247  -0.000845  0.000531  -0.000300  -0.000300  -0.000845
-0.008700  -0.625242  -0.003546  0.004915  0.023230  -0.030293  -0.015218  0.031913  0.000019  -0.000146  0.000141  -0.000178  -0.001573  0.000009  0.000009  -0.000729  0.000343  -0.000295  -0.000295  -0.000729
0.109034  -0.729786  -0.003224  0.005767  0.019516  -0.033198  -0.014216  0.032983  -0.000005  -0.000115  0.000181  -0.000263  -0.001533  0.000342  0.000342  -0.000619  0.000188  -0.000209  -0.000209  -0.000619
0.340965  -0.940076  -0.003009  0.008009  0.014056  -0.042088  -0.013396  0.035862  -0.000069  0.000004  0.000241  -0.000417  -0.001542  0.000732  0.000732  -0.000532  0.000030  -0.000111  -0.000111  -0.000532
0.222364  -0.833790  -0.003062  0.006846  0.015618  -0.035753  -0.013646  0.034200  -0.000041  -0.000044  0.000214  -0.000353  -0.001276  0.000698  0.000698  -0.000594  0.000113  -0.000069  -0.000069  -0.000594
-0.673595  -0.001011  -0.003895  0.004215  0.033120  -0.012648  -0.024679  0.019871  -0.000211  0.000031  -0.000038  0.000018  -0.000817  -0.000507  -0.000507  -0.000807  0.000809  0.000412  0.000412  -0.000807
-0.571684  -0.101128  -0.004318  0.004067  0.032459  -0.014856  -0.023612  0.022653  -0.000140  -0.000006  -0.000042  0.000026  -0.000910  -0.000514  -0.000514  -0.000917  0.000849  0.000249  0.000249  -0.000917
-0.452193  -0.211619  -0.004561  0.003915  0.030906  -0.017595  -0.021603  0.025096  -0.000075  -0.000044  -0.000024  0.000020  -0.001028  -0.000499  -0.000499  -0.000960  0.000836  0.000084  0.000084  -0.000960
-0.356468  -0.309545  -0.004480  0.003885  0.030312  -0.020402  -0.020278  0.027489  -0.000032  -0.000081  0.000003  -0.000003  -0.001137  -0.000464  -0.000464  -0.000978  0.000768  -0.000046  -0.000046  -0.000978
-0.683873  0.036710  -0.003964  0.004238  0.031016  -0.011940  -0.022782  0.017990  -0.000219  0.000042  -0.000024  0.000015  -0.000762  -0.000404  -0.000404  -0.000637  0.000656  0.000373  0.000373  -0.000637
-0.768526  0.143271  -0.003422  0.004267  0.029716  -0.010241  -0.021212  0.014946  -0.000294  0.000081  0.000024  -0.000009  -0.000678  -0.000305  -0.000305  -0.000393  0.000488  0.000372  0.000372  -0.000393
-0.692287  0.069668  -0.004022  0.004265  0.029237  -0.011338  -0.021136  0.016598  -0.000222  0.000051  -0.000011  0.000013  -0.000713  -0.000314  -0.000314  -0.000501  0.000539  0.000321  0.000321  -0.000501
-0.859778  0.243604  -0.002456  0.004083  0.029362  -0.009119  -0.020109  0.012917  -0.000372  0.000117  0.000086  -0.000039  -0.000635  -0.000208  -0.000208  -0.000255  0.000377  0.000304  0.000304  -0.000255
-0.782024  0.174110  -0.003334  0.004251  0.028599  -0.009860  -0.020021  0.014114  -0.000297  0.000088  0.000036  -0.000013  -0.000651  -0.000238  -0.000238  -0.000313  0.000418  0.000307  0.000307  -0.000313
-0.948372  0.317162  -0.001219  0.003709  0.030351  -0.008457  -0.020253  0.011826  -0.000428  0.000138  0.000124  -0.000057  -0.000610  -0.000194  -0.000194  -0.000210  0.000334  0.000286  0.000286  -0.000210
-0.305004  -0.334588  -0.004589  0.003908  0.027423  -0.020642  -0.018684  0.026647  -0.000009  -0.000093  0.000026  -0.000014  -0.001110  -0.000328  -0.000328  -0.000845  0.000661  -0.000064  -0.000064  -0.000845
-0.209802  -0.428853  -0.004325  0.004063  0.026228  -0.023497  -0.017450  0.028496  0.000017  -0.000124  0.000066  -0.000060  -0.001231  -0.000219  -0.000219  -0.000830  0.000539  -0.000150  -0.000150  -0.000830
-0.095838  -0.531955  -0.003977  0.004461  0.023506  -0.026363  -0.015906  0.029807  0.000026  -0.000141  0.000105  -0.000119  -0.001273  -0.000050  -0.000050  -0.000760  0.000421  -0.000171  -0.000171  -0.000760
0.016781  -0.634318  -0.003611  0.005092  0.020259  -0.028932  -0.014687  0.030957  0.000018  -0.000135  0.000143  -0.000191  -0.001262  0.000190  0.000190  -0.000693  0.000293  -0.000139  -0.000139  -0.000693
0.126003  -0.736643  -0.003325  0.005978  0.016559  -0.030999  -0.013837  0.032111  -0.000005  -0.000100  0.000178  -0.000270  -0.001187  0.000436  0.000436  -0.000671  0.000204  -0.000076  -0.000076  -0.000671
0.333551  -0.942732  -0.003201  0.008266  0.010604  -0.037029  -0.013520  0.035727  -0.000063  0.000014  0.000235  -0.000419  -0.001209  0.000760  0.000760  -0.000637  0.000097  -0.000017  -0.000017  -0.000637
0.229613  -0.839993  -0.003219  0.007120  0.012609  -0.032315  -0.013305  0.033447  -0.000038  -0.000032  0.000211  -0.000356  -0.000992  0.000668  0.000668  -0.000682  0.000146  -0.000015  -0.000015  -0.000682
-0.589149  -0.054336  -0.004433  0.004118  0.030232  -0.013717  -0.022044  0.020273  -0.000156  0.000011  -0.000035  0.000027  -0.000825  -0.000414  -0.000414  -0.000745  0.000703  0.000281  0.000281  -0.000745
-0.491991  -0.148494  -0.004687  0.003981  0.029285  -0.015795  -0.020968  0.022527  -0.000092  -0.000027  -0.000026  0.000027  -0.000897  -0.000387  -0.000387  -0.000799  0.000701  0.000158  0.000158  -0.000799
-0.392206  -0.244882  -0.004738  0.003895  0.028111  -0.018137  -0.019697  0.024598  -0.000046  -0.000062  -0.000005  0.000013  -0.000996  -0.000371  -0.000371  -0.000844  0.000682  0.000050  0.000050  -0.000844
-0.603646  -0.013992  -0.004526  0.004175  0.028375  -0.012776  -0.020588  0.018475  -0.000162  0.000021  -0.000025  0.000028  -0.000756  -0.000318  -0.000318  -0.000588  0.000577  0.000265  0.000265  -0.000588
-0.698973  0.098991  -0.004065  0.004291  0.027721  -0.010826  -0.019734  0.015533  -0.000229  0.000059  0.000002  0.000009  -0.000675  -0.000253  -0.000253  -0.000408  0.000463  0.000283  0.000283  -0.000408
-0.597484  0.010596  -0.004725  0.004231  0.026184  -0.012106  -0.018838  0.017154  -0.000166  0.000030  -0.000015  0.000026  -0.000704  -0.000262  -0.000262  -0.000493  0.000499  0.000252  0.000252  -0.000493
-0.783289  0.196161  -0.003354  0.004248  0.027328  -0.009621  -0.018794  0.013562  -0.000299  0.000095  0.000048  -0.000016  -0.000626  -0.000189  -0.000189  -0.000252  0.000373  0.000255  0.000255  -0.000252
-0.862896  0.264952  -0.002405  0.004039  0.028288  -0.009005  -0.019013  0.012570  -0.000369  0.000123  0.000095  -0.000042  -0.000615  -0.000160  -0.000160  -0.000207  0.000340  0.000241  0.000241  -0.000207
-0.704162  0.125550  -0.004104  0.004324  0.026398  -0.010396  -0.018511  0.014714  -0.000237  0.000069  0.000015  0.000005  -0.000643  -0.000203  -0.000203  -0.000330  0.000407  0.000248  0.000248  -0.000330
-0.943255  0.332069  -0.001235  0.003659  0.029205  -0.008524  -0.019128  0.011742  -0.000423  0.000145  0.000131  -0.000061  -0.000592  -0.000148  -0.000148  -0.000169  0.000308  0.000226  0.000226  -0.000169
-0.344106  -0.270705  -0.004860  0.003913  0.025677  -0.018314  -0.018198  0.024136  -0.000020  -0.000077  0.000015  0.000002  -0.000970  -0.000261  -0.000261  -0.000769  0.000586  0.000015  0.000015  -0.000769
-0.260033  -0.356825  -0.004665  0.003974  0.024729  -0.020618  -0.017327  0.025949  0.000006  -0.000104  0.000045  -0.000029  -0.001023  -0.000168  -0.000168  -0.000748  0.000508  -0.000039  -0.000039  -0.000748
-0.156724  -0.453868  -0.004380  0.004223  0.022498  -0.022971  -0.016006  0.027389  0.000024  -0.000127  0.000079  -0.000076  -0.001059  -0.000060  -0.000060  -0.000721  0.000432  -0.000075  -0.000075  -0.000721
-0.054335  -0.550864  -0.004028  0.004675  0.019882  -0.025161  -0.014857  0.028698  0.000027  -0.000136  0.000115  -0.000133  -0.001085  0.000090  0.000090  -0.000694  0.000347  -0.000088  -0.000088  -0.000694
0.045760  -0.648113  -0.003686  0.005352  0.016907  -0.027062  -0.013940  0.029963  0.000015  -0.000124  0.000149  -0.000200  -0.001055  0.000272  0.000272  -0.000673  0.000268  -0.000067  -0.000067  -0.000673
0.142043  -0.746213  -0.003439  0.006251  0.013721  -0.028509  -0.013262  0.031284  -0.000008  -0.000087  0.000180  -0.000275  -0.000951  0.000450  0.000450  -0.000683  0.000213  -0.000027  -0.000027  -0.000683
0.325174  -0.945654  -0.003361  0.008526  0.008710  -0.032507  -0.012956  0.035154  -0.000058  0.000020  0.000233  -0.000420  -0.000891  0.000661  0.000661  -0.000732  0.000149  0.000007  0.000007  -0.000732
0.233835  -0.846903  -0.003370  0.007419  0.010372  -0.029208  -0.012719  0.032692  -0.000037  -0.000023  0.000210  -0.000359  -0.000773  0.000566  0.000566  -0.000712  0.000161  -0.000005  -0.000005  -0.000712
-0.513536  -0.100429  -0.004832  0.004048  0.027414  -0.014447  -0.019821  0.020386  -0.000103  -0.000014  -0.000022  0.000031  -0.000805  -0.000301  -0.000301  -0.000656  0.000587  0.000184  0.000184  -0.000656
-0.395906  -0.203375  -0.005039  0.003945  0.025045  -0.016414  -0.018063  0.022089  -0.000051  -0.000049  -0.000005  0.000022  -0.000868  -0.000273  -0.000273  -0.000707  0.000582  0.000104  0.000104  -0.000707
-0.510301  -0.070918  -0.005064  0.004120  0.025004  -0.013451  -0.018123  0.018728  -0.000110  -0.000003  -0.000018  0.000033  -0.000740  -0.000245  -0.000245  -0.000554  0.000513  0.000192  0.000192  -0.000554
-0.625172  0.052987  -0.004666  0.004299  0.025454  -0.011327  -0.018132  0.015995  -0.000177  0.000038  -0.000005  0.000023  -0.000664  -0.000209  -0.000209  -0.000403  0.000436  0.000226  0.000226  -0.000403
-0.532499  -0.034174  -0.005096  0.004199  0.024270  -0.012603  -0.017536  0.017591  -0.000128  0.000013  -0.000014  0.000033  -0.000683  -0.000205  -0.000205  -0.000458  0.000453  0.000198  0.000198  -0.000458
-0.774212  0.208530  -0.003482  0.004275  0.026079  -0.009490  -0.017717  0.013246  -0.000297  0.000100  0.000058  -0.000018  -0.000603  -0.000146  -0.000146  -0.000205  0.000337  0.000209  0.000209  -0.000205
-0.706328  0.144590  -0.004142  0.004354  0.025427  -0.010106  -0.017636  0.014194  -0.000237  0.000072  0.000024  0.000004  -0.000611  -0.000155  -0.000155  -0.000271  0.000361  0.000204  0.000204  -0.000271
