# LocalSolutions
# NumFields: 20  NumberVertices: 1938 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.510515  -0.589403  0.002987  0.003982  0.051860  0.021195  0.018154  0.049777  -0.000107  0.000189  0.000078  -0.000159  0.001591  -0.002206  -0.002206  -0.001578  0.001184  0.001572  0.001572  -0.001578
0.596368  -0.802711  0.001466  0.005391  0.067432  0.016174  0.013824  0.061408  -0.000220  0.000252  0.000132  -0.000307  0.001552  -0.002246  -0.002246  -0.001920  0.000674  0.001463  0.001463  -0.001920
0.536195  -0.419017  0.003785  0.003462  0.043022  0.018308  0.022324  0.041272  -0.000099  0.000125  0.000069  -0.000056  0.001445  -0.001315  -0.001315  -0.001615  0.001407  0.001070  0.001070  -0.001615
0.445938  -0.546885  0.003484  0.003609  0.045496  0.022549  0.018202  0.044421  -0.000066  0.000177  0.000037  -0.000129  0.001885  -0.001660  -0.001660  -0.001447  0.000977  0.001290  0.001290  -0.001447
0.556511  -0.337103  0.004078  0.003355  0.039411  0.016548  0.023651  0.036724  -0.000125  0.000074  0.000081  -0.000014  0.001189  -0.001118  -0.001118  -0.001775  0.001629  0.000687  0.000687  -0.001775
0.574831  -0.266549  0.004306  0.003293  0.036348  0.015134  0.024185  0.032312  -0.000133  0.000049  0.000077  0.000002  0.001080  -0.000838  -0.000838  -0.001593  0.001374  0.000245  0.000245  -0.001593
0.597691  -0.171050  0.004588  0.003259  0.032135  0.013283  0.023200  0.026088  -0.000148  0.000019  0.000071  0.000017  0.000950  -0.000665  -0.000665  -0.001362  0.001228  -0.000014  -0.000014  -0.001362
0.696036  -0.064630  0.004150  0.003466  0.032767  0.010964  0.025425  0.022813  -0.000227  -0.000024  0.000073  0.000012  0.000800  -0.000629  -0.000629  -0.001320  0.001267  -0.000374  -0.000374  -0.001320
0.791097  0.038532  0.003466  0.003612  0.033226  0.009084  0.026845  0.019110  -0.000306  -0.000057  0.000043  -0.000009  0.000700  -0.000565  -0.000565  -0.001089  0.001138  -0.000707  -0.000707  -0.001089
0.882458  0.161503  0.002560  0.003516  0.031889  0.007655  0.024460  0.014162  -0.000389  -0.000092  -0.000033  -0.000036  0.000636  -0.000373  -0.000373  -0.000551  0.000656  -0.000656  -0.000656  -0.000551
0.794093  0.073731  0.003507  0.003562  0.031248  0.008851  0.024219  0.016923  -0.000310  -0.000066  0.000023  -0.000009  0.000676  -0.000434  -0.000434  -0.000751  0.000816  -0.000599  -0.000599  -0.000751
0.969842  0.243734  0.001373  0.003266  0.032456  0.006719  0.024231  0.011783  -0.000449  -0.000112  -0.000077  -0.000054  0.000599  -0.000341  -0.000341  -0.000456  0.000533  -0.000621  -0.000621  -0.000456
0.372568  -0.928005  0.001626  0.005662  0.069665  0.027466  0.007932  0.060088  -0.000111  0.000218  0.000038  -0.000379  0.002054  -0.003020  -0.003020  -0.001645  0.000581  0.001589  0.001589  -0.001645
0.347444  -0.737139  0.002668  0.004324  0.053219  0.029250  0.012761  0.049875  -0.000068  0.000210  0.000025  -0.000250  0.002221  -0.002445  -0.002445  -0.001627  0.000706  0.001410  0.001410  -0.001627
0.341486  -0.559280  0.003776  0.003461  0.038950  0.025178  0.016200  0.039830  -0.000030  0.000164  -0.000000  -0.000103  0.001666  -0.001109  -0.001109  -0.001266  0.001009  0.000948  0.000948  -0.001266
0.456365  -0.394619  0.004329  0.003191  0.035844  0.019194  0.020209  0.034941  -0.000062  0.000115  0.000037  -0.000040  0.001405  -0.000931  -0.000931  -0.001370  0.001156  0.000644  0.000644  -0.001370
0.244389  -0.748791  0.002836  0.004269  0.047672  0.033169  0.011369  0.046435  -0.000029  0.000200  -0.000037  -0.000244  0.002591  -0.001774  -0.001774  -0.001113  0.000634  0.001392  0.001392  -0.001113
0.254034  -0.667210  0.003316  0.003852  0.040821  0.030497  0.013295  0.042095  -0.000017  0.000198  -0.000037  -0.000187  0.002271  -0.001238  -0.001238  -0.001111  0.000658  0.001140  0.001140  -0.001111
0.485685  -0.309274  0.004659  0.003105  0.032445  0.016861  0.020660  0.030396  -0.000083  0.000067  0.000047  -0.000001  0.001106  -0.000636  -0.000636  -0.001245  0.001066  0.000224  0.000224  -0.001245
0.612349  -0.115280  0.004719  0.003275  0.029857  0.012227  0.021914  0.022706  -0.000165  -0.000003  0.000063  0.000023  0.000837  -0.000500  -0.000500  -0.001076  0.000979  -0.000204  -0.000204  -0.001076
0.518026  -0.213475  0.004982  0.003095  0.028887  0.014411  0.020017  0.025165  -0.000101  0.000038  0.000049  0.000018  0.000970  -0.000512  -0.000512  -0.001110  0.000960  0.000038  0.000038  -0.001110
0.704251  -0.018972  0.004231  0.003458  0.030604  0.010370  0.023368  0.019884  -0.000234  -0.000037  0.000056  0.000012  0.000749  -0.000480  -0.000480  -0.000963  0.000954  -0.000425  -0.000425  -0.000963
0.796329  0.104001  0.003546  0.003523  0.029567  0.008633  0.022048  0.015406  -0.000310  -0.000073  0.000008  -0.000010  0.000658  -0.000340  -0.000340  -0.000562  0.000634  -0.000482  -0.000482  -0.000562
0.881004  0.184433  0.002576  0.003438  0.030353  0.007666  0.022236  0.013268  -0.000388  -0.000101  -0.000046  -0.000037  0.000627  -0.000293  -0.000293  -0.000420  0.000521  -0.000514  -0.000514  -0.000420
0.709805  0.011632  0.004278  0.003458  0.029173  0.009965  0.021884  0.018163  -0.000242  -0.000044  0.000041  0.000013  0.000700  -0.000361  -0.000361  -0.000701  0.000722  -0.000392  -0.000392  -0.000701
0.965466  0.260528  0.001377  0.003161  0.031082  0.006903  0.022049  0.011434  -0.000445  -0.000120  -0.000088  -0.000054  0.000594  -0.000271  -0.000271  -0.000347  0.000439  -0.000481  -0.000481  -0.000347
0.159617  -0.874160  0.002293  0.005083  0.053665  0.039666  0.007502  0.050021  -0.000061  0.000189  -0.000042  -0.000375  0.002076  -0.002700  -0.002700  -0.001515  0.000455  0.001606  0.001606  -0.001515
0.130756  -0.991415  0.001802  0.006036  0.063941  0.044910  0.004119  0.057246  -0.000092  0.000162  -0.000032  -0.000476  0.002584  -0.003438  -0.003438  -0.001418  0.000307  0.001772  0.001772  -0.001418
0.192767  -0.639125  0.003662  0.003720  0.032376  0.029584  0.013160  0.037355  0.000004  0.000186  -0.000076  -0.000180  0.002123  -0.000690  -0.000690  -0.000944  0.000534  0.000859  0.000859  -0.000944
0.328921  -0.519201  0.004072  0.003317  0.034703  0.024102  0.016451  0.036524  -0.000016  0.000158  -0.000015  -0.000094  0.001651  -0.000745  -0.000745  -0.001155  0.000809  0.000685  0.000685  -0.001155
0.371975  -0.425539  0.004540  0.003102  0.031288  0.020588  0.017622  0.032451  -0.000025  0.000122  -0.000000  -0.000046  0.001307  -0.000541  -0.000541  -0.001092  0.000828  0.000401  0.000401  -0.001092
0.043741  -0.874972  0.002458  0.005164  0.043945  0.044124  0.006889  0.045022  -0.000036  0.000152  -0.000113  -0.000373  0.002214  -0.001048  -0.001048  -0.000738  0.000340  0.001477  0.001477  -0.000738
0.098808  -0.777942  0.002928  0.004491  0.037444  0.037811  0.009857  0.041501  -0.000011  0.000191  -0.000103  -0.000273  0.002708  -0.000961  -0.000961  -0.000792  0.000363  0.001163  0.001163  -0.000792
0.421207  -0.311926  0.005031  0.002991  0.027566  0.016917  0.017915  0.027210  -0.000046  0.000082  0.000017  -0.000006  0.001106  -0.000444  -0.000444  -0.001040  0.000820  0.000194  0.000194  -0.001040
0.533354  -0.167606  0.005127  0.003119  0.027268  0.013318  0.019292  0.022842  -0.000114  0.000021  0.000047  0.000025  0.000853  -0.000382  -0.000382  -0.000901  0.000805  -0.000106  -0.000106  -0.000901
0.624596  -0.068245  0.004824  0.003304  0.027960  0.011352  0.020502  0.020134  -0.000174  -0.000014  0.000053  0.000025  0.000770  -0.000384  -0.000384  -0.000842  0.000794  -0.000254  -0.000254  -0.000842
0.441988  -0.262131  0.005222  0.002995  0.026099  0.015430  0.017619  0.024920  -0.000067  0.000055  0.000028  0.000015  0.000933  -0.000363  -0.000363  -0.000927  0.000768  0.000031  0.000031  -0.000927
0.797776  0.130804  0.003570  0.003490  0.028134  0.008444  0.020276  0.014311  -0.000312  -0.000082  -0.000008  -0.000013  0.000633  -0.000271  -0.000271  -0.000437  0.000514  -0.000403  -0.000403  -0.000437
0.716427  0.052962  0.004341  0.003464  0.027272  0.009430  0.019848  0.016188  -0.000245  -0.000057  0.000027  0.000009  0.000668  -0.000297  -0.000297  -0.000572  0.000609  -0.000356  -0.000356  -0.000572
0.879156  0.205473  0.002587  0.003369  0.029013  0.007667  0.020463  0.012635  -0.000386  -0.000108  -0.000059  -0.000038  0.000611  -0.000231  -0.000231  -0.000330  0.000437  -0.000404  -0.000404  -0.000330
0.634700  -0.027766  0.004915  0.003341  0.026359  0.010626  0.019121  0.018180  -0.000182  -0.000026  0.000044  0.000025  0.000713  -0.000305  -0.000305  -0.000682  0.000656  -0.000266  -0.000266  -0.000682
0.960876  0.276980  0.001379  0.003067  0.029821  0.007051  0.020448  0.011236  -0.000442  -0.000127  -0.000098  -0.000055  0.000582  -0.000214  -0.000214  -0.000273  0.000381  -0.000372  -0.000372  -0.000273
-0.065341  -0.997863  0.002082  0.006258  0.052633  0.059354  0.002601  0.048052  -0.000068  0.000124  -0.000104  -0.000471  0.002587  -0.002223  -0.002223  -0.001020  0.000188  0.001600  0.001600  -0.001020
0.240441  -0.559259  0.004100  0.003407  0.029926  0.025699  0.014482  0.034584  0.000005  0.000166  -0.000056  -0.000119  0.001624  -0.000436  -0.000436  -0.000921  0.000645  0.000567  0.000567  -0.000921
0.107135  -0.677493  0.003614  0.004008  0.026842  0.030726  0.011932  0.035461  0.000012  0.000180  -0.000107  -0.000206  0.001939  -0.000138  -0.000138  -0.000760  0.000344  0.000602  0.000602  -0.000760
0.040340  -0.778305  0.003055  0.004620  0.030378  0.037503  0.010011  0.038670  -0.000005  0.000172  -0.000129  -0.000284  0.002414  -0.000126  -0.000126  -0.000636  0.000171  0.000783  0.000783  -0.000636
0.280944  -0.486937  0.004480  0.003201  0.027845  0.022580  0.015321  0.031841  0.000004  0.000149  -0.000041  -0.000085  0.001380  -0.000294  -0.000294  -0.000921  0.000595  0.000383  0.000383  -0.000921
0.322277  -0.409434  0.004879  0.003040  0.025830  0.019589  0.015814  0.028791  -0.000011  0.000115  -0.000018  -0.000038  0.001125  -0.000306  -0.000306  -0.000902  0.000688  0.000239  0.000239  -0.000902
-0.173510  -0.984832  0.002350  0.006493  0.036725  0.058125  0.003482  0.041201  -0.000064  0.000081  -0.000160  -0.000461  0.002776  -0.000570  -0.000570  -0.000360  0.000139  0.001343  0.001343  -0.000360
-0.061818  -0.880257  0.002635  0.005469  0.031533  0.044860  0.007458  0.040312  -0.000040  0.000123  -0.000156  -0.000384  0.002197  0.000132  0.000132  -0.000425  0.000179  0.001023  0.001023  -0.000425
0.371847  -0.309399  0.005351  0.002957  0.023429  0.016220  0.015728  0.024741  -0.000027  0.000085  -0.000002  -0.000005  0.000973  -0.000245  -0.000245  -0.000837  0.000628  0.000106  0.000106  -0.000837
0.460469  -0.217185  0.005390  0.003016  0.024801  0.014208  0.017184  0.022913  -0.000072  0.000045  0.000027  0.000021  0.000847  -0.000270  -0.000270  -0.000800  0.000648  -0.000036  -0.000036  -0.000800
0.547184  -0.126562  0.005242  0.003160  0.025880  0.012380  0.018479  0.020855  -0.000125  0.000008  0.000043  0.000030  0.000770  -0.000295  -0.000295  -0.000748  0.000675  -0.000153  -0.000153  -0.000748
0.719632  0.076951  0.004377  0.003473  0.026192  0.009135  0.018685  0.015221  -0.000248  -0.000061  0.000014  0.000009  0.000631  -0.000222  -0.000222  -0.000444  0.000493  -0.000292  -0.000292  -0.000444
0.798223  0.151944  0.003592  0.003467  0.027031  0.008304  0.018974  0.013589  -0.000312  -0.000087  -0.000020  -0.000013  0.000608  -0.000207  -0.000207  -0.000341  0.000437  -0.000320  -0.000320  -0.000341
0.640689  -0.001220  0.004966  0.003372  0.025333  0.010175  0.018179  0.017011  -0.000188  -0.000034  0.000033  0.000025  0.000663  -0.000231  -0.000231  -0.000541  0.000540  -0.000240  -0.000240  -0.000541
0.876941  0.223807  0.002600  0.003316  0.027901  0.007677  0.019111  0.012184  -0.000384  -0.000114  -0.000069  -0.000039  0.000594  -0.000176  -0.000176  -0.000266  0.000391  -0.000316  -0.000316  -0.000266
0.560996  -0.082326  0.005357  0.003219  0.024402  0.011427  0.017427  0.018868  -0.000132  -0.000004  0.000037  0.000032  0.000707  -0.000232  -0.000232  -0.000626  0.000576  -0.000167  -0.000167  -0.000626
0.956159  0.292848  0.001383  0.002985  0.028718  0.007214  0.019173  0.011022  -0.000437  -0.000133  -0.000106  -0.000056  0.000569  -0.000160  -0.000160  -0.000225  0.000350  -0.000300  -0.000300  -0.000225
0.170109  -0.587127  0.004122  0.003572  0.025079  0.025983  0.013175  0.032744  0.000016  0.000166  -0.000082  -0.000140  0.001476  -0.000117  -0.000117  -0.000820  0.000451  0.000406  0.000406  -0.000820
-0.000053  -0.758287  0.003331  0.004689  0.021995  0.033450  0.010575  0.035219  -0.000005  0.000155  -0.000148  -0.000289  0.002028  0.000331  0.000331  -0.000591  0.000110  0.000526  0.000526  -0.000591
0.059376  -0.684564  0.003720  0.004191  0.021462  0.029151  0.011470  0.033374  0.000014  0.000168  -0.000121  -0.000211  0.001535  0.000155  0.000155  -0.000715  0.000292  0.000383  0.000383  -0.000715
-0.106174  -0.876362  0.002810  0.005660  0.023281  0.042071  0.008551  0.037770  -0.000035  0.000106  -0.000169  -0.000377  0.001957  0.000735  0.000735  -0.000409  0.000073  0.000546  0.000546  -0.000409
0.240263  -0.475202  0.004743  0.003194  0.023039  0.021093  0.014061  0.028970  0.000014  0.000145  -0.000057  -0.000085  0.001260  -0.000135  -0.000135  -0.000819  0.000511  0.000292  0.000292  -0.000819
0.281592  -0.402402  0.005134  0.003049  0.021724  0.018410  0.014218  0.026373  0.000004  0.000118  -0.000036  -0.000043  0.001010  -0.000132  -0.000132  -0.000781  0.000534  0.000159  0.000159  -0.000781
-0.223199  -0.974773  0.002616  0.006733  0.023673  0.052743  0.006200  0.038105  -0.000065  0.000051  -0.000184  -0.000458  0.002602  0.000416  0.000416  -0.000115  -0.000043  0.000831  0.000831  -0.000115
0.315639  -0.338139  0.005459  0.002988  0.020594  0.016247  0.014088  0.024027  -0.000006  0.000095  -0.000021  -0.000015  0.000864  -0.000102  -0.000102  -0.000712  0.000492  0.000070  0.000070  -0.000712
0.398450  -0.251362  0.005595  0.002975  0.022088  0.014503  0.015305  0.022440  -0.000040  0.000061  0.000007  0.000014  0.000810  -0.000172  -0.000172  -0.000704  0.000551  -0.000002  -0.000002  -0.000704
0.480280  -0.165903  0.005566  0.003069  0.023339  0.012880  0.016448  0.020704  -0.000083  0.000028  0.000028  0.000029  0.000758  -0.000215  -0.000215  -0.000683  0.000578  -0.000086  -0.000086  -0.000683
0.647622  0.031697  0.005023  0.003417  0.024099  0.009648  0.017000  0.015724  -0.000193  -0.000042  0.000023  0.000024  0.000621  -0.000178  -0.000178  -0.000441  0.000462  -0.000214  -0.000214  -0.000441
0.722800  0.104410  0.004411  0.003487  0.025007  0.008821  0.017420  0.014246  -0.000248  -0.000068  0.000001  0.000007  0.000596  -0.000165  -0.000165  -0.000351  0.000417  -0.000240  -0.000240  -0.000351
0.798217  0.174594  0.003614  0.003446  0.025907  0.008174  0.017695  0.012937  -0.000312  -0.000096  -0.000033  -0.000016  0.000588  -0.000161  -0.000161  -0.000278  0.000393  -0.000262  -0.000262  -0.000278
0.572322  -0.043502  0.005455  0.003288  0.023147  0.010645  0.016410  0.017292  -0.000139  -0.000015  0.000030  0.000033  0.000650  -0.000179  -0.000179  -0.000514  0.000494  -0.000169  -0.000169  -0.000514
0.874294  0.242374  0.002602  0.003264  0.026855  0.007696  0.017886  0.011795  -0.000383  -0.000120  -0.000081  -0.000041  0.000575  -0.000127  -0.000127  -0.000223  0.000348  -0.000261  -0.000261  -0.000223
0.496652  -0.120955  0.005710  0.003141  0.022105  0.011807  0.015653  0.018893  -0.000094  0.000014  0.000026  0.000034  0.000685  -0.000168  -0.000168  -0.000579  0.000504  -0.000112  -0.000112  -0.000579
0.951417  0.307904  0.001389  0.002912  0.027784  0.007369  0.017948  0.010821  -0.000432  -0.000139  -0.000115  -0.000058  0.000559  -0.000118  -0.000118  -0.000185  0.000319  -0.000249  -0.000249  -0.000185
0.946489  0.322736  0.001387  0.002848  0.026924  0.007475  0.016917  0.010762  -0.000427  -0.000147  -0.000122  -0.000061  0.000551  -0.000081  -0.000081  -0.000145  0.000284  -0.000193  -0.000193  -0.000145
0.941293  0.337592  0.001393  0.002787  0.026112  0.007572  0.016147  0.010770  -0.000425  -0.000148  -0.000133  -0.000061  0.000539  -0.000057  -0.000057  -0.000118  0.000262  -0.000150  -0.000150  -0.000118
0.139494  -0.574066  0.004342  0.003613  0.020468  0.023796  0.012439  0.030233  0.000021  0.000160  -0.000094  -0.000145  0.001297  0.000070  0.000070  -0.000741  0.000374  0.000295  0.000295  -0.000741
-0.034660  -0.764096  0.003449  0.004925  0.017180  0.030802  0.010413  0.033599  -0.000005  0.000139  -0.000152  -0.000289  0.001497  0.000548  0.000548  -0.000624  0.000142  0.000303  0.000303  -0.000624
-0.125685  -0.864090  0.003055  0.005815  0.016485  0.036627  0.009466  0.035718  -0.000036  0.000090  -0.000178  -0.000374  0.001589  0.000921  0.000921  -0.000483  0.000071  0.000321  0.000321  -0.000483
0.038955  -0.672436  0.003918  0.004272  0.017283  0.026238  0.011106  0.031318  0.000014  0.000156  -0.000126  -0.000214  0.001268  0.000315  0.000315  -0.000681  0.000258  0.000260  0.000260  -0.000681
-0.240643  -0.970614  0.002843  0.006969  0.014965  0.044904  0.008235  0.037140  -0.000063  0.000039  -0.000195  -0.000447  0.002007  0.000936  0.000936  -0.000308  -0.000045  0.000423  0.000423  -0.000308
0.190346  -0.495744  0.004791  0.003326  0.019614  0.020581  0.012789  0.027769  0.000021  0.000143  -0.000070  -0.000094  0.001053  0.000034  0.000034  -0.000722  0.000412  0.000187  0.000187  -0.000722
0.232251  -0.425805  0.005186  0.003148  0.018810  0.018026  0.012866  0.025471  0.000016  0.000125  -0.000053  -0.000058  0.000887  0.000007  0.000007  -0.000688  0.000416  0.000113  0.000113  -0.000688
0.267008  -0.363422  0.005522  0.003066  0.018028  0.015986  0.012738  0.023393  0.000008  0.000104  -0.000037  -0.000027  0.000775  -0.000006  -0.000006  -0.000636  0.000402  0.000054  0.000054  -0.000636
0.343852  -0.281265  0.005727  0.002989  0.019582  0.014524  0.013759  0.021974  -0.000017  0.000076  -0.000011  0.000004  0.000749  -0.000080  -0.000080  -0.000630  0.000452  0.000009  0.000009  -0.000630
0.420478  -0.200336  0.005794  0.003029  0.020931  0.013112  0.014748  0.020468  -0.000051  0.000045  0.000010  0.000025  0.000719  -0.000132  -0.000132  -0.000611  0.000487  -0.000047  -0.000047  -0.000611
0.580498  -0.010985  0.005533  0.003358  0.022100  0.010041  0.015507  0.016095  -0.000145  -0.000021  0.000023  0.000033  0.000607  -0.000137  -0.000137  -0.000433  0.000428  -0.000157  -0.000157  -0.000433
0.638622  0.052246  0.005207  0.003465  0.022612  0.009278  0.015662  0.014790  -0.000190  -0.000051  0.000012  0.000022  0.000576  -0.000126  -0.000126  -0.000353  0.000390  -0.000179  -0.000179  -0.000353
0.735593  0.149183  0.004349  0.003513  0.023679  0.008389  0.015939  0.013054  -0.000253  -0.000079  -0.000016  0.000001  0.000565  -0.000116  -0.000116  -0.000278  0.000358  -0.000195  -0.000195  -0.000278
0.805358  0.196191  0.003521  0.003421  0.025307  0.008047  0.016949  0.012447  -0.000321  -0.000099  -0.000049  -0.000019  0.000564  -0.000113  -0.000113  -0.000213  0.000335  -0.000215  -0.000215  -0.000213
0.502911  -0.086753  0.005859  0.003219  0.020847  0.010980  0.014723  0.017464  -0.000103  0.000001  0.000022  0.000038  0.000610  -0.000120  -0.000120  -0.000471  0.000422  -0.000121  -0.000121  -0.000471
0.867621  0.258174  0.002672  0.003238  0.025823  0.007723  0.016761  0.011529  -0.000375  -0.000126  -0.000087  -0.000042  0.000565  -0.000091  -0.000091  -0.000179  0.000317  -0.000209  -0.000209  -0.000179
0.451945  -0.144236  0.005931  0.003115  0.020281  0.011862  0.014368  0.018684  -0.000063  0.000031  0.000013  0.000032  0.000638  -0.000096  -0.000096  -0.000525  0.000421  -0.000069  -0.000069  -0.000525
0.865629  0.274843  0.002646  0.003198  0.025069  0.007745  0.015959  0.011349  -0.000378  -0.000134  -0.000099  -0.000046  0.000550  -0.000060  -0.000060  -0.000146  0.000283  -0.000163  -0.000163  -0.000146
0.863154  0.290901  0.002653  0.003180  0.024363  0.007755  0.015269  0.011192  -0.000366  -0.000132  -0.000102  -0.000044  0.000535  -0.000038  -0.000038  -0.000120  0.000276  -0.000124  -0.000124  -0.000120
0.935915  0.352227  0.001403  0.002747  0.025381  0.007694  0.015503  0.010771  -0.000417  -0.000158  -0.000138  -0.000066  0.000523  -0.000029  -0.000029  -0.000090  0.000258  -0.000107  -0.000107  -0.000090
0.906721  0.421730  0.001376  0.002560  0.022544  0.008261  0.013244  0.010889  -0.000389  -0.000185  -0.000167  -0.000087  0.000466  0.000064  0.000064  -0.000007  0.000219  -0.000003  -0.000003  -0.000007
