# LocalSolutions
# NumFields: 20  NumberVertices: 1986 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.391072  -0.920360  -0.000948  0.007923  0.081633  -0.075233  -0.002955  0.048562  -0.000086  -0.000061  0.000265  -0.000399  -0.002864  -0.003064  -0.003064  -0.000919  0.001551  -0.003431  -0.003431  -0.000919
0.037230  -0.782124  -0.001000  0.006537  0.083536  -0.053305  -0.014866  0.058006  -0.000022  -0.000142  0.000168  -0.000296  -0.002048  -0.003320  -0.003320  -0.002056  0.001982  -0.003628  -0.003628  -0.002056
-0.999882  0.015352  -0.000080  0.006166  0.079791  -0.005503  -0.080934  0.064001  -0.000436  -0.000017  -0.000067  -0.000065  -0.000905  -0.003301  -0.003301  -0.004420  0.006890  -0.002038  -0.002038  -0.004420
-0.989849  0.142126  -0.000147  0.005929  0.069237  -0.007310  -0.077019  0.038829  -0.000441  0.000047  -0.000013  -0.000056  -0.000450  -0.002597  -0.002597  -0.004016  0.006537  0.000454  0.000454  -0.004016
-0.790620  -0.103586  -0.001205  0.005909  0.073882  -0.014318  -0.056284  0.049164  -0.000301  -0.000005  -0.000081  -0.000028  -0.000857  -0.003066  -0.003066  -0.003470  0.005533  -0.000823  -0.000823  -0.003470
-0.569034  -0.314857  -0.001687  0.005675  0.076004  -0.023356  -0.042765  0.053705  -0.000136  -0.000074  -0.000084  -0.000024  -0.001440  -0.003236  -0.003236  -0.004238  0.004324  -0.001908  -0.001908  -0.004238
-0.327842  -0.497231  -0.001693  0.005629  0.076567  -0.033911  -0.031169  0.054521  -0.000021  -0.000137  0.000006  -0.000078  -0.002180  -0.003156  -0.003156  -0.003065  0.002793  -0.002162  -0.002162  -0.003065
-0.069252  -0.650917  -0.001410  0.006009  0.074874  -0.046115  -0.021597  0.052375  0.000016  -0.000166  0.000123  -0.000174  -0.002956  -0.003015  -0.003015  -0.002005  0.001701  -0.002546  -0.002546  -0.002005
0.177939  -0.754400  -0.001226  0.006749  0.068674  -0.056623  -0.016008  0.047131  -0.000036  -0.000105  0.000236  -0.000290  -0.002443  -0.001892  -0.001892  -0.000843  0.001354  -0.002493  -0.002493  -0.000843
0.482272  -0.876022  -0.001324  0.008164  0.063423  -0.073638  -0.009850  0.039060  -0.000110  -0.000022  0.000297  -0.000372  -0.003157  -0.001759  -0.001759  0.000094  0.000633  -0.002275  -0.002275  0.000094
-0.802414  -0.003379  -0.001292  0.005816  0.065730  -0.014760  -0.052187  0.034117  -0.000315  0.000030  -0.000044  -0.000019  -0.000809  -0.002153  -0.002153  -0.002720  0.004177  0.001219  0.001219  -0.002720
-0.983351  0.181719  -0.000205  0.005739  0.063732  -0.009928  -0.058714  0.021697  -0.000435  0.000064  0.000022  -0.000053  -0.000534  -0.001851  -0.001851  -0.002892  0.004144  0.001920  0.001920  -0.002892
-0.608163  -0.185460  -0.001897  0.005625  0.066798  -0.021383  -0.044065  0.041051  -0.000159  -0.000031  -0.000072  0.000004  -0.001214  -0.002456  -0.002456  -0.003541  0.003762  -0.000425  -0.000425  -0.003541
-0.400448  -0.353978  -0.002052  0.005494  0.066897  -0.029445  -0.035456  0.044523  -0.000050  -0.000090  -0.000021  -0.000020  -0.001794  -0.002619  -0.002619  -0.003008  0.002907  -0.001269  -0.001269  -0.003008
-0.180421  -0.504813  -0.001903  0.005632  0.065474  -0.038462  -0.027787  0.045177  0.000012  -0.000134  0.000070  -0.000080  -0.002280  -0.002393  -0.002393  -0.002112  0.002012  -0.001535  -0.001535  -0.002112
0.048989  -0.637412  -0.001604  0.006173  0.062049  -0.048266  -0.021810  0.043536  0.000018  -0.000145  0.000171  -0.000172  -0.002841  -0.002028  -0.002028  -0.001292  0.001019  -0.001751  -0.001751  -0.001292
0.262245  -0.737719  -0.001470  0.007019  0.055577  -0.055971  -0.018715  0.040356  -0.000050  -0.000075  0.000257  -0.000281  -0.002632  -0.000972  -0.000972  -0.000279  0.000617  -0.001383  -0.001383  -0.000279
0.514957  -0.857216  -0.001675  0.008391  0.048547  -0.067086  -0.016764  0.036048  -0.000121  0.000011  0.000304  -0.000359  -0.002974  -0.000808  -0.000808  0.000166  0.000108  -0.001233  -0.001233  0.000166
-0.589853  -0.137829  -0.002156  0.005581  0.059718  -0.021562  -0.040096  0.033139  -0.000168  -0.000015  -0.000057  0.000013  -0.001217  -0.001850  -0.001850  -0.002662  0.002522  0.000477  0.000477  -0.002662
-0.789902  0.035808  -0.001478  0.005740  0.059608  -0.015472  -0.045167  0.026150  -0.000322  0.000039  -0.000014  -0.000019  -0.000879  -0.001620  -0.001620  -0.002010  0.002621  0.001725  0.001725  -0.002010
-0.979149  0.203141  -0.000260  0.005588  0.059007  -0.010796  -0.046627  0.016590  -0.000436  0.000070  0.000051  -0.000045  -0.000753  -0.001469  -0.001469  -0.001884  0.002074  0.001832  0.001832  -0.001884
-0.378380  -0.305290  -0.002352  0.005437  0.058966  -0.028816  -0.033716  0.037352  -0.000046  -0.000084  -0.000008  -0.000008  -0.001745  -0.001945  -0.001945  -0.002338  0.002070  -0.000509  -0.000509  -0.002338
-0.156727  -0.460207  -0.002164  0.005602  0.056773  -0.037074  -0.027842  0.038832  0.000019  -0.000130  0.000090  -0.000078  -0.002284  -0.001673  -0.001673  -0.001547  0.001233  -0.000942  -0.000942  -0.001547
0.071591  -0.601005  -0.001846  0.006194  0.052729  -0.045726  -0.023251  0.038299  0.000012  -0.000129  0.000184  -0.000170  -0.002625  -0.001242  -0.001242  -0.000896  0.000574  -0.001033  -0.001033  -0.000896
0.312190  -0.733142  -0.001711  0.007289  0.045323  -0.053300  -0.020868  0.036500  -0.000059  -0.000053  0.000261  -0.000275  -0.002463  -0.000478  -0.000478  -0.000280  0.000268  -0.000716  -0.000716  -0.000280
0.523900  -0.851780  -0.001984  0.008627  0.038976  -0.060282  -0.020395  0.035149  -0.000123  0.000034  0.000307  -0.000352  -0.002497  -0.000369  -0.000369  -0.000040  -0.000006  -0.000608  -0.000608  -0.000040
-0.444354  -0.208700  -0.002567  0.005465  0.053098  -0.025290  -0.033433  0.030967  -0.000082  -0.000045  -0.000023  0.000016  -0.001434  -0.001487  -0.001487  -0.001793  0.001686  0.000152  0.000152  -0.001793
-0.656973  -0.048026  -0.002122  0.005628  0.055409  -0.019050  -0.038703  0.026888  -0.000201  0.000004  -0.000042  0.000011  -0.001139  -0.001441  -0.001441  -0.001739  0.001738  0.000802  0.000802  -0.001739
-0.820434  0.092556  -0.001424  0.005689  0.055099  -0.014633  -0.040248  0.020924  -0.000340  0.000050  0.000014  -0.000019  -0.000939  -0.001294  -0.001294  -0.001296  0.001531  0.001406  0.001406  -0.001296
-0.974981  0.222287  -0.000330  0.005482  0.054600  -0.011035  -0.039586  0.015226  -0.000437  0.000079  0.000074  -0.000043  -0.000850  -0.001198  -0.001198  -0.001090  0.001086  0.001361  0.001361  -0.001090
-0.970583  0.240766  -0.000395  0.005404  0.050651  -0.011093  -0.035068  0.014711  -0.000432  0.000089  0.000087  -0.000043  -0.000859  -0.000998  -0.000998  -0.000713  0.000724  0.000983  0.000983  -0.000713
-0.253566  -0.350279  -0.002539  0.005482  0.051272  -0.031516  -0.029349  0.033519  -0.000004  -0.000099  0.000043  -0.000022  -0.001768  -0.001374  -0.001374  -0.001516  0.001282  -0.000329  -0.000329  -0.001516
-0.057899  -0.484507  -0.002288  0.005804  0.048257  -0.038116  -0.025755  0.034633  0.000024  -0.000129  0.000124  -0.000091  -0.002086  -0.001118  -0.001118  -0.001107  0.000820  -0.000542  -0.000542  -0.001107
0.139455  -0.611330  -0.002008  0.006485  0.043919  -0.044616  -0.023225  0.034736  0.000004  -0.000113  0.000199  -0.000180  -0.002296  -0.000733  -0.000733  -0.000720  0.000367  -0.000537  -0.000537  -0.000720
0.334343  -0.732829  -0.001916  0.007507  0.038362  -0.050392  -0.022033  0.034477  -0.000064  -0.000031  0.000262  -0.000278  -0.002096  -0.000187  -0.000187  -0.000327  0.000120  -0.000283  -0.000283  -0.000327
0.524648  -0.851319  -0.002244  0.008864  0.032557  -0.056423  -0.021895  0.033590  -0.000119  0.000048  0.000306  -0.000347  -0.002147  -0.000081  -0.000081  -0.000282  -0.000070  -0.000147  -0.000147  -0.000282
-0.328590  -0.261667  -0.002819  0.005474  0.046738  -0.027416  -0.029213  0.029063  -0.000033  -0.000072  0.000017  0.000006  -0.001485  -0.001138  -0.001138  -0.001310  0.001153  0.000061  0.000061  -0.001310
-0.527593  -0.119534  -0.002616  0.005531  0.050147  -0.022046  -0.033196  0.026689  -0.000117  -0.000028  -0.000025  0.000021  -0.001268  -0.001191  -0.001191  -0.001369  0.001279  0.000425  0.000425  -0.001369
-0.681950  0.006591  -0.002213  0.005642  0.050520  -0.017774  -0.034964  0.022623  -0.000221  0.000020  -0.000023  0.000010  -0.001072  -0.001164  -0.001164  -0.001177  0.001224  0.000823  0.000823  -0.001177
-0.829426  0.127503  -0.001480  0.005642  0.050711  -0.014156  -0.035599  0.018423  -0.000341  0.000059  0.000033  -0.000020  -0.000941  -0.001067  -0.001067  -0.000876  0.000968  0.001035  0.001035  -0.000876
-0.825668  0.150957  -0.001621  0.005617  0.046564  -0.013833  -0.031870  0.017131  -0.000339  0.000068  0.000048  -0.000020  -0.000915  -0.000896  -0.000896  -0.000652  0.000712  0.000784  0.000784  -0.000652
-0.965920  0.258839  -0.000446  0.005337  0.047159  -0.011090  -0.031938  0.014376  -0.000430  0.000097  0.000099  -0.000042  -0.000826  -0.000832  -0.000832  -0.000526  0.000562  0.000738  0.000738  -0.000526
-0.157915  -0.386259  -0.002673  0.005628  0.044291  -0.032586  -0.026602  0.030914  0.000015  -0.000111  0.000081  -0.000045  -0.001720  -0.000941  -0.000941  -0.001092  0.000828  -0.000177  -0.000177  -0.001092
0.014202  -0.506986  -0.002406  0.006050  0.040998  -0.037694  -0.024453  0.032000  0.000023  -0.000121  0.000142  -0.000108  -0.001830  -0.000677  -0.000677  -0.000841  0.000542  -0.000223  -0.000223  -0.000841
0.185267  -0.624443  -0.002172  0.006771  0.036805  -0.042577  -0.023065  0.032670  -0.000005  -0.000097  0.000204  -0.000188  -0.001940  -0.000382  -0.000382  -0.000594  0.000265  -0.000185  -0.000185  -0.000594
0.352178  -0.740527  -0.002140  0.007790  0.031737  -0.046888  -0.022586  0.033322  -0.000067  -0.000019  0.000263  -0.000278  -0.001881  0.000060  0.000060  -0.000418  0.000042  0.000013  0.000013  -0.000418
0.512035  -0.858965  -0.002468  0.009111  0.025717  -0.050932  -0.023376  0.034668  -0.000113  0.000054  0.000305  -0.000345  -0.001909  0.000256  0.000256  -0.000464  -0.000033  0.000141  0.000141  -0.000464
-0.370489  -0.207819  -0.003008  0.005510  0.043553  -0.025018  -0.028319  0.026331  -0.000051  -0.000063  0.000007  0.000014  -0.001320  -0.000948  -0.000948  -0.001100  0.000950  0.000241  0.000241  -0.001100
-0.211780  -0.328296  -0.002904  0.005590  0.041598  -0.029444  -0.026366  0.028494  -0.000002  -0.000092  0.000049  -0.000012  -0.001470  -0.000864  -0.000864  -0.001022  0.000848  0.000050  0.000050  -0.001022
-0.515768  -0.099328  -0.002848  0.005564  0.045594  -0.021315  -0.030443  0.024143  -0.000128  -0.000020  -0.000019  0.000024  -0.001153  -0.000976  -0.000976  -0.001028  0.000979  0.000491  0.000491  -0.001028
-0.671621  0.025463  -0.002427  0.005655  0.046354  -0.017346  -0.031688  0.020729  -0.000223  0.000023  -0.000007  0.000010  -0.001010  -0.000952  -0.000952  -0.000841  0.000870  0.000696  0.000696  -0.000841
-0.692617  0.065852  -0.002493  0.005684  0.042927  -0.016193  -0.029196  0.018825  -0.000233  0.000034  0.000008  0.000007  -0.000953  -0.000785  -0.000785  -0.000629  0.000683  0.000573  0.000573  -0.000629
-0.828717  0.173200  -0.001685  0.005604  0.043666  -0.013444  -0.029536  0.016273  -0.000344  0.000074  0.000063  -0.000021  -0.000867  -0.000729  -0.000729  -0.000491  0.000566  0.000603  0.000603  -0.000491
-0.961125  0.276113  -0.000510  0.005290  0.044151  -0.011097  -0.029542  0.014033  -0.000428  0.000104  0.000111  -0.000043  -0.000798  -0.000682  -0.000682  -0.000412  0.000489  0.000579  0.000579  -0.000412
-0.108338  -0.392066  -0.002905  0.005789  0.037018  -0.030947  -0.024469  0.028215  0.000021  -0.000110  0.000094  -0.000052  -0.001522  -0.000615  -0.000615  -0.000840  0.000590  -0.000016  -0.000016  -0.000840
0.045619  -0.508680  -0.002616  0.006251  0.034210  -0.035143  -0.023274  0.029780  0.000020  -0.000113  0.000151  -0.000117  -0.001622  -0.000389  -0.000389  -0.000715  0.000399  -0.000036  -0.000036  -0.000715
0.199997  -0.625738  -0.002385  0.006990  0.030713  -0.039095  -0.022497  0.031171  -0.000009  -0.000083  0.000204  -0.000190  -0.001642  -0.000125  -0.000125  -0.000633  0.000241  0.000044  0.000044  -0.000633
0.352284  -0.744421  -0.002360  0.008031  0.026560  -0.042404  -0.022206  0.032733  -0.000065  -0.000010  0.000261  -0.000278  -0.001556  0.000248  0.000248  -0.000611  0.000112  0.000159  0.000159  -0.000611
0.497312  -0.867572  -0.002677  0.009395  0.021440  -0.043743  -0.022459  0.035345  -0.000106  0.000057  0.000302  -0.000347  -0.001410  0.000278  0.000278  -0.000706  0.000149  0.000180  0.000180  -0.000706
-0.408340  -0.159669  -0.003176  0.005558  0.040832  -0.022949  -0.027280  0.024099  -0.000065  -0.000048  0.000002  0.000020  -0.001178  -0.000770  -0.000770  -0.000863  0.000766  0.000310  0.000310  -0.000863
-0.260057  -0.275555  -0.003122  0.005585  0.039220  -0.026853  -0.025877  0.026344  -0.000010  -0.000085  0.000038  -0.000004  -0.001304  -0.000688  -0.000688  -0.000881  0.000681  0.000155  0.000155  -0.000881
-0.552568  -0.045449  -0.002977  0.005632  0.042030  -0.019361  -0.028444  0.021505  -0.000141  -0.000006  -0.000012  0.000023  -0.001057  -0.000800  -0.000800  -0.000778  0.000764  0.000464  0.000464  -0.000778
-0.709145  0.100292  -0.002555  0.005714  0.040014  -0.015246  -0.027112  0.017508  -0.000245  0.000045  0.000023  0.000004  -0.000886  -0.000647  -0.000647  -0.000487  0.000554  0.000485  0.000485  -0.000487
-0.581923  -0.000505  -0.003088  0.005700  0.039035  -0.017805  -0.026595  0.019646  -0.000154  0.000006  -0.000003  0.000021  -0.000975  -0.000669  -0.000669  -0.000622  0.000622  0.000427  0.000427  -0.000622
-0.833872  0.197988  -0.001729  0.005592  0.040883  -0.013008  -0.027398  0.015508  -0.000347  0.000084  0.000076  -0.000024  -0.000828  -0.000601  -0.000601  -0.000397  0.000489  0.000499  0.000499  -0.000397
-0.956319  0.292326  -0.000566  0.005254  0.041563  -0.011091  -0.027458  0.013701  -0.000425  0.000112  0.000122  -0.000045  -0.000771  -0.000562  -0.000562  -0.000336  0.000427  0.000481  0.000481  -0.000336
-0.047751  -0.424259  -0.002985  0.006012  0.032289  -0.030488  -0.022893  0.027383  0.000024  -0.000111  0.000107  -0.000066  -0.001330  -0.000363  -0.000363  -0.000713  0.000436  0.000086  0.000086  -0.000713
-0.184366  -0.316339  -0.003236  0.005725  0.034547  -0.027113  -0.023851  0.025713  0.000009  -0.000096  0.000062  -0.000019  -0.001246  -0.000497  -0.000497  -0.000735  0.000545  0.000137  0.000137  -0.000735
0.069790  -0.515435  -0.002795  0.006461  0.029097  -0.032680  -0.021956  0.028414  0.000017  -0.000106  0.000155  -0.000124  -0.001367  -0.000180  -0.000180  -0.000673  0.000332  0.000090  0.000090  -0.000673
0.210417  -0.630784  -0.002572  0.007221  0.026273  -0.036023  -0.021482  0.030150  -0.000013  -0.000072  0.000205  -0.000196  -0.001352  0.000052  0.000052  -0.000680  0.000258  0.000144  0.000144  -0.000680
0.350981  -0.749284  -0.002555  0.008281  0.023059  -0.039010  -0.021252  0.031937  -0.000064  0.000001  0.000260  -0.000283  -0.001174  0.000217  0.000217  -0.000708  0.000193  0.000146  0.000146  -0.000708
0.491540  -0.870855  -0.002872  0.009677  0.020360  -0.042036  -0.020838  0.033638  -0.000100  0.000064  0.000298  -0.000351  -0.001085  0.000227  0.000227  -0.000766  0.000187  0.000180  0.000180  -0.000766
-0.439630  -0.117422  -0.003327  0.005621  0.038305  -0.021175  -0.026057  0.022252  -0.000083  -0.000033  -0.000001  0.000026  -0.001063  -0.000644  -0.000644  -0.000704  0.000639  0.000331  0.000331  -0.000704
-0.319344  -0.209443  -0.003381  0.005622  0.036387  -0.023807  -0.024876  0.023841  -0.000026  -0.000069  0.000025  0.000011  -0.001156  -0.000584  -0.000584  -0.000745  0.000605  0.000221  0.000221  -0.000745
-0.722222  0.130577  -0.002619  0.005747  0.037505  -0.014454  -0.025335  0.016554  -0.000251  0.000053  0.000035  0.000001  -0.000841  -0.000535  -0.000535  -0.000395  0.000472  0.000411  0.000411  -0.000395
-0.593727  0.023448  -0.003180  0.005749  0.037084  -0.016974  -0.025347  0.018707  -0.000167  0.000012  0.000006  0.000020  -0.000893  -0.000537  -0.000537  -0.000488  0.000506  0.000373  0.000373  -0.000488
-0.468209  -0.078618  -0.003452  0.005692  0.036124  -0.019636  -0.024867  0.020754  -0.000097  -0.000024  0.000001  0.000027  -0.000967  -0.000532  -0.000532  -0.000572  0.000539  0.000321  0.000321  -0.000572
-0.837435  0.220563  -0.001770  0.005587  0.038475  -0.012624  -0.025592  0.014959  -0.000351  0.000093  0.000089  -0.000027  -0.000794  -0.000494  -0.000494  -0.000325  0.000421  0.000418  0.000418  -0.000325
-0.951422  0.307889  -0.000619  0.005230  0.039304  -0.011045  -0.025610  0.013517  -0.000421  0.000120  0.000130  -0.000047  -0.000747  -0.000463  -0.000463  -0.000269  0.000368  0.000396  0.000396  -0.000269
-0.946244  0.323452  -0.000668  0.005209  0.037255  -0.010954  -0.024156  0.013477  -0.000418  0.000127  0.000139  -0.000049  -0.000722  -0.000386  -0.000386  -0.000214  0.000325  0.000317  0.000317  -0.000214
-0.019745  -0.433197  -0.003168  0.006210  0.027671  -0.028558  -0.021298  0.026211  0.000023  -0.000108  0.000112  -0.000070  -0.001138  -0.000221  -0.000221  -0.000637  0.000369  0.000142  0.000142  -0.000637
-0.123150  -0.351314  -0.003321  0.005907  0.030468  -0.026862  -0.022219  0.025234  0.000018  -0.000102  0.000081  -0.000031  -0.001178  -0.000361  -0.000361  -0.000672  0.000452  0.000146  0.000146  -0.000672
-0.245767  -0.251549  -0.003523  0.005732  0.032357  -0.024098  -0.022965  0.023597  -0.000004  -0.000082  0.000044  0.000000  -0.001113  -0.000437  -0.000437  -0.000659  0.000501  0.000193  0.000193  -0.000659
0.105261  -0.539382  -0.002888  0.006744  0.025421  -0.031362  -0.020855  0.027904  0.000013  -0.000098  0.000160  -0.000134  -0.001153  -0.000072  -0.000072  -0.000640  0.000300  0.000142  0.000142  -0.000640
0.230738  -0.648393  -0.002706  0.007523  0.022894  -0.034025  -0.020556  0.029641  -0.000017  -0.000060  0.000207  -0.000206  -0.001107  0.000053  0.000053  -0.000634  0.000250  0.000151  0.000151  -0.000634
0.355814  -0.760696  -0.002722  0.008580  0.020164  -0.036513  -0.020403  0.031435  -0.000064  0.000012  0.000259  -0.000291  -0.000980  0.000178  0.000178  -0.000676  0.000167  0.000160  0.000160  -0.000676
0.480109  -0.877209  -0.003040  0.009949  0.017257  -0.039135  -0.020565  0.033454  -0.000095  0.000070  0.000295  -0.000357  -0.000994  0.000233  0.000233  -0.000670  0.000140  0.000201  0.000201  -0.000670
-0.367278  -0.153214  -0.003595  0.005691  0.033960  -0.021412  -0.023716  0.021866  -0.000042  -0.000054  0.000017  0.000021  -0.001040  -0.000498  -0.000498  -0.000636  0.000531  0.000254  0.000254  -0.000636
-0.727295  0.150601  -0.002686  0.005780  0.035631  -0.013954  -0.024037  0.016009  -0.000253  0.000060  0.000043  -0.000001  -0.000793  -0.000430  -0.000430  -0.000315  0.000401  0.000341  0.000341  -0.000315
-0.615285  0.060077  -0.003260  0.005818  0.034739  -0.015836  -0.023804  0.017564  -0.000173  0.000023  0.000015  0.000018  -0.000836  -0.000440  -0.000440  -0.000401  0.000437  0.000324  0.000324  -0.000401
-0.501053  -0.033295  -0.003593  0.005782  0.033752  -0.017980  -0.023455  0.019248  -0.000110  -0.000011  0.000004  0.000027  -0.000886  -0.000442  -0.000442  -0.000473  0.000462  0.000300  0.000300  -0.000473
-0.395178  -0.116903  -0.003751  0.005759  0.032175  -0.019918  -0.022735  0.020644  -0.000056  -0.000043  0.000013  0.000025  -0.000936  -0.000418  -0.000418  -0.000539  0.000463  0.000260  0.000260  -0.000539
-0.830637  0.234608  -0.001895  0.005615  0.036271  -0.012402  -0.024054  0.014686  -0.000349  0.000100  0.000097  -0.000030  -0.000762  -0.000406  -0.000406  -0.000264  0.000367  0.000339  0.000339  -0.000264
-0.838768  0.258583  -0.001862  0.005603  0.034586  -0.012034  -0.022885  0.014358  -0.000347  0.000107  0.000105  -0.000033  -0.000727  -0.000332  -0.000332  -0.000216  0.000335  0.000267  0.000267  -0.000216
-0.940813  0.338925  -0.000718  0.005201  0.035418  -0.010907  -0.023004  0.013473  -0.000414  0.000136  0.000145  -0.000055  -0.000691  -0.000316  -0.000316  -0.000177  0.000310  0.000248  0.000248  -0.000177
0.020729  -0.460775  -0.003232  0.006463  0.024397  -0.027661  -0.020125  0.025887  0.000024  -0.000105  0.000124  -0.000085  -0.000989  -0.000115  -0.000115  -0.000597  0.000311  0.000161  0.000161  -0.000597
-0.164811  -0.307929  -0.003544  0.005886  0.029129  -0.024796  -0.021594  0.023912  0.000013  -0.000096  0.000068  -0.000022  -0.001040  -0.000293  -0.000293  -0.000613  0.000400  0.000173  0.000173  -0.000613
-0.091536  -0.362706  -0.003508  0.006101  0.026274  -0.025311  -0.020511  0.024291  0.000022  -0.000102  0.000087  -0.000042  -0.000994  -0.000200  -0.000200  -0.000576  0.000354  0.000171  0.000171  -0.000576
-0.280700  -0.211437  -0.003712  0.005772  0.030775  -0.022292  -0.022178  0.022286  -0.000015  -0.000071  0.000034  0.000011  -0.000995  -0.000373  -0.000373  -0.000572  0.000448  0.000218  0.000218  -0.000572
0.133507  -0.561484  -0.002981  0.007031  0.022308  -0.029973  -0.019828  0.027527  0.000009  -0.000090  0.000165  -0.000144  -0.000988  -0.000012  -0.000012  -0.000612  0.000268  0.000165  0.000165  -0.000612
0.246185  -0.665172  -0.002835  0.007829  0.020027  -0.032182  -0.019648  0.029229  -0.000020  -0.000051  0.000209  -0.000213  -0.000962  0.000091  0.000091  -0.000645  0.000223  0.000182  0.000182  -0.000645
0.358063  -0.772304  -0.002877  0.008884  0.017613  -0.034167  -0.019587  0.031042  -0.000062  0.000017  0.000257  -0.000297  -0.000871  0.000223  0.000223  -0.000676  0.000141  0.000195  0.000195  -0.000676
0.467934  -0.883764  -0.003188  0.010231  0.014944  -0.035731  -0.019690  0.033193  -0.000090  0.000071  0.000291  -0.000361  -0.000823  0.000222  0.000222  -0.000713  0.000152  0.000208  0.000208  -0.000713
-0.736016  0.176453  -0.002724  0.005812  0.033656  -0.013361  -0.022691  0.015447  -0.000257  0.000069  0.000054  -0.000005  -0.000751  -0.000357  -0.000357  -0.000259  0.000360  0.000286  0.000286  -0.000259
-0.616533  0.083620  -0.003441  0.005906  0.032092  -0.015003  -0.022120  0.016778  -0.000180  0.000032  0.000024  0.000015  -0.000783  -0.000368  -0.000368  -0.000332  0.000386  0.000285  0.000285  -0.000332
-0.508012  -0.004720  -0.003814  0.005899  0.030851  -0.016733  -0.021704  0.018148  -0.000115  -0.000003  0.000011  0.000028  -0.000820  -0.000366  -0.000366  -0.000400  0.000404  0.000272  0.000272  -0.000400
-0.420765  -0.082746  -0.003892  0.005836  0.030597  -0.018594  -0.021800  0.019591  -0.000063  -0.000036  0.000014  0.000028  -0.000857  -0.000345  -0.000345  -0.000465  0.000407  0.000246  0.000246  -0.000465
-0.312574  -0.173745  -0.003882  0.005828  0.029350  -0.020727  -0.021392  0.021142  -0.000025  -0.000062  0.000028  0.000018  -0.000895  -0.000323  -0.000323  -0.000511  0.000405  0.000223  0.000223  -0.000511
-0.833603  0.274834  -0.001947  0.005628  0.032719  -0.011826  -0.021714  0.014166  -0.000346  0.000115  0.000113  -0.000037  -0.000695  -0.000274  -0.000274  -0.000186  0.000320  0.000217  0.000217  -0.000186
-0.732523  0.194736  -0.002854  0.005874  0.031569  -0.012933  -0.021359  0.015067  -0.000262  0.000078  0.000065  -0.000009  -0.000714  -0.000300  -0.000300  -0.000217  0.000334  0.000242  0.000242  -0.000217
