# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.482878  -0.875688  0.002033  0.004352  0.044858  0.015093  0.004909  0.043748  -0.000177  0.000233  0.000125  -0.000383  0.001228  -0.001601  -0.001601  -0.000896  0.000088  0.000585  0.000585  -0.000896
0.998262  0.058938  0.001571  0.002590  0.033285  0.001227  0.043991  0.036482  -0.000459  -0.000028  0.000046  -0.000062  0.000620  -0.000783  -0.000783  -0.001596  0.003411  0.001338  0.001338  -0.001596
0.997026  -0.077068  0.001584  0.002813  0.037343  0.001674  0.031644  0.044532  -0.000452  0.000034  0.000076  -0.000068  0.000873  -0.000783  -0.000783  -0.001419  0.002064  0.001973  0.001973  -0.001419
0.619150  -0.785272  0.001912  0.004072  0.042970  0.012578  0.006238  0.044246  -0.000212  0.000239  0.000146  -0.000321  0.001145  -0.001277  -0.001277  -0.000858  0.000066  0.000651  0.000651  -0.000858
-0.012801  -0.999918  0.002818  0.005262  0.012228  0.042953  0.000567  0.037165  -0.000057  0.000106  -0.000070  -0.000476  0.002207  0.001044  0.001044  -0.000663  0.000086  0.000579  0.000579  -0.000663
0.118339  -0.908672  0.002985  0.004046  0.021757  0.034370  0.002146  0.037234  -0.000051  0.000158  -0.000052  -0.000406  0.001918  0.000308  0.000308  -0.000731  0.000121  0.000648  0.000648  -0.000731
0.334296  -0.806472  0.003124  0.003168  0.033997  0.023952  0.005051  0.038780  -0.000077  0.000214  0.000030  -0.000317  0.002014  -0.001658  -0.001658  -0.000940  0.000244  0.000565  0.000565  -0.000940
0.245773  -0.813750  0.003341  0.003115  0.027369  0.027107  0.004151  0.036828  -0.000048  0.000207  -0.000021  -0.000313  0.002476  -0.000753  -0.000753  -0.000786  0.000263  0.000613  0.000613  -0.000786
0.459689  -0.775545  0.002875  0.003265  0.038543  0.017992  0.006344  0.040553  -0.000140  0.000223  0.000097  -0.000313  0.001473  -0.001486  -0.001486  -0.000888  0.000137  0.000581  0.000581  -0.000888
0.873074  -0.246725  0.002831  0.002672  0.035781  0.004914  0.021110  0.040278  -0.000380  0.000084  0.000109  -0.000070  0.000968  -0.000753  -0.000753  -0.000991  0.001051  0.001873  0.001873  -0.000991
0.804597  -0.372325  0.003085  0.002668  0.036190  0.006935  0.016523  0.040485  -0.000299  0.000133  0.000133  -0.000085  0.000946  -0.000702  -0.000702  -0.000986  0.000588  0.001202  0.001202  -0.000986
0.580686  -0.690957  0.002861  0.003111  0.038388  0.013722  0.008171  0.041088  -0.000190  0.000225  0.000129  -0.000245  0.001025  -0.001008  -0.001008  -0.000899  0.000199  0.000684  0.000684  -0.000899
0.701396  -0.493940  0.003365  0.002574  0.035857  0.009746  0.012643  0.039522  -0.000235  0.000174  0.000132  -0.000122  0.000970  -0.000830  -0.000830  -0.000828  0.000419  0.001005  0.001005  -0.000828
0.592313  -0.606207  0.003423  0.002597  0.035623  0.013004  0.009682  0.039086  -0.000170  0.000202  0.000114  -0.000168  0.000990  -0.000952  -0.000952  -0.000794  0.000393  0.000817  0.000817  -0.000794
0.860035  -0.136757  0.003314  0.002431  0.032396  0.004721  0.025541  0.032787  -0.000372  0.000011  0.000086  -0.000040  0.000752  -0.000772  -0.000772  -0.001324  0.002148  0.001505  0.001505  -0.001324
0.928389  -0.006601  0.002544  0.002463  0.031812  0.003133  0.033604  0.028943  -0.000427  -0.000027  0.000043  -0.000043  0.000517  -0.000627  -0.000627  -0.001628  0.003146  0.000038  0.000038  -0.001628
0.992211  0.124572  0.001589  0.002347  0.030677  0.002375  0.042730  0.020080  -0.000478  -0.000054  -0.000004  -0.000065  0.000413  -0.000498  -0.000498  -0.002360  0.003546  -0.000873  -0.000873  -0.002360
-0.024127  -0.999709  0.003000  0.005467  0.003527  0.031663  0.000793  0.035758  -0.000049  0.000091  -0.000078  -0.000477  0.001487  0.001700  0.001700  -0.000593  0.000054  0.000446  0.000446  -0.000593
0.062348  -0.917587  0.003130  0.004288  0.011782  0.031503  0.001839  0.035338  -0.000045  0.000138  -0.000071  -0.000416  0.001488  0.001431  0.001431  -0.000645  0.000084  0.000508  0.000508  -0.000645
0.161117  -0.833863  0.003433  0.003319  0.018791  0.028333  0.003235  0.034958  -0.000036  0.000194  -0.000053  -0.000331  0.002289  0.000266  0.000266  -0.000692  0.000182  0.000544  0.000544  -0.000692
0.364386  -0.715542  0.003744  0.002475  0.029671  0.020753  0.006288  0.036226  -0.000059  0.000218  0.000016  -0.000231  0.001698  -0.000848  -0.000848  -0.000798  0.000339  0.000597  0.000597  -0.000798
0.453502  -0.705146  0.003458  0.002655  0.034270  0.017882  0.007188  0.038246  -0.000109  0.000219  0.000074  -0.000221  0.001300  -0.001135  -0.001135  -0.000824  0.000338  0.000679  0.000679  -0.000824
0.262268  -0.747944  0.003829  0.002578  0.023306  0.023663  0.004938  0.034461  -0.000036  0.000213  -0.000023  -0.000252  0.001886  -0.000284  -0.000284  -0.000748  0.000285  0.000545  0.000545  -0.000748
0.786753  -0.260951  0.003789  0.002296  0.032633  0.006509  0.019933  0.035125  -0.000277  0.000075  0.000122  -0.000042  0.000867  -0.000699  -0.000699  -0.001289  0.001176  0.001195  0.001195  -0.001289
0.667910  -0.397178  0.004294  0.002027  0.031569  0.009599  0.014607  0.034643  -0.000202  0.000127  0.000117  -0.000066  0.000901  -0.000696  -0.000696  -0.000988  0.000770  0.000964  0.000964  -0.000988
0.624054  -0.489874  0.004029  0.002164  0.032746  0.011262  0.012186  0.036425  -0.000165  0.000172  0.000109  -0.000110  0.001015  -0.000812  -0.000812  -0.000844  0.000508  0.000820  0.000820  -0.000844
0.516518  -0.609623  0.003873  0.002272  0.032603  0.014941  0.009085  0.036860  -0.000127  0.000196  0.000092  -0.000150  0.001105  -0.000843  -0.000843  -0.000813  0.000467  0.000727  0.000727  -0.000813
0.855439  -0.063811  0.003478  0.002284  0.030111  0.004587  0.027011  0.026187  -0.000352  -0.000024  0.000083  -0.000026  0.000546  -0.000547  -0.000547  -0.002207  0.002637  0.000226  0.000226  -0.002207
0.784254  -0.180002  0.004099  0.002138  0.030261  0.006098  0.021950  0.029864  -0.000277  0.000020  0.000112  -0.000019  0.000728  -0.000589  -0.000589  -0.001592  0.001523  0.000724  0.000724  -0.001592
0.923306  0.048491  0.002637  0.002317  0.029878  0.003761  0.031145  0.019121  -0.000424  -0.000049  0.000024  -0.000044  0.000481  -0.000414  -0.000414  -0.001661  0.002557  -0.000985  -0.000985  -0.001661
0.989720  0.143020  0.001611  0.002156  0.030001  0.003436  0.029812  0.010665  -0.000475  -0.000063  -0.000028  -0.000057  0.000405  -0.000336  -0.000336  -0.001671  0.002443  -0.001324  -0.001324  -0.001671
-0.025698  -0.999670  0.003145  0.005674  0.001053  0.024100  0.000870  0.034539  -0.000042  0.000089  -0.000081  -0.000472  0.000760  0.001430  0.001430  -0.000620  0.000051  0.000352  0.000352  -0.000620
0.039749  -0.918382  0.003278  0.004462  0.006474  0.026103  0.001765  0.033887  -0.000038  0.000128  -0.000076  -0.000414  0.000917  0.001476  0.001476  -0.000627  0.000074  0.000389  0.000389  -0.000627
0.119536  -0.836387  0.003567  0.003442  0.012517  0.025687  0.002908  0.033307  -0.000029  0.000180  -0.000067  -0.000335  0.001604  0.000835  0.000835  -0.000655  0.000138  0.000437  0.000437  -0.000655
0.207438  -0.753032  0.003967  0.002630  0.017625  0.023126  0.004327  0.032736  -0.000022  0.000205  -0.000048  -0.000258  0.001651  0.000261  0.000261  -0.000692  0.000230  0.000459  0.000459  -0.000692
0.360182  -0.659615  0.004225  0.002075  0.025852  0.019274  0.006830  0.033866  -0.000045  0.000210  0.000006  -0.000187  0.001536  -0.000465  -0.000465  -0.000780  0.000355  0.000543  0.000543  -0.000780
0.449436  -0.612525  0.004222  0.002011  0.029162  0.016576  0.008384  0.034844  -0.000076  0.000196  0.000048  -0.000148  0.001274  -0.000665  -0.000665  -0.000824  0.000441  0.000588  0.000588  -0.000824
0.297357  -0.667864  0.004398  0.002032  0.021156  0.019834  0.005989  0.032091  -0.000026  0.000205  -0.000021  -0.000190  0.001453  -0.000108  -0.000108  -0.000731  0.000316  0.000473  0.000473  -0.000731
0.708790  -0.293846  0.004457  0.001970  0.030207  0.008004  0.017517  0.031948  -0.000215  0.000071  0.000115  -0.000027  0.000832  -0.000582  -0.000582  -0.001250  0.001081  0.000746  0.000746  -0.001250
0.542356  -0.509724  0.004486  0.001849  0.029680  0.013074  0.010896  0.034052  -0.000119  0.000161  0.000086  -0.000090  0.001047  -0.000627  -0.000627  -0.000907  0.000577  0.000658  0.000658  -0.000907
0.624198  -0.376750  0.004780  0.001749  0.028929  0.010040  0.014220  0.031738  -0.000151  0.000114  0.000100  -0.000046  0.000925  -0.000564  -0.000564  -0.001023  0.000797  0.000664  0.000664  -0.001023
0.782683  -0.114292  0.004289  0.002032  0.028255  0.005875  0.022167  0.024498  -0.000273  -0.000007  0.000098  -0.000006  0.000651  -0.000440  -0.000440  -0.001507  0.001480  0.000127  0.000127  -0.001507
0.852199  -0.011349  0.003591  0.002170  0.028347  0.004810  0.025249  0.019701  -0.000349  -0.000040  0.000068  -0.000022  0.000577  -0.000377  -0.000377  -0.001590  0.001557  -0.000462  -0.000462  -0.001590
0.710202  -0.220155  0.004760  0.001837  0.028054  0.007395  0.018582  0.027656  -0.000221  0.000031  0.000108  -0.000008  0.000750  -0.000492  -0.000492  -0.001361  0.001228  0.000456  0.000456  -0.001361
0.919969  0.081794  0.002694  0.002177  0.028618  0.004205  0.025817  0.013876  -0.000416  -0.000057  0.000011  -0.000039  0.000528  -0.000274  -0.000274  -0.001117  0.001428  -0.001132  -0.001132  -0.001117
0.987183  0.159591  0.001631  0.002004  0.029037  0.003822  0.023861  0.009225  -0.000470  -0.000075  -0.000037  -0.000052  0.000522  -0.000243  -0.000243  -0.000877  0.000904  -0.001084  -0.001084  -0.000877
0.909251  0.416249  0.001311  0.000683  0.020719  0.007200  0.009876  0.009498  -0.000403  -0.000195  -0.000168  -0.000088  0.000429  0.000108  0.000108  0.000052  0.000161  0.000058  0.000058  0.000052
0.970980  0.239161  0.001540  0.001399  0.025318  0.004974  0.014118  0.008511  -0.000449  -0.000114  -0.000079  -0.000047  0.000518  -0.000052  -0.000052  -0.000160  0.000250  -0.000251  -0.000251  -0.000160
0.974676  0.223624  0.001553  0.001501  0.025914  0.004763  0.015140  0.008553  -0.000451  -0.000112  -0.000068  -0.000048  0.000527  -0.000075  -0.000075  -0.000197  0.000270  -0.000319  -0.000319  -0.000197
0.984312  0.176438  0.001610  0.001868  0.028091  0.004081  0.020701  0.008945  -0.000464  -0.000093  -0.000042  -0.000050  0.000535  -0.000185  -0.000185  -0.000559  0.000465  -0.000773  -0.000773  -0.000559
0.958732  0.284310  0.001475  0.001153  0.023894  0.005597  0.011926  0.008475  -0.000436  -0.000137  -0.000101  -0.000053  0.000495  0.000016  0.000016  -0.000068  0.000193  -0.000118  -0.000118  -0.000068
0.978146  0.207918  0.001577  0.001610  0.026575  0.004552  0.016452  0.008586  -0.000456  -0.000102  -0.000059  -0.000047  0.000536  -0.000109  -0.000109  -0.000254  0.000322  -0.000428  -0.000428  -0.000254
0.963004  0.269487  0.001505  0.001233  0.024315  0.005402  0.012584  0.008439  -0.000442  -0.000131  -0.000094  -0.000050  0.000503  -0.000003  -0.000003  -0.000097  0.000217  -0.000158  -0.000158  -0.000097
0.967078  0.254481  0.001525  0.001313  0.024784  0.005189  0.013304  0.008473  -0.000446  -0.000123  -0.000087  -0.000049  0.000509  -0.000025  -0.000025  -0.000123  0.000234  -0.000196  -0.000196  -0.000123
0.981353  0.192216  0.001591  0.001732  0.027304  0.004341  0.018247  0.008677  -0.000457  -0.000095  -0.000049  -0.000050  0.000539  -0.000145  -0.000145  -0.000358  0.000414  -0.000568  -0.000568  -0.000358
0.903532  0.122688  0.002910  0.001943  0.026314  0.004666  0.018813  0.010956  -0.000409  -0.000083  -0.000016  -0.000038  0.000548  -0.000156  -0.000156  -0.000416  0.000523  -0.000599  -0.000599  -0.000416
-0.026228  -0.999656  0.003271  0.005894  0.000505  0.019933  0.000876  0.033536  -0.000035  0.000088  -0.000083  -0.000467  0.000428  0.001070  0.001070  -0.000624  0.000051  0.000294  0.000294  -0.000624
0.036381  -0.903944  0.003477  0.004469  0.004484  0.020938  0.001802  0.032287  -0.000032  0.000123  -0.000079  -0.000405  0.000567  0.001139  0.001139  -0.000624  0.000070  0.000322  0.000322  -0.000624
0.102785  -0.821339  0.003782  0.003420  0.008837  0.021443  0.002820  0.031513  -0.000021  0.000172  -0.000070  -0.000321  0.000985  0.000871  0.000871  -0.000629  0.000128  0.000350  0.000350  -0.000629
0.178291  -0.738209  0.004202  0.002569  0.013258  0.020460  0.004061  0.030777  -0.000013  0.000195  -0.000056  -0.000245  0.001225  0.000492  0.000492  -0.000650  0.000211  0.000379  0.000379  -0.000650
0.258737  -0.654140  0.004658  0.001941  0.016912  0.018499  0.005531  0.030019  -0.000013  0.000199  -0.000041  -0.000191  0.001306  0.000178  0.000178  -0.000691  0.000271  0.000408  0.000408  -0.000691
0.385680  -0.580584  0.004792  0.001651  0.023454  0.016595  0.007876  0.031363  -0.000043  0.000189  0.000013  -0.000132  0.001236  -0.000345  -0.000345  -0.000777  0.000423  0.000493  0.000493  -0.000777
0.470887  -0.490915  0.005079  0.001471  0.025002  0.013705  0.010011  0.030540  -0.000073  0.000161  0.000049  -0.000084  0.001095  -0.000451  -0.000451  -0.000837  0.000523  0.000517  0.000517  -0.000837
0.332463  -0.577222  0.005051  0.001541  0.019383  0.016303  0.007030  0.029268  -0.000019  0.000186  -0.000014  -0.000133  0.001163  -0.000034  -0.000034  -0.000705  0.000364  0.000392  0.000392  -0.000705
0.630952  -0.303299  0.005148  0.001597  0.026864  0.009106  0.015255  0.028287  -0.000163  0.000073  0.000099  -0.000016  0.000816  -0.000472  -0.000472  -0.001102  0.000956  0.000502  0.000502  -0.001102
0.552604  -0.398550  0.005205  0.001474  0.026096  0.011210  0.012433  0.029576  -0.000110  0.000120  0.000077  -0.000043  0.000933  -0.000460  -0.000460  -0.000922  0.000692  0.000517  0.000517  -0.000922
0.656936  -0.219280  0.005329  0.001584  0.025506  0.007922  0.016383  0.024718  -0.000195  0.000021  0.000096  0.000005  0.000705  -0.000371  -0.000371  -0.001195  0.001051  0.000167  0.000167  -0.001195
0.764226  -0.073657  0.004616  0.001895  0.026151  0.005952  0.020107  0.020010  -0.000268  -0.000017  0.000083  0.000001  0.000630  -0.000335  -0.000335  -0.001293  0.001122  -0.000168  -0.000168  -0.001293
0.834221  0.017567  0.003868  0.002024  0.026587  0.005098  0.021281  0.015963  -0.000338  -0.000055  0.000056  -0.000020  0.000564  -0.000285  -0.000285  -0.001089  0.001139  -0.000607  -0.000607  -0.001089
0.903389  0.099270  0.002960  0.002047  0.027130  0.004566  0.021207  0.012219  -0.000386  -0.000066  0.000015  -0.000026  0.000551  -0.000207  -0.000207  -0.000711  0.000763  -0.000678  -0.000678  -0.000711
0.837296  0.371872  0.002786  0.001301  0.019219  0.006766  0.009353  0.009250  -0.000349  -0.000167  -0.000140  -0.000066  0.000412  0.000102  0.000102  0.000047  0.000160  0.000053  0.000053  0.000047
0.902537  0.430613  0.001308  0.000659  0.020413  0.007327  0.009949  0.009717  -0.000390  -0.000192  -0.000168  -0.000090  0.000417  0.000112  0.000112  0.000057  0.000161  0.000065  0.000065  0.000057
0.915568  0.402162  0.001356  0.000731  0.021036  0.007070  0.010076  0.009364  -0.000395  -0.000180  -0.000156  -0.000079  0.000430  0.000103  0.000103  0.000036  0.000161  0.000047  0.000047  0.000036
0.891342  0.175453  0.002994  0.001706  0.024118  0.005046  0.014271  0.009585  -0.000401  -0.000102  -0.000045  -0.000034  0.000523  -0.000056  -0.000056  -0.000199  0.000276  -0.000270  -0.000270  -0.000199
0.889716  0.192896  0.002983  0.001652  0.023586  0.005157  0.013360  0.009314  -0.000390  -0.000103  -0.000049  -0.000031  0.000510  -0.000035  -0.000035  -0.000159  0.000265  -0.000213  -0.000213  -0.000159
0.892491  0.157051  0.003034  0.001779  0.024692  0.004936  0.015369  0.009939  -0.000393  -0.000093  -0.000029  -0.000031  0.000534  -0.000086  -0.000086  -0.000247  0.000338  -0.000336  -0.000336  -0.000247
0.885219  0.225560  0.002935  0.001543  0.022682  0.005412  0.011987  0.008987  -0.000387  -0.000122  -0.000070  -0.000038  0.000492  0.000012  0.000012  -0.000093  0.000215  -0.000128  -0.000128  -0.000093
0.882408  0.241095  0.002892  0.001491  0.022291  0.005543  0.011461  0.008908  -0.000392  -0.000123  -0.000082  -0.000039  0.000487  0.000030  0.000030  -0.000067  0.000186  -0.000092  -0.000092  -0.000067
0.954143  0.299352  0.001472  0.001084  0.023474  0.005774  0.011473  0.008605  -0.000432  -0.000138  -0.000110  -0.000054  0.000492  0.000026  0.000026  -0.000046  0.000179  -0.000084  -0.000084  -0.000046
0.893117  0.137403  0.003052  0.001857  0.025338  0.004841  0.016764  0.010444  -0.000397  -0.000085  -0.000020  -0.000033  0.000544  -0.000121  -0.000121  -0.000324  0.000410  -0.000462  -0.000462  -0.000324
0.887664  0.209547  0.002959  0.001593  0.023115  0.005283  0.012620  0.009121  -0.000391  -0.000111  -0.000061  -0.000034  0.000499  -0.000008  -0.000008  -0.000134  0.000234  -0.000168  -0.000168  -0.000134
0.819852  0.070950  0.004122  0.001878  0.024228  0.005212  0.016502  0.012382  -0.000328  -0.000068  0.000031  -0.000011  0.000553  -0.000174  -0.000174  -0.000589  0.000595  -0.000447  -0.000447  -0.000589
0.921718  0.387861  0.001345  0.000756  0.021289  0.006874  0.010138  0.009234  -0.000415  -0.000179  -0.000157  -0.000077  0.000444  0.000095  0.000095  0.000029  0.000165  0.000037  0.000037  0.000029
0.927673  0.373393  0.001386  0.000809  0.021656  0.006752  0.010265  0.009101  -0.000409  -0.000176  -0.000146  -0.000073  0.000443  0.000088  0.000088  0.000018  0.000171  0.000025  0.000025  0.000018
0.874052  0.485832  0.001265  0.000526  0.019243  0.007975  0.009790  0.010402  -0.000363  -0.000206  -0.000195  -0.000114  0.000385  0.000132  0.000132  0.000092  0.000162  0.000094  0.000094  0.000092
0.881471  0.472237  0.001259  0.000549  0.019518  0.007810  0.009829  0.010240  -0.000367  -0.000201  -0.000185  -0.000107  0.000401  0.000123  0.000123  0.000090  0.000161  0.000087  0.000087  0.000090
0.933329  0.359023  0.001406  0.000860  0.021958  0.006559  0.010494  0.008994  -0.000412  -0.000168  -0.000137  -0.000068  0.000453  0.000075  0.000075  0.000008  0.000177  0.000008  0.000008  0.000008
0.949264  0.314480  0.001456  0.001020  0.023057  0.005951  0.011153  0.008721  -0.000428  -0.000147  -0.000118  -0.000057  0.000481  0.000038  0.000038  -0.000027  0.000177  -0.000053  -0.000053  -0.000027
0.895742  0.444573  0.001282  0.000615  0.020118  0.007523  0.009908  0.009835  -0.000380  -0.000195  -0.000172  -0.000095  0.000406  0.000117  0.000117  0.000067  0.000170  0.000071  0.000071  0.000067
0.842489  0.358790  0.002784  0.001298  0.019498  0.006644  0.009455  0.009160  -0.000348  -0.000162  -0.000131  -0.000061  0.000426  0.000098  0.000098  0.000033  0.000168  0.000041  0.000041  0.000033
0.944175  0.329443  0.001439  0.000961  0.022683  0.006142  0.010860  0.008816  -0.000423  -0.000152  -0.000125  -0.000060  0.000469  0.000052  0.000052  -0.000013  0.000176  -0.000024  -0.000024  -0.000013
0.681781  -0.140623  0.005353  0.001625  0.024309  0.007005  0.016687  0.020854  -0.000200  0.000000  0.000087  0.000016  0.000637  -0.000272  -0.000272  -0.000992  0.000895  -0.000035  -0.000035  -0.000992
0.888810  0.458276  0.001291  0.000593  0.019872  0.007692  0.009792  0.009998  -0.000368  -0.000195  -0.000175  -0.000100  0.000403  0.000117  0.000117  0.000082  0.000166  0.000077  0.000077  0.000082
0.938821  0.344405  0.001434  0.000913  0.022318  0.006350  0.010697  0.008930  -0.000410  -0.000156  -0.000128  -0.000062  0.000459  0.000060  0.000060  -0.000002  0.000178  -0.000005  -0.000005  -0.000002
-0.025506  -0.999675  0.003382  0.006116  0.000281  0.016628  0.000837  0.032641  -0.000029  0.000084  -0.000082  -0.000468  0.000268  0.000818  0.000818  -0.000623  0.000049  0.000253  0.000253  -0.000623
0.033305  -0.894654  0.003620  0.004525  0.003509  0.017660  0.001753  0.031089  -0.000026  0.000118  -0.000081  -0.000397  0.000354  0.000856  0.000856  -0.000618  0.000064  0.000268  0.000268  -0.000618
0.091159  -0.805488  0.003995  0.003411  0.006627  0.017674  0.002672  0.029796  -0.000015  0.000164  -0.000073  -0.000307  0.000676  0.000730  0.000730  -0.000615  0.000121  0.000292  0.000292  -0.000615
0.179197  -0.694704  0.004579  0.002288  0.011216  0.017264  0.004164  0.028613  -0.000005  0.000186  -0.000056  -0.000230  0.000847  0.000518  0.000518  -0.000621  0.000179  0.000302  0.000302  -0.000621
0.263962  -0.597438  0.005141  0.001607  0.014811  0.015711  0.005751  0.027574  -0.000003  0.000182  -0.000034  -0.000151  0.000961  0.000224  0.000224  -0.000652  0.000275  0.000317  0.000317  -0.000652
0.405689  -0.498867  0.005378  0.001308  0.021254  0.014114  0.008722  0.028421  -0.000037  0.000158  0.000015  -0.000081  0.001004  -0.000173  -0.000173  -0.000764  0.000434  0.000375  0.000375  -0.000764
0.469862  -0.427759  0.005573  0.001234  0.022515  0.012287  0.010386  0.027590  -0.000068  0.000123  0.000046  -0.000040  0.000885  -0.000255  -0.000255  -0.000815  0.000573  0.000346  0.000346  -0.000815
0.346489  -0.504901  0.005609  0.001226  0.017501  0.013820  0.007483  0.026506  -0.000015  0.000161  -0.000008  -0.000090  0.000928  0.000009  0.000009  -0.000683  0.000374  0.000317  0.000317  -0.000683
0.573450  -0.319675  0.005558  0.001361  0.024498  0.009815  0.013447  0.026502  -0.000116  0.000083  0.000076  -0.000013  0.000808  -0.000313  -0.000313  -0.000923  0.000726  0.000317  0.000317  -0.000923
0.592699  -0.244061  0.005812  0.001326  0.023092  0.008624  0.013995  0.023206  -0.000134  0.000038  0.000077  0.000013  0.000696  -0.000239  -0.000239  -0.000892  0.000711  0.000127  0.000127  -0.000892
0.746672  -0.038042  0.004962  0.001808  0.024265  0.005927  0.017529  0.016742  -0.000260  -0.000030  0.000065  0.000007  0.000585  -0.000210  -0.000210  -0.000755  0.000787  -0.000297  -0.000297  -0.000755
0.830391  0.388412  0.002740  0.001281  0.018883  0.006919  0.009284  0.009402  -0.000334  -0.000177  -0.000141  -0.000074  0.000397  0.000111  0.000111  0.000060  0.000159  0.000067  0.000067  0.000060
0.755478  0.334219  0.004135  0.001830  0.017347  0.006367  0.008612  0.009054  -0.000267  -0.000143  -0.000103  -0.000043  0.000384  0.000090  0.000090  0.000043  0.000159  0.000049  0.000049  0.000043
0.763705  0.310809  0.004203  0.001806  0.017792  0.006193  0.008768  0.008957  -0.000279  -0.000136  -0.000097  -0.000037  0.000395  0.000083  0.000083  0.000030  0.000162  0.000037  0.000037  0.000030
0.847408  0.345518  0.002832  0.001321  0.019755  0.006507  0.009560  0.009068  -0.000358  -0.000163  -0.000128  -0.000061  0.000431  0.000088  0.000088  0.000024  0.000168  0.000031  0.000031  0.000024
0.802066  0.113985  0.004385  0.001793  0.022289  0.005298  0.013430  0.010805  -0.000311  -0.000079  0.000002  -0.000007  0.000510  -0.000068  -0.000068  -0.000260  0.000331  -0.000227  -0.000227  -0.000260
0.803825  0.143296  0.004314  0.001762  0.021653  0.005317  0.012369  0.010103  -0.000316  -0.000088  -0.000015  -0.000010  0.000491  -0.000035  -0.000035  -0.000192  0.000269  -0.000172  -0.000172  -0.000192
0.800948  0.082607  0.004392  0.001829  0.023099  0.005300  0.014851  0.011742  -0.000309  -0.000066  0.000019  -0.000005  0.000532  -0.000108  -0.000108  -0.000387  0.000421  -0.000300  -0.000300  -0.000387
0.801309  0.193353  0.004245  0.001727  0.020528  0.005468  0.010798  0.009347  -0.000318  -0.000105  -0.000042  -0.000017  0.000474  0.000007  0.000007  -0.000092  0.000213  -0.000100  -0.000100  -0.000092
0.824079  0.177721  0.003967  0.001712  0.021611  0.005358  0.011830  0.009555  -0.000334  -0.000098  -0.000037  -0.000017  0.000489  -0.000012  -0.000012  -0.000126  0.000240  -0.000139  -0.000139  -0.000126
0.872163  0.256624  0.002993  0.001476  0.021679  0.005682  0.010880  0.008894  -0.000375  -0.000126  -0.000083  -0.000039  0.000477  0.000034  0.000034  -0.000052  0.000188  -0.000067  -0.000067  -0.000052
