# LocalSolutions
# NumFields: 20  NumberVertices: 1881 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.755198  -0.143644  0.002906  0.004331  0.048021  0.011722  0.038291  0.038791  -0.000261  0.000001  0.000102  -0.000011  0.000885  -0.001518  -0.001518  -0.003015  0.003323  0.000367  0.000367  -0.003015
0.980484  0.196597  0.001157  0.004172  0.041810  0.006859  0.038134  0.015225  -0.000451  -0.000084  -0.000040  -0.000055  0.000565  -0.000840  -0.000840  -0.001558  0.001760  -0.001471  -0.001471  -0.001558
0.861135  0.063629  0.002358  0.004329  0.042194  0.009067  0.037926  0.022901  -0.000373  -0.000061  0.000020  -0.000032  0.000644  -0.000948  -0.000948  -0.001730  0.002291  -0.001464  -0.001464  -0.001730
0.975956  0.217969  0.001179  0.004028  0.039255  0.007267  0.032719  0.013971  -0.000448  -0.000095  -0.000058  -0.000053  0.000639  -0.000665  -0.000665  -0.000954  0.000996  -0.001109  -0.001109  -0.000954
0.314738  -0.603868  0.003031  0.004246  0.050161  0.029947  0.018206  0.046099  -0.000032  0.000183  -0.000002  -0.000141  0.002082  -0.002018  -0.002018  -0.001620  0.001209  0.001583  0.001583  -0.001620
0.136494  -0.736817  0.002628  0.004773  0.048643  0.038814  0.013108  0.045781  -0.000007  0.000192  -0.000091  -0.000245  0.002838  -0.001895  -0.001895  -0.001103  0.000714  0.001675  0.001675  -0.001103
-0.047011  -0.860241  0.002240  0.005700  0.046229  0.048678  0.008708  0.044947  -0.000035  0.000135  -0.000160  -0.000362  0.002371  -0.000846  -0.000846  -0.000598  0.000430  0.001627  0.001627  -0.000598
-0.266421  -0.963857  0.002225  0.007019  0.038600  0.061237  0.005715  0.040195  -0.000073  0.000057  -0.000206  -0.000445  0.002913  -0.000569  -0.000569  -0.000074  0.000140  0.001433  0.001433  -0.000074
0.971409  0.237413  0.001194  0.003902  0.037014  0.007539  0.029096  0.013198  -0.000447  -0.000104  -0.000074  -0.000052  0.000646  -0.000535  -0.000535  -0.000665  0.000716  -0.000837  -0.000837  -0.000665
0.735424  -0.080378  0.003215  0.004200  0.042441  0.012168  0.034595  0.029517  -0.000267  -0.000024  0.000083  -0.000002  0.000826  -0.001173  -0.001173  -0.002408  0.002380  -0.000437  -0.000437  -0.002408
0.414663  -0.474470  0.003451  0.003968  0.046886  0.024408  0.022345  0.042654  -0.000049  0.000138  0.000027  -0.000072  0.001706  -0.001505  -0.001505  -0.001729  0.001456  0.001109  0.001109  -0.001729
0.622838  -0.305754  0.003284  0.004139  0.049374  0.016596  0.030778  0.043084  -0.000144  0.000072  0.000089  -0.000024  0.001318  -0.001564  -0.001564  -0.002156  0.002059  0.000997  0.000997  -0.002156
0.639600  -0.206608  0.003532  0.004053  0.043969  0.015230  0.031338  0.035194  -0.000164  0.000032  0.000085  0.000001  0.001135  -0.001221  -0.001221  -0.002091  0.001968  0.000330  0.000330  -0.002091
0.767654  -0.005272  0.003128  0.004196  0.039579  0.011196  0.032599  0.023850  -0.000283  -0.000039  0.000059  -0.000001  0.000808  -0.000856  -0.000856  -0.001574  0.001568  -0.000740  -0.000740  -0.001574
0.863380  0.103814  0.002393  0.004229  0.039170  0.009181  0.032952  0.018827  -0.000375  -0.000072  -0.000003  -0.000032  0.000691  -0.000726  -0.000726  -0.001114  0.001355  -0.001166  -0.001166  -0.001114
0.864977  0.135879  0.002420  0.004141  0.036641  0.009150  0.029200  0.016609  -0.000374  -0.000082  -0.000020  -0.000031  0.000699  -0.000584  -0.000584  -0.000795  0.000915  -0.000873  -0.000873  -0.000795
0.210039  -0.614248  0.003217  0.004232  0.042274  0.032336  0.016659  0.041208  0.000002  0.000178  -0.000060  -0.000147  0.002236  -0.001323  -0.001323  -0.001263  0.000892  0.001180  0.001180  -0.001263
0.062850  -0.735724  0.002755  0.004861  0.041179  0.039824  0.012988  0.041890  0.000003  0.000178  -0.000133  -0.000255  0.002799  -0.000896  -0.000896  -0.000744  0.000329  0.001221  0.001221  -0.000744
-0.121874  -0.848739  0.002459  0.005894  0.034830  0.047415  0.010299  0.040242  -0.000037  0.000110  -0.000188  -0.000358  0.002338  0.000088  0.000088  -0.000329  0.000193  0.000972  0.000972  -0.000329
-0.304173  -0.952617  0.002506  0.007260  0.026351  0.054795  0.009280  0.037794  -0.000074  0.000032  -0.000222  -0.000435  0.002607  0.000304  0.000304  -0.000048  -0.000058  0.000803  0.000803  -0.000048
0.966917  0.255092  0.001214  0.003798  0.035101  0.007753  0.026215  0.012599  -0.000445  -0.000112  -0.000087  -0.000053  0.000641  -0.000429  -0.000429  -0.000489  0.000569  -0.000645  -0.000645  -0.000489
0.873742  0.168498  0.002354  0.004060  0.034703  0.008966  0.026525  0.015066  -0.000379  -0.000090  -0.000039  -0.000033  0.000689  -0.000466  -0.000466  -0.000587  0.000690  -0.000677  -0.000677  -0.000587
0.655221  -0.129957  0.003696  0.004020  0.039743  0.014127  0.030029  0.028793  -0.000182  0.000004  0.000074  0.000013  0.001004  -0.000934  -0.000934  -0.001657  0.001610  -0.000140  -0.000140  -0.001657
0.309620  -0.497358  0.003667  0.003901  0.040141  0.026786  0.019773  0.038186  -0.000009  0.000148  -0.000025  -0.000084  0.001742  -0.001013  -0.001013  -0.001333  0.001041  0.000774  0.000774  -0.001333
0.459830  -0.365425  0.003836  0.003818  0.041773  0.021166  0.024285  0.036906  -0.000071  0.000093  0.000042  -0.000023  0.001433  -0.001178  -0.001178  -0.001737  0.001509  0.000631  0.000631  -0.001737
0.496840  -0.275080  0.004116  0.003766  0.037823  0.018609  0.024762  0.031677  -0.000094  0.000056  0.000049  0.000003  0.001200  -0.000963  -0.000963  -0.001631  0.001432  0.000227  0.000227  -0.001631
0.668918  -0.070230  0.003815  0.004015  0.036416  0.013188  0.027832  0.024201  -0.000202  -0.000015  0.000063  0.000015  0.000903  -0.000739  -0.000739  -0.001331  0.001268  -0.000374  -0.000374  -0.001331
0.755846  0.027503  0.003341  0.004129  0.036101  0.011157  0.028437  0.020441  -0.000285  -0.000051  0.000039  -0.000002  0.000769  -0.000676  -0.000676  -0.001100  0.001150  -0.000732  -0.000732  -0.001100
0.763334  0.065901  0.003386  0.004105  0.033760  0.010703  0.025815  0.018108  -0.000288  -0.000061  0.000020  -0.000004  0.000743  -0.000526  -0.000526  -0.000772  0.000841  -0.000605  -0.000605  -0.000772
0.139521  -0.622128  0.003333  0.004312  0.035957  0.032893  0.015812  0.037881  0.000015  0.000173  -0.000098  -0.000163  0.002173  -0.000710  -0.000710  -0.000947  0.000594  0.000848  0.000848  -0.000947
-0.007685  -0.735341  0.002913  0.005051  0.032447  0.038996  0.013234  0.038058  0.000003  0.000160  -0.000157  -0.000261  0.002421  -0.000223  -0.000223  -0.000631  0.000187  0.000789  0.000789  -0.000631
-0.166090  -0.843716  0.002671  0.006127  0.026076  0.043957  0.011713  0.037444  -0.000039  0.000086  -0.000200  -0.000357  0.002035  0.000549  0.000549  -0.000360  0.000088  0.000512  0.000512  -0.000360
-0.316205  -0.948691  0.002756  0.007505  0.018499  0.047537  0.011409  0.036996  -0.000072  0.000015  -0.000229  -0.000429  0.002067  0.000686  0.000686  -0.000278  -0.000048  0.000397  0.000397  -0.000278
0.962334  0.271870  0.001229  0.003708  0.033408  0.007892  0.023980  0.012227  -0.000441  -0.000120  -0.000097  -0.000053  0.000632  -0.000346  -0.000346  -0.000375  0.000472  -0.000503  -0.000503  -0.000375
0.872978  0.191763  0.002381  0.003994  0.032831  0.008902  0.024161  0.014119  -0.000381  -0.000099  -0.000054  -0.000035  0.000673  -0.000372  -0.000372  -0.000449  0.000555  -0.000537  -0.000537  -0.000449
0.957610  0.288069  0.001243  0.003628  0.031891  0.008011  0.022276  0.011945  -0.000438  -0.000127  -0.000107  -0.000054  0.000617  -0.000275  -0.000275  -0.000302  0.000412  -0.000403  -0.000403  -0.000302
0.782476  0.107151  0.003294  0.004087  0.032173  0.010148  0.024015  0.016334  -0.000297  -0.000069  0.000002  -0.000007  0.000712  -0.000422  -0.000422  -0.000592  0.000656  -0.000505  -0.000505  -0.000592
0.224942  -0.517604  0.003806  0.003947  0.033881  0.027675  0.017823  0.034898  0.000013  0.000154  -0.000065  -0.000102  0.001688  -0.000576  -0.000576  -0.001021  0.000722  0.000552  0.000552  -0.001021
0.527130  -0.200986  0.004314  0.003783  0.034586  0.016638  0.024168  0.027358  -0.000119  0.000028  0.000052  0.000019  0.001055  -0.000749  -0.000749  -0.001367  0.001236  -0.000087  -0.000087  -0.001367
0.323341  -0.413548  0.004157  0.003727  0.033841  0.023516  0.019852  0.032537  -0.000021  0.000111  -0.000008  -0.000035  0.001454  -0.000800  -0.000800  -0.001292  0.001063  0.000443  0.000443  -0.001292
0.426808  -0.307000  0.004322  0.003705  0.034267  0.019794  0.022171  0.030182  -0.000058  0.000078  0.000025  -0.000004  0.001196  -0.000687  -0.000687  -0.001270  0.001041  0.000138  0.000138  -0.001270
0.579461  -0.124214  0.004327  0.003857  0.033116  0.014687  0.024113  0.024050  -0.000142  0.000010  0.000050  0.000022  0.000936  -0.000583  -0.000583  -0.001093  0.000988  -0.000221  -0.000221  -0.001093
0.680653  -0.022021  0.003906  0.004020  0.033719  0.012383  0.025548  0.021022  -0.000215  -0.000028  0.000049  0.000017  0.000829  -0.000566  -0.000566  -0.000964  0.000965  -0.000429  -0.000429  -0.000964
0.671451  0.006350  0.004125  0.004013  0.030879  0.011920  0.022890  0.018892  -0.000220  -0.000040  0.000034  0.000015  0.000771  -0.000455  -0.000455  -0.000746  0.000764  -0.000420  -0.000420  -0.000746
0.083916  -0.630555  0.003423  0.004455  0.030382  0.032468  0.015173  0.035380  0.000020  0.000165  -0.000123  -0.000181  0.001913  -0.000219  -0.000219  -0.000786  0.000401  0.000544  0.000544  -0.000786
-0.064309  -0.739989  0.003085  0.005324  0.024510  0.036293  0.013380  0.035145  -0.000002  0.000140  -0.000169  -0.000266  0.001988  0.000166  0.000166  -0.000617  0.000161  0.000472  0.000472  -0.000617
-0.193874  -0.844080  0.002889  0.006409  0.019404  0.039501  0.012485  0.035643  -0.000043  0.000066  -0.000208  -0.000360  0.001647  0.000718  0.000718  -0.000465  0.000083  0.000263  0.000263  -0.000465
-0.318302  -0.947989  0.002983  0.007767  0.013859  0.042128  0.012207  0.036186  -0.000067  0.000002  -0.000230  -0.000428  0.001595  0.000788  0.000788  -0.000481  0.000016  0.000175  0.000175  -0.000481
0.952855  0.303427  0.001260  0.003563  0.030607  0.008133  0.020761  0.011681  -0.000432  -0.000135  -0.000114  -0.000056  0.000606  -0.000210  -0.000210  -0.000247  0.000370  -0.000330  -0.000330  -0.000247
0.871735  0.213003  0.002402  0.003939  0.031207  0.008832  0.022271  0.013434  -0.000380  -0.000107  -0.000066  -0.000037  0.000653  -0.000297  -0.000297  -0.000359  0.000470  -0.000428  -0.000428  -0.000359
0.785422  0.134634  0.003332  0.004067  0.030425  0.009846  0.022101  0.015184  -0.000300  -0.000079  -0.000013  -0.000010  0.000684  -0.000339  -0.000339  -0.000460  0.000545  -0.000420  -0.000420  -0.000460
0.869925  0.231141  0.002425  0.003899  0.029877  0.008779  0.020807  0.012949  -0.000375  -0.000112  -0.000075  -0.000037  0.000633  -0.000228  -0.000228  -0.000294  0.000414  -0.000343  -0.000343  -0.000294
0.698343  0.052889  0.004042  0.004050  0.029648  0.011097  0.021708  0.017135  -0.000233  -0.000049  0.000019  0.000012  0.000722  -0.000359  -0.000359  -0.000580  0.000611  -0.000374  -0.000374  -0.000580
0.157848  -0.536069  0.003903  0.004073  0.028438  0.027519  0.016371  0.032475  0.000022  0.000154  -0.000094  -0.000120  0.001552  -0.000230  -0.000230  -0.000856  0.000503  0.000375  0.000375  -0.000856
0.252806  -0.439305  0.004273  0.003788  0.029154  0.023846  0.017907  0.030551  0.000006  0.000126  -0.000047  -0.000056  0.001405  -0.000425  -0.000425  -0.000972  0.000698  0.000308  0.000308  -0.000972
0.442440  -0.245066  0.004628  0.003683  0.030690  0.017768  0.021045  0.026284  -0.000072  0.000050  0.000029  0.000016  0.001063  -0.000552  -0.000552  -0.001079  0.000928  -0.000012  -0.000012  -0.001079
0.365452  -0.334380  0.004485  0.003664  0.030968  0.020479  0.020042  0.028882  -0.000027  0.000092  -0.000005  -0.000014  0.001188  -0.000491  -0.000491  -0.001030  0.000831  0.000162  0.000162  -0.001030
0.499454  -0.169912  0.004701  0.003750  0.029838  0.015709  0.021212  0.023656  -0.000094  0.000032  0.000032  0.000024  0.000925  -0.000439  -0.000439  -0.000926  0.000786  -0.000126  -0.000126  -0.000926
0.596173  -0.074456  0.004449  0.003898  0.030757  0.013543  0.022542  0.021273  -0.000157  -0.000006  0.000044  0.000026  0.000851  -0.000465  -0.000465  -0.000868  0.000819  -0.000279  -0.000279  -0.000868
0.610053  -0.032024  0.004551  0.003943  0.028812  0.012593  0.021041  0.019192  -0.000166  -0.000019  0.000034  0.000026  0.000785  -0.000370  -0.000370  -0.000695  0.000678  -0.000279  -0.000279  -0.000695
0.020622  -0.644933  0.003544  0.004737  0.023502  0.030672  0.014357  0.032754  0.000018  0.000152  -0.000138  -0.000191  0.001640  0.000025  0.000025  -0.000733  0.000328  0.000357  0.000357  -0.000733
0.104633  -0.553607  0.003973  0.004268  0.023794  0.026689  0.015218  0.030738  0.000025  0.000150  -0.000113  -0.000137  0.001396  -0.000040  -0.000040  -0.000767  0.000417  0.000261  0.000261  -0.000767
-0.095202  -0.745949  0.003222  0.005575  0.019614  0.033564  0.013262  0.033590  -0.000005  0.000120  -0.000174  -0.000275  0.001566  0.000385  0.000385  -0.000621  0.000170  0.000252  0.000252  -0.000621
-0.206312  -0.846384  0.003053  0.006640  0.015508  0.036029  0.012625  0.034608  -0.000039  0.000051  -0.000206  -0.000363  0.001286  0.000748  0.000748  -0.000577  0.000106  0.000114  0.000114  -0.000577
-0.313950  -0.949440  0.003174  0.008017  0.010468  0.037303  0.012424  0.035767  -0.000061  -0.000007  -0.000227  -0.000427  0.001237  0.000810  0.000810  -0.000613  0.000078  0.000058  0.000058  -0.000613
0.947981  0.318326  0.001268  0.003499  0.029461  0.008205  0.019415  0.011539  -0.000427  -0.000141  -0.000122  -0.000058  0.000594  -0.000164  -0.000164  -0.000197  0.000326  -0.000266  -0.000266  -0.000197
0.862633  0.246719  0.002506  0.003873  0.028483  0.008754  0.019363  0.012595  -0.000370  -0.000119  -0.000084  -0.000039  0.000616  -0.000177  -0.000177  -0.000242  0.000367  -0.000284  -0.000284  -0.000242
0.786740  0.155621  0.003363  0.004053  0.029112  0.009624  0.020719  0.014436  -0.000301  -0.000082  -0.000026  -0.000011  0.000656  -0.000266  -0.000266  -0.000367  0.000466  -0.000343  -0.000343  -0.000367
0.686940  0.066873  0.004229  0.004065  0.027872  0.010837  0.020077  0.016257  -0.000230  -0.000054  0.000009  0.000012  0.000687  -0.000283  -0.000283  -0.000467  0.000519  -0.000315  -0.000315  -0.000467
0.778077  0.172791  0.003500  0.004059  0.027480  0.009458  0.019126  0.013821  -0.000301  -0.000091  -0.000038  -0.000014  0.000631  -0.000212  -0.000212  -0.000297  0.000408  -0.000291  -0.000291  -0.000297
0.617700  -0.005826  0.004614  0.003981  0.027595  0.012030  0.020027  0.018026  -0.000174  -0.000025  0.000026  0.000027  0.000722  -0.000288  -0.000288  -0.000558  0.000555  -0.000264  -0.000264  -0.000558
0.083938  -0.554055  0.004072  0.004360  0.021068  0.025416  0.014583  0.029521  0.000026  0.000145  -0.000105  -0.000133  0.001238  0.000021  0.000021  -0.000751  0.000375  0.000178  0.000178  -0.000751
0.298138  -0.364759  0.004621  0.003701  0.027045  0.020806  0.017933  0.027567  -0.000003  0.000106  -0.000032  -0.000029  0.001175  -0.000326  -0.000326  -0.000895  0.000659  0.000147  0.000147  -0.000895
0.194271  -0.462391  0.004355  0.003901  0.025021  0.023604  0.016316  0.029034  0.000019  0.000134  -0.000073  -0.000078  0.001260  -0.000171  -0.000171  -0.000825  0.000522  0.000204  0.000204  -0.000825
0.369638  -0.282218  0.004845  0.003648  0.027059  0.018334  0.018647  0.025347  -0.000033  0.000073  -0.000003  0.000004  0.001026  -0.000353  -0.000353  -0.000871  0.000715  0.000020  0.000020  -0.000871
0.428724  -0.209128  0.004966  0.003702  0.026690  0.016306  0.018911  0.023196  -0.000064  0.000046  0.000016  0.000023  0.000909  -0.000328  -0.000328  -0.000799  0.000664  -0.000087  -0.000087  -0.000799
0.520230  -0.119592  0.004853  0.003807  0.027853  0.014340  0.020080  0.021249  -0.000106  0.000015  0.000029  0.000029  0.000851  -0.000355  -0.000355  -0.000760  0.000687  -0.000177  -0.000177  -0.000760
0.533924  -0.083617  0.004969  0.003861  0.026433  0.013401  0.019122  0.019652  -0.000114  0.000008  0.000025  0.000030  0.000779  -0.000283  -0.000283  -0.000648  0.000585  -0.000186  -0.000186  -0.000648
-0.014943  -0.656417  0.003629  0.004962  0.019411  0.028785  0.013727  0.031367  0.000017  0.000140  -0.000140  -0.000197  0.001290  0.000200  0.000200  -0.000694  0.000293  0.000190  0.000190  -0.000694
-0.117081  -0.753459  0.003346  0.005831  0.015888  0.030820  0.012914  0.032462  -0.000007  0.000104  -0.000176  -0.000282  0.001232  0.000471  0.000471  -0.000652  0.000187  0.000123  0.000123  -0.000652
-0.214339  -0.850950  0.003217  0.006907  0.012319  0.032467  0.012424  0.033760  -0.000037  0.000039  -0.000204  -0.000365  0.001013  0.000718  0.000718  -0.000659  0.000132  0.000048  0.000048  -0.000659
-0.306405  -0.951901  0.003335  0.008273  0.008239  0.032613  0.012097  0.035301  -0.000055  -0.000010  -0.000225  -0.000426  0.000923  0.000717  0.000717  -0.000700  0.000131  0.000022  0.000022  -0.000700
0.942828  0.333281  0.001278  0.003443  0.028387  0.008258  0.018404  0.011517  -0.000424  -0.000146  -0.000132  -0.000061  0.000579  -0.000126  -0.000126  -0.000155  0.000295  -0.000207  -0.000207  -0.000155
0.860591  0.264924  0.002513  0.003842  0.027377  0.008689  0.018246  0.012306  -0.000371  -0.000125  -0.000096  -0.000042  0.000599  -0.000135  -0.000135  -0.000194  0.000326  -0.000224  -0.000224  -0.000194
0.779533  0.195014  0.003513  0.004060  0.026327  0.009240  0.017983  0.013278  -0.000300  -0.000098  -0.000049  -0.000016  0.000608  -0.000162  -0.000162  -0.000237  0.000358  -0.000239  -0.000239  -0.000237
0.708136  0.105160  0.004139  0.004094  0.026934  0.010257  0.019093  0.015129  -0.000233  -0.000061  -0.000003  0.000009  0.000651  -0.000223  -0.000223  -0.000386  0.000447  -0.000268  -0.000268  -0.000386
0.609819  0.017887  0.004821  0.004028  0.025494  0.011436  0.018284  0.016745  -0.000174  -0.000034  0.000017  0.000025  0.000679  -0.000234  -0.000234  -0.000463  0.000485  -0.000242  -0.000242  -0.000463
0.712115  0.131019  0.004173  0.004121  0.025691  0.009881  0.017910  0.014338  -0.000237  -0.000070  -0.000014  0.000005  0.000620  -0.000174  -0.000174  -0.000317  0.000393  -0.000228  -0.000228  -0.000317
0.546452  -0.050573  0.005059  0.003925  0.025191  0.012585  0.018189  0.018318  -0.000125  -0.000005  0.000021  0.000032  0.000713  -0.000227  -0.000227  -0.000539  0.000506  -0.000191  -0.000191  -0.000539
0.146043  -0.483221  0.004407  0.004075  0.021429  0.022921  0.015033  0.027873  0.000026  0.000134  -0.000084  -0.000090  0.001090  -0.000037  -0.000037  -0.000730  0.000443  0.000123  0.000123  -0.000730
0.067246  -0.554311  0.004162  0.004444  0.018790  0.024068  0.013952  0.028497  0.000026  0.000140  -0.000114  -0.000142  0.001090  0.000136  0.000136  -0.000687  0.000345  0.000117  0.000117  -0.000687
0.241131  -0.391411  0.004720  0.003777  0.023532  0.020669  0.016272  0.026484  0.000007  0.000108  -0.000046  -0.000036  0.001016  -0.000152  -0.000152  -0.000750  0.000515  0.000061  0.000061  -0.000750
0.463968  -0.132449  0.005246  0.003807  0.024194  0.014041  0.017493  0.020007  -0.000076  0.000028  0.000014  0.000030  0.000750  -0.000204  -0.000204  -0.000597  0.000504  -0.000129  -0.000129  -0.000597
0.350905  -0.271521  0.005046  0.003681  0.024459  0.017445  0.017323  0.023794  -0.000023  0.000077  -0.000012  0.000003  0.000905  -0.000213  -0.000213  -0.000739  0.000552  -0.000020  -0.000020  -0.000739
0.415884  -0.194798  0.005178  0.003727  0.024534  0.015524  0.017616  0.021798  -0.000064  0.000039  0.000013  0.000026  0.000833  -0.000257  -0.000257  -0.000694  0.000577  -0.000112  -0.000112  -0.000694
-0.042069  -0.667835  0.003711  0.005212  0.016130  0.026845  0.013074  0.030324  0.000014  0.000128  -0.000145  -0.000209  0.001046  0.000302  0.000302  -0.000672  0.000256  0.000098  0.000098  -0.000672
-0.132502  -0.761369  0.003461  0.006087  0.013086  0.028251  0.012418  0.031580  -0.000008  0.000093  -0.000175  -0.000283  0.000968  0.000483  0.000483  -0.000677  0.000201  0.000058  0.000058  -0.000677
0.045023  -0.564724  0.004193  0.004593  0.016737  0.023132  0.013312  0.027857  0.000027  0.000134  -0.000115  -0.000148  0.000915  0.000199  0.000199  -0.000655  0.000294  0.000060  0.000060  -0.000655
-0.213190  -0.850263  0.003380  0.007132  0.010030  0.028922  0.011937  0.032807  -0.000035  0.000032  -0.000204  -0.000365  0.000789  0.000630  0.000630  -0.000698  0.000149  0.000025  0.000025  -0.000698
-0.300147  -0.953893  0.003485  0.008543  0.007048  0.029785  0.011580  0.034494  -0.000050  -0.000015  -0.000222  -0.000428  0.000715  0.000619  0.000619  -0.000735  0.000146  0.000002  0.000002  -0.000735
0.937477  0.348048  0.001292  0.003399  0.027414  0.008339  0.017581  0.011487  -0.000420  -0.000153  -0.000139  -0.000065  0.000561  -0.000090  -0.000090  -0.000126  0.000284  -0.000159  -0.000159  -0.000126
0.931989  0.362486  0.001296  0.003354  0.026544  0.008421  0.016848  0.011436  -0.000413  -0.000159  -0.000145  -0.000069  0.000544  -0.000057  -0.000057  -0.000106  0.000275  -0.000125  -0.000125  -0.000106
0.862275  0.284849  0.002463  0.003802  0.026487  0.008629  0.017380  0.012071  -0.000369  -0.000131  -0.000105  -0.000046  0.000578  -0.000097  -0.000097  -0.000156  0.000303  -0.000171  -0.000171  -0.000156
0.788184  0.220542  0.003428  0.004044  0.025523  0.009028  0.017145  0.012817  -0.000300  -0.000103  -0.000059  -0.000020  0.000583  -0.000120  -0.000120  -0.000192  0.000325  -0.000189  -0.000189  -0.000192
