# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.982162  0.188037  -0.001375  0.003569  0.036985  -0.005667  -0.034092  0.013858  -0.000456  0.000086  0.000036  -0.000057  -0.000525  -0.000641  -0.000641  -0.001376  0.001549  0.001340  0.001340  -0.001376
-0.878573  0.068362  -0.002596  0.003727  0.037072  -0.007265  -0.034087  0.020640  -0.000391  0.000066  -0.000017  -0.000038  -0.000589  -0.000717  -0.000717  -0.001515  0.002042  0.001363  0.001363  -0.001515
-0.891587  0.028942  -0.002430  0.003871  0.040290  -0.006505  -0.040236  0.027370  -0.000392  0.000048  -0.000041  -0.000039  -0.000584  -0.001021  -0.001021  -0.002099  0.003272  0.001002  0.001002  -0.002099
-0.789636  -0.117416  -0.003212  0.003758  0.041328  -0.009146  -0.034790  0.034567  -0.000288  0.000003  -0.000102  -0.000015  -0.000792  -0.001184  -0.001184  -0.002666  0.002793  -0.000331  -0.000331  -0.002666
-0.661302  -0.273057  -0.003765  0.003503  0.041501  -0.013256  -0.027523  0.038234  -0.000190  -0.000057  -0.000109  -0.000018  -0.001098  -0.001244  -0.001244  -0.002126  0.001950  -0.000842  -0.000842  -0.002126
-0.558472  -0.402625  -0.003818  0.003408  0.042329  -0.017174  -0.022610  0.040884  -0.000114  -0.000113  -0.000080  -0.000047  -0.001328  -0.001260  -0.001260  -0.001657  0.001478  -0.000956  -0.000956  -0.001657
-0.437244  -0.899343  -0.001611  0.005586  0.068204  -0.023097  -0.009066  0.061108  -0.000161  -0.000242  -0.000086  -0.000392  -0.002170  -0.002803  -0.002803  -0.001726  0.000489  -0.001424  -0.001424  -0.001726
-0.461856  -0.728789  -0.002446  0.004439  0.056721  -0.023157  -0.013728  0.053218  -0.000119  -0.000216  -0.000073  -0.000285  -0.001902  -0.002629  -0.002629  -0.001615  0.000248  -0.001437  -0.001437  -0.001615
-0.433280  -0.654547  -0.002973  0.003953  0.050802  -0.024245  -0.015222  0.048765  -0.000082  -0.000197  -0.000054  -0.000165  -0.001761  -0.001885  -0.001885  -0.001426  0.001051  -0.001385  -0.001385  -0.001426
-0.427340  -0.534369  -0.003696  0.003429  0.042170  -0.022557  -0.017646  0.041942  -0.000067  -0.000162  -0.000045  -0.000100  -0.001609  -0.001449  -0.001449  -0.001481  0.001060  -0.001149  -0.001149  -0.001481
-0.977929  0.208938  -0.001381  0.003414  0.035005  -0.006074  -0.029373  0.012728  -0.000455  0.000095  0.000054  -0.000054  -0.000581  -0.000500  -0.000500  -0.000856  0.000893  0.001032  0.001032  -0.000856
-0.878791  0.105212  -0.002621  0.003614  0.034732  -0.007445  -0.029635  0.017109  -0.000391  0.000077  0.000003  -0.000037  -0.000622  -0.000549  -0.000549  -0.001004  0.001222  0.001091  0.001091  -0.001004
-0.973743  0.227652  -0.001387  0.003282  0.033324  -0.006386  -0.025955  0.012008  -0.000453  0.000105  0.000068  -0.000054  -0.000594  -0.000396  -0.000396  -0.000579  0.000642  0.000773  0.000773  -0.000579
-0.578241  -0.305717  -0.004182  0.003262  0.037969  -0.015382  -0.023980  0.035075  -0.000129  -0.000070  -0.000081  -0.000011  -0.001157  -0.000995  -0.000995  -0.001652  0.001493  -0.000537  -0.000537  -0.001652
-0.794963  0.005640  -0.003413  0.003592  0.034837  -0.008925  -0.029344  0.021689  -0.000296  0.000046  -0.000063  -0.000006  -0.000723  -0.000664  -0.000664  -0.001434  0.001438  0.000643  0.000643  -0.001434
-0.792140  -0.046528  -0.003337  0.003668  0.037663  -0.009048  -0.032618  0.026779  -0.000295  0.000032  -0.000082  -0.000008  -0.000754  -0.000882  -0.000882  -0.002084  0.002014  0.000418  0.000418  -0.002084
-0.688852  -0.176351  -0.003907  0.003463  0.037984  -0.011839  -0.028505  0.031826  -0.000205  -0.000016  -0.000097  0.000003  -0.000936  -0.000940  -0.000940  -0.001930  0.001813  -0.000163  -0.000163  -0.001930
-0.459572  -0.431152  -0.004173  0.003185  0.037485  -0.019640  -0.019594  0.037065  -0.000069  -0.000123  -0.000046  -0.000048  -0.001391  -0.001042  -0.001042  -0.001423  0.001208  -0.000772  -0.000772  -0.001423
-0.200302  -0.979734  -0.001794  0.005821  0.064949  -0.038418  -0.005263  0.056771  -0.000090  -0.000202  -0.000014  -0.000401  -0.002254  -0.002798  -0.002798  -0.001577  0.000280  -0.001549  -0.001549  -0.001577
-0.256978  -0.780292  -0.002672  0.004367  0.049457  -0.032896  -0.010637  0.047799  -0.000047  -0.000199  0.000031  -0.000303  -0.001962  -0.002380  -0.002380  -0.001258  0.000320  -0.001598  -0.001598  -0.001258
-0.315272  -0.660090  -0.003279  0.003764  0.043635  -0.028321  -0.013708  0.043846  -0.000025  -0.000201  0.000026  -0.000183  -0.002075  -0.001422  -0.001422  -0.001130  0.000721  -0.001186  -0.001186  -0.001130
-0.347728  -0.549375  -0.003895  0.003334  0.037381  -0.024438  -0.016026  0.038811  -0.000023  -0.000171  0.000013  -0.000114  -0.001808  -0.001021  -0.001021  -0.001164  0.000828  -0.000907  -0.000907  -0.001164
-0.969465  0.245231  -0.001389  0.003163  0.031813  -0.006599  -0.023380  0.011576  -0.000450  0.000112  0.000079  -0.000054  -0.000592  -0.000318  -0.000318  -0.000425  0.000505  0.000588  0.000588  -0.000425
-0.886575  0.140850  -0.002546  0.003511  0.032960  -0.007409  -0.026467  0.014991  -0.000393  0.000086  0.000021  -0.000036  -0.000634  -0.000434  -0.000434  -0.000701  0.000825  0.000815  0.000815  -0.000701
-0.797568  0.046397  -0.003469  0.003528  0.032558  -0.008744  -0.026257  0.018525  -0.000306  0.000057  -0.000041  -0.000008  -0.000690  -0.000516  -0.000516  -0.000992  0.001053  0.000647  0.000647  -0.000992
-0.885072  0.165634  -0.002565  0.003419  0.031270  -0.007460  -0.023756  0.013799  -0.000392  0.000094  0.000035  -0.000037  -0.000627  -0.000345  -0.000345  -0.000520  0.000618  0.000634  0.000634  -0.000520
-0.487838  -0.342210  -0.004540  0.003064  0.033805  -0.017261  -0.020486  0.032404  -0.000077  -0.000088  -0.000047  -0.000015  -0.001213  -0.000775  -0.000775  -0.001350  0.001156  -0.000433  -0.000433  -0.001350
-0.562085  -0.243407  -0.004596  0.003123  0.033143  -0.014564  -0.022471  0.029256  -0.000135  -0.000040  -0.000075  0.000009  -0.001018  -0.000782  -0.000782  -0.001548  0.001371  -0.000179  -0.000179  -0.001548
-0.683624  -0.069307  -0.004327  0.003345  0.031491  -0.010855  -0.024091  0.022292  -0.000225  0.000027  -0.000070  0.000013  -0.000772  -0.000571  -0.000571  -0.001224  0.001165  0.000401  0.000401  -0.001224
-0.671652  -0.125177  -0.004236  0.003349  0.033912  -0.011645  -0.025819  0.026107  -0.000211  0.000008  -0.000084  0.000011  -0.000851  -0.000738  -0.000738  -0.001602  0.001492  0.000208  0.000208  -0.001602
-0.390331  -0.452170  -0.004363  0.003095  0.033636  -0.020970  -0.017645  0.034710  -0.000034  -0.000132  -0.000009  -0.000057  -0.001455  -0.000739  -0.000739  -0.001191  0.000912  -0.000593  -0.000593  -0.001191
0.012374  -0.999923  -0.002007  0.006109  0.056505  -0.054526  -0.002716  0.049942  -0.000062  -0.000161  0.000092  -0.000434  -0.002142  -0.002258  -0.002258  -0.001016  0.000401  -0.001691  -0.001691  -0.001016
-0.082403  -0.872511  -0.002471  0.005049  0.045990  -0.042619  -0.006980  0.045788  -0.000037  -0.000160  0.000099  -0.000378  -0.001951  -0.001283  -0.001283  -0.000786  0.000245  -0.001546  -0.001546  -0.000786
-0.130031  -0.773479  -0.002963  0.004361  0.038682  -0.036654  -0.009738  0.041980  -0.000017  -0.000195  0.000091  -0.000272  -0.002813  -0.001190  -0.001190  -0.000835  0.000405  -0.001233  -0.001233  -0.000835
-0.197385  -0.665007  -0.003542  0.003760  0.033837  -0.030425  -0.012420  0.038565  -0.000002  -0.000192  0.000070  -0.000190  -0.002196  -0.000831  -0.000831  -0.000954  0.000533  -0.000939  -0.000939  -0.000954
-0.280366  -0.562699  -0.004026  0.003331  0.032679  -0.025468  -0.014683  0.036244  -0.000002  -0.000172  0.000046  -0.000126  -0.001745  -0.000568  -0.000568  -0.000987  0.000631  -0.000676  -0.000676  -0.000987
-0.965013  0.262203  -0.001395  0.003061  0.030483  -0.006791  -0.021512  0.011283  -0.000445  0.000120  0.000089  -0.000054  -0.000586  -0.000248  -0.000248  -0.000328  0.000421  0.000456  0.000456  -0.000328
-0.883518  0.186461  -0.002582  0.003348  0.029907  -0.007480  -0.021779  0.013035  -0.000389  0.000100  0.000047  -0.000037  -0.000616  -0.000270  -0.000270  -0.000398  0.000502  0.000484  0.000484  -0.000398
-0.610946  -0.121761  -0.004788  0.003180  0.029464  -0.012027  -0.021532  0.022784  -0.000176  0.000008  -0.000065  0.000025  -0.000810  -0.000461  -0.000461  -0.001007  0.000944  0.000242  0.000242  -0.001007
-0.799717  0.080237  -0.003516  0.003478  0.030664  -0.008550  -0.023647  0.016463  -0.000314  0.000069  -0.000021  -0.000010  -0.000669  -0.000408  -0.000408  -0.000714  0.000787  0.000574  0.000574  -0.000714
-0.712847  -0.010548  -0.004241  0.003384  0.030087  -0.009957  -0.022969  0.019368  -0.000240  0.000037  -0.000054  0.000012  -0.000731  -0.000443  -0.000443  -0.000898  0.000902  0.000425  0.000425  -0.000898
-0.801267  0.105515  -0.003540  0.003440  0.029292  -0.008390  -0.021834  0.015209  -0.000316  0.000075  -0.000005  -0.000011  -0.000644  -0.000315  -0.000315  -0.000526  0.000598  0.000470  0.000470  -0.000526
-0.496042  -0.275167  -0.004876  0.002996  0.030220  -0.015598  -0.019921  0.028040  -0.000084  -0.000059  -0.000046  0.000006  -0.001084  -0.000606  -0.000606  -0.001215  0.001054  -0.000207  -0.000207  -0.001215
-0.408496  -0.373533  -0.004787  0.002955  0.029718  -0.018434  -0.017821  0.030315  -0.000043  -0.000103  -0.000016  -0.000024  -0.001225  -0.000558  -0.000558  -0.001143  0.000888  -0.000351  -0.000351  -0.001143
-0.582375  -0.176579  -0.004780  0.003119  0.030639  -0.013176  -0.021827  0.025345  -0.000135  -0.000022  -0.000063  0.000019  -0.000910  -0.000552  -0.000552  -0.001199  0.001084  0.000052  0.000052  -0.001199
-0.543429  -0.168387  -0.005136  0.003038  0.027339  -0.013011  -0.019351  0.022999  -0.000113  -0.000023  -0.000050  0.000023  -0.000861  -0.000397  -0.000397  -0.000969  0.000823  0.000064  0.000064  -0.000969
-0.330357  -0.470415  -0.004494  0.003072  0.029948  -0.021724  -0.016019  0.032778  -0.000008  -0.000145  0.000026  -0.000075  -0.001432  -0.000444  -0.000444  -0.000999  0.000693  -0.000467  -0.000467  -0.000999
0.143306  -0.989678  -0.002299  0.006381  0.040162  -0.059005  -0.002836  0.042384  -0.000066  -0.000100  0.000147  -0.000460  -0.002821  -0.000674  -0.000674  -0.000497  0.000159  -0.001430  -0.001430  -0.000497
0.033963  -0.880604  -0.002632  0.005334  0.033334  -0.044608  -0.007013  0.040969  -0.000039  -0.000133  0.000142  -0.000384  -0.002142  -0.000157  -0.000157  -0.000485  0.000201  -0.001141  -0.001141  -0.000485
-0.328859  -0.423404  -0.004843  0.002968  0.026459  -0.019768  -0.015659  0.029600  -0.000011  -0.000122  0.000018  -0.000045  -0.001226  -0.000342  -0.000342  -0.000943  0.000702  -0.000304  -0.000304  -0.000943
-0.066905  -0.774776  -0.003085  0.004472  0.031446  -0.036844  -0.009743  0.039071  -0.000006  -0.000179  0.000121  -0.000285  -0.002537  -0.000270  -0.000270  -0.000641  0.000193  -0.000867  -0.000867  -0.000641
-0.130102  -0.672293  -0.003670  0.003864  0.027357  -0.030163  -0.011753  0.035667  0.000008  -0.000183  0.000096  -0.000201  -0.002008  -0.000235  -0.000235  -0.000789  0.000371  -0.000663  -0.000663  -0.000789
-0.210158  -0.577098  -0.004151  0.003401  0.027082  -0.025658  -0.013381  0.033581  0.000011  -0.000170  0.000071  -0.000140  -0.001591  -0.000223  -0.000223  -0.000860  0.000489  -0.000495  -0.000495  -0.000860
-0.960515  0.278228  -0.001398  0.002968  0.029345  -0.006966  -0.019861  0.011016  -0.000440  0.000127  0.000098  -0.000056  -0.000575  -0.000194  -0.000194  -0.000262  0.000376  0.000359  0.000359  -0.000262
-0.881248  0.207173  -0.002594  0.003278  0.028613  -0.007503  -0.020051  0.012424  -0.000387  0.000108  0.000060  -0.000038  -0.000600  -0.000209  -0.000209  -0.000315  0.000426  0.000385  0.000385  -0.000315
-0.801966  0.135512  -0.003576  0.003401  0.027682  -0.008203  -0.019805  0.013997  -0.000315  0.000083  0.000009  -0.000013  -0.000623  -0.000253  -0.000253  -0.000418  0.000506  0.000386  0.000386  -0.000418
-0.631942  -0.072566  -0.004822  0.003224  0.028103  -0.011137  -0.020645  0.020397  -0.000174  0.000014  -0.000054  0.000025  -0.000754  -0.000357  -0.000357  -0.000823  0.000764  0.000238  0.000238  -0.000823
-0.718439  0.026698  -0.004304  0.003381  0.028340  -0.009500  -0.021080  0.017328  -0.000244  0.000049  -0.000040  0.000010  -0.000693  -0.000353  -0.000353  -0.000710  0.000720  0.000389  0.000389  -0.000710
-0.722139  0.052733  -0.004346  0.003384  0.027156  -0.009188  -0.019774  0.016112  -0.000250  0.000056  -0.000026  0.000009  -0.000651  -0.000270  -0.000270  -0.000539  0.000571  0.000341  0.000341  -0.000539
-0.515898  -0.163502  -0.005391  0.002996  0.025139  -0.012777  -0.017668  0.021586  -0.000102  -0.000023  -0.000039  0.000028  -0.000802  -0.000287  -0.000287  -0.000785  0.000690  0.000089  0.000089  -0.000785
-0.461502  -0.240543  -0.005319  0.002914  0.025553  -0.014543  -0.017396  0.024054  -0.000072  -0.000049  -0.000030  0.000019  -0.000869  -0.000298  -0.000298  -0.000848  0.000709  0.000003  0.000003  -0.000848
-0.437444  -0.302140  -0.005111  0.002895  0.027435  -0.016251  -0.017835  0.026962  -0.000063  -0.000069  -0.000028  0.000002  -0.001020  -0.000402  -0.000402  -0.000996  0.000815  -0.000110  -0.000110  -0.000996
-0.235859  -0.519745  -0.004497  0.003208  0.024991  -0.022866  -0.013801  0.031158  0.000010  -0.000154  0.000056  -0.000098  -0.001370  -0.000239  -0.000239  -0.000886  0.000565  -0.000384  -0.000384  -0.000886
0.203776  -0.979018  -0.002576  0.006615  0.025543  -0.053971  -0.005315  0.038625  -0.000066  -0.000062  0.000173  -0.000461  -0.002666  0.000327  0.000327  -0.000149  -0.000010  -0.000921  -0.000921  -0.000149
0.084437  -0.876715  -0.002807  0.005517  0.024502  -0.042209  -0.008001  0.038213  -0.000037  -0.000110  0.000161  -0.000383  -0.002028  0.000722  0.000722  -0.000393  0.000084  -0.000637  -0.000637  -0.000393
-0.356457  -0.367245  -0.005108  0.002898  0.025058  -0.017803  -0.015792  0.027293  -0.000015  -0.000107  0.000011  -0.000029  -0.001068  -0.000252  -0.000252  -0.000881  0.000628  -0.000185  -0.000185  -0.000881
-0.258069  -0.467904  -0.004823  0.003065  0.023211  -0.020573  -0.013953  0.028939  0.000009  -0.000141  0.000049  -0.000078  -0.001194  -0.000152  -0.000152  -0.000842  0.000520  -0.000265  -0.000265  -0.000842
-0.011474  -0.775221  -0.003237  0.004645  0.023942  -0.034953  -0.009920  0.036314  -0.000006  -0.000162  0.000138  -0.000292  -0.002099  0.000256  0.000256  -0.000603  0.000132  -0.000580  -0.000580  -0.000603
-0.079086  -0.680342  -0.003773  0.004028  0.021937  -0.028809  -0.011225  0.033517  0.000012  -0.000172  0.000113  -0.000213  -0.001673  0.000123  0.000123  -0.000719  0.000292  -0.000447  -0.000447  -0.000719
-0.140150  -0.594064  -0.004265  0.003573  0.020987  -0.024504  -0.012067  0.031039  0.000018  -0.000164  0.000087  -0.000145  -0.001345  0.000006  0.000006  -0.000767  0.000412  -0.000341  -0.000341  -0.000767
-0.955820  0.293954  -0.001400  0.002884  0.028285  -0.007109  -0.018601  0.010870  -0.000438  0.000133  0.000109  -0.000056  -0.000564  -0.000147  -0.000147  -0.000212  0.000332  0.000286  0.000286  -0.000212
-0.878546  0.227780  -0.002605  0.003214  0.027414  -0.007523  -0.018551  0.011939  -0.000385  0.000115  0.000071  -0.000040  -0.000587  -0.000160  -0.000160  -0.000256  0.000375  0.000308  0.000308  -0.000256
-0.802111  0.159177  -0.003599  0.003373  0.026489  -0.008066  -0.018377  0.013222  -0.000314  0.000090  0.000023  -0.000016  -0.000601  -0.000195  -0.000195  -0.000328  0.000425  0.000317  0.000317  -0.000328
-0.951005  0.309176  -0.001410  0.002815  0.027375  -0.007262  -0.017532  0.010729  -0.000433  0.000140  0.000116  -0.000058  -0.000554  -0.000104  -0.000104  -0.000176  0.000307  0.000231  0.000231  -0.000176
-0.725569  0.082524  -0.004385  0.003391  0.025830  -0.008849  -0.018318  0.014900  -0.000252  0.000065  -0.000013  0.000007  -0.000619  -0.000212  -0.000212  -0.000434  0.000483  0.000292  0.000292  -0.000434
-0.562951  -0.102724  -0.005310  0.003105  0.025075  -0.011600  -0.017898  0.019784  -0.000136  0.000001  -0.000044  0.000031  -0.000729  -0.000273  -0.000273  -0.000716  0.000639  0.000175  0.000175  -0.000716
-0.641156  -0.030849  -0.004907  0.003256  0.026427  -0.010428  -0.019204  0.018283  -0.000187  0.000027  -0.000044  0.000025  -0.000700  -0.000284  -0.000284  -0.000641  0.000648  0.000259  0.000259  -0.000641
-0.648657  0.005467  -0.004985  0.003296  0.025013  -0.009833  -0.017872  0.016677  -0.000194  0.000038  -0.000033  0.000024  -0.000643  -0.000217  -0.000217  -0.000519  0.000526  0.000242  0.000242  -0.000519
-0.491909  -0.158010  -0.005617  0.002987  0.023162  -0.012436  -0.016283  0.020416  -0.000092  -0.000023  -0.000030  0.000030  -0.000731  -0.000207  -0.000207  -0.000663  0.000575  0.000097  0.000097  -0.000663
-0.411542  -0.243472  -0.005655  0.002879  0.021997  -0.014046  -0.015164  0.022193  -0.000053  -0.000053  -0.000016  0.000019  -0.000806  -0.000213  -0.000213  -0.000737  0.000599  0.000019  0.000019  -0.000737
-0.386647  -0.301131  -0.005418  0.002855  0.023359  -0.015705  -0.015614  0.024542  -0.000029  -0.000081  -0.000001  -0.000004  -0.000907  -0.000211  -0.000211  -0.000811  0.000599  -0.000081  -0.000081  -0.000811
0.226742  -0.973955  -0.002818  0.006846  0.015965  -0.046173  -0.007457  0.037327  -0.000062  -0.000042  0.000185  -0.000454  -0.002161  0.000952  0.000952  -0.000257  -0.000053  -0.000498  -0.000498  -0.000257
0.116692  -0.874584  -0.002999  0.005737  0.017479  -0.037956  -0.008819  0.036275  -0.000037  -0.000091  0.000171  -0.000384  -0.001670  0.000983  0.000983  -0.000463  0.000065  -0.000364  -0.000364  -0.000463
-0.288885  -0.411038  -0.005130  0.002952  0.022082  -0.018461  -0.014098  0.026851  0.000002  -0.000119  0.000032  -0.000046  -0.001019  -0.000114  -0.000114  -0.000772  0.000529  -0.000167  -0.000167  -0.000772
-0.315788  -0.359006  -0.005387  0.002896  0.021112  -0.016678  -0.014057  0.024894  -0.000006  -0.000104  0.000021  -0.000024  -0.000879  -0.000090  -0.000090  -0.000718  0.000487  -0.000092  -0.000092  -0.000718
-0.190404  -0.515964  -0.004715  0.003269  0.020107  -0.021139  -0.012555  0.028579  0.000019  -0.000147  0.000068  -0.000099  -0.001067  0.000015  0.000015  -0.000734  0.000428  -0.000205  -0.000205  -0.000734
0.026565  -0.778237  -0.003374  0.004855  0.018343  -0.032122  -0.009939  0.034410  -0.000006  -0.000145  0.000148  -0.000294  -0.001597  0.000525  0.000525  -0.000620  0.000143  -0.000358  -0.000358  -0.000620
-0.055875  -0.668647  -0.003967  0.004101  0.017620  -0.025942  -0.010865  0.031404  0.000013  -0.000160  0.000125  -0.000221  -0.001377  0.000340  0.000340  -0.000678  0.000240  -0.000304  -0.000304  -0.000678
-0.099750  -0.606918  -0.004322  0.003755  0.017395  -0.023220  -0.011234  0.029674  0.000021  -0.000158  0.000102  -0.000162  -0.001087  0.000197  0.000197  -0.000700  0.000319  -0.000221  -0.000221  -0.000700
-0.875765  0.244836  -0.002619  0.003171  0.026476  -0.007547  -0.017458  0.011618  -0.000378  0.000118  0.000078  -0.000039  -0.000568  -0.000116  -0.000116  -0.000216  0.000336  0.000242  0.000242  -0.000216
-0.801547  0.178320  -0.003615  0.003349  0.025561  -0.007972  -0.017312  0.012702  -0.000319  0.000095  0.000037  -0.000018  -0.000582  -0.000152  -0.000152  -0.000261  0.000380  0.000262  0.000262  -0.000261
-0.727967  0.109308  -0.004415  0.003402  0.024686  -0.008563  -0.017077  0.013969  -0.000255  0.000070  0.000002  0.000005  -0.000585  -0.000154  -0.000154  -0.000342  0.000402  0.000238  0.000238  -0.000342
-0.946075  0.323947  -0.001406  0.002751  0.026570  -0.007381  -0.016524  0.010648  -0.000428  0.000149  0.000123  -0.000061  -0.000543  -0.000073  -0.000073  -0.000136  0.000281  0.000181  0.000181  -0.000136
-0.868695  0.260256  -0.002687  0.003142  0.025482  -0.007587  -0.016389  0.011379  -0.000371  0.000125  0.000085  -0.000041  -0.000558  -0.000082  -0.000082  -0.000179  0.000311  0.000196  0.000196  -0.000179
-0.940844  0.338839  -0.001402  0.002689  0.025780  -0.007488  -0.015834  0.010670  -0.000423  0.000153  0.000130  -0.000064  -0.000531  -0.000043  -0.000043  -0.000107  0.000259  0.000135  0.000135  -0.000107
-0.654571  0.037599  -0.005041  0.003339  0.023813  -0.009342  -0.016703  0.015425  -0.000199  0.000048  -0.000021  0.000021  -0.000604  -0.000163  -0.000163  -0.000403  0.000445  0.000213  0.000213  -0.000403
-0.574500  -0.062039  -0.005428  0.003164  0.023724  -0.010775  -0.016856  0.018004  -0.000139  0.000008  -0.000036  0.000032  -0.000675  -0.000204  -0.000204  -0.000586  0.000535  0.000166  0.000166  -0.000586
-0.591801  -0.013674  -0.005485  0.003257  0.022486  -0.009910  -0.015771  0.016238  -0.000153  0.000026  -0.000027  0.000032  -0.000616  -0.000156  -0.000156  -0.000463  0.000457  0.000171  0.000171  -0.000463
-0.506855  -0.113783  -0.005749  0.003062  0.021938  -0.011411  -0.015465  0.018606  -0.000096  -0.000012  -0.000028  0.000035  -0.000675  -0.000156  -0.000156  -0.000573  0.000494  0.000101  0.000101  -0.000573
-0.432032  -0.192991  -0.005862  0.002932  0.020818  -0.012692  -0.014593  0.020228  -0.000054  -0.000044  -0.000014  0.000025  -0.000713  -0.000133  -0.000133  -0.000619  0.000488  0.000044  0.000044  -0.000619
-0.344182  -0.300885  -0.005681  0.002869  0.020029  -0.014866  -0.013813  0.022746  -0.000020  -0.000077  0.000008  0.000002  -0.000766  -0.000097  -0.000097  -0.000650  0.000482  -0.000022  -0.000022  -0.000650
0.232851  -0.972512  -0.003031  0.007091  0.010594  -0.039195  -0.008442  0.036601  -0.000057  -0.000029  0.000189  -0.000450  -0.001600  0.001063  0.001063  -0.000458  0.000003  -0.000280  -0.000280  -0.000458
0.135272  -0.875357  -0.003174  0.005976  0.012891  -0.033673  -0.009109  0.034961  -0.000035  -0.000076  0.000173  -0.000384  -0.001252  0.000964  0.000964  -0.000570  0.000090  -0.000221  -0.000221  -0.000570
-0.247054  -0.419094  -0.005263  0.003019  0.018883  -0.017575  -0.012743  0.025357  0.000016  -0.000127  0.000051  -0.000060  -0.000924  0.000003  0.000003  -0.000702  0.000424  -0.000135  -0.000135  -0.000702
-0.280342  -0.356707  -0.005603  0.002941  0.018050  -0.015567  -0.012603  0.023232  0.000006  -0.000105  0.000034  -0.000026  -0.000798  -0.000020  -0.000020  -0.000643  0.000422  -0.000066  -0.000066  -0.000643
