# LocalSolutions
# NumFields: 20  NumberVertices: 1923 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.172061  -0.985086  -0.001055  0.007395  0.088850  -0.068682  -0.002891  0.060279  -0.000067  -0.000114  0.000162  -0.000452  -0.002613  -0.003949  -0.003949  -0.001930  0.001139  -0.003349  -0.003349  -0.001930
0.041098  -0.845287  -0.001335  0.006459  0.076150  -0.053655  -0.010535  0.056467  -0.000032  -0.000135  0.000166  -0.000347  -0.002318  -0.002649  -0.002649  -0.001446  0.001322  -0.003050  -0.003050  -0.001446
-0.271105  -0.548029  -0.002211  0.005237  0.064791  -0.034778  -0.025231  0.049974  -0.000003  -0.000158  0.000048  -0.000112  -0.002414  -0.002486  -0.002486  -0.001978  0.001764  -0.001888  -0.001888  -0.001978
-0.092146  -0.691283  -0.001835  0.005671  0.066954  -0.044476  -0.018324  0.051172  0.000001  -0.000173  0.000105  -0.000207  -0.003039  -0.003058  -0.003058  -0.001771  0.001347  -0.002490  -0.002490  -0.001771
-0.232852  -0.497183  -0.002537  0.005119  0.055900  -0.034380  -0.025461  0.042810  0.000001  -0.000140  0.000042  -0.000082  -0.002159  -0.001935  -0.001935  -0.001981  0.001585  -0.001242  -0.001242  -0.001981
-0.343691  -0.370036  -0.002885  0.004952  0.051694  -0.028416  -0.028839  0.037934  -0.000023  -0.000100  0.000011  -0.000028  -0.001734  -0.001535  -0.001535  -0.001768  0.001625  -0.000600  -0.000600  -0.001768
-0.419713  -0.267115  -0.003121  0.004936  0.047372  -0.024510  -0.029890  0.032572  -0.000060  -0.000066  -0.000016  0.000004  -0.001459  -0.001191  -0.001191  -0.001587  0.001366  -0.000082  -0.000082  -0.001587
-0.570471  -0.133043  -0.002985  0.005052  0.047583  -0.019636  -0.033056  0.028757  -0.000138  -0.000019  -0.000046  0.000019  -0.001205  -0.001162  -0.001162  -0.001566  0.001483  0.000299  0.000299  -0.001566
-0.711932  -0.002056  -0.002538  0.005194  0.047441  -0.015635  -0.035226  0.023985  -0.000245  0.000026  -0.000039  0.000006  -0.000980  -0.001091  -0.001091  -0.001399  0.001411  0.000815  0.000815  -0.001399
-0.971964  0.235131  -0.000699  0.004989  0.046894  -0.009826  -0.035170  0.014720  -0.000442  0.000092  0.000080  -0.000048  -0.000774  -0.000901  -0.000901  -0.000862  0.000882  0.001086  0.001086  -0.000862
-0.845351  0.121592  -0.001783  0.005217  0.047233  -0.012429  -0.035876  0.019056  -0.000353  0.000064  0.000021  -0.000024  -0.000847  -0.000969  -0.000969  -0.001027  0.001186  0.001117  0.001117  -0.001027
0.343208  -0.939259  -0.001400  0.007633  0.069979  -0.072847  -0.003397  0.045876  -0.000087  -0.000050  0.000236  -0.000428  -0.003142  -0.002594  -0.002594  -0.000569  0.000907  -0.002879  -0.002879  -0.000569
0.164998  -0.810461  -0.001585  0.006560  0.060586  -0.056360  -0.012673  0.046438  -0.000032  -0.000114  0.000212  -0.000319  -0.002785  -0.001510  -0.001510  -0.000638  0.000856  -0.002100  -0.002100  -0.000638
-0.010589  -0.643365  -0.002166  0.005630  0.052704  -0.043874  -0.019840  0.042163  0.000015  -0.000156  0.000147  -0.000186  -0.002823  -0.001752  -0.001752  -0.001186  0.000864  -0.001624  -0.001624  -0.001186
-0.125535  -0.517917  -0.002671  0.005214  0.047285  -0.036133  -0.023329  0.037840  0.000021  -0.000141  0.000097  -0.000099  -0.002147  -0.001217  -0.001217  -0.001264  0.000962  -0.000806  -0.000806  -0.001264
-0.258962  -0.400368  -0.002995  0.004994  0.046440  -0.030184  -0.026203  0.035226  -0.000006  -0.000108  0.000031  -0.000036  -0.001731  -0.001139  -0.001139  -0.001405  0.001158  -0.000373  -0.000373  -0.001405
-0.321751  -0.310138  -0.003322  0.004939  0.041821  -0.026188  -0.026356  0.030535  -0.000020  -0.000087  0.000019  -0.000009  -0.001482  -0.000993  -0.000993  -0.001313  0.001090  -0.000144  -0.000144  -0.001313
-0.429410  -0.205385  -0.003454  0.004954  0.040883  -0.022307  -0.027380  0.027242  -0.000075  -0.000046  -0.000018  0.000019  -0.001260  -0.000989  -0.000989  -0.001324  0.001203  0.000158  0.000158  -0.001324
-0.598134  -0.071297  -0.003121  0.005087  0.043353  -0.018014  -0.030647  0.024425  -0.000156  -0.000005  -0.000036  0.000021  -0.001089  -0.000951  -0.000951  -0.001231  0.001170  0.000442  0.000442  -0.001231
-0.967347  0.253454  -0.000741  0.004905  0.043822  -0.009941  -0.031581  0.014171  -0.000436  0.000101  0.000090  -0.000047  -0.000763  -0.000739  -0.000739  -0.000607  0.000647  0.000806  0.000806  -0.000607
-0.706768  0.031832  -0.002743  0.005181  0.042838  -0.015162  -0.030999  0.020865  -0.000250  0.000038  -0.000018  0.000005  -0.000926  -0.000886  -0.000886  -0.000994  0.001032  0.000748  0.000748  -0.000994
-0.849377  0.151958  -0.001831  0.005157  0.043803  -0.012158  -0.032050  0.017217  -0.000354  0.000074  0.000037  -0.000025  -0.000840  -0.000801  -0.000801  -0.000748  0.000834  0.000851  0.000851  -0.000748
-0.962595  0.270945  -0.000788  0.004836  0.041150  -0.010000  -0.028950  0.013760  -0.000432  0.000108  0.000102  -0.000046  -0.000751  -0.000609  -0.000609  -0.000467  0.000538  0.000624  0.000624  -0.000467
0.421863  -0.906660  -0.001735  0.007860  0.051969  -0.069196  -0.009457  0.039031  -0.000101  -0.000017  0.000275  -0.000404  -0.003279  -0.001280  -0.001280  0.000171  0.000270  -0.001905  -0.001905  0.000171
0.239890  -0.790412  -0.001841  0.006783  0.047479  -0.054729  -0.015677  0.040408  -0.000044  -0.000087  0.000240  -0.000307  -0.002756  -0.000604  -0.000604  -0.000264  0.000357  -0.001176  -0.001176  -0.000264
0.069924  -0.648242  -0.002315  0.005896  0.043193  -0.043452  -0.019962  0.037641  0.000009  -0.000134  0.000187  -0.000202  -0.002572  -0.000774  -0.000774  -0.000739  0.000352  -0.000882  -0.000882  -0.000739
-0.045345  -0.537067  -0.002772  0.005439  0.039801  -0.036260  -0.021980  0.034497  0.000027  -0.000139  0.000144  -0.000130  -0.002101  -0.000692  -0.000692  -0.000900  0.000542  -0.000547  -0.000547  -0.000900
-0.307383  -0.291037  -0.003551  0.004962  0.037501  -0.024925  -0.024719  0.027933  -0.000022  -0.000082  0.000022  -0.000001  -0.001368  -0.000738  -0.000738  -0.001061  0.000852  0.000013  0.000013  -0.001061
-0.173437  -0.429702  -0.003121  0.005079  0.040178  -0.031050  -0.023824  0.032468  0.000014  -0.000118  0.000078  -0.000057  -0.001643  -0.000755  -0.000755  -0.001025  0.000827  -0.000263  -0.000263  -0.001025
-0.957828  0.287341  -0.000823  0.004779  0.038825  -0.010043  -0.026734  0.013383  -0.000431  0.000117  0.000113  -0.000048  -0.000726  -0.000498  -0.000498  -0.000372  0.000464  0.000503  0.000503  -0.000372
-0.459245  -0.156359  -0.003623  0.004997  0.038179  -0.020483  -0.026276  0.024694  -0.000085  -0.000042  -0.000016  0.000021  -0.001154  -0.000757  -0.000757  -0.001037  0.000910  0.000258  0.000258  -0.001037
-0.584865  -0.053173  -0.003348  0.005100  0.039705  -0.017508  -0.028020  0.022366  -0.000164  0.000004  -0.000027  0.000023  -0.000991  -0.000741  -0.000741  -0.000889  0.000880  0.000458  0.000458  -0.000889
-0.841023  0.168766  -0.001971  0.005131  0.040822  -0.012058  -0.029133  0.016284  -0.000356  0.000081  0.000053  -0.000024  -0.000809  -0.000648  -0.000648  -0.000549  0.000637  0.000651  0.000651  -0.000549
-0.721512  0.070649  -0.002811  0.005191  0.039779  -0.014299  -0.028411  0.018802  -0.000253  0.000042  -0.000002  0.000004  -0.000891  -0.000714  -0.000714  -0.000728  0.000775  0.000604  0.000604  -0.000728
-0.846270  0.197199  -0.001995  0.005097  0.038094  -0.011672  -0.026634  0.015271  -0.000355  0.000092  0.000065  -0.000028  -0.000780  -0.000533  -0.000533  -0.000439  0.000535  0.000525  0.000525  -0.000439
0.451006  -0.892521  -0.002052  0.008100  0.038647  -0.062334  -0.014956  0.036826  -0.000107  0.000007  0.000286  -0.000389  -0.002981  -0.000367  -0.000367  0.000122  -0.000065  -0.001023  -0.001023  0.000122
0.283220  -0.783266  -0.002092  0.007042  0.037628  -0.051165  -0.017835  0.037070  -0.000052  -0.000062  0.000248  -0.000305  -0.002354  -0.000083  -0.000083  -0.000293  0.000155  -0.000577  -0.000577  -0.000293
0.139136  -0.662400  -0.002490  0.006249  0.034119  -0.041440  -0.019901  0.034395  -0.000001  -0.000115  0.000198  -0.000212  -0.002223  -0.000356  -0.000356  -0.000649  0.000250  -0.000491  -0.000491  -0.000649
0.014130  -0.555526  -0.002877  0.005678  0.033554  -0.035341  -0.020934  0.032263  0.000023  -0.000129  0.000144  -0.000136  -0.001829  -0.000421  -0.000421  -0.000826  0.000440  -0.000281  -0.000281  -0.000826
-0.359753  -0.221186  -0.003813  0.004993  0.034620  -0.022035  -0.023879  0.024921  -0.000037  -0.000067  0.000012  0.000010  -0.001183  -0.000580  -0.000580  -0.000877  0.000725  0.000131  0.000131  -0.000877
-0.206954  -0.360265  -0.003536  0.005081  0.034155  -0.026881  -0.022769  0.028148  0.000006  -0.000100  0.000060  -0.000024  -0.001368  -0.000550  -0.000550  -0.000893  0.000696  -0.000023  -0.000023  -0.000893
-0.101631  -0.455713  -0.003230  0.005291  0.034029  -0.030789  -0.021936  0.030381  0.000026  -0.000126  0.000111  -0.000085  -0.001544  -0.000448  -0.000448  -0.000853  0.000562  -0.000140  -0.000140  -0.000853
-0.952960  0.303095  -0.000863  0.004734  0.036793  -0.010048  -0.024890  0.013129  -0.000427  0.000124  0.000122  -0.000050  -0.000707  -0.000403  -0.000403  -0.000299  0.000405  0.000408  0.000408  -0.000299
-0.846553  0.216459  -0.002038  0.005080  0.036086  -0.011434  -0.024897  0.014703  -0.000353  0.000096  0.000076  -0.000028  -0.000751  -0.000429  -0.000429  -0.000355  0.000457  0.000425  0.000425  -0.000355
-0.947939  0.318451  -0.000898  0.004697  0.034990  -0.010040  -0.023364  0.012969  -0.000423  0.000131  0.000131  -0.000053  -0.000685  -0.000330  -0.000330  -0.000243  0.000358  0.000336  0.000336  -0.000243
-0.486386  -0.112516  -0.003755  0.005050  0.035858  -0.018931  -0.025108  0.022600  -0.000100  -0.000025  -0.000016  0.000026  -0.001016  -0.000589  -0.000589  -0.000789  0.000724  0.000299  0.000299  -0.000789
-0.609162  -0.006556  -0.003448  0.005156  0.036811  -0.016146  -0.026023  0.020107  -0.000171  0.000014  -0.000016  0.000022  -0.000920  -0.000588  -0.000588  -0.000686  0.000693  0.000406  0.000406  -0.000686
-0.733294  0.103864  -0.002865  0.005202  0.037176  -0.013569  -0.026242  0.017359  -0.000260  0.000055  0.000012  0.000001  -0.000837  -0.000578  -0.000578  -0.000554  0.000616  0.000499  0.000499  -0.000554
-0.724993  0.118521  -0.003029  0.005228  0.034779  -0.013230  -0.024349  0.016594  -0.000263  0.000062  0.000025  -0.000000  -0.000790  -0.000467  -0.000467  -0.000433  0.000511  0.000418  0.000418  -0.000433
0.458803  -0.888538  -0.002333  0.008348  0.030142  -0.055381  -0.017798  0.036123  -0.000105  0.000019  0.000289  -0.000378  -0.002359  0.000046  0.000046  -0.000161  -0.000052  -0.000465  -0.000465  -0.000161
0.294337  -0.773386  -0.002346  0.007234  0.030276  -0.046503  -0.019003  0.035001  -0.000058  -0.000039  0.000252  -0.000308  -0.001945  0.000179  0.000179  -0.000366  0.000094  -0.000235  -0.000235  -0.000366
0.163381  -0.667871  -0.002618  0.006443  0.029533  -0.039417  -0.019755  0.033076  -0.000004  -0.000098  0.000199  -0.000223  -0.001805  -0.000046  -0.000046  -0.000595  0.000213  -0.000170  -0.000170  -0.000595
0.059958  -0.574748  -0.002974  0.005926  0.028415  -0.033823  -0.020004  0.030849  0.000020  -0.000121  0.000149  -0.000141  -0.001492  -0.000176  -0.000176  -0.000723  0.000387  -0.000071  -0.000071  -0.000723
-0.402036  -0.162363  -0.004032  0.005054  0.032183  -0.019766  -0.022762  0.022560  -0.000048  -0.000052  0.000008  0.000020  -0.001020  -0.000437  -0.000437  -0.000717  0.000593  0.000192  0.000192  -0.000717
-0.264793  -0.290741  -0.003838  0.005053  0.031835  -0.023724  -0.022197  0.025588  -0.000002  -0.000090  0.000043  -0.000013  -0.001165  -0.000390  -0.000390  -0.000766  0.000571  0.000082  0.000082  -0.000766
-0.096005  -0.442700  -0.003405  0.005335  0.030729  -0.029054  -0.021148  0.028743  0.000022  -0.000115  0.000090  -0.000068  -0.001301  -0.000312  -0.000312  -0.000774  0.000488  -0.000004  -0.000004  -0.000774
-0.942757  0.333481  -0.000932  0.004669  0.033388  -0.010025  -0.022040  0.012881  -0.000418  0.000138  0.000137  -0.000056  -0.000663  -0.000266  -0.000266  -0.000197  0.000326  0.000269  0.000269  -0.000197
-0.734615  0.146835  -0.003062  0.005253  0.032845  -0.012633  -0.022805  0.015735  -0.000269  0.000071  0.000038  -0.000004  -0.000751  -0.000385  -0.000385  -0.000348  0.000443  0.000356  0.000356  -0.000348
-0.847625  0.237374  -0.002064  0.005063  0.034173  -0.011176  -0.023296  0.014217  -0.000357  0.000105  0.000089  -0.000032  -0.000721  -0.000351  -0.000351  -0.000292  0.000403  0.000352  0.000352  -0.000292
-0.847739  0.256983  -0.002092  0.005056  0.032484  -0.010951  -0.021937  0.013868  -0.000356  0.000113  0.000098  -0.000036  -0.000695  -0.000283  -0.000283  -0.000239  0.000361  0.000286  0.000286  -0.000239
-0.493339  -0.076213  -0.003997  0.005133  0.032307  -0.017448  -0.022931  0.020515  -0.000112  -0.000010  -0.000011  0.000029  -0.000921  -0.000488  -0.000488  -0.000652  0.000608  0.000305  0.000305  -0.000652
-0.628793  0.033088  -0.003528  0.005212  0.034390  -0.015036  -0.024271  0.018470  -0.000179  0.000023  -0.000005  0.000020  -0.000853  -0.000477  -0.000477  -0.000553  0.000571  0.000362  0.000362  -0.000553
-0.644642  0.067646  -0.003596  0.005267  0.032315  -0.014109  -0.022731  0.017247  -0.000190  0.000035  0.000005  0.000017  -0.000788  -0.000387  -0.000387  -0.000447  0.000480  0.000320  0.000320  -0.000447
-0.436496  -0.111975  -0.004193  0.005147  0.030114  -0.017953  -0.021606  0.020699  -0.000066  -0.000030  0.000004  0.000029  -0.000906  -0.000364  -0.000364  -0.000592  0.000522  0.000221  0.000221  -0.000592
-0.044923  -0.469916  -0.003461  0.005561  0.026590  -0.028275  -0.019765  0.027874  0.000027  -0.000119  0.000121  -0.000098  -0.001266  -0.000150  -0.000150  -0.000707  0.000407  0.000014  0.000014  -0.000707
0.459240  -0.888312  -0.002591  0.008605  0.024711  -0.051352  -0.018839  0.034820  -0.000098  0.000033  0.000284  -0.000376  -0.001956  0.000266  0.000266  -0.000387  -0.000030  -0.000116  -0.000116  -0.000387
0.309074  -0.779686  -0.002546  0.007504  0.024747  -0.042867  -0.019257  0.033951  -0.000055  -0.000026  0.000248  -0.000308  -0.001655  0.000346  0.000346  -0.000500  0.000080  0.000000  0.000000  -0.000500
0.175042  -0.667067  -0.002808  0.006645  0.024503  -0.035935  -0.019220  0.031655  -0.000010  -0.000085  0.000205  -0.000227  -0.001528  0.000142  0.000142  -0.000649  0.000215  0.000002  0.000002  -0.000649
0.094294  -0.592853  -0.003079  0.006208  0.024213  -0.032086  -0.019086  0.029887  0.000015  -0.000110  0.000160  -0.000158  -0.001243  0.000005  0.000005  -0.000687  0.000321  0.000029  0.000029  -0.000687
-0.330082  -0.205012  -0.004209  0.005116  0.028755  -0.020176  -0.020856  0.022427  -0.000025  -0.000068  0.000021  0.000012  -0.000917  -0.000291  -0.000291  -0.000619  0.000473  0.000165  0.000165  -0.000619
-0.257620  -0.277457  -0.004027  0.005119  0.028956  -0.022440  -0.020915  0.024192  -0.000007  -0.000084  0.000036  -0.000003  -0.001038  -0.000323  -0.000323  -0.000685  0.000514  0.000127  0.000127  -0.000685
-0.139272  -0.379389  -0.003803  0.005306  0.026769  -0.025016  -0.019879  0.025802  0.000020  -0.000108  0.000076  -0.000045  -0.001110  -0.000230  -0.000230  -0.000693  0.000455  0.000070  0.000070  -0.000693
-0.937326  0.348453  -0.000965  0.004643  0.031925  -0.009998  -0.020997  0.012856  -0.000413  0.000143  0.000145  -0.000058  -0.000640  -0.000215  -0.000215  -0.000162  0.000306  0.000211  0.000211  -0.000162
-0.840588  0.270364  -0.002189  0.005073  0.030908  -0.010815  -0.020777  0.013674  -0.000354  0.000118  0.000107  -0.000038  -0.000668  -0.000228  -0.000228  -0.000199  0.000331  0.000229  0.000229  -0.000199
-0.657336  0.098335  -0.003654  0.005322  0.030520  -0.013345  -0.021382  0.016320  -0.000198  0.000045  0.000017  0.000013  -0.000745  -0.000317  -0.000317  -0.000360  0.000423  0.000281  0.000281  -0.000360
-0.752682  0.178619  -0.002993  0.005260  0.031502  -0.012052  -0.021692  0.015018  -0.000273  0.000078  0.000049  -0.000008  -0.000715  -0.000310  -0.000310  -0.000282  0.000391  0.000295  0.000295  -0.000282
-0.744327  0.190868  -0.003135  0.005306  0.029817  -0.011791  -0.020474  0.014677  -0.000273  0.000083  0.000058  -0.000010  -0.000685  -0.000255  -0.000255  -0.000236  0.000355  0.000249  0.000249  -0.000236
-0.520612  -0.032741  -0.004119  0.005217  0.030404  -0.016070  -0.021684  0.018996  -0.000114  -0.000006  -0.000002  0.000028  -0.000833  -0.000363  -0.000363  -0.000515  0.000494  0.000268  0.000268  -0.000515
-0.561398  0.016057  -0.004095  0.005298  0.029483  -0.014826  -0.020976  0.017736  -0.000146  0.000017  0.000003  0.000027  -0.000776  -0.000321  -0.000321  -0.000422  0.000444  0.000267  0.000267  -0.000422
-0.367028  -0.154353  -0.004419  0.005193  0.027092  -0.018275  -0.019903  0.020737  -0.000052  -0.000041  0.000009  0.000027  -0.000844  -0.000286  -0.000286  -0.000528  0.000453  0.000201  0.000201  -0.000528
-0.011904  -0.488835  -0.003514  0.005739  0.023667  -0.027369  -0.018776  0.027268  0.000025  -0.000115  0.000121  -0.000104  -0.001109  -0.000053  -0.000053  -0.000669  0.000344  0.000062  0.000062  -0.000669
0.448496  -0.893785  -0.002801  0.008852  0.019171  -0.045932  -0.019674  0.035409  -0.000094  0.000042  0.000283  -0.000375  -0.001649  0.000505  0.000505  -0.000546  0.000032  0.000095  0.000095  -0.000546
0.308574  -0.781562  -0.002744  0.007733  0.020553  -0.038631  -0.018852  0.033214  -0.000055  -0.000014  0.000247  -0.000309  -0.001373  0.000462  0.000462  -0.000648  0.000128  0.000101  0.000101  -0.000648
0.196424  -0.681934  -0.002939  0.006942  0.020914  -0.033600  -0.018437  0.030930  -0.000013  -0.000073  0.000203  -0.000232  -0.001199  0.000242  0.000242  -0.000693  0.000247  0.000080  0.000080  -0.000693
0.104448  -0.593829  -0.003243  0.006404  0.020661  -0.029477  -0.018028  0.028738  0.000012  -0.000100  0.000165  -0.000165  -0.001071  0.000086  0.000086  -0.000663  0.000290  0.000075  0.000075  -0.000663
-0.284180  -0.220209  -0.004449  0.005241  0.024876  -0.019292  -0.018830  0.021515  -0.000007  -0.000074  0.000035  0.000009  -0.000861  -0.000203  -0.000203  -0.000556  0.000409  0.000152  0.000152  -0.000556
-0.197411  -0.313365  -0.004120  0.005250  0.025496  -0.022263  -0.019295  0.023824  0.000010  -0.000095  0.000054  -0.000016  -0.000943  -0.000198  -0.000198  -0.000604  0.000421  0.000128  0.000128  -0.000604
-0.070312  -0.423137  -0.003867  0.005598  0.022176  -0.024166  -0.018041  0.025226  0.000026  -0.000111  0.000095  -0.000060  -0.000943  -0.000094  -0.000094  -0.000617  0.000362  0.000101  0.000101  -0.000617
-0.931718  0.363183  -0.000997  0.004627  0.030598  -0.010002  -0.020145  0.012811  -0.000409  0.000150  0.000153  -0.000063  -0.000614  -0.000168  -0.000168  -0.000139  0.000302  0.000166  0.000166  -0.000139
-0.839839  0.288723  -0.002208  0.005077  0.029562  -0.010642  -0.019810  0.013455  -0.000352  0.000125  0.000116  -0.000042  -0.000640  -0.000179  -0.000179  -0.000167  0.000315  0.000180  0.000180  -0.000167
-0.926033  0.377442  -0.001024  0.004614  0.029416  -0.010030  -0.019367  0.012724  -0.000405  0.000158  0.000159  -0.000067  -0.000592  -0.000124  -0.000124  -0.000122  0.000299  0.000137  0.000137  -0.000122
-0.757987  0.218646  -0.003067  0.005314  0.028737  -0.011372  -0.019618  0.014215  -0.000276  0.000091  0.000067  -0.000014  -0.000652  -0.000202  -0.000202  -0.000198  0.000328  0.000202  0.000202  -0.000198
-0.552163  0.026857  -0.004283  0.005375  0.027598  -0.014284  -0.019726  0.017128  -0.000142  0.000018  0.000008  0.000026  -0.000731  -0.000266  -0.000266  -0.000373  0.000396  0.000236  0.000236  -0.000373
-0.648293  0.109758  -0.003826  0.005388  0.028732  -0.012950  -0.020133  0.015840  -0.000202  0.000050  0.000025  0.000012  -0.000704  -0.000263  -0.000263  -0.000305  0.000378  0.000247  0.000247  -0.000305
-0.671464  0.144492  -0.003759  0.005428  0.027794  -0.012294  -0.019358  0.015155  -0.000208  0.000059  0.000034  0.000007  -0.000664  -0.000208  -0.000208  -0.000256  0.000342  0.000206  0.000206  -0.000256
-0.476040  -0.046329  -0.004437  0.005299  0.027268  -0.015733  -0.019762  0.018488  -0.000083  -0.000018  0.000005  0.000030  -0.000776  -0.000258  -0.000258  -0.000451  0.000415  0.000211  0.000211  -0.000451
