# LocalSolutions
# NumFields: 20  NumberVertices: 1945 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.833590  -0.161147  -0.003528  0.002451  0.032661  -0.005375  -0.025201  0.033344  -0.000327  -0.000025  -0.000108  -0.000032  -0.000752  -0.000716  -0.000716  -0.002027  0.002065  -0.001223  -0.001223  -0.002027
-0.449639  -0.535058  -0.004778  0.001726  0.026515  -0.015373  -0.009737  0.032289  -0.000072  -0.000172  -0.000047  -0.000103  -0.001179  -0.000565  -0.000565  -0.000860  0.000528  -0.000595  -0.000595  -0.000860
-0.572219  -0.429844  -0.004778  0.001786  0.029033  -0.011861  -0.013042  0.032475  -0.000118  -0.000133  -0.000081  -0.000059  -0.001004  -0.000555  -0.000555  -0.000958  0.000700  -0.000615  -0.000615  -0.000958
-0.220256  -0.818264  -0.003332  0.003244  0.026682  -0.028424  -0.004257  0.036864  -0.000042  -0.000205  0.000033  -0.000314  -0.002481  -0.000585  -0.000585  -0.000753  0.000238  -0.000626  -0.000626  -0.000753
-0.010975  -0.999940  -0.002648  0.005205  0.024531  -0.049740  -0.000863  0.039133  -0.000066  -0.000123  0.000056  -0.000478  -0.002398  -0.000628  -0.000628  -0.000829  0.000062  -0.000643  -0.000643  -0.000829
-0.093687  -0.910715  -0.002999  0.004187  0.020264  -0.035243  -0.002364  0.037072  -0.000048  -0.000154  0.000064  -0.000406  -0.001920  0.000578  0.000578  -0.000685  0.000111  -0.000624  -0.000624  -0.000685
-0.980953  0.194247  -0.001586  0.001836  0.027590  -0.004431  -0.019003  0.008973  -0.000456  0.000098  0.000048  -0.000050  -0.000534  -0.000158  -0.000158  -0.000387  0.000427  0.000583  0.000583  -0.000387
-0.984062  0.177823  -0.001610  0.001972  0.028441  -0.004138  -0.021459  0.009376  -0.000465  0.000089  0.000043  -0.000052  -0.000536  -0.000210  -0.000210  -0.000542  0.000562  0.000782  0.000782  -0.000542
-0.355645  -0.632046  -0.004419  0.002004  0.024997  -0.018965  -0.007493  0.033155  -0.000042  -0.000203  -0.000006  -0.000166  -0.001462  -0.000492  -0.000492  -0.000790  0.000399  -0.000562  -0.000562  -0.000790
-0.256148  -0.726667  -0.003975  0.002524  0.022423  -0.023227  -0.005496  0.033905  -0.000029  -0.000211  0.000032  -0.000239  -0.001850  -0.000238  -0.000238  -0.000737  0.000291  -0.000546  -0.000546  -0.000737
-0.382896  -0.551308  -0.004981  0.001622  0.022829  -0.016208  -0.008525  0.030542  -0.000036  -0.000176  -0.000008  -0.000111  -0.001194  -0.000274  -0.000274  -0.000792  0.000449  -0.000461  -0.000461  -0.000792
-0.844873  -0.013084  -0.003654  0.002251  0.028595  -0.005067  -0.025085  0.019694  -0.000347  0.000042  -0.000068  -0.000022  -0.000584  -0.000427  -0.000427  -0.001700  0.001671  0.000493  0.000493  -0.001700
-0.845649  0.023142  -0.003682  0.002169  0.027416  -0.005127  -0.022640  0.016357  -0.000347  0.000051  -0.000049  -0.000018  -0.000577  -0.000297  -0.000297  -0.001033  0.001071  0.000647  0.000647  -0.001033
-0.914966  0.105487  -0.002746  0.002163  0.027920  -0.004535  -0.022455  0.012354  -0.000407  0.000070  -0.000003  -0.000037  -0.000548  -0.000233  -0.000233  -0.000695  0.000811  0.000810  0.000810  -0.000695
-0.663486  -0.320652  -0.004692  0.001911  0.029704  -0.009232  -0.016584  0.031457  -0.000174  -0.000084  -0.000104  -0.000027  -0.000870  -0.000549  -0.000549  -0.001152  0.000991  -0.000621  -0.000621  -0.001152
-0.772094  -0.112236  -0.004373  0.002094  0.028289  -0.006214  -0.022077  0.024014  -0.000282  0.000013  -0.000099  -0.000006  -0.000659  -0.000476  -0.000476  -0.001694  0.001570  -0.000054  -0.000054  -0.001694
-0.750311  -0.205613  -0.004349  0.002120  0.030148  -0.007018  -0.020963  0.029744  -0.000245  -0.000029  -0.000111  -0.000012  -0.000751  -0.000538  -0.000538  -0.001514  0.001409  -0.000487  -0.000487  -0.001514
-0.468482  -0.457168  -0.005274  0.001465  0.024331  -0.013417  -0.010715  0.029477  -0.000068  -0.000142  -0.000046  -0.000062  -0.001024  -0.000385  -0.000385  -0.000876  0.000598  -0.000483  -0.000483  -0.000876
-0.550228  -0.361073  -0.005392  0.001490  0.025365  -0.011012  -0.013189  0.028137  -0.000111  -0.000097  -0.000075  -0.000025  -0.000894  -0.000434  -0.000434  -0.000993  0.000794  -0.000471  -0.000471  -0.000993
-0.152852  -0.819151  -0.003528  0.003303  0.017948  -0.027718  -0.003740  0.034540  -0.000031  -0.000193  0.000062  -0.000322  -0.002210  0.000333  0.000333  -0.000681  0.000172  -0.000536  -0.000536  -0.000681
0.030834  -0.999525  -0.002856  0.005399  0.010130  -0.041705  -0.001009  0.036978  -0.000057  -0.000101  0.000082  -0.000475  -0.002092  0.001256  0.001256  -0.000606  0.000067  -0.000543  -0.000543  -0.000606
-0.051421  -0.909793  -0.003186  0.004339  0.011116  -0.030772  -0.002318  0.035082  -0.000044  -0.000135  0.000081  -0.000413  -0.001447  0.001511  0.001511  -0.000627  0.000082  -0.000480  -0.000480  -0.000627
-0.977731  0.209863  -0.001574  0.001708  0.026853  -0.004658  -0.016986  0.008749  -0.000455  0.000099  0.000062  -0.000046  -0.000534  -0.000123  -0.000123  -0.000294  0.000343  0.000460  0.000460  -0.000294
-0.892862  0.139701  -0.003018  0.001948  0.025611  -0.004977  -0.017217  0.010702  -0.000407  0.000089  0.000028  -0.000036  -0.000544  -0.000132  -0.000132  -0.000349  0.000415  0.000498  0.000498  -0.000349
-0.903182  0.124434  -0.002896  0.002035  0.026618  -0.004795  -0.019311  0.011286  -0.000401  0.000082  0.000008  -0.000035  -0.000551  -0.000183  -0.000183  -0.000491  0.000580  0.000613  0.000613  -0.000491
-0.974214  0.225624  -0.001568  0.001606  0.026157  -0.004857  -0.015581  0.008729  -0.000454  0.000111  0.000071  -0.000048  -0.000533  -0.000087  -0.000087  -0.000205  0.000290  0.000335  0.000335  -0.000205
-0.970438  0.241349  -0.001540  0.001506  0.025523  -0.005065  -0.014546  0.008703  -0.000448  0.000120  0.000078  -0.000049  -0.000519  -0.000056  -0.000056  -0.000161  0.000251  0.000250  0.000250  -0.000161
-0.962350  0.271815  -0.001508  0.001326  0.024463  -0.005497  -0.012963  0.008587  -0.000441  0.000131  0.000096  -0.000052  -0.000502  -0.000006  -0.000006  -0.000104  0.000224  0.000162  0.000162  -0.000104
-0.966475  0.256762  -0.001528  0.001409  0.024959  -0.005281  -0.013704  0.008641  -0.000446  0.000122  0.000088  -0.000050  -0.000512  -0.000034  -0.000034  -0.000133  0.000246  0.000202  0.000202  -0.000133
-0.293787  -0.643550  -0.004563  0.001995  0.020556  -0.019347  -0.006574  0.031446  -0.000019  -0.000199  0.000025  -0.000172  -0.001371  -0.000057  -0.000057  -0.000726  0.000338  -0.000448  -0.000448  -0.000726
-0.202595  -0.734082  -0.004090  0.002601  0.017157  -0.022557  -0.004861  0.032242  -0.000017  -0.000202  0.000056  -0.000248  -0.001545  0.000301  0.000301  -0.000686  0.000233  -0.000442  -0.000442  -0.000686
-0.399945  -0.470401  -0.005550  0.001320  0.020558  -0.013783  -0.009191  0.027415  -0.000036  -0.000149  -0.000014  -0.000070  -0.001022  -0.000219  -0.000219  -0.000801  0.000497  -0.000391  -0.000391  -0.000801
-0.334597  -0.543285  -0.005264  0.001505  0.018925  -0.015609  -0.007688  0.028339  -0.000016  -0.000171  0.000012  -0.000110  -0.001068  -0.000029  -0.000029  -0.000715  0.000388  -0.000365  -0.000365  -0.000715
-0.775385  -0.068298  -0.004443  0.002050  0.027040  -0.006034  -0.021237  0.020493  -0.000281  0.000027  -0.000086  -0.000000  -0.000630  -0.000354  -0.000354  -0.001290  0.001176  0.000233  0.000233  -0.001290
-0.782761  -0.020754  -0.004446  0.002019  0.025859  -0.005811  -0.019745  0.017175  -0.000282  0.000037  -0.000073  0.000002  -0.000595  -0.000281  -0.000281  -0.001030  0.000943  0.000339  0.000339  -0.001030
-0.804407  0.030822  -0.004265  0.002019  0.025194  -0.005528  -0.018467  0.014557  -0.000321  0.000054  -0.000043  -0.000010  -0.000563  -0.000222  -0.000222  -0.000708  0.000756  0.000506  0.000506  -0.000708
-0.628342  -0.263337  -0.005309  0.001629  0.026097  -0.008986  -0.015925  0.026364  -0.000165  -0.000052  -0.000094  -0.000005  -0.000799  -0.000444  -0.000444  -0.001205  0.000980  -0.000385  -0.000385  -0.001205
-0.703210  -0.165015  -0.004993  0.001836  0.026619  -0.007337  -0.018810  0.023874  -0.000220  -0.000010  -0.000101  0.000004  -0.000689  -0.000406  -0.000406  -0.001244  0.001215  -0.000140  -0.000140  -0.001244
-0.573154  -0.282110  -0.005682  0.001430  0.023888  -0.009586  -0.013994  0.024960  -0.000112  -0.000063  -0.000071  -0.000003  -0.000806  -0.000308  -0.000308  -0.000935  0.000749  -0.000289  -0.000289  -0.000935
-0.477934  -0.391148  -0.005704  0.001287  0.022409  -0.011886  -0.011187  0.026658  -0.000072  -0.000109  -0.000049  -0.000029  -0.000880  -0.000271  -0.000271  -0.000857  0.000629  -0.000336  -0.000336  -0.000857
-0.101625  -0.838695  -0.003564  0.003604  0.011926  -0.025876  -0.003211  0.033307  -0.000027  -0.000177  0.000075  -0.000331  -0.001459  0.000850  0.000850  -0.000651  0.000134  -0.000420  -0.000420  -0.000651
0.037387  -0.999301  -0.003040  0.005617  0.003067  -0.030359  -0.001257  0.035691  -0.000048  -0.000087  0.000087  -0.000476  -0.001405  0.001676  0.001676  -0.000587  0.000051  -0.000421  -0.000421  -0.000587
-0.024318  -0.919297  -0.003301  0.004627  0.006157  -0.025858  -0.002153  0.033865  -0.000037  -0.000121  0.000084  -0.000417  -0.000857  0.001429  0.001429  -0.000627  0.000072  -0.000367  -0.000367  -0.000627
-0.953442  0.301577  -0.001482  0.001183  0.023582  -0.005869  -0.011782  0.008714  -0.000430  0.000142  0.000110  -0.000055  -0.000489  0.000029  0.000029  -0.000050  0.000185  0.000086  0.000086  -0.000050
-0.958058  0.286574  -0.001503  0.001250  0.024030  -0.005690  -0.012256  0.008590  -0.000439  0.000133  0.000106  -0.000052  -0.000499  0.000009  0.000009  -0.000079  0.000208  0.000128  0.000128  -0.000079
-0.892308  0.159595  -0.003015  0.001885  0.024930  -0.005058  -0.015757  0.010109  -0.000393  0.000090  0.000031  -0.000031  -0.000542  -0.000103  -0.000103  -0.000275  0.000376  0.000366  0.000366  -0.000275
-0.819801  0.074268  -0.004093  0.001984  0.024486  -0.005374  -0.016866  0.012576  -0.000328  0.000068  -0.000021  -0.000009  -0.000544  -0.000143  -0.000143  -0.000439  0.000492  0.000379  0.000379  -0.000439
-0.891249  0.178199  -0.002990  0.001808  0.024322  -0.005175  -0.014620  0.009782  -0.000388  0.000103  0.000040  -0.000032  -0.000526  -0.000067  -0.000067  -0.000206  0.000304  0.000267  0.000267  -0.000206
-0.889690  0.195813  -0.002946  0.001741  0.023786  -0.005283  -0.013719  0.009492  -0.000398  0.000107  0.000056  -0.000037  -0.000514  -0.000035  -0.000035  -0.000163  0.000256  0.000214  0.000214  -0.000163
-0.885306  0.228687  -0.002901  0.001631  0.022840  -0.005533  -0.012303  0.009136  -0.000395  0.000117  0.000075  -0.000038  -0.000495  0.000011  0.000011  -0.000108  0.000218  0.000137  0.000137  -0.000108
-0.887696  0.212596  -0.002939  0.001686  0.023279  -0.005410  -0.012946  0.009296  -0.000387  0.000113  0.000060  -0.000034  -0.000503  -0.000016  -0.000016  -0.000125  0.000255  0.000170  0.000170  -0.000125
-0.173888  -0.726271  -0.004257  0.002606  0.013371  -0.020404  -0.004531  0.030608  -0.000008  -0.000191  0.000062  -0.000250  -0.001134  0.000554  0.000554  -0.000645  0.000188  -0.000352  -0.000352  -0.000645
-0.249818  -0.633894  -0.004808  0.001935  0.016106  -0.017913  -0.005946  0.029275  -0.000006  -0.000192  0.000039  -0.000173  -0.001154  0.000196  0.000196  -0.000679  0.000286  -0.000364  -0.000364  -0.000679
-0.409345  -0.418138  -0.005931  0.001156  0.019272  -0.012311  -0.009419  0.025309  -0.000032  -0.000131  -0.000013  -0.000049  -0.000871  -0.000076  -0.000076  -0.000728  0.000459  -0.000271  -0.000271  -0.000728
-0.292553  -0.534021  -0.005515  0.001425  0.015473  -0.014441  -0.006827  0.026267  -0.000005  -0.000166  0.000023  -0.000105  -0.000908  0.000094  0.000094  -0.000676  0.000336  -0.000296  -0.000296  -0.000676
-0.689805  -0.123613  -0.005290  0.001742  0.024666  -0.007093  -0.017301  0.020467  -0.000220  0.000014  -0.000087  0.000016  -0.000640  -0.000284  -0.000284  -0.000998  0.000917  0.000123  0.000123  -0.000998
-0.726982  -0.014833  -0.005177  0.001829  0.023089  -0.006118  -0.015872  0.015194  -0.000242  0.000036  -0.000061  0.000013  -0.000572  -0.000172  -0.000172  -0.000644  0.000606  0.000251  0.000251  -0.000644
-0.718973  -0.060931  -0.005137  0.001823  0.024125  -0.006440  -0.017129  0.017552  -0.000236  0.000027  -0.000074  0.000014  -0.000596  -0.000227  -0.000227  -0.000803  0.000798  0.000239  0.000239  -0.000803
-0.634812  -0.192883  -0.005596  0.001561  0.024157  -0.008120  -0.015741  0.022405  -0.000149  -0.000032  -0.000078  0.000013  -0.000696  -0.000256  -0.000256  -0.000912  0.000775  -0.000109  -0.000109  -0.000912
-0.502440  -0.313427  -0.006065  0.001202  0.021170  -0.010249  -0.011754  0.023707  -0.000087  -0.000075  -0.000054  -0.000002  -0.000771  -0.000193  -0.000193  -0.000822  0.000602  -0.000202  -0.000202  -0.000822
-0.087157  -0.826502  -0.003754  0.003612  0.008784  -0.022039  -0.003134  0.031730  -0.000022  -0.000163  0.000076  -0.000333  -0.001010  0.000924  0.000924  -0.000632  0.000117  -0.000349  -0.000349  -0.000632
0.039061  -0.999237  -0.003186  0.005828  0.001292  -0.023930  -0.001327  0.034507  -0.000042  -0.000084  0.000088  -0.000470  -0.000698  0.001340  0.001340  -0.000623  0.000056  -0.000332  -0.000332  -0.000623
-0.025966  -0.899138  -0.003516  0.004569  0.004614  -0.020905  -0.002239  0.032196  -0.000031  -0.000119  0.000085  -0.000401  -0.000577  0.001084  0.001084  -0.000624  0.000081  -0.000309  -0.000309  -0.000624
-0.102013  -0.779970  -0.004083  0.003232  0.008046  -0.018550  -0.003382  0.029818  -0.000011  -0.000168  0.000073  -0.000286  -0.000744  0.000661  0.000661  -0.000619  0.000145  -0.000291  -0.000291  -0.000619
-0.943444  0.331533  -0.001427  0.001059  0.022738  -0.006201  -0.011025  0.008948  -0.000434  0.000165  0.000129  -0.000063  -0.000477  0.000050  0.000050  -0.000011  0.000169  0.000020  0.000020  -0.000011
-0.948578  0.316542  -0.001492  0.001128  0.023195  -0.006064  -0.011394  0.008823  -0.000420  0.000146  0.000115  -0.000055  -0.000479  0.000041  0.000041  -0.000029  0.000177  0.000051  0.000051  -0.000029
-0.937991  0.346659  -0.001428  0.001015  0.022380  -0.006375  -0.010941  0.009075  -0.000421  0.000159  0.000133  -0.000063  -0.000465  0.000059  0.000059  -0.000010  0.000178  0.000006  0.000006  -0.000010
-0.932435  0.361336  -0.001414  0.000964  0.022006  -0.006594  -0.010781  0.009098  -0.000414  0.000166  0.000138  -0.000068  -0.000451  0.000071  0.000071  -0.000001  0.000191  -0.000003  -0.000003  -0.000001
-0.926832  0.375476  -0.001392  0.000917  0.021717  -0.006805  -0.010499  0.009116  -0.000408  0.000173  0.000144  -0.000071  -0.000442  0.000084  0.000084  0.000009  0.000183  -0.000011  -0.000011  0.000009
-0.914740  0.404044  -0.001342  0.000827  0.021087  -0.007097  -0.010189  0.009475  -0.000395  0.000182  0.000155  -0.000081  -0.000436  0.000098  0.000098  0.000045  0.000161  -0.000044  -0.000044  0.000045
-0.920950  0.389682  -0.001374  0.000877  0.021418  -0.006958  -0.010292  0.009269  -0.000403  0.000178  0.000150  -0.000076  -0.000441  0.000092  0.000092  0.000028  0.000166  -0.000024  -0.000024  0.000028
-0.901647  0.432473  -0.001292  0.000739  0.020383  -0.007417  -0.010107  0.009757  -0.000393  0.000197  0.000173  -0.000094  -0.000418  0.000115  0.000115  0.000052  0.000174  -0.000064  -0.000064  0.000052
-0.908263  0.418399  -0.001348  0.000795  0.020749  -0.007276  -0.010167  0.009662  -0.000386  0.000186  0.000161  -0.000086  -0.000421  0.000105  0.000105  0.000050  0.000168  -0.000058  -0.000058  0.000050
-0.894939  0.446188  -0.001311  0.000722  0.020180  -0.007584  -0.009989  0.009870  -0.000385  0.000190  0.000178  -0.000093  -0.000411  0.000118  0.000118  0.000060  0.000168  -0.000069  -0.000069  0.000060
-0.887876  0.460084  -0.001299  0.000696  0.019854  -0.007709  -0.009962  0.010097  -0.000375  0.000198  0.000182  -0.000100  -0.000405  0.000120  0.000120  0.000077  0.000160  -0.000075  -0.000075  0.000077
-0.880621  0.473821  -0.001294  0.000678  0.019568  -0.007871  -0.009953  0.010293  -0.000360  0.000203  0.000180  -0.000107  -0.000394  0.000120  0.000120  0.000090  0.000166  -0.000084  -0.000084  0.000090
-0.873168  0.487419  -0.001258  0.000632  0.019243  -0.008007  -0.009922  0.010475  -0.000360  0.000205  0.000190  -0.000114  -0.000391  0.000127  0.000127  0.000094  0.000168  -0.000091  -0.000091  0.000094
-0.868443  0.253128  -0.003053  0.001589  0.021802  -0.005755  -0.011210  0.009051  -0.000378  0.000126  0.000085  -0.000040  -0.000479  0.000036  0.000036  -0.000056  0.000183  0.000071  0.000071  -0.000056
-0.882546  0.244276  -0.002902  0.001594  0.022415  -0.005657  -0.011737  0.009042  -0.000377  0.000124  0.000075  -0.000037  -0.000484  0.000019  0.000019  -0.000076  0.000209  0.000101  0.000101  -0.000076
-0.803035  0.108548  -0.004317  0.001901  0.022767  -0.005444  -0.014164  0.011197  -0.000311  0.000077  -0.000008  -0.000009  -0.000524  -0.000092  -0.000092  -0.000319  0.000372  0.000269  0.000269  -0.000319
-0.735214  0.028358  -0.005157  0.001842  0.022186  -0.005858  -0.014485  0.013336  -0.000251  0.000052  -0.000042  0.000013  -0.000532  -0.000110  -0.000110  -0.000436  0.000452  0.000227  0.000227  -0.000436
-0.804526  0.147571  -0.004272  0.001858  0.021814  -0.005465  -0.012624  0.010249  -0.000314  0.000087  0.000014  -0.000011  -0.000502  -0.000050  -0.000050  -0.000215  0.000293  0.000193  0.000193  -0.000215
-0.803594  0.181917  -0.004224  0.001825  0.021015  -0.005546  -0.011488  0.009664  -0.000312  0.000096  0.000033  -0.000013  -0.000480  -0.000012  -0.000012  -0.000144  0.000240  0.000128  0.000128  -0.000144
-0.214034  -0.623025  -0.005028  0.001905  0.012540  -0.015855  -0.005313  0.027248  0.000003  -0.000184  0.000055  -0.000182  -0.000846  0.000381  0.000381  -0.000628  0.000215  -0.000289  -0.000289  -0.000628
