# LocalSolutions
# NumFields: 20  NumberVertices: 1919 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.567078  -0.505747  0.002944  0.004152  0.054296  0.019320  0.023089  0.051228  -0.000129  0.000168  0.000097  -0.000120  0.001638  -0.002267  -0.002267  -0.001829  0.001315  0.001798  0.001798  -0.001829
0.423560  -0.728130  0.002326  0.004715  0.061866  0.026632  0.015180  0.055659  -0.000102  0.000213  0.000061  -0.000242  0.002051  -0.002550  -0.002550  -0.001819  0.000774  0.001558  0.001558  -0.001819
0.870882  0.022641  0.002401  0.004197  0.043001  0.007858  0.041239  0.028141  -0.000376  -0.000050  0.000043  -0.000033  0.000606  -0.001097  -0.001097  -0.002102  0.003170  -0.001164  -0.001164  -0.002102
0.738382  -0.219262  0.003064  0.004109  0.047988  0.011861  0.034633  0.042935  -0.000231  0.000044  0.000111  -0.000028  0.001109  -0.001680  -0.001680  -0.002862  0.002933  0.001289  0.001289  -0.002862
0.748848  -0.122543  0.003237  0.004019  0.043122  0.011208  0.035046  0.033768  -0.000257  -0.000001  0.000096  -0.000008  0.000858  -0.001295  -0.001295  -0.002703  0.002724  0.000184  0.000184  -0.002703
0.209186  -0.773906  0.002518  0.004661  0.052603  0.036091  0.011842  0.049041  -0.000037  0.000190  -0.000048  -0.000294  0.001912  -0.002484  -0.002484  -0.001347  0.000630  0.001819  0.001819  -0.001347
0.871399  0.077955  0.002446  0.004062  0.039348  0.008291  0.035229  0.020752  -0.000380  -0.000067  0.000016  -0.000035  0.000628  -0.000802  -0.000802  -0.001511  0.001991  -0.001373  -0.001373  -0.001511
0.980282  0.197603  0.001256  0.003899  0.039248  0.006441  0.035175  0.014341  -0.000454  -0.000087  -0.000043  -0.000056  0.000567  -0.000722  -0.000722  -0.001344  0.001468  -0.001340  -0.001340  -0.001344
0.027675  -0.864758  0.002328  0.005386  0.048495  0.045851  0.007963  0.046365  -0.000033  0.000146  -0.000128  -0.000378  0.001874  -0.001155  -0.001155  -0.000740  0.000373  0.001736  0.001736  -0.000740
-0.202241  -0.979336  0.002207  0.006723  0.042249  0.061149  0.003676  0.042095  -0.000069  0.000084  -0.000175  -0.000456  0.002900  -0.000675  -0.000675  -0.000377  0.000167  0.001550  0.001550  -0.000377
0.518151  -0.450818  0.003457  0.003824  0.048213  0.020274  0.023310  0.044852  -0.000113  0.000119  0.000080  -0.000057  0.001424  -0.001668  -0.001668  -0.001917  0.001847  0.001402  0.001402  -0.001917
0.421980  -0.584665  0.003086  0.004037  0.051280  0.025189  0.018864  0.048049  -0.000052  0.000191  0.000029  -0.000145  0.001920  -0.001966  -0.001966  -0.001555  0.001056  0.001491  0.001491  -0.001555
0.758023  -0.051517  0.003340  0.003960  0.039309  0.010792  0.032734  0.026790  -0.000272  -0.000028  0.000077  -0.000003  0.000809  -0.000978  -0.000978  -0.002092  0.002007  -0.000506  -0.000506  -0.002092
0.612479  -0.304276  0.003584  0.003827  0.044939  0.015959  0.028330  0.040178  -0.000160  0.000065  0.000096  -0.000014  0.001205  -0.001318  -0.001318  -0.002143  0.002010  0.000704  0.000704  -0.002143
0.633352  -0.208298  0.003833  0.003753  0.040327  0.014458  0.028828  0.033088  -0.000178  0.000025  0.000089  0.000005  0.001014  -0.001028  -0.001028  -0.001920  0.001812  0.000104  0.000104  -0.001920
0.275533  -0.649923  0.003101  0.004108  0.046372  0.030999  0.015365  0.044668  -0.000015  0.000198  -0.000041  -0.000177  0.002256  -0.001519  -0.001519  -0.001215  0.000796  0.001320  0.001320  -0.001215
0.100535  -0.766607  0.002744  0.004715  0.043010  0.039215  0.011141  0.043525  -0.000008  0.000187  -0.000110  -0.000262  0.002799  -0.001155  -0.001155  -0.000841  0.000442  0.001299  0.001299  -0.000841
0.872323  0.114069  0.002478  0.003958  0.036730  0.008400  0.030748  0.017517  -0.000380  -0.000075  -0.000005  -0.000033  0.000670  -0.000628  -0.000628  -0.001000  0.001192  -0.001047  -0.001047  -0.001000
0.764263  -0.007590  0.003385  0.003922  0.036858  0.010503  0.030200  0.022783  -0.000286  -0.000044  0.000057  -0.000002  0.000757  -0.000731  -0.000731  -0.001394  0.001399  -0.000733  -0.000733  -0.001394
0.975822  0.218566  0.001273  0.003754  0.036985  0.006815  0.030560  0.013361  -0.000451  -0.000097  -0.000059  -0.000054  0.000619  -0.000570  -0.000570  -0.000835  0.000881  -0.001002  -0.001002  -0.000835
-0.079287  -0.871584  0.002472  0.005681  0.036620  0.047446  0.008325  0.041547  -0.000036  0.000120  -0.000165  -0.000376  0.002244  -0.000112  -0.000112  -0.000433  0.000227  0.001154  0.001154  -0.000433
-0.258010  -0.966142  0.002484  0.006950  0.027915  0.055766  0.007024  0.038525  -0.000071  0.000051  -0.000200  -0.000447  0.002683  0.000242  0.000242  -0.000074  -0.000028  0.000939  0.000939  -0.000074
-0.278611  -0.960404  0.002741  0.007194  0.018747  0.048519  0.009436  0.037283  -0.000067  0.000033  -0.000210  -0.000438  0.002198  0.000727  0.000727  -0.000216  -0.000053  0.000515  0.000515  -0.000216
0.333863  -0.535430  0.003656  0.003712  0.041101  0.026304  0.018227  0.040167  -0.000023  0.000161  -0.000004  -0.000098  0.001777  -0.001300  -0.001300  -0.001418  0.001067  0.001055  0.001055  -0.001418
0.480489  -0.407587  0.003811  0.003638  0.042659  0.020513  0.023001  0.039486  -0.000073  0.000108  0.000049  -0.000040  0.001442  -0.001237  -0.001237  -0.001667  0.001465  0.000831  0.000831  -0.001667
0.655876  -0.115014  0.004023  0.003725  0.035850  0.013000  0.027178  0.026114  -0.000193  -0.000004  0.000078  0.000014  0.000932  -0.000822  -0.000822  -0.001599  0.001510  -0.000206  -0.000206  -0.001599
0.513930  -0.311770  0.004131  0.003541  0.038409  0.018040  0.024155  0.034067  -0.000096  0.000074  0.000061  -0.000009  0.001250  -0.001021  -0.001021  -0.001640  0.001458  0.000476  0.000476  -0.001640
0.541676  -0.232253  0.004364  0.003514  0.035026  0.016108  0.024050  0.029316  -0.000117  0.000040  0.000063  0.000012  0.001072  -0.000797  -0.000797  -0.001481  0.001320  0.000095  0.000095  -0.001481
0.205577  -0.615741  0.003490  0.003953  0.036852  0.030636  0.015247  0.038840  0.000008  0.000186  -0.000081  -0.000175  0.002317  -0.000910  -0.000910  -0.000992  0.000569  0.001015  0.001015  -0.000992
0.023290  -0.762086  0.002921  0.004843  0.033504  0.039038  0.011476  0.039315  -0.000001  0.000172  -0.000136  -0.000265  0.002527  -0.000460  -0.000460  -0.000682  0.000263  0.000937  0.000937  -0.000682
0.872743  0.143688  0.002504  0.003868  0.034531  0.008411  0.027349  0.015659  -0.000380  -0.000085  -0.000023  -0.000033  0.000672  -0.000503  -0.000503  -0.000719  0.000835  -0.000796  -0.000796  -0.000719
0.770897  0.036800  0.003440  0.003880  0.034282  0.010130  0.027182  0.019501  -0.000289  -0.000053  0.000039  -0.000003  0.000734  -0.000581  -0.000581  -0.000984  0.001051  -0.000666  -0.000666  -0.000984
0.665830  -0.074042  0.004100  0.003726  0.033832  0.012342  0.025764  0.023317  -0.000209  -0.000019  0.000065  0.000017  0.000820  -0.000617  -0.000617  -0.001178  0.001122  -0.000422  -0.000422  -0.001178
0.971378  0.237541  0.001285  0.003629  0.035028  0.007096  0.027293  0.012636  -0.000448  -0.000106  -0.000072  -0.000053  0.000623  -0.000455  -0.000455  -0.000593  0.000658  -0.000762  -0.000762  -0.000593
-0.118441  -0.851141  0.002723  0.005769  0.026730  0.043300  0.010095  0.038145  -0.000039  0.000098  -0.000185  -0.000370  0.002098  0.000575  0.000575  -0.000335  0.000097  0.000652  0.000652  -0.000335
-0.151084  -0.850624  0.002912  0.006014  0.019943  0.039413  0.010894  0.036200  -0.000039  0.000078  -0.000193  -0.000371  0.001712  0.000843  0.000843  -0.000436  0.000073  0.000337  0.000337  -0.000436
-0.283689  -0.958916  0.002968  0.007445  0.013294  0.041938  0.010530  0.036593  -0.000062  0.000015  -0.000213  -0.000438  0.001694  0.000894  0.000894  -0.000427  -0.000002  0.000259  0.000259  -0.000427
0.257194  -0.532862  0.003909  0.003667  0.034033  0.026756  0.016767  0.035816  0.000006  0.000160  -0.000051  -0.000104  0.001744  -0.000698  -0.000698  -0.001086  0.000758  0.000684  0.000684  -0.001086
0.382842  -0.434305  0.004087  0.003503  0.037006  0.022555  0.020014  0.035731  -0.000035  0.000122  0.000009  -0.000047  0.001498  -0.000923  -0.000923  -0.001355  0.001126  0.000631  0.000631  -0.001355
0.564652  -0.166619  0.004530  0.003529  0.032295  0.014585  0.023162  0.025401  -0.000133  0.000019  0.000058  0.000022  0.000967  -0.000621  -0.000621  -0.001226  0.001101  -0.000104  -0.000104  -0.001226
0.423326  -0.347108  0.004430  0.003406  0.033712  0.019648  0.020772  0.031504  -0.000051  0.000090  0.000022  -0.000015  0.001265  -0.000714  -0.000714  -0.001274  0.001083  0.000320  0.000320  -0.001274
0.456696  -0.272826  0.004694  0.003383  0.031034  0.017359  0.020730  0.027758  -0.000073  0.000057  0.000032  0.000009  0.001058  -0.000560  -0.000560  -0.001134  0.000967  0.000070  0.000070  -0.001134
0.131185  -0.628249  0.003598  0.004087  0.030279  0.030742  0.014238  0.035740  0.000016  0.000175  -0.000107  -0.000183  0.002038  -0.000330  -0.000330  -0.000824  0.000405  0.000670  0.000670  -0.000824
-0.029848  -0.761801  0.003080  0.005039  0.025983  0.037003  0.011791  0.036445  -0.000001  0.000156  -0.000153  -0.000270  0.002073  0.000085  0.000085  -0.000633  0.000190  0.000576  0.000576  -0.000633
0.872359  0.167134  0.002526  0.003796  0.032791  0.008390  0.024891  0.014517  -0.000383  -0.000093  -0.000040  -0.000034  0.000659  -0.000397  -0.000397  -0.000537  0.000640  -0.000631  -0.000631  -0.000537
0.776276  0.073357  0.003482  0.003846  0.032154  0.009783  0.024641  0.017324  -0.000297  -0.000063  0.000020  -0.000006  0.000707  -0.000466  -0.000466  -0.000734  0.000802  -0.000576  -0.000576  -0.000734
0.678068  -0.025831  0.004182  0.003737  0.031502  0.011550  0.023780  0.020344  -0.000222  -0.000033  0.000051  0.000015  0.000778  -0.000508  -0.000508  -0.000921  0.000927  -0.000440  -0.000440  -0.000921
0.592386  -0.112856  0.004577  0.003583  0.030803  0.013350  0.022518  0.022811  -0.000161  -0.000003  0.000058  0.000026  0.000846  -0.000524  -0.000524  -0.001030  0.000961  -0.000272  -0.000272  -0.001030
0.966979  0.254857  0.001298  0.003521  0.033364  0.007296  0.024617  0.012094  -0.000445  -0.000114  -0.000086  -0.000052  0.000619  -0.000365  -0.000365  -0.000447  0.000530  -0.000598  -0.000598  -0.000447
-0.179203  -0.861905  0.003068  0.006361  0.015062  0.035999  0.011136  0.035060  -0.000038  0.000062  -0.000194  -0.000374  0.001346  0.000845  0.000845  -0.000553  0.000093  0.000182  0.000182  -0.000553
-0.066148  -0.764767  0.003228  0.005264  0.020316  0.034170  0.011866  0.034512  -0.000004  0.000137  -0.000162  -0.000278  0.001642  0.000367  0.000367  -0.000630  0.000179  0.000336  0.000336  -0.000630
-0.282639  -0.959226  0.003160  0.007693  0.009913  0.037037  0.010840  0.035885  -0.000057  0.000003  -0.000213  -0.000438  0.001270  0.000883  0.000883  -0.000586  0.000061  0.000122  0.000122  -0.000586
0.301467  -0.457899  0.004267  0.003487  0.031681  0.023536  0.017741  0.032888  -0.000007  0.000132  -0.000027  -0.000060  0.001429  -0.000552  -0.000552  -0.001088  0.000809  0.000420  0.000420  -0.001088
0.199762  -0.531328  0.004111  0.003709  0.028020  0.025919  0.015532  0.032589  0.000019  0.000158  -0.000078  -0.000115  0.001550  -0.000279  -0.000279  -0.000886  0.000543  0.000433  0.000433  -0.000886
0.525891  -0.159823  0.004886  0.003467  0.028756  0.014355  0.020539  0.023104  -0.000109  0.000026  0.000042  0.000026  0.000913  -0.000434  -0.000434  -0.000937  0.000831  -0.000098  -0.000098  -0.000937
0.346354  -0.377274  0.004629  0.003372  0.029293  0.020409  0.018252  0.029526  -0.000024  0.000098  -0.000005  -0.000021  0.001191  -0.000473  -0.000473  -0.001036  0.000826  0.000214  0.000214  -0.001036
0.430770  -0.257591  0.004961  0.003351  0.027766  0.016707  0.018992  0.025414  -0.000054  0.000065  0.000016  0.000008  0.001027  -0.000386  -0.000386  -0.000928  0.000765  0.000047  0.000047  -0.000928
0.074473  -0.640522  0.003688  0.004276  0.024666  0.029761  0.013493  0.033468  0.000017  0.000163  -0.000122  -0.000193  0.001681  0.000032  0.000032  -0.000740  0.000320  0.000416  0.000416  -0.000740
0.793368  0.113124  0.003387  0.003822  0.030721  0.009330  0.022867  0.015662  -0.000304  -0.000074  0.000002  -0.000009  0.000682  -0.000359  -0.000359  -0.000540  0.000616  -0.000465  -0.000465  -0.000540
0.878432  0.194756  0.002460  0.003720  0.031319  0.008278  0.022870  0.013539  -0.000385  -0.000102  -0.000054  -0.000036  0.000645  -0.000313  -0.000313  -0.000410  0.000516  -0.000494  -0.000494  -0.000410
0.706699  0.026522  0.004095  0.003774  0.030151  0.010683  0.022512  0.018080  -0.000233  -0.000043  0.000035  0.000014  0.000732  -0.000381  -0.000381  -0.000679  0.000705  -0.000381  -0.000381  -0.000679
0.617734  -0.064734  0.004595  0.003634  0.029529  0.012362  0.021728  0.020630  -0.000167  -0.000011  0.000046  0.000027  0.000799  -0.000390  -0.000390  -0.000798  0.000747  -0.000258  -0.000258  -0.000798
0.962435  0.271513  0.001310  0.003430  0.031862  0.007448  0.022582  0.011794  -0.000443  -0.000122  -0.000096  -0.000054  0.000610  -0.000292  -0.000292  -0.000340  0.000442  -0.000461  -0.000461  -0.000340
-0.091148  -0.769734  0.003364  0.005512  0.016073  0.031219  0.011690  0.033153  -0.000006  0.000118  -0.000165  -0.000287  0.001276  0.000500  0.000500  -0.000640  0.000180  0.000191  0.000191  -0.000640
-0.188661  -0.864667  0.003233  0.006611  0.011734  0.032275  0.011077  0.034086  -0.000035  0.000053  -0.000193  -0.000372  0.001044  0.000774  0.000774  -0.000637  0.000122  0.000101  0.000101  -0.000637
0.022007  -0.656438  0.003781  0.004560  0.019170  0.027751  0.012666  0.031528  0.000016  0.000150  -0.000135  -0.000208  0.001395  0.000232  0.000232  -0.000691  0.000273  0.000269  0.000269  -0.000691
-0.277130  -0.960833  0.003324  0.007947  0.007498  0.032488  0.010743  0.035398  -0.000053  0.000001  -0.000213  -0.000435  0.000949  0.000800  0.000800  -0.000670  0.000111  0.000064  0.000064  -0.000670
0.255026  -0.446059  0.004553  0.003479  0.026149  0.022232  0.016169  0.029537  0.000010  0.000132  -0.000052  -0.000066  0.001262  -0.000258  -0.000258  -0.000883  0.000599  0.000263  0.000263  -0.000883
0.126814  -0.556661  0.004190  0.003928  0.022179  0.025070  0.013953  0.030356  0.000023  0.000153  -0.000095  -0.000128  0.001374  -0.000045  -0.000045  -0.000778  0.000435  0.000295  0.000295  -0.000778
0.518719  -0.124725  0.005158  0.003494  0.025911  0.013350  0.018581  0.020679  -0.000114  0.000010  0.000035  0.000032  0.000796  -0.000321  -0.000321  -0.000745  0.000672  -0.000171  -0.000171  -0.000745
0.455513  -0.200179  0.005177  0.003390  0.025858  0.015022  0.018221  0.022767  -0.000065  0.000045  0.000019  0.000022  0.000864  -0.000281  -0.000281  -0.000782  0.000636  -0.000054  -0.000054  -0.000782
0.332287  -0.356896  0.004843  0.003356  0.026414  0.019362  0.017264  0.027385  -0.000018  0.000097  -0.000014  -0.000018  0.001090  -0.000308  -0.000308  -0.000891  0.000671  0.000126  0.000126  -0.000891
0.365586  -0.291874  0.005139  0.003338  0.024623  0.017115  0.016936  0.024656  -0.000028  0.000078  -0.000004  0.000001  0.000940  -0.000243  -0.000243  -0.000801  0.000602  0.000034  0.000034  -0.000801
0.794871  0.139548  0.003419  0.003791  0.029138  0.009103  0.021043  0.014593  -0.000307  -0.000081  -0.000014  -0.000011  0.000653  -0.000289  -0.000289  -0.000430  0.000511  -0.000392  -0.000392  -0.000430
0.696085  0.049575  0.004298  0.003772  0.027939  0.010350  0.020335  0.016636  -0.000237  -0.000054  0.000021  0.000011  0.000689  -0.000316  -0.000316  -0.000561  0.000590  -0.000355  -0.000355  -0.000561
0.876487  0.215376  0.002479  0.003660  0.029862  0.008254  0.021102  0.012928  -0.000380  -0.000109  -0.000064  -0.000037  0.000626  -0.000246  -0.000246  -0.000328  0.000442  -0.000388  -0.000388  -0.000328
0.607938  -0.036285  0.004835  0.003650  0.026993  0.011735  0.019603  0.018665  -0.000171  -0.000022  0.000037  0.000026  0.000740  -0.000329  -0.000329  -0.000679  0.000648  -0.000271  -0.000271  -0.000679
0.957728  0.287674  0.001317  0.003349  0.030520  0.007596  0.021060  0.011549  -0.000437  -0.000130  -0.000104  -0.000056  0.000598  -0.000226  -0.000226  -0.000275  0.000389  -0.000368  -0.000368  -0.000275
-0.008398  -0.668150  0.003848  0.004793  0.015842  0.025905  0.012019  0.030404  0.000014  0.000138  -0.000138  -0.000217  0.001122  0.000352  0.000352  -0.000670  0.000243  0.000158  0.000158  -0.000670
-0.100162  -0.764289  0.003549  0.005689  0.012671  0.027506  0.011269  0.031675  -0.000008  0.000104  -0.000167  -0.000290  0.001022  0.000538  0.000538  -0.000664  0.000185  0.000113  0.000113  -0.000664
-0.188169  -0.862173  0.003407  0.006826  0.009332  0.028525  0.010730  0.033070  -0.000033  0.000043  -0.000192  -0.000373  0.000814  0.000708  0.000708  -0.000683  0.000137  0.000061  0.000061  -0.000683
0.085466  -0.573098  0.004235  0.004121  0.018665  0.023923  0.012999  0.029154  0.000025  0.000148  -0.000105  -0.000141  0.001153  0.000117  0.000117  -0.000710  0.000355  0.000185  0.000185  -0.000710
-0.270926  -0.962600  0.003478  0.008213  0.006078  0.028961  0.010343  0.034673  -0.000046  -0.000003  -0.000208  -0.000437  0.000722  0.000695  0.000695  -0.000720  0.000134  0.000037  0.000037  -0.000720
0.953022  0.302900  0.001320  0.003272  0.029393  0.007725  0.019617  0.011294  -0.000433  -0.000136  -0.000113  -0.000057  0.000585  -0.000174  -0.000174  -0.000226  0.000349  -0.000305  -0.000305  -0.000226
0.198798  -0.469722  0.004610  0.003612  0.022333  0.021886  0.014684  0.028221  0.000021  0.000138  -0.000072  -0.000084  0.001108  -0.000055  -0.000055  -0.000765  0.000454  0.000171  0.000171  -0.000765
0.273529  -0.384902  0.004943  0.003416  0.023036  0.019365  0.015549  0.026341  0.000002  0.000109  -0.000037  -0.000033  0.001043  -0.000176  -0.000176  -0.000772  0.000568  0.000112  0.000112  -0.000772
0.451726  -0.164277  0.005453  0.003439  0.023290  0.013765  0.016667  0.020545  -0.000071  0.000031  0.000017  0.000029  0.000779  -0.000220  -0.000220  -0.000662  0.000561  -0.000097  -0.000097  -0.000662
0.547752  -0.073601  0.005207  0.003577  0.024939  0.012219  0.017943  0.018841  -0.000126  -0.000003  0.000029  0.000032  0.000724  -0.000243  -0.000243  -0.000606  0.000556  -0.000181  -0.000181  -0.000606
0.367206  -0.249312  0.005450  0.003374  0.021890  0.015357  0.015595  0.022152  -0.000033  0.000063  -0.000002  0.000014  0.000831  -0.000189  -0.000189  -0.000705  0.000543  -0.000029  -0.000029  -0.000705
0.308875  -0.321732  0.005253  0.003379  0.021710  0.017138  0.015265  0.023998  -0.000006  0.000093  -0.000026  -0.000013  0.000894  -0.000144  -0.000144  -0.000723  0.000515  0.000038  0.000038  -0.000723
0.717009  0.089453  0.004204  0.003799  0.026976  0.009779  0.019273  0.015334  -0.000242  -0.000061  0.000007  0.000009  0.000650  -0.000239  -0.000239  -0.000432  0.000489  -0.000293  -0.000293  -0.000432
0.785488  0.157194  0.003562  0.003782  0.027491  0.008981  0.019310  0.013881  -0.000307  -0.000089  -0.000027  -0.000014  0.000626  -0.000227  -0.000227  -0.000336  0.000442  -0.000323  -0.000323  -0.000336
0.637771  0.012329  0.004766  0.003719  0.026165  0.010862  0.018853  0.017038  -0.000184  -0.000033  0.000026  0.000025  0.000681  -0.000245  -0.000245  -0.000520  0.000529  -0.000247  -0.000247  -0.000520
0.868894  0.231347  0.002561  0.003621  0.028460  0.008269  0.019547  0.012503  -0.000376  -0.000116  -0.000073  -0.000039  0.000609  -0.000190  -0.000190  -0.000271  0.000393  -0.000319  -0.000319  -0.000271
0.061694  -0.583170  0.004267  0.004267  0.016531  0.022955  0.012393  0.028430  0.000025  0.000142  -0.000111  -0.000153  0.000942  0.000212  0.000212  -0.000665  0.000300  0.000108  0.000108  -0.000665
-0.031783  -0.679223  0.003915  0.005038  0.013178  0.024066  0.011377  0.029514  0.000012  0.000128  -0.000140  -0.000219  0.000904  0.000363  0.000363  -0.000661  0.000235  0.000097  0.000097  -0.000661
-0.111228  -0.770301  0.003637  0.005908  0.010729  0.025484  0.010839  0.030977  -0.000006  0.000091  -0.000162  -0.000295  0.000772  0.000508  0.000508  -0.000672  0.000189  0.000062  0.000062  -0.000672
-0.191119  -0.866735  0.003529  0.007080  0.007680  0.025863  0.010286  0.032357  -0.000028  0.000035  -0.000187  -0.000376  0.000625  0.000602  0.000602  -0.000700  0.000143  0.000041  0.000041  -0.000700
0.152541  -0.490681  0.004647  0.003779  0.019039  0.021160  0.013470  0.027174  0.000026  0.000138  -0.000082  -0.000096  0.000952  0.000070  0.000070  -0.000681  0.000372  0.000107  0.000107  -0.000681
-0.264528  -0.964378  0.003605  0.008465  0.005047  0.026235  0.009927  0.034043  -0.000041  -0.000009  -0.000204  -0.000438  0.000560  0.000597  0.000597  -0.000726  0.000140  0.000022  0.000022  -0.000726
0.871593  0.252822  0.002502  0.003565  0.027482  0.008212  0.018400  0.012099  -0.000377  -0.000121  -0.000085  -0.000041  0.000595  -0.000142  -0.000142  -0.000218  0.000346  -0.000258  -0.000258  -0.000218
0.948145  0.317839  0.001330  0.003206  0.028368  0.007815  0.018380  0.011208  -0.000431  -0.000141  -0.000124  -0.000059  0.000574  -0.000133  -0.000133  -0.000176  0.000310  -0.000237  -0.000237  -0.000176
0.942950  0.332933  0.001342  0.003152  0.027376  0.007903  0.017557  0.011197  -0.000426  -0.000148  -0.000131  -0.000062  0.000561  -0.000096  -0.000096  -0.000147  0.000286  -0.000186  -0.000186  -0.000147
0.223568  -0.409501  0.005004  0.003524  0.020018  0.019004  0.014156  0.025485  0.000014  0.000116  -0.000052  -0.000045  0.000909  -0.000045  -0.000045  -0.000691  0.000438  0.000071  0.000071  -0.000691
0.493065  -0.106791  0.005493  0.003531  0.022959  0.012537  0.016478  0.018895  -0.000090  0.000015  0.000019  0.000034  0.000695  -0.000170  -0.000170  -0.000555  0.000481  -0.000124  -0.000124  -0.000555
0.392577  -0.198767  0.005664  0.003425  0.020841  0.013902  0.015044  0.020340  -0.000038  0.000052  -0.000001  0.000022  0.000736  -0.000124  -0.000124  -0.000593  0.000463  -0.000060  -0.000060  -0.000593
0.569371  -0.030126  0.005245  0.003662  0.023941  0.011332  0.017130  0.017333  -0.000139  -0.000015  0.000024  0.000033  0.000667  -0.000192  -0.000192  -0.000503  0.000481  -0.000182  -0.000182  -0.000503
0.298639  -0.307281  0.005440  0.003409  0.019846  0.016111  0.014348  0.022701  -0.000005  0.000086  -0.000024  -0.000006  0.000805  -0.000080  -0.000080  -0.000638  0.000445  0.000003  0.000003  -0.000638
0.720435  0.116140  0.004240  0.003815  0.025718  0.009431  0.018007  0.014426  -0.000243  -0.000068  -0.000004  0.000006  0.000618  -0.000186  -0.000186  -0.000357  0.000423  -0.000249  -0.000249  -0.000357
0.628514  0.034185  0.004964  0.003763  0.024327  0.010395  0.017251  0.015911  -0.000189  -0.000044  0.000016  0.000022  0.000642  -0.000199  -0.000199  -0.000431  0.000461  -0.000230  -0.000230  -0.000431
