# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.994796  0.101891  -0.000739  0.005284  0.059019  -0.004234  -0.071552  0.045150  -0.000454  0.000033  -0.000030  -0.000059  -0.000616  -0.002320  -0.002320  -0.003529  0.005826  -0.000488  -0.000488  -0.003529
0.110646  -0.827003  -0.001834  0.006220  0.056455  -0.053369  -0.011298  0.046648  -0.000033  -0.000124  0.000187  -0.000329  -0.002512  -0.001611  -0.001611  -0.000802  0.000823  -0.002152  -0.002152  -0.000802
-0.158691  -0.701198  -0.002088  0.005325  0.063780  -0.040630  -0.017111  0.051727  -0.000001  -0.000182  0.000086  -0.000215  -0.002903  -0.002541  -0.002541  -0.001481  0.001120  -0.002150  -0.002150  -0.001481
0.356241  -0.934394  -0.001853  0.007529  0.050636  -0.068115  -0.006959  0.040541  -0.000087  -0.000039  0.000250  -0.000423  -0.003076  -0.001342  -0.001342  0.000016  0.000363  -0.001940  -0.001940  0.000016
-0.616884  -0.364483  -0.002389  0.004976  0.064957  -0.019103  -0.035588  0.054212  -0.000140  -0.000111  -0.000085  -0.000057  -0.001643  -0.002696  -0.002696  -0.003080  0.002859  -0.002021  -0.002021  -0.003080
-0.327793  -0.551971  -0.002506  0.004895  0.061067  -0.031466  -0.023856  0.050078  -0.000035  -0.000160  -0.000005  -0.000100  -0.002130  -0.002456  -0.002456  -0.002267  0.001829  -0.001827  -0.001827  -0.002267
-0.846782  -0.022633  -0.001831  0.005148  0.056508  -0.010352  -0.050258  0.038088  -0.000350  0.000029  -0.000059  -0.000028  -0.000707  -0.001913  -0.001913  -0.002643  0.004248  0.000616  0.000616  -0.002643
-0.691448  -0.210812  -0.002470  0.004960  0.058855  -0.015778  -0.041076  0.045354  -0.000201  -0.000035  -0.000096  -0.000012  -0.001157  -0.002110  -0.002110  -0.003299  0.003394  -0.000820  -0.000820  -0.003299
-0.986151  0.165852  -0.000787  0.005076  0.053343  -0.006635  -0.058227  0.025726  -0.000448  0.000065  0.000008  -0.000058  -0.000413  -0.001627  -0.001627  -0.003001  0.004545  0.001400  0.001400  -0.003001
-0.038956  -0.692807  -0.002286  0.005406  0.051983  -0.043437  -0.016853  0.044277  0.000010  -0.000167  0.000146  -0.000223  -0.002931  -0.001493  -0.001493  -0.000985  0.000584  -0.001545  -0.001545  -0.000985
0.190526  -0.810958  -0.002061  0.006434  0.044069  -0.052304  -0.013553  0.040936  -0.000040  -0.000096  0.000221  -0.000326  -0.002568  -0.000523  -0.000523  -0.000344  0.000395  -0.001271  -0.001271  -0.000344
-0.204671  -0.563235  -0.002713  0.004863  0.052047  -0.034994  -0.021587  0.043428  0.000004  -0.000161  0.000056  -0.000114  -0.002302  -0.001857  -0.001857  -0.001640  0.001359  -0.001418  -0.001418  -0.001640
0.397329  -0.917676  -0.002167  0.007775  0.036616  -0.061924  -0.012067  0.037477  -0.000093  -0.000011  0.000266  -0.000409  -0.002936  -0.000208  -0.000208  0.000142  -0.000033  -0.001047  -0.001047  0.000142
-0.458476  -0.402554  -0.002826  0.004723  0.057279  -0.024883  -0.029718  0.045922  -0.000068  -0.000110  -0.000038  -0.000046  -0.001706  -0.002076  -0.002076  -0.002359  0.002241  -0.001264  -0.001264  -0.002359
-0.832527  0.035867  -0.002020  0.005021  0.050549  -0.011490  -0.043304  0.027232  -0.000354  0.000051  -0.000027  -0.000028  -0.000682  -0.001379  -0.001379  -0.002116  0.003001  0.001520  0.001520  -0.002116
-0.706807  -0.110895  -0.002629  0.004906  0.052181  -0.015123  -0.040125  0.034693  -0.000231  0.000005  -0.000083  0.000002  -0.000977  -0.001644  -0.001644  -0.002833  0.002798  0.000180  0.000180  -0.002833
-0.552786  -0.269618  -0.002978  0.004709  0.053089  -0.020517  -0.033733  0.039928  -0.000115  -0.000059  -0.000063  -0.000006  -0.001375  -0.001688  -0.001688  -0.002409  0.002259  -0.000528  -0.000528  -0.002409
-0.980919  0.194418  -0.000819  0.004898  0.049671  -0.008149  -0.045763  0.017761  -0.000444  0.000077  0.000034  -0.000053  -0.000553  -0.001215  -0.001215  -0.002053  0.002521  0.001646  0.001646  -0.002053
-0.976335  0.216264  -0.000851  0.004755  0.046315  -0.008736  -0.038262  0.015336  -0.000443  0.000087  0.000056  -0.000050  -0.000689  -0.000944  -0.000944  -0.001260  0.001322  0.001351  0.001351  -0.001260
-0.110491  -0.574011  -0.002857  0.004965  0.043714  -0.036182  -0.020239  0.038607  0.000020  -0.000154  0.000102  -0.000126  -0.002220  -0.001176  -0.001176  -0.001209  0.000911  -0.000941  -0.000941  -0.001209
0.062110  -0.692425  -0.002496  0.005671  0.039729  -0.042957  -0.017319  0.038359  0.000007  -0.000147  0.000178  -0.000223  -0.002601  -0.000761  -0.000761  -0.000765  0.000343  -0.000991  -0.000991  -0.000765
0.231476  -0.803798  -0.002263  0.006651  0.035331  -0.049458  -0.015365  0.037972  -0.000045  -0.000073  0.000233  -0.000325  -0.002305  0.000139  0.000139  -0.000271  0.000151  -0.000610  -0.000610  -0.000271
-0.329857  -0.433190  -0.003090  0.004620  0.049460  -0.028593  -0.025638  0.039973  -0.000020  -0.000121  0.000012  -0.000052  -0.001830  -0.001466  -0.001466  -0.001722  0.001488  -0.000817  -0.000817  -0.001722
0.409849  -0.912153  -0.002445  0.008018  0.027292  -0.054361  -0.015179  0.036750  -0.000092  0.000008  0.000268  -0.000400  -0.002421  0.000267  0.000267  -0.000122  -0.000072  -0.000504  -0.000504  -0.000122
-0.721354  -0.039697  -0.002731  0.004871  0.047129  -0.014523  -0.036719  0.027339  -0.000241  0.000021  -0.000061  0.000006  -0.000960  -0.001201  -0.001201  -0.001898  0.001897  0.000660  0.000660  -0.001898
-0.839093  0.084545  -0.002062  0.004938  0.046400  -0.011542  -0.037828  0.021577  -0.000356  0.000063  -0.000002  -0.000026  -0.000766  -0.001036  -0.001036  -0.001421  0.001768  0.001383  0.001383  -0.001421
-0.582390  -0.177915  -0.003174  0.004691  0.047389  -0.018698  -0.033065  0.032374  -0.000142  -0.000027  -0.000060  0.000014  -0.001217  -0.001292  -0.001292  -0.001964  0.001833  0.000065  0.000065  -0.001964
-0.434276  -0.315394  -0.003302  0.004570  0.047100  -0.023747  -0.028577  0.035961  -0.000060  -0.000080  -0.000024  -0.000008  -0.001510  -0.001315  -0.001315  -0.001761  0.001610  -0.000398  -0.000398  -0.001761
-0.842117  0.116125  -0.002105  0.004872  0.043309  -0.011454  -0.033828  0.018837  -0.000357  0.000070  0.000017  -0.000025  -0.000791  -0.000827  -0.000827  -0.000974  0.001110  0.001046  0.001046  -0.000974
-0.971784  0.235873  -0.000890  0.004640  0.043326  -0.008991  -0.033466  0.014352  -0.000439  0.000095  0.000072  -0.000049  -0.000727  -0.000766  -0.000766  -0.000831  0.000852  0.001013  0.001013  -0.000831
-0.967166  0.254144  -0.000924  0.004543  0.040664  -0.009129  -0.030035  0.013770  -0.000437  0.000104  0.000087  -0.000049  -0.000725  -0.000634  -0.000634  -0.000594  0.000651  0.000766  0.000766  -0.000594
-0.089986  -0.548192  -0.003080  0.004975  0.037513  -0.034096  -0.020168  0.035138  0.000024  -0.000146  0.000121  -0.000129  -0.002045  -0.000681  -0.000681  -0.000956  0.000616  -0.000595  -0.000595  -0.000956
-0.255057  -0.418967  -0.003427  0.004590  0.040284  -0.028382  -0.023267  0.033932  0.000001  -0.000120  0.000041  -0.000049  -0.001717  -0.001018  -0.001018  -0.001328  0.001099  -0.000496  -0.000496  -0.001328
0.079032  -0.672289  -0.002710  0.005722  0.033371  -0.039847  -0.017849  0.035534  0.000003  -0.000129  0.000184  -0.000228  -0.002240  -0.000199  -0.000199  -0.000635  0.000209  -0.000532  -0.000532  -0.000635
0.260980  -0.803294  -0.002487  0.006919  0.027908  -0.045615  -0.016515  0.035887  -0.000047  -0.000056  0.000235  -0.000322  -0.001956  0.000328  0.000328  -0.000398  0.000098  -0.000299  -0.000299  -0.000398
0.412210  -0.911089  -0.002689  0.008270  0.021618  -0.049065  -0.016398  0.035813  -0.000089  0.000018  0.000269  -0.000394  -0.001909  0.000436  0.000436  -0.000386  -0.000010  -0.000189  -0.000189  -0.000386
-0.713377  0.000513  -0.002943  0.004827  0.042418  -0.014292  -0.032120  0.022858  -0.000247  0.000033  -0.000041  0.000006  -0.000913  -0.000946  -0.000946  -0.001336  0.001362  0.000742  0.000742  -0.001336
-0.578058  -0.123205  -0.003467  0.004669  0.041635  -0.017732  -0.029729  0.026720  -0.000148  -0.000012  -0.000049  0.000018  -0.001103  -0.001025  -0.001025  -0.001558  0.001436  0.000316  0.000316  -0.001558
-0.413432  -0.284986  -0.003582  0.004526  0.041988  -0.023060  -0.026805  0.031713  -0.000065  -0.000067  -0.000023  0.000003  -0.001338  -0.001039  -0.001039  -0.001547  0.001314  -0.000069  -0.000069  -0.001547
-0.727452  0.044352  -0.003002  0.004823  0.039310  -0.013514  -0.029231  0.020049  -0.000259  0.000045  -0.000022  0.000003  -0.000864  -0.000756  -0.000756  -0.000935  0.000984  0.000686  0.000686  -0.000935
-0.846632  0.147654  -0.002133  0.004810  0.040338  -0.011200  -0.030293  0.016947  -0.000361  0.000079  0.000036  -0.000027  -0.000781  -0.000679  -0.000679  -0.000702  0.000805  0.000808  0.000808  -0.000702
-0.849726  0.174723  -0.002167  0.004762  0.037787  -0.010936  -0.027551  0.015724  -0.000362  0.000087  0.000050  -0.000028  -0.000763  -0.000555  -0.000555  -0.000535  0.000635  0.000626  0.000626  -0.000535
-0.962420  0.271567  -0.000957  0.004463  0.038313  -0.009220  -0.027521  0.013342  -0.000436  0.000112  0.000101  -0.000049  -0.000707  -0.000519  -0.000519  -0.000455  0.000532  0.000599  0.000599  -0.000455
-0.174540  -0.449112  -0.003525  0.004718  0.034561  -0.028887  -0.021151  0.031644  0.000019  -0.000128  0.000082  -0.000070  -0.001584  -0.000567  -0.000567  -0.000992  0.000700  -0.000292  -0.000292  -0.000992
-0.003244  -0.593009  -0.003049  0.005307  0.032110  -0.034970  -0.018861  0.033621  0.000023  -0.000140  0.000140  -0.000151  -0.001756  -0.000297  -0.000297  -0.000797  0.000451  -0.000324  -0.000324  -0.000797
-0.318910  -0.328637  -0.003771  0.004520  0.036775  -0.024471  -0.023605  0.029885  -0.000018  -0.000091  0.000018  -0.000012  -0.001390  -0.000734  -0.000734  -0.001131  0.000945  -0.000120  -0.000120  -0.001131
0.120926  -0.682835  -0.002842  0.005999  0.027348  -0.037598  -0.017637  0.033642  -0.000000  -0.000113  0.000192  -0.000234  -0.001831  0.000062  0.000062  -0.000612  0.000196  -0.000261  -0.000261  -0.000612
0.266292  -0.797637  -0.002708  0.007109  0.022425  -0.041145  -0.016934  0.034461  -0.000049  -0.000039  0.000237  -0.000323  -0.001616  0.000451  0.000451  -0.000504  0.000099  -0.000096  -0.000096  -0.000504
0.406424  -0.913684  -0.002913  0.008531  0.017033  -0.044416  -0.016976  0.035524  -0.000081  0.000031  0.000266  -0.000396  -0.001600  0.000579  0.000579  -0.000546  0.000038  -0.000001  -0.000001  -0.000546
-0.603763  -0.066123  -0.003579  0.004705  0.038379  -0.016268  -0.027765  0.023219  -0.000162  0.000003  -0.000040  0.000021  -0.001008  -0.000799  -0.000799  -0.001141  0.001093  0.000417  0.000417  -0.001141
-0.458633  -0.206547  -0.003799  0.004551  0.038274  -0.020359  -0.026114  0.027375  -0.000083  -0.000043  -0.000026  0.000018  -0.001177  -0.000798  -0.000798  -0.001195  0.001080  0.000130  0.000130  -0.001195
-0.734481  0.072853  -0.003062  0.004823  0.037081  -0.012991  -0.027166  0.018466  -0.000264  0.000051  -0.000007  0.000003  -0.000824  -0.000603  -0.000603  -0.000685  0.000742  0.000568  0.000568  -0.000685
-0.616260  -0.033432  -0.003658  0.004733  0.036294  -0.015439  -0.026281  0.021331  -0.000181  0.000014  -0.000030  0.000021  -0.000912  -0.000632  -0.000632  -0.000856  0.000837  0.000439  0.000439  -0.000856
-0.859137  0.203372  -0.002116  0.004710  0.035819  -0.010612  -0.025539  0.014766  -0.000367  0.000095  0.000066  -0.000030  -0.000734  -0.000450  -0.000450  -0.000427  0.000529  0.000504  0.000504  -0.000427
-0.744203  0.105847  -0.003101  0.004826  0.034750  -0.012376  -0.025043  0.016983  -0.000274  0.000063  0.000010  -0.000002  -0.000782  -0.000501  -0.000501  -0.000540  0.000615  0.000487  0.000487  -0.000540
-0.957675  0.287852  -0.000991  0.004400  0.036307  -0.009307  -0.025389  0.012956  -0.000434  0.000121  0.000112  -0.000051  -0.000687  -0.000419  -0.000419  -0.000360  0.000459  0.000481  0.000481  -0.000360
-0.087145  -0.503521  -0.003462  0.004975  0.030296  -0.030022  -0.019523  0.030942  0.000024  -0.000130  0.000102  -0.000095  -0.001414  -0.000285  -0.000285  -0.000820  0.000510  -0.000146  -0.000146  -0.000820
-0.241029  -0.365250  -0.003894  0.004604  0.031980  -0.025017  -0.021251  0.028462  0.000007  -0.000107  0.000052  -0.000035  -0.001311  -0.000436  -0.000436  -0.000898  0.000659  -0.000079  -0.000079  -0.000898
0.020917  -0.585619  -0.003256  0.005462  0.026365  -0.032053  -0.018157  0.031236  0.000021  -0.000131  0.000152  -0.000160  -0.001512  -0.000055  -0.000055  -0.000716  0.000350  -0.000156  -0.000156  -0.000716
-0.369404  -0.253955  -0.004039  0.004526  0.033880  -0.021524  -0.023115  0.026482  -0.000040  -0.000067  0.000002  0.000008  -0.001171  -0.000577  -0.000577  -0.000982  0.000807  0.000062  0.000062  -0.000982
0.150845  -0.695019  -0.002978  0.006291  0.022581  -0.035162  -0.017220  0.032392  -0.000006  -0.000097  0.000192  -0.000240  -0.001481  0.000223  0.000223  -0.000643  0.000213  -0.000079  -0.000079  -0.000643
0.285881  -0.813301  -0.002877  0.007464  0.018251  -0.038036  -0.016761  0.033856  -0.000047  -0.000024  0.000234  -0.000330  -0.001308  0.000535  0.000535  -0.000631  0.000134  0.000027  0.000027  -0.000631
0.395353  -0.918529  -0.003090  0.008788  0.013487  -0.038619  -0.016716  0.035646  -0.000077  0.000036  0.000265  -0.000396  -0.001218  0.000595  0.000595  -0.000683  0.000131  0.000068  0.000068  -0.000683
-0.494604  -0.142886  -0.003968  0.004606  0.035274  -0.018298  -0.024862  0.024075  -0.000101  -0.000027  -0.000026  0.000025  -0.001051  -0.000634  -0.000634  -0.000965  0.000888  0.000233  0.000233  -0.000965
-0.635004  0.009416  -0.003737  0.004782  0.033844  -0.014358  -0.024408  0.019276  -0.000194  0.000030  -0.000020  0.000019  -0.000849  -0.000524  -0.000524  -0.000677  0.000693  0.000417  0.000417  -0.000677
-0.549005  -0.075781  -0.003990  0.004683  0.033900  -0.016391  -0.024278  0.021620  -0.000124  -0.000010  -0.000024  0.000026  -0.000934  -0.000510  -0.000510  -0.000784  0.000722  0.000282  0.000282  -0.000784
-0.859176  0.224604  -0.002148  0.004679  0.033886  -0.010426  -0.023683  0.014143  -0.000366  0.000105  0.000077  -0.000033  -0.000709  -0.000361  -0.000361  -0.000343  0.000453  0.000409  0.000409  -0.000343
-0.764354  0.142378  -0.003031  0.004824  0.033152  -0.011728  -0.023548  0.015808  -0.000283  0.000071  0.000025  -0.000006  -0.000746  -0.000400  -0.000400  -0.000422  0.000513  0.000401  0.000401  -0.000422
-0.667976  0.056798  -0.003672  0.004828  0.032419  -0.013296  -0.023244  0.017664  -0.000206  0.000037  -0.000006  0.000016  -0.000787  -0.000407  -0.000407  -0.000525  0.000558  0.000354  0.000354  -0.000525
-0.952830  0.303505  -0.001020  0.004347  0.034525  -0.009350  -0.023609  0.012710  -0.000429  0.000128  0.000119  -0.000053  -0.000668  -0.000338  -0.000338  -0.000287  0.000400  0.000387  0.000387  -0.000287
-0.151678  -0.411582  -0.003987  0.004821  0.026170  -0.024807  -0.018816  0.027042  0.000021  -0.000116  0.000078  -0.000055  -0.001187  -0.000230  -0.000230  -0.000759  0.000504  -0.000024  -0.000024  -0.000759
-0.059397  -0.499994  -0.003660  0.005132  0.025213  -0.027783  -0.018253  0.028834  0.000027  -0.000128  0.000118  -0.000109  -0.001277  -0.000102  -0.000102  -0.000729  0.000413  -0.000069  -0.000069  -0.000729
-0.294386  -0.293869  -0.004196  0.004573  0.029841  -0.022002  -0.020836  0.025685  -0.000009  -0.000087  0.000032  -0.000007  -0.001108  -0.000382  -0.000382  -0.000819  0.000625  0.000042  0.000042  -0.000819
0.057595  -0.603389  -0.003339  0.005724  0.022283  -0.030393  -0.017265  0.030164  0.000018  -0.000120  0.000152  -0.000169  -0.001243  0.000091  0.000091  -0.000687  0.000314  -0.000037  -0.000037  -0.000687
-0.410067  -0.191329  -0.004255  0.004575  0.031484  -0.019223  -0.022219  0.023755  -0.000062  -0.000046  -0.000007  0.000022  -0.001034  -0.000480  -0.000480  -0.000824  0.000714  0.000162  0.000162  -0.000824
0.177059  -0.711543  -0.003117  0.006635  0.018372  -0.032302  -0.016464  0.031437  -0.000011  -0.000083  0.000196  -0.000247  -0.001212  0.000312  0.000312  -0.000684  0.000231  0.000014  0.000014  -0.000684
0.284036  -0.815240  -0.003068  0.007721  0.015140  -0.034099  -0.016098  0.032994  -0.000049  -0.000013  0.000236  -0.000335  -0.001028  0.000514  0.000514  -0.000703  0.000165  0.000054  0.000054  -0.000703
0.387591  -0.921832  -0.003261  0.009070  0.012026  -0.035401  -0.015808  0.034749  -0.000070  0.000038  0.000261  -0.000397  -0.000924  0.000501  0.000501  -0.000759  0.000168  0.000078  0.000078  -0.000759
-0.569576  -0.032041  -0.004104  0.004747  0.031604  -0.015136  -0.022715  0.019654  -0.000139  0.000006  -0.000018  0.000028  -0.000860  -0.000417  -0.000417  -0.000629  0.000617  0.000286  0.000286  -0.000629
-0.468810  -0.123811  -0.004324  0.004647  0.030652  -0.017246  -0.021948  0.021674  -0.000084  -0.000029  -0.000011  0.000027  -0.000923  -0.000413  -0.000413  -0.000712  0.000630  0.000216  0.000216  -0.000712
-0.754889  0.155468  -0.003183  0.004844  0.031241  -0.011501  -0.021942  0.015237  -0.000281  0.000077  0.000036  -0.000007  -0.000709  -0.000325  -0.000325  -0.000343  0.000440  0.000339  0.000339  -0.000343
-0.851633  0.238563  -0.002252  0.004673  0.032130  -0.010329  -0.022134  0.013779  -0.000362  0.000109  0.000086  -0.000034  -0.000683  -0.000290  -0.000290  -0.000282  0.000400  0.000331  0.000331  -0.000282
-0.662542  0.078836  -0.003864  0.004877  0.029990  -0.012722  -0.021318  0.016609  -0.000206  0.000044  0.000004  0.000014  -0.000751  -0.000341  -0.000341  -0.000448  0.000491  0.000313  0.000313  -0.000448
-0.558042  -0.019732  -0.004307  0.004797  0.029374  -0.014587  -0.021124  0.018669  -0.000143  0.000010  -0.000010  0.000028  -0.000779  -0.000333  -0.000333  -0.000523  0.000507  0.000270  0.000270  -0.000523
-0.947808  0.318841  -0.001049  0.004302  0.032942  -0.009373  -0.022205  0.012550  -0.000424  0.000135  0.000127  -0.000055  -0.000652  -0.000272  -0.000272  -0.000236  0.000360  0.000315  0.000315  -0.000236
-0.942681  0.333695  -0.001070  0.004262  0.031538  -0.009399  -0.020944  0.012412  -0.000421  0.000142  0.000135  -0.000058  -0.000631  -0.000215  -0.000215  -0.000194  0.000330  0.000258  0.000258  -0.000194
-0.179325  -0.358075  -0.004367  0.004834  0.022978  -0.021603  -0.017584  0.024484  0.000021  -0.000108  0.000073  -0.000040  -0.000995  -0.000126  -0.000126  -0.000666  0.000428  0.000043  0.000043  -0.000666
-0.036588  -0.501370  -0.003821  0.005284  0.021368  -0.025632  -0.016996  0.027352  0.000027  -0.000120  0.000113  -0.000098  -0.001091  -0.000030  -0.000030  -0.000688  0.000369  0.000005  0.000005  -0.000688
-0.231814  -0.328034  -0.004294  0.004695  0.026167  -0.021988  -0.019038  0.025036  0.000004  -0.000097  0.000045  -0.000018  -0.001032  -0.000247  -0.000247  -0.000715  0.000504  0.000060  0.000060  -0.000715
-0.338074  -0.232369  -0.004453  0.004607  0.027967  -0.019631  -0.020130  0.023374  -0.000033  -0.000062  0.000013  0.000015  -0.000959  -0.000326  -0.000326  -0.000699  0.000566  0.000134  0.000134  -0.000699
0.070225  -0.603389  -0.003497  0.005912  0.018843  -0.027863  -0.016318  0.028915  0.000014  -0.000110  0.000158  -0.000177  -0.001066  0.000166  0.000166  -0.000671  0.000283  0.000018  0.000018  -0.000671
0.187144  -0.719335  -0.003224  0.006858  0.016091  -0.030332  -0.015861  0.030828  -0.000009  -0.000073  0.000191  -0.000250  -0.000965  0.000304  0.000304  -0.000676  0.000236  0.000048  0.000048  -0.000676
0.278925  -0.814726  -0.003203  0.007905  0.013176  -0.031385  -0.015449  0.032223  -0.000044  -0.000005  0.000231  -0.000338  -0.000812  0.000422  0.000422  -0.000712  0.000168  0.000061  0.000061  -0.000712
0.379247  -0.925295  -0.003410  0.009335  0.010391  -0.032921  -0.015246  0.034108  -0.000064  0.000045  0.000256  -0.000402  -0.000776  0.000437  0.000437  -0.000731  0.000162  0.000087  0.000087  -0.000731
-0.457133  -0.111688  -0.004540  0.004698  0.028268  -0.016501  -0.020450  0.020518  -0.000081  -0.000028  -0.000007  0.000029  -0.000858  -0.000324  -0.000324  -0.000604  0.000534  0.000206  0.000206  -0.000604
-0.759680  0.180070  -0.003213  0.004860  0.029677  -0.011101  -0.020599  0.014578  -0.000282  0.000084  0.000046  -0.000010  -0.000677  -0.000260  -0.000260  -0.000281  0.000394  0.000281  0.000281  -0.000281
-0.668002  0.099952  -0.003915  0.004916  0.028727  -0.012251  -0.020299  0.015922  -0.000213  0.000053  0.000014  0.000012  -0.000698  -0.000267  -0.000267  -0.000353  0.000418  0.000268  0.000268  -0.000353
-0.852041  0.260024  -0.002261  0.004652  0.030555  -0.010139  -0.020750  0.013375  -0.000361  0.000118  0.000096  -0.000038  -0.000660  -0.000232  -0.000232  -0.000237  0.000364  0.000273  0.000273  -0.000237
-0.582898  0.029472  -0.004402  0.004898  0.027358  -0.013312  -0.019597  0.017047  -0.000147  0.000020  -0.000002  0.000026  -0.000742  -0.000279  -0.000279  -0.000446  0.000460  0.000245  0.000245  -0.000446
-0.482430  -0.067447  -0.004665  0.004793  0.026651  -0.015141  -0.019371  0.018959  -0.000098  -0.000007  -0.000007  0.000033  -0.000770  -0.000272  -0.000272  -0.000499  0.000470  0.000217  0.000217  -0.000499
-0.849916  0.276295  -0.002288  0.004645  0.029315  -0.010016  -0.019714  0.013135  -0.000360  0.000124  0.000106  -0.000041  -0.000637  -0.000178  -0.000178  -0.000194  0.000331  0.000219  0.000219  -0.000194
-0.937368  0.348342  -0.001094  0.004230  0.030279  -0.009412  -0.019882  0.012354  -0.000416  0.000148  0.000143  -0.000061  -0.000612  -0.000167  -0.000167  -0.000157  0.000304  0.000205  0.000205  -0.000157
-0.931842  0.362865  -0.001115  0.004202  0.029123  -0.009426  -0.019017  0.012334  -0.000412  0.000154  0.000150  -0.000065  -0.000593  -0.000129  -0.000129  -0.000128  0.000290  0.000160  0.000160  -0.000128
-0.276664  -0.268019  -0.004574  0.004691  0.024754  -0.019665  -0.018417  0.023008  -0.000004  -0.000082  0.000035  -0.000001  -0.000887  -0.000181  -0.000181  -0.000627  0.000441  0.000097  0.000097  -0.000627
-0.172158  -0.350350  -0.004507  0.004906  0.021044  -0.020466  -0.016660  0.023576  0.000021  -0.000103  0.000066  -0.000035  -0.000838  -0.000061  -0.000061  -0.000597  0.000365  0.000078  0.000078  -0.000597
-0.099308  -0.428181  -0.004183  0.005106  0.020588  -0.022618  -0.016602  0.025269  0.000027  -0.000116  0.000093  -0.000071  -0.000934  -0.000019  -0.000019  -0.000634  0.000359  0.000049  0.000049  -0.000634
0.013248  -0.541421  -0.003774  0.005604  0.018699  -0.025328  -0.016102  0.027317  0.000025  -0.000116  0.000124  -0.000124  -0.000901  0.000082  0.000082  -0.000639  0.000303  0.000046  0.000046  -0.000639
