# LocalSolutions
# NumFields: 20  NumberVertices: 1974 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.984489  0.175444  0.001605  0.001827  0.028007  0.004050  0.020558  0.008843  -0.000463  -0.000087  -0.000039  -0.000050  0.000540  -0.000186  -0.000186  -0.000550  0.000522  -0.000789  -0.000789  -0.000550
0.471405  -0.527387  0.004800  0.001606  0.026288  0.014322  0.009487  0.031953  -0.000076  0.000171  0.000051  -0.000100  0.001141  -0.000488  -0.000488  -0.000830  0.000502  0.000540  0.000540  -0.000830
0.380221  -0.625341  0.004452  0.001858  0.025053  0.017799  0.007259  0.032887  -0.000049  0.000199  0.000016  -0.000157  0.001387  -0.000448  -0.000448  -0.000781  0.000390  0.000526  0.000526  -0.000781
0.282564  -0.721367  0.004001  0.002358  0.022925  0.022027  0.005253  0.033755  -0.000034  0.000212  -0.000023  -0.000235  0.001776  -0.000255  -0.000255  -0.000746  0.000296  0.000525  0.000525  -0.000746
0.242877  -0.810053  0.003391  0.003053  0.026372  0.026683  0.004052  0.036354  -0.000050  0.000209  -0.000020  -0.000309  0.002374  -0.000709  -0.000709  -0.000829  0.000280  0.000611  0.000611  -0.000829
0.201856  -0.901193  0.002832  0.003917  0.031616  0.031856  0.002842  0.039187  -0.000063  0.000179  -0.000012  -0.000394  0.001950  -0.001259  -0.001259  -0.000849  0.000117  0.000682  0.000682  -0.000849
0.048514  -0.998822  0.002597  0.005036  0.026958  0.047916  0.000648  0.039768  -0.000070  0.000136  -0.000043  -0.000472  0.002571  -0.000476  -0.000476  -0.000830  0.000150  0.000722  0.000722  -0.000830
0.711282  -0.293125  0.004455  0.001943  0.030065  0.007862  0.017338  0.031858  -0.000216  0.000077  0.000116  -0.000031  0.000840  -0.000593  -0.000593  -0.001237  0.001028  0.000807  0.000807  -0.001237
0.786061  -0.179488  0.004109  0.002109  0.030102  0.006006  0.021818  0.029761  -0.000281  0.000024  0.000113  -0.000021  0.000719  -0.000582  -0.000582  -0.001581  0.001548  0.000747  0.000747  -0.001581
0.556654  -0.427191  0.004995  0.001550  0.027079  0.011492  0.012036  0.030888  -0.000115  0.000131  0.000081  -0.000055  0.000958  -0.000500  -0.000500  -0.000925  0.000677  0.000568  0.000568  -0.000925
0.636749  -0.324518  0.004987  0.001643  0.027585  0.009175  0.015041  0.029550  -0.000160  0.000083  0.000101  -0.000027  0.000855  -0.000509  -0.000509  -0.001059  0.000889  0.000596  0.000596  -0.001059
0.853249  -0.011154  0.003595  0.002137  0.028215  0.004751  0.025135  0.019631  -0.000347  -0.000040  0.000068  -0.000019  0.000573  -0.000360  -0.000360  -0.001564  0.001511  -0.000474  -0.000474  -0.001564
0.920526  0.081573  0.002704  0.002152  0.028497  0.004163  0.025652  0.013788  -0.000408  -0.000061  0.000018  -0.000038  0.000528  -0.000264  -0.000264  -0.001084  0.001372  -0.001069  -0.001069  -0.001084
0.784290  -0.113880  0.004298  0.002002  0.028114  0.005785  0.022075  0.024420  -0.000282  -0.000010  0.000098  -0.000007  0.000646  -0.000429  -0.000429  -0.001529  0.001472  0.000122  0.000122  -0.001529
0.900437  0.095392  0.002988  0.002007  0.026993  0.004535  0.021076  0.012163  -0.000398  -0.000070  0.000007  -0.000035  0.000548  -0.000210  -0.000210  -0.000726  0.000800  -0.000794  -0.000794  -0.000726
0.900646  0.118961  0.002975  0.001910  0.026163  0.004650  0.018647  0.011034  -0.000398  -0.000081  -0.000009  -0.000032  0.000549  -0.000152  -0.000152  -0.000439  0.000531  -0.000559  -0.000559  -0.000439
0.900320  0.140018  0.002938  0.001821  0.025453  0.004750  0.016832  0.010239  -0.000408  -0.000085  -0.000027  -0.000035  0.000538  -0.000111  -0.000111  -0.000316  0.000371  -0.000461  -0.000461  -0.000316
0.978384  0.206797  0.001576  0.001577  0.026507  0.004518  0.016320  0.008521  -0.000456  -0.000100  -0.000059  -0.000047  0.000536  -0.000106  -0.000106  -0.000260  0.000320  -0.000425  -0.000425  -0.000260
0.963328  0.268328  0.001501  0.001198  0.024268  0.005367  0.012490  0.008409  -0.000444  -0.000129  -0.000096  -0.000050  0.000502  -0.000005  -0.000005  -0.000099  0.000213  -0.000156  -0.000156  -0.000099
0.974942  0.222461  0.001554  0.001470  0.025854  0.004725  0.015015  0.008489  -0.000450  -0.000111  -0.000067  -0.000047  0.000525  -0.000072  -0.000072  -0.000192  0.000265  -0.000317  -0.000317  -0.000192
0.967397  0.253264  0.001524  0.001284  0.024750  0.005151  0.013183  0.008428  -0.000444  -0.000124  -0.000086  -0.000048  0.000508  -0.000023  -0.000023  -0.000120  0.000230  -0.000190  -0.000190  -0.000120
0.971275  0.237962  0.001542  0.001369  0.025271  0.004938  0.014003  0.008453  -0.000448  -0.000113  -0.000077  -0.000047  0.000517  -0.000049  -0.000049  -0.000156  0.000250  -0.000249  -0.000249  -0.000156
0.481960  -0.449874  0.005341  0.001320  0.023841  0.012577  0.010343  0.028932  -0.000074  0.000138  0.000051  -0.000057  0.000971  -0.000344  -0.000344  -0.000852  0.000575  0.000437  0.000437  -0.000852
0.400379  -0.530978  0.005154  0.001399  0.021972  0.014879  0.008288  0.029517  -0.000043  0.000174  0.000018  -0.000104  0.001153  -0.000280  -0.000280  -0.000778  0.000440  0.000454  0.000454  -0.000778
0.323312  -0.626354  0.004682  0.001761  0.020726  0.017980  0.006470  0.030976  -0.000025  0.000199  -0.000016  -0.000169  0.001372  -0.000074  -0.000074  -0.000727  0.000327  0.000452  0.000452  -0.000727
0.212275  -0.752548  0.003972  0.002588  0.017707  0.022897  0.004245  0.032696  -0.000022  0.000204  -0.000044  -0.000248  0.001528  0.000247  0.000247  -0.000693  0.000242  0.000446  0.000446  -0.000693
0.166523  -0.833395  0.003438  0.003280  0.018984  0.028124  0.003164  0.034935  -0.000037  0.000195  -0.000050  -0.000326  0.002234  0.000269  0.000269  -0.000697  0.000191  0.000532  0.000532  -0.000697
0.121710  -0.906289  0.003007  0.003996  0.021308  0.033768  0.002117  0.037018  -0.000051  0.000160  -0.000050  -0.000406  0.001837  0.000189  0.000189  -0.000723  0.000112  0.000640  0.000640  -0.000723
-0.008022  -0.999968  0.002811  0.005229  0.012456  0.043403  0.000466  0.037219  -0.000058  0.000108  -0.000067  -0.000477  0.002217  0.001070  0.001070  -0.000671  0.000094  0.000592  0.000592  -0.000671
0.712397  -0.219649  0.004787  0.001802  0.027937  0.007300  0.018367  0.027524  -0.000201  0.000042  0.000103  -0.000008  0.000759  -0.000435  -0.000435  -0.001208  0.001077  0.000401  0.000401  -0.001208
0.574741  -0.342862  0.005424  0.001380  0.025150  0.010027  0.013172  0.027580  -0.000128  0.000092  0.000083  -0.000021  0.000846  -0.000384  -0.000384  -0.001002  0.000758  0.000412  0.000412  -0.001002
0.801635  -0.006862  0.004305  0.001931  0.025692  0.005380  0.019735  0.016440  -0.000323  -0.000048  0.000058  -0.000010  0.000563  -0.000263  -0.000263  -0.001033  0.001054  -0.000591  -0.000591  -0.001033
0.762275  -0.077326  0.004660  0.001859  0.026001  0.005931  0.019824  0.019988  -0.000269  -0.000020  0.000086  0.000004  0.000610  -0.000316  -0.000316  -0.001236  0.001142  -0.000191  -0.000191  -0.001236
0.691174  -0.173863  0.005166  0.001647  0.025591  0.007159  0.017456  0.023277  -0.000209  0.000010  0.000096  0.000006  0.000677  -0.000360  -0.000360  -0.001206  0.001099  0.000133  0.000133  -0.001206
0.811068  0.037227  0.004230  0.001887  0.024764  0.005246  0.017864  0.013811  -0.000317  -0.000056  0.000042  -0.000006  0.000553  -0.000177  -0.000177  -0.000624  0.000653  -0.000454  -0.000454  -0.000624
0.815939  0.088512  0.004200  0.001810  0.023435  0.005181  0.015131  0.011563  -0.000322  -0.000069  0.000019  -0.000009  0.000534  -0.000122  -0.000122  -0.000414  0.000456  -0.000352  -0.000352  -0.000414
0.889358  0.153336  0.003097  0.001756  0.024564  0.004906  0.015234  0.009953  -0.000391  -0.000095  -0.000029  -0.000031  0.000533  -0.000083  -0.000083  -0.000231  0.000342  -0.000338  -0.000338  -0.000231
0.891054  0.213604  0.002885  0.001538  0.023072  0.005263  0.012438  0.009015  -0.000396  -0.000116  -0.000064  -0.000037  0.000503  -0.000009  -0.000009  -0.000130  0.000231  -0.000167  -0.000167  -0.000130
0.888672  0.229530  0.002867  0.001491  0.022647  0.005393  0.011825  0.008896  -0.000387  -0.000116  -0.000069  -0.000035  0.000494  0.000009  0.000009  -0.000100  0.000220  -0.000130  -0.000130  -0.000100
0.959070  0.283168  0.001484  0.001124  0.023854  0.005574  0.011851  0.008442  -0.000438  -0.000136  -0.000102  -0.000053  0.000497  0.000015  0.000015  -0.000067  0.000194  -0.000117  -0.000117  -0.000067
0.888263  0.171849  0.003054  0.001685  0.024005  0.005003  0.014156  0.009560  -0.000397  -0.000098  -0.000043  -0.000034  0.000520  -0.000052  -0.000052  -0.000194  0.000269  -0.000267  -0.000267  -0.000194
0.886685  0.189377  0.003048  0.001626  0.023477  0.005120  0.013248  0.009313  -0.000387  -0.000102  -0.000049  -0.000030  0.000510  -0.000032  -0.000032  -0.000147  0.000267  -0.000204  -0.000204  -0.000147
0.889350  0.457226  0.001248  0.000530  0.019851  0.007639  0.009651  0.009941  -0.000382  -0.000202  -0.000183  -0.000105  0.000410  0.000125  0.000125  0.000080  0.000156  0.000081  0.000081  0.000080
0.902979  0.429686  0.001274  0.000607  0.020331  0.007309  0.009914  0.009702  -0.000396  -0.000193  -0.000172  -0.000092  0.000420  0.000113  0.000113  0.000061  0.000164  0.000073  0.000073  0.000061
0.928106  0.372317  0.001361  0.000762  0.021602  0.006680  0.010198  0.009052  -0.000421  -0.000167  -0.000154  -0.000071  0.000451  0.000088  0.000088  0.000017  0.000169  0.000023  0.000023  0.000017
0.881936  0.471369  0.001278  0.000519  0.019548  0.007737  0.009797  0.010234  -0.000374  -0.000194  -0.000190  -0.000102  0.000399  0.000127  0.000127  0.000083  0.000155  0.000087  0.000087  0.000083
0.933790  0.357821  0.001387  0.000817  0.021964  0.006545  0.010396  0.008954  -0.000413  -0.000166  -0.000140  -0.000069  0.000454  0.000080  0.000080  0.000005  0.000175  0.000010  0.000010  0.000005
0.939236  0.343271  0.001410  0.000879  0.022279  0.006336  0.010629  0.008880  -0.000414  -0.000166  -0.000128  -0.000065  0.000463  0.000066  0.000066  -0.000001  0.000178  -0.000002  -0.000002  -0.000001
0.954517  0.298156  0.001470  0.001051  0.023444  0.005741  0.011372  0.008555  -0.000433  -0.000140  -0.000109  -0.000054  0.000490  0.000028  0.000028  -0.000044  0.000179  -0.000081  -0.000081  -0.000044
0.909709  0.415247  0.001324  0.000664  0.020743  0.007210  0.009855  0.009523  -0.000391  -0.000195  -0.000161  -0.000088  0.000421  0.000108  0.000108  0.000053  0.000165  0.000063  0.000063  0.000053
0.916057  0.401047  0.001353  0.000706  0.021018  0.007045  0.009981  0.009338  -0.000397  -0.000187  -0.000155  -0.000080  0.000435  0.000098  0.000098  0.000043  0.000162  0.000043  0.000043  0.000043
0.874475  0.485070  0.001281  0.000505  0.019238  0.007908  0.009795  0.010375  -0.000364  -0.000201  -0.000195  -0.000109  0.000384  0.000127  0.000127  0.000096  0.000165  0.000095  0.000095  0.000096
0.949650  0.313312  0.001451  0.000986  0.023039  0.005919  0.011062  0.008693  -0.000426  -0.000145  -0.000116  -0.000055  0.000478  0.000043  0.000043  -0.000025  0.000172  -0.000045  -0.000045  -0.000025
0.857005  0.311900  0.002894  0.001330  0.020385  0.006161  0.009835  0.008896  -0.000375  -0.000150  -0.000118  -0.000052  0.000459  0.000069  0.000069  -0.000006  0.000181  0.000003  0.000003  -0.000006
0.896260  0.443529  0.001295  0.000588  0.020139  0.007537  0.009860  0.009784  -0.000378  -0.000193  -0.000172  -0.000096  0.000408  0.000120  0.000120  0.000065  0.000158  0.000077  0.000077  0.000065
0.944547  0.328375  0.001461  0.000941  0.022670  0.006128  0.010825  0.008800  -0.000415  -0.000151  -0.000120  -0.000058  0.000468  0.000049  0.000049  -0.000012  0.000178  -0.000022  -0.000022  -0.000012
0.922187  0.386743  0.001391  0.000746  0.021350  0.006865  0.010111  0.009190  -0.000400  -0.000171  -0.000150  -0.000073  0.000440  0.000088  0.000088  0.000027  0.000169  0.000029  0.000029  0.000027
0.866870  0.498534  0.001286  0.000507  0.018976  0.008080  0.009776  0.010549  -0.000350  -0.000208  -0.000192  -0.000115  0.000378  0.000129  0.000129  0.000105  0.000163  0.000093  0.000093  0.000105
0.411656  -0.470084  0.005596  0.001174  0.020328  0.013142  0.008771  0.027182  -0.000041  0.000144  0.000021  -0.000062  0.000931  -0.000162  -0.000162  -0.000757  0.000481  0.000337  0.000337  -0.000757
0.502470  -0.367620  0.005808  0.001145  0.022117  0.010802  0.011157  0.025839  -0.000078  0.000103  0.000053  -0.000024  0.000835  -0.000241  -0.000241  -0.000838  0.000609  0.000317  0.000317  -0.000838
0.343788  -0.548391  0.005268  0.001370  0.018736  0.015156  0.007175  0.028206  -0.000018  0.000177  -0.000010  -0.000114  0.001054  -0.000002  -0.000002  -0.000702  0.000359  0.000361  0.000361  -0.000702
0.274517  -0.626207  0.004864  0.001728  0.016643  0.017210  0.005716  0.029144  -0.000010  0.000196  -0.000035  -0.000182  0.001227  0.000239  0.000239  -0.000671  0.000267  0.000381  0.000381  -0.000671
0.179533  -0.740766  0.004191  0.002562  0.013091  0.020404  0.003908  0.030758  -0.000014  0.000194  -0.000055  -0.000252  0.001286  0.000508  0.000508  -0.000658  0.000199  0.000388  0.000388  -0.000658
0.124198  -0.836103  0.003575  0.003408  0.012575  0.025607  0.002813  0.033284  -0.000029  0.000181  -0.000067  -0.000334  0.001559  0.000836  0.000836  -0.000658  0.000137  0.000430  0.000430  -0.000658
0.067293  -0.917408  0.003127  0.004251  0.011985  0.031485  0.001736  0.035337  -0.000045  0.000140  -0.000069  -0.000416  0.001452  0.001422  0.001422  -0.000649  0.000086  0.000508  0.000508  -0.000649
-0.019931  -0.999801  0.002992  0.005429  0.003477  0.031813  0.000656  0.035765  -0.000049  0.000092  -0.000075  -0.000478  0.001483  0.001750  0.001750  -0.000602  0.000057  0.000449  0.000449  -0.000602
0.591091  -0.262853  0.005758  0.001304  0.023413  0.008773  0.013820  0.024054  -0.000143  0.000048  0.000083  0.000004  0.000727  -0.000301  -0.000301  -0.000966  0.000840  0.000221  0.000221  -0.000966
0.718477  -0.058313  0.005252  0.001673  0.023436  0.006129  0.016374  0.016927  -0.000248  -0.000031  0.000075  0.000012  0.000583  -0.000218  -0.000218  -0.000823  0.000821  -0.000261  -0.000261  -0.000823
0.683969  -0.135580  0.005401  0.001579  0.024097  0.006883  0.016577  0.020448  -0.000199  0.000006  0.000086  0.000015  0.000651  -0.000254  -0.000254  -0.000963  0.000817  -0.000021  -0.000021  -0.000963
0.720737  -0.014387  0.005329  0.001672  0.022300  0.005850  0.014867  0.014594  -0.000247  -0.000044  0.000056  0.000014  0.000547  -0.000138  -0.000138  -0.000550  0.000549  -0.000259  -0.000259  -0.000550
0.797129  0.118233  0.004447  0.001752  0.021911  0.005259  0.012921  0.010559  -0.000312  -0.000078  0.000000  -0.000007  0.000510  -0.000066  -0.000066  -0.000265  0.000327  -0.000232  -0.000232  -0.000265
0.729469  0.038194  0.005307  0.001693  0.021277  0.005566  0.013303  0.012474  -0.000246  -0.000052  0.000038  0.000014  0.000515  -0.000087  -0.000087  -0.000391  0.000415  -0.000207  -0.000207  -0.000391
0.797220  0.154883  0.004420  0.001730  0.021078  0.005308  0.011644  0.009794  -0.000300  -0.000090  -0.000014  -0.000009  0.000485  -0.000027  -0.000027  -0.000182  0.000263  -0.000153  -0.000153  -0.000182
0.809636  0.187873  0.004139  0.001677  0.020849  0.005392  0.011034  0.009355  -0.000317  -0.000104  -0.000036  -0.000017  0.000478  -0.000001  -0.000001  -0.000111  0.000224  -0.000115  -0.000115  -0.000111
0.875081  0.239267  0.003029  0.001480  0.022021  0.005517  0.011226  0.008886  -0.000379  -0.000121  -0.000076  -0.000038  0.000486  0.000025  0.000025  -0.000077  0.000194  -0.000093  -0.000093  -0.000077
0.819922  0.412126  0.002675  0.001224  0.018402  0.007134  0.009134  0.009591  -0.000341  -0.000180  -0.000162  -0.000085  0.000400  0.000124  0.000124  0.000075  0.000154  0.000080  0.000080  0.000075
0.831354  0.386785  0.002725  0.001243  0.018900  0.006881  0.009257  0.009355  -0.000351  -0.000179  -0.000148  -0.000077  0.000414  0.000109  0.000109  0.000055  0.000166  0.000067  0.000067  0.000055
0.852997  0.330319  0.002852  0.001309  0.020048  0.006339  0.009637  0.008954  -0.000365  -0.000153  -0.000123  -0.000055  0.000444  0.000080  0.000080  0.000009  0.000172  0.000017  0.000017  0.000009
0.812110  0.428032  0.002673  0.001237  0.018071  0.007263  0.009111  0.009786  -0.000323  -0.000176  -0.000162  -0.000083  0.000381  0.000123  0.000123  0.000087  0.000153  0.000086  0.000086  0.000087
0.861266  0.298019  0.002932  0.001353  0.020675  0.006029  0.010026  0.008865  -0.000367  -0.000146  -0.000105  -0.000047  0.000458  0.000056  0.000056  -0.000015  0.000181  -0.000009  -0.000009  -0.000015
0.872172  0.254443  0.003012  0.001446  0.021657  0.005637  0.010817  0.008853  -0.000371  -0.000127  -0.000082  -0.000037  0.000471  0.000036  0.000036  -0.000049  0.000184  -0.000059  -0.000059  -0.000049
0.838115  0.370137  0.002780  0.001262  0.019239  0.006720  0.009315  0.009221  -0.000342  -0.000169  -0.000135  -0.000066  0.000418  0.000095  0.000095  0.000044  0.000164  0.000052  0.000052  0.000044
0.843361  0.357059  0.002812  0.001277  0.019504  0.006603  0.009401  0.009116  -0.000347  -0.000162  -0.000129  -0.000061  0.000425  0.000089  0.000089  0.000030  0.000168  0.000037  0.000037  0.000030
0.805916  0.440390  0.002662  0.001245  0.017819  0.007373  0.009105  0.009921  -0.000316  -0.000182  -0.000166  -0.000089  0.000369  0.000125  0.000125  0.000092  0.000158  0.000089  0.000089  0.000092
0.868881  0.269292  0.002971  0.001409  0.021323  0.005758  0.010503  0.008850  -0.000378  -0.000132  -0.000094  -0.000043  0.000468  0.000050  0.000050  -0.000032  0.000173  -0.000033  -0.000033  -0.000032
0.795785  0.277043  0.003976  0.001646  0.019046  0.005922  0.009320  0.008881  -0.000313  -0.000131  -0.000087  -0.000032  0.000433  0.000063  0.000063  0.000000  0.000175  0.000002  0.000002  0.000000
0.825725  0.399522  0.002702  0.001234  0.018649  0.007013  0.009196  0.009461  -0.000326  -0.000173  -0.000144  -0.000073  0.000395  0.000109  0.000109  0.000063  0.000166  0.000063  0.000063  0.000063
0.865231  0.283823  0.002958  0.001381  0.020986  0.005892  0.010239  0.008858  -0.000359  -0.000133  -0.000092  -0.000040  0.000454  0.000046  0.000046  -0.000024  0.000181  -0.000025  -0.000025  -0.000024
0.848312  0.343789  0.002827  0.001289  0.019775  0.006477  0.009509  0.009029  -0.000344  -0.000151  -0.000120  -0.000055  0.000427  0.000084  0.000084  0.000021  0.000168  0.000027  0.000027  0.000021
0.799488  0.452533  0.002636  0.001244  0.017576  0.007484  0.009090  0.010066  -0.000303  -0.000185  -0.000164  -0.000093  0.000365  0.000125  0.000125  0.000096  0.000160  0.000089  0.000089  0.000096
