# LocalSolutions
# NumFields: 20  NumberVertices: 1940 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.798371  -0.313172  0.001580  0.005440  0.072679  0.012514  0.042300  0.064796  -0.000305  0.000109  0.000129  -0.000089  0.001864  -0.002735  -0.002735  -0.003103  0.003215  0.002701  0.002701  -0.003103
0.998850  -0.047953  0.000657  0.005547  0.069346  0.004403  0.065980  0.064302  -0.000454  0.000043  0.000077  -0.000075  0.001327  -0.002670  -0.002670  -0.003655  0.005347  0.002631  0.002631  -0.003655
0.618120  -0.356184  0.002365  0.005005  0.065220  0.019158  0.036181  0.054224  -0.000146  0.000104  0.000087  -0.000052  0.001606  -0.002711  -0.002711  -0.003178  0.002988  0.002010  0.002010  -0.003178
0.160468  -0.697047  0.002060  0.005349  0.064353  0.040648  0.017396  0.052053  0.000002  0.000182  -0.000089  -0.000216  0.002941  -0.002436  -0.002436  -0.001500  0.001088  0.002103  0.002103  -0.001500
0.329085  -0.546604  0.002488  0.004911  0.061548  0.031491  0.024261  0.050252  -0.000038  0.000158  0.000010  -0.000099  0.002101  -0.002497  -0.002497  -0.002380  0.001907  0.001850  0.001850  -0.002380
-0.110467  -0.825012  0.001800  0.006232  0.057511  0.053416  0.011392  0.047006  -0.000031  0.000124  -0.000190  -0.000325  0.002447  -0.001629  -0.001629  -0.000833  0.000832  0.002143  0.002143  -0.000833
-0.358171  -0.933656  0.001813  0.007551  0.051695  0.068256  0.006889  0.040878  -0.000087  0.000041  -0.000253  -0.000421  0.003076  -0.001265  -0.001265  -0.000003  0.000368  0.001936  0.001936  -0.000003
0.846948  -0.126377  0.001664  0.005316  0.064218  0.009947  0.051376  0.052750  -0.000333  0.000018  0.000092  -0.000038  0.000958  -0.002561  -0.002561  -0.002958  0.004623  0.001310  0.001310  -0.002958
0.993634  0.112658  0.000722  0.005309  0.058995  0.004692  0.072484  0.043270  -0.000452  -0.000040  0.000026  -0.000060  0.000570  -0.002240  -0.002240  -0.003605  0.005909  0.000233  0.000233  -0.003605
0.985438  0.170036  0.000758  0.005096  0.053643  0.006980  0.057914  0.024808  -0.000445  -0.000067  -0.000009  -0.000056  0.000406  -0.001642  -0.001642  -0.002977  0.004647  -0.001332  -0.001332  -0.002977
0.980514  0.196451  0.000792  0.004919  0.049962  0.008350  0.045173  0.017365  -0.000448  -0.000077  -0.000040  -0.000052  0.000571  -0.001208  -0.001208  -0.002012  0.002445  -0.001692  -0.001692  -0.002012
0.459269  -0.396135  0.002797  0.004754  0.057558  0.024956  0.030261  0.045866  -0.000074  0.000104  0.000044  -0.000039  0.001619  -0.002105  -0.002105  -0.002447  0.002430  0.001230  0.001230  -0.002447
0.691703  -0.203161  0.002433  0.005000  0.059034  0.015936  0.041620  0.045059  -0.000202  0.000032  0.000095  -0.000008  0.001099  -0.002143  -0.002143  -0.003388  0.003588  0.000916  0.000916  -0.003388
0.227676  -0.554324  0.002669  0.004863  0.054142  0.034383  0.022429  0.044597  0.000001  0.000155  -0.000050  -0.000105  0.002220  -0.001841  -0.001841  -0.001673  0.001441  0.001355  0.001355  -0.001673
0.011504  -0.689548  0.002299  0.005482  0.049759  0.043805  0.017125  0.042913  0.000009  0.000166  -0.000150  -0.000215  0.002973  -0.001675  -0.001675  -0.001041  0.000666  0.001688  0.001688  -0.001041
-0.192060  -0.808494  0.002031  0.006464  0.044917  0.052453  0.013706  0.041189  -0.000043  0.000093  -0.000227  -0.000329  0.002514  -0.000537  -0.000537  -0.000284  0.000432  0.001330  0.001330  -0.000284
-0.401720  -0.915762  0.002136  0.007797  0.037798  0.062472  0.011998  0.037497  -0.000094  0.000011  -0.000265  -0.000407  0.002911  -0.000287  -0.000287  0.000165  -0.000001  0.001108  0.001108  0.000165
0.825060  -0.029713  0.001936  0.005149  0.056097  0.011416  0.048568  0.036767  -0.000345  -0.000033  0.000057  -0.000029  0.000686  -0.001920  -0.001920  -0.002705  0.004430  -0.000653  -0.000653  -0.002705
0.832310  0.040672  0.001987  0.005055  0.050773  0.011668  0.043287  0.026835  -0.000356  -0.000052  0.000024  -0.000027  0.000707  -0.001353  -0.001353  -0.002060  0.002903  -0.001610  -0.001610  -0.002060
0.852103  0.097094  0.001924  0.004975  0.047013  0.011417  0.038445  0.021064  -0.000358  -0.000062  -0.000000  -0.000026  0.000785  -0.001028  -0.001028  -0.001376  0.001672  -0.001345  -0.001345  -0.001376
0.975899  0.218221  0.000837  0.004788  0.046533  0.008893  0.037969  0.015318  -0.000443  -0.000089  -0.000059  -0.000051  0.000707  -0.000940  -0.000940  -0.001177  0.001245  -0.001316  -0.001316  -0.001177
0.553249  -0.263369  0.002928  0.004760  0.053321  0.020636  0.034280  0.039690  -0.000131  0.000052  0.000072  -0.000001  0.001328  -0.001732  -0.001732  -0.002564  0.002404  0.000440  0.000440  -0.002564
0.411704  -0.359592  0.003133  0.004627  0.050215  0.025318  0.028677  0.039099  -0.000049  0.000095  0.000021  -0.000024  0.001656  -0.001596  -0.001596  -0.001977  0.001790  0.000713  0.000713  -0.001977
0.706914  -0.104843  0.002594  0.004944  0.052377  0.015297  0.040425  0.034343  -0.000223  -0.000003  0.000080  0.000003  0.001023  -0.001605  -0.001605  -0.002686  0.002695  -0.000198  -0.000198  -0.002686
0.277149  -0.443153  0.003125  0.004677  0.046357  0.029717  0.024540  0.037911  -0.000002  0.000125  -0.000036  -0.000055  0.001891  -0.001362  -0.001362  -0.001531  0.001326  0.000804  0.000804  -0.001531
0.145134  -0.563149  0.002779  0.004953  0.047063  0.035913  0.021126  0.040259  0.000021  0.000156  -0.000102  -0.000130  0.002301  -0.001185  -0.001185  -0.001221  0.000806  0.000988  0.000988  -0.001221
-0.044857  -0.686764  0.002426  0.005625  0.042613  0.043343  0.017457  0.039359  0.000009  0.000146  -0.000172  -0.000223  0.002629  -0.000753  -0.000753  -0.000730  0.000330  0.000988  0.000988  -0.000730
-0.233894  -0.800899  0.002229  0.006669  0.036189  0.049804  0.015495  0.038037  -0.000046  0.000069  -0.000233  -0.000327  0.002334  0.000082  0.000082  -0.000259  0.000152  0.000655  0.000655  -0.000259
-0.415360  -0.909657  0.002413  0.008032  0.028233  0.055073  0.015287  0.036672  -0.000093  -0.000010  -0.000270  -0.000399  0.002444  0.000224  0.000224  -0.000088  -0.000078  0.000532  0.000532  -0.000088
0.721467  -0.034943  0.002690  0.004909  0.047379  0.014680  0.036873  0.027014  -0.000240  -0.000023  0.000059  0.000005  0.000968  -0.001202  -0.001202  -0.001888  0.001851  -0.000679  -0.000679  -0.001888
0.713476  0.004296  0.002904  0.004867  0.042627  0.014415  0.032179  0.022697  -0.000248  -0.000034  0.000039  0.000005  0.000910  -0.000949  -0.000949  -0.001307  0.001341  -0.000770  -0.000770  -0.001307
0.844334  0.124191  0.002060  0.004895  0.043179  0.011532  0.033399  0.018428  -0.000357  -0.000072  -0.000020  -0.000027  0.000799  -0.000839  -0.000839  -0.000965  0.001096  -0.001027  -0.001027  -0.000965
0.971282  0.237933  0.000866  0.004671  0.043477  0.009142  0.033502  0.014388  -0.000439  -0.000097  -0.000074  -0.000049  0.000731  -0.000769  -0.000769  -0.000804  0.000828  -0.000992  -0.000992  -0.000804
0.966734  0.255784  0.000901  0.004577  0.040836  0.009286  0.030037  0.013720  -0.000437  -0.000106  -0.000088  -0.000049  0.000729  -0.000627  -0.000627  -0.000580  0.000638  -0.000759  -0.000759  -0.000580
0.546718  -0.189461  0.003292  0.004677  0.045905  0.019649  0.031554  0.031409  -0.000129  0.000032  0.000059  0.000012  0.001264  -0.001354  -0.001354  -0.002076  0.001858  0.000008  0.000008  -0.002076
0.390564  -0.325112  0.003387  0.004567  0.044743  0.024769  0.027253  0.034335  -0.000038  0.000090  0.000003  -0.000015  0.001563  -0.001163  -0.001163  -0.001544  0.001358  0.000385  0.000385  -0.001544
0.207026  -0.460945  0.003246  0.004717  0.041007  0.030595  0.022693  0.035051  0.000009  0.000129  -0.000060  -0.000067  0.001857  -0.000985  -0.000985  -0.001251  0.000972  0.000575  0.000575  -0.001251
0.063140  -0.575498  0.002901  0.005123  0.039147  0.036150  0.019991  0.036254  0.000025  0.000149  -0.000129  -0.000145  0.002108  -0.000673  -0.000673  -0.000931  0.000557  0.000644  0.000644  -0.000931
-0.102578  -0.690133  0.002586  0.005872  0.034470  0.041551  0.017778  0.036102  0.000004  0.000129  -0.000186  -0.000227  0.002216  -0.000269  -0.000269  -0.000653  0.000243  0.000554  0.000554  -0.000653
-0.264091  -0.800227  0.002449  0.006933  0.028598  0.045953  0.016733  0.035921  -0.000050  0.000053  -0.000239  -0.000322  0.001986  0.000313  0.000313  -0.000384  0.000089  0.000307  0.000307  -0.000384
-0.417746  -0.908564  0.002660  0.008286  0.022307  0.049663  0.016634  0.035796  -0.000091  -0.000023  -0.000272  -0.000394  0.001968  0.000421  0.000421  -0.000365  -0.000029  0.000200  0.000200  -0.000365
0.570859  -0.130827  0.003419  0.004701  0.042377  0.018176  0.030061  0.027269  -0.000151  0.000010  0.000051  0.000021  0.001082  -0.001013  -0.001013  -0.001522  0.001420  -0.000386  -0.000386  -0.001522
0.593246  -0.080862  0.003516  0.004735  0.039434  0.016871  0.028407  0.024030  -0.000165  -0.000001  0.000040  0.000022  0.000992  -0.000771  -0.000771  -0.001083  0.001044  -0.000438  -0.000438  -0.001083
0.727512  0.047501  0.002967  0.004863  0.039491  0.013628  0.029273  0.019934  -0.000256  -0.000043  0.000020  0.000004  0.000878  -0.000743  -0.000743  -0.000907  0.000960  -0.000656  -0.000656  -0.000907
0.848341  0.154081  0.002094  0.004838  0.040270  0.011271  0.030010  0.016706  -0.000361  -0.000081  -0.000038  -0.000027  0.000791  -0.000676  -0.000676  -0.000686  0.000784  -0.000787  -0.000787  -0.000686
0.851121  0.180039  0.002123  0.004790  0.037774  0.011008  0.027354  0.015565  -0.000364  -0.000089  -0.000054  -0.000029  0.000768  -0.000554  -0.000554  -0.000524  0.000618  -0.000627  -0.000627  -0.000524
0.962071  0.272800  0.000932  0.004497  0.038496  0.009352  0.027414  0.013314  -0.000435  -0.000112  -0.000101  -0.000049  0.000714  -0.000515  -0.000515  -0.000440  0.000516  -0.000591  -0.000591  -0.000440
0.426567  -0.259469  0.003597  0.004565  0.041361  0.022454  0.026994  0.030459  -0.000064  0.000061  0.000021  0.000009  0.001303  -0.000955  -0.000955  -0.001407  0.001249  0.000027  0.000027  -0.001407
0.295289  -0.361636  0.003575  0.004588  0.038824  0.026182  0.023955  0.031651  -0.000008  0.000104  -0.000030  -0.000027  0.001490  -0.000816  -0.000816  -0.001206  0.000984  0.000243  0.000243  -0.001206
0.149138  -0.477475  0.003335  0.004822  0.036162  0.030709  0.021254  0.032908  0.000020  0.000132  -0.000086  -0.000081  0.001697  -0.000602  -0.000602  -0.000991  0.000698  0.000350  0.000350  -0.000991
0.026306  -0.563226  0.003132  0.005237  0.031856  0.033554  0.019364  0.032794  0.000025  0.000140  -0.000142  -0.000149  0.001856  -0.000325  -0.000325  -0.000791  0.000417  0.000377  0.000377  -0.000791
-0.122840  -0.679382  0.002808  0.006026  0.027867  0.037868  0.017913  0.033649  -0.000002  0.000112  -0.000192  -0.000230  0.001879  0.000008  0.000008  -0.000614  0.000209  0.000287  0.000287  -0.000614
-0.280806  -0.803808  0.002659  0.007208  0.023006  0.042156  0.017164  0.034635  -0.000051  0.000035  -0.000239  -0.000326  0.001675  0.000449  0.000449  -0.000493  0.000085  0.000098  0.000098  -0.000493
-0.411861  -0.911247  0.002879  0.008543  0.017561  0.044750  0.017249  0.035584  -0.000085  -0.000034  -0.000269  -0.000394  0.001626  0.000574  0.000574  -0.000534  0.000031  -0.000001  -0.000001  -0.000534
0.458922  -0.202242  0.003760  0.004593  0.038523  0.020488  0.026303  0.027238  -0.000086  0.000042  0.000027  0.000020  0.001141  -0.000767  -0.000767  -0.001159  0.001038  -0.000183  -0.000183  -0.001159
0.494882  -0.139111  0.003936  0.004649  0.035492  0.018406  0.025011  0.023974  -0.000105  0.000022  0.000027  0.000026  0.001025  -0.000637  -0.000637  -0.000954  0.000878  -0.000276  -0.000276  -0.000954
0.624886  -0.015814  0.003619  0.004795  0.035856  0.015182  0.025911  0.020563  -0.000178  -0.000019  0.000029  0.000020  0.000927  -0.000646  -0.000646  -0.000869  0.000861  -0.000437  -0.000437  -0.000869
0.738779  0.083557  0.003011  0.004863  0.036864  0.012950  0.026843  0.018045  -0.000267  -0.000055  0.000002  0.000000  0.000825  -0.000607  -0.000607  -0.000681  0.000736  -0.000574  -0.000574  -0.000681
0.744307  0.108295  0.003068  0.004868  0.034920  0.012480  0.025085  0.016942  -0.000271  -0.000060  -0.000011  -0.000001  0.000789  -0.000491  -0.000491  -0.000523  0.000596  -0.000472  -0.000472  -0.000523
0.851535  0.200644  0.002163  0.004759  0.035753  0.010800  0.025368  0.014838  -0.000364  -0.000094  -0.000067  -0.000029  0.000740  -0.000448  -0.000448  -0.000412  0.000511  -0.000494  -0.000494  -0.000412
0.957271  0.289194  0.000972  0.004434  0.036444  0.009397  0.025373  0.013015  -0.000432  -0.000119  -0.000112  -0.000050  0.000696  -0.000419  -0.000419  -0.000348  0.000446  -0.000470  -0.000470  -0.000348
0.348649  -0.284179  0.003865  0.004563  0.035723  0.023011  0.023751  0.028046  -0.000026  0.000081  -0.000013  -0.000002  0.001301  -0.000681  -0.000681  -0.001098  0.000901  0.000038  0.000038  -0.001098
0.217888  -0.392995  0.003704  0.004680  0.033520  0.026613  0.021622  0.029713  0.000009  0.000112  -0.000057  -0.000041  0.001398  -0.000531  -0.000531  -0.000966  0.000729  0.000142  0.000142  -0.000966
0.095173  -0.488966  0.003481  0.004989  0.030293  0.029642  0.019778  0.030517  0.000026  0.000131  -0.000104  -0.000093  0.001477  -0.000320  -0.000320  -0.000835  0.000525  0.000174  0.000174  -0.000835
-0.022134  -0.581989  0.003220  0.005489  0.026819  0.032234  0.018415  0.031234  0.000021  0.000130  -0.000149  -0.000157  0.001494  -0.000072  -0.000072  -0.000721  0.000355  0.000149  0.000149  -0.000721
-0.169476  -0.707013  0.002887  0.006413  0.023209  0.036340  0.017456  0.032766  -0.000008  0.000095  -0.000196  -0.000242  0.001507  0.000192  0.000192  -0.000642  0.000218  0.000085  0.000085  -0.000642
-0.289871  -0.810356  0.002843  0.007485  0.018794  0.038395  0.017012  0.033856  -0.000052  0.000019  -0.000239  -0.000333  0.001349  0.000535  0.000535  -0.000620  0.000124  -0.000025  -0.000025  -0.000620
-0.401434  -0.915888  0.003065  0.008806  0.014137  0.039138  0.016958  0.035605  -0.000077  -0.000041  -0.000266  -0.000397  0.001248  0.000563  0.000563  -0.000672  0.000127  -0.000062  -0.000062  -0.000672
0.381111  -0.233487  0.004054  0.004584  0.033550  0.021050  0.023134  0.025689  -0.000044  0.000062  -0.000001  0.000013  0.001113  -0.000558  -0.000558  -0.000948  0.000794  -0.000112  -0.000112  -0.000948
0.516635  -0.097234  0.004054  0.004704  0.033345  0.017076  0.023792  0.021920  -0.000118  0.000012  0.000022  0.000028  0.000939  -0.000505  -0.000505  -0.000761  0.000716  -0.000287  -0.000287  -0.000761
0.410369  -0.187654  0.004213  0.004627  0.031709  0.019336  0.022384  0.023668  -0.000059  0.000047  0.000005  0.000022  0.001005  -0.000459  -0.000459  -0.000800  0.000683  -0.000178  -0.000178  -0.000800
0.635248  0.012372  0.003693  0.004828  0.034037  0.014461  0.024505  0.019205  -0.000189  -0.000023  0.000017  0.000020  0.000849  -0.000501  -0.000501  -0.000656  0.000658  -0.000395  -0.000395  -0.000656
0.650493  0.048998  0.003762  0.004876  0.031945  0.013556  0.022846  0.017710  -0.000195  -0.000033  0.000006  0.000017  0.000799  -0.000413  -0.000413  -0.000534  0.000559  -0.000350  -0.000350  -0.000534
0.748483  0.130565  0.003117  0.004876  0.033192  0.012065  0.023562  0.016080  -0.000276  -0.000068  -0.000024  -0.000003  0.000745  -0.000394  -0.000394  -0.000410  0.000497  -0.000391  -0.000391  -0.000410
0.852476  0.222437  0.002195  0.004732  0.033828  0.010576  0.023571  0.014225  -0.000361  -0.000102  -0.000077  -0.000032  0.000715  -0.000364  -0.000364  -0.000338  0.000447  -0.000399  -0.000399  -0.000338
0.952382  0.304909  0.001004  0.004384  0.034652  0.009432  0.023647  0.012772  -0.000428  -0.000129  -0.000120  -0.000052  0.000675  -0.000340  -0.000340  -0.000282  0.000395  -0.000379  -0.000379  -0.000282
0.273815  -0.320203  0.004017  0.004630  0.031228  0.023430  0.021382  0.026868  -0.000004  0.000095  -0.000036  -0.000016  0.001221  -0.000433  -0.000433  -0.000868  0.000663  -0.000000  -0.000000  -0.000868
0.155292  -0.420677  0.003792  0.004834  0.028912  0.026304  0.019840  0.028319  0.000019  0.000115  -0.000074  -0.000051  0.001244  -0.000322  -0.000322  -0.000812  0.000565  0.000047  0.000047  -0.000812
0.078090  -0.473663  0.003745  0.005090  0.025099  0.026744  0.018404  0.028056  0.000026  0.000123  -0.000106  -0.000087  0.001240  -0.000148  -0.000148  -0.000726  0.000445  0.000046  0.000046  -0.000726
-0.059136  -0.599898  0.003306  0.005756  0.022687  0.030610  0.017522  0.030158  0.000016  0.000118  -0.000157  -0.000171  0.001296  0.000077  0.000077  -0.000686  0.000308  0.000044  0.000044  -0.000686
-0.188721  -0.717782  0.003032  0.006698  0.019411  0.033678  0.016883  0.031848  -0.000011  0.000081  -0.000198  -0.000250  0.001221  0.000297  0.000297  -0.000679  0.000230  -0.000013  -0.000013  -0.000679
-0.294386  -0.817633  0.003008  0.007762  0.015803  0.035059  0.016453  0.033182  -0.000048  0.000015  -0.000236  -0.000331  0.001039  0.000475  0.000475  -0.000695  0.000168  -0.000053  -0.000053  -0.000695
-0.394052  -0.919088  0.003222  0.009075  0.012532  0.036147  0.016095  0.034621  -0.000073  -0.000039  -0.000266  -0.000395  0.000948  0.000483  0.000483  -0.000746  0.000164  -0.000083  -0.000083  -0.000746
0.312998  -0.262274  0.004277  0.004645  0.029037  0.020958  0.020635  0.024466  -0.000020  0.000073  -0.000020  0.000007  0.001070  -0.000408  -0.000408  -0.000807  0.000643  -0.000090  -0.000090  -0.000807
0.536549  -0.059254  0.004159  0.004767  0.031500  0.015904  0.022598  0.020255  -0.000132  0.000001  0.000018  0.000029  0.000852  -0.000413  -0.000413  -0.000616  0.000599  -0.000291  -0.000291  -0.000616
0.443730  -0.134443  0.004390  0.004701  0.029652  0.017499  0.021303  0.021510  -0.000073  0.000034  0.000008  0.000028  0.000920  -0.000386  -0.000386  -0.000686  0.000601  -0.000205  -0.000205  -0.000686
0.345081  -0.217437  0.004459  0.004675  0.027706  0.019300  0.020060  0.022850  -0.000029  0.000064  -0.000014  0.000014  0.000959  -0.000328  -0.000328  -0.000713  0.000553  -0.000134  -0.000134  -0.000713
0.558341  -0.016963  0.004263  0.004846  0.029557  0.014685  0.021232  0.018627  -0.000142  -0.000010  0.000010  0.000028  0.000790  -0.000339  -0.000339  -0.000513  0.000515  -0.000271  -0.000271  -0.000513
0.662722  0.081200  0.003823  0.004924  0.030146  0.012809  0.021398  0.016587  -0.000206  -0.000044  -0.000006  0.000014  0.000745  -0.000334  -0.000334  -0.000431  0.000475  -0.000307  -0.000307  -0.000431
0.757731  0.162991  0.003139  0.004887  0.031153  0.011499  0.021792  0.015101  -0.000280  -0.000078  -0.000038  -0.000008  0.000714  -0.000326  -0.000326  -0.000338  0.000439  -0.000332  -0.000332  -0.000338
0.852527  0.242660  0.002216  0.004709  0.032148  0.010385  0.022078  0.013770  -0.000362  -0.000112  -0.000089  -0.000035  0.000687  -0.000293  -0.000293  -0.000278  0.000395  -0.000325  -0.000325  -0.000278
0.947342  0.320223  0.001027  0.004339  0.033048  0.009448  0.022210  0.012618  -0.000424  -0.000136  -0.000129  -0.000055  0.000651  -0.000275  -0.000275  -0.000230  0.000358  -0.000303  -0.000303  -0.000230
0.942116  0.335286  0.001056  0.004303  0.031604  0.009472  0.021086  0.012498  -0.000420  -0.000141  -0.000137  -0.000058  0.000630  -0.000216  -0.000216  -0.000194  0.000335  -0.000248  -0.000248  -0.000194
0.231800  -0.324425  0.004266  0.004728  0.026435  0.022084  0.019255  0.024963  0.000008  0.000100  -0.000053  -0.000024  0.001088  -0.000257  -0.000257  -0.000736  0.000509  -0.000035  -0.000035  -0.000736
0.143180  -0.397765  0.004113  0.004943  0.023869  0.023422  0.018047  0.025731  0.000024  0.000116  -0.000080  -0.000057  0.001033  -0.000104  -0.000104  -0.000671  0.000408  -0.000033  -0.000033  -0.000671
0.018150  -0.518106  0.003684  0.005392  0.022036  0.026755  0.017358  0.027939  0.000027  0.000121  -0.000119  -0.000110  0.001057  0.000002  0.000002  -0.000673  0.000346  -0.000017  -0.000017  -0.000673
-0.087179  -0.616410  0.003386  0.006024  0.019354  0.028852  0.016644  0.029349  0.000014  0.000108  -0.000160  -0.000182  0.001077  0.000161  0.000161  -0.000668  0.000279  -0.000021  -0.000021  -0.000668
-0.178593  -0.704603  0.003228  0.006800  0.016462  0.030082  0.016068  0.030510  -0.000012  0.000070  -0.000197  -0.000251  0.001004  0.000308  0.000308  -0.000670  0.000230  -0.000048  -0.000048  -0.000670
-0.283078  -0.811939  0.003177  0.007929  0.013543  0.031775  0.015737  0.032217  -0.000044  0.000010  -0.000233  -0.000331  0.000857  0.000420  0.000420  -0.000704  0.000165  -0.000071  -0.000071  -0.000704
-0.384773  -0.923011  0.003380  0.009354  0.010600  0.033344  0.015613  0.034172  -0.000066  -0.000042  -0.000260  -0.000397  0.000806  0.000449  0.000449  -0.000726  0.000157  -0.000100  -0.000100  -0.000726
0.464080  -0.098316  0.004520  0.004768  0.028137  0.016304  0.020370  0.020122  -0.000085  0.000022  0.000007  0.000031  0.000833  -0.000315  -0.000315  -0.000576  0.000517  -0.000216  -0.000216  -0.000576
0.374151  -0.175896  0.004612  0.004728  0.026547  0.017842  0.019434  0.021412  -0.000041  0.000052  -0.000009  0.000022  0.000870  -0.000270  -0.000270  -0.000611  0.000498  -0.000158  -0.000158  -0.000611
0.276725  -0.264719  0.004526  0.004746  0.025014  0.019765  0.018605  0.022964  -0.000008  0.000077  -0.000032  0.000006  0.000926  -0.000226  -0.000226  -0.000637  0.000482  -0.000108  -0.000108  -0.000637
0.575937  0.019925  0.004352  0.004925  0.027888  0.013693  0.019990  0.017374  -0.000149  -0.000019  0.000002  0.000026  0.000730  -0.000269  -0.000269  -0.000423  0.000441  -0.000242  -0.000242  -0.000423
0.482700  -0.064709  0.004628  0.004844  0.026822  0.015248  0.019486  0.018930  -0.000097  0.000011  0.000005  0.000033  0.000763  -0.000258  -0.000258  -0.000485  0.000453  -0.000210  -0.000210  -0.000485
0.672544  0.110126  0.003874  0.004974  0.028588  0.012183  0.020140  0.015714  -0.000209  -0.000054  -0.000016  0.000011  0.000704  -0.000267  -0.000267  -0.000356  0.000418  -0.000262  -0.000262  -0.000356
0.762009  0.186692  0.003166  0.004903  0.029624  0.011121  0.020510  0.014498  -0.000283  -0.000087  -0.000050  -0.000011  0.000679  -0.000261  -0.000261  -0.000276  0.000388  -0.000276  -0.000276  -0.000276
0.850900  0.259597  0.002245  0.004698  0.030747  0.010244  0.020902  0.013451  -0.000362  -0.000117  -0.000099  -0.000038  0.000658  -0.000231  -0.000231  -0.000229  0.000361  -0.000261  -0.000261  -0.000229
0.849651  0.277861  0.002264  0.004688  0.029412  0.010105  0.019802  0.013160  -0.000359  -0.000124  -0.000107  -0.000041  0.000635  -0.000179  -0.000179  -0.000196  0.000339  -0.000217  -0.000217  -0.000196
0.936844  0.349749  0.001080  0.004273  0.030356  0.009512  0.020014  0.012357  -0.000416  -0.000148  -0.000144  -0.000061  0.000610  -0.000166  -0.000166  -0.000164  0.000316  -0.000208  -0.000208  -0.000164
0.931427  0.363929  0.001101  0.004248  0.029229  0.009527  0.019039  0.012301  -0.000412  -0.000155  -0.000151  -0.000065  0.000595  -0.000126  -0.000126  -0.000131  0.000292  -0.000169  -0.000169  -0.000131
0.195988  -0.331927  0.004451  0.004874  0.022670  0.020788  0.017494  0.023696  0.000014  0.000098  -0.000057  -0.000021  0.000896  -0.000129  -0.000129  -0.000620  0.000413  -0.000080  -0.000080  -0.000620
0.098624  -0.425017  0.004152  0.005136  0.020863  0.022759  0.016814  0.025235  0.000027  0.000115  -0.000093  -0.000069  0.000942  -0.000030  -0.000030  -0.000630  0.000359  -0.000053  -0.000053  -0.000630
-0.014568  -0.538216  0.003740  0.005643  0.019012  0.025526  0.016332  0.027298  0.000024  0.000116  -0.000128  -0.000126  0.000933  0.000079  0.000079  -0.000638  0.000305  -0.000048  -0.000048  -0.000638
