# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.289052  -0.809246  -0.003183  0.003218  0.032074  -0.025828  -0.005094  0.038590  -0.000064  -0.000202  -0.000004  -0.000333  -0.001813  -0.001702  -0.001702  -0.000898  0.000138  -0.000653  -0.000653  -0.000898
0.035183  -0.999381  -0.002859  0.005434  0.010028  -0.041829  -0.001129  0.036977  -0.000056  -0.000099  0.000082  -0.000476  -0.002085  0.001341  0.001341  -0.000579  0.000063  -0.000553  -0.000553  -0.000579
-0.086975  -0.908463  -0.003021  0.004208  0.019516  -0.034913  -0.002501  0.036917  -0.000047  -0.000151  0.000066  -0.000409  -0.001823  0.000582  0.000582  -0.000656  0.000094  -0.000629  -0.000629  -0.000656
-0.912020  0.035993  -0.002764  0.002443  0.030491  -0.004032  -0.030685  0.020099  -0.000418  0.000050  -0.000028  -0.000042  -0.000498  -0.000468  -0.000468  -0.001598  0.002472  0.001007  0.001007  -0.001598
-0.915799  0.080654  -0.002717  0.002299  0.029093  -0.004371  -0.026099  0.014484  -0.000418  0.000063  -0.000009  -0.000042  -0.000520  -0.000314  -0.000314  -0.001133  0.001504  0.001219  0.001219  -0.001133
-0.986938  0.161099  -0.001602  0.002130  0.029562  -0.003868  -0.024649  0.009764  -0.000471  0.000076  0.000038  -0.000054  -0.000503  -0.000283  -0.000283  -0.000939  0.001009  0.001135  0.001135  -0.000939
-0.207612  -0.814792  -0.003376  0.003243  0.025557  -0.028427  -0.004325  0.036521  -0.000041  -0.000202  0.000044  -0.000317  -0.002573  -0.000416  -0.000416  -0.000761  0.000232  -0.000651  -0.000651  -0.000761
-0.849679  -0.069318  -0.003496  0.002407  0.030856  -0.004929  -0.027516  0.026588  -0.000340  0.000021  -0.000087  -0.000022  -0.000590  -0.000577  -0.000577  -0.002125  0.002434  -0.000138  -0.000138  -0.002125
-0.611988  -0.411344  -0.004558  0.001959  0.030595  -0.011111  -0.014253  0.033664  -0.000145  -0.000128  -0.000097  -0.000058  -0.000962  -0.000644  -0.000644  -0.001020  0.000810  -0.000719  -0.000719  -0.001020
-0.661803  -0.319557  -0.004682  0.001944  0.029825  -0.009339  -0.016808  0.031545  -0.000187  -0.000082  -0.000110  -0.000030  -0.000872  -0.000638  -0.000638  -0.001217  0.001125  -0.000773  -0.000773  -0.001217
-0.749077  -0.204319  -0.004343  0.002148  0.030298  -0.007120  -0.021123  0.029688  -0.000246  -0.000030  -0.000111  -0.000014  -0.000753  -0.000570  -0.000570  -0.001516  0.001439  -0.000563  -0.000563  -0.001516
-0.321128  -0.718430  -0.003803  0.002545  0.028103  -0.022463  -0.006386  0.035911  -0.000048  -0.000216  0.000002  -0.000218  -0.001712  -0.000794  -0.000794  -0.000798  0.000347  -0.000608  -0.000608  -0.000798
-0.425719  -0.619354  -0.004192  0.002140  0.029422  -0.017789  -0.008656  0.035226  -0.000068  -0.000198  -0.000040  -0.000151  -0.001335  -0.000717  -0.000717  -0.000838  0.000455  -0.000619  -0.000619  -0.000838
-0.522246  -0.517195  -0.004460  0.001964  0.030163  -0.014079  -0.011216  0.034507  -0.000105  -0.000167  -0.000075  -0.000098  -0.001121  -0.000677  -0.000677  -0.000918  0.000585  -0.000671  -0.000671  -0.000918
0.041743  -0.999128  -0.003039  0.005643  0.003133  -0.030482  -0.001410  0.035727  -0.000047  -0.000086  0.000087  -0.000474  -0.001345  0.001684  0.001684  -0.000585  0.000049  -0.000412  -0.000412  -0.000585
-0.047289  -0.909569  -0.003180  0.004369  0.011236  -0.030919  -0.002440  0.035114  -0.000042  -0.000133  0.000081  -0.000413  -0.001407  0.001510  0.001510  -0.000621  0.000079  -0.000472  -0.000472  -0.000621
-0.153835  -0.821474  -0.003484  0.003344  0.019032  -0.028386  -0.003854  0.034919  -0.000031  -0.000191  0.000062  -0.000326  -0.002186  0.000439  0.000439  -0.000671  0.000160  -0.000529  -0.000529  -0.000671
-0.844158  -0.011989  -0.003645  0.002277  0.028703  -0.005130  -0.025178  0.019704  -0.000346  0.000042  -0.000068  -0.000021  -0.000584  -0.000431  -0.000431  -0.001659  0.001684  0.000500  0.000500  -0.001659
-0.914524  0.106582  -0.002735  0.002182  0.028010  -0.004585  -0.022532  0.012410  -0.000414  0.000070  0.000004  -0.000038  -0.000547  -0.000238  -0.000238  -0.000684  0.000816  0.000847  0.000847  -0.000684
-0.844961  0.024131  -0.003676  0.002199  0.027513  -0.005185  -0.022714  0.016369  -0.000349  0.000051  -0.000049  -0.000019  -0.000574  -0.000304  -0.000304  -0.001054  0.001067  0.000661  0.000661  -0.001054
-0.983817  0.179176  -0.001606  0.001990  0.028517  -0.004177  -0.021565  0.009469  -0.000465  0.000087  0.000045  -0.000051  -0.000534  -0.000215  -0.000215  -0.000536  0.000565  0.000787  0.000787  -0.000536
-0.263927  -0.728888  -0.003908  0.002576  0.023799  -0.023506  -0.005700  0.034498  -0.000028  -0.000209  0.000031  -0.000231  -0.001754  -0.000139  -0.000139  -0.000728  0.000300  -0.000529  -0.000529  -0.000728
-0.771063  -0.111093  -0.004369  0.002121  0.028399  -0.006294  -0.022197  0.024009  -0.000284  0.000013  -0.000098  -0.000006  -0.000663  -0.000492  -0.000492  -0.001682  0.001622  -0.000065  -0.000065  -0.001682
-0.535790  -0.434612  -0.004958  0.001697  0.027578  -0.012506  -0.012480  0.031384  -0.000105  -0.000129  -0.000075  -0.000052  -0.000975  -0.000538  -0.000538  -0.000962  0.000739  -0.000567  -0.000567  -0.000962
-0.617577  -0.309650  -0.005147  0.001701  0.027328  -0.009736  -0.015624  0.028758  -0.000157  -0.000072  -0.000095  -0.000016  -0.000850  -0.000491  -0.000491  -0.001193  0.000951  -0.000450  -0.000450  -0.001193
-0.980667  0.195682  -0.001589  0.001859  0.027659  -0.004475  -0.019114  0.009047  -0.000456  0.000098  0.000050  -0.000050  -0.000535  -0.000160  -0.000160  -0.000383  0.000433  0.000582  0.000582  -0.000383
-0.701919  -0.163995  -0.004994  0.001862  0.026733  -0.007391  -0.018910  0.023949  -0.000203  -0.000014  -0.000098  0.000003  -0.000733  -0.000427  -0.000427  -0.001227  0.001154  -0.000218  -0.000218  -0.001227
-0.364661  -0.586044  -0.004748  0.001792  0.023468  -0.017515  -0.008178  0.031639  -0.000036  -0.000194  -0.000002  -0.000146  -0.001429  -0.000390  -0.000390  -0.000791  0.000400  -0.000523  -0.000523  -0.000791
-0.452112  -0.497005  -0.005037  0.001599  0.025242  -0.014557  -0.010327  0.030891  -0.000068  -0.000154  -0.000044  -0.000078  -0.001096  -0.000465  -0.000465  -0.000877  0.000568  -0.000512  -0.000512  -0.000877
-0.026221  -0.911068  -0.003324  0.004558  0.006589  -0.025699  -0.002379  0.033740  -0.000036  -0.000121  0.000084  -0.000412  -0.000848  0.001413  0.001413  -0.000623  0.000076  -0.000362  -0.000362  -0.000623
0.043531  -0.999052  -0.003185  0.005854  0.001447  -0.024158  -0.001481  0.034549  -0.000040  -0.000083  0.000090  -0.000470  -0.000707  0.001323  0.001323  -0.000623  0.000055  -0.000328  -0.000328  -0.000623
-0.097862  -0.838361  -0.003556  0.003637  0.011963  -0.025984  -0.003341  0.033344  -0.000026  -0.000177  0.000076  -0.000333  -0.001510  0.000840  0.000840  -0.000649  0.000133  -0.000418  -0.000418  -0.000649
-0.184594  -0.756348  -0.003937  0.002810  0.017147  -0.023885  -0.004675  0.032838  -0.000019  -0.000201  0.000057  -0.000257  -0.001558  0.000300  0.000300  -0.000693  0.000229  -0.000450  -0.000450  -0.000693
-0.774411  -0.067279  -0.004437  0.002075  0.027137  -0.006108  -0.021352  0.020495  -0.000286  0.000029  -0.000086  -0.000002  -0.000630  -0.000366  -0.000366  -0.001317  0.001202  0.000259  0.000259  -0.001317
-0.902829  0.125608  -0.002895  0.002063  0.026696  -0.004844  -0.019382  0.011352  -0.000405  0.000082  0.000013  -0.000036  -0.000551  -0.000184  -0.000184  -0.000467  0.000578  0.000620  0.000620  -0.000467
-0.831805  0.049631  -0.003892  0.002096  0.025993  -0.005346  -0.019533  0.014185  -0.000340  0.000058  -0.000036  -0.000015  -0.000558  -0.000223  -0.000223  -0.000695  0.000743  0.000544  0.000544  -0.000695
-0.781937  -0.019810  -0.004436  0.002040  0.025937  -0.005888  -0.019805  0.017201  -0.000287  0.000038  -0.000069  0.000001  -0.000597  -0.000267  -0.000267  -0.000923  0.000896  0.000357  0.000357  -0.000923
-0.290617  -0.643064  -0.004547  0.002031  0.020613  -0.019518  -0.006690  0.031509  -0.000017  -0.000201  0.000029  -0.000182  -0.001417  0.000017  0.000017  -0.000718  0.000311  -0.000448  -0.000448  -0.000718
-0.548221  -0.360245  -0.005383  0.001521  0.025470  -0.011112  -0.013339  0.028219  -0.000097  -0.000109  -0.000069  -0.000032  -0.000942  -0.000393  -0.000393  -0.000953  0.000690  -0.000422  -0.000422  -0.000953
-0.571445  -0.281383  -0.005685  0.001442  0.024002  -0.009710  -0.014098  0.024957  -0.000124  -0.000057  -0.000075  -0.000000  -0.000795  -0.000334  -0.000334  -0.000990  0.000826  -0.000263  -0.000263  -0.000990
-0.977420  0.211308  -0.001579  0.001734  0.026915  -0.004701  -0.017070  0.008813  -0.000455  0.000098  0.000064  -0.000045  -0.000534  -0.000126  -0.000126  -0.000298  0.000344  0.000460  0.000460  -0.000298
-0.892486  0.140888  -0.003017  0.001976  0.025679  -0.005028  -0.017309  0.010764  -0.000407  0.000089  0.000029  -0.000035  -0.000545  -0.000134  -0.000134  -0.000356  0.000417  0.000501  0.000501  -0.000356
-0.647209  -0.186666  -0.005441  0.001656  0.024750  -0.008055  -0.016494  0.022803  -0.000174  -0.000021  -0.000089  0.000011  -0.000717  -0.000316  -0.000316  -0.001032  0.000882  -0.000111  -0.000111  -0.001032
-0.973857  0.227164  -0.001575  0.001636  0.026203  -0.004897  -0.015690  0.008799  -0.000454  0.000111  0.000074  -0.000048  -0.000532  -0.000089  -0.000089  -0.000213  0.000293  0.000332  0.000332  -0.000213
-0.961914  0.273352  -0.001505  0.001360  0.024492  -0.005541  -0.013060  0.008623  -0.000442  0.000130  0.000096  -0.000052  -0.000504  -0.000009  -0.000009  -0.000110  0.000232  0.000167  0.000167  -0.000110
-0.970046  0.242920  -0.001554  0.001540  0.025563  -0.005108  -0.014659  0.008761  -0.000450  0.000121  0.000079  -0.000049  -0.000520  -0.000061  -0.000061  -0.000165  0.000263  0.000254  0.000254  -0.000165
0.044014  -0.999031  -0.003314  0.006076  0.000819  -0.020352  -0.001478  0.033607  -0.000033  -0.000080  0.000092  -0.000470  -0.000433  0.001022  0.001022  -0.000630  0.000057  -0.000274  -0.000274  -0.000630
-0.966059  0.258323  -0.001521  0.001448  0.024990  -0.005325  -0.013800  0.008691  -0.000444  0.000129  0.000086  -0.000050  -0.000509  -0.000031  -0.000031  -0.000133  0.000243  0.000197  0.000197  -0.000133
-0.957616  0.288048  -0.001479  0.001283  0.024060  -0.005735  -0.012326  0.008624  -0.000437  0.000140  0.000103  -0.000054  -0.000498  0.000011  0.000011  -0.000076  0.000206  0.000127  0.000127  -0.000076
-0.396458  -0.515479  -0.005176  0.001538  0.022425  -0.015214  -0.009129  0.029623  -0.000040  -0.000153  -0.000017  -0.000078  -0.001087  -0.000268  -0.000268  -0.000800  0.000511  -0.000421  -0.000421  -0.000800
0.042824  -0.999083  -0.003420  0.006308  0.000482  -0.017004  -0.001414  0.032739  -0.000028  -0.000075  0.000094  -0.000469  -0.000288  0.000780  0.000780  -0.000630  0.000057  -0.000233  -0.000233  -0.000630
-0.709980  -0.109866  -0.005083  0.001845  0.025380  -0.006952  -0.018256  0.020554  -0.000215  0.000011  -0.000085  0.000015  -0.000649  -0.000277  -0.000277  -0.000958  0.000887  0.000097  0.000097  -0.000958
-0.345031  -0.532409  -0.005300  0.001480  0.019555  -0.015541  -0.008075  0.028408  -0.000020  -0.000170  0.000009  -0.000107  -0.001050  -0.000023  -0.000023  -0.000729  0.000387  -0.000363  -0.000363  -0.000729
-0.467695  -0.393543  -0.005723  0.001297  0.022120  -0.012071  -0.011096  0.026530  -0.000060  -0.000119  -0.000038  -0.000038  -0.000932  -0.000246  -0.000246  -0.000831  0.000575  -0.000347  -0.000347  -0.000831
-0.087298  -0.817906  -0.003797  0.003568  0.008808  -0.021568  -0.003334  0.031485  -0.000018  -0.000168  0.000076  -0.000313  -0.000947  0.000822  0.000822  -0.000623  0.000139  -0.000330  -0.000330  -0.000623
-0.021849  -0.899198  -0.003508  0.004597  0.004715  -0.021064  -0.002379  0.032249  -0.000031  -0.000118  0.000087  -0.000401  -0.000549  0.001054  0.001054  -0.000626  0.000076  -0.000299  -0.000299  -0.000626
-0.161752  -0.736071  -0.004197  0.002734  0.013051  -0.020830  -0.004513  0.030785  -0.000011  -0.000190  0.000070  -0.000262  -0.001235  0.000581  0.000581  -0.000652  0.000179  -0.000374  -0.000374  -0.000652
-0.226059  -0.661289  -0.004623  0.002143  0.015640  -0.018930  -0.005655  0.029820  -0.000006  -0.000193  0.000046  -0.000187  -0.001238  0.000208  0.000208  -0.000678  0.000285  -0.000374  -0.000374  -0.000678
-0.819351  0.075233  -0.004087  0.002010  0.024560  -0.005436  -0.016948  0.012643  -0.000329  0.000068  -0.000020  -0.000010  -0.000548  -0.000149  -0.000149  -0.000450  0.000502  0.000389  0.000389  -0.000450
-0.747453  -0.002111  -0.004936  0.001913  0.023760  -0.006048  -0.016631  0.015152  -0.000250  0.000034  -0.000059  0.000011  -0.000575  -0.000181  -0.000181  -0.000660  0.000642  0.000261  0.000261  -0.000660
-0.718079  -0.060067  -0.005113  0.001853  0.024222  -0.006514  -0.017202  0.017555  -0.000226  0.000030  -0.000076  0.000014  -0.000604  -0.000232  -0.000232  -0.000843  0.000783  0.000199  0.000199  -0.000843
-0.492935  -0.315610  -0.006081  0.001223  0.020896  -0.010388  -0.011648  0.023609  -0.000074  -0.000075  -0.000045  -0.000002  -0.000765  -0.000176  -0.000176  -0.000784  0.000593  -0.000183  -0.000183  -0.000784
-0.592988  -0.206695  -0.005891  0.001446  0.022705  -0.008514  -0.014337  0.021665  -0.000141  -0.000032  -0.000073  0.000016  -0.000696  -0.000236  -0.000236  -0.000878  0.000735  -0.000074  -0.000074  -0.000878
-0.891929  0.160826  -0.003017  0.001917  0.024989  -0.005106  -0.015867  0.010167  -0.000385  0.000092  0.000026  -0.000030  -0.000542  -0.000107  -0.000107  -0.000290  0.000383  0.000359  0.000359  -0.000290
-0.890861  0.179472  -0.002992  0.001843  0.024376  -0.005217  -0.014734  0.009831  -0.000384  0.000096  0.000036  -0.000030  -0.000526  -0.000072  -0.000072  -0.000233  0.000308  0.000274  0.000274  -0.000233
-0.884891  0.229977  -0.002906  0.001667  0.022864  -0.005580  -0.012377  0.009185  -0.000385  0.000120  0.000069  -0.000036  -0.000494  0.000005  0.000005  -0.000100  0.000231  0.000136  0.000136  -0.000100
-0.887291  0.213893  -0.002917  0.001714  0.023328  -0.005454  -0.013045  0.009335  -0.000396  0.000115  0.000065  -0.000038  -0.000504  -0.000011  -0.000011  -0.000134  0.000243  0.000172  0.000172  -0.000134
-0.889288  0.197105  -0.002964  0.001775  0.023816  -0.005334  -0.013798  0.009564  -0.000387  0.000110  0.000050  -0.000033  -0.000512  -0.000038  -0.000038  -0.000164  0.000273  0.000204  0.000204  -0.000164
-0.012689  -0.901772  -0.003607  0.004795  0.003506  -0.018206  -0.002232  0.031356  -0.000023  -0.000112  0.000089  -0.000399  -0.000359  0.000797  0.000797  -0.000623  0.000070  -0.000248  -0.000248  -0.000623
-0.882131  0.245549  -0.002864  0.001615  0.022454  -0.005703  -0.011820  0.009083  -0.000392  0.000125  0.000083  -0.000040  -0.000489  0.000027  0.000027  -0.000079  0.000196  0.000102  0.000102  -0.000079
-0.952980  0.303033  -0.001467  0.001211  0.023608  -0.005905  -0.011844  0.008750  -0.000432  0.000141  0.000111  -0.000055  -0.000495  0.000025  0.000025  -0.000054  0.000186  0.000093  0.000093  -0.000054
-0.005976  -0.904137  -0.003686  0.005018  0.002619  -0.015921  -0.002063  0.030591  -0.000021  -0.000098  0.000086  -0.000412  -0.000235  0.000675  0.000675  -0.000623  0.000059  -0.000218  -0.000218  -0.000623
0.042436  -0.999099  -0.003515  0.006526  0.000414  -0.014962  -0.001361  0.031955  -0.000024  -0.000071  0.000088  -0.000466  -0.000200  0.000618  0.000618  -0.000630  0.000052  -0.000203  -0.000203  -0.000630
0.041656  -0.999132  -0.003595  0.006734  0.000209  -0.013238  -0.001316  0.031316  -0.000019  -0.000067  0.000085  -0.000465  -0.000148  0.000519  0.000519  -0.000622  0.000045  -0.000174  -0.000174  -0.000622
-0.613124  -0.136929  -0.006021  0.001503  0.021551  -0.007567  -0.013998  0.018578  -0.000170  0.000003  -0.000070  0.000027  -0.000612  -0.000186  -0.000186  -0.000728  0.000678  0.000095  0.000095  -0.000728
-0.322149  -0.503710  -0.005625  0.001364  0.016733  -0.014155  -0.007617  0.026165  -0.000005  -0.000159  0.000021  -0.000092  -0.000838  0.000088  0.000088  -0.000658  0.000355  -0.000268  -0.000268  -0.000658
-0.391700  -0.423149  -0.005944  0.001190  0.018537  -0.012450  -0.009144  0.025019  -0.000032  -0.000127  -0.000012  -0.000043  -0.000848  -0.000079  -0.000079  -0.000723  0.000465  -0.000253  -0.000253  -0.000723
-0.252796  -0.583871  -0.005204  0.001715  0.014537  -0.015714  -0.006211  0.027187  0.000002  -0.000181  0.000040  -0.000144  -0.000957  0.000196  0.000196  -0.000668  0.000277  -0.000311  -0.000311  -0.000668
-0.173075  -0.677949  -0.004659  0.002343  0.011340  -0.017139  -0.004746  0.028299  0.000001  -0.000181  0.000061  -0.000216  -0.000839  0.000466  0.000466  -0.000625  0.000196  -0.000292  -0.000292  -0.000625
-0.080190  -0.796723  -0.004035  0.003513  0.006799  -0.017842  -0.003224  0.029693  -0.000011  -0.000158  0.000074  -0.000304  -0.000619  0.000663  0.000663  -0.000613  0.000125  -0.000264  -0.000264  -0.000613
-0.734691  0.029076  -0.005141  0.001875  0.022265  -0.005925  -0.014595  0.013412  -0.000246  0.000051  -0.000047  0.000013  -0.000545  -0.000129  -0.000129  -0.000489  0.000503  0.000235  0.000235  -0.000489
-0.770303  0.082999  -0.004757  0.001923  0.022243  -0.005647  -0.014005  0.011860  -0.000290  0.000073  -0.000018  -0.000004  -0.000523  -0.000099  -0.000099  -0.000359  0.000384  0.000267  0.000267  -0.000359
-0.632219  -0.072193  -0.006077  0.001592  0.020605  -0.006817  -0.013289  0.015890  -0.000171  0.000015  -0.000057  0.000029  -0.000557  -0.000120  -0.000120  -0.000582  0.000506  0.000122  0.000122  -0.000582
-0.547730  -0.206816  -0.006300  0.001294  0.020433  -0.008516  -0.012569  0.020073  -0.000094  -0.000046  -0.000050  0.000017  -0.000681  -0.000145  -0.000145  -0.000732  0.000578  -0.000094  -0.000094  -0.000732
-0.418459  -0.345301  -0.006382  0.001071  0.017665  -0.010615  -0.009572  0.022345  -0.000046  -0.000086  -0.000024  -0.000006  -0.000687  -0.000079  -0.000079  -0.000673  0.000486  -0.000137  -0.000137  -0.000673
-0.803710  0.129781  -0.004287  0.001906  0.022319  -0.005504  -0.013421  0.010738  -0.000308  0.000080  0.000006  -0.000006  -0.000504  -0.000055  -0.000055  -0.000222  0.000308  0.000194  0.000194  -0.000222
-0.803942  0.166256  -0.004240  0.001871  0.021439  -0.005554  -0.012099  0.009979  -0.000315  0.000094  0.000025  -0.000012  -0.000490  -0.000027  -0.000027  -0.000161  0.000263  0.000153  0.000153  -0.000161
-0.801989  0.198891  -0.004183  0.001846  0.020694  -0.005651  -0.011110  0.009525  -0.000315  0.000106  0.000044  -0.000017  -0.000476  0.000002  0.000002  -0.000106  0.000223  0.000106  0.000106  -0.000106
