# LocalSolutions
# NumFields: 20  NumberVertices: 1916 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.575756  -0.393060  0.003353  0.003967  0.049260  0.018202  0.026684  0.045289  -0.000124  0.000123  0.000086  -0.000060  0.001440  -0.001790  -0.001790  -0.002002  0.001811  0.001427  0.001427  -0.002002
0.246671  -0.657853  0.003046  0.004197  0.046254  0.032088  0.015389  0.044601  -0.000011  0.000194  -0.000063  -0.000214  0.002714  -0.001850  -0.001850  -0.001167  0.000731  0.001556  0.001556  -0.001167
0.122651  -0.874169  0.002087  0.005397  0.059009  0.042984  0.008153  0.052221  -0.000038  0.000180  -0.000075  -0.000342  0.002241  -0.002253  -0.002253  -0.001284  0.000570  0.001973  0.001973  -0.001284
-0.126843  -0.991923  0.001950  0.006580  0.055366  0.062008  0.002406  0.047900  -0.000066  0.000106  -0.000142  -0.000465  0.002685  -0.001854  -0.001854  -0.000931  0.000498  0.002027  0.002027  -0.000931
0.602977  -0.283238  0.003669  0.003845  0.044054  0.016226  0.028831  0.038339  -0.000164  0.000044  0.000095  -0.000006  0.001097  -0.001301  -0.001301  -0.002133  0.002090  0.000523  0.000523  -0.002133
0.746794  -0.075333  0.003308  0.004051  0.040941  0.011346  0.033981  0.028950  -0.000262  -0.000014  0.000084  -0.000003  0.000870  -0.001112  -0.001112  -0.002366  0.002147  -0.000320  -0.000320  -0.002366
0.866835  0.066578  0.002437  0.004172  0.040652  0.008532  0.036910  0.022217  -0.000375  -0.000062  0.000020  -0.000032  0.000650  -0.000862  -0.000862  -0.001602  0.002100  -0.001367  -0.001367  -0.001602
0.980669  0.195673  0.001235  0.004006  0.040287  0.006550  0.036668  0.014715  -0.000453  -0.000086  -0.000040  -0.000056  0.000567  -0.000767  -0.000767  -0.001459  0.001661  -0.001422  -0.001422  -0.001459
0.459846  -0.419433  0.003762  0.003717  0.043191  0.021472  0.022987  0.039833  -0.000062  0.000120  0.000039  -0.000049  0.001557  -0.001290  -0.001290  -0.001620  0.001368  0.000874  0.000874  -0.001620
0.309891  -0.544395  0.003566  0.003837  0.041205  0.027498  0.018301  0.040164  -0.000017  0.000165  -0.000016  -0.000101  0.001949  -0.001410  -0.001410  -0.001381  0.001109  0.001147  0.001147  -0.001381
0.071088  -0.769630  0.002706  0.004877  0.042163  0.040501  0.011318  0.043013  -0.000002  0.000180  -0.000112  -0.000274  0.002929  -0.000981  -0.000981  -0.000779  0.000298  0.001283  0.001283  -0.000779
-0.006898  -0.864853  0.002304  0.005499  0.046389  0.046932  0.008084  0.045660  -0.000034  0.000150  -0.000139  -0.000347  0.002277  -0.001115  -0.001115  -0.000750  0.000493  0.001672  0.001672  -0.000750
0.196025  -0.639641  0.003267  0.004148  0.040087  0.032382  0.015146  0.040743  0.000005  0.000183  -0.000090  -0.000180  0.002251  -0.000915  -0.000915  -0.000905  0.000666  0.001037  0.001037  -0.000905
-0.229847  -0.973227  0.002238  0.006830  0.039386  0.060773  0.004586  0.041060  -0.000069  0.000072  -0.000189  -0.000450  0.002859  -0.000696  -0.000696  -0.000172  0.000196  0.001494  0.001494  -0.000172
0.669254  -0.125396  0.003790  0.003868  0.038497  0.013191  0.029482  0.028306  -0.000199  0.000004  0.000086  0.000012  0.000975  -0.000966  -0.000966  -0.001747  0.001711  -0.000056  -0.000056  -0.001747
0.554109  -0.253114  0.004090  0.003658  0.038503  0.016720  0.026001  0.032355  -0.000110  0.000055  0.000064  0.000001  0.001251  -0.000990  -0.000990  -0.001655  0.001409  0.000354  0.000354  -0.001655
0.756238  -0.015947  0.003373  0.004003  0.037655  0.010935  0.030778  0.023476  -0.000283  -0.000043  0.000061  -0.000003  0.000779  -0.000819  -0.000819  -0.001563  0.001568  -0.000737  -0.000737  -0.001563
0.868307  0.105526  0.002466  0.004064  0.037832  0.008678  0.032026  0.018298  -0.000376  -0.000074  -0.000000  -0.000032  0.000676  -0.000676  -0.000676  -0.001093  0.001307  -0.001115  -0.001115  -0.001093
0.976219  0.216786  0.001248  0.003861  0.037905  0.006936  0.031569  0.013592  -0.000449  -0.000096  -0.000056  -0.000054  0.000627  -0.000612  -0.000612  -0.000917  0.000944  -0.001071  -0.001071  -0.000917
0.971736  0.236070  0.001261  0.003734  0.035828  0.007223  0.028125  0.012868  -0.000446  -0.000104  -0.000070  -0.000052  0.000632  -0.000490  -0.000490  -0.000635  0.000689  -0.000805  -0.000805  -0.000635
0.298088  -0.505263  0.003855  0.003710  0.036850  0.026038  0.018273  0.036819  -0.000005  0.000154  -0.000032  -0.000091  0.001827  -0.000890  -0.000890  -0.001268  0.000858  0.000761  0.000761  -0.001268
0.385432  -0.396738  0.004208  0.003536  0.035497  0.021857  0.020554  0.033685  -0.000036  0.000107  0.000007  -0.000035  0.001433  -0.000852  -0.000852  -0.001325  0.001141  0.000520  0.000520  -0.001325
-0.089036  -0.854808  0.002519  0.005687  0.034937  0.046406  0.009332  0.040734  -0.000038  0.000113  -0.000175  -0.000369  0.002243  0.000096  0.000096  -0.000366  0.000203  0.001039  0.001039  -0.000366
-0.000765  -0.763823  0.002886  0.004983  0.032818  0.039660  0.011791  0.038899  0.000000  0.000168  -0.000139  -0.000262  0.002420  -0.000360  -0.000360  -0.000711  0.000255  0.000856  0.000856  -0.000711
0.157037  -0.625179  0.003458  0.004139  0.034465  0.031720  0.015042  0.037647  0.000012  0.000175  -0.000089  -0.000170  0.002039  -0.000571  -0.000571  -0.000954  0.000529  0.000757  0.000757  -0.000954
-0.275680  -0.961250  0.002516  0.007071  0.026473  0.054672  0.007967  0.038170  -0.000070  0.000044  -0.000210  -0.000440  0.002576  0.000276  0.000276  -0.000075  -0.000022  0.000869  0.000869  -0.000075
0.680891  -0.066612  0.003910  0.003852  0.035316  0.012409  0.027211  0.023813  -0.000207  -0.000018  0.000067  0.000017  0.000876  -0.000683  -0.000683  -0.001273  0.001221  -0.000351  -0.000351  -0.001273
0.575141  -0.180365  0.004287  0.003655  0.035002  0.015167  0.025074  0.027450  -0.000139  0.000021  0.000065  0.000020  0.001023  -0.000732  -0.000732  -0.001379  0.001228  -0.000055  -0.000055  -0.001379
0.463482  -0.296343  0.004406  0.003517  0.034381  0.018500  0.022265  0.030425  -0.000067  0.000073  0.000029  -0.000002  0.001192  -0.000695  -0.000695  -0.001265  0.001086  0.000208  0.000208  -0.001265
0.764122  0.030124  0.003425  0.003966  0.034987  0.010516  0.027722  0.020003  -0.000291  -0.000054  0.000040  -0.000004  0.000748  -0.000630  -0.000630  -0.001066  0.001118  -0.000720  -0.000720  -0.001066
0.869261  0.136833  0.002488  0.003971  0.035469  0.008676  0.028346  0.016185  -0.000380  -0.000083  -0.000021  -0.000033  0.000678  -0.000540  -0.000540  -0.000761  0.000886  -0.000854  -0.000854  -0.000761
0.869634  0.163612  0.002508  0.003894  0.033460  0.008626  0.025516  0.014831  -0.000382  -0.000092  -0.000039  -0.000034  0.000669  -0.000425  -0.000425  -0.000556  0.000666  -0.000662  -0.000662  -0.000556
0.967311  0.253594  0.001274  0.003626  0.034062  0.007437  0.025333  0.012302  -0.000443  -0.000113  -0.000082  -0.000052  0.000630  -0.000392  -0.000392  -0.000469  0.000550  -0.000622  -0.000622  -0.000469
0.221509  -0.525518  0.003977  0.003767  0.031259  0.026686  0.016567  0.034016  0.000010  0.000154  -0.000060  -0.000102  0.001676  -0.000548  -0.000548  -0.001029  0.000700  0.000563  0.000563  -0.001029
0.304829  -0.426403  0.004372  0.003531  0.030629  0.022724  0.018130  0.031382  -0.000009  0.000122  -0.000026  -0.000049  0.001346  -0.000482  -0.000482  -0.001044  0.000796  0.000319  0.000319  -0.001044
-0.142226  -0.849783  0.002738  0.005940  0.025172  0.042825  0.010739  0.037570  -0.000040  0.000093  -0.000194  -0.000366  0.002041  0.000592  0.000592  -0.000358  0.000093  0.000577  0.000577  -0.000358
0.092588  -0.636229  0.003560  0.004284  0.028318  0.031156  0.014233  0.034876  0.000017  0.000169  -0.000116  -0.000186  0.001904  -0.000230  -0.000230  -0.000782  0.000424  0.000575  0.000575  -0.000782
-0.030590  -0.742555  0.003144  0.005049  0.025286  0.035974  0.012516  0.035738  -0.000001  0.000149  -0.000161  -0.000269  0.002005  0.000169  0.000169  -0.000622  0.000158  0.000516  0.000516  -0.000622
-0.291692  -0.956512  0.002771  0.007323  0.018113  0.047588  0.010187  0.037103  -0.000069  0.000024  -0.000218  -0.000436  0.002091  0.000738  0.000738  -0.000254  -0.000045  0.000447  0.000447  -0.000254
0.690927  -0.019163  0.004000  0.003851  0.032770  0.011695  0.024961  0.020666  -0.000215  -0.000030  0.000051  0.000015  0.000808  -0.000528  -0.000528  -0.000958  0.000940  -0.000399  -0.000399  -0.000958
0.565548  -0.136929  0.004587  0.003632  0.031152  0.014273  0.022542  0.023635  -0.000147  0.000004  0.000055  0.000026  0.000903  -0.000566  -0.000566  -0.001096  0.001011  -0.000225  -0.000225  -0.001096
0.490953  -0.226095  0.004645  0.003521  0.031452  0.016499  0.021705  0.026516  -0.000085  0.000048  0.000036  0.000015  0.001049  -0.000555  -0.000555  -0.001116  0.000962  0.000005  0.000005  -0.001116
0.384590  -0.332466  0.004619  0.003470  0.030303  0.019514  0.019526  0.028829  -0.000042  0.000086  0.000011  -0.000008  0.001152  -0.000516  -0.000516  -0.001089  0.000867  0.000146  0.000146  -0.001089
0.785470  0.077859  0.003327  0.003945  0.033206  0.009916  0.025636  0.017537  -0.000300  -0.000063  0.000020  -0.000006  0.000722  -0.000490  -0.000490  -0.000761  0.000821  -0.000592  -0.000592  -0.000761
0.788543  0.108531  0.003368  0.003911  0.031275  0.009629  0.023357  0.015985  -0.000302  -0.000072  0.000004  -0.000008  0.000694  -0.000388  -0.000388  -0.000574  0.000642  -0.000491  -0.000491  -0.000574
0.869414  0.187372  0.002525  0.003828  0.031734  0.008560  0.023276  0.013894  -0.000379  -0.000100  -0.000050  -0.000035  0.000657  -0.000338  -0.000338  -0.000430  0.000534  -0.000515  -0.000515  -0.000430
0.962761  0.270356  0.001284  0.003531  0.032479  0.007575  0.023181  0.011972  -0.000441  -0.000121  -0.000095  -0.000053  0.000620  -0.000315  -0.000315  -0.000360  0.000458  -0.000481  -0.000481  -0.000360
0.159835  -0.543747  0.004060  0.003900  0.026310  0.026395  0.015247  0.031907  0.000020  0.000154  -0.000086  -0.000116  0.001510  -0.000227  -0.000227  -0.000855  0.000536  0.000377  0.000377  -0.000855
0.238147  -0.452099  0.004466  0.003621  0.026181  0.022828  0.016317  0.029623  0.000014  0.000133  -0.000059  -0.000071  0.001257  -0.000216  -0.000216  -0.000862  0.000563  0.000238  0.000238  -0.000862
0.331389  -0.356613  0.004743  0.003462  0.027356  0.019878  0.017853  0.027765  -0.000015  0.000099  -0.000015  -0.000020  0.001128  -0.000345  -0.000345  -0.000910  0.000713  0.000143  0.000143  -0.000910
-0.167263  -0.849449  0.002913  0.006163  0.019502  0.039321  0.011413  0.035951  -0.000038  0.000076  -0.000195  -0.000364  0.001648  0.000774  0.000774  -0.000475  0.000081  0.000297  0.000297  -0.000475
0.043646  -0.647419  0.003650  0.004489  0.023160  0.029827  0.013589  0.032888  0.000018  0.000158  -0.000130  -0.000195  0.001612  0.000067  0.000067  -0.000723  0.000316  0.000370  0.000370  -0.000723
-0.066787  -0.748307  0.003274  0.005290  0.020015  0.033324  0.012413  0.033967  -0.000003  0.000131  -0.000165  -0.000276  0.001582  0.000409  0.000409  -0.000619  0.000163  0.000294  0.000294  -0.000619
-0.295310  -0.955401  0.002992  0.007571  0.013162  0.041492  0.011111  0.036396  -0.000064  0.000011  -0.000218  -0.000433  0.001599  0.000853  0.000853  -0.000463  0.000014  0.000214  0.000214  -0.000463
0.584100  -0.085984  0.004701  0.003682  0.029093  0.013099  0.021205  0.021011  -0.000156  -0.000008  0.000045  0.000027  0.000818  -0.000431  -0.000431  -0.000851  0.000800  -0.000274  -0.000274  -0.000851
0.699314  0.020528  0.004072  0.003857  0.030662  0.011067  0.022924  0.018442  -0.000230  -0.000042  0.000036  0.000013  0.000750  -0.000420  -0.000420  -0.000738  0.000748  -0.000398  -0.000398  -0.000738
0.501050  -0.174382  0.004887  0.003540  0.028577  0.015036  0.020300  0.023351  -0.000096  0.000028  0.000035  0.000025  0.000914  -0.000421  -0.000421  -0.000915  0.000799  -0.000109  -0.000109  -0.000915
0.416743  -0.264846  0.004893  0.003457  0.027999  0.017288  0.019133  0.025626  -0.000052  0.000065  0.000015  0.000008  0.001023  -0.000404  -0.000404  -0.000942  0.000768  0.000026  0.000026  -0.000942
0.706095  0.054711  0.004132  0.003871  0.028886  0.010532  0.021145  0.016820  -0.000238  -0.000052  0.000021  0.000012  0.000704  -0.000330  -0.000330  -0.000569  0.000604  -0.000356  -0.000356  -0.000569
0.779205  0.128271  0.003522  0.003889  0.029303  0.009479  0.021211  0.014986  -0.000302  -0.000080  -0.000012  -0.000010  0.000664  -0.000309  -0.000309  -0.000441  0.000525  -0.000407  -0.000407  -0.000441
0.874569  0.212839  0.002461  0.003759  0.030384  0.008447  0.021605  0.013151  -0.000377  -0.000107  -0.000062  -0.000036  0.000637  -0.000267  -0.000267  -0.000344  0.000456  -0.000403  -0.000403  -0.000344
0.958034  0.286654  0.001295  0.003450  0.031058  0.007722  0.021603  0.011717  -0.000437  -0.000129  -0.000103  -0.000055  0.000605  -0.000245  -0.000245  -0.000288  0.000402  -0.000381  -0.000381  -0.000288
0.953320  0.301962  0.001300  0.003373  0.029865  0.007852  0.020130  0.011431  -0.000433  -0.000135  -0.000113  -0.000056  0.000592  -0.000190  -0.000190  -0.000239  0.000360  -0.000321  -0.000321  -0.000239
0.443273  -0.206931  0.005109  0.003489  0.026106  0.015527  0.018431  0.023013  -0.000063  0.000047  0.000017  0.000020  0.000897  -0.000320  -0.000320  -0.000815  0.000676  -0.000058  -0.000058  -0.000815
0.110371  -0.560679  0.004121  0.004077  0.022087  0.025511  0.014176  0.030331  0.000024  0.000150  -0.000100  -0.000132  0.001318  -0.000009  -0.000009  -0.000764  0.000417  0.000251  0.000251  -0.000764
0.284882  -0.377882  0.004828  0.003505  0.024611  0.019929  0.016452  0.026876  0.000003  0.000111  -0.000038  -0.000035  0.001059  -0.000178  -0.000178  -0.000789  0.000550  0.000113  0.000113  -0.000789
0.183272  -0.474894  0.004528  0.003756  0.022329  0.022385  0.014871  0.028269  0.000021  0.000136  -0.000074  -0.000084  0.001117  -0.000053  -0.000053  -0.000757  0.000458  0.000161  0.000161  -0.000757
0.351939  -0.298308  0.005066  0.003448  0.024752  0.017619  0.017095  0.024820  -0.000027  0.000077  -0.000006  0.000002  0.000943  -0.000247  -0.000247  -0.000790  0.000606  0.000017  0.000017  -0.000790
-0.184018  -0.851844  0.003093  0.006421  0.015006  0.035437  0.011645  0.034723  -0.000038  0.000060  -0.000197  -0.000366  0.001308  0.000788  0.000788  -0.000567  0.000101  0.000159  0.000159  -0.000567
0.006308  -0.658842  0.003731  0.004715  0.019019  0.028061  0.012957  0.031441  0.000016  0.000146  -0.000138  -0.000206  0.001331  0.000240  0.000240  -0.000689  0.000273  0.000227  0.000227  -0.000689
-0.092186  -0.755473  0.003398  0.005545  0.016012  0.030595  0.012126  0.032696  -0.000006  0.000114  -0.000168  -0.000282  0.001250  0.000497  0.000497  -0.000642  0.000177  0.000165  0.000165  -0.000642
-0.292958  -0.956125  0.003185  0.007823  0.009903  0.036815  0.011355  0.035767  -0.000058  0.000002  -0.000218  -0.000432  0.001233  0.000843  0.000843  -0.000601  0.000071  0.000097  0.000097  -0.000601
0.508224  -0.131284  0.005098  0.003583  0.026230  0.013811  0.018839  0.020952  -0.000106  0.000015  0.000031  0.000031  0.000811  -0.000322  -0.000322  -0.000742  0.000663  -0.000163  -0.000163  -0.000742
0.620223  -0.029691  0.004657  0.003759  0.028097  0.011953  0.020513  0.018918  -0.000169  -0.000017  0.000036  0.000026  0.000754  -0.000329  -0.000329  -0.000669  0.000647  -0.000263  -0.000263  -0.000669
0.630358  0.006929  0.004735  0.003808  0.026523  0.011222  0.019156  0.017319  -0.000179  -0.000032  0.000027  0.000025  0.000699  -0.000263  -0.000263  -0.000548  0.000545  -0.000251  -0.000251  -0.000548
0.711469  0.084920  0.004180  0.003888  0.027376  0.010080  0.019636  0.015600  -0.000239  -0.000060  0.000009  0.000009  0.000665  -0.000258  -0.000258  -0.000455  0.000506  -0.000304  -0.000304  -0.000455
0.781790  0.153662  0.003543  0.003879  0.027921  0.009226  0.019714  0.014118  -0.000304  -0.000087  -0.000026  -0.000012  0.000636  -0.000244  -0.000244  -0.000350  0.000453  -0.000335  -0.000335  -0.000350
0.867192  0.229046  0.002544  0.003720  0.028920  0.008452  0.019998  0.012695  -0.000377  -0.000115  -0.000074  -0.000038  0.000618  -0.000208  -0.000208  -0.000284  0.000407  -0.000334  -0.000334  -0.000284
0.870195  0.250770  0.002486  0.003667  0.027897  0.008380  0.018804  0.012263  -0.000378  -0.000121  -0.000087  -0.000041  0.000603  -0.000155  -0.000155  -0.000229  0.000355  -0.000273  -0.000273  -0.000229
0.948496  0.316790  0.001310  0.003309  0.028813  0.007940  0.018781  0.011308  -0.000430  -0.000141  -0.000123  -0.000059  0.000582  -0.000146  -0.000146  -0.000185  0.000318  -0.000254  -0.000254  -0.000185
0.422862  -0.199275  0.005324  0.003502  0.023915  0.014924  0.017069  0.021734  -0.000060  0.000043  0.000013  0.000024  0.000832  -0.000235  -0.000235  -0.000699  0.000577  -0.000080  -0.000080  -0.000699
0.070665  -0.576576  0.004169  0.004278  0.018576  0.024283  0.013244  0.029137  0.000025  0.000145  -0.000111  -0.000144  0.001138  0.000122  0.000122  -0.000707  0.000350  0.000166  0.000166  -0.000707
0.295848  -0.327491  0.005171  0.003508  0.021777  0.017598  0.015438  0.024135  -0.000003  0.000092  -0.000029  -0.000013  0.000927  -0.000139  -0.000139  -0.000720  0.000509  0.000040  0.000040  -0.000720
0.230558  -0.403943  0.004900  0.003610  0.021299  0.019649  0.014901  0.025914  0.000014  0.000119  -0.000053  -0.000050  0.000958  -0.000062  -0.000062  -0.000722  0.000447  0.000083  0.000083  -0.000722
0.138324  -0.495212  0.004570  0.003929  0.019030  0.021577  0.013684  0.027223  0.000026  0.000136  -0.000085  -0.000096  0.000975  0.000054  0.000054  -0.000691  0.000383  0.000103  0.000103  -0.000691
0.355386  -0.255339  0.005374  0.003485  0.022050  0.015811  0.015796  0.022336  -0.000019  0.000072  -0.000013  0.000006  0.000817  -0.000150  -0.000150  -0.000677  0.000505  -0.000020  -0.000020  -0.000677
-0.193495  -0.855878  0.003254  0.006682  0.011796  0.031888  0.011504  0.033809  -0.000036  0.000048  -0.000196  -0.000369  0.001027  0.000756  0.000756  -0.000644  0.000124  0.000082  0.000082  -0.000644
-0.022383  -0.670252  0.003805  0.004959  0.015722  0.026165  0.012315  0.030354  0.000014  0.000134  -0.000141  -0.000215  0.001088  0.000336  0.000336  -0.000670  0.000248  0.000135  0.000135  -0.000670
-0.110220  -0.763324  0.003513  0.005804  0.012998  0.027995  0.011687  0.031729  -0.000007  0.000100  -0.000168  -0.000289  0.000984  0.000520  0.000520  -0.000670  0.000190  0.000090  0.000090  -0.000670
-0.286428  -0.958102  0.003352  0.008079  0.007568  0.032242  0.011180  0.035315  -0.000053  -0.000005  -0.000215  -0.000433  0.000938  0.000773  0.000773  -0.000680  0.000117  0.000048  0.000048  -0.000680
0.526589  -0.086618  0.005234  0.003654  0.024776  0.012708  0.017840  0.019123  -0.000108  0.000008  0.000025  0.000032  0.000744  -0.000238  -0.000238  -0.000621  0.000552  -0.000165  -0.000165  -0.000621
0.548106  -0.048216  0.005259  0.003729  0.024032  0.011895  0.017262  0.017842  -0.000128  -0.000011  0.000022  0.000033  0.000681  -0.000200  -0.000200  -0.000511  0.000487  -0.000184  -0.000184  -0.000511
0.638604  0.039419  0.004799  0.003859  0.025173  0.010615  0.017940  0.016082  -0.000185  -0.000041  0.000017  0.000022  0.000658  -0.000213  -0.000213  -0.000453  0.000476  -0.000233  -0.000233  -0.000453
0.715613  0.112124  0.004216  0.003907  0.026077  0.009700  0.018346  0.014661  -0.000244  -0.000068  -0.000004  0.000006  0.000630  -0.000202  -0.000202  -0.000366  0.000434  -0.000261  -0.000261  -0.000366
0.792682  0.182548  0.003453  0.003857  0.026968  0.008956  0.018622  0.013379  -0.000307  -0.000094  -0.000038  -0.000016  0.000614  -0.000188  -0.000188  -0.000283  0.000397  -0.000277  -0.000277  -0.000283
0.792190  0.200574  0.003473  0.003852  0.026000  0.008817  0.017635  0.012948  -0.000309  -0.000101  -0.000050  -0.000018  0.000594  -0.000143  -0.000143  -0.000225  0.000346  -0.000229  -0.000229  -0.000225
0.867420  0.268381  0.002498  0.003633  0.026853  0.008350  0.017729  0.012008  -0.000374  -0.000127  -0.000096  -0.000044  0.000587  -0.000118  -0.000118  -0.000183  0.000318  -0.000213  -0.000213  -0.000183
0.943312  0.331907  0.001319  0.003251  0.027774  0.008004  0.017899  0.011318  -0.000426  -0.000147  -0.000131  -0.000062  0.000568  -0.000109  -0.000109  -0.000146  0.000288  -0.000195  -0.000195  -0.000146
0.405335  -0.191362  0.005511  0.003530  0.022006  0.014320  0.015880  0.020659  -0.000053  0.000043  0.000007  0.000026  0.000751  -0.000161  -0.000161  -0.000597  0.000490  -0.000087  -0.000087  -0.000597
0.184862  -0.427077  0.004940  0.003752  0.018420  0.019079  0.013626  0.025137  0.000024  0.000124  -0.000068  -0.000066  0.000875  0.000029  0.000029  -0.000663  0.000383  0.000061  0.000061  -0.000663
0.047828  -0.586543  0.004203  0.004433  0.016445  0.023292  0.012643  0.028438  0.000025  0.000139  -0.000114  -0.000157  0.000929  0.000219  0.000219  -0.000662  0.000295  0.000093  0.000093  -0.000662
0.247443  -0.353331  0.005246  0.003586  0.019138  0.017305  0.014073  0.023532  0.000007  0.000099  -0.000039  -0.000022  0.000814  -0.000045  -0.000045  -0.000631  0.000420  0.000013  0.000013  -0.000631
0.101317  -0.513641  0.004597  0.004120  0.016252  0.020576  0.012663  0.026397  0.000028  0.000133  -0.000093  -0.000110  0.000829  0.000138  0.000138  -0.000642  0.000318  0.000061  0.000061  -0.000642
0.338988  -0.247107  0.005548  0.003534  0.020145  0.015008  0.014720  0.021244  -0.000014  0.000073  -0.000017  0.000007  0.000746  -0.000091  -0.000091  -0.000602  0.000432  -0.000035  -0.000035  -0.000602
