# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.152747  -0.484271  0.003400  0.004748  0.035429  0.030366  0.020717  0.033052  0.000022  0.000135  -0.000088  -0.000084  0.001694  -0.000649  -0.000649  -0.001045  0.000739  0.000398  0.000398  -0.001045
0.957826  0.287348  0.001008  0.004354  0.036076  0.009224  0.025254  0.012922  -0.000432  -0.000122  -0.000109  -0.000051  0.000688  -0.000410  -0.000410  -0.000354  0.000451  -0.000476  -0.000476  -0.000354
0.350941  -0.290222  0.003937  0.004461  0.035174  0.022667  0.023365  0.028206  -0.000031  0.000076  -0.000007  0.000001  0.001238  -0.000615  -0.000615  -0.001026  0.000874  0.000010  0.000010  -0.001026
0.031076  -0.569543  0.003209  0.005133  0.031122  0.033119  0.018824  0.032907  0.000023  0.000137  -0.000130  -0.000141  0.001726  -0.000297  -0.000297  -0.000801  0.000463  0.000318  0.000318  -0.000801
-0.135281  -0.703352  0.002802  0.006065  0.027254  0.038544  0.017200  0.034125  -0.000003  0.000113  -0.000192  -0.000242  0.001855  0.000045  0.000045  -0.000615  0.000201  0.000290  0.000290  -0.000615
-0.271965  -0.809486  0.002714  0.007139  0.022065  0.041488  0.016586  0.034662  -0.000050  0.000034  -0.000235  -0.000334  0.001616  0.000496  0.000496  -0.000500  0.000084  0.000092  0.000092  -0.000500
-0.400336  -0.916369  0.002917  0.008477  0.016569  0.043908  0.016649  0.035609  -0.000081  -0.000028  -0.000265  -0.000396  0.001557  0.000600  0.000600  -0.000545  0.000042  0.000003  0.000003  -0.000545
0.441165  -0.177396  0.004196  0.004512  0.032692  0.018829  0.023064  0.023989  -0.000069  0.000044  0.000013  0.000021  0.001064  -0.000544  -0.000544  -0.000908  0.000797  -0.000141  -0.000141  -0.000908
0.220890  -0.399290  0.003789  0.004566  0.032909  0.026265  0.021163  0.029888  0.000013  0.000116  -0.000063  -0.000051  0.001435  -0.000473  -0.000473  -0.000962  0.000651  0.000175  0.000175  -0.000962
0.656615  0.020698  0.003634  0.004737  0.034366  0.013994  0.024916  0.019181  -0.000198  -0.000029  0.000020  0.000018  0.000845  -0.000499  -0.000499  -0.000669  0.000683  -0.000399  -0.000399  -0.000669
0.550681  -0.076680  0.004023  0.004625  0.033641  0.016253  0.024168  0.021624  -0.000132  0.000006  0.000027  0.000027  0.000924  -0.000507  -0.000507  -0.000788  0.000721  -0.000297  -0.000297  -0.000788
0.759408  0.114014  0.003008  0.004770  0.034985  0.012087  0.025319  0.016823  -0.000281  -0.000064  -0.000011  -0.000003  0.000781  -0.000485  -0.000485  -0.000531  0.000608  -0.000483  -0.000483  -0.000531
0.859650  0.202891  0.002139  0.004662  0.035584  0.010514  0.025410  0.014713  -0.000366  -0.000096  -0.000065  -0.000031  0.000734  -0.000439  -0.000439  -0.000420  0.000524  -0.000501  -0.000501  -0.000420
0.853088  0.220174  0.002235  0.004639  0.033483  0.010394  0.023432  0.014165  -0.000363  -0.000104  -0.000075  -0.000033  0.000706  -0.000358  -0.000358  -0.000344  0.000451  -0.000409  -0.000409  -0.000344
0.952977  0.303044  0.001032  0.004294  0.034320  0.009266  0.023508  0.012669  -0.000428  -0.000127  -0.000117  -0.000052  0.000668  -0.000334  -0.000334  -0.000288  0.000398  -0.000386  -0.000386  -0.000288
0.327862  -0.280424  0.004156  0.004486  0.031461  0.021771  0.021683  0.026193  -0.000021  0.000082  -0.000020  -0.000002  0.001194  -0.000456  -0.000456  -0.000888  0.000702  -0.000018  -0.000018  -0.000888
-0.037986  -0.609961  0.003184  0.005512  0.026509  0.033075  0.017812  0.031954  0.000018  0.000131  -0.000164  -0.000171  0.001579  -0.000052  -0.000052  -0.000714  0.000336  0.000200  0.000200  -0.000714
0.210934  -0.384856  0.003958  0.004608  0.029813  0.024971  0.020208  0.028090  0.000011  0.000109  -0.000059  -0.000040  0.001221  -0.000323  -0.000323  -0.000820  0.000587  0.000053  0.000053  -0.000820
0.090976  -0.489995  0.003640  0.004930  0.027641  0.028239  0.018796  0.029663  0.000025  0.000131  -0.000104  -0.000094  0.001418  -0.000238  -0.000238  -0.000797  0.000488  0.000143  0.000143  -0.000797
-0.162609  -0.712802  0.002945  0.006329  0.022412  0.035794  0.016905  0.032810  -0.000004  0.000100  -0.000189  -0.000239  0.001456  0.000205  0.000205  -0.000647  0.000228  0.000092  0.000092  -0.000647
-0.274076  -0.809701  0.002920  0.007382  0.017661  0.036945  0.016385  0.033688  -0.000050  0.000025  -0.000237  -0.000332  0.001320  0.000556  0.000556  -0.000622  0.000121  -0.000017  -0.000017  -0.000622
-0.389944  -0.920839  0.003109  0.008755  0.013295  0.038316  0.016358  0.035631  -0.000074  -0.000034  -0.000263  -0.000399  0.001200  0.000583  0.000583  -0.000675  0.000126  -0.000050  -0.000050  -0.000675
0.470624  -0.124801  0.004364  0.004587  0.030405  0.017088  0.021815  0.021680  -0.000087  0.000026  0.000014  0.000029  0.000925  -0.000433  -0.000433  -0.000735  0.000662  -0.000220  -0.000220  -0.000735
0.367687  -0.219221  0.004409  0.004524  0.029226  0.019405  0.020846  0.023624  -0.000042  0.000057  -0.000006  0.000017  0.000964  -0.000367  -0.000367  -0.000753  0.000604  -0.000129  -0.000129  -0.000753
0.669075  0.056174  0.003709  0.004775  0.032197  0.013174  0.023131  0.017646  -0.000205  -0.000038  0.000008  0.000016  0.000793  -0.000414  -0.000414  -0.000550  0.000576  -0.000359  -0.000359  -0.000550
0.548987  -0.045465  0.004259  0.004686  0.030471  0.015184  0.021941  0.019671  -0.000139  -0.000005  0.000019  0.000029  0.000842  -0.000422  -0.000422  -0.000647  0.000619  -0.000300  -0.000300  -0.000647
0.752662  0.134366  0.003165  0.004782  0.032534  0.011744  0.023136  0.015869  -0.000280  -0.000073  -0.000023  -0.000006  0.000741  -0.000401  -0.000401  -0.000430  0.000515  -0.000411  -0.000411  -0.000430
0.755625  0.154970  0.003207  0.004792  0.031043  0.011388  0.021830  0.015194  -0.000279  -0.000076  -0.000034  -0.000006  0.000704  -0.000313  -0.000313  -0.000341  0.000438  -0.000330  -0.000330  -0.000341
0.853132  0.240478  0.002261  0.004616  0.031832  0.010204  0.021918  0.013692  -0.000362  -0.000110  -0.000086  -0.000035  0.000683  -0.000286  -0.000286  -0.000281  0.000400  -0.000328  -0.000328  -0.000281
0.947981  0.318326  0.001059  0.004247  0.032759  0.009292  0.022047  0.012512  -0.000425  -0.000135  -0.000126  -0.000055  0.000648  -0.000267  -0.000267  -0.000233  0.000360  -0.000307  -0.000307  -0.000233
0.262227  -0.315543  0.004276  0.004567  0.027767  0.021961  0.019729  0.025454  0.000001  0.000094  -0.000042  -0.000015  0.001061  -0.000272  -0.000272  -0.000743  0.000546  -0.000036  -0.000036  -0.000743
0.006305  -0.559272  0.003440  0.005301  0.025028  0.029964  0.017812  0.030251  0.000022  0.000127  -0.000141  -0.000161  0.001382  0.000031  0.000031  -0.000711  0.000313  0.000102  0.000102  -0.000711
0.154647  -0.413246  0.004026  0.004766  0.025956  0.024645  0.018634  0.027123  0.000021  0.000117  -0.000079  -0.000057  0.001184  -0.000215  -0.000215  -0.000751  0.000506  0.000028  0.000028  -0.000751
0.320660  -0.245539  0.004520  0.004571  0.026800  0.019524  0.019443  0.023327  -0.000021  0.000071  -0.000019  0.000009  0.000969  -0.000273  -0.000273  -0.000696  0.000524  -0.000098  -0.000098  -0.000696
0.045552  -0.512072  0.003704  0.005148  0.023745  0.027287  0.017615  0.028619  0.000027  0.000127  -0.000114  -0.000105  0.001155  -0.000063  -0.000063  -0.000708  0.000410  0.000040  0.000040  -0.000708
-0.167973  -0.709706  0.003131  0.006525  0.018657  0.032428  0.016323  0.031546  -0.000009  0.000086  -0.000193  -0.000247  0.001168  0.000320  0.000320  -0.000679  0.000227  -0.000005  -0.000005  -0.000679
-0.064050  -0.612077  0.003380  0.005752  0.021118  0.029802  0.016791  0.030030  0.000016  0.000118  -0.000154  -0.000174  0.001238  0.000116  0.000116  -0.000681  0.000300  0.000039  0.000039  -0.000681
-0.277936  -0.815610  0.003066  0.007629  0.015099  0.034072  0.015880  0.033028  -0.000045  0.000018  -0.000230  -0.000333  0.001004  0.000493  0.000493  -0.000699  0.000166  -0.000041  -0.000041  -0.000699
-0.382817  -0.923824  0.003272  0.009023  0.011815  0.035352  0.015519  0.034637  -0.000070  -0.000039  -0.000259  -0.000401  0.000917  0.000497  0.000497  -0.000748  0.000165  -0.000067  -0.000067  -0.000748
0.458865  -0.112567  0.004577  0.004636  0.028057  0.016337  0.020322  0.020502  -0.000083  0.000026  0.000008  0.000030  0.000845  -0.000312  -0.000312  -0.000598  0.000532  -0.000199  -0.000199  -0.000598
0.375818  -0.180112  0.004688  0.004613  0.026140  0.017574  0.019147  0.021452  -0.000038  0.000053  -0.000009  0.000021  0.000870  -0.000261  -0.000261  -0.000626  0.000506  -0.000139  -0.000139  -0.000626
0.568223  -0.006074  0.004361  0.004762  0.028702  0.014093  0.020645  0.018192  -0.000143  -0.000011  0.000010  0.000028  0.000782  -0.000325  -0.000325  -0.000525  0.000512  -0.000264  -0.000264  -0.000525
0.658233  0.068797  0.003893  0.004809  0.030145  0.012803  0.021507  0.016864  -0.000207  -0.000045  -0.000002  0.000015  0.000740  -0.000327  -0.000327  -0.000433  0.000485  -0.000308  -0.000308  -0.000433
0.762623  0.184288  0.003220  0.004803  0.029323  0.010931  0.020337  0.014435  -0.000281  -0.000086  -0.000046  -0.000011  0.000676  -0.000259  -0.000259  -0.000286  0.000395  -0.000281  -0.000281  -0.000286
0.668895  0.099387  0.003939  0.004860  0.028546  0.012136  0.020191  0.015885  -0.000213  -0.000055  -0.000013  0.000011  0.000695  -0.000265  -0.000265  -0.000357  0.000422  -0.000269  -0.000269  -0.000357
0.852408  0.259571  0.002275  0.004596  0.030377  0.010050  0.020657  0.013334  -0.000362  -0.000118  -0.000097  -0.000039  0.000655  -0.000227  -0.000227  -0.000233  0.000362  -0.000265  -0.000265  -0.000233
0.942789  0.333391  0.001082  0.004205  0.031339  0.009319  0.020905  0.012400  -0.000421  -0.000142  -0.000135  -0.000058  0.000627  -0.000211  -0.000211  -0.000194  0.000334  -0.000249  -0.000249  -0.000194
0.278850  -0.269251  0.004615  0.004622  0.024564  0.019483  0.018280  0.023023  -0.000001  0.000086  -0.000038  -0.000005  0.000937  -0.000190  -0.000190  -0.000652  0.000467  -0.000076  -0.000076  -0.000652
0.146348  -0.402676  0.004195  0.004819  0.023354  0.023093  0.017627  0.025804  0.000021  0.000110  -0.000074  -0.000049  0.001041  -0.000136  -0.000136  -0.000692  0.000440  -0.000025  -0.000025  -0.000692
0.039800  -0.502998  0.003854  0.005222  0.021150  0.025440  0.016787  0.027384  0.000027  0.000123  -0.000118  -0.000114  0.001068  0.000025  0.000025  -0.000671  0.000350  -0.000005  -0.000005  -0.000671
-0.066601  -0.605143  0.003522  0.005845  0.018623  0.027639  0.016086  0.028933  0.000016  0.000110  -0.000153  -0.000179  0.001047  0.000187  0.000187  -0.000668  0.000275  -0.000014  -0.000014  -0.000668
-0.171696  -0.709504  0.003283  0.006717  0.015831  0.029565  0.015563  0.030532  -0.000009  0.000075  -0.000191  -0.000250  0.000967  0.000317  0.000317  -0.000670  0.000230  -0.000039  -0.000039  -0.000670
-0.280541  -0.822927  0.003216  0.007916  0.012857  0.031430  0.015236  0.032379  -0.000043  0.000009  -0.000229  -0.000338  0.000831  0.000436  0.000436  -0.000705  0.000165  -0.000059  -0.000059  -0.000705
-0.373885  -0.927475  0.003419  0.009290  0.009959  0.032639  0.015055  0.034163  -0.000064  -0.000044  -0.000254  -0.000404  0.000786  0.000466  0.000466  -0.000727  0.000157  -0.000089  -0.000089  -0.000727
0.405325  -0.133093  0.004866  0.004694  0.024729  0.016042  0.018267  0.019870  -0.000051  0.000038  -0.000005  0.000028  0.000781  -0.000219  -0.000219  -0.000544  0.000447  -0.000160  -0.000160  -0.000544
0.494715  -0.051387  0.004740  0.004764  0.026010  0.014552  0.018915  0.018429  -0.000099  0.000008  0.000006  0.000032  0.000758  -0.000248  -0.000248  -0.000490  0.000461  -0.000202  -0.000202  -0.000490
0.305575  -0.229969  0.004792  0.004661  0.023539  0.018059  0.017704  0.021705  -0.000018  0.000066  -0.000023  0.000014  0.000816  -0.000171  -0.000171  -0.000560  0.000432  -0.000122  -0.000122  -0.000560
0.584001  0.028817  0.004436  0.004838  0.027180  0.013199  0.019480  0.017029  -0.000153  -0.000025  0.000003  0.000026  0.000726  -0.000265  -0.000265  -0.000429  0.000448  -0.000243  -0.000243  -0.000429
0.677339  0.127020  0.003978  0.004908  0.027152  0.011585  0.019048  0.015125  -0.000217  -0.000059  -0.000024  0.000009  0.000662  -0.000212  -0.000212  -0.000300  0.000382  -0.000228  -0.000228  -0.000300
0.763613  0.202245  0.003256  0.004820  0.028141  0.010674  0.019354  0.014023  -0.000285  -0.000091  -0.000058  -0.000013  0.000643  -0.000200  -0.000200  -0.000232  0.000357  -0.000228  -0.000228  -0.000232
0.591050  0.049921  0.004489  0.004894  0.026143  0.012671  0.018683  0.016362  -0.000163  -0.000034  -0.000005  0.000024  0.000674  -0.000214  -0.000214  -0.000355  0.000393  -0.000219  -0.000219  -0.000355
