# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.999838  0.018017  -0.001110  0.004777  0.054723  -0.002792  -0.060360  0.052647  -0.000431  0.000007  -0.000075  -0.000059  -0.000860  -0.002093  -0.002093  -0.002440  0.004587  -0.001526  -0.001526  -0.002440
-0.368859  -0.600641  -0.002964  0.004257  0.053066  -0.027941  -0.018843  0.048262  -0.000042  -0.000186  -0.000010  -0.000150  -0.002025  -0.002080  -0.002080  -0.001613  0.001194  -0.001584  -0.001584  -0.001613
-0.548376  -0.445646  -0.003122  0.004186  0.053052  -0.020000  -0.025652  0.048287  -0.000117  -0.000132  -0.000086  -0.000071  -0.001571  -0.002000  -0.002000  -0.002174  0.001975  -0.001598  -0.001598  -0.002174
-0.755450  -0.251965  -0.002721  0.004448  0.053664  -0.012366  -0.036102  0.048146  -0.000282  -0.000053  -0.000106  -0.000041  -0.001151  -0.001989  -0.001989  -0.002219  0.003136  -0.001895  -0.001895  -0.002219
-0.145395  -0.736685  -0.002657  0.004739  0.048832  -0.038332  -0.012988  0.045774  -0.000009  -0.000191  0.000080  -0.000243  -0.002854  -0.001903  -0.001903  -0.001087  0.000634  -0.001585  -0.001585  -0.001087
0.038457  -0.860899  -0.002264  0.005657  0.046669  -0.048578  -0.008573  0.044951  -0.000034  -0.000139  0.000157  -0.000361  -0.002423  -0.000998  -0.000998  -0.000641  0.000404  -0.001609  -0.001609  -0.000641
0.261088  -0.965315  -0.002236  0.006985  0.039132  -0.061986  -0.005525  0.040177  -0.000073  -0.000061  0.000204  -0.000446  -0.002946  -0.000663  -0.000663  -0.000095  0.000111  -0.001402  -0.001402  -0.000095
-0.860074  -0.081968  -0.002235  0.004540  0.050783  -0.008092  -0.045011  0.042884  -0.000367  0.000009  -0.000075  -0.000033  -0.000743  -0.001774  -0.001774  -0.002151  0.004024  -0.000359  -0.000359  -0.002151
-0.991653  0.128935  -0.001124  0.004518  0.047476  -0.003740  -0.060323  0.033743  -0.000462  0.000051  -0.000013  -0.000064  -0.000530  -0.001574  -0.001574  -0.003050  0.004557  0.000634  0.000634  -0.003050
-0.251142  -0.610809  -0.003192  0.004186  0.044948  -0.031379  -0.016979  0.042720  -0.000002  -0.000183  0.000054  -0.000153  -0.002191  -0.001326  -0.001326  -0.001215  0.000883  -0.001175  -0.001175  -0.001215
-0.421484  -0.473321  -0.003487  0.003941  0.046632  -0.023988  -0.022225  0.042522  -0.000056  -0.000135  -0.000035  -0.000067  -0.001723  -0.001568  -0.001568  -0.001714  0.001464  -0.001145  -0.001145  -0.001714
-0.628289  -0.304270  -0.003311  0.004116  0.049017  -0.016221  -0.030654  0.042809  -0.000148  -0.000073  -0.000093  -0.000027  -0.001269  -0.001587  -0.001587  -0.002199  0.002088  -0.000991  -0.000991  -0.002199
-0.726359  -0.161912  -0.003121  0.004230  0.046618  -0.012468  -0.035761  0.037441  -0.000251  -0.000002  -0.000100  -0.000010  -0.000864  -0.001503  -0.001503  -0.002960  0.003296  -0.000316  -0.000316  -0.002960
-0.052235  -0.735466  -0.002825  0.004848  0.039179  -0.039616  -0.012883  0.040863  0.000001  -0.000178  0.000130  -0.000247  -0.002799  -0.001033  -0.001033  -0.000801  0.000381  -0.001232  -0.001232  -0.000801
0.115164  -0.849637  -0.002482  0.005855  0.034941  -0.047419  -0.010147  0.040284  -0.000038  -0.000111  0.000188  -0.000361  -0.002354  0.000107  0.000107  -0.000307  0.000183  -0.000962  -0.000962  -0.000307
0.299112  -0.954218  -0.002520  0.007226  0.026194  -0.055129  -0.009108  0.037820  -0.000074  -0.000035  0.000220  -0.000436  -0.002668  0.000318  0.000318  -0.000040  -0.000060  -0.000799  -0.000799  -0.000040
-0.877269  0.019838  -0.002203  0.004438  0.045941  -0.007940  -0.044189  0.030620  -0.000371  0.000040  -0.000049  -0.000032  -0.000641  -0.001311  -0.001311  -0.002243  0.003314  0.000857  0.000857  -0.002243
-0.985231  0.171232  -0.001162  0.004312  0.043988  -0.005696  -0.047192  0.019993  -0.000463  0.000072  0.000024  -0.000061  -0.000397  -0.001111  -0.001111  -0.002440  0.003482  0.001497  0.001497  -0.002440
-0.316129  -0.496747  -0.003718  0.003845  0.040063  -0.026452  -0.019575  0.038096  -0.000014  -0.000143  0.000020  -0.000078  -0.001764  -0.001026  -0.001026  -0.001306  0.001035  -0.000779  -0.000779  -0.001306
-0.135648  -0.623934  -0.003382  0.004303  0.034875  -0.032708  -0.015521  0.037395  0.000015  -0.000175  0.000097  -0.000162  -0.002151  -0.000770  -0.000770  -0.000978  0.000622  -0.000857  -0.000857  -0.000978
-0.513580  -0.347490  -0.003722  0.003869  0.043965  -0.019586  -0.025966  0.038484  -0.000084  -0.000092  -0.000053  -0.000024  -0.001372  -0.001238  -0.001238  -0.001756  0.001562  -0.000657  -0.000657  -0.001756
-0.606456  -0.224585  -0.003732  0.003943  0.042140  -0.015903  -0.029257  0.034038  -0.000160  -0.000029  -0.000085  0.000005  -0.001101  -0.001243  -0.001243  -0.002084  0.002044  -0.000304  -0.000304  -0.002084
-0.738633  -0.079806  -0.003243  0.004170  0.042114  -0.011897  -0.034264  0.029410  -0.000268  0.000021  -0.000080  -0.000003  -0.000814  -0.001157  -0.001157  -0.002374  0.002297  0.000450  0.000450  -0.002374
0.001050  -0.735839  -0.002945  0.005002  0.032445  -0.038847  -0.013079  0.038061  0.000003  -0.000160  0.000155  -0.000261  -0.002425  -0.000187  -0.000187  -0.000620  0.000183  -0.000754  -0.000754  -0.000620
0.160142  -0.844822  -0.002693  0.006084  0.025988  -0.043954  -0.011533  0.037480  -0.000039  -0.000089  0.000199  -0.000358  -0.002069  0.000594  0.000594  -0.000353  0.000082  -0.000505  -0.000505  -0.000353
0.310897  -0.950443  -0.002772  0.007473  0.018168  -0.047623  -0.011232  0.037051  -0.000072  -0.000017  0.000226  -0.000431  -0.002121  0.000739  0.000739  -0.000275  -0.000055  -0.000392  -0.000392  -0.000275
-0.875772  0.073805  -0.002268  0.004310  0.042092  -0.008564  -0.038425  0.022554  -0.000374  0.000061  -0.000022  -0.000033  -0.000633  -0.000941  -0.000941  -0.001719  0.002261  0.001328  0.001328  -0.001719
-0.980561  0.196216  -0.001184  0.004141  0.041324  -0.006705  -0.037894  0.015311  -0.000457  0.000085  0.000044  -0.000057  -0.000536  -0.000830  -0.000830  -0.001566  0.001784  0.001436  0.001436  -0.001566
-0.976028  0.217647  -0.001205  0.003999  0.038874  -0.007184  -0.032556  0.013879  -0.000449  0.000095  0.000058  -0.000054  -0.000619  -0.000649  -0.000649  -0.000963  0.000997  0.001107  0.001107  -0.000963
-0.230969  -0.517441  -0.003849  0.003908  0.033798  -0.027430  -0.017663  0.034872  0.000013  -0.000154  0.000066  -0.000105  -0.001707  -0.000570  -0.000570  -0.001045  0.000670  -0.000558  -0.000558  -0.001045
-0.328812  -0.413199  -0.004185  0.003705  0.033707  -0.023185  -0.019740  0.032549  -0.000014  -0.000117  0.000016  -0.000041  -0.001479  -0.000720  -0.000720  -0.001161  0.000974  -0.000450  -0.000450  -0.001161
-0.413712  -0.383109  -0.003995  0.003744  0.038740  -0.021885  -0.022413  0.035141  -0.000048  -0.000105  -0.000023  -0.000029  -0.001443  -0.000933  -0.000933  -0.001466  0.001152  -0.000475  -0.000475  -0.001466
-0.073143  -0.634457  -0.003488  0.004471  0.028618  -0.031989  -0.014811  0.034694  0.000018  -0.000164  0.000121  -0.000178  -0.001936  -0.000229  -0.000229  -0.000790  0.000409  -0.000548  -0.000548  -0.000790
-0.501601  -0.274434  -0.004150  0.003742  0.037551  -0.018315  -0.024638  0.031584  -0.000100  -0.000053  -0.000054  0.000005  -0.001219  -0.000963  -0.000963  -0.001582  0.001434  -0.000236  -0.000236  -0.001582
-0.658946  -0.129311  -0.003730  0.003992  0.039460  -0.013837  -0.029798  0.028694  -0.000185  -0.000007  -0.000077  0.000011  -0.000983  -0.000937  -0.000937  -0.001717  0.001573  0.000153  0.000153  -0.001717
-0.749154  -0.019176  -0.003319  0.004132  0.038621  -0.011418  -0.031238  0.023926  -0.000284  0.000041  -0.000058  -0.000002  -0.000777  -0.000867  -0.000867  -0.001616  0.001631  0.000782  0.000782  -0.001616
0.058499  -0.740780  -0.003117  0.005281  0.024369  -0.036169  -0.013220  0.035180  -0.000002  -0.000141  0.000169  -0.000269  -0.002017  0.000192  0.000192  -0.000611  0.000154  -0.000471  -0.000471  -0.000611
0.186237  -0.844943  -0.002892  0.006341  0.019676  -0.039805  -0.012268  0.035805  -0.000041  -0.000069  0.000204  -0.000360  -0.001655  0.000765  0.000765  -0.000468  0.000083  -0.000255  -0.000255  -0.000468
0.312726  -0.949843  -0.002995  0.007726  0.013523  -0.041882  -0.012003  0.036304  -0.000066  -0.000004  0.000226  -0.000428  -0.001610  0.000827  0.000827  -0.000490  0.000018  -0.000178  -0.000178  -0.000490
-0.875412  0.111857  -0.002312  0.004198  0.039079  -0.008821  -0.033244  0.018531  -0.000380  0.000072  0.000003  -0.000033  -0.000670  -0.000722  -0.000722  -0.001153  0.001390  0.001144  0.001144  -0.001153
-0.866103  0.135876  -0.002445  0.004108  0.036331  -0.009015  -0.028985  0.016534  -0.000380  0.000083  0.000023  -0.000033  -0.000685  -0.000571  -0.000571  -0.000783  0.000920  0.000884  0.000884  -0.000783
-0.971570  0.236754  -0.001221  0.003874  0.036733  -0.007460  -0.028766  0.013097  -0.000445  0.000104  0.000071  -0.000052  -0.000640  -0.000524  -0.000524  -0.000657  0.000712  0.000830  0.000830  -0.000657
-0.163344  -0.536184  -0.003941  0.004040  0.028317  -0.027321  -0.016212  0.032498  0.000022  -0.000155  0.000092  -0.000125  -0.001597  -0.000251  -0.000251  -0.000862  0.000514  -0.000397  -0.000397  -0.000862
-0.257940  -0.439187  -0.004320  0.003728  0.029093  -0.023645  -0.017730  0.030534  0.000004  -0.000128  0.000047  -0.000060  -0.001426  -0.000419  -0.000419  -0.000983  0.000695  -0.000308  -0.000308  -0.000983
-0.411662  -0.315057  -0.004432  0.003633  0.033057  -0.019797  -0.021269  0.029643  -0.000047  -0.000079  -0.000015  -0.000007  -0.001236  -0.000682  -0.000682  -0.001215  0.001026  -0.000224  -0.000224  -0.001215
-0.026028  -0.645473  -0.003581  0.004675  0.023446  -0.030500  -0.014177  0.032775  0.000017  -0.000154  0.000135  -0.000193  -0.001641  0.000029  0.000029  -0.000735  0.000336  -0.000359  -0.000359  -0.000735
-0.563419  -0.183452  -0.004210  0.003797  0.035773  -0.015828  -0.025384  0.027666  -0.000128  -0.000029  -0.000058  0.000016  -0.001037  -0.000740  -0.000740  -0.001357  0.001184  0.000072  0.000072  -0.001357
-0.672028  -0.069714  -0.003849  0.003983  0.036139  -0.012962  -0.027616  0.024135  -0.000203  0.000017  -0.000064  0.000017  -0.000892  -0.000707  -0.000707  -0.001266  0.001220  0.000363  0.000363  -0.001266
-0.775621  0.039715  -0.003226  0.004121  0.036351  -0.010658  -0.028956  0.020180  -0.000294  0.000052  -0.000037  -0.000004  -0.000761  -0.000662  -0.000662  -0.001088  0.001137  0.000721  0.000721  -0.001088
0.089856  -0.746878  -0.003250  0.005530  0.019471  -0.033425  -0.013074  0.033620  -0.000005  -0.000122  0.000173  -0.000276  -0.001582  0.000419  0.000419  -0.000620  0.000164  -0.000253  -0.000253  -0.000620
0.201005  -0.847720  -0.003073  0.006597  0.015303  -0.035880  -0.012423  0.034651  -0.000039  -0.000053  0.000203  -0.000363  -0.001298  0.000769  0.000769  -0.000577  0.000108  -0.000125  -0.000125  -0.000577
0.308653  -0.951175  -0.003187  0.007978  0.010265  -0.037090  -0.012176  0.035810  -0.000060  0.000005  0.000225  -0.000429  -0.001234  0.000821  0.000821  -0.000619  0.000082  -0.000069  -0.000069  -0.000619
-0.780315  0.076211  -0.003277  0.004081  0.033952  -0.010325  -0.026150  0.017854  -0.000296  0.000062  -0.000019  -0.000005  -0.000736  -0.000519  -0.000519  -0.000781  0.000838  0.000601  0.000601  -0.000781
-0.866864  0.163130  -0.002467  0.004034  0.034222  -0.008944  -0.026101  0.015128  -0.000377  0.000091  0.000037  -0.000033  -0.000683  -0.000455  -0.000455  -0.000571  0.000678  0.000667  0.000667  -0.000571
-0.967016  0.254717  -0.001236  0.003767  0.034814  -0.007649  -0.026004  0.012606  -0.000442  0.000113  0.000083  -0.000052  -0.000639  -0.000421  -0.000421  -0.000482  0.000566  0.000624  0.000624  -0.000482
-0.109722  -0.553842  -0.004019  0.004200  0.023723  -0.026501  -0.015044  0.030732  0.000023  -0.000147  0.000095  -0.000120  -0.001370  -0.000115  -0.000115  -0.000817  0.000463  -0.000252  -0.000252  -0.000817
-0.962367  0.271755  -0.001247  0.003672  0.033124  -0.007813  -0.023962  0.012187  -0.000440  0.000120  0.000096  -0.000053  -0.000624  -0.000336  -0.000336  -0.000383  0.000481  0.000498  0.000498  -0.000383
-0.335354  -0.349308  -0.004604  0.003630  0.028859  -0.020482  -0.018777  0.028131  -0.000026  -0.000091  0.000007  -0.000012  -0.001163  -0.000444  -0.000444  -0.000998  0.000785  -0.000121  -0.000121  -0.000998
-0.250537  -0.414008  -0.004558  0.003723  0.025988  -0.021998  -0.016961  0.028339  0.000009  -0.000119  0.000051  -0.000051  -0.001180  -0.000249  -0.000249  -0.000847  0.000604  -0.000156  -0.000156  -0.000847
-0.478578  -0.228422  -0.004556  0.003673  0.032053  -0.017185  -0.022022  0.026662  -0.000074  -0.000055  -0.000028  0.000012  -0.001072  -0.000521  -0.000521  -0.001046  0.000898  -0.000003  -0.000003  -0.001046
0.001414  -0.653656  -0.003646  0.004855  0.020216  -0.029101  -0.013714  0.031684  0.000017  -0.000142  0.000141  -0.000204  -0.001317  0.000230  0.000230  -0.000694  0.000282  -0.000193  -0.000193  -0.000694
-0.555345  -0.139404  -0.004506  0.003777  0.031789  -0.014865  -0.022902  0.023842  -0.000141  -0.000008  -0.000052  0.000025  -0.000929  -0.000585  -0.000585  -0.001093  0.001000  0.000228  0.000228  -0.001093
-0.683280  -0.021573  -0.003941  0.003987  0.033489  -0.012194  -0.025377  0.020958  -0.000214  0.000028  -0.000049  0.000016  -0.000822  -0.000558  -0.000558  -0.000974  0.000953  0.000414  0.000414  -0.000974
0.112053  -0.754397  -0.003375  0.005778  0.015755  -0.030672  -0.012717  0.032477  -0.000006  -0.000107  0.000172  -0.000281  -0.001229  0.000475  0.000475  -0.000657  0.000191  -0.000132  -0.000132  -0.000657
0.209264  -0.852215  -0.003233  0.006858  0.012153  -0.032295  -0.012213  0.033787  -0.000036  -0.000043  0.000203  -0.000364  -0.001006  0.000720  0.000720  -0.000661  0.000137  -0.000056  -0.000056  -0.000661
0.301480  -0.953473  -0.003348  0.008236  0.008054  -0.032535  -0.011875  0.035301  -0.000055  0.000010  0.000224  -0.000429  -0.000926  0.000735  0.000735  -0.000701  0.000131  -0.000027  -0.000027  -0.000701
-0.770800  0.098757  -0.003447  0.004051  0.031551  -0.010162  -0.023481  0.016408  -0.000296  0.000070  -0.000003  -0.000007  -0.000704  -0.000418  -0.000418  -0.000592  0.000660  0.000506  0.000506  -0.000592
-0.692598  0.018563  -0.004014  0.004000  0.031295  -0.011519  -0.023343  0.018706  -0.000224  0.000040  -0.000035  0.000015  -0.000761  -0.000444  -0.000444  -0.000755  0.000754  0.000403  0.000403  -0.000755
-0.866908  0.187204  -0.002483  0.003969  0.032404  -0.008865  -0.023852  0.014150  -0.000378  0.000099  0.000052  -0.000034  -0.000665  -0.000366  -0.000366  -0.000449  0.000558  0.000527  0.000527  -0.000449
-0.168654  -0.474955  -0.004427  0.003958  0.022652  -0.022997  -0.015343  0.028269  0.000023  -0.000136  0.000076  -0.000084  -0.001168  -0.000100  -0.000100  -0.000770  0.000488  -0.000149  -0.000149  -0.000770
-0.088752  -0.554341  -0.004110  0.004293  0.021004  -0.025214  -0.014405  0.029514  0.000025  -0.000145  0.000116  -0.000139  -0.001163  0.000108  0.000108  -0.000713  0.000355  -0.000153  -0.000153  -0.000713
-0.957784  0.287488  -0.001264  0.003593  0.031707  -0.007967  -0.022095  0.011784  -0.000438  0.000127  0.000107  -0.000054  -0.000614  -0.000262  -0.000262  -0.000308  0.000421  0.000414  0.000414  -0.000308
-0.872418  0.212844  -0.002423  0.003905  0.030994  -0.008737  -0.022130  0.013342  -0.000381  0.000107  0.000067  -0.000036  -0.000646  -0.000285  -0.000285  -0.000360  0.000477  0.000429  0.000429  -0.000360
-0.490276  -0.176529  -0.004792  0.003702  0.029122  -0.015629  -0.020662  0.023519  -0.000085  -0.000030  -0.000028  0.000025  -0.000953  -0.000441  -0.000441  -0.000922  0.000813  0.000093  0.000093  -0.000922
-0.373641  -0.281891  -0.004892  0.003609  0.026917  -0.018122  -0.018494  0.025331  -0.000034  -0.000078  0.000002  0.000000  -0.001030  -0.000353  -0.000353  -0.000902  0.000692  -0.000027  -0.000027  -0.000902
-0.245408  -0.391322  -0.004765  0.003730  0.023431  -0.020470  -0.016136  0.026465  0.000006  -0.000108  0.000042  -0.000035  -0.000995  -0.000153  -0.000153  -0.000747  0.000517  -0.000056  -0.000056  -0.000747
0.037348  -0.668471  -0.003743  0.005152  0.016003  -0.026675  -0.012886  0.030322  0.000015  -0.000132  0.000140  -0.000201  -0.001073  0.000272  0.000272  -0.000678  0.000272  -0.000113  -0.000113  -0.000678
-0.575212  -0.088183  -0.004634  0.003822  0.029673  -0.013640  -0.021586  0.021227  -0.000143  -0.000001  -0.000039  0.000027  -0.000838  -0.000429  -0.000429  -0.000830  0.000779  0.000255  0.000255  -0.000830
0.117528  -0.750439  -0.003529  0.005941  0.013022  -0.027576  -0.012226  0.031294  -0.000007  -0.000094  0.000174  -0.000283  -0.000965  0.000497  0.000497  -0.000677  0.000200  -0.000063  -0.000063  -0.000677
0.213895  -0.857737  -0.003390  0.007152  0.009790  -0.028979  -0.011738  0.032981  -0.000034  -0.000035  0.000202  -0.000365  -0.000786  0.000631  0.000631  -0.000699  0.000153  -0.000031  -0.000031  -0.000699
0.294909  -0.955525  -0.003493  0.008503  0.006825  -0.029426  -0.011364  0.034573  -0.000050  0.000012  0.000221  -0.000429  -0.000702  0.000623  0.000623  -0.000735  0.000149  -0.000010  -0.000010  -0.000735
-0.786702  0.134717  -0.003359  0.004032  0.030217  -0.009719  -0.021957  0.015106  -0.000302  0.000078  0.000013  -0.000010  -0.000676  -0.000331  -0.000331  -0.000460  0.000550  0.000414  0.000414  -0.000460
-0.700227  0.053139  -0.004071  0.004015  0.029455  -0.010946  -0.021576  0.017061  -0.000233  0.000050  -0.000020  0.000012  -0.000718  -0.000351  -0.000351  -0.000576  0.000619  0.000362  0.000362  -0.000576
-0.612538  -0.031655  -0.004583  0.003908  0.028634  -0.012422  -0.020896  0.019130  -0.000176  0.000024  -0.000035  0.000027  -0.000772  -0.000372  -0.000372  -0.000682  0.000679  0.000303  0.000303  -0.000682
-0.145252  -0.477998  -0.004525  0.004039  0.020176  -0.021971  -0.014501  0.027177  0.000025  -0.000132  0.000081  -0.000083  -0.001031  -0.000009  -0.000009  -0.000707  0.000413  -0.000088  -0.000088  -0.000707
-0.071779  -0.554624  -0.004202  0.004404  0.018654  -0.023934  -0.013802  0.028495  0.000027  -0.000139  0.000109  -0.000140  -0.001001  0.000143  0.000143  -0.000681  0.000326  -0.000098  -0.000098  -0.000681
-0.953107  0.302633  -0.001276  0.003524  0.030452  -0.008054  -0.020469  0.011577  -0.000434  0.000134  0.000116  -0.000056  -0.000606  -0.000207  -0.000207  -0.000240  0.000355  0.000336  0.000336  -0.000240
-0.870715  0.232440  -0.002443  0.003859  0.029612  -0.008680  -0.020533  0.012816  -0.000378  0.000113  0.000077  -0.000038  -0.000632  -0.000223  -0.000223  -0.000295  0.000411  0.000355  0.000355  -0.000295
-0.787951  0.155665  -0.003387  0.004020  0.028931  -0.009509  -0.020577  0.014350  -0.000306  0.000086  0.000027  -0.000012  -0.000649  -0.000259  -0.000259  -0.000362  0.000461  0.000349  0.000349  -0.000362
-0.432254  -0.208780  -0.005022  0.003657  0.026570  -0.016089  -0.018784  0.023151  -0.000075  -0.000039  -0.000022  0.000025  -0.000885  -0.000336  -0.000336  -0.000785  0.000672  0.000118  0.000118  -0.000785
-0.948149  0.317827  -0.001287  0.003464  0.029289  -0.008110  -0.019245  0.011533  -0.000429  0.000142  0.000123  -0.000059  -0.000593  -0.000161  -0.000161  -0.000186  0.000312  0.000260  0.000260  -0.000186
-0.354670  -0.271232  -0.005098  0.003634  0.024342  -0.017248  -0.017202  0.023762  -0.000026  -0.000073  0.000008  0.000004  -0.000890  -0.000210  -0.000210  -0.000727  0.000549  0.000024  0.000024  -0.000727
-0.298564  -0.302667  -0.005198  0.003688  0.021552  -0.017232  -0.015609  0.023245  -0.000003  -0.000089  0.000029  -0.000009  -0.000875  -0.000128  -0.000128  -0.000673  0.000486  0.000003  0.000003  -0.000673
-0.212580  -0.390707  -0.004946  0.003834  0.019929  -0.019096  -0.014652  0.024803  0.000018  -0.000113  0.000059  -0.000044  -0.000897  -0.000043  -0.000043  -0.000675  0.000426  -0.000038  -0.000038  -0.000675
-0.039244  -0.571468  -0.004234  0.004617  0.015871  -0.022643  -0.012902  0.027675  0.000025  -0.000134  0.000115  -0.000148  -0.000912  0.000196  0.000196  -0.000654  0.000300  -0.000064  -0.000064  -0.000654
0.046450  -0.664352  -0.003887  0.005305  0.013458  -0.024176  -0.012209  0.029090  0.000013  -0.000121  0.000146  -0.000210  -0.000865  0.000328  0.000328  -0.000661  0.000243  -0.000056  -0.000056  -0.000661
-0.533686  -0.091252  -0.004987  0.003810  0.026571  -0.013419  -0.019207  0.019928  -0.000115  -0.000008  -0.000029  0.000030  -0.000792  -0.000306  -0.000306  -0.000682  0.000617  0.000188  0.000188  -0.000682
0.130170  -0.759336  -0.003628  0.006214  0.010872  -0.025391  -0.011653  0.030570  -0.000007  -0.000084  0.000172  -0.000285  -0.000772  0.000461  0.000461  -0.000678  0.000200  -0.000031  -0.000031  -0.000678
0.210907  -0.856896  -0.003526  0.007361  0.008257  -0.026253  -0.011219  0.032146  -0.000031  -0.000026  0.000198  -0.000369  -0.000617  0.000536  0.000536  -0.000708  0.000150  -0.000016  -0.000016  -0.000708
0.287965  -0.957641  -0.003626  0.008766  0.005763  -0.026796  -0.010890  0.033916  -0.000044  0.000017  0.000215  -0.000431  -0.000562  0.000521  0.000521  -0.000726  0.000147  -0.000001  -0.000001  -0.000726
-0.706382  0.083687  -0.004127  0.004038  0.027886  -0.010458  -0.020039  0.015824  -0.000233  0.000057  -0.000008  0.000010  -0.000684  -0.000279  -0.000279  -0.000473  0.000522  0.000311  0.000311  -0.000473
-0.620011  -0.005464  -0.004651  0.003944  0.027427  -0.011869  -0.019897  0.017957  -0.000178  0.000026  -0.000026  0.000026  -0.000718  -0.000287  -0.000287  -0.000558  0.000556  0.000266  0.000266  -0.000558
-0.125897  -0.480313  -0.004609  0.004132  0.018050  -0.020920  -0.013732  0.026260  0.000027  -0.000130  0.000085  -0.000090  -0.000898  0.000078  0.000078  -0.000655  0.000355  -0.000056  -0.000056  -0.000655
-0.868453  0.249564  -0.002461  0.003824  0.028461  -0.008627  -0.019282  0.012486  -0.000374  0.000119  0.000085  -0.000040  -0.000615  -0.000172  -0.000172  -0.000232  0.000354  0.000278  0.000278  -0.000232
-0.789084  0.178806  -0.003412  0.004009  0.027600  -0.009284  -0.019178  0.013667  -0.000304  0.000092  0.000038  -0.000014  -0.000629  -0.000204  -0.000204  -0.000290  0.000400  0.000290  0.000290  -0.000290
-0.709672  0.105326  -0.004165  0.004056  0.026780  -0.010133  -0.018966  0.015057  -0.000238  0.000063  0.000004  0.000008  -0.000646  -0.000219  -0.000219  -0.000381  0.000442  0.000271  0.000271  -0.000381
