# LocalSolutions
# NumFields: 20  NumberVertices: 1912 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.365437  -0.484476  0.005331  0.001738  0.021505  0.015815  0.010188  0.028549  -0.000024  0.000148  -0.000000  -0.000072  0.001069  -0.000194  -0.000194  -0.000813  0.000532  0.000377  0.000377  -0.000813
0.681200  -0.188496  0.004881  0.002158  0.028493  0.008707  0.020056  0.026061  -0.000204  0.000013  0.000099  0.000007  0.000752  -0.000466  -0.000466  -0.001320  0.001189  0.000100  0.000100  -0.001320
0.832800  0.054296  0.003740  0.002418  0.027338  0.005908  0.021246  0.015098  -0.000328  -0.000061  0.000041  -0.000012  0.000582  -0.000273  -0.000273  -0.000757  0.000806  -0.000542  -0.000542  -0.000757
0.776881  -0.017295  0.004326  0.002349  0.027177  0.006591  0.021192  0.018072  -0.000284  -0.000045  0.000073  -0.000002  0.000629  -0.000351  -0.000351  -0.001082  0.001065  -0.000390  -0.000390  -0.001082
0.912099  0.136770  0.002659  0.002383  0.028134  0.005196  0.021316  0.011989  -0.000407  -0.000085  -0.000015  -0.000038  0.000562  -0.000229  -0.000229  -0.000532  0.000587  -0.000656  -0.000656  -0.000532
0.707436  -0.103893  0.004908  0.002178  0.026765  0.007716  0.019866  0.021314  -0.000222  -0.000011  0.000087  0.000012  0.000689  -0.000367  -0.000367  -0.001136  0.001015  -0.000111  -0.000111  -0.001136
0.979101  0.203373  0.001569  0.002175  0.028636  0.004795  0.020667  0.009836  -0.000460  -0.000101  -0.000056  -0.000053  0.000541  -0.000209  -0.000209  -0.000406  0.000466  -0.000619  -0.000619  -0.000406
0.975536  0.219839  0.001547  0.002045  0.027744  0.005049  0.018599  0.009502  -0.000454  -0.000108  -0.000064  -0.000051  0.000540  -0.000158  -0.000158  -0.000314  0.000383  -0.000476  -0.000476  -0.000314
-0.016287  -0.909616  0.003365  0.004977  0.006731  0.025793  0.003644  0.033699  -0.000033  0.000106  -0.000105  -0.000413  0.000829  0.001229  0.001229  -0.000611  0.000077  0.000311  0.000311  -0.000611
-0.085052  -0.996377  0.003267  0.006257  0.002430  0.024980  0.002920  0.034618  -0.000037  0.000062  -0.000111  -0.000474  0.000704  0.001162  0.001162  -0.000621  0.000059  0.000275  0.000275  -0.000621
0.607848  -0.211315  0.005477  0.001876  0.025393  0.009571  0.016773  0.023889  -0.000153  0.000025  0.000082  0.000014  0.000763  -0.000359  -0.000359  -0.001057  0.000934  0.000085  0.000085  -0.001057
0.529194  -0.303483  0.005618  0.001709  0.024447  0.011383  0.014478  0.025870  -0.000102  0.000068  0.000064  -0.000001  0.000841  -0.000329  -0.000329  -0.000983  0.000786  0.000216  0.000216  -0.000983
0.197617  -0.658769  0.004537  0.002506  0.016300  0.020358  0.006760  0.030344  0.000002  0.000187  -0.000060  -0.000196  0.001211  0.000294  0.000294  -0.000676  0.000267  0.000358  0.000358  -0.000676
0.116425  -0.743713  0.004106  0.003206  0.012708  0.022013  0.005435  0.031089  -0.000008  0.000182  -0.000089  -0.000264  0.001152  0.000561  0.000561  -0.000649  0.000179  0.000350  0.000350  -0.000649
0.281393  -0.572468  0.004968  0.002021  0.019220  0.018183  0.008353  0.029527  -0.000005  0.000178  -0.000033  -0.000132  0.001167  0.000012  0.000012  -0.000744  0.000376  0.000382  0.000382  -0.000744
0.040781  -0.827825  0.003730  0.004092  0.008711  0.022752  0.004388  0.031864  -0.000013  0.000155  -0.000093  -0.000319  0.000884  0.000748  0.000748  -0.000625  0.000138  0.000292  0.000292  -0.000625
0.483782  -0.312680  0.005892  0.001582  0.022131  0.011587  0.012983  0.024447  -0.000066  0.000081  0.000039  -0.000006  0.000854  -0.000226  -0.000226  -0.000830  0.000659  0.000228  0.000228  -0.000830
0.404380  -0.401707  0.005768  0.001563  0.020638  0.013467  0.011025  0.025919  -0.000031  0.000120  0.000011  -0.000039  0.000915  -0.000149  -0.000149  -0.000796  0.000531  0.000274  0.000274  -0.000796
0.301628  -0.511425  0.005397  0.001774  0.017977  0.015885  0.008745  0.027283  -0.000005  0.000154  -0.000021  -0.000087  0.000969  -0.000010  -0.000010  -0.000722  0.000428  0.000291  0.000291  -0.000722
0.751579  0.023904  0.004727  0.002236  0.024384  0.006570  0.017190  0.014878  -0.000272  -0.000054  0.000047  0.000006  0.000577  -0.000202  -0.000202  -0.000620  0.000608  -0.000346  -0.000346  -0.000620
0.821963  0.076895  0.003884  0.002338  0.025928  0.005976  0.018808  0.013622  -0.000338  -0.000070  0.000018  -0.000016  0.000566  -0.000212  -0.000212  -0.000512  0.000592  -0.000492  -0.000492  -0.000512
0.712717  -0.053940  0.005007  0.002169  0.025215  0.007285  0.018379  0.018157  -0.000238  -0.000031  0.000068  0.000015  0.000623  -0.000254  -0.000254  -0.000796  0.000774  -0.000265  -0.000265  -0.000796
0.896537  0.150919  0.002860  0.002281  0.026755  0.005440  0.018775  0.011369  -0.000399  -0.000091  -0.000025  -0.000037  0.000559  -0.000178  -0.000178  -0.000385  0.000486  -0.000506  -0.000506  -0.000385
0.633475  -0.145674  0.005527  0.001930  0.024381  0.008580  0.016756  0.020897  -0.000166  0.000005  0.000075  0.000023  0.000679  -0.000262  -0.000262  -0.000869  0.000778  -0.000057  -0.000057  -0.000869
0.895906  0.171414  0.002830  0.002197  0.025948  0.005544  0.017216  0.010792  -0.000405  -0.000097  -0.000043  -0.000036  0.000549  -0.000128  -0.000128  -0.000295  0.000371  -0.000402  -0.000402  -0.000295
0.971791  0.235844  0.001545  0.001933  0.026946  0.005266  0.016961  0.009355  -0.000451  -0.000110  -0.000076  -0.000049  0.000537  -0.000121  -0.000121  -0.000247  0.000319  -0.000368  -0.000368  -0.000247
0.954830  0.297153  0.001481  0.001583  0.024456  0.006076  0.013328  0.009012  -0.000434  -0.000142  -0.000107  -0.000056  0.000503  0.000001  0.000001  -0.000100  0.000231  -0.000146  -0.000146  -0.000100
0.967759  0.251878  0.001538  0.001840  0.026196  0.005455  0.015839  0.009313  -0.000447  -0.000122  -0.000083  -0.000051  0.000531  -0.000085  -0.000085  -0.000183  0.000291  -0.000272  -0.000272  -0.000183
0.959257  0.282535  0.001501  0.001660  0.024959  0.005885  0.014111  0.009068  -0.000439  -0.000133  -0.000100  -0.000054  0.000510  -0.000026  -0.000026  -0.000132  0.000263  -0.000180  -0.000180  -0.000132
0.963548  0.267534  0.001512  0.001748  0.025525  0.005668  0.014950  0.009204  -0.000441  -0.000131  -0.000090  -0.000052  0.000515  -0.000050  -0.000050  -0.000155  0.000270  -0.000212  -0.000212  -0.000155
-0.026754  -0.911799  0.003476  0.005176  0.004862  0.022392  0.003551  0.032729  -0.000028  0.000105  -0.000107  -0.000400  0.000563  0.000907  0.000907  -0.000630  0.000091  0.000252  0.000252  -0.000630
-0.084994  -0.996381  0.003388  0.006477  0.001587  0.021434  0.002892  0.033750  -0.000035  0.000062  -0.000115  -0.000469  0.000448  0.000898  0.000898  -0.000640  0.000069  0.000226  0.000226  -0.000640
0.536802  -0.243660  0.005921  0.001655  0.022635  0.010257  0.014181  0.022766  -0.000102  0.000046  0.000057  0.000015  0.000734  -0.000220  -0.000220  -0.000823  0.000680  0.000083  0.000083  -0.000823
0.151990  -0.671811  0.004583  0.002664  0.012442  0.018699  0.005987  0.028882  0.000007  0.000175  -0.000072  -0.000211  0.000851  0.000428  0.000428  -0.000633  0.000210  0.000269  0.000269  -0.000633
0.238379  -0.580140  0.005061  0.002069  0.015986  0.017355  0.007510  0.028074  0.000007  0.000178  -0.000051  -0.000145  0.000991  0.000196  0.000196  -0.000679  0.000307  0.000311  0.000311  -0.000679
0.055196  -0.779626  0.004077  0.003774  0.007524  0.018603  0.004497  0.029622  -0.000008  0.000149  -0.000095  -0.000299  0.000688  0.000658  0.000658  -0.000622  0.000133  0.000243  0.000243  -0.000622
0.440119  -0.320347  0.006141  0.001481  0.019815  0.011519  0.011562  0.023138  -0.000047  0.000087  0.000024  -0.000007  0.000767  -0.000115  -0.000115  -0.000732  0.000518  0.000156  0.000156  -0.000732
0.341291  -0.429174  0.005883  0.001544  0.017513  0.013515  0.009424  0.024782  -0.000011  0.000126  -0.000010  -0.000047  0.000801  -0.000013  -0.000013  -0.000690  0.000426  0.000204  0.000204  -0.000690
0.244610  -0.536199  0.005418  0.001875  0.014588  0.015350  0.007498  0.026133  0.000009  0.000159  -0.000042  -0.000108  0.000805  0.000172  0.000172  -0.000641  0.000307  0.000229  0.000229  -0.000641
0.811717  0.100600  0.004054  0.002282  0.024563  0.006008  0.016667  0.012496  -0.000316  -0.000074  0.000010  -0.000009  0.000551  -0.000140  -0.000140  -0.000368  0.000444  -0.000326  -0.000326  -0.000368
0.705969  0.026035  0.005276  0.002150  0.022188  0.006670  0.014719  0.013935  -0.000239  -0.000052  0.000039  0.000013  0.000556  -0.000140  -0.000140  -0.000461  0.000491  -0.000248  -0.000248  -0.000461
0.682214  -0.027308  0.005423  0.002076  0.022774  0.007156  0.015588  0.015847  -0.000203  -0.000032  0.000057  0.000023  0.000579  -0.000169  -0.000169  -0.000600  0.000579  -0.000197  -0.000197  -0.000600
0.624193  -0.106181  0.005773  0.001903  0.022527  0.008087  0.015268  0.018324  -0.000168  -0.000010  0.000066  0.000027  0.000624  -0.000197  -0.000197  -0.000716  0.000645  -0.000125  -0.000125  -0.000716
0.543615  -0.186410  0.006168  0.001664  0.021027  0.009197  0.013526  0.019923  -0.000117  0.000019  0.000056  0.000028  0.000641  -0.000167  -0.000167  -0.000710  0.000590  -0.000029  -0.000029  -0.000710
0.884924  0.184738  0.002983  0.002154  0.024987  0.005665  0.015792  0.010454  -0.000387  -0.000100  -0.000043  -0.000033  0.000542  -0.000100  -0.000100  -0.000241  0.000345  -0.000301  -0.000301  -0.000241
0.950163  0.311754  0.001475  0.001511  0.023989  0.006237  0.012679  0.009061  -0.000431  -0.000144  -0.000117  -0.000058  0.000501  0.000015  0.000015  -0.000072  0.000207  -0.000116  -0.000116  -0.000072
0.876863  0.252214  0.002869  0.001928  0.022805  0.006088  0.012664  0.009533  -0.000388  -0.000127  -0.000086  -0.000043  0.000497  0.000016  0.000016  -0.000100  0.000222  -0.000121  -0.000121  -0.000100
0.879475  0.236481  0.002908  0.001978  0.023262  0.005985  0.013282  0.009677  -0.000380  -0.000122  -0.000072  -0.000037  0.000502  -0.000009  -0.000009  -0.000120  0.000259  -0.000152  -0.000152  -0.000120
0.883559  0.202930  0.002958  0.002085  0.024346  0.005772  0.014820  0.010155  -0.000381  -0.000112  -0.000052  -0.000034  0.000524  -0.000061  -0.000061  -0.000188  0.000302  -0.000223  -0.000223  -0.000188
0.881724  0.220127  0.002915  0.002026  0.023788  0.005871  0.014011  0.009875  -0.000391  -0.000116  -0.000068  -0.000039  0.000512  -0.000028  -0.000028  -0.000155  0.000272  -0.000186  -0.000186  -0.000155
0.945189  0.326524  0.001456  0.001447  0.023536  0.006382  0.012168  0.009201  -0.000425  -0.000152  -0.000124  -0.000061  0.000492  0.000031  0.000031  -0.000038  0.000184  -0.000072  -0.000072  -0.000038
-0.024819  -0.898382  0.003646  0.005217  0.003908  0.019158  0.003490  0.031477  -0.000023  0.000099  -0.000104  -0.000394  0.000429  0.000756  0.000756  -0.000634  0.000084  0.000213  0.000213  -0.000634
-0.083440  -0.996513  0.003505  0.006712  0.001093  0.018443  0.002797  0.032955  -0.000027  0.000061  -0.000112  -0.000468  0.000330  0.000725  0.000725  -0.000646  0.000068  0.000194  0.000194  -0.000646
0.472907  -0.241801  0.006421  0.001503  0.019004  0.009922  0.011726  0.020367  -0.000066  0.000052  0.000033  0.000018  0.000657  -0.000098  -0.000098  -0.000642  0.000505  0.000057  0.000057  -0.000642
0.114338  -0.683912  0.004619  0.002931  0.009272  0.016628  0.005265  0.027609  0.000007  0.000164  -0.000081  -0.000227  0.000607  0.000463  0.000463  -0.000607  0.000170  0.000213  0.000213  -0.000607
0.168550  -0.592002  0.005201  0.002276  0.010601  0.014643  0.005994  0.025522  0.000017  0.000163  -0.000065  -0.000148  0.000655  0.000289  0.000289  -0.000593  0.000231  0.000194  0.000194  -0.000593
0.031767  -0.797500  0.004079  0.004113  0.005663  0.016780  0.004076  0.029036  -0.000004  0.000134  -0.000087  -0.000304  0.000462  0.000536  0.000536  -0.000611  0.000124  0.000189  0.000189  -0.000611
0.398309  -0.317699  0.006414  0.001421  0.017246  0.010974  0.010188  0.021478  -0.000028  0.000088  0.000009  -0.000006  0.000679  -0.000026  -0.000026  -0.000632  0.000418  0.000119  0.000119  -0.000632
0.322287  -0.404599  0.006158  0.001495  0.015391  0.012271  0.008709  0.022858  -0.000001  0.000122  -0.000017  -0.000043  0.000694  0.000074  0.000074  -0.000598  0.000349  0.000155  0.000155  -0.000598
