# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.906702  0.074793  -0.002660  0.002892  0.032104  -0.005222  -0.030202  0.017398  -0.000409  0.000066  -0.000016  -0.000041  -0.000536  -0.000467  -0.000467  -0.001327  0.001807  0.001277  0.001277  -0.001327
-0.903134  0.106908  -0.002706  0.002754  0.030355  -0.005506  -0.025518  0.014381  -0.000407  0.000076  0.000001  -0.000040  -0.000568  -0.000363  -0.000363  -0.000864  0.001059  0.001011  0.001011  -0.000864
-0.723225  -0.239077  -0.004092  0.002714  0.034657  -0.009204  -0.023764  0.034004  -0.000225  -0.000044  -0.000114  -0.000018  -0.000874  -0.000822  -0.000822  -0.001744  0.001674  -0.000708  -0.000708  -0.001744
-0.177901  -0.802089  -0.003253  0.003668  0.030071  -0.031903  -0.006336  0.038759  -0.000032  -0.000200  0.000058  -0.000301  -0.002679  -0.000829  -0.000829  -0.000762  0.000265  -0.000857  -0.000857  -0.000762
-0.329371  -0.701317  -0.003575  0.003067  0.034952  -0.024771  -0.009068  0.039493  -0.000042  -0.000211  0.000006  -0.000214  -0.001976  -0.000997  -0.000997  -0.000900  0.000440  -0.000810  -0.000810  -0.000900
-0.442243  -0.589186  -0.003977  0.002675  0.035159  -0.019413  -0.012058  0.038622  -0.000075  -0.000190  -0.000047  -0.000134  -0.001442  -0.001004  -0.001004  -0.001057  0.000644  -0.000857  -0.000857  -0.001057
-0.371359  -0.602602  -0.004169  0.002576  0.031219  -0.021118  -0.010930  0.036405  -0.000035  -0.000195  0.000003  -0.000150  -0.001613  -0.000724  -0.000724  -0.000898  0.000561  -0.000729  -0.000729  -0.000898
-0.600895  -0.373571  -0.004464  0.002457  0.033653  -0.012816  -0.018082  0.035029  -0.000145  -0.000103  -0.000095  -0.000040  -0.001050  -0.000834  -0.000834  -0.001336  0.001157  -0.000818  -0.000818  -0.001336
-0.582136  -0.470787  -0.004018  0.002681  0.036938  -0.014415  -0.016074  0.039147  -0.000138  -0.000149  -0.000096  -0.000082  -0.001181  -0.000983  -0.000983  -0.001201  0.000915  -0.000992  -0.000992  -0.001201
0.099757  -0.995012  -0.002783  0.005897  0.015969  -0.046115  -0.002808  0.037658  -0.000058  -0.000085  0.000119  -0.000472  -0.002271  0.000804  0.000804  -0.000405  0.000017  -0.000658  -0.000658  -0.000405
-0.120145  -0.806757  -0.003367  0.003776  0.023509  -0.031737  -0.006018  0.036659  -0.000019  -0.000188  0.000089  -0.000311  -0.002302  0.000194  0.000194  -0.000635  0.000145  -0.000640  -0.000640  -0.000635
0.005148  -0.899821  -0.003082  0.004821  0.015778  -0.035183  -0.004597  0.036344  -0.000040  -0.000127  0.000116  -0.000401  -0.001706  0.001123  0.001123  -0.000527  0.000066  -0.000519  -0.000519  -0.000527
-0.978122  0.208033  -0.001534  0.002424  0.029611  -0.005048  -0.021999  0.010440  -0.000461  0.000098  0.000062  -0.000053  -0.000545  -0.000257  -0.000257  -0.000471  0.000518  0.000677  0.000677  -0.000471
-0.901846  0.131749  -0.002714  0.002648  0.029084  -0.005644  -0.022648  0.012978  -0.000406  0.000083  0.000017  -0.000039  -0.000577  -0.000284  -0.000284  -0.000584  0.000691  0.000731  0.000731  -0.000584
-0.974294  0.225280  -0.001539  0.002305  0.028560  -0.005329  -0.019904  0.010088  -0.000457  0.000106  0.000071  -0.000053  -0.000547  -0.000198  -0.000198  -0.000354  0.000436  0.000504  0.000504  -0.000354
-0.823222  -0.029680  -0.003600  0.002826  0.031753  -0.006504  -0.027983  0.022801  -0.000327  0.000038  -0.000077  -0.000016  -0.000643  -0.000612  -0.000612  -0.001936  0.001861  0.000424  0.000424  -0.001936
-0.738466  -0.139985  -0.004277  0.002634  0.031537  -0.008259  -0.024499  0.027151  -0.000244  -0.000002  -0.000102  -0.000002  -0.000770  -0.000647  -0.000647  -0.001701  0.001617  -0.000154  -0.000154  -0.001701
-0.825012  0.047727  -0.003685  0.002675  0.028537  -0.006456  -0.022698  0.016191  -0.000335  0.000063  -0.000039  -0.000017  -0.000602  -0.000346  -0.000346  -0.000847  0.000921  0.000653  0.000653  -0.000847
-0.825355  0.011165  -0.003635  0.002756  0.030149  -0.006479  -0.025532  0.018990  -0.000334  0.000052  -0.000057  -0.000015  -0.000618  -0.000441  -0.000441  -0.001251  0.001254  0.000707  0.000707  -0.001251
-0.651317  -0.270141  -0.004593  0.002451  0.032022  -0.010718  -0.020689  0.031434  -0.000177  -0.000050  -0.000101  -0.000008  -0.000911  -0.000653  -0.000653  -0.001451  0.001290  -0.000410  -0.000410  -0.001451
-0.557995  -0.355700  -0.004864  0.002241  0.030366  -0.013153  -0.017075  0.031709  -0.000109  -0.000099  -0.000076  -0.000029  -0.001062  -0.000627  -0.000627  -0.001217  0.000963  -0.000537  -0.000537  -0.001217
-0.231996  -0.705429  -0.003850  0.003000  0.026679  -0.026218  -0.008093  0.035954  -0.000020  -0.000203  0.000042  -0.000209  -0.001908  -0.000457  -0.000457  -0.000814  0.000393  -0.000679  -0.000679  -0.000814
-0.361878  -0.554944  -0.004573  0.002330  0.027513  -0.019650  -0.011266  0.033598  -0.000024  -0.000184  0.000009  -0.000128  -0.001559  -0.000494  -0.000494  -0.000922  0.000511  -0.000610  -0.000610  -0.000922
-0.454526  -0.495975  -0.004596  0.002294  0.030748  -0.017200  -0.013480  0.034544  -0.000073  -0.000147  -0.000049  -0.000073  -0.001245  -0.000703  -0.000703  -0.001078  0.000803  -0.000673  -0.000673  -0.001078
0.115112  -0.993353  -0.002991  0.006129  0.007837  -0.037402  -0.003805  0.036533  -0.000052  -0.000067  0.000129  -0.000471  -0.001722  0.001379  0.001379  -0.000455  0.000005  -0.000420  -0.000420  -0.000455
-0.172805  -0.712532  -0.003967  0.003098  0.020955  -0.025699  -0.007482  0.033794  -0.000006  -0.000197  0.000078  -0.000233  -0.001773  0.000137  0.000137  -0.000705  0.000259  -0.000524  -0.000524  -0.000705
-0.068238  -0.807203  -0.003540  0.003942  0.016103  -0.028954  -0.005922  0.034288  -0.000019  -0.000171  0.000105  -0.000319  -0.001823  0.000664  0.000664  -0.000622  0.000109  -0.000478  -0.000478  -0.000622
0.038172  -0.909004  -0.003216  0.005130  0.009947  -0.030989  -0.004755  0.035014  -0.000036  -0.000107  0.000121  -0.000408  -0.001229  0.001321  0.001321  -0.000573  0.000072  -0.000346  -0.000346  -0.000573
-0.970354  0.241687  -0.001529  0.002195  0.027654  -0.005554  -0.018219  0.009822  -0.000450  0.000116  0.000077  -0.000052  -0.000542  -0.000148  -0.000148  -0.000273  0.000364  0.000397  0.000397  -0.000273
-0.905377  0.158952  -0.002646  0.002544  0.028019  -0.005733  -0.020441  0.011909  -0.000399  0.000087  0.000026  -0.000036  -0.000565  -0.000217  -0.000217  -0.000447  0.000513  0.000537  0.000537  -0.000447
-0.834438  0.088933  -0.003601  0.002601  0.027270  -0.006315  -0.020366  0.014083  -0.000341  0.000076  -0.000019  -0.000021  -0.000593  -0.000280  -0.000280  -0.000609  0.000704  0.000558  0.000558  -0.000609
-0.890226  0.170883  -0.002854  0.002475  0.026719  -0.005926  -0.018402  0.011448  -0.000388  0.000093  0.000033  -0.000033  -0.000566  -0.000173  -0.000173  -0.000357  0.000458  0.000421  0.000421  -0.000357
-0.766486  0.008346  -0.004341  0.002559  0.026979  -0.007130  -0.020461  0.016948  -0.000282  0.000049  -0.000052  0.000003  -0.000619  -0.000293  -0.000293  -0.000770  0.000774  0.000413  0.000413  -0.000770
-0.659039  -0.183059  -0.004898  0.002353  0.028848  -0.009656  -0.020496  0.025655  -0.000188  -0.000017  -0.000093  0.000008  -0.000807  -0.000534  -0.000534  -0.001365  0.001220  -0.000122  -0.000122  -0.001365
-0.742447  -0.082677  -0.004401  0.002580  0.029432  -0.007878  -0.023113  0.022539  -0.000248  0.000023  -0.000088  0.000005  -0.000707  -0.000492  -0.000492  -0.001392  0.001306  0.000204  0.000204  -0.001392
-0.746943  -0.043558  -0.004457  0.002555  0.028064  -0.007599  -0.021796  0.019746  -0.000256  0.000033  -0.000074  0.000006  -0.000660  -0.000383  -0.000383  -0.001079  0.001014  0.000365  0.000365  -0.001079
-0.483899  -0.380660  -0.005199  0.002038  0.026941  -0.014268  -0.014782  0.029513  -0.000074  -0.000107  -0.000049  -0.000030  -0.001072  -0.000508  -0.000508  -0.001042  0.000846  -0.000457  -0.000457  -0.001042
-0.572879  -0.282960  -0.005167  0.002146  0.028054  -0.011809  -0.017544  0.027913  -0.000121  -0.000061  -0.000074  -0.000002  -0.000912  -0.000489  -0.000489  -0.001150  0.000987  -0.000299  -0.000299  -0.001150
-0.598627  -0.220775  -0.005269  0.002170  0.026952  -0.010607  -0.017973  0.025185  -0.000145  -0.000038  -0.000078  0.000012  -0.000829  -0.000428  -0.000428  -0.001141  0.000974  -0.000121  -0.000121  -0.001141
-0.277831  -0.615366  -0.004421  0.002517  0.024359  -0.021919  -0.009487  0.033162  -0.000012  -0.000188  0.000032  -0.000150  -0.001472  -0.000191  -0.000191  -0.000799  0.000444  -0.000506  -0.000506  -0.000799
-0.392256  -0.475345  -0.005057  0.002063  0.025327  -0.016999  -0.012275  0.030663  -0.000033  -0.000146  -0.000008  -0.000071  -0.001179  -0.000345  -0.000345  -0.000904  0.000629  -0.000444  -0.000444  -0.000904
0.117756  -0.993043  -0.003170  0.006359  0.004202  -0.029984  -0.004140  0.035672  -0.000045  -0.000055  0.000129  -0.000471  -0.001082  0.001357  0.001357  -0.000580  0.000043  -0.000290  -0.000290  -0.000580
-0.112730  -0.741658  -0.003930  0.003413  0.016119  -0.025187  -0.006716  0.032624  -0.000003  -0.000183  0.000090  -0.000252  -0.001363  0.000434  0.000434  -0.000667  0.000214  -0.000390  -0.000390  -0.000667
-0.221853  -0.627113  -0.004519  0.002593  0.019852  -0.021568  -0.008563  0.031336  0.000003  -0.000189  0.000065  -0.000177  -0.001359  0.000125  0.000125  -0.000720  0.000329  -0.000416  -0.000416  -0.000720
-0.026166  -0.825978  -0.003581  0.004279  0.011531  -0.026521  -0.005592  0.033161  -0.000017  -0.000152  0.000110  -0.000332  -0.001220  0.000831  0.000831  -0.000633  0.000115  -0.000332  -0.000332  -0.000633
0.051458  -0.909455  -0.003365  0.005335  0.006898  -0.026461  -0.004767  0.033850  -0.000032  -0.000093  0.000121  -0.000411  -0.000801  0.001111  0.001111  -0.000625  0.000088  -0.000265  -0.000265  -0.000625
-0.966268  0.257538  -0.001522  0.002096  0.026857  -0.005761  -0.016828  0.009668  -0.000446  0.000122  0.000087  -0.000052  -0.000538  -0.000109  -0.000109  -0.000213  0.000316  0.000309  0.000309  -0.000213
-0.961954  0.273212  -0.001507  0.002003  0.026104  -0.005946  -0.015778  0.009606  -0.000444  0.000130  0.000097  -0.000054  -0.000528  -0.000078  -0.000078  -0.000167  0.000284  0.000235  0.000235  -0.000167
-0.889235  0.190749  -0.002830  0.002399  0.025902  -0.006013  -0.017036  0.010938  -0.000392  0.000104  0.000049  -0.000035  -0.000551  -0.000121  -0.000121  -0.000272  0.000368  0.000329  0.000329  -0.000272
-0.785067  0.064418  -0.004226  0.002553  0.025693  -0.006732  -0.018504  0.014362  -0.000309  0.000065  -0.000022  -0.000005  -0.000585  -0.000216  -0.000216  -0.000512  0.000571  0.000397  0.000397  -0.000512
-0.804546  0.117260  -0.004023  0.002508  0.024640  -0.006467  -0.016684  0.012527  -0.000309  0.000078  -0.000007  -0.000010  -0.000566  -0.000165  -0.000165  -0.000400  0.000466  0.000326  0.000326  -0.000400
-0.693296  -0.067311  -0.004970  0.002392  0.026057  -0.008167  -0.019120  0.019250  -0.000220  0.000022  -0.000073  0.000017  -0.000665  -0.000317  -0.000317  -0.000900  0.000844  0.000264  0.000264  -0.000900
-0.700413  -0.025492  -0.005042  0.002403  0.024785  -0.007726  -0.017782  0.017028  -0.000230  0.000034  -0.000060  0.000017  -0.000627  -0.000246  -0.000246  -0.000706  0.000677  0.000277  0.000277  -0.000706
-0.621882  -0.164857  -0.005345  0.002198  0.025991  -0.009690  -0.018045  0.022639  -0.000178  -0.000002  -0.000079  0.000018  -0.000734  -0.000376  -0.000376  -0.001063  0.000972  0.000097  0.000097  -0.001063
-0.466512  -0.349761  -0.005526  0.001917  0.024402  -0.013512  -0.014094  0.026964  -0.000069  -0.000091  -0.000042  -0.000014  -0.000988  -0.000353  -0.000353  -0.000977  0.000737  -0.000285  -0.000285  -0.000977
-0.546892  -0.236666  -0.005628  0.002005  0.024545  -0.011053  -0.015957  0.023827  -0.000107  -0.000047  -0.000062  0.000012  -0.000839  -0.000343  -0.000343  -0.000976  0.000823  -0.000139  -0.000139  -0.000976
-0.298258  -0.535922  -0.004995  0.002176  0.021264  -0.018528  -0.010121  0.029792  -0.000006  -0.000162  0.000027  -0.000099  -0.001140  -0.000099  -0.000099  -0.000792  0.000461  -0.000359  -0.000359  -0.000792
-0.393085  -0.408950  -0.005546  0.001882  0.022120  -0.014862  -0.012174  0.027066  -0.000028  -0.000119  -0.000006  -0.000040  -0.000987  -0.000199  -0.000199  -0.000827  0.000583  -0.000286  -0.000286  -0.000827
0.117943  -0.993020  -0.003318  0.006584  0.003025  -0.025191  -0.004118  0.034728  -0.000037  -0.000049  0.000128  -0.000470  -0.000664  0.001045  0.001045  -0.000637  0.000071  -0.000237  -0.000237  -0.000637
-0.233787  -0.578391  -0.004886  0.002372  0.018066  -0.019109  -0.008799  0.029225  0.000008  -0.000175  0.000055  -0.000140  -0.001123  0.000128  0.000128  -0.000713  0.000336  -0.000325  -0.000325  -0.000713
-0.077873  -0.744232  -0.004060  0.003597  0.011957  -0.022351  -0.006284  0.030924  -0.000004  -0.000169  0.000104  -0.000266  -0.001081  0.000570  0.000570  -0.000648  0.000178  -0.000312  -0.000312  -0.000648
-0.154550  -0.661644  -0.004460  0.002891  0.015233  -0.020971  -0.007421  0.030095  0.000008  -0.000180  0.000077  -0.000198  -0.001141  0.000328  0.000328  -0.000671  0.000261  -0.000322  -0.000322  -0.000671
-0.005962  -0.826614  -0.003721  0.004476  0.008459  -0.022965  -0.005375  0.031792  -0.000011  -0.000140  0.000106  -0.000321  -0.000829  0.000722  0.000722  -0.000629  0.000142  -0.000251  -0.000251  -0.000629
0.059478  -0.909370  -0.003503  0.005539  0.005141  -0.022789  -0.004636  0.032750  -0.000027  -0.000091  0.000122  -0.000400  -0.000553  0.000823  0.000823  -0.000641  0.000098  -0.000217  -0.000217  -0.000641
-0.957443  0.288621  -0.001498  0.001921  0.025423  -0.006150  -0.014989  0.009528  -0.000438  0.000136  0.000103  -0.000056  -0.000517  -0.000044  -0.000044  -0.000137  0.000269  0.000185  0.000185  -0.000137
-0.888041  0.212567  -0.002799  0.002323  0.025069  -0.006109  -0.015754  0.010515  -0.000386  0.000113  0.000056  -0.000038  -0.000541  -0.000087  -0.000087  -0.000213  0.000321  0.000256  0.000256  -0.000213
-0.886197  0.229984  -0.002778  0.002263  0.024420  -0.006202  -0.014861  0.010252  -0.000383  0.000115  0.000066  -0.000037  -0.000527  -0.000054  -0.000054  -0.000174  0.000292  0.000198  0.000198  -0.000174
-0.806186  0.139384  -0.004012  0.002481  0.023933  -0.006423  -0.015636  0.011880  -0.000314  0.000084  0.000009  -0.000011  -0.000544  -0.000114  -0.000114  -0.000295  0.000376  0.000259  0.000259  -0.000295
-0.707581  0.013945  -0.005068  0.002421  0.023682  -0.007353  -0.016478  0.015214  -0.000236  0.000052  -0.000044  0.000013  -0.000583  -0.000179  -0.000179  -0.000513  0.000532  0.000268  0.000268  -0.000513
-0.714897  0.051825  -0.005066  0.002442  0.022698  -0.007041  -0.015239  0.013777  -0.000239  0.000055  -0.000029  0.000013  -0.000555  -0.000131  -0.000131  -0.000420  0.000441  0.000224  0.000224  -0.000420
-0.621590  -0.127983  -0.005492  0.002186  0.024485  -0.009144  -0.017072  0.020286  -0.000171  0.000006  -0.000067  0.000026  -0.000663  -0.000243  -0.000243  -0.000752  0.000712  0.000143  0.000143  -0.000752
-0.652006  -0.045145  -0.005508  0.002285  0.023008  -0.008014  -0.015931  0.016737  -0.000182  0.000024  -0.000059  0.000027  -0.000625  -0.000201  -0.000201  -0.000664  0.000614  0.000162  0.000162  -0.000664
-0.550104  -0.186941  -0.005868  0.001989  0.022765  -0.010108  -0.015110  0.021084  -0.000110  -0.000028  -0.000055  0.000023  -0.000732  -0.000233  -0.000233  -0.000822  0.000675  -0.000014  -0.000014  -0.000822
-0.479070  -0.290996  -0.005823  0.001862  0.022669  -0.012099  -0.013988  0.024155  -0.000071  -0.000069  -0.000039  0.000003  -0.000846  -0.000233  -0.000233  -0.000838  0.000655  -0.000145  -0.000145  -0.000838
-0.412430  -0.343301  -0.005896  0.001800  0.020590  -0.013030  -0.012226  0.024309  -0.000035  -0.000095  -0.000013  -0.000015  -0.000847  -0.000141  -0.000141  -0.000771  0.000551  -0.000179  -0.000179  -0.000771
-0.269708  -0.502673  -0.005373  0.002072  0.017256  -0.016397  -0.009344  0.026775  0.000007  -0.000155  0.000040  -0.000095  -0.000973  0.000045  0.000045  -0.000717  0.000399  -0.000283  -0.000283  -0.000717
-0.335966  -0.433492  -0.005641  0.001882  0.019170  -0.014983  -0.010667  0.025947  -0.000010  -0.000130  0.000012  -0.000054  -0.000953  -0.000071  -0.000071  -0.000746  0.000476  -0.000248  -0.000248  -0.000746
0.118004  -0.993013  -0.003441  0.006814  0.002295  -0.022367  -0.004049  0.033785  -0.000034  -0.000049  0.000133  -0.000467  -0.000460  0.000801  0.000801  -0.000655  0.000079  -0.000191  -0.000191  -0.000655
-0.205190  -0.570717  -0.005056  0.002379  0.015099  -0.017585  -0.008146  0.027513  0.000014  -0.000168  0.000059  -0.000139  -0.000914  0.000230  0.000230  -0.000657  0.000296  -0.000254  -0.000254  -0.000657
0.059901  -0.902098  -0.003656  0.005677  0.003977  -0.019761  -0.004489  0.031617  -0.000022  -0.000085  0.000121  -0.000399  -0.000435  0.000694  0.000694  -0.000644  0.000092  -0.000178  -0.000178  -0.000644
-0.109121  -0.680177  -0.004469  0.003135  0.011518  -0.019203  -0.006609  0.028813  0.000010  -0.000165  0.000085  -0.000221  -0.000808  0.000445  0.000445  -0.000635  0.000201  -0.000235  -0.000235  -0.000635
-0.017077  -0.787236  -0.004016  0.004264  0.007114  -0.019005  -0.005310  0.029702  -0.000006  -0.000135  0.000107  -0.000302  -0.000635  0.000599  0.000599  -0.000629  0.000138  -0.000206  -0.000206  -0.000629
-0.948120  0.317912  -0.001475  0.001779  0.024335  -0.006504  -0.013470  0.009404  -0.000428  0.000150  0.000118  -0.000059  -0.000502  0.000006  0.000006  -0.000085  0.000229  0.000116  0.000116  -0.000085
-0.952869  0.303383  -0.001491  0.001845  0.024856  -0.006342  -0.014189  0.009413  -0.000434  0.000141  0.000110  -0.000056  -0.000509  -0.000018  -0.000018  -0.000114  0.000257  0.000154  0.000154  -0.000114
-0.874565  0.241211  -0.002907  0.002240  0.023627  -0.006321  -0.013992  0.010105  -0.000380  0.000121  0.000076  -0.000040  -0.000512  -0.000025  -0.000025  -0.000144  0.000271  0.000160  0.000160  -0.000144
