# LocalSolutions
# NumFields: 20  NumberVertices: 1958 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.721024  0.110601  -0.002705  0.005542  0.038158  -0.014418  -0.026223  0.017159  -0.000247  0.000049  0.000022  0.000003  -0.000847  -0.000554  -0.000554  -0.000461  0.000525  0.000440  0.000440  -0.000461
-0.839049  0.206491  -0.001856  0.005414  0.038877  -0.012391  -0.026378  0.015189  -0.000352  0.000090  0.000078  -0.000026  -0.000795  -0.000522  -0.000522  -0.000377  0.000473  0.000467  0.000467  -0.000377
-0.954445  0.298387  -0.000693  0.005070  0.039457  -0.010692  -0.026297  0.013467  -0.000425  0.000118  0.000123  -0.000047  -0.000745  -0.000492  -0.000492  -0.000317  0.000413  0.000449  0.000449  -0.000317
0.501417  -0.865206  -0.002249  0.008650  0.032116  -0.056257  -0.020409  0.034885  -0.000115  0.000035  0.000302  -0.000357  -0.002225  -0.000031  -0.000031  -0.000226  -0.000042  -0.000286  -0.000286  -0.000226
0.324456  -0.747336  -0.002208  0.007533  0.031686  -0.046772  -0.021301  0.033980  -0.000063  -0.000030  0.000261  -0.000285  -0.001937  0.000060  0.000060  -0.000399  0.000077  -0.000116  -0.000116  -0.000399
0.011945  -0.505218  -0.002796  0.005963  0.033727  -0.034139  -0.022568  0.030188  0.000022  -0.000118  0.000147  -0.000114  -0.001654  -0.000400  -0.000400  -0.000754  0.000424  -0.000106  -0.000106  -0.000754
0.187566  -0.641818  -0.002461  0.006788  0.030769  -0.039663  -0.021623  0.032022  -0.000008  -0.000089  0.000204  -0.000202  -0.001740  -0.000122  -0.000122  -0.000610  0.000242  -0.000055  -0.000055  -0.000610
-0.578861  -0.000689  -0.003374  0.005531  0.036450  -0.017003  -0.025243  0.019369  -0.000161  0.000011  -0.000002  0.000022  -0.000918  -0.000568  -0.000568  -0.000570  0.000582  0.000391  0.000391  -0.000570
-0.475225  -0.092597  -0.003535  0.005453  0.036424  -0.019522  -0.025201  0.021532  -0.000094  -0.000028  -0.000004  0.000026  -0.001006  -0.000572  -0.000572  -0.000676  0.000624  0.000310  0.000310  -0.000676
-0.346680  -0.199063  -0.003592  0.005407  0.035211  -0.022591  -0.024315  0.023725  -0.000037  -0.000062  0.000016  0.000016  -0.001119  -0.000552  -0.000552  -0.000751  0.000626  0.000210  0.000210  -0.000751
-0.214339  -0.307889  -0.003455  0.005480  0.033640  -0.025935  -0.023288  0.025759  0.000004  -0.000094  0.000054  -0.000015  -0.001228  -0.000480  -0.000480  -0.000761  0.000568  0.000115  0.000115  -0.000761
-0.078652  -0.418510  -0.003187  0.005740  0.031619  -0.029448  -0.022270  0.027587  0.000024  -0.000113  0.000104  -0.000065  -0.001342  -0.000352  -0.000352  -0.000736  0.000465  0.000043  0.000043  -0.000736
-0.602346  0.038311  -0.003451  0.005600  0.034196  -0.015803  -0.023728  0.018040  -0.000174  0.000023  0.000007  0.000019  -0.000848  -0.000476  -0.000476  -0.000464  0.000492  0.000356  0.000356  -0.000464
-0.732130  0.139990  -0.002750  0.005568  0.035828  -0.013713  -0.024490  0.016233  -0.000255  0.000060  0.000035  -0.000001  -0.000802  -0.000463  -0.000463  -0.000374  0.000455  0.000380  0.000380  -0.000374
-0.841568  0.228426  -0.001891  0.005405  0.036669  -0.012055  -0.024650  0.014674  -0.000353  0.000099  0.000089  -0.000030  -0.000763  -0.000428  -0.000428  -0.000308  0.000409  0.000386  0.000386  -0.000308
-0.949478  0.313835  -0.000737  0.005041  0.037405  -0.010653  -0.024609  0.013316  -0.000422  0.000125  0.000132  -0.000050  -0.000722  -0.000405  -0.000405  -0.000253  0.000358  0.000368  0.000368  -0.000253
-0.944265  0.329186  -0.000780  0.005020  0.035548  -0.010600  -0.023236  0.013279  -0.000418  0.000133  0.000139  -0.000053  -0.000697  -0.000332  -0.000332  -0.000203  0.000323  0.000290  0.000290  -0.000203
0.495657  -0.868518  -0.002504  0.008914  0.026258  -0.051959  -0.021503  0.034436  -0.000109  0.000049  0.000300  -0.000358  -0.001975  0.000227  0.000227  -0.000424  -0.000045  0.000021  0.000021  -0.000424
0.348956  -0.765627  -0.002403  0.007893  0.026403  -0.043761  -0.021297  0.033412  -0.000062  -0.000015  0.000258  -0.000291  -0.001637  0.000266  0.000266  -0.000551  0.000100  0.000092  0.000092  -0.000551
0.079679  -0.549505  -0.002793  0.006303  0.029589  -0.034113  -0.021517  0.029802  0.000018  -0.000110  0.000154  -0.000132  -0.001424  -0.000182  -0.000182  -0.000686  0.000349  0.000032  0.000032  -0.000686
0.198674  -0.644680  -0.002644  0.007005  0.025995  -0.036342  -0.020806  0.030841  -0.000014  -0.000075  0.000210  -0.000209  -0.001472  0.000086  0.000086  -0.000671  0.000233  0.000094  0.000094  -0.000671
-0.484677  -0.058128  -0.003786  0.005552  0.032898  -0.017987  -0.023110  0.019815  -0.000101  -0.000014  0.000000  0.000028  -0.000917  -0.000467  -0.000467  -0.000546  0.000526  0.000302  0.000302  -0.000546
-0.391029  -0.142936  -0.003803  0.005484  0.032796  -0.020313  -0.023117  0.021673  -0.000054  -0.000049  0.000009  0.000023  -0.000980  -0.000444  -0.000444  -0.000620  0.000524  0.000241  0.000241  -0.000620
-0.272309  -0.242460  -0.003741  0.005498  0.031397  -0.022997  -0.022391  0.023517  -0.000011  -0.000078  0.000035  0.000004  -0.001061  -0.000399  -0.000399  -0.000662  0.000507  0.000178  0.000178  -0.000662
-0.151246  -0.344088  -0.003538  0.005643  0.029693  -0.025824  -0.021628  0.025275  0.000016  -0.000102  0.000074  -0.000030  -0.001142  -0.000323  -0.000323  -0.000681  0.000457  0.000122  0.000122  -0.000681
-0.028349  -0.447653  -0.003252  0.005975  0.027624  -0.028708  -0.020916  0.026948  0.000025  -0.000112  0.000115  -0.000080  -0.001220  -0.000207  -0.000207  -0.000673  0.000385  0.000093  0.000093  -0.000673
-0.532979  -0.005412  -0.003793  0.005626  0.031874  -0.016496  -0.022392  0.018479  -0.000119  -0.000002  0.000006  0.000027  -0.000834  -0.000387  -0.000387  -0.000459  0.000447  0.000282  0.000282  -0.000459
-0.621201  0.072560  -0.003521  0.005669  0.032236  -0.014819  -0.022375  0.017036  -0.000185  0.000033  0.000017  0.000016  -0.000797  -0.000395  -0.000395  -0.000380  0.000431  0.000314  0.000314  -0.000380
-0.740679  0.166412  -0.002793  0.005596  0.033808  -0.013120  -0.023015  0.015557  -0.000262  0.000069  0.000047  -0.000005  -0.000761  -0.000382  -0.000382  -0.000300  0.000397  0.000324  0.000324  -0.000300
-0.842845  0.248890  -0.001925  0.005403  0.034726  -0.011761  -0.023200  0.014321  -0.000352  0.000106  0.000098  -0.000032  -0.000733  -0.000351  -0.000351  -0.000251  0.000361  0.000312  0.000312  -0.000251
-0.835664  0.262324  -0.002034  0.005429  0.032924  -0.011588  -0.021976  0.014136  -0.000348  0.000111  0.000106  -0.000034  -0.000703  -0.000287  -0.000287  -0.000207  0.000332  0.000247  0.000247  -0.000207
-0.938797  0.344471  -0.000820  0.005003  0.033874  -0.010552  -0.022165  0.013264  -0.000413  0.000139  0.000146  -0.000056  -0.000668  -0.000272  -0.000272  -0.000169  0.000309  0.000227  0.000227  -0.000169
0.481668  -0.876354  -0.002708  0.009174  0.020905  -0.045428  -0.021730  0.035405  -0.000105  0.000056  0.000298  -0.000361  -0.001586  0.000388  0.000388  -0.000607  0.000084  0.000156  0.000156  -0.000607
0.345873  -0.768503  -0.002609  0.008132  0.022452  -0.039683  -0.020583  0.032730  -0.000063  -0.000004  0.000258  -0.000294  -0.001312  0.000325  0.000325  -0.000683  0.000163  0.000138  0.000138  -0.000683
0.080370  -0.541939  -0.002960  0.006411  0.026300  -0.031813  -0.020640  0.028647  0.000016  -0.000105  0.000157  -0.000138  -0.001217  -0.000054  -0.000054  -0.000664  0.000312  0.000099  0.000099  -0.000664
0.211438  -0.654142  -0.002758  0.007215  0.023163  -0.034469  -0.020090  0.030268  -0.000013  -0.000066  0.000202  -0.000213  -0.001185  0.000128  0.000128  -0.000668  0.000256  0.000127  0.000127  -0.000668
-0.404293  -0.107347  -0.004072  0.005600  0.029611  -0.018534  -0.021322  0.020050  -0.000066  -0.000031  0.000010  0.000029  -0.000868  -0.000352  -0.000352  -0.000497  0.000444  0.000242  0.000242  -0.000497
-0.319108  -0.186466  -0.003986  0.005557  0.029445  -0.020677  -0.021379  0.021700  -0.000021  -0.000067  0.000028  0.000015  -0.000943  -0.000325  -0.000325  -0.000569  0.000444  0.000201  0.000201  -0.000569
-0.209789  -0.280205  -0.003842  0.005630  0.027957  -0.023000  -0.020804  0.023318  0.000009  -0.000090  0.000057  -0.000010  -0.000993  -0.000271  -0.000271  -0.000604  0.000421  0.000165  0.000165  -0.000604
-0.111349  -0.367586  -0.003597  0.005798  0.026888  -0.025416  -0.020499  0.024931  0.000023  -0.000106  0.000089  -0.000046  -0.001060  -0.000207  -0.000207  -0.000631  0.000386  0.000132  0.000132  -0.000631
0.012236  -0.473810  -0.003320  0.006217  0.024226  -0.027770  -0.019726  0.026486  0.000024  -0.000109  0.000123  -0.000091  -0.001067  -0.000107  -0.000107  -0.000634  0.000337  0.000123  0.000123  -0.000634
-0.523949  0.004906  -0.003991  0.005706  0.029720  -0.015863  -0.021066  0.017854  -0.000118  -0.000002  0.000009  0.000027  -0.000798  -0.000326  -0.000326  -0.000398  0.000406  0.000253  0.000253  -0.000398
-0.628556  0.092787  -0.003597  0.005725  0.030831  -0.014238  -0.021421  0.016470  -0.000188  0.000036  0.000025  0.000016  -0.000748  -0.000317  -0.000317  -0.000316  0.000378  0.000264  0.000264  -0.000316
-0.732340  0.178521  -0.002950  0.005652  0.031882  -0.012808  -0.021716  0.015216  -0.000262  0.000074  0.000056  -0.000006  -0.000723  -0.000312  -0.000312  -0.000246  0.000357  0.000268  0.000268  -0.000246
-0.835871  0.281431  -0.002055  0.005436  0.031385  -0.011364  -0.020955  0.013904  -0.000349  0.000120  0.000116  -0.000039  -0.000671  -0.000231  -0.000231  -0.000177  0.000319  0.000197  0.000197  -0.000177
-0.738926  0.202450  -0.002977  0.005689  0.030314  -0.012346  -0.020635  0.014776  -0.000264  0.000084  0.000065  -0.000011  -0.000687  -0.000256  -0.000256  -0.000209  0.000332  0.000222  0.000222  -0.000209
-0.933172  0.359430  -0.000858  0.004991  0.032358  -0.010541  -0.021272  0.013204  -0.000409  0.000145  0.000154  -0.000060  -0.000639  -0.000217  -0.000217  -0.000148  0.000309  0.000183  0.000183  -0.000148
-0.311535  -0.177566  -0.004174  0.005647  0.027141  -0.019668  -0.020165  0.020885  -0.000025  -0.000057  0.000025  0.000020  -0.000842  -0.000259  -0.000259  -0.000492  0.000390  0.000198  0.000198  -0.000492
0.471955  -0.881623  -0.002905  0.009458  0.018699  -0.041153  -0.020356  0.034663  -0.000097  0.000058  0.000292  -0.000362  -0.001180  0.000329  0.000329  -0.000763  0.000179  0.000164  0.000164  -0.000763
0.339196  -0.768636  -0.002765  0.008313  0.019827  -0.036717  -0.019755  0.031974  -0.000058  0.000005  0.000252  -0.000299  -0.001022  0.000252  0.000252  -0.000704  0.000187  0.000130  0.000130  -0.000704
0.112432  -0.564451  -0.003047  0.006697  0.022828  -0.030319  -0.019578  0.028118  0.000012  -0.000096  0.000163  -0.000148  -0.001044  0.000015  0.000015  -0.000639  0.000284  0.000130  0.000130  -0.000639
0.228957  -0.670723  -0.002890  0.007522  0.020082  -0.032456  -0.019189  0.029753  -0.000018  -0.000056  0.000206  -0.000221  -0.001004  0.000126  0.000126  -0.000652  0.000238  0.000143  0.000143  -0.000652
-0.435821  -0.064249  -0.004221  0.005699  0.028005  -0.017041  -0.020293  0.018811  -0.000074  -0.000024  0.000011  0.000029  -0.000775  -0.000260  -0.000260  -0.000411  0.000373  0.000213  0.000213  -0.000411
-0.203710  -0.272191  -0.004018  0.005722  0.025586  -0.021779  -0.019657  0.022464  0.000007  -0.000089  0.000051  -0.000007  -0.000894  -0.000215  -0.000215  -0.000544  0.000374  0.000173  0.000173  -0.000544
-0.077190  -0.388901  -0.003651  0.005945  0.024388  -0.024849  -0.019488  0.024636  0.000023  -0.000104  0.000083  -0.000045  -0.000931  -0.000152  -0.000152  -0.000579  0.000345  0.000150  0.000150  -0.000579
0.013901  -0.468479  -0.003460  0.006323  0.021898  -0.026063  -0.018759  0.025660  0.000024  -0.000106  0.000130  -0.000098  -0.000953  -0.000031  -0.000031  -0.000602  0.000295  0.000143  0.000143  -0.000602
