# LocalSolutions
# NumFields: 20  NumberVertices: 1898 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.545413  -0.260407  -0.003270  0.004493  0.048606  -0.019847  -0.031528  0.036990  -0.000127  -0.000049  -0.000069  0.000004  -0.001267  -0.001442  -0.001442  -0.002154  0.002065  -0.000279  -0.000279  -0.002154
-0.700750  -0.101621  -0.002896  0.004709  0.048190  -0.014655  -0.037238  0.032052  -0.000232  0.000007  -0.000079  0.000004  -0.000937  -0.001363  -0.001363  -0.002400  0.002327  0.000442  0.000442  -0.002400
-0.406080  -0.361051  -0.003433  0.004378  0.045719  -0.024378  -0.026468  0.036905  -0.000048  -0.000093  -0.000022  -0.000019  -0.001577  -0.001445  -0.001445  -0.001855  0.001653  -0.000674  -0.000674  -0.001855
-0.717164  -0.034023  -0.002979  0.004684  0.043783  -0.013920  -0.034111  0.025746  -0.000248  0.000028  -0.000059  0.000004  -0.000902  -0.001062  -0.001062  -0.001708  0.001709  0.000715  0.000715  -0.001708
-0.730919  0.017329  -0.003045  0.004666  0.040283  -0.013220  -0.030853  0.021771  -0.000261  0.000041  -0.000037  0.000003  -0.000860  -0.000826  -0.000826  -0.001165  0.001210  0.000730  0.000730  -0.001165
-0.854069  0.137252  -0.002170  0.004672  0.040386  -0.010652  -0.031310  0.017431  -0.000364  0.000078  0.000023  -0.000029  -0.000764  -0.000732  -0.000732  -0.000869  0.000991  0.000939  0.000939  -0.000869
-0.970333  0.241773  -0.000984  0.004438  0.040839  -0.008645  -0.031342  0.013937  -0.000443  0.000101  0.000077  -0.000051  -0.000701  -0.000671  -0.000671  -0.000715  0.000754  0.000894  0.000894  -0.000715
0.388380  -0.921499  -0.002672  0.008025  0.021803  -0.049660  -0.014961  0.036480  -0.000086  0.000015  0.000260  -0.000409  -0.002081  0.000482  0.000482  -0.000289  -0.000042  -0.000308  -0.000308  -0.000289
-0.965644  0.259868  -0.001014  0.004342  0.038447  -0.008786  -0.028375  0.013420  -0.000439  0.000108  0.000090  -0.000050  -0.000693  -0.000542  -0.000542  -0.000522  0.000594  0.000674  0.000674  -0.000522
-0.273431  -0.444299  -0.003464  0.004403  0.041433  -0.028307  -0.022714  0.035903  -0.000001  -0.000127  0.000040  -0.000059  -0.001797  -0.001107  -0.001107  -0.001360  0.001117  -0.000670  -0.000670  -0.001360
-0.082452  -0.605710  -0.002953  0.004926  0.040037  -0.036282  -0.018532  0.037967  0.000020  -0.000157  0.000117  -0.000150  -0.002182  -0.000806  -0.000806  -0.001003  0.000633  -0.000771  -0.000771  -0.001003
0.081203  -0.715359  -0.002642  0.005679  0.035019  -0.042125  -0.016153  0.037310  0.000001  -0.000140  0.000183  -0.000246  -0.002398  -0.000316  -0.000316  -0.000647  0.000218  -0.000705  -0.000705  -0.000647
0.239739  -0.819533  -0.002491  0.006718  0.028718  -0.046500  -0.015031  0.036774  -0.000046  -0.000063  0.000228  -0.000337  -0.002088  0.000394  0.000394  -0.000350  0.000088  -0.000403  -0.000403  -0.000350
-0.577683  -0.172529  -0.003463  0.004489  0.043687  -0.017893  -0.030784  0.030517  -0.000148  -0.000020  -0.000066  0.000016  -0.001118  -0.001138  -0.001138  -0.001800  0.001691  0.000168  0.000168  -0.001800
-0.440684  -0.289649  -0.003672  0.004337  0.042032  -0.022078  -0.026742  0.032705  -0.000064  -0.000073  -0.000028  -0.000002  -0.001417  -0.001131  -0.001131  -0.001685  0.001406  -0.000272  -0.000272  -0.001685
-0.604162  -0.104170  -0.003595  0.004510  0.039818  -0.016349  -0.028989  0.025752  -0.000166  -0.000001  -0.000055  0.000020  -0.001018  -0.000883  -0.000883  -0.001367  0.001295  0.000372  0.000372  -0.001367
-0.742177  0.058609  -0.003091  0.004653  0.037409  -0.012579  -0.028047  0.019190  -0.000269  0.000051  -0.000018  0.000001  -0.000819  -0.000657  -0.000657  -0.000835  0.000888  0.000635  0.000635  -0.000835
-0.625846  -0.049506  -0.003700  0.004542  0.036713  -0.015085  -0.026916  0.022386  -0.000182  0.000014  -0.000043  0.000020  -0.000937  -0.000707  -0.000707  -0.001043  0.001019  0.000433  0.000433  -0.001043
-0.855287  0.162071  -0.002211  0.004616  0.038011  -0.010502  -0.028499  0.016118  -0.000367  0.000084  0.000041  -0.000029  -0.000754  -0.000588  -0.000588  -0.000626  0.000726  0.000713  0.000713  -0.000626
0.259314  -0.820594  -0.002702  0.006976  0.022717  -0.042457  -0.015712  0.035259  -0.000046  -0.000051  0.000230  -0.000332  -0.001710  0.000484  0.000484  -0.000485  0.000091  -0.000177  -0.000177  -0.000485
0.387046  -0.922060  -0.002890  0.008282  0.017191  -0.045101  -0.015633  0.035659  -0.000081  0.000020  0.000261  -0.000404  -0.001656  0.000605  0.000605  -0.000507  0.000020  -0.000073  -0.000073  -0.000507
-0.855628  0.184054  -0.002245  0.004571  0.035938  -0.010350  -0.026245  0.015170  -0.000368  0.000092  0.000055  -0.000030  -0.000725  -0.000469  -0.000469  -0.000480  0.000581  0.000559  0.000559  -0.000480
-0.960891  0.276926  -0.001051  0.004266  0.036378  -0.008908  -0.026118  0.012976  -0.000434  0.000116  0.000101  -0.000050  -0.000682  -0.000439  -0.000439  -0.000412  0.000507  0.000536  0.000536  -0.000412
-0.190281  -0.470639  -0.003568  0.004517  0.035397  -0.028978  -0.020568  0.033100  0.000020  -0.000137  0.000082  -0.000084  -0.001759  -0.000669  -0.000669  -0.001058  0.000731  -0.000463  -0.000463  -0.001058
-0.333545  -0.350653  -0.003819  0.004312  0.037612  -0.024364  -0.023359  0.031518  -0.000021  -0.000098  0.000014  -0.000020  -0.001472  -0.000818  -0.000818  -0.001213  0.001040  -0.000270  -0.000270  -0.001213
-0.019060  -0.614548  -0.003080  0.005126  0.032901  -0.035452  -0.017883  0.034879  0.000020  -0.000147  0.000139  -0.000166  -0.001951  -0.000387  -0.000387  -0.000835  0.000450  -0.000489  -0.000489  -0.000835
0.103667  -0.699937  -0.002878  0.005800  0.027897  -0.038200  -0.016594  0.034548  -0.000001  -0.000121  0.000188  -0.000247  -0.001982  0.000063  0.000063  -0.000610  0.000179  -0.000369  -0.000369  -0.000610
-0.471729  -0.227816  -0.003845  0.004347  0.039014  -0.020089  -0.026322  0.029080  -0.000086  -0.000045  -0.000035  0.000016  -0.001199  -0.000880  -0.000880  -0.001379  0.001210  0.000044  0.000044  -0.001379
-0.505773  -0.160566  -0.004019  0.004391  0.035792  -0.018022  -0.025205  0.025308  -0.000102  -0.000028  -0.000033  0.000023  -0.001064  -0.000704  -0.000704  -0.001129  0.001007  0.000196  0.000196  -0.001129
-0.636287  -0.018359  -0.003772  0.004567  0.034774  -0.014354  -0.025430  0.020598  -0.000196  0.000023  -0.000031  0.000021  -0.000854  -0.000541  -0.000541  -0.000762  0.000766  0.000419  0.000419  -0.000762
-0.751060  0.093184  -0.003148  0.004647  0.034980  -0.012009  -0.025684  0.017452  -0.000272  0.000058  -0.000003  -0.000001  -0.000790  -0.000530  -0.000530  -0.000638  0.000702  0.000521  0.000521  -0.000638
-0.533294  -0.105149  -0.004166  0.004448  0.033159  -0.016383  -0.023795  0.022459  -0.000115  -0.000017  -0.000029  0.000026  -0.000970  -0.000557  -0.000557  -0.000905  0.000823  0.000251  0.000251  -0.000905
0.119339  -0.693673  -0.003072  0.005962  0.022685  -0.034632  -0.016379  0.032715  -0.000004  -0.000106  0.000191  -0.000248  -0.001632  0.000238  0.000238  -0.000613  0.000182  -0.000172  -0.000172  -0.000613
0.260098  -0.816399  -0.002912  0.007171  0.018258  -0.038112  -0.015787  0.034133  -0.000046  -0.000035  0.000229  -0.000336  -0.001415  0.000573  0.000573  -0.000580  0.000108  -0.000035  -0.000035  -0.000580
0.378009  -0.925802  -0.003092  0.008547  0.013261  -0.039808  -0.015807  0.035729  -0.000073  0.000027  0.000256  -0.000405  -0.001337  0.000666  0.000666  -0.000627  0.000090  0.000031  0.000031  -0.000627
-0.755269  0.117043  -0.003193  0.004645  0.033217  -0.011626  -0.024014  0.016398  -0.000281  0.000067  0.000014  -0.000003  -0.000739  -0.000418  -0.000418  -0.000482  0.000561  0.000433  0.000433  -0.000482
-0.857483  0.209666  -0.002266  0.004524  0.033809  -0.010138  -0.024038  0.014292  -0.000366  0.000101  0.000067  -0.000032  -0.000706  -0.000381  -0.000381  -0.000392  0.000501  0.000457  0.000457  -0.000392
-0.956191  0.292744  -0.001073  0.004200  0.034604  -0.008997  -0.024081  0.012595  -0.000432  0.000126  0.000111  -0.000052  -0.000665  -0.000354  -0.000354  -0.000330  0.000437  0.000437  0.000437  -0.000330
-0.100656  -0.523574  -0.003501  0.004776  0.030930  -0.030306  -0.018809  0.032138  0.000025  -0.000138  0.000104  -0.000103  -0.001645  -0.000389  -0.000389  -0.000876  0.000571  -0.000319  -0.000319  -0.000876
-0.254441  -0.384121  -0.003956  0.004376  0.032597  -0.025021  -0.020946  0.029679  0.000007  -0.000115  0.000051  -0.000042  -0.001413  -0.000496  -0.000496  -0.000970  0.000712  -0.000185  -0.000185  -0.000970
-0.368935  -0.291562  -0.004043  0.004298  0.035075  -0.022075  -0.023162  0.028615  -0.000041  -0.000072  -0.000002  0.000004  -0.001221  -0.000649  -0.000649  -0.001089  0.000924  -0.000014  -0.000014  -0.001089
0.006046  -0.602224  -0.003304  0.005236  0.026790  -0.032397  -0.017390  0.032155  0.000021  -0.000137  0.000142  -0.000161  -0.001593  -0.000107  -0.000107  -0.000743  0.000378  -0.000247  -0.000247  -0.000743
-0.400567  -0.238767  -0.004222  0.004322  0.032945  -0.020115  -0.022660  0.026080  -0.000060  -0.000052  -0.000010  0.000017  -0.001066  -0.000527  -0.000527  -0.000930  0.000802  0.000115  0.000115  -0.000930
-0.657699  0.033885  -0.003847  0.004619  0.032000  -0.013166  -0.023179  0.018208  -0.000202  0.000035  -0.000018  0.000017  -0.000805  -0.000449  -0.000449  -0.000623  0.000648  0.000379  0.000379  -0.000623
-0.550663  -0.066652  -0.004282  0.004499  0.031230  -0.015299  -0.022533  0.020650  -0.000132  -0.000002  -0.000025  0.000028  -0.000872  -0.000441  -0.000441  -0.000716  0.000673  0.000281  0.000281  -0.000716
-0.436959  -0.176884  -0.004419  0.004381  0.030543  -0.017983  -0.021694  0.023279  -0.000073  -0.000040  -0.000013  0.000024  -0.000956  -0.000422  -0.000422  -0.000776  0.000685  0.000172  0.000172  -0.000776
0.044207  -0.617908  -0.003394  0.005500  0.022409  -0.030691  -0.016584  0.030864  0.000018  -0.000126  0.000153  -0.000178  -0.001301  0.000100  0.000100  -0.000696  0.000311  -0.000096  -0.000096  -0.000696
0.157837  -0.720144  -0.003143  0.006349  0.018849  -0.032967  -0.015825  0.032074  -0.000007  -0.000091  0.000189  -0.000254  -0.001258  0.000343  0.000343  -0.000672  0.000216  -0.000033  -0.000033  -0.000672
0.266758  -0.823614  -0.003074  0.007449  0.015007  -0.034580  -0.015373  0.033453  -0.000044  -0.000024  0.000227  -0.000340  -0.001086  0.000582  0.000582  -0.000683  0.000155  0.000029  0.000029  -0.000683
0.368526  -0.929617  -0.003258  0.008812  0.011109  -0.035074  -0.015104  0.035252  -0.000068  0.000032  0.000253  -0.000405  -0.000981  0.000584  0.000584  -0.000739  0.000160  0.000050  0.000050  -0.000739
-0.763532  0.150128  -0.003217  0.004647  0.031146  -0.011101  -0.022076  0.015243  -0.000282  0.000078  0.000027  -0.000007  -0.000712  -0.000343  -0.000343  -0.000394  0.000485  0.000370  0.000370  -0.000394
-0.669357  0.067461  -0.003911  0.004658  0.030157  -0.012436  -0.021623  0.016905  -0.000210  0.000044  -0.000004  0.000015  -0.000745  -0.000353  -0.000353  -0.000493  0.000527  0.000333  0.000333  -0.000493
-0.857438  0.230414  -0.002284  0.004489  0.032119  -0.009975  -0.022365  0.013731  -0.000367  0.000109  0.000080  -0.000035  -0.000683  -0.000305  -0.000305  -0.000316  0.000428  0.000374  0.000374  -0.000316
-0.951322  0.308198  -0.001095  0.004143  0.033001  -0.009038  -0.022448  0.012407  -0.000427  0.000132  0.000119  -0.000054  -0.000650  -0.000283  -0.000283  -0.000262  0.000378  0.000350  0.000350  -0.000262
-0.146354  -0.466228  -0.003783  0.004623  0.029294  -0.027346  -0.019023  0.030078  0.000024  -0.000133  0.000089  -0.000089  -0.001410  -0.000278  -0.000278  -0.000853  0.000510  -0.000175  -0.000175  -0.000853
-0.946261  0.323403  -0.001117  0.004092  0.031570  -0.009063  -0.021159  0.012273  -0.000424  0.000138  0.000128  -0.000056  -0.000631  -0.000226  -0.000226  -0.000215  0.000343  0.000285  0.000285  -0.000215
-0.305861  -0.310624  -0.004261  0.004340  0.030243  -0.021962  -0.020681  0.026680  -0.000013  -0.000087  0.000025  -0.000008  -0.001188  -0.000439  -0.000439  -0.000909  0.000693  -0.000021  -0.000021  -0.000909
-0.209473  -0.385781  -0.004181  0.004473  0.027325  -0.023707  -0.018972  0.027274  0.000017  -0.000117  0.000066  -0.000048  -0.001220  -0.000273  -0.000273  -0.000806  0.000567  -0.000080  -0.000080  -0.000806
-0.072122  -0.515914  -0.003717  0.004890  0.025546  -0.027909  -0.017692  0.029671  0.000025  -0.000131  0.000106  -0.000106  -0.001286  -0.000119  -0.000119  -0.000748  0.000442  -0.000103  -0.000103  -0.000748
-0.336805  -0.262990  -0.004452  0.004355  0.028647  -0.020105  -0.020202  0.024732  -0.000028  -0.000067  0.000012  0.000010  -0.001039  -0.000393  -0.000393  -0.000822  0.000661  0.000081  0.000081  -0.000822
-0.566663  -0.031521  -0.004364  0.004560  0.029592  -0.014336  -0.021367  0.019141  -0.000147  0.000012  -0.000018  0.000029  -0.000797  -0.000352  -0.000352  -0.000567  0.000567  0.000274  0.000274  -0.000567
-0.479116  -0.104168  -0.004645  0.004486  0.027915  -0.015699  -0.020207  0.020362  -0.000085  -0.000026  -0.000011  0.000029  -0.000863  -0.000340  -0.000340  -0.000656  0.000584  0.000194  0.000194  -0.000656
-0.364622  -0.219344  -0.004632  0.004388  0.027244  -0.018492  -0.019615  0.023027  -0.000039  -0.000058  0.000007  0.000017  -0.000924  -0.000316  -0.000316  -0.000712  0.000569  0.000127  0.000127  -0.000712
0.057443  -0.615628  -0.003551  0.005665  0.018807  -0.027965  -0.015724  0.029459  0.000016  -0.000116  0.000156  -0.000184  -0.001114  0.000197  0.000197  -0.000679  0.000280  -0.000024  -0.000024  -0.000679
-0.030747  -0.535790  -0.003780  0.005115  0.021761  -0.026747  -0.016588  0.028634  0.000026  -0.000128  0.000118  -0.000121  -0.001131  0.000016  0.000016  -0.000693  0.000366  -0.000040  -0.000040  -0.000693
0.161951  -0.718560  -0.003306  0.006539  0.015856  -0.029916  -0.015132  0.030978  -0.000009  -0.000080  0.000190  -0.000258  -0.001034  0.000381  0.000381  -0.000686  0.000226  0.000017  0.000017  -0.000686
0.263484  -0.823934  -0.003232  0.007667  0.012766  -0.031388  -0.014718  0.032604  -0.000041  -0.000016  0.000224  -0.000341  -0.000855  0.000493  0.000493  -0.000717  0.000173  0.000034  0.000034  -0.000717
0.361589  -0.932337  -0.003413  0.009084  0.009945  -0.032719  -0.014391  0.034376  -0.000061  0.000038  0.000249  -0.000409  -0.000785  0.000493  0.000493  -0.000750  0.000169  0.000058  0.000058  -0.000750
-0.765593  0.170024  -0.003256  0.004655  0.029784  -0.010801  -0.020845  0.014646  -0.000284  0.000081  0.000038  -0.000008  -0.000680  -0.000271  -0.000271  -0.000315  0.000418  0.000305  0.000305  -0.000315
-0.659689  0.080597  -0.004087  0.004699  0.028353  -0.012078  -0.020178  0.016198  -0.000214  0.000051  0.000007  0.000013  -0.000709  -0.000287  -0.000287  -0.000401  0.000460  0.000291  0.000291  -0.000401
-0.583484  0.006689  -0.004446  0.004637  0.027905  -0.013347  -0.020084  0.017704  -0.000157  0.000022  -0.000011  0.000027  -0.000740  -0.000295  -0.000295  -0.000484  0.000494  0.000262  0.000262  -0.000484
-0.850266  0.244514  -0.002381  0.004485  0.030552  -0.009885  -0.020951  0.013403  -0.000364  0.000115  0.000089  -0.000037  -0.000660  -0.000242  -0.000242  -0.000258  0.000380  0.000301  0.000301  -0.000258
-0.854611  0.266503  -0.002330  0.004450  0.029371  -0.009715  -0.019853  0.013037  -0.000364  0.000122  0.000100  -0.000040  -0.000636  -0.000189  -0.000189  -0.000215  0.000347  0.000245  0.000245  -0.000215
-0.941085  0.338170  -0.001140  0.004052  0.030304  -0.009103  -0.019995  0.012156  -0.000421  0.000144  0.000137  -0.000059  -0.000611  -0.000176  -0.000176  -0.000176  0.000318  0.000231  0.000231  -0.000176
-0.249986  -0.331595  -0.004435  0.004428  0.026071  -0.021484  -0.018679  0.025368  -0.000000  -0.000093  0.000040  -0.000015  -0.001045  -0.000261  -0.000261  -0.000742  0.000551  0.000029  0.000029  -0.000742
-0.155031  -0.414784  -0.004231  0.004635  0.023762  -0.023286  -0.017485  0.026448  0.000024  -0.000121  0.000082  -0.000064  -0.001109  -0.000122  -0.000122  -0.000719  0.000449  -0.000028  -0.000028  -0.000719
-0.501712  -0.057946  -0.004810  0.004580  0.026056  -0.014338  -0.018928  0.018646  -0.000103  -0.000007  -0.000009  0.000032  -0.000756  -0.000249  -0.000249  -0.000513  0.000473  0.000199  0.000199  -0.000513
-0.397296  -0.166450  -0.004834  0.004460  0.025624  -0.016685  -0.018745  0.021060  -0.000049  -0.000045  0.000003  0.000024  -0.000843  -0.000247  -0.000247  -0.000608  0.000506  0.000142  0.000142  -0.000608
-0.286129  -0.281675  -0.004644  0.004433  0.024979  -0.019571  -0.018281  0.023645  -0.000013  -0.000074  0.000026  0.000005  -0.000903  -0.000218  -0.000218  -0.000653  0.000500  0.000092  0.000092  -0.000653
-0.013801  -0.535020  -0.003934  0.005277  0.018463  -0.024554  -0.015498  0.027290  0.000026  -0.000122  0.000126  -0.000130  -0.000941  0.000107  0.000107  -0.000653  0.000311  0.000011  0.000011  -0.000653
0.095068  -0.646719  -0.003560  0.006033  0.016098  -0.026985  -0.014961  0.029203  0.000011  -0.000104  0.000158  -0.000197  -0.000920  0.000238  0.000238  -0.000661  0.000260  0.000020  0.000020  -0.000661
-0.092869  -0.462530  -0.004150  0.004877  0.021004  -0.023572  -0.016375  0.026507  0.000027  -0.000121  0.000092  -0.000079  -0.000974  -0.000013  -0.000013  -0.000657  0.000373  0.000011  0.000011  -0.000657
0.174821  -0.729941  -0.003412  0.006822  0.013498  -0.027794  -0.014425  0.030340  -0.000010  -0.000068  0.000188  -0.000265  -0.000823  0.000342  0.000342  -0.000676  0.000220  0.000042  0.000042  -0.000676
