# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.030876  -0.999523  0.001667  0.006423  0.067800  0.056548  0.003886  0.058612  -0.000083  0.000141  -0.000081  -0.000486  0.002800  -0.003455  -0.003455  -0.001365  0.000411  0.002267  0.002267  -0.001365
0.100118  -0.876246  0.002079  0.005473  0.058112  0.044731  0.008209  0.051934  -0.000047  0.000178  -0.000082  -0.000371  0.002230  -0.002695  -0.002695  -0.001513  0.000603  0.001886  0.001886  -0.001513
0.697599  -0.416315  0.002597  0.004470  0.057729  0.014595  0.028860  0.055064  -0.000229  0.000131  0.000118  -0.000084  0.001344  -0.001990  -0.001990  -0.002547  0.001929  0.002127  0.002127  -0.002547
0.883103  -0.066810  0.002109  0.004507  0.050380  0.007390  0.047260  0.043240  -0.000387  -0.000007  0.000079  -0.000047  0.000834  -0.001809  -0.001809  -0.002590  0.004874  0.001644  0.001644  -0.002590
0.991381  0.131012  0.001156  0.004439  0.046652  0.003917  0.061972  0.034383  -0.000470  -0.000047  0.000008  -0.000065  0.000477  -0.001567  -0.001567  -0.002693  0.005586  0.000615  0.000615  -0.002693
0.759297  -0.253585  0.002718  0.004382  0.052508  0.011939  0.035966  0.048787  -0.000286  0.000052  0.000116  -0.000037  0.001126  -0.001877  -0.001877  -0.002977  0.003547  0.002432  0.002432  -0.002977
0.985264  0.171042  0.001193  0.004238  0.043398  0.005722  0.047127  0.019394  -0.000458  -0.000073  -0.000019  -0.000061  0.000413  -0.001079  -0.001079  -0.002424  0.003641  -0.001345  -0.001345  -0.002424
0.378088  -0.602900  0.003001  0.004173  0.052164  0.027430  0.018467  0.048181  -0.000040  0.000189  0.000006  -0.000150  0.002074  -0.001995  -0.001995  -0.001507  0.001131  0.001513  0.001513  -0.001507
0.490917  -0.460687  0.003378  0.003943  0.048999  0.021704  0.023577  0.045070  -0.000096  0.000135  0.000073  -0.000069  0.001492  -0.001857  -0.001857  -0.001975  0.001694  0.001492  0.001492  -0.001975
0.157477  -0.739655  0.002698  0.004654  0.047839  0.037799  0.012672  0.045755  -0.000014  0.000194  -0.000076  -0.000243  0.002846  -0.001971  -0.001971  -0.001190  0.000680  0.001652  0.001652  -0.001190
-0.148096  -0.988973  0.001962  0.006657  0.054123  0.062763  0.002789  0.047031  -0.000068  0.000103  -0.000147  -0.000466  0.002640  -0.002196  -0.002196  -0.000826  0.000230  0.001876  0.001876  -0.000826
-0.023762  -0.864604  0.002297  0.005574  0.045608  0.047661  0.008197  0.045134  -0.000033  0.000142  -0.000149  -0.000364  0.002329  -0.000915  -0.000915  -0.000660  0.000420  0.001586  0.001586  -0.000660
0.633558  -0.306205  0.003345  0.004032  0.048116  0.015894  0.030234  0.042843  -0.000169  0.000069  0.000105  -0.000026  0.001233  -0.001683  -0.001683  -0.002296  0.002382  0.001315  0.001315  -0.002296
0.878758  0.019555  0.002236  0.004363  0.045201  0.007841  0.044356  0.030446  -0.000376  -0.000043  0.000048  -0.000035  0.000614  -0.001264  -0.001264  -0.002390  0.003602  -0.000864  -0.000864  -0.002390
0.762279  -0.144023  0.002963  0.004232  0.046817  0.011290  0.037847  0.038469  -0.000271  0.000005  0.000103  -0.000014  0.000879  -0.001536  -0.001536  -0.003094  0.003163  0.000652  0.000652  -0.003094
0.864435  0.062682  0.002416  0.004218  0.041192  0.008711  0.037449  0.022617  -0.000372  -0.000061  0.000024  -0.000033  0.000634  -0.000911  -0.000911  -0.001760  0.002322  -0.001390  -0.001390  -0.001760
0.980883  0.194599  0.001208  0.004061  0.040833  0.006604  0.037479  0.014905  -0.000452  -0.000085  -0.000038  -0.000056  0.000558  -0.000807  -0.000807  -0.001585  0.001760  -0.001452  -0.001452  -0.001585
0.976440  0.215788  0.001224  0.003910  0.038385  0.006989  0.032105  0.013716  -0.000452  -0.000094  -0.000058  -0.000053  0.000622  -0.000640  -0.000640  -0.000973  0.000987  -0.001120  -0.001120  -0.000973
0.260674  -0.614102  0.003232  0.004100  0.044193  0.030787  0.016587  0.042782  -0.000004  0.000185  -0.000050  -0.000157  0.002240  -0.001329  -0.001329  -0.001209  0.000844  0.001195  0.001195  -0.001209
0.401304  -0.481594  0.003607  0.003806  0.044151  0.024240  0.021206  0.041299  -0.000039  0.000145  0.000016  -0.000074  0.001748  -0.001410  -0.001410  -0.001544  0.001262  0.001050  0.001050  -0.001544
0.519831  -0.349851  0.003776  0.003773  0.043261  0.019177  0.025606  0.038545  -0.000100  0.000084  0.000067  -0.000019  0.001351  -0.001335  -0.001335  -0.001906  0.001704  0.000799  0.000799  -0.001906
0.063795  -0.739276  0.002863  0.004756  0.038493  0.038912  0.012414  0.041002  -0.000001  0.000180  -0.000125  -0.000251  0.002799  -0.000974  -0.000974  -0.000784  0.000375  0.001254  0.001254  -0.000784
-0.242819  -0.970072  0.002252  0.006896  0.038060  0.060308  0.005129  0.040627  -0.000071  0.000065  -0.000195  -0.000448  0.002818  -0.000590  -0.000590  -0.000170  0.000141  0.001397  0.001397  -0.000170
-0.107980  -0.853035  0.002536  0.005787  0.033186  0.046186  0.009793  0.040067  -0.000038  0.000113  -0.000183  -0.000364  0.002251  0.000054  0.000054  -0.000362  0.000213  0.001020  0.001020  -0.000362
0.648695  -0.207431  0.003603  0.003942  0.042954  0.014583  0.030902  0.035125  -0.000181  0.000028  0.000095  0.000002  0.001069  -0.001258  -0.001258  -0.002213  0.002107  0.000390  0.000390  -0.002213
0.741739  -0.081149  0.003283  0.004089  0.041467  0.011679  0.034120  0.029348  -0.000273  -0.000024  0.000084  -0.000004  0.000805  -0.001144  -0.001144  -0.002474  0.002387  -0.000414  -0.000414  -0.002474
0.752018  -0.020406  0.003356  0.004045  0.038086  0.011173  0.031055  0.023828  -0.000281  -0.000041  0.000063  -0.000003  0.000784  -0.000840  -0.000840  -0.001630  0.001631  -0.000767  -0.000767  -0.001630
0.866302  0.102636  0.002447  0.004112  0.038301  0.008819  0.032498  0.018587  -0.000378  -0.000073  -0.000001  -0.000033  0.000673  -0.000703  -0.000703  -0.001148  0.001381  -0.001176  -0.001176  -0.001148
0.876606  0.140988  0.002379  0.004020  0.036107  0.008667  0.029019  0.016223  -0.000380  -0.000082  -0.000020  -0.000033  0.000687  -0.000552  -0.000552  -0.000769  0.000902  -0.000858  -0.000858  -0.000769
0.971936  0.235246  0.001244  0.003789  0.036249  0.007295  0.028557  0.012992  -0.000447  -0.000105  -0.000070  -0.000054  0.000638  -0.000505  -0.000505  -0.000641  0.000703  -0.000819  -0.000819  -0.000641
0.324078  -0.499950  0.003759  0.003761  0.039379  0.025937  0.019221  0.038207  -0.000008  0.000153  -0.000027  -0.000089  0.001813  -0.000955  -0.000955  -0.001238  0.000923  0.000793  0.000793  -0.001238
0.169059  -0.624087  0.003387  0.004161  0.036529  0.032065  0.015375  0.038562  0.000011  0.000178  -0.000087  -0.000165  0.002134  -0.000734  -0.000734  -0.000983  0.000600  0.000865  0.000865  -0.000983
0.420546  -0.385722  0.004065  0.003622  0.038184  0.021469  0.022075  0.035181  -0.000053  0.000101  0.000028  -0.000026  0.001436  -0.001026  -0.001026  -0.001497  0.001278  0.000585  0.000585  -0.001497
0.545853  -0.258729  0.004058  0.003706  0.038781  0.017148  0.025997  0.032549  -0.000117  0.000050  0.000067  0.000005  0.001169  -0.000983  -0.000983  -0.001683  0.001486  0.000260  0.000260  -0.001683
0.009859  -0.739902  0.002981  0.004902  0.031944  0.038211  0.012546  0.038187  0.000002  0.000163  -0.000147  -0.000261  0.002396  -0.000217  -0.000217  -0.000649  0.000204  0.000793  0.000793  -0.000649
-0.284169  -0.958774  0.002537  0.007144  0.025804  0.054390  0.008442  0.037907  -0.000072  0.000038  -0.000213  -0.000441  0.002551  0.000310  0.000310  -0.000059  -0.000031  0.000825  0.000825  -0.000059
-0.148069  -0.849062  0.002717  0.005990  0.025541  0.043291  0.010930  0.037571  -0.000037  0.000090  -0.000192  -0.000363  0.001964  0.000601  0.000601  -0.000377  0.000097  0.000520  0.000520  -0.000377
0.663004  -0.130794  0.003773  0.003903  0.038872  0.013553  0.029567  0.028707  -0.000189  0.000002  0.000080  0.000013  0.000978  -0.000914  -0.000914  -0.001709  0.001615  -0.000126  -0.000126  -0.001709
0.675619  -0.071040  0.003891  0.003889  0.035670  0.012681  0.027450  0.024077  -0.000206  -0.000016  0.000066  0.000014  0.000886  -0.000710  -0.000710  -0.001322  0.001253  -0.000353  -0.000353  -0.001322
0.778116  0.038542  0.003258  0.004028  0.035879  0.010422  0.028749  0.020073  -0.000294  -0.000052  0.000039  -0.000004  0.000757  -0.000638  -0.000638  -0.001073  0.001123  -0.000712  -0.000712  -0.001073
0.868198  0.161700  0.002492  0.003941  0.033814  0.008752  0.025854  0.014998  -0.000379  -0.000091  -0.000036  -0.000034  0.000675  -0.000446  -0.000446  -0.000587  0.000685  -0.000680  -0.000680  -0.000587
0.767455  0.064879  0.003450  0.003978  0.033095  0.010310  0.025407  0.017935  -0.000295  -0.000063  0.000021  -0.000006  0.000725  -0.000515  -0.000515  -0.000789  0.000852  -0.000623  -0.000623  -0.000789
0.967491  0.252907  0.001253  0.003675  0.034423  0.007496  0.025716  0.012408  -0.000445  -0.000112  -0.000083  -0.000052  0.000631  -0.000410  -0.000410  -0.000485  0.000561  -0.000642  -0.000642  -0.000485
0.353450  -0.409408  0.004220  0.003581  0.034295  0.022544  0.019954  0.033092  -0.000021  0.000116  -0.000008  -0.000041  0.001458  -0.000713  -0.000713  -0.001190  0.000947  0.000454  0.000454  -0.001190
0.239016  -0.520703  0.003898  0.003801  0.033293  0.026944  0.017256  0.034953  0.000010  0.000156  -0.000059  -0.000103  0.001723  -0.000580  -0.000580  -0.001032  0.000697  0.000589  0.000589  -0.001032
0.099211  -0.634457  0.003502  0.004309  0.029809  0.031758  0.014554  0.035463  0.000018  0.000169  -0.000114  -0.000180  0.001897  -0.000243  -0.000243  -0.000808  0.000416  0.000576  0.000576  -0.000808
0.454961  -0.300981  0.004375  0.003563  0.034517  0.018873  0.022320  0.030531  -0.000066  0.000073  0.000033  -0.000001  0.001206  -0.000738  -0.000738  -0.001323  0.001109  0.000224  0.000224  -0.001323
0.535948  -0.202339  0.004409  0.003641  0.033901  0.016057  0.023747  0.027288  -0.000126  0.000024  0.000060  0.000020  0.001031  -0.000745  -0.000745  -0.001391  0.001259  -0.000049  -0.000049  -0.001391
-0.040407  -0.743258  0.003123  0.005124  0.025082  0.036098  0.012680  0.035607  -0.000001  0.000145  -0.000161  -0.000269  0.001959  0.000195  0.000195  -0.000622  0.000164  0.000481  0.000481  -0.000622
-0.298118  -0.954529  0.002781  0.007380  0.017791  0.047006  0.010572  0.037060  -0.000069  0.000020  -0.000219  -0.000434  0.002035  0.000749  0.000749  -0.000277  -0.000040  0.000406  0.000406  -0.000277
-0.177402  -0.849213  0.002930  0.006265  0.018808  0.038865  0.011712  0.035707  -0.000040  0.000073  -0.000200  -0.000362  0.001629  0.000739  0.000739  -0.000479  0.000083  0.000286  0.000286  -0.000479
0.686447  -0.022878  0.003982  0.003892  0.033062  0.011918  0.025151  0.020887  -0.000222  -0.000031  0.000052  0.000015  0.000811  -0.000552  -0.000552  -0.000987  0.000970  -0.000434  -0.000434  -0.000987
0.587020  -0.125243  0.004415  0.003720  0.032477  0.014170  0.023697  0.023976  -0.000143  0.000010  0.000053  0.000024  0.000919  -0.000551  -0.000551  -0.001075  0.000975  -0.000200  -0.000200  -0.001075
0.875015  0.190246  0.002429  0.003868  0.032222  0.008598  0.023726  0.013935  -0.000380  -0.000100  -0.000050  -0.000035  0.000662  -0.000349  -0.000349  -0.000439  0.000545  -0.000522  -0.000522  -0.000439
0.786014  0.106076  0.003353  0.003957  0.031568  0.009786  0.023606  0.016160  -0.000298  -0.000070  0.000005  -0.000007  0.000700  -0.000394  -0.000394  -0.000574  0.000647  -0.000489  -0.000489  -0.000574
0.695455  0.017354  0.004051  0.003898  0.030919  0.011268  0.023118  0.018626  -0.000228  -0.000042  0.000036  0.000014  0.000755  -0.000427  -0.000427  -0.000735  0.000752  -0.000403  -0.000403  -0.000735
0.962941  0.269714  0.001266  0.003582  0.032803  0.007648  0.023503  0.012057  -0.000442  -0.000121  -0.000095  -0.000054  0.000623  -0.000326  -0.000326  -0.000368  0.000466  -0.000492  -0.000492  -0.000368
0.376256  -0.336378  0.004589  0.003507  0.030391  0.019856  0.019584  0.028883  -0.000031  0.000091  0.000000  -0.000013  0.001205  -0.000505  -0.000505  -0.001066  0.000834  0.000191  0.000191  -0.001066
0.295550  -0.430080  0.004327  0.003598  0.030636  0.023071  0.018225  0.031403  0.000000  0.000127  -0.000037  -0.000055  0.001385  -0.000428  -0.000428  -0.000979  0.000711  0.000332  0.000332  -0.000979
0.171227  -0.539387  0.003994  0.003915  0.027931  0.026866  0.015784  0.032528  0.000020  0.000155  -0.000085  -0.000118  0.001554  -0.000248  -0.000248  -0.000863  0.000528  0.000402  0.000402  -0.000863
0.034711  -0.648833  0.003620  0.004567  0.023027  0.030044  0.013715  0.032808  0.000017  0.000158  -0.000133  -0.000193  0.001656  0.000031  0.000031  -0.000732  0.000329  0.000391  0.000391  -0.000732
0.451680  -0.246629  0.004733  0.003524  0.030127  0.017202  0.020628  0.026239  -0.000076  0.000050  0.000032  0.000016  0.001042  -0.000536  -0.000536  -0.001076  0.000936  0.000005  0.000005  -0.001076
-0.080425  -0.750388  0.003280  0.005421  0.019072  0.032957  0.012563  0.033641  -0.000006  0.000126  -0.000171  -0.000278  0.001604  0.000405  0.000405  -0.000614  0.000161  0.000293  0.000293  -0.000614
-0.301067  -0.953603  0.003002  0.007638  0.013119  0.041331  0.011398  0.036277  -0.000065  0.000009  -0.000223  -0.000432  0.001559  0.000822  0.000822  -0.000482  0.000020  0.000198  0.000198  -0.000482
-0.192060  -0.851834  0.003108  0.006526  0.014589  0.035076  0.011873  0.034564  -0.000039  0.000055  -0.000201  -0.000367  0.001277  0.000778  0.000778  -0.000572  0.000103  0.000143  0.000143  -0.000572
0.602760  -0.075361  0.004536  0.003754  0.030202  0.013069  0.022183  0.021168  -0.000159  -0.000008  0.000046  0.000025  0.000835  -0.000443  -0.000443  -0.000867  0.000813  -0.000263  -0.000263  -0.000867
0.479664  -0.186445  0.004920  0.003567  0.028091  0.015461  0.019858  0.023411  -0.000092  0.000031  0.000033  0.000025  0.000912  -0.000419  -0.000419  -0.000915  0.000787  -0.000115  -0.000115  -0.000915
0.873570  0.211449  0.002444  0.003805  0.030662  0.008549  0.021868  0.013262  -0.000379  -0.000107  -0.000063  -0.000036  0.000642  -0.000280  -0.000280  -0.000354  0.000464  -0.000417  -0.000417  -0.000354
0.776964  0.126106  0.003505  0.003935  0.029559  0.009623  0.021442  0.015130  -0.000300  -0.000079  -0.000011  -0.000010  0.000671  -0.000323  -0.000323  -0.000457  0.000536  -0.000417  -0.000417  -0.000457
0.686195  0.041577  0.004253  0.003903  0.028599  0.010875  0.020880  0.017099  -0.000231  -0.000050  0.000022  0.000013  0.000710  -0.000345  -0.000345  -0.000584  0.000615  -0.000370  -0.000370  -0.000584
0.615781  -0.032910  0.004631  0.003802  0.028296  0.012160  0.020669  0.019068  -0.000170  -0.000020  0.000037  0.000027  0.000758  -0.000348  -0.000348  -0.000688  0.000663  -0.000278  -0.000278  -0.000688
0.958219  0.286035  0.001275  0.003497  0.031344  0.007782  0.021877  0.011791  -0.000438  -0.000128  -0.000104  -0.000055  0.000608  -0.000258  -0.000258  -0.000296  0.000408  -0.000393  -0.000393  -0.000296
0.953503  0.301383  0.001286  0.003423  0.030119  0.007919  0.020381  0.011503  -0.000434  -0.000135  -0.000113  -0.000057  0.000595  -0.000197  -0.000197  -0.000243  0.000365  -0.000328  -0.000328  -0.000243
0.378928  -0.283929  0.004952  0.003487  0.026568  0.017779  0.018213  0.025318  -0.000031  0.000076  -0.000004  0.000001  0.001009  -0.000345  -0.000345  -0.000886  0.000710  0.000040  0.000040  -0.000886
0.308799  -0.366867  0.004726  0.003538  0.026547  0.020231  0.017476  0.027567  -0.000006  0.000104  -0.000027  -0.000027  0.001184  -0.000333  -0.000333  -0.000912  0.000678  0.000177  0.000177  -0.000912
0.229495  -0.455212  0.004425  0.003687  0.026175  0.023128  0.016409  0.029635  0.000014  0.000134  -0.000059  -0.000072  0.001260  -0.000221  -0.000221  -0.000864  0.000556  0.000236  0.000236  -0.000864
0.117361  -0.556848  0.004064  0.004096  0.023299  0.026083  0.014635  0.030760  0.000024  0.000151  -0.000100  -0.000133  0.001322  -0.000021  -0.000021  -0.000768  0.000418  0.000251  0.000251  -0.000768
0.006938  -0.656838  0.003686  0.004735  0.019878  0.028663  0.013261  0.031697  0.000017  0.000145  -0.000137  -0.000204  0.001312  0.000222  0.000222  -0.000695  0.000282  0.000216  0.000216  -0.000695
-0.099502  -0.755984  0.003383  0.005628  0.015930  0.030669  0.012304  0.032641  -0.000005  0.000111  -0.000169  -0.000283  0.001226  0.000490  0.000490  -0.000649  0.000182  0.000148  0.000148  -0.000649
-0.297917  -0.954592  0.003197  0.007895  0.009862  0.036699  0.011621  0.035723  -0.000058  -0.000002  -0.000219  -0.000432  0.001206  0.000834  0.000834  -0.000607  0.000077  0.000081  0.000081  -0.000607
-0.199553  -0.855467  0.003251  0.006759  0.011758  0.031866  0.011711  0.033756  -0.000035  0.000044  -0.000196  -0.000369  0.000996  0.000740  0.000740  -0.000655  0.000128  0.000068  0.000068  -0.000655
0.527238  -0.120626  0.004951  0.003652  0.027355  0.013876  0.019704  0.021168  -0.000110  0.000016  0.000032  0.000030  0.000817  -0.000318  -0.000318  -0.000734  0.000657  -0.000166  -0.000166  -0.000734
0.409931  -0.225053  0.005172  0.003523  0.024989  0.015915  0.017680  0.022907  -0.000055  0.000049  0.000010  0.000020  0.000867  -0.000267  -0.000267  -0.000743  0.000613  -0.000071  -0.000071  -0.000743
0.790178  0.158198  0.003415  0.003915  0.028435  0.009272  0.020144  0.014147  -0.000306  -0.000086  -0.000026  -0.000013  0.000642  -0.000250  -0.000250  -0.000356  0.000459  -0.000338  -0.000338  -0.000356
0.871703  0.231127  0.002461  0.003756  0.029303  0.008508  0.020330  0.012738  -0.000379  -0.000114  -0.000075  -0.000039  0.000622  -0.000215  -0.000215  -0.000289  0.000411  -0.000340  -0.000340  -0.000289
0.708581  0.082509  0.004161  0.003932  0.027587  0.010238  0.019821  0.015738  -0.000238  -0.000058  0.000008  0.000010  0.000670  -0.000264  -0.000264  -0.000454  0.000508  -0.000308  -0.000308  -0.000454
0.626499  0.004078  0.004710  0.003851  0.026707  0.011406  0.019314  0.017458  -0.000178  -0.000030  0.000026  0.000025  0.000709  -0.000273  -0.000273  -0.000550  0.000558  -0.000257  -0.000257  -0.000550
0.543622  -0.076858  0.005069  0.003724  0.025748  0.012774  0.018590  0.019230  -0.000130  -0.000004  0.000030  0.000033  0.000749  -0.000280  -0.000280  -0.000629  0.000591  -0.000206  -0.000206  -0.000629
0.869476  0.249637  0.002473  0.003713  0.028116  0.008468  0.019014  0.012348  -0.000378  -0.000120  -0.000086  -0.000041  0.000607  -0.000164  -0.000164  -0.000235  0.000361  -0.000281  -0.000281  -0.000235
0.948687  0.316216  0.001296  0.003357  0.029040  0.008003  0.019007  0.011366  -0.000430  -0.000140  -0.000122  -0.000059  0.000585  -0.000153  -0.000153  -0.000191  0.000322  -0.000262  -0.000262  -0.000191
0.316609  -0.315903  0.005083  0.003538  0.023305  0.017877  0.016317  0.024537  -0.000015  0.000083  -0.000018  -0.000004  0.000914  -0.000206  -0.000206  -0.000748  0.000560  0.000005  0.000005  -0.000748
0.251441  -0.393593  0.004825  0.003604  0.023102  0.020130  0.015805  0.026483  0.000004  0.000111  -0.000040  -0.000036  0.001069  -0.000181  -0.000181  -0.000787  0.000545  0.000105  0.000105  -0.000787
0.175337  -0.477564  0.004487  0.003823  0.022312  0.022619  0.014973  0.028280  0.000024  0.000138  -0.000080  -0.000090  0.001121  -0.000042  -0.000042  -0.000749  0.000441  0.000157  0.000157  -0.000749
0.063168  -0.578384  0.004134  0.004363  0.018496  0.024464  0.013370  0.029118  0.000024  0.000145  -0.000113  -0.000145  0.001154  0.000111  0.000111  -0.000708  0.000354  0.000169  0.000169  -0.000708
-0.023261  -0.668361  0.003764  0.004985  0.016341  0.026716  0.012616  0.030543  0.000014  0.000133  -0.000143  -0.000216  0.001075  0.000328  0.000328  -0.000669  0.000252  0.000127  0.000127  -0.000669
-0.116717  -0.763770  0.003499  0.005886  0.012957  0.028052  0.011857  0.031694  -0.000007  0.000097  -0.000169  -0.000288  0.000962  0.000507  0.000507  -0.000674  0.000194  0.000078  0.000078  -0.000674
-0.290910  -0.956750  0.003357  0.008141  0.007598  0.032049  0.011385  0.035278  -0.000052  -0.000008  -0.000217  -0.000433  0.000911  0.000757  0.000757  -0.000688  0.000124  0.000038  0.000038  -0.000688
-0.204527  -0.860809  0.003402  0.007043  0.009389  0.028523  0.011279  0.032952  -0.000033  0.000038  -0.000197  -0.000368  0.000780  0.000649  0.000649  -0.000694  0.000147  0.000041  0.000041  -0.000694
0.470682  -0.133439  0.005353  0.003641  0.023771  0.013594  0.017132  0.019900  -0.000079  0.000024  0.000017  0.000031  0.000753  -0.000211  -0.000211  -0.000622  0.000528  -0.000122  -0.000122  -0.000622
0.387840  -0.217892  0.005384  0.003554  0.022638  0.015198  0.016292  0.021618  -0.000033  0.000061  -0.000005  0.000014  0.000826  -0.000175  -0.000175  -0.000675  0.000519  -0.000041  -0.000041  -0.000675
0.791057  0.180882  0.003437  0.003902  0.027174  0.009071  0.018816  0.013484  -0.000307  -0.000094  -0.000038  -0.000016  0.000619  -0.000198  -0.000198  -0.000290  0.000403  -0.000286  -0.000286  -0.000290
0.713100  0.109978  0.004200  0.003954  0.026266  0.009842  0.018518  0.014784  -0.000243  -0.000068  -0.000005  0.000006  0.000638  -0.000213  -0.000213  -0.000375  0.000443  -0.000271  -0.000271  -0.000375
0.635237  0.036873  0.004777  0.003905  0.025340  0.010780  0.018089  0.016207  -0.000185  -0.000041  0.000016  0.000023  0.000663  -0.000221  -0.000221  -0.000459  0.000478  -0.000238  -0.000238  -0.000459
0.554341  -0.044845  0.005167  0.003784  0.024540  0.012026  0.017661  0.017946  -0.000131  -0.000009  0.000023  0.000032  0.000698  -0.000216  -0.000216  -0.000533  0.000500  -0.000188  -0.000188  -0.000533
0.790726  0.199047  0.003461  0.003897  0.026185  0.008921  0.017811  0.013042  -0.000306  -0.000099  -0.000049  -0.000019  0.000599  -0.000150  -0.000150  -0.000229  0.000351  -0.000234  -0.000234  -0.000229
0.866820  0.267334  0.002486  0.003681  0.027051  0.008429  0.017916  0.012083  -0.000374  -0.000126  -0.000094  -0.000043  0.000592  -0.000125  -0.000125  -0.000187  0.000324  -0.000219  -0.000219  -0.000187
0.943526  0.331297  0.001307  0.003299  0.027985  0.008063  0.018076  0.011371  -0.000427  -0.000146  -0.000132  -0.000061  0.000571  -0.000116  -0.000116  -0.000150  0.000289  -0.000201  -0.000201  -0.000150
0.276544  -0.337061  0.005157  0.003582  0.021147  0.017770  0.015170  0.024041  -0.000002  0.000091  -0.000030  -0.000013  0.000878  -0.000123  -0.000123  -0.000681  0.000496  0.000014  0.000014  -0.000681
0.202990  -0.417217  0.004878  0.003735  0.020040  0.019671  0.014438  0.025619  0.000020  0.000121  -0.000062  -0.000055  0.000948  -0.000035  -0.000035  -0.000695  0.000428  0.000072  0.000072  -0.000695
0.131066  -0.497567  0.004529  0.004006  0.018988  0.021780  0.013794  0.027241  0.000027  0.000137  -0.000087  -0.000102  0.000942  0.000071  0.000071  -0.000679  0.000361  0.000090  0.000090  -0.000679
0.040800  -0.588306  0.004169  0.004510  0.016416  0.023443  0.012774  0.028434  0.000025  0.000138  -0.000115  -0.000159  0.000918  0.000222  0.000222  -0.000659  0.000288  0.000083  0.000083  -0.000659
-0.050756  -0.682088  0.003848  0.005281  0.013096  0.024364  0.011813  0.029474  0.000012  0.000122  -0.000145  -0.000219  0.000873  0.000343  0.000343  -0.000660  0.000237  0.000071  0.000071  -0.000660
-0.121896  -0.762023  0.003653  0.006098  0.010525  0.024971  0.011236  0.030546  -0.000009  0.000085  -0.000172  -0.000292  0.000769  0.000485  0.000485  -0.000674  0.000193  0.000043  0.000043  -0.000674
-0.284629  -0.958638  0.003498  0.008407  0.006389  0.028962  0.010900  0.034507  -0.000048  -0.000011  -0.000217  -0.000434  0.000693  0.000647  0.000647  -0.000734  0.000142  0.000017  0.000017  -0.000734
-0.206373  -0.865425  0.003530  0.007312  0.007805  0.025972  0.010797  0.032262  -0.000030  0.000029  -0.000195  -0.000373  0.000615  0.000562  0.000562  -0.000706  0.000145  0.000023  0.000023  -0.000706
