# LocalSolutions
# NumFields: 20  NumberVertices: 1912 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.839715  -0.004280  -0.002033  0.004991  0.052539  -0.010453  -0.046677  0.033312  -0.000347  0.000037  -0.000051  -0.000027  -0.000671  -0.001597  -0.001597  -0.002428  0.003660  0.001010  0.001010  -0.002428
-0.665723  -0.276098  -0.002578  0.004856  0.059381  -0.016515  -0.037969  0.048604  -0.000181  -0.000077  -0.000102  -0.000033  -0.001386  -0.002337  -0.002337  -0.003157  0.003218  -0.001549  -0.001549  -0.003157
-0.979295  0.202440  -0.000909  0.004729  0.046870  -0.008088  -0.041488  0.016374  -0.000447  0.000085  0.000044  -0.000054  -0.000602  -0.001042  -0.001042  -0.001653  0.001876  0.001498  0.001498  -0.001653
-0.845881  0.064797  -0.002081  0.004875  0.047275  -0.010862  -0.040358  0.023903  -0.000354  0.000058  -0.000021  -0.000028  -0.000709  -0.001175  -0.001175  -0.001816  0.002395  0.001410  0.001410  -0.001816
-0.411622  -0.911354  -0.000974  0.006458  0.091553  -0.025870  -0.012633  0.074673  -0.000115  -0.000232  -0.000046  -0.000373  -0.002095  -0.003848  -0.003848  -0.002765  0.001044  -0.002541  -0.002541  -0.002765
-0.405417  -0.676859  -0.001969  0.005248  0.073379  -0.029596  -0.020823  0.061400  -0.000096  -0.000195  -0.000056  -0.000208  -0.002308  -0.003119  -0.003119  -0.002858  0.001410  -0.002125  -0.002125  -0.002858
-0.457159  -0.512576  -0.002512  0.004817  0.063499  -0.025781  -0.026703  0.053486  -0.000082  -0.000142  -0.000057  -0.000084  -0.001798  -0.002468  -0.002468  -0.002460  0.002088  -0.001763  -0.001763  -0.002460
-0.974675  0.223626  -0.000935  0.004589  0.043794  -0.008529  -0.035506  0.014773  -0.000445  0.000092  0.000063  -0.000051  -0.000684  -0.000822  -0.000822  -0.001030  0.001062  0.001181  0.001181  -0.001030
-0.680453  -0.191323  -0.002738  0.004791  0.054306  -0.015708  -0.038860  0.040849  -0.000214  -0.000019  -0.000098  -0.000003  -0.001011  -0.001819  -0.001819  -0.003038  0.003205  -0.000366  -0.000366  -0.003038
-0.699740  -0.098851  -0.002869  0.004750  0.048505  -0.014810  -0.037374  0.031760  -0.000237  0.000014  -0.000079  0.000005  -0.000925  -0.001371  -0.001371  -0.002370  0.002322  0.000478  0.000478  -0.002370
-0.523192  -0.320861  -0.003084  0.004566  0.052660  -0.021317  -0.031517  0.041577  -0.000091  -0.000092  -0.000062  -0.000025  -0.001566  -0.001964  -0.001964  -0.002369  0.002184  -0.001099  -0.001099  -0.002369
-0.850177  0.105945  -0.002115  0.004786  0.043668  -0.010906  -0.035304  0.019742  -0.000362  0.000069  0.000006  -0.000029  -0.000755  -0.000908  -0.000908  -0.001203  0.001443  0.001210  0.001210  -0.001203
-0.721469  -0.018281  -0.002949  0.004724  0.043291  -0.013866  -0.033554  0.024552  -0.000250  0.000032  -0.000054  0.000004  -0.000894  -0.001056  -0.001056  -0.001667  0.001680  0.000740  0.000740  -0.001667
-0.095055  -0.995472  -0.001166  0.006836  0.086567  -0.049911  -0.006034  0.070660  -0.000090  -0.000162  0.000054  -0.000476  -0.002645  -0.004782  -0.004782  -0.002212  0.000886  -0.002952  -0.002952  -0.002212
-0.146074  -0.847377  -0.001627  0.005887  0.074601  -0.043177  -0.011664  0.060123  -0.000048  -0.000189  0.000062  -0.000345  -0.002318  -0.003496  -0.003496  -0.002376  0.000855  -0.002377  -0.002377  -0.002376
-0.231038  -0.684590  -0.002227  0.005113  0.064076  -0.036870  -0.017923  0.052982  -0.000014  -0.000185  0.000054  -0.000202  -0.002726  -0.002923  -0.002923  -0.001805  0.001345  -0.002192  -0.002192  -0.001805
-0.310359  -0.535598  -0.002803  0.004661  0.055186  -0.030915  -0.023150  0.046338  -0.000021  -0.000153  0.000018  -0.000100  -0.002158  -0.002013  -0.002013  -0.001829  0.001510  -0.001466  -0.001466  -0.001829
-0.970085  0.242766  -0.000972  0.004478  0.041094  -0.008749  -0.031399  0.013964  -0.000441  0.000100  0.000078  -0.000050  -0.000707  -0.000672  -0.000672  -0.000702  0.000753  0.000887  0.000887  -0.000702
-0.852220  0.134797  -0.002155  0.004720  0.040897  -0.010813  -0.031698  0.017628  -0.000367  0.000076  0.000026  -0.000028  -0.000766  -0.000723  -0.000723  -0.000821  0.000950  0.000926  0.000926  -0.000821
-0.558784  -0.221929  -0.003327  0.004520  0.047064  -0.019169  -0.031806  0.034430  -0.000120  -0.000046  -0.000065  0.000005  -0.001276  -0.001441  -0.001441  -0.002124  0.001998  -0.000282  -0.000282  -0.002124
-0.581671  -0.156636  -0.003464  0.004529  0.043227  -0.017757  -0.030668  0.029492  -0.000152  -0.000011  -0.000063  0.000020  -0.001073  -0.001102  -0.001102  -0.001753  0.001620  0.000248  0.000248  -0.001753
-0.375735  -0.409810  -0.003243  0.004458  0.048490  -0.026348  -0.026049  0.039642  -0.000036  -0.000110  -0.000006  -0.000036  -0.001705  -0.001375  -0.001375  -0.001672  0.001429  -0.000709  -0.000709  -0.001672
-0.734408  0.029160  -0.003016  0.004709  0.039980  -0.013184  -0.030402  0.021114  -0.000259  0.000040  -0.000033  0.000003  -0.000866  -0.000821  -0.000821  -0.001133  0.001174  0.000722  0.000722  -0.001133
-0.603077  -0.101896  -0.003562  0.004558  0.040093  -0.016492  -0.029112  0.025652  -0.000171  0.000002  -0.000051  0.000022  -0.001000  -0.000860  -0.000860  -0.001299  0.001251  0.000417  0.000417  -0.001299
0.159525  -0.987194  -0.001468  0.007075  0.075531  -0.067042  -0.002863  0.054699  -0.000067  -0.000109  0.000151  -0.000462  -0.002774  -0.003503  -0.003503  -0.001603  0.000623  -0.002633  -0.002633  -0.001603
0.045020  -0.859078  -0.001767  0.006123  0.063447  -0.052425  -0.009293  0.051170  -0.000030  -0.000142  0.000155  -0.000345  -0.002360  -0.002120  -0.002120  -0.001123  0.000901  -0.002346  -0.002346  -0.001123
-0.069063  -0.723046  -0.002251  0.005342  0.055441  -0.043289  -0.015321  0.046969  0.000007  -0.000175  0.000120  -0.000219  -0.002873  -0.001941  -0.001941  -0.001184  0.000841  -0.001747  -0.001747  -0.001184
-0.195143  -0.552925  -0.002962  0.004701  0.046814  -0.033740  -0.020894  0.040691  0.000014  -0.000160  0.000085  -0.000127  -0.002362  -0.001417  -0.001417  -0.001283  0.000954  -0.001171  -0.001171  -0.001283
-0.965395  0.260794  -0.001001  0.004384  0.038671  -0.008880  -0.028441  0.013446  -0.000439  0.000108  0.000092  -0.000049  -0.000698  -0.000552  -0.000552  -0.000522  0.000594  0.000678  0.000678  -0.000522
-0.960639  0.277801  -0.001037  0.004311  0.036579  -0.008993  -0.026176  0.013012  -0.000435  0.000116  0.000102  -0.000050  -0.000686  -0.000445  -0.000445  -0.000410  0.000503  0.000537  0.000537  -0.000410
-0.854837  0.163278  -0.002188  0.004659  0.038245  -0.010616  -0.028571  0.016120  -0.000367  0.000086  0.000042  -0.000029  -0.000755  -0.000595  -0.000595  -0.000620  0.000720  0.000720  0.000720  -0.000620
-0.741499  0.060161  -0.003077  0.004700  0.037642  -0.012705  -0.028117  0.019190  -0.000269  0.000050  -0.000016  0.000001  -0.000825  -0.000656  -0.000656  -0.000816  0.000862  0.000628  0.000628  -0.000816
-0.307274  -0.388702  -0.003609  0.004411  0.039748  -0.026307  -0.023575  0.033478  -0.000013  -0.000108  0.000024  -0.000031  -0.001584  -0.000991  -0.000991  -0.001328  0.001165  -0.000438  -0.000438  -0.001328
-0.449766  -0.268929  -0.003680  0.004389  0.041610  -0.021648  -0.026936  0.031566  -0.000062  -0.000071  -0.000022  0.000002  -0.001404  -0.001032  -0.001032  -0.001503  0.001308  -0.000207  -0.000207  -0.001503
-0.486941  -0.196180  -0.003870  0.004422  0.038073  -0.019347  -0.026172  0.027380  -0.000096  -0.000034  -0.000036  0.000022  -0.001170  -0.000864  -0.000864  -0.001351  0.001189  0.000129  0.000129  -0.001351
-0.199800  -0.494100  -0.003308  0.004580  0.040360  -0.030916  -0.021237  0.036012  0.000014  -0.000143  0.000075  -0.000088  -0.001955  -0.000958  -0.000958  -0.001218  0.000888  -0.000669  -0.000669  -0.001218
-0.624908  -0.047578  -0.003662  0.004595  0.036965  -0.015224  -0.027029  0.022309  -0.000183  0.000013  -0.000040  0.000021  -0.000927  -0.000689  -0.000689  -0.000991  0.000980  0.000442  0.000442  -0.000991
-0.510622  -0.146912  -0.004017  0.004456  0.035519  -0.017850  -0.025098  0.024653  -0.000107  -0.000025  -0.000032  0.000024  -0.001051  -0.000693  -0.000693  -0.001116  0.000962  0.000234  0.000234  -0.001116
0.301899  -0.953340  -0.001778  0.007324  0.056545  -0.068781  -0.004475  0.043461  -0.000078  -0.000063  0.000227  -0.000435  -0.003096  -0.001768  -0.001768  -0.000305  0.000480  -0.002176  -0.002176  -0.000305
0.128469  -0.816286  -0.002060  0.006152  0.048398  -0.051656  -0.012192  0.043362  -0.000037  -0.000111  0.000208  -0.000338  -0.002536  -0.000823  -0.000823  -0.000416  0.000507  -0.001600  -0.001600  -0.000416
0.022457  -0.713993  -0.002441  0.005502  0.044414  -0.044012  -0.015867  0.041063  0.000008  -0.000158  0.000161  -0.000227  -0.002771  -0.001027  -0.001027  -0.000804  0.000437  -0.001212  -0.001212  -0.000804
-0.079615  -0.602505  -0.002914  0.004989  0.040457  -0.036544  -0.018762  0.037932  0.000023  -0.000158  0.000126  -0.000162  -0.002346  -0.000842  -0.000842  -0.000966  0.000567  -0.000865  -0.000865  -0.000966
-0.955913  0.293648  -0.001062  0.004248  0.034783  -0.009073  -0.024154  0.012647  -0.000431  0.000125  0.000111  -0.000052  -0.000668  -0.000359  -0.000359  -0.000329  0.000435  0.000435  0.000435  -0.000329
-0.855211  0.185168  -0.002229  0.004617  0.036143  -0.010453  -0.026315  0.015188  -0.000366  0.000091  0.000055  -0.000029  -0.000731  -0.000477  -0.000477  -0.000483  0.000583  0.000559  0.000559  -0.000483
-0.856101  0.208135  -0.002256  0.004577  0.034135  -0.010265  -0.024265  0.014399  -0.000365  0.000100  0.000067  -0.000032  -0.000709  -0.000386  -0.000386  -0.000391  0.000499  0.000456  0.000456  -0.000391
-0.747031  0.086982  -0.003127  0.004695  0.035592  -0.012266  -0.026150  0.017763  -0.000275  0.000058  -0.000001  0.000000  -0.000787  -0.000528  -0.000528  -0.000616  0.000682  0.000522  0.000522  -0.000616
-0.642553  -0.002850  -0.003752  0.004632  0.034372  -0.014172  -0.025044  0.019951  -0.000193  0.000023  -0.000028  0.000019  -0.000863  -0.000549  -0.000549  -0.000763  0.000772  0.000415  0.000415  -0.000763
-0.188010  -0.467690  -0.003536  0.004570  0.035715  -0.029235  -0.020797  0.033050  0.000018  -0.000135  0.000078  -0.000083  -0.001670  -0.000643  -0.000643  -0.001047  0.000755  -0.000396  -0.000396  -0.001047
-0.287913  -0.367790  -0.003846  0.004397  0.035375  -0.025076  -0.022220  0.030530  -0.000011  -0.000103  0.000025  -0.000025  -0.001427  -0.000729  -0.000729  -0.001190  0.000912  -0.000212  -0.000212  -0.001190
-0.380321  -0.270129  -0.004063  0.004363  0.034699  -0.021563  -0.023283  0.027707  -0.000044  -0.000068  -0.000003  0.000005  -0.001218  -0.000686  -0.000686  -0.001098  0.000982  -0.000009  -0.000009  -0.001098
-0.016131  -0.611536  -0.003046  0.005167  0.033312  -0.035707  -0.018119  0.034820  0.000022  -0.000147  0.000134  -0.000157  -0.001952  -0.000454  -0.000454  -0.000892  0.000489  -0.000494  -0.000494  -0.000892
-0.098217  -0.520682  -0.003467  0.004826  0.031238  -0.030503  -0.019040  0.032096  0.000027  -0.000142  0.000109  -0.000115  -0.001666  -0.000364  -0.000364  -0.000864  0.000545  -0.000310  -0.000310  -0.000864
-0.532247  -0.103182  -0.004132  0.004505  0.033387  -0.016533  -0.023922  0.022421  -0.000121  -0.000013  -0.000029  0.000027  -0.000943  -0.000547  -0.000547  -0.000868  0.000792  0.000282  0.000282  -0.000868
-0.409460  -0.220021  -0.004241  0.004390  0.032593  -0.019709  -0.022624  0.025297  -0.000062  -0.000051  -0.000010  0.000018  -0.001061  -0.000515  -0.000515  -0.000894  0.000791  0.000133  0.000133  -0.000894
0.366474  -0.930428  -0.002100  0.007573  0.040789  -0.064286  -0.009407  0.038523  -0.000085  -0.000034  0.000251  -0.000415  -0.003011  -0.000628  -0.000628  0.000131  0.000107  -0.001402  -0.001402  0.000131
0.192786  -0.807061  -0.002279  0.006399  0.037435  -0.049510  -0.014104  0.039066  -0.000041  -0.000086  0.000224  -0.000331  -0.002432  0.000014  0.000014  -0.000239  0.000199  -0.000838  -0.000838  -0.000239
0.061738  -0.689588  -0.002706  0.005585  0.034884  -0.040719  -0.016882  0.036745  0.000004  -0.000139  0.000181  -0.000237  -0.002433  -0.000357  -0.000357  -0.000631  0.000224  -0.000738  -0.000738  -0.000631
0.107268  -0.697140  -0.002846  0.005847  0.028304  -0.038451  -0.016857  0.034530  0.000001  -0.000121  0.000188  -0.000241  -0.001979  0.000050  0.000050  -0.000624  0.000181  -0.000354  -0.000354  -0.000624
-0.951014  0.309147  -0.001086  0.004194  0.033159  -0.009114  -0.022551  0.012462  -0.000426  0.000132  0.000119  -0.000054  -0.000653  -0.000288  -0.000288  -0.000262  0.000379  0.000349  0.000349  -0.000262
-0.856225  0.229214  -0.002274  0.004543  0.032396  -0.010091  -0.022564  0.013821  -0.000367  0.000108  0.000080  -0.000034  -0.000684  -0.000308  -0.000308  -0.000314  0.000426  0.000372  0.000372  -0.000314
-0.754725  0.118307  -0.003165  0.004695  0.033416  -0.011737  -0.024105  0.016405  -0.000280  0.000068  0.000014  -0.000003  -0.000745  -0.000429  -0.000429  -0.000484  0.000565  0.000441  0.000441  -0.000484
-0.763059  0.151299  -0.003194  0.004699  0.031314  -0.011201  -0.022161  0.015266  -0.000283  0.000077  0.000028  -0.000007  -0.000718  -0.000350  -0.000350  -0.000394  0.000485  0.000372  0.000372  -0.000394
-0.657005  0.035378  -0.003827  0.004672  0.032192  -0.013295  -0.023267  0.018224  -0.000204  0.000036  -0.000016  0.000017  -0.000804  -0.000447  -0.000447  -0.000611  0.000631  0.000381  0.000381  -0.000611
-0.555072  -0.056373  -0.004256  0.004571  0.031156  -0.015194  -0.022463  0.020282  -0.000132  -0.000002  -0.000023  0.000028  -0.000868  -0.000434  -0.000434  -0.000704  0.000657  0.000280  0.000280  -0.000704
-0.273761  -0.349772  -0.004052  0.004421  0.031696  -0.023791  -0.021027  0.028247  -0.000002  -0.000100  0.000038  -0.000021  -0.001299  -0.000514  -0.000514  -0.000967  0.000764  -0.000092  -0.000092  -0.000967
-0.189704  -0.433465  -0.003794  0.004554  0.031593  -0.026928  -0.020140  0.030263  0.000018  -0.000124  0.000071  -0.000061  -0.001458  -0.000452  -0.000452  -0.000933  0.000660  -0.000203  -0.000203  -0.000933
-0.312291  -0.295062  -0.004285  0.004403  0.029965  -0.021571  -0.020721  0.026062  -0.000012  -0.000087  0.000026  -0.000007  -0.001130  -0.000421  -0.000421  -0.000891  0.000672  0.000009  0.000009  -0.000891
0.008972  -0.599498  -0.003268  0.005301  0.027108  -0.032634  -0.017647  0.032119  0.000021  -0.000137  0.000149  -0.000167  -0.001658  -0.000108  -0.000108  -0.000744  0.000356  -0.000266  -0.000266  -0.000744
-0.092740  -0.504260  -0.003643  0.004842  0.028028  -0.028701  -0.018509  0.030325  0.000026  -0.000136  0.000113  -0.000108  -0.001429  -0.000190  -0.000190  -0.000790  0.000472  -0.000164  -0.000164  -0.000790
-0.346696  -0.245146  -0.004479  0.004421  0.028472  -0.019691  -0.020229  0.024123  -0.000026  -0.000070  0.000014  0.000008  -0.001001  -0.000343  -0.000343  -0.000774  0.000602  0.000087  0.000087  -0.000774
-0.435726  -0.174859  -0.004394  0.004436  0.030748  -0.018123  -0.021838  0.023238  -0.000076  -0.000037  -0.000014  0.000025  -0.000930  -0.000407  -0.000407  -0.000732  0.000655  0.000194  0.000194  -0.000732
0.388926  -0.921269  -0.002395  0.007817  0.029249  -0.056816  -0.013424  0.037109  -0.000088  -0.000008  0.000259  -0.000406  -0.002623  0.000185  0.000185  -0.000040  -0.000066  -0.000686  -0.000686  -0.000040
0.230676  -0.805441  -0.002496  0.006665  0.029146  -0.045918  -0.015471  0.036594  -0.000045  -0.000065  0.000228  -0.000330  -0.002093  0.000361  0.000361  -0.000349  0.000102  -0.000412  -0.000412  -0.000349
0.252639  -0.808387  -0.002695  0.006931  0.023174  -0.042094  -0.016038  0.035086  -0.000047  -0.000049  0.000231  -0.000329  -0.001697  0.000475  0.000475  -0.000482  0.000102  -0.000172  -0.000172  -0.000482
0.122906  -0.691104  -0.003044  0.006011  0.023044  -0.034909  -0.016644  0.032689  -0.000005  -0.000104  0.000190  -0.000245  -0.001628  0.000223  0.000223  -0.000617  0.000192  -0.000166  -0.000166  -0.000617
-0.945947  0.324320  -0.001106  0.004144  0.031713  -0.009143  -0.021253  0.012317  -0.000423  0.000138  0.000129  -0.000056  -0.000633  -0.000230  -0.000230  -0.000216  0.000344  0.000286  0.000286  -0.000216
-0.849904  0.245518  -0.002363  0.004536  0.030702  -0.009975  -0.021041  0.013446  -0.000364  0.000115  0.000090  -0.000037  -0.000662  -0.000246  -0.000246  -0.000257  0.000381  0.000301  0.000301  -0.000257
-0.940768  0.339051  -0.001127  0.004106  0.030437  -0.009178  -0.020071  0.012204  -0.000421  0.000145  0.000138  -0.000060  -0.000613  -0.000178  -0.000178  -0.000175  0.000317  0.000231  0.000231  -0.000175
-0.765148  0.171129  -0.003234  0.004708  0.029939  -0.010899  -0.020933  0.014677  -0.000285  0.000082  0.000040  -0.000009  -0.000681  -0.000275  -0.000275  -0.000313  0.000415  0.000306  0.000306  -0.000313
-0.674352  0.090897  -0.003933  0.004747  0.029028  -0.012078  -0.020629  0.016131  -0.000213  0.000051  0.000006  0.000013  -0.000709  -0.000287  -0.000287  -0.000403  0.000455  0.000286  0.000286  -0.000403
-0.664080  0.059654  -0.003888  0.004704  0.030705  -0.012743  -0.022034  0.017219  -0.000209  0.000044  -0.000005  0.000016  -0.000747  -0.000350  -0.000350  -0.000476  0.000519  0.000330  0.000330  -0.000476
-0.573834  -0.015873  -0.004350  0.004640  0.029287  -0.014106  -0.021108  0.018634  -0.000142  0.000011  -0.000016  0.000028  -0.000794  -0.000350  -0.000350  -0.000571  0.000557  0.000269  0.000269  -0.000571
-0.478153  -0.102434  -0.004608  0.004543  0.028106  -0.015841  -0.020332  0.020351  -0.000091  -0.000020  -0.000013  0.000030  -0.000862  -0.000350  -0.000350  -0.000650  0.000587  0.000208  0.000208  -0.000650
-0.187319  -0.410997  -0.004007  0.004565  0.028418  -0.025141  -0.019308  0.028275  0.000015  -0.000116  0.000066  -0.000049  -0.001240  -0.000291  -0.000291  -0.000815  0.000569  -0.000066  -0.000066  -0.000815
-0.240681  -0.340890  -0.004331  0.004499  0.026700  -0.022126  -0.018999  0.025778  0.000004  -0.000098  0.000046  -0.000022  -0.001075  -0.000260  -0.000260  -0.000747  0.000545  0.000022  0.000022  -0.000747
-0.089643  -0.489355  -0.003812  0.004878  0.025312  -0.026943  -0.017895  0.028855  0.000028  -0.000131  0.000107  -0.000104  -0.001247  -0.000098  -0.000098  -0.000743  0.000420  -0.000079  -0.000079  -0.000743
0.047177  -0.615351  -0.003358  0.005543  0.022741  -0.030898  -0.016821  0.030845  0.000019  -0.000128  0.000146  -0.000166  -0.001320  0.000045  0.000045  -0.000710  0.000334  -0.000097  -0.000097  -0.000710
-0.284696  -0.279618  -0.004608  0.004497  0.025172  -0.019751  -0.018446  0.023625  -0.000006  -0.000082  0.000032  -0.000001  -0.000962  -0.000235  -0.000235  -0.000684  0.000520  0.000074  0.000074  -0.000684
-0.381710  -0.190462  -0.004693  0.004476  0.026725  -0.017740  -0.019405  0.022036  -0.000043  -0.000052  0.000006  0.000021  -0.000868  -0.000272  -0.000272  -0.000643  0.000526  0.000142  0.000142  -0.000643
0.394322  -0.918972  -0.002655  0.008065  0.022304  -0.050091  -0.015251  0.036453  -0.000086  0.000011  0.000261  -0.000403  -0.002077  0.000460  0.000460  -0.000296  -0.000027  -0.000305  -0.000305  -0.000296
0.392791  -0.919628  -0.002882  0.008321  0.017710  -0.045502  -0.015902  0.035640  -0.000081  0.000025  0.000261  -0.000404  -0.001688  0.000585  0.000585  -0.000503  0.000021  -0.000076  -0.000076  -0.000503
0.274039  -0.822189  -0.002874  0.007285  0.018611  -0.038952  -0.016064  0.034282  -0.000046  -0.000032  0.000229  -0.000335  -0.001413  0.000562  0.000562  -0.000586  0.000113  -0.000026  -0.000026  -0.000586
0.161513  -0.717664  -0.003113  0.006391  0.019181  -0.033220  -0.016081  0.032063  -0.000008  -0.000088  0.000192  -0.000257  -0.001303  0.000340  0.000340  -0.000671  0.000210  -0.000027  -0.000027  -0.000671
-0.854269  0.267472  -0.002313  0.004503  0.029507  -0.009799  -0.019940  0.013082  -0.000363  0.000122  0.000100  -0.000040  -0.000639  -0.000191  -0.000191  -0.000214  0.000347  0.000244  0.000244  -0.000214
-0.768280  0.194166  -0.003256  0.004717  0.028526  -0.010574  -0.019695  0.014109  -0.000287  0.000091  0.000051  -0.000013  -0.000653  -0.000220  -0.000220  -0.000256  0.000376  0.000254  0.000254  -0.000256
-0.935368  0.353677  -0.001148  0.004073  0.029275  -0.009200  -0.019117  0.012172  -0.000416  0.000151  0.000144  -0.000063  -0.000596  -0.000137  -0.000137  -0.000141  0.000293  0.000182  0.000182  -0.000141
-0.851720  0.283402  -0.002336  0.004494  0.028365  -0.009703  -0.018973  0.012870  -0.000360  0.000128  0.000107  -0.000043  -0.000616  -0.000145  -0.000145  -0.000175  0.000317  0.000195  0.000195  -0.000175
-0.929779  0.368118  -0.001165  0.004045  0.028219  -0.009234  -0.018311  0.012159  -0.000410  0.000158  0.000150  -0.000067  -0.000576  -0.000102  -0.000102  -0.000114  0.000282  0.000141  0.000141  -0.000114
-0.682505  0.119004  -0.003976  0.004792  0.027568  -0.011523  -0.019399  0.015294  -0.000222  0.000060  0.000019  0.000009  -0.000672  -0.000231  -0.000231  -0.000327  0.000403  0.000248  0.000248  -0.000327
-0.596584  0.041841  -0.004492  0.004769  0.026581  -0.012643  -0.019012  0.016606  -0.000166  0.000033  -0.000001  0.000025  -0.000694  -0.000240  -0.000240  -0.000396  0.000427  0.000237  0.000237  -0.000396
-0.563798  -0.003013  -0.004545  0.004691  0.027346  -0.013594  -0.019697  0.017783  -0.000147  0.000017  -0.000009  0.000028  -0.000736  -0.000275  -0.000275  -0.000466  0.000470  0.000245  0.000245  -0.000466
-0.468241  -0.089727  -0.004816  0.004599  0.026085  -0.015135  -0.019001  0.019355  -0.000082  -0.000022  -0.000004  0.000031  -0.000780  -0.000243  -0.000243  -0.000538  0.000472  0.000181  0.000181  -0.000538
-0.187515  -0.369596  -0.004406  0.004636  0.023342  -0.021758  -0.017472  0.025095  0.000015  -0.000103  0.000059  -0.000031  -0.000960  -0.000150  -0.000150  -0.000673  0.000455  0.000042  0.000042  -0.000673
-0.141635  -0.427088  -0.004123  0.004723  0.024281  -0.024130  -0.017758  0.026906  0.000024  -0.000119  0.000082  -0.000063  -0.001096  -0.000135  -0.000135  -0.000720  0.000456  -0.000019  -0.000019  -0.000720
0.076000  -0.630336  -0.003450  0.005813  0.019203  -0.029041  -0.016011  0.029915  0.000013  -0.000115  0.000157  -0.000186  -0.001110  0.000180  0.000180  -0.000677  0.000284  -0.000016  -0.000016  -0.000677
-0.046252  -0.512203  -0.003857  0.005098  0.021730  -0.025899  -0.016735  0.027962  0.000027  -0.000127  0.000119  -0.000117  -0.001133  0.000013  0.000013  -0.000690  0.000369  -0.000030  -0.000030  -0.000690
-0.276549  -0.267687  -0.004789  0.004555  0.023038  -0.018630  -0.017346  0.022488  -0.000004  -0.000084  0.000033  -0.000002  -0.000877  -0.000168  -0.000168  -0.000623  0.000446  0.000089  0.000089  -0.000623
-0.335702  -0.201683  -0.004966  0.004570  0.023094  -0.016951  -0.017318  0.020948  -0.000032  -0.000053  0.000012  0.000022  -0.000785  -0.000188  -0.000188  -0.000548  0.000443  0.000136  0.000136  -0.000548
0.383678  -0.923467  -0.003067  0.008572  0.013636  -0.040156  -0.016089  0.035727  -0.000075  0.000028  0.000258  -0.000401  -0.001333  0.000659  0.000659  -0.000629  0.000094  0.000041  0.000041  -0.000629
