# LocalSolutions
# NumFields: 20  NumberVertices: 1880 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.108662  -0.879856  0.003062  0.005676  0.015505  0.036154  0.008262  0.035860  -0.000037  0.000094  -0.000165  -0.000385  0.001552  0.001001  0.001001  -0.000492  0.000066  0.000342  0.000342  -0.000492
0.890312  0.184406  0.002548  0.003223  0.029764  0.007189  0.021724  0.012836  -0.000395  -0.000101  -0.000047  -0.000038  0.000612  -0.000267  -0.000267  -0.000406  0.000506  -0.000517  -0.000517  -0.000406
0.813277  0.108712  0.003480  0.003317  0.029144  0.008009  0.021785  0.014935  -0.000318  -0.000075  0.000009  -0.000012  0.000639  -0.000315  -0.000315  -0.000557  0.000625  -0.000485  -0.000485  -0.000557
0.717982  0.016666  0.004376  0.003240  0.028070  0.009280  0.020936  0.017497  -0.000253  -0.000051  0.000043  0.000008  0.000680  -0.000352  -0.000352  -0.000718  0.000743  -0.000419  -0.000419  -0.000718
0.647955  -0.102327  0.004660  0.003113  0.029920  0.011141  0.022319  0.022590  -0.000182  -0.000007  0.000070  0.000020  0.000808  -0.000477  -0.000477  -0.001081  0.000998  -0.000201  -0.000201  -0.001081
0.655733  -0.056993  0.004768  0.003125  0.027966  0.010437  0.020691  0.019864  -0.000195  -0.000023  0.000059  0.000022  0.000743  -0.000374  -0.000374  -0.000863  0.000814  -0.000270  -0.000270  -0.000863
0.375298  -0.398564  0.004926  0.002797  0.027254  0.018468  0.016048  0.029584  -0.000029  0.000112  0.000006  -0.000032  0.001208  -0.000469  -0.000469  -0.001049  0.000825  0.000350  0.000350  -0.001049
0.530442  -0.216710  0.005101  0.002864  0.028146  0.013623  0.019348  0.025083  -0.000110  0.000033  0.000056  0.000018  0.000944  -0.000475  -0.000475  -0.001094  0.000971  0.000041  0.000041  -0.001094
0.501056  -0.312719  0.004784  0.002879  0.031592  0.015919  0.019834  0.030329  -0.000088  0.000074  0.000052  -0.000006  0.001109  -0.000626  -0.000626  -0.001299  0.001052  0.000279  0.000279  -0.001299
0.299765  -0.491511  0.004604  0.002950  0.027117  0.021569  0.014491  0.031791  -0.000002  0.000149  -0.000032  -0.000083  0.001365  -0.000358  -0.000358  -0.000963  0.000628  0.000432  0.000432  -0.000963
0.198972  -0.579615  0.004299  0.003264  0.024232  0.024433  0.012408  0.032308  0.000014  0.000173  -0.000076  -0.000144  0.001491  -0.000112  -0.000112  -0.000812  0.000450  0.000454  0.000454  -0.000812
0.073200  -0.690741  0.003831  0.003978  0.019795  0.027714  0.010402  0.032921  0.000009  0.000172  -0.000115  -0.000221  0.001611  0.000228  0.000228  -0.000693  0.000256  0.000423  0.000423  -0.000693
0.962375  0.271723  0.001415  0.002860  0.029184  0.006707  0.019746  0.010971  -0.000444  -0.000125  -0.000095  -0.000054  0.000571  -0.000197  -0.000197  -0.000256  0.000363  -0.000362  -0.000362  -0.000256
0.882128  0.201247  0.002638  0.003160  0.028362  0.007267  0.019840  0.012334  -0.000391  -0.000108  -0.000058  -0.000039  0.000599  -0.000211  -0.000211  -0.000314  0.000417  -0.000399  -0.000399  -0.000314
-0.028233  -0.785730  0.003464  0.004840  0.015704  0.030193  0.009243  0.033684  -0.000010  0.000142  -0.000145  -0.000303  0.001516  0.000590  0.000590  -0.000615  0.000133  0.000344  0.000344  -0.000615
-0.216618  -0.976256  0.003069  0.007014  0.009235  0.037350  0.007837  0.036385  -0.000055  0.000034  -0.000184  -0.000453  0.001466  0.001086  0.001086  -0.000496  0.000012  0.000262  0.000262  -0.000496
-0.125138  -0.880909  0.003234  0.005919  0.011418  0.031990  0.008456  0.034645  -0.000035  0.000077  -0.000168  -0.000389  0.001138  0.000985  0.000985  -0.000587  0.000093  0.000213  0.000213  -0.000587
0.812946  0.134268  0.003514  0.003273  0.027757  0.007885  0.019945  0.013887  -0.000322  -0.000083  -0.000007  -0.000014  0.000619  -0.000250  -0.000250  -0.000428  0.000505  -0.000401  -0.000401  -0.000428
0.722645  0.050040  0.004425  0.003243  0.026628  0.008892  0.019302  0.015926  -0.000257  -0.000058  0.000027  0.000007  0.000643  -0.000272  -0.000272  -0.000546  0.000585  -0.000366  -0.000366  -0.000546
0.662216  -0.018110  0.004856  0.003146  0.026345  0.009840  0.019174  0.017839  -0.000198  -0.000033  0.000047  0.000022  0.000687  -0.000286  -0.000286  -0.000673  0.000658  -0.000268  -0.000268  -0.000673
0.574078  -0.145777  0.005123  0.002945  0.027268  0.012098  0.019443  0.022359  -0.000130  0.000014  0.000054  0.000026  0.000813  -0.000358  -0.000358  -0.000900  0.000802  -0.000105  -0.000105  -0.000900
0.585225  -0.099501  0.005258  0.002981  0.025574  0.011171  0.018315  0.019956  -0.000143  -0.000002  0.000049  0.000028  0.000742  -0.000288  -0.000288  -0.000757  0.000688  -0.000161  -0.000161  -0.000757
0.460122  -0.252942  0.005403  0.002742  0.025133  0.014316  0.016897  0.024269  -0.000069  0.000053  0.000029  0.000014  0.000896  -0.000318  -0.000318  -0.000899  0.000742  0.000040  0.000040  -0.000899
0.313775  -0.422511  0.005064  0.002791  0.023662  0.018691  0.014321  0.028088  -0.000010  0.000121  -0.000018  -0.000044  0.001138  -0.000265  -0.000265  -0.000896  0.000644  0.000260  0.000260  -0.000896
0.435768  -0.315601  0.005157  0.002751  0.026879  0.016071  0.017172  0.027174  -0.000048  0.000082  0.000019  -0.000008  0.001018  -0.000377  -0.000377  -0.000996  0.000783  0.000178  0.000178  -0.000996
0.240180  -0.510080  0.004699  0.003016  0.022961  0.021422  0.013050  0.029986  0.000013  0.000154  -0.000058  -0.000099  0.001231  -0.000103  -0.000103  -0.000816  0.000488  0.000315  0.000315  -0.000816
0.141407  -0.604793  0.004298  0.003471  0.020107  0.024032  0.011347  0.030953  0.000018  0.000168  -0.000092  -0.000161  0.001278  0.000121  0.000121  -0.000731  0.000355  0.000317  0.000317  -0.000731
0.038477  -0.698852  0.003914  0.004182  0.015905  0.025765  0.009909  0.031490  0.000010  0.000158  -0.000122  -0.000231  0.001254  0.000385  0.000385  -0.000672  0.000231  0.000281  0.000281  -0.000672
0.957658  0.287907  0.001420  0.002777  0.028122  0.006898  0.018631  0.010796  -0.000439  -0.000133  -0.000103  -0.000057  0.000558  -0.000144  -0.000144  -0.000214  0.000343  -0.000283  -0.000283  -0.000214
0.952997  0.302978  0.001410  0.002696  0.027259  0.007077  0.017446  0.010541  -0.000432  -0.000140  -0.000109  -0.000059  0.000546  -0.000100  -0.000100  -0.000184  0.000318  -0.000239  -0.000239  -0.000184
0.884619  0.223949  0.002576  0.003087  0.027368  0.007266  0.018537  0.011831  -0.000387  -0.000113  -0.000067  -0.000040  0.000579  -0.000158  -0.000158  -0.000253  0.000373  -0.000299  -0.000299  -0.000253
0.812110  0.157544  0.003539  0.003239  0.026549  0.007779  0.018439  0.013115  -0.000319  -0.000091  -0.000019  -0.000016  0.000593  -0.000187  -0.000187  -0.000331  0.000421  -0.000311  -0.000311  -0.000331
0.948205  0.317658  0.001415  0.002622  0.026482  0.007202  0.016371  0.010448  -0.000432  -0.000141  -0.000122  -0.000059  0.000542  -0.000071  -0.000071  -0.000148  0.000283  -0.000197  -0.000197  -0.000148
0.943095  0.332522  0.001417  0.002567  0.025725  0.007306  0.015634  0.010490  -0.000426  -0.000152  -0.000128  -0.000063  0.000532  -0.000042  -0.000042  -0.000107  0.000255  -0.000143  -0.000143  -0.000107
-0.050615  -0.790539  0.003581  0.005066  0.012352  0.027326  0.008990  0.032479  -0.000009  0.000125  -0.000147  -0.000309  0.001116  0.000652  0.000652  -0.000641  0.000150  0.000220  0.000220  -0.000641
-0.216089  -0.976374  0.003252  0.007266  0.006608  0.032291  0.007994  0.035647  -0.000049  0.000025  -0.000182  -0.000452  0.001037  0.000997  0.000997  -0.000616  0.000070  0.000167  0.000167  -0.000616
-0.134785  -0.883184  0.003385  0.006164  0.008735  0.028388  0.008340  0.033661  -0.000032  0.000065  -0.000167  -0.000392  0.000834  0.000868  0.000868  -0.000647  0.000112  0.000151  0.000151  -0.000647
0.739853  0.088251  0.004327  0.003255  0.025759  0.008473  0.018210  0.014631  -0.000257  -0.000067  0.000014  0.000006  0.000613  -0.000201  -0.000201  -0.000420  0.000482  -0.000287  -0.000287  -0.000420
0.667422  0.015947  0.004926  0.003170  0.024973  0.009348  0.017814  0.016303  -0.000204  -0.000041  0.000033  0.000022  0.000634  -0.000207  -0.000207  -0.000513  0.000521  -0.000237  -0.000237  -0.000513
0.594445  -0.059243  0.005362  0.003030  0.024144  0.010408  0.017166  0.018081  -0.000150  -0.000015  0.000040  0.000031  0.000676  -0.000217  -0.000217  -0.000602  0.000574  -0.000178  -0.000178  -0.000602
0.480380  -0.198386  0.005593  0.002784  0.023610  0.012929  0.016304  0.021850  -0.000088  0.000031  0.000036  0.000026  0.000800  -0.000269  -0.000269  -0.000796  0.000675  -0.000060  -0.000060  -0.000796
0.520637  -0.136934  0.005630  0.002874  0.023217  0.011659  0.016294  0.019869  -0.000102  0.000017  0.000035  0.000031  0.000716  -0.000205  -0.000205  -0.000662  0.000576  -0.000103  -0.000103  -0.000662
0.412553  -0.276837  0.005557  0.002715  0.022912  0.014575  0.015366  0.023707  -0.000046  0.000069  0.000014  0.000007  0.000843  -0.000213  -0.000213  -0.000783  0.000607  0.000031  0.000031  -0.000783
0.270093  -0.440526  0.005129  0.002845  0.021002  0.018533  0.013137  0.027118  0.000008  0.000131  -0.000043  -0.000061  0.001032  -0.000083  -0.000083  -0.000769  0.000499  0.000203  0.000203  -0.000769
0.344437  -0.356329  0.005404  0.002713  0.022137  0.016448  0.014306  0.025473  -0.000021  0.000095  -0.000005  -0.000015  0.000950  -0.000212  -0.000212  -0.000828  0.000613  0.000133  0.000133  -0.000828
0.190992  -0.526936  0.004758  0.003144  0.019345  0.020774  0.011877  0.028566  0.000020  0.000154  -0.000074  -0.000113  0.001073  0.000069  0.000069  -0.000726  0.000388  0.000229  0.000229  -0.000726
0.011918  -0.707024  0.003988  0.004395  0.012924  0.023723  0.009398  0.030362  0.000009  0.000146  -0.000126  -0.000238  0.000990  0.000432  0.000432  -0.000659  0.000218  0.000196  0.000196  -0.000659
0.102146  -0.616758  0.004355  0.003650  0.016577  0.022680  0.010559  0.029593  0.000020  0.000160  -0.000100  -0.000171  0.001044  0.000245  0.000245  -0.000682  0.000298  0.000220  0.000220  -0.000682
0.232351  -0.456411  0.005169  0.002925  0.018631  0.018163  0.012125  0.026282  0.000018  0.000135  -0.000058  -0.000074  0.000907  0.000046  0.000046  -0.000693  0.000396  0.000157  0.000157  -0.000693
0.872998  0.237304  0.002709  0.003053  0.026170  0.007360  0.017216  0.011520  -0.000379  -0.000121  -0.000074  -0.000041  0.000565  -0.000114  -0.000114  -0.000212  0.000352  -0.000247  -0.000247  -0.000212
0.871326  0.254580  0.002683  0.003003  0.025396  0.007396  0.016284  0.011243  -0.000383  -0.000126  -0.000088  -0.000043  0.000552  -0.000074  -0.000074  -0.000183  0.000307  -0.000210  -0.000210  -0.000183
0.725916  0.102485  0.004506  0.003254  0.024337  0.008344  0.016772  0.013919  -0.000256  -0.000072  0.000002  0.000005  0.000583  -0.000158  -0.000158  -0.000349  0.000413  -0.000248  -0.000248  -0.000349
0.798929  0.171002  0.003710  0.003227  0.025226  0.007769  0.017032  0.012630  -0.000306  -0.000089  -0.000027  -0.000013  0.000568  -0.000137  -0.000137  -0.000278  0.000375  -0.000242  -0.000242  -0.000278
0.869209  0.271141  0.002691  0.002977  0.024682  0.007414  0.015474  0.011030  -0.000373  -0.000127  -0.000092  -0.000041  0.000544  -0.000055  -0.000055  -0.000142  0.000291  -0.000163  -0.000163  -0.000142
0.932299  0.361687  0.001418  0.002469  0.024397  0.007557  0.014507  0.010509  -0.000412  -0.000163  -0.000140  -0.000068  0.000504  0.000002  0.000002  -0.000069  0.000247  -0.000074  -0.000074  -0.000069
0.937794  0.347192  0.001420  0.002513  0.025040  0.007434  0.015004  0.010503  -0.000420  -0.000154  -0.000136  -0.000064  0.000518  -0.000023  -0.000023  -0.000091  0.000248  -0.000108  -0.000108  -0.000091
0.866633  0.287129  0.002662  0.002934  0.024035  0.007467  0.014813  0.010921  -0.000376  -0.000138  -0.000105  -0.000048  0.000526  -0.000024  -0.000024  -0.000116  0.000259  -0.000118  -0.000118  -0.000116
-0.065178  -0.795622  0.003672  0.005278  0.010133  0.025078  0.008689  0.031635  -0.000008  0.000111  -0.000146  -0.000314  0.000829  0.000621  0.000621  -0.000658  0.000158  0.000149  0.000149  -0.000658
-0.212845  -0.977086  0.003410  0.007513  0.005001  0.028244  0.007853  0.034918  -0.000042  0.000018  -0.000179  -0.000453  0.000749  0.000847  0.000847  -0.000672  0.000103  0.000124  0.000124  -0.000672
-0.140435  -0.885994  0.003517  0.006404  0.006887  0.025355  0.008072  0.032807  -0.000028  0.000056  -0.000164  -0.000392  0.000630  0.000729  0.000729  -0.000674  0.000121  0.000117  0.000117  -0.000674
0.926696  0.375811  0.001422  0.002427  0.023827  0.007699  0.014034  0.010492  -0.000411  -0.000166  -0.000150  -0.000070  0.000491  0.000020  0.000020  -0.000062  0.000241  -0.000060  -0.000060  -0.000062
0.920978  0.389614  0.001406  0.002392  0.023321  0.007826  0.013559  0.010503  -0.000403  -0.000178  -0.000153  -0.000078  0.000480  0.000041  0.000041  -0.000038  0.000230  -0.000035  -0.000035  -0.000038
0.915007  0.403438  0.001402  0.002349  0.022814  0.007935  0.013216  0.010585  -0.000398  -0.000176  -0.000159  -0.000081  0.000474  0.000054  0.000054  -0.000024  0.000219  -0.000023  -0.000023  -0.000024
-0.005443  -0.714018  0.004039  0.004581  0.010991  0.022158  0.008980  0.029621  0.000008  0.000134  -0.000127  -0.000248  0.000764  0.000450  0.000450  -0.000645  0.000198  0.000134  0.000134  -0.000645
